日付,終値
2013/7/23,21440
2013/7/24,21570
2013/7/25,21210
2013/7/26,20720
2013/7/29,20530
2013/7/30,21170
2013/7/31,20770
2013/8/1,21460
2013/8/2,21650
2013/8/5,21440
2013/8/6,21570
2013/8/7,21190
2013/8/8,20200
2013/8/9,21230
2013/8/12,20840
2013/8/13,21120
2013/8/14,21900
2013/8/15,21130
2013/8/16,20600
2013/8/19,20800
2013/8/20,20460
2013/8/21,20790
2013/8/22,20570
2013/8/23,21100
2013/8/26,21060
2013/8/27,20660
2013/8/28,20470
2013/8/29,20750
2013/8/30,20620
2013/9/2,20760
2013/9/3,21190
2013/9/4,20990
2013/9/5,21170
2013/9/6,21380
2013/9/9,21930
2013/9/10,22000
2013/9/11,22230
2013/9/12,22520
2013/9/13,22970
2013/9/17,23150
2013/9/18,23440
2013/9/19,23950
2013/9/20,24050
2013/9/24,23540
2013/9/25,23810
2013/9/26,24590
2013/9/27,23850
2013/9/30,23340
2013/10/1,23430
2013/10/2,23130
2013/10/3,23200
2013/10/4,22640
2013/10/7,21730
2013/10/8,21640
2013/10/9,22150
2013/10/10,22320
2013/10/11,22960
2013/10/15,23490
2013/10/16,23450
2013/10/17,23740
2013/10/18,23420
2013/10/21,23510
2013/10/22,23160
2013/10/23,22540
2013/10/24,22820
2013/10/25,22030
2013/10/28,22530
2013/10/29,22540
2013/10/30,22990
2013/10/31,22780
2013/11/1,22870
2013/11/5,22620
2013/11/6,22700
2013/11/7,22440
2013/11/8,22730
2013/11/11,22310
2013/11/12,22350
2013/11/13,22440
2013/11/14,22820
2013/11/15,23090
2013/11/18,23110
2013/11/19,23070
2013/11/20,23130
2013/11/21,23690
2013/11/22,24010
2013/11/25,24300
2013/11/26,24230
2013/11/27,24140
2013/11/28,24700
2013/11/29,24660
2013/12/2,24320
2013/12/3,24520
2013/12/4,24440
2013/12/5,24080
2013/12/6,24200
2013/12/9,25000
2013/12/10,25030
2013/12/11,24970
2013/12/12,24680
2013/12/13,24350
2013/12/16,23920
2013/12/17,24350
2013/12/18,24850
2013/12/19,25350
2013/12/20,25630
2013/12/24,25590
2013/12/25,25570
2013/12/26,26170
2013/12/27,26510
2013/12/30,26500
2014/1/6,26910
2014/1/7,26470
2014/1/8,27480
2014/1/9,27450
2014/1/10,28000
2014/1/14,27210
2014/1/15,27810
2014/1/16,27740
2014/1/17,27675
2014/1/20,27910
2014/1/21,27920
2014/1/22,27935
2014/1/23,27785
2014/1/24,27220
2014/1/27,26440
2014/1/28,26630
2014/1/29,27180
2014/1/30,26340
2014/1/31,26025
2014/2/3,25665
2014/2/4,23500
2014/2/5,23795
2014/2/6,23605
2014/2/7,23990
2014/2/10,24530
2014/2/12,25220
2014/2/13,24970
2014/2/14,24440
2014/2/17,25085
2014/2/18,25485
2014/2/19,25575
2014/2/20,24610
2014/2/21,25555
2014/2/24,25760
2014/2/25,25965
2014/2/26,25810
2014/2/27,25700
2014/2/28,25815
2014/3/3,25145
2014/3/4,24925
2014/3/5,25155
2014/3/6,25370
2014/3/7,25990
2014/3/10,26140
2014/3/11,26065
2014/3/12,25500
2014/3/13,25290
2014/3/14,23850
2014/3/17,23310
2014/3/18,23330
2014/3/19,23005
2014/3/20,23135
2014/3/24,24735
2014/3/25,25030
2014/3/26,26100
2014/3/27,26275
2014/3/28,26380
2014/3/31,27225
2014/4/1,27870
2014/4/2,27230
2014/4/3,27370
2014/4/4,26900
2014/4/7,26695
2014/4/8,26070
2014/4/9,25380
2014/4/10,25300
2014/4/11,25290
2014/4/14,24605
2014/4/15,24635
2014/4/16,25165
2014/4/17,25025
2014/4/18,25335
2014/4/21,25390
2014/4/22,24835
2014/4/23,24995
2014/4/24,24830
2014/4/25,24965
2014/4/28,24425
2014/4/30,24275
2014/5/1,25120
2014/5/2,24790
2014/5/7,24110
2014/5/8,24020
2014/5/9,24350
2014/5/12,23780
2014/5/13,24380
2014/5/14,24510
2014/5/15,24745
2014/5/16,24495
2014/5/19,24490
2014/5/20,24345
2014/5/21,24330
2014/5/22,24775
2014/5/23,25375
2014/5/26,25900
2014/5/27,25785
2014/5/28,26115
2014/5/29,26090
2014/5/30,26600
2014/6/2,27390
2014/6/3,27820
2014/6/4,27845
2014/6/5,27935
2014/6/6,27945
2014/6/9,27185
2014/6/10,27440
2014/6/11,27890
2014/6/12,27965
2014/6/13,27805
2014/6/16,27170
2014/6/17,27810
2014/6/18,28100
2014/6/19,28485
2014/6/20,27890
2014/6/23,27500
2014/6/24,27380
2014/6/25,26730
2014/6/26,26955
2014/6/27,26815
2014/6/30,27110
2014/7/1,27490
2014/7/2,27670
2014/7/3,27975
2014/7/4,28215
2014/7/7,28090
2014/7/8,27775
2014/7/9,27705
2014/7/10,27255
2014/7/11,26900
2014/7/14,27120
2014/7/15,27235
2014/7/16,27450
2014/7/17,27395
2014/7/18,27055
2014/7/22,27175
2014/7/23,27195
2014/7/24,27220
2014/7/25,27765
2014/7/28,27975
2014/7/29,28090
2014/7/30,28160
2014/7/31,28805
2014/8/1,28430
2014/8/4,28060
2014/8/5,27430
2014/8/6,27350
2014/8/7,27410
2014/8/8,26720
2014/8/11,27960
2014/8/12,27305
2014/8/13,26915
2014/8/14,27235
2014/8/15,27165
2014/8/18,27325
2014/8/19,27760
2014/8/20,27725
2014/8/21,27975
2014/8/22,27575
2014/8/25,28035
2014/8/26,27850
2014/8/27,27835
2014/8/28,27245
2014/8/29,27195
2014/9/1,27265
2014/9/2,27855
2014/9/3,28155
2014/9/4,28135
2014/9/5,28155
2014/9/8,28280
2014/9/9,28300
2014/9/10,28425
2014/9/11,28425
2014/9/12,28565
2014/9/16,28500
2014/9/17,28040
2014/9/18,28790
2014/9/19,30155
2014/9/22,29710
2014/9/24,29805
2014/9/25,31235
2014/9/26,30545
2014/9/29,30835
2014/9/30,30250
2014/10/1,30045
2014/10/2,28840
2014/10/3,29240
2014/10/6,29625
2014/10/7,29955
2014/10/8,29430
2014/10/9,28590
2014/10/10,27680
2014/10/14,26815
2014/10/15,27265
2014/10/16,26640
2014/10/17,26425
2014/10/20,27735
2014/10/21,27075
2014/10/22,27890
2014/10/23,27910
2014/10/24,28260
2014/10/27,28405
2014/10/28,27980
2014/10/29,28705
2014/10/30,29280
2014/10/31,31070
2014/11/4,31290
2014/11/5,31155
2014/11/6,30590
2014/11/7,30845
2014/11/10,30840
2014/11/11,30450
2014/11/12,31235
2014/11/13,31500
2014/11/14,31500
2014/11/17,30295
2014/11/18,31500
2014/11/19,31765
2014/11/20,31775
2014/11/21,31850
2014/11/25,32275
2014/11/26,32305
2014/11/27,32380
2014/11/28,32610
2014/12/1,32610
2014/12/2,32725
2014/12/3,32770
2014/12/4,33115
2014/12/5,33645
2014/12/8,33640
2014/12/9,33045
2014/12/10,31950
2014/12/11,31715
2014/12/12,31645
2014/12/15,31320
2014/12/16,30820
2014/12/17,30865
2014/12/18,31325
2014/12/19,31730
2014/12/22,31875
2014/12/24,32175
2014/12/25,32075
2014/12/26,32800
2014/12/29,32605
2014/12/30,31970
2015/1/5,32025
2015/1/6,31270
2015/1/7,30630
2015/1/8,31020
2015/1/9,31060
2015/1/13,30790
2015/1/14,30095
2015/1/15,30735
2015/1/16,30605
2015/1/19,30585
2015/1/20,31285
2015/1/21,30710
2015/1/22,30765
2015/1/23,31085
2015/1/26,31490
2015/1/27,32035
2015/1/28,31925
2015/1/29,31565
2015/1/30,31870
2015/2/2,31685
2015/2/3,31205
2015/2/4,31770
2015/2/5,31470
2015/2/6,31645
2015/2/9,31500
2015/2/10,31345
2015/2/12,31515
2015/2/13,31560
2015/2/16,31500
2015/2/17,31660
2015/2/18,32920
2015/2/19,33435
2015/2/20,34000
2015/2/23,33340
2015/2/24,33050
2015/2/25,32785
2015/2/26,33045
2015/2/27,33275
2015/3/2,33015
2015/3/3,33045
2015/3/4,33480
2015/3/5,33185
2015/3/6,33430
2015/3/9,32990
2015/3/10,33180
2015/3/11,33565
2015/3/12,33665
2015/3/13,36635
2015/3/16,36460
2015/3/17,37025
2015/3/18,37325
2015/3/19,36740
2015/3/20,36470
2015/3/23,36775
2015/3/24,36345
2015/3/25,36520
2015/3/26,35785
2015/3/27,35680
2015/3/30,36055
2015/3/31,35845
2015/4/1,35225
2015/4/2,36480
2015/4/3,36705
2015/4/6,36510
2015/4/7,37265
2015/4/8,37655
2015/4/9,37840
2015/4/10,37420
2015/4/13,37125
2015/4/14,37070
2015/4/15,37235
2015/4/16,36775
2015/4/17,36000
2015/4/20,35345
2015/4/21,35770
2015/4/22,36440
2015/4/23,36375
2015/4/24,35985
2015/4/27,35960
2015/4/28,37745
2015/4/30,36180
2015/5/1,35835
2015/5/7,36000
2015/5/8,35405
2015/5/11,35705
2015/5/12,36505
2015/5/13,36690
2015/5/14,36165
2015/5/15,36975
2015/5/18,36300
2015/5/19,35695
2015/5/20,35540
2015/5/21,36110
2015/5/22,36755
2015/5/25,36505
2015/5/26,36435
2015/5/27,36875
2015/5/28,37185
2015/5/29,37650
2015/6/1,37870
2015/6/2,38700
2015/6/3,39030
2015/6/4,39115
2015/6/5,39025
2015/6/8,38490
2015/6/9,37850
2015/6/10,37550
2015/6/11,37880
2015/6/12,38155
2015/6/15,38095
2015/6/16,37235
2015/6/17,37355
2015/6/18,37120
2015/6/19,37440
2015/6/22,37465
2015/6/23,38435
2015/6/24,38535
2015/6/25,38190
2015/6/26,38245
2015/6/29,37000
2015/6/30,36865
2015/7/1,36590
2015/7/2,37185
2015/7/3,36960
2015/7/6,36355
2015/7/7,36225
2015/7/8,34500
2015/7/9,34900
2015/7/10,34380
2015/7/13,34720
2015/7/14,35225
2015/7/15,34685
2015/7/16,34755
2015/7/17,34645
2015/7/21,35060
2015/7/22,34495
2015/7/23,34450
2015/7/24,33625
2015/7/27,32705
2015/7/28,32365
2015/7/29,30735
2015/7/30,31400
2015/7/31,31460
2015/8/3,31430
2015/8/4,31400
2015/8/5,31310
2015/8/6,32185
2015/8/7,33300
2015/8/10,32725
2015/8/11,32640
2015/8/12,32475
2015/8/13,32365
2015/8/14,32010
2015/8/17,32135
2015/8/18,31940
2015/8/19,31300
2015/8/20,30890
2015/8/21,29735
2015/8/24,27885
2015/8/25,27415
2015/8/26,28865
2015/8/27,29040
2015/8/28,30070
2015/8/31,29465
2015/9/1,27610
2015/9/2,27285
2015/9/3,27190
2015/9/4,26610
2015/9/7,26650
2015/9/8,26195
2015/9/9,27230
2015/9/10,26695
2015/9/11,26530
2015/9/14,26025
2015/9/15,25450
2015/9/16,26015
2015/9/17,27525
2015/9/18,26695
2015/9/24,25170
2015/9/25,25435
2015/9/28,25880
2015/9/29,25050
2015/9/30,26055
2015/10/1,27300
2015/10/2,26565
2015/10/5,28015
2015/10/6,28480
2015/10/7,29385
2015/10/8,29000
2015/10/9,29440
2015/10/13,29450
2015/10/14,28280
2015/10/15,28720
2015/10/16,29090
2015/10/19,28765
2015/10/20,28880
2015/10/21,30250
2015/10/22,29900
2015/10/23,30930
2015/10/26,31180
2015/10/27,30550
2015/10/28,30330
2015/10/29,31250
2015/10/30,31340
2015/11/2,30550
2015/11/4,31250
2015/11/5,31070
2015/11/6,31430
2015/11/9,32020
2015/11/10,32200
2015/11/11,32720
2015/11/12,33060
2015/11/13,32450
2015/11/16,32260
2015/11/17,32370
2015/11/18,32050
2015/11/19,32640
2015/11/20,32780
2015/11/24,32450
2015/11/25,32070
2015/11/26,32410
2015/11/27,32320
2015/11/30,32620
2015/12/1,33510
2015/12/2,33490
2015/12/3,33370
2015/12/4,32830
2015/12/7,33410
2015/12/8,32650
2015/12/9,32450
2015/12/10,31800
2015/12/11,32350
2015/12/14,31920
2015/12/15,31090
2015/12/16,31360
2015/12/17,32390
2015/12/18,31530
2015/12/21,31780
2015/12/22,31700
2015/12/24,31410
2015/12/25,31260
2015/12/28,31450
2015/12/29,31690
2015/12/30,31770
2016/1/4,30970
2016/1/5,30650
2016/1/6,30060
2016/1/7,28425
2016/1/8,28740
2016/1/12,27525
2016/1/13,29095
2016/1/14,27760
2016/1/15,27565
2016/1/18,27310
2016/1/19,27415
2016/1/20,25925
2016/1/21,25075
2016/1/22,27020
2016/1/25,27415
2016/1/26,26485
2016/1/27,27650
2016/1/28,27120
2016/1/29,26720
2016/2/1,27495
2016/2/2,27265
2016/2/3,25335
2016/2/4,25250
2016/2/5,25075
2016/2/8,25085
2016/2/9,23460
2016/2/10,25155
2016/2/12,24540
2016/2/15,27120
2016/2/16,27255
2016/2/17,26555
2016/2/18,28370
2016/2/19,27505
2016/2/22,27365
2016/2/23,27135
2016/2/24,26380
2016/2/25,26300
2016/2/26,26850
2016/2/29,26130
2016/3/1,25495
2016/3/2,27090
2016/3/3,27460
2016/3/4,28125
2016/3/7,27610
2016/3/8,27430
2016/3/9,27095
2016/3/10,27525
2016/3/11,27300
2016/3/14,27840
2016/3/15,27430
2016/3/16,26950
2016/3/17,27120
2016/3/18,26595
2016/3/22,27015
2016/3/23,26125
2016/3/24,25400
2016/3/25,26095
2016/3/28,26800
2016/3/29,26600
2016/3/30,26450
2016/3/31,26140
2016/4/1,24915
2016/4/4,25285
2016/4/5,24250
2016/4/6,24420
2016/4/7,24175
2016/4/8,24920
2016/4/11,24835
2016/4/12,25770
2016/4/13,26805
2016/4/14,27605
2016/4/15,27130
2016/4/18,26185
2016/4/19,27205
2016/4/20,27760
2016/4/21,28220
2016/4/22,28740
2016/4/25,28645
2016/4/26,28760
2016/4/27,28680
2016/4/28,27345
2016/5/2,25965
2016/5/6,26240
2016/5/9,26325
2016/5/10,27045
2016/5/11,27350
2016/5/12,27295
2016/5/13,26240
2016/5/16,26940
2016/5/17,27510
2016/5/18,27090
2016/5/19,26820
2016/5/20,27090
2016/5/23,27085
2016/5/24,26610
2016/5/25,27060
2016/5/26,27045
2016/5/27,27175
2016/5/30,27715
2016/5/31,28250
2016/6/1,28240
2016/6/2,27430
2016/6/3,27385
2016/6/6,26870
2016/6/7,27055
2016/6/8,27530
2016/6/9,27015
2016/6/10,26885
2016/6/13,26040
2016/6/14,25940
2016/6/15,26180
2016/6/16,25550
2016/6/17,25850
2016/6/20,26340
2016/6/21,26575
2016/6/22,26080
2016/6/23,26735
2016/6/24,24090
2016/6/27,24450
2016/6/28,24530
2016/6/29,25140
2016/6/30,24905
2016/7/1,24855
2016/7/4,24940
2016/7/5,24105
2016/7/6,23700
2016/7/7,23470
2016/7/8,23200
2016/7/11,24260
2016/7/12,25060
2016/7/13,25550
2016/7/14,25585
2016/7/15,25875
2016/7/19,26075
2016/7/20,26010
2016/7/21,26300
2016/7/22,25765
2016/7/25,26660
2016/7/26,26450
2016/7/27,27280
2016/7/28,27430
2016/7/29,27185
2016/8/1,27015
2016/8/2,26470
2016/8/3,25660
2016/8/4,25840
2016/8/5,26090
2016/8/8,28210
2016/8/9,28415
2016/8/10,28140
2016/8/12,28770
2016/8/15,28610
2016/8/16,28240
2016/8/17,28440
2016/8/18,27635
2016/8/19,28120
2016/8/22,28345
2016/8/23,27545
2016/8/24,27750
2016/8/25,27175
2016/8/26,26695
2016/8/29,28035
2016/8/30,28345
2016/8/31,29140
2016/9/1,28650
2016/9/2,28565
2016/9/5,28695
2016/9/6,28910
2016/9/7,28725
2016/9/8,29465
2016/9/9,29750
2016/9/12,28855
2016/9/13,28710
2016/9/14,28280
2016/9/15,28140
2016/9/16,28335
2016/9/20,28590
2016/9/21,29275
2016/9/23,29040
2016/9/26,28720
2016/9/27,29160
2016/9/28,28950
2016/9/29,29360
2016/9/30,28890
2016/10/3,28805
2016/10/4,29260
2016/10/5,29670
2016/10/6,29725
2016/10/7,29760
2016/10/11,29875
2016/10/12,29360
2016/10/13,29540
2016/10/14,29595
2016/10/17,29905
2016/10/18,29985
2016/10/19,29815
2016/10/20,30120
2016/10/21,30320
2016/10/24,30250
2016/10/25,30550
2016/10/26,30660
2016/10/27,30450
2016/10/28,30740
2016/10/31,30490
2016/11/1,30580
2016/11/2,29925
2016/11/4,29710
2016/11/7,30700
2016/11/8,30480
2016/11/9,29485
2016/11/10,31590
2016/11/11,32120
2016/11/14,32470
2016/11/15,32470
2016/11/16,31860
2016/11/17,31910
2016/11/18,31750
2016/11/21,31620
2016/11/22,31480
2016/11/24,32170
2016/11/25,32490
2016/11/28,32550
2016/11/29,32800
2016/11/30,32520
2016/12/1,32240
2016/12/2,29980
2016/12/5,30030
2016/12/6,30330
2016/12/7,29325
2016/12/8,31030
2016/12/9,30790
2016/12/12,29495
2016/12/13,28460
2016/12/14,27185
2016/12/15,27420
2016/12/16,27850
2016/12/19,28375
2016/12/20,28580
2016/12/21,28530
2016/12/22,28380
2016/12/26,28145
2016/12/27,28065
2016/12/28,28455
2016/12/29,28055
2016/12/30,27905
2017/1/4,28655
2017/1/5,29115
2017/1/6,29200
2017/1/10,29045
2017/1/11,29045
2017/1/12,28740
2017/1/13,28470
2017/1/16,27595
2017/1/17,26945
2017/1/18,27155
2017/1/19,27400
2017/1/20,27460
2017/1/23,27210
2017/1/24,27840
2017/1/25,29400
2017/1/26,30260
2017/1/27,31050
2017/1/30,30760
2017/1/31,30910
2017/2/1,31410
2017/2/2,30480
2017/2/3,30630
2017/2/6,30870
2017/2/7,30880
2017/2/8,31620
2017/2/9,31060
2017/2/10,31720
2017/2/13,31930
2017/2/14,31560
2017/2/15,31670
2017/2/16,31810
2017/2/17,31840
2017/2/20,31700
2017/2/21,31700
2017/2/22,31460
2017/2/23,33200
2017/2/24,32460
2017/2/27,31970
2017/2/28,31850
2017/3/1,32470
2017/3/2,32470
2017/3/3,32820
2017/3/6,32810
2017/3/7,32520
2017/3/8,32350
2017/3/9,32430
2017/3/10,33280
2017/3/13,33140
2017/3/14,33220
2017/3/15,32990
2017/3/16,33220
2017/3/17,33100
2017/3/21,33270
2017/3/22,32800
2017/3/23,32800
2017/3/24,33040
2017/3/27,32730
2017/3/28,33730
2017/3/29,33490
2017/3/30,33270
