日付,終値
2013/1/23,885
2013/1/24,890
2013/1/25,920
2013/1/28,911
2013/1/29,918
2013/1/30,940
2013/1/31,931
2013/2/1,940
2013/2/4,938
2013/2/5,920
2013/2/6,957
2013/2/7,950
2013/2/8,937
2013/2/12,977
2013/2/13,980
2013/2/14,989
2013/2/15,982
2013/2/18,1002
2013/2/19,986
2013/2/20,1004
2013/2/21,990
2013/2/22,981
2013/2/25,989
2013/2/26,976
2013/2/27,969
2013/2/28,1002
2013/3/1,1014
2013/3/4,1026
2013/3/5,1020
2013/3/6,1034
2013/3/7,1044
2013/3/8,1042
2013/3/11,1044
2013/3/12,1036
2013/3/13,1026
2013/3/14,1036
2013/3/15,1054
2013/3/18,1026
2013/3/19,1042
2013/3/21,1040
2013/3/22,1016
2013/3/25,1012
2013/3/26,1026
2013/3/27,1016
2013/3/28,1012
2013/3/29,1012
2013/4/1,983
2013/4/2,969
2013/4/3,987
2013/4/4,1044
2013/4/5,1076
2013/4/8,1100
2013/4/9,1104
2013/4/10,1110
2013/4/11,1114
2013/4/12,1112
2013/4/15,1096
2013/4/16,1116
2013/4/17,1116
2013/4/18,1100
2013/4/19,1110
2013/4/22,1118
2013/4/23,1124
2013/4/24,1140
2013/4/25,1148
2013/4/26,1126
2013/4/30,1134
2013/5/1,1120
2013/5/2,1120
2013/5/7,1150
2013/5/8,1162
2013/5/9,1130
2013/5/10,1134
2013/5/13,1120
2013/5/14,1152
2013/5/15,1202
2013/5/16,1170
2013/5/17,1166
2013/5/20,1140
2013/5/21,1138
2013/5/22,1150
2013/5/23,1096
2013/5/24,1082
2013/5/27,1060
2013/5/28,1066
2013/5/29,1086
2013/5/30,1062
2013/5/31,1046
2013/6/3,1028
2013/6/4,1020
2013/6/5,990
2013/6/6,992
2013/6/7,991
2013/6/10,1036
2013/6/11,997
2013/6/12,1006
2013/6/13,935
2013/6/14,976
2013/6/17,983
2013/6/18,968
2013/6/19,1010
2013/6/20,996
2013/6/21,1014
2013/6/24,998
2013/6/25,1002
2013/6/26,992
2013/6/27,1020
2013/6/28,1078
2013/7/1,1086
2013/7/2,1098
2013/7/3,1106
2013/7/4,1086
2013/7/5,1102
2013/7/8,1094
2013/7/9,1126
2013/7/10,1124
2013/7/11,1130
2013/7/12,1140
2013/7/16,1148
2013/7/17,1150
2013/7/18,1154
2013/7/19,1142
2013/7/22,1166
2013/7/23,1168
2013/7/24,1150
2013/7/25,1144
2013/7/26,1114
2013/7/29,1086
2013/7/30,1092
2013/7/31,1050
2013/8/1,1068
2013/8/2,1086
2013/8/5,1070
2013/8/6,1084
2013/8/7,1052
2013/8/8,1038
2013/8/9,1032
2013/8/12,1022
2013/8/13,1042
2013/8/14,1050
2013/8/15,1036
2013/8/16,1036
2013/8/19,1046
2013/8/20,1030
2013/8/21,1024
2013/8/22,1026
2013/8/23,1050
2013/8/26,1044
2013/8/27,1036
2013/8/28,1020
2013/8/29,1012
2013/8/30,1006
2013/9/2,1024
2013/9/3,1038
2013/9/4,1048
2013/9/5,1048
2013/9/6,1038
2013/9/9,1064
2013/9/10,1076
2013/9/11,1070
2013/9/12,1052
2013/9/13,1058
2013/9/17,1048
2013/9/18,1050
2013/9/19,1040
2013/9/20,1030
2013/9/24,1018
2013/9/25,1002
2013/9/26,998
2013/9/27,1006
2013/9/30,1000
2013/10/1,1004
2013/10/2,994
2013/10/3,975
2013/10/4,971
2013/10/7,952
2013/10/8,956
2013/10/9,955
2013/10/10,994
2013/10/11,1008
2013/10/15,1030
2013/10/16,1038
2013/10/17,1056
2013/10/18,1058
2013/10/21,1050
2013/10/22,1036
2013/10/23,1058
2013/10/24,1086
2013/10/25,1062
2013/10/28,1078
2013/10/29,1086
2013/10/30,1094
2013/10/31,1092
2013/11/1,1104
2013/11/5,1110
2013/11/6,1128
2013/11/7,1124
2013/11/8,1150
2013/11/11,1186
2013/11/12,1190
2013/11/13,1186
2013/11/14,1204
2013/11/15,1226
2013/11/18,1242
2013/11/19,1230
2013/11/20,1224
2013/11/21,1216
2013/11/22,1190
2013/11/25,1202
2013/11/26,1192
2013/11/27,1202
2013/11/28,1216
2013/11/29,1214
2013/12/2,1222
2013/12/3,1234
2013/12/4,1196
2013/12/5,1192
2013/12/6,1196
2013/12/9,1218
2013/12/10,1210
2013/12/11,1204
2013/12/12,1184
2013/12/13,1188
2013/12/16,1160
2013/12/17,1154
2013/12/18,1192
2013/12/19,1222
2013/12/20,1208
2013/12/24,1212
2013/12/25,1216
2013/12/26,1216
2013/12/27,1226
2013/12/30,1246
2014/1/6,1222
2014/1/7,1234
2014/1/8,1284
2014/1/9,1276
2014/1/10,1260
2014/1/14,1205.4
2014/1/15,1236.4
2014/1/16,1232.8
2014/1/17,1227.6
2014/1/20,1221.2
2014/1/21,1242
2014/1/22,1264.2
2014/1/23,1240.8
2014/1/24,1218.2
2014/1/27,1188
2014/1/28,1200
2014/1/29,1277.2
2014/1/30,1284.6
2014/1/31,1279.6
2014/2/3,1261
2014/2/4,1219.2
2014/2/5,1233.2
2014/2/6,1208
2014/2/7,1235.6
2014/2/10,1258.6
2014/2/12,1277.4
2014/2/13,1245.2
2014/2/14,1231.8
2014/2/17,1225.4
2014/2/18,1255
2014/2/19,1243
2014/2/20,1230
2014/2/21,1260
2014/2/24,1249.2
2014/2/25,1283
2014/2/26,1282.6
2014/2/27,1319.6
2014/2/28,1318.8
2014/3/3,1255.8
2014/3/4,1278
2014/3/5,1268.6
2014/3/6,1290.4
2014/3/7,1301
2014/3/10,1287.6
2014/3/11,1300
2014/3/12,1279.8
2014/3/13,1272
2014/3/14,1210
2014/3/17,1192.8
2014/3/18,1221.8
2014/3/19,1235.8
2014/3/20,1215
2014/3/24,1162.8
2014/3/25,1146.4
2014/3/26,1184
2014/3/27,1217
2014/3/28,1209
2014/3/31,1224
2014/4/1,1211
2014/4/2,1214
2014/4/3,1205
2014/4/4,1210
2014/4/7,1194
2014/4/8,1147
2014/4/9,1142
2014/4/10,1125
2014/4/11,1092
2014/4/14,1084
2014/4/15,1097
2014/4/16,1121
2014/4/17,1140
2014/4/18,1139
2014/4/21,1109
2014/4/22,1107
2014/4/23,1119
2014/4/24,1100
2014/4/25,1123
2014/4/28,1115
2014/4/30,1137
2014/5/1,1156
2014/5/2,1181
2014/5/7,1145
2014/5/8,1175
2014/5/9,1199
2014/5/12,1186
2014/5/13,1213
2014/5/14,1225
2014/5/15,1227
2014/5/16,1188
2014/5/19,1201
2014/5/20,1225
2014/5/21,1231
2014/5/22,1264
2014/5/23,1288
2014/5/26,1303
2014/5/27,1300
2014/5/28,1296
2014/5/29,1294
2014/5/30,1304
2014/6/2,1337
2014/6/3,1338
2014/6/4,1360
2014/6/5,1339
2014/6/6,1336
2014/6/9,1330
2014/6/10,1313
2014/6/11,1318
2014/6/12,1301
2014/6/13,1324
2014/6/16,1313
2014/6/17,1297
2014/6/18,1298
2014/6/19,1331
2014/6/20,1342
2014/6/23,1341
2014/6/24,1338
2014/6/25,1336
2014/6/26,1336
2014/6/27,1314
2014/6/30,1331
2014/7/1,1352
2014/7/2,1360
2014/7/3,1359
2014/7/4,1359
2014/7/7,1344
2014/7/8,1353
2014/7/9,1352
2014/7/10,1339
2014/7/11,1349
2014/7/14,1374
2014/7/15,1380
2014/7/16,1391
2014/7/17,1394
2014/7/18,1382
2014/7/22,1404
2014/7/23,1411.5
2014/7/24,1399.5
2014/7/25,1401.5
2014/7/28,1414.5
2014/7/29,1422.5
2014/7/30,1422.5
2014/7/31,1415
2014/8/1,1398
2014/8/4,1435.5
2014/8/5,1439.5
2014/8/6,1440.5
2014/8/7,1428.5
2014/8/8,1409
2014/8/11,1439
2014/8/12,1450
2014/8/13,1441
2014/8/14,1470
2014/8/15,1493.5
2014/8/18,1490
2014/8/19,1496.5
2014/8/20,1495.5
2014/8/21,1515
2014/8/22,1515.5
2014/8/25,1511
2014/8/26,1519.5
2014/8/27,1522.5
2014/8/28,1523
2014/8/29,1498
2014/9/1,1527
2014/9/2,1515.5
2014/9/3,1514.5
2014/9/4,1517
2014/9/5,1503.5
2014/9/8,1497.5
2014/9/9,1502.5
2014/9/10,1510.5
2014/9/11,1544.5
2014/9/12,1594
2014/9/16,1590.5
2014/9/17,1584
2014/9/18,1583.5
2014/9/19,1600.5
2014/9/22,1596
2014/9/24,1615
2014/9/25,1615
2014/9/26,1611
2014/9/29,1634
2014/9/30,1633
2014/10/1,1634
2014/10/2,1592
2014/10/3,1606.5
2014/10/6,1649
2014/10/7,1660.5
2014/10/8,1622
2014/10/9,1612.5
2014/10/10,1601
2014/10/14,1536.5
2014/10/15,1565
2014/10/16,1529
2014/10/17,1483.5
2014/10/20,1559
2014/10/21,1544.5
2014/10/22,1595
2014/10/23,1577
2014/10/24,1597.5
2014/10/27,1626.5
2014/10/28,1639
2014/10/29,1644.5
2014/10/30,1637.5
2014/10/31,1699
2014/11/4,1791.5
2014/11/5,1778
2014/11/6,1753
2014/11/7,1779
2014/11/10,1752.5
2014/11/11,1786.5
2014/11/12,1789
2014/11/13,1787
2014/11/14,1810
2014/11/17,1772
2014/11/18,1805
2014/11/19,1791.5
2014/11/20,1780.5
2014/11/21,1762
2014/11/25,1722
2014/11/26,1708.5
2014/11/27,1697.5
2014/11/28,1707
2014/12/1,1713.5
2014/12/2,1715
2014/12/3,1708
2014/12/4,1705.5
2014/12/5,1719
2014/12/8,1732.5
2014/12/9,1730.5
2014/12/10,1713.5
2014/12/11,1688.5
2014/12/12,1722.5
2014/12/15,1695
2014/12/16,1666
2014/12/17,1653.5
2014/12/18,1655
2014/12/19,1702.5
2014/12/22,1707.5
2014/12/24,1710
2014/12/25,1713
2014/12/26,1724.5
2014/12/29,1718
2014/12/30,1686.5
2015/1/5,1688.5
2015/1/6,1673
2015/1/7,1686.5
2015/1/8,1749.5
2015/1/9,1778
2015/1/13,1756.5
2015/1/14,1729.5
2015/1/15,1753.5
2015/1/16,1744
2015/1/19,1755
2015/1/20,1804.5
2015/1/21,1788
2015/1/22,1817
2015/1/23,1784
2015/1/26,1767
2015/1/27,1810
2015/1/28,1809
2015/1/29,1823
2015/1/30,1829.5
2015/2/2,1852
2015/2/3,1845
2015/2/4,1828
2015/2/5,1787.5
2015/2/6,1820
2015/2/9,1830
2015/2/10,1822
2015/2/12,1831
2015/2/13,1823.5
2015/2/16,1812
2015/2/17,1807.5
2015/2/18,1845
2015/2/19,1862
2015/2/20,1863.5
2015/2/23,1871.5
2015/2/24,1884.5
2015/2/25,1879
2015/2/26,1898
2015/2/27,1901
2015/3/2,1950
2015/3/3,1977
2015/3/4,1980
2015/3/5,2000
2015/3/6,2027
2015/3/9,1953
2015/3/10,1950
2015/3/11,1964
2015/3/12,2009
2015/3/13,1994.5
2015/3/16,1965
2015/3/17,2000
2015/3/18,2006
2015/3/19,1988
2015/3/20,2000
2015/3/23,2030
2015/3/24,2014
2015/3/25,2000
2015/3/26,1977.5
2015/3/27,1950
2015/3/30,1988
2015/3/31,1967.5
2015/4/1,1917.5
2015/4/2,1932
2015/4/3,1954.5
2015/4/6,1956
2015/4/7,1961
2015/4/8,1976
2015/4/9,1996
2015/4/10,1944.5
2015/4/13,1939.5
2015/4/14,1943.5
2015/4/15,1923
2015/4/16,1916
2015/4/17,1896.5
2015/4/20,1883
2015/4/21,1957.5
2015/4/22,1983
2015/4/23,1975.5
2015/4/24,1948
2015/4/27,1933.5
2015/4/28,1924.5
2015/4/30,1869.5
2015/5/1,1875
2015/5/7,1825
2015/5/8,1832
2015/5/11,1813
2015/5/12,1755.5
2015/5/13,1755
2015/5/14,1719
2015/5/15,1760
2015/5/18,1775
2015/5/19,1785
2015/5/20,1819
2015/5/21,1821.5
2015/5/22,1821
2015/5/25,1817.5
2015/5/26,1815
2015/5/27,1816
2015/5/28,1820
2015/5/29,1812
2015/6/1,1807.5
2015/6/2,1834
2015/6/3,1826.5
2015/6/4,1814.5
2015/6/5,1816
2015/6/8,1778
2015/6/9,1757
2015/6/10,1763.5
2015/6/11,1760.5
2015/6/12,1785.5
2015/6/15,1793
2015/6/16,1789
2015/6/17,1793
2015/6/18,1790
2015/6/19,1775.5
2015/6/22,1801
2015/6/23,1838.5
2015/6/24,1831
2015/6/25,1817
2015/6/26,1800
2015/6/29,1743
2015/6/30,1745.5
2015/7/1,1754.5
2015/7/2,1783.5
2015/7/3,1791
2015/7/6,1775.5
2015/7/7,1807
2015/7/8,1771
2015/7/9,1749.5
2015/7/10,1780
2015/7/13,1815.5
2015/7/14,1830.5
2015/7/15,1863
2015/7/16,1870.5
2015/7/17,1869
2015/7/21,1904.5
2015/7/22,1910
2015/7/23,1972.5
2015/7/24,1967.5
2015/7/27,1940.5
2015/7/28,1927.5
2015/7/29,1930.5
2015/7/30,1852
2015/7/31,1867
2015/8/3,1921.5
2015/8/4,1975
2015/8/5,1980
2015/8/6,1961
2015/8/7,1918.5
2015/8/10,1956.5
2015/8/11,1941
2015/8/12,1932.5
2015/8/13,1936
2015/8/14,1939
2015/8/17,1942.5
2015/8/18,1969
2015/8/19,1939.5
2015/8/20,1919
2015/8/21,1884
2015/8/24,1780.5
2015/8/25,1719.5
2015/8/26,1768
2015/8/27,1781
2015/8/28,1804
2015/8/31,1800
2015/9/1,1695.5
2015/9/2,1684.5
2015/9/3,1700
2015/9/4,1665.5
2015/9/7,1675
2015/9/8,1597
2015/9/9,1753
2015/9/10,1697
2015/9/11,1686
2015/9/14,1666
2015/9/15,1663.5
2015/9/16,1669.5
2015/9/17,1667
2015/9/18,1650
2015/9/24,1577.5
2015/9/25,1628
2015/9/28,1609.5
2015/9/29,1518
2015/9/30,1545
2015/10/1,1575
2015/10/2,1544
2015/10/5,1577
2015/10/6,1585
2015/10/7,1554.5
2015/10/8,1524
2015/10/9,1582
2015/10/13,1583.5
2015/10/14,1555.5
2015/10/15,1591
2015/10/16,1625.5
2015/10/19,1621
2015/10/20,1655.5
2015/10/21,1648
2015/10/22,1612
2015/10/23,1649.5
2015/10/26,1684
2015/10/27,1687.5
2015/10/28,1694
2015/10/29,1732.5
2015/10/30,1765
2015/11/2,1718
2015/11/4,1751
2015/11/5,1768
2015/11/6,1786.5
2015/11/9,1802
2015/11/10,1801
2015/11/11,1764
2015/11/12,1770
2015/11/13,1753
2015/11/16,1737
2015/11/17,1726.5
2015/11/18,1732
2015/11/19,1734
2015/11/20,1740.5
2015/11/24,1748
2015/11/25,1744
2015/11/26,1755.5
2015/11/27,1743.5
2015/11/30,1733.5
2015/12/1,1749.5
2015/12/2,1754.5
2015/12/3,1755
2015/12/4,1713
2015/12/7,1726
2015/12/8,1715
2015/12/9,1674
2015/12/10,1660
2015/12/11,1691
2015/12/14,1655.5
2015/12/15,1646
2015/12/16,1710
2015/12/17,1720
2015/12/18,1701
2015/12/21,1681.5
2015/12/22,1683
2015/12/24,1685
2015/12/25,1681
2015/12/28,1704
2015/12/29,1733
2015/12/30,1731.5
2016/1/4,1685.5
2016/1/5,1663
2016/1/6,1674.5
2016/1/7,1679
2016/1/8,1677
2016/1/12,1606.5
2016/1/13,1649
2016/1/14,1610.5
2016/1/15,1585.5
2016/1/18,1559.5
2016/1/19,1570.5
2016/1/20,1536
2016/1/21,1500
2016/1/22,1597
2016/1/25,1600.5
2016/1/26,1595.5
2016/1/27,1630.5
2016/1/28,1628
2016/1/29,1650
2016/2/1,1698.5
2016/2/2,1738.5
2016/2/3,1690.5
2016/2/4,1658.5
2016/2/5,1646.5
2016/2/8,1662.5
2016/2/9,1626.5
2016/2/10,1578.5
2016/2/12,1497
2016/2/15,1606
2016/2/16,1602.5
2016/2/17,1549
2016/2/18,1585
2016/2/19,1581
2016/2/22,1577
2016/2/23,1573
2016/2/24,1564.5
2016/2/25,1597.5
2016/2/26,1611
2016/2/29,1624
2016/3/1,1600.5
2016/3/2,1657.5
2016/3/3,1625
2016/3/4,1591.5
2016/3/7,1582
2016/3/8,1568.5
2016/3/9,1541
2016/3/10,1543
2016/3/11,1529.5
2016/3/14,1532
2016/3/15,1555.5
2016/3/16,1529
2016/3/17,1535
2016/3/18,1496.5
2016/3/22,1545
2016/3/23,1531.5
2016/3/24,1548.5
2016/3/25,1553.5
2016/3/28,1588
2016/3/29,1538.5
2016/3/30,1506.5
2016/3/31,1496.5
2016/4/1,1415
2016/4/4,1421
2016/4/5,1414
2016/4/6,1396.5
2016/4/7,1420.5
2016/4/8,1451.5
2016/4/11,1448
2016/4/12,1438.5
2016/4/13,1481
2016/4/14,1527
2016/4/15,1541.5
2016/4/18,1495
2016/4/19,1512.5
2016/4/20,1518
2016/4/21,1565
2016/4/22,1572.5
2016/4/25,1573
2016/4/26,1575.5
2016/4/27,1551.5
2016/4/28,1497
2016/5/2,1445.5
2016/5/6,1450
2016/5/9,1443
2016/5/10,1478.5
2016/5/11,1456.5
2016/5/12,1475
2016/5/13,1466
2016/5/16,1466
2016/5/17,1500
2016/5/18,1503.5
2016/5/19,1489.5
2016/5/20,1487.5
2016/5/23,1481
2016/5/24,1469.5
2016/5/25,1429
2016/5/26,1459.5
2016/5/27,1466
2016/5/30,1493.5
2016/5/31,1517
2016/6/1,1500
2016/6/2,1482.5
2016/6/3,1501.5
2016/6/6,1491
2016/6/7,1524
2016/6/8,1556.5
2016/6/9,1562
2016/6/10,1567.5
2016/6/13,1527.5
2016/6/14,1520.5
2016/6/15,1534.5
2016/6/16,1490.5
2016/6/17,1503
2016/6/20,1546
2016/6/21,1605
2016/6/22,1626.5
2016/6/23,1613
2016/6/24,1496
2016/6/27,1595
2016/6/28,1610
2016/6/29,1615
2016/6/30,1600
2016/7/1,1603.5
2016/7/4,1624
2016/7/5,1617
2016/7/6,1592
2016/7/7,1587
2016/7/8,1603.5
2016/7/11,1628
2016/7/12,1667.5
2016/7/13,1651.5
2016/7/14,1645
2016/7/15,1608
2016/7/19,1661
2016/7/20,1673
2016/7/21,1647
2016/7/22,1656
2016/7/25,1667.5
2016/7/26,1691.5
2016/7/27,1701.5
2016/7/28,1694.5
2016/7/29,1721.5
2016/8/1,1778.5
2016/8/2,1740
2016/8/3,1729
2016/8/4,1699.5
2016/8/5,1685.5
2016/8/8,1687
2016/8/9,1694
2016/8/10,1670
2016/8/12,1693
2016/8/15,1657.5
2016/8/16,1634
2016/8/17,1625.5
2016/8/18,1577
2016/8/19,1532
2016/8/22,1554
2016/8/23,1598
2016/8/24,1653
2016/8/25,1619.5
2016/8/26,1590
2016/8/29,1602.5
2016/8/30,1600
2016/8/31,1580.5
2016/9/1,1602
2016/9/2,1629
2016/9/5,1608.5
2016/9/6,1580
2016/9/7,1598
2016/9/8,1586
2016/9/9,1578
2016/9/12,1569
2016/9/13,1591
2016/9/14,1594
2016/9/15,1580
2016/9/16,1582.5
2016/9/20,1569.5
2016/9/21,1580
2016/9/23,1594.5
2016/9/26,1589.5
2016/9/27,1607.5
2016/9/28,1595.5
2016/9/29,1600
2016/9/30,1573.5
2016/10/3,1571
2016/10/4,1578
2016/10/5,1572
2016/10/6,1584
2016/10/7,1567
2016/10/11,1568.5
2016/10/12,1550
2016/10/13,1540
2016/10/14,1530
2016/10/17,1539
2016/10/18,1532.5
2016/10/19,1533.5
2016/10/20,1554.5
2016/10/21,1525
2016/10/24,1579
2016/10/25,1565.5
2016/10/26,1557
2016/10/27,1550
2016/10/28,1585.5
2016/10/31,1559.5
2016/11/1,1544.5
2016/11/2,1544.5
2016/11/4,1482
2016/11/7,1483
2016/11/8,1493.5
2016/11/9,1479
2016/11/10,1554
2016/11/11,1561
2016/11/14,1555.5
2016/11/15,1590
2016/11/16,1607
2016/11/17,1613
2016/11/18,1561
2016/11/21,1588.5
2016/11/22,1595.5
2016/11/24,1582.5
2016/11/25,1585
2016/11/28,1572.5
2016/11/29,1589.5
2016/11/30,1579.5
2016/12/1,1562
2016/12/2,1554
2016/12/5,1542
2016/12/6,1538
2016/12/7,1530
2016/12/8,1526.5
2016/12/9,1532.5
2016/12/12,1561.5
2016/12/13,1602
2016/12/14,1593
2016/12/15,1593.5
2016/12/16,1595.5
2016/12/19,1630.5
2016/12/20,1644.5
2016/12/21,1632
2016/12/22,1622
2016/12/26,1634
2016/12/27,1635
2016/12/28,1620.5
2016/12/29,1603.5
2016/12/30,1623.5
2017/1/4,1638.5
2017/1/5,1661.5
2017/1/6,1646.5
2017/1/10,1653
2017/1/11,1670
2017/1/12,1600
2017/1/13,1610.5
2017/1/16,1591.5
2017/1/17,1557
2017/1/18,1544.5
2017/1/19,1546
2017/1/20,1544
2017/1/23,1530.5
2017/1/24,1527.5
2017/1/25,1538
2017/1/26,1538
2017/1/27,1537
2017/1/30,1539.5
2017/1/31,1513.5
2017/2/1,1465
2017/2/2,1465
2017/2/3,1478
2017/2/6,1487
2017/2/7,1490.5
2017/2/8,1497.5
2017/2/9,1500.5
2017/2/10,1533.5
2017/2/13,1538.5
2017/2/14,1530
2017/2/15,1545
2017/2/16,1539
2017/2/17,1543
2017/2/20,1513
2017/2/21,1505.5
2017/2/22,1510
2017/2/23,1529.5
2017/2/24,1531
2017/2/27,1523
2017/2/28,1512
2017/3/1,1527
2017/3/2,1539.5
2017/3/3,1536
2017/3/6,1531.5
2017/3/7,1544.5
2017/3/8,1533
2017/3/9,1540.5
2017/3/10,1560.5
2017/3/13,1554.5
2017/3/14,1541.5
2017/3/15,1534
2017/3/16,1527
2017/3/17,1493
2017/3/21,1517
2017/3/22,1504
2017/3/23,1505.5
2017/3/24,1520
2017/3/27,1500
2017/3/28,1513
2017/3/29,1505
2017/3/30,1487.5
