日付,終値
2013/6/14,2600
2013/6/17,2550
2013/6/18,2560
2013/6/19,2570
2013/6/20,2610
2013/6/21,2520
2013/6/24,2525
2013/6/25,2460
2013/6/26,2462.5
2013/6/27,2485
2013/6/28,2550
2013/7/1,2595
2013/7/2,2640
2013/7/3,2640
2013/7/4,2665
2013/7/5,2690
2013/7/8,2615
2013/7/9,2655
2013/7/10,2660
2013/7/11,2670
2013/7/12,2660
2013/7/16,2655
2013/7/17,2670
2013/7/18,2685
2013/7/19,2660
2013/7/22,2665
2013/7/23,2675
2013/7/24,2680
2013/7/25,2730
2013/7/26,2680
2013/7/29,2605
2013/7/30,2670
2013/7/31,2600
2013/8/1,2695
2013/8/2,2760
2013/8/5,2750
2013/8/6,2765
2013/8/7,2700
2013/8/8,2690
2013/8/9,2680
2013/8/12,2725
2013/8/13,2725
2013/8/14,2770
2013/8/15,2725
2013/8/16,2715
2013/8/19,2695
2013/8/20,2600
2013/8/21,2635
2013/8/22,2625
2013/8/23,2655
2013/8/26,2615
2013/8/27,2640
2013/8/28,2645
2013/8/29,2625
2013/8/30,2605
2013/9/2,2605
2013/9/3,2640
2013/9/4,2650
2013/9/5,2630
2013/9/6,2630
2013/9/9,2675
2013/9/10,2760
2013/9/11,2785
2013/9/12,2835
2013/9/13,2815
2013/9/17,2855
2013/9/18,2895
2013/9/19,2950
2013/9/20,2945
2013/9/24,2935
2013/9/25,2870
2013/9/26,2905
2013/9/27,2990
2013/9/30,2970
2013/10/1,2990
2013/10/2,2940
2013/10/3,2880
2013/10/4,2820
2013/10/7,2905
2013/10/8,2850
2013/10/9,2810
2013/10/10,2840
2013/10/11,2840
2013/10/15,2900
2013/10/16,2935
2013/10/17,2930
2013/10/18,2850
2013/10/21,2875
2013/10/22,2850
2013/10/23,2855
2013/10/24,2870
2013/10/25,2815
2013/10/28,2905
2013/10/29,2845
2013/10/30,2835
2013/10/31,2865
2013/11/1,2820
2013/11/5,2790
2013/11/6,2810
2013/11/7,2755
2013/11/8,2745
2013/11/11,2685
2013/11/12,2755
2013/11/13,2765
2013/11/14,2820
2013/11/15,2755
2013/11/18,2715
2013/11/19,2700
2013/11/20,2690
2013/11/21,2650
2013/11/22,2635
2013/11/25,2630
2013/11/26,2595
2013/11/27,2575
2013/11/28,2590
2013/11/29,2605
2013/12/2,2600
2013/12/3,2565
2013/12/4,2530
2013/12/5,2540
2013/12/6,2560
2013/12/9,2580
2013/12/10,2575
2013/12/11,2575
2013/12/12,2555
2013/12/13,2550
2013/12/16,2545
2013/12/17,2530
2013/12/18,2530
2013/12/19,2510
2013/12/20,2500
2013/12/24,2482.5
2013/12/25,2465
2013/12/26,2495
2013/12/27,2555
2013/12/30,2595
2014/1/6,2605
2014/1/7,2610
2014/1/8,2640
2014/1/9,2635
2014/1/10,2610
2014/1/14,2615
2014/1/15,2650
2014/1/16,2685
2014/1/17,2660
2014/1/20,2660
2014/1/21,2650
2014/1/22,2655
2014/1/23,2615
2014/1/24,2615
2014/1/27,2525
2014/1/28,2490
2014/1/29,2510
2014/1/30,2515
2014/1/31,2580
2014/2/3,2525
2014/2/4,2447.5
2014/2/5,2495
2014/2/6,2477.5
2014/2/7,2482.5
2014/2/10,2550
2014/2/12,2575
2014/2/13,2520
2014/2/14,2472.5
2014/2/17,2465
2014/2/18,2492.5
2014/2/19,2497.5
2014/2/20,2487.5
2014/2/21,2525
2014/2/24,2545
2014/2/25,2565
2014/2/26,2560
2014/2/27,2525
2014/2/28,2530
2014/3/3,2520
2014/3/4,2545
2014/3/5,2515
2014/3/6,2510
2014/3/7,2575
2014/3/10,2585
2014/3/11,2575
2014/3/12,2540
2014/3/13,2565
2014/3/14,2487.5
2014/3/17,2460
2014/3/18,2465
2014/3/19,2462.5
2014/3/20,2422.5
2014/3/24,2380
2014/3/25,2340
2014/3/26,2360
2014/3/27,2402.5
2014/3/28,2497.5
2014/3/31,2540
2014/4/1,2580
2014/4/2,2550
2014/4/3,2555
2014/4/4,2580
2014/4/7,2560
2014/4/8,2515
2014/4/9,2470
2014/4/10,2500
2014/4/11,2495
2014/4/14,2457.5
2014/4/15,2475
2014/4/16,2500
2014/4/17,2515
2014/4/18,2540
2014/4/21,2555
2014/4/22,2545
2014/4/23,2590
2014/4/24,2590
2014/4/25,2600
2014/4/28,2610
2014/4/30,2645
2014/5/1,2660
2014/5/2,2615
2014/5/7,2610
2014/5/8,2615
2014/5/9,2590
2014/5/12,2555
2014/5/13,2585
2014/5/14,2600
2014/5/15,2585
2014/5/16,2555
2014/5/19,2560
2014/5/20,2595
2014/5/21,2625
2014/5/22,2660
2014/5/23,2640
2014/5/26,2650
2014/5/27,2640
2014/5/28,2655
2014/5/29,2670
2014/5/30,2655
2014/6/2,2660
2014/6/3,2630
2014/6/4,2660
2014/6/5,2700
2014/6/6,2710
2014/6/9,2730
2014/6/10,2710
2014/6/11,2740
2014/6/12,2720
2014/6/13,2640
2014/6/16,2640
2014/6/17,2630
2014/6/18,2665
2014/6/19,2695
2014/6/20,2710
2014/6/23,2745
2014/6/24,2740
2014/6/25,2755
2014/6/26,2760
2014/6/27,2770
2014/6/30,2800
2014/7/1,2795
2014/7/2,2805
2014/7/3,2800
2014/7/4,2855
2014/7/7,2845
2014/7/8,2870
2014/7/9,2895
2014/7/10,2910
2014/7/11,2955
2014/7/14,2985
2014/7/15,2980
2014/7/16,2965
2014/7/17,2990
2014/7/18,2970
2014/7/22,3000
2014/7/23,2995
2014/7/24,3025
2014/7/25,2990
2014/7/28,2970
2014/7/29,2960
2014/7/30,2855
2014/7/31,2865
2014/8/1,2865
2014/8/4,2850
2014/8/5,2755
2014/8/6,2735
2014/8/7,2740
2014/8/8,2735
2014/8/11,2760
2014/8/12,2775
2014/8/13,2805
2014/8/14,2890
2014/8/15,2905
2014/8/18,2920
2014/8/19,2910
2014/8/20,2920
2014/8/21,2900
2014/8/22,2895
2014/8/25,2925
2014/8/26,2905
2014/8/27,2910
2014/8/28,2930
2014/8/29,2925
2014/9/1,2965
2014/9/2,2970
2014/9/3,2985
2014/9/4,2990
2014/9/5,2965
2014/9/8,2935
2014/9/9,2975
2014/9/10,2990
2014/9/11,2960
2014/9/12,2930
2014/9/16,2970
2014/9/17,2950
2014/9/18,2915
2014/9/19,2905
2014/9/22,2940
2014/9/24,2945
2014/9/25,2960
2014/9/26,2968
2014/9/29,3020
2014/9/30,3000
2014/10/1,2960
2014/10/2,2825
2014/10/3,2837
2014/10/6,2894
2014/10/7,2925
2014/10/8,2857
2014/10/9,2845
2014/10/10,2805
2014/10/14,2652
2014/10/15,2818
2014/10/16,2697
2014/10/17,2659
2014/10/20,2750
2014/10/21,2748
2014/10/22,2869
2014/10/23,2894
2014/10/24,2878
2014/10/27,2948
2014/10/28,2954
2014/10/29,2997
2014/10/30,3015
2014/10/31,2988
2014/11/4,2972
2014/11/5,3115
2014/11/6,3090
2014/11/7,3075
2014/11/10,3095
2014/11/11,3180
2014/11/12,3265
2014/11/13,3240
2014/11/14,3270
2014/11/17,3190
2014/11/18,3265
2014/11/19,3290
2014/11/20,3285
2014/11/21,3320
2014/11/25,3335
2014/11/26,3335
2014/11/27,3315
2014/11/28,3490
2014/12/1,3635
2014/12/2,3635
2014/12/3,3755
2014/12/4,3870
2014/12/5,3825
2014/12/8,3815
2014/12/9,3820
2014/12/10,3720
2014/12/11,3840
2014/12/12,3885
2014/12/15,3755
2014/12/16,3710
2014/12/17,3600
2014/12/18,3715
2014/12/19,3735
2014/12/22,3670
2014/12/24,3720
2014/12/25,3570
2014/12/26,3600
2014/12/29,3575
2014/12/30,3600
2015/1/5,3650
2015/1/6,3650
2015/1/7,3620
2015/1/8,3825
2015/1/9,3755
2015/1/13,3780
2015/1/14,3810
2015/1/15,3825
2015/1/16,3790
2015/1/19,3720
2015/1/20,3710
2015/1/21,3780
2015/1/22,3775
2015/1/23,3750
2015/1/26,3835
2015/1/27,3865
2015/1/28,3970
2015/1/29,4040
2015/1/30,4010
2015/2/2,3925
2015/2/3,3720
2015/2/4,3725
2015/2/5,3765
2015/2/6,3670
2015/2/9,3630
2015/2/10,3665
2015/2/12,3750
2015/2/13,3725
2015/2/16,3725
2015/2/17,3745
2015/2/18,3780
2015/2/19,3715
2015/2/20,3710
2015/2/23,3740
2015/2/24,3735
2015/2/25,3650
2015/2/26,3670
2015/2/27,3680
2015/3/2,3655
2015/3/3,3665
2015/3/4,3745
2015/3/5,3705
2015/3/6,3700
2015/3/9,3695
2015/3/10,3715
2015/3/11,3800
2015/3/12,3965
2015/3/13,3940
2015/3/16,3980
2015/3/17,3995
2015/3/18,4000
2015/3/19,3945
2015/3/20,3890
2015/3/23,3955
2015/3/24,3910
2015/3/25,3900
2015/3/26,3805
2015/3/27,3715
2015/3/30,3720
2015/3/31,3740
2015/4/1,3725
2015/4/2,3735
2015/4/3,3720
2015/4/6,3715
2015/4/7,3665
2015/4/8,3690
2015/4/9,3720
2015/4/10,3700
2015/4/13,3730
2015/4/14,3740
2015/4/15,3930
2015/4/16,3850
2015/4/17,3865
2015/4/20,3925
2015/4/21,3955
2015/4/22,4035
2015/4/23,4085
2015/4/24,3965
2015/4/27,4040
2015/4/28,4010
2015/4/30,4000
2015/5/1,3975
2015/5/7,3855
2015/5/8,3990
2015/5/11,4015
2015/5/12,3965
2015/5/13,3920
2015/5/14,3900
2015/5/15,4000
2015/5/18,4005
2015/5/19,4060
2015/5/20,4070
2015/5/21,4035
2015/5/22,3995
2015/5/25,4095
2015/5/26,4250
2015/5/27,4220
2015/5/28,4240
2015/5/29,4275
2015/6/1,4250
2015/6/2,4135
2015/6/3,4085
2015/6/4,4145
2015/6/5,4145
2015/6/8,4070
2015/6/9,4030
2015/6/10,3990
2015/6/11,4055
2015/6/12,4005
2015/6/15,3985
2015/6/16,4005
2015/6/17,4010
2015/6/18,3940
2015/6/19,3975
2015/6/22,4020
2015/6/23,4195
2015/6/24,4225
2015/6/25,4230
2015/6/26,4290
2015/6/29,4200
2015/6/30,4270
2015/7/1,4320
2015/7/2,4335
2015/7/3,4310
2015/7/6,4270
2015/7/7,4365
2015/7/8,4150
2015/7/9,4195
2015/7/10,4230
2015/7/13,4340
2015/7/14,4400
2015/7/15,4435
2015/7/16,4460
2015/7/17,4485
2015/7/21,4590
2015/7/22,4620
2015/7/23,4695
2015/7/24,4615
2015/7/27,4550
2015/7/28,4540
2015/7/29,4520
2015/7/30,4595
2015/7/31,4680
2015/8/3,4750
2015/8/4,4825
2015/8/5,4845
2015/8/6,4795
2015/8/7,4710
2015/8/10,4835
2015/8/11,4670
2015/8/12,4605
2015/8/13,4575
2015/8/14,4685
2015/8/17,4725
2015/8/18,4665
2015/8/19,4540
2015/8/20,4535
2015/8/21,4420
2015/8/24,4090
2015/8/25,4155
2015/8/26,4310
2015/8/27,4355
2015/8/28,4340
2015/8/31,4315
2015/9/1,4145
2015/9/2,4140
2015/9/3,4145
2015/9/4,4035
2015/9/7,4055
2015/9/8,3965
2015/9/9,4165
2015/9/10,4155
2015/9/11,4160
2015/9/14,4130
2015/9/15,4120
2015/9/16,4300
2015/9/17,4380
2015/9/18,4285
2015/9/24,4265
2015/9/25,4405
2015/9/28,4475
2015/9/29,4185
2015/9/30,4215
2015/10/1,4275
2015/10/2,4310
2015/10/5,4415
2015/10/6,4435
2015/10/7,4325
2015/10/8,4155
2015/10/9,4110
2015/10/13,4290
2015/10/14,4245
2015/10/15,4285
2015/10/16,4345
2015/10/19,4330
2015/10/20,4310
2015/10/21,4300
2015/10/22,4280
2015/10/23,4295
2015/10/26,4490
2015/10/27,4460
2015/10/28,4545
2015/10/29,4455
2015/10/30,4580
2015/11/2,4530
2015/11/4,4573
2015/11/5,4584
2015/11/6,4597
2015/11/9,4639
2015/11/10,4644
2015/11/11,4725
2015/11/12,4675
2015/11/13,4697
2015/11/16,4558
2015/11/17,4584
2015/11/18,4531
2015/11/19,4491
2015/11/20,4482
2015/11/24,4410
2015/11/25,4371
2015/11/26,4379
2015/11/27,4278
2015/11/30,4210
2015/12/1,4259
2015/12/2,4300
2015/12/3,4313
2015/12/4,4249
2015/12/7,4331
2015/12/8,4390
2015/12/9,4321
2015/12/10,4305
2015/12/11,4342
2015/12/14,4229
2015/12/15,4248
2015/12/16,4149
2015/12/17,4195
2015/12/18,4190
2015/12/21,4230
2015/12/22,4342
2015/12/24,4245
2015/12/25,4263
2015/12/28,4273
2015/12/29,4360
2015/12/30,4356
2016/1/4,4258
2016/1/5,4276
2016/1/6,4224
2016/1/7,4225
2016/1/8,4177
2016/1/12,4040
2016/1/13,4240
2016/1/14,4210
2016/1/15,4347
2016/1/18,4357
2016/1/19,4320
2016/1/20,4207
2016/1/21,4203
2016/1/22,4306
2016/1/25,4289
2016/1/26,4262
2016/1/27,4348
2016/1/28,4417
2016/1/29,4476
2016/2/1,4247
2016/2/2,4302
2016/2/3,4276
2016/2/4,4175
2016/2/5,4076
2016/2/8,4141
2016/2/9,4022
2016/2/10,3868
2016/2/12,3692
2016/2/15,4062
2016/2/16,3947
2016/2/17,4007
2016/2/18,3939
2016/2/19,3970
2016/2/22,4192
2016/2/23,4143
2016/2/24,4125
2016/2/25,4170
2016/2/26,4169
2016/2/29,4040
2016/3/1,4066
2016/3/2,4140
2016/3/3,4049
2016/3/4,4124
2016/3/7,4092
2016/3/8,4061
2016/3/9,3950
2016/3/10,4003
2016/3/11,4056
2016/3/14,4070
2016/3/15,4099
2016/3/16,4149
2016/3/17,4092
2016/3/18,4094
2016/3/22,4144
2016/3/23,4174
2016/3/24,4253
2016/3/25,4218
2016/3/28,4248
2016/3/29,4180
2016/3/30,4167
2016/3/31,4122
2016/4/1,4051
2016/4/4,4010
2016/4/5,3915
2016/4/6,3995
2016/4/7,4004
2016/4/8,4022
2016/4/11,4058
2016/4/12,4038
2016/4/13,4080
2016/4/14,4150
2016/4/15,4167
2016/4/18,4062
2016/4/19,4142
2016/4/20,4102
2016/4/21,4108
2016/4/22,4098
2016/4/25,4063
2016/4/26,4072
2016/4/27,4035
2016/4/28,3953
2016/5/2,3860
2016/5/6,3937
2016/5/9,3936
2016/5/10,4044
2016/5/11,4026
2016/5/12,3994
2016/5/13,3903
2016/5/16,3865
2016/5/17,3852
2016/5/18,3852
2016/5/19,3820
2016/5/20,3774
2016/5/23,3751
2016/5/24,3772
2016/5/25,3830
2016/5/26,3862
2016/5/27,3838
2016/5/30,3804
2016/5/31,3801
2016/6/1,3738
2016/6/2,3625
2016/6/3,3630
2016/6/6,3625
2016/6/7,3539
2016/6/8,3619
2016/6/9,3535
2016/6/10,3564
2016/6/13,3470
2016/6/14,3436
2016/6/15,3421
2016/6/16,3331
2016/6/17,3351
2016/6/20,3378
2016/6/21,3420
2016/6/22,3401
2016/6/23,3424
2016/6/24,3172
2016/6/27,3266
2016/6/28,3260
2016/6/29,3318
2016/6/30,3292
2016/7/1,3207
2016/7/4,3191
2016/7/5,3204
2016/7/6,3078
2016/7/7,3068
2016/7/8,3022
2016/7/11,3101
2016/7/12,3242
2016/7/13,3388
2016/7/14,3372
2016/7/15,3413
2016/7/19,3445
2016/7/20,3387
2016/7/21,3413
2016/7/22,3321
2016/7/25,3287
2016/7/26,3277
2016/7/27,3319
2016/7/28,3177
2016/7/29,3196
2016/8/1,3093
2016/8/2,3070
2016/8/3,2988
2016/8/4,2993
2016/8/5,2989.5
2016/8/8,3138
2016/8/9,3103
2016/8/10,3179
2016/8/12,3182
2016/8/15,3131
2016/8/16,3113
2016/8/17,3082
2016/8/18,3034
2016/8/19,2985.5
2016/8/22,2975
2016/8/23,3018
2016/8/24,3085
2016/8/25,3154
2016/8/26,3084
2016/8/29,3051
2016/8/30,3018
2016/8/31,3147
2016/9/1,3107
2016/9/2,3128
2016/9/5,3127
2016/9/6,3141
2016/9/7,3106
2016/9/8,3079
2016/9/9,3143
2016/9/12,3120
2016/9/13,3089
2016/9/14,3055
2016/9/15,3025
2016/9/16,3044
2016/9/20,3048
2016/9/21,3118
2016/9/23,3096
2016/9/26,3027
2016/9/27,3073
2016/9/28,3050
2016/9/29,3006
2016/9/30,2959
2016/10/3,2975
2016/10/4,2962
2016/10/5,2990.5
2016/10/6,3014
2016/10/7,3028
2016/10/11,2969
2016/10/12,2931
2016/10/13,2942.5
2016/10/14,2947.5
2016/10/17,2969.5
2016/10/18,2983.5
2016/10/19,2979.5
2016/10/20,3019
2016/10/21,3079
2016/10/24,3080
2016/10/25,3081
2016/10/26,3099
2016/10/27,3067
2016/10/28,3093
2016/10/31,3096
2016/11/1,3162
2016/11/2,3167
2016/11/4,3118
2016/11/7,3146
2016/11/8,3152
2016/11/9,3111
2016/11/10,3191
2016/11/11,3176
2016/11/14,3221
2016/11/15,3190
2016/11/16,3261
2016/11/17,3331
2016/11/18,3383
2016/11/21,3398
2016/11/22,3397
2016/11/24,3397
2016/11/25,3383
2016/11/28,3356
2016/11/29,3369
2016/11/30,3385
2016/12/1,3300
2016/12/2,3315
2016/12/5,3266
2016/12/6,3263
2016/12/7,3307
2016/12/8,3397
2016/12/9,3444
2016/12/12,3488
2016/12/13,3490
2016/12/14,3482
2016/12/15,3486
2016/12/16,3524
2016/12/19,3511
2016/12/20,3544
2016/12/21,3512
2016/12/22,3510
2016/12/26,3509
2016/12/27,3491
2016/12/28,3467
2016/12/29,3408
2016/12/30,3415
2017/1/4,3473
2017/1/5,3522
2017/1/6,3532
2017/1/10,3568
2017/1/11,3592
2017/1/12,3585
2017/1/13,3620
2017/1/16,3643
2017/1/17,3622
2017/1/18,3629
2017/1/19,3687
2017/1/20,3677
2017/1/23,3639
2017/1/24,3630
2017/1/25,3645
2017/1/26,3654
2017/1/27,3701
2017/1/30,3669
2017/1/31,3602
2017/2/1,3638
2017/2/2,3594
2017/2/3,3475
2017/2/6,3485
2017/2/7,3525
2017/2/8,3539
2017/2/9,3500
2017/2/10,3541
2017/2/13,3583
2017/2/14,3596
2017/2/15,3603
2017/2/16,3607
2017/2/17,3617
2017/2/20,3660
2017/2/21,3691
2017/2/22,3691
2017/2/23,3688
2017/2/24,3698
2017/2/27,3670
2017/2/28,3669
2017/3/1,3713
2017/3/2,3723
2017/3/3,3712
2017/3/6,3691
2017/3/7,3697
2017/3/8,3648
2017/3/9,3657
2017/3/10,3720
2017/3/13,3761
2017/3/14,3772
2017/3/15,3756
2017/3/16,3738
2017/3/17,3720
2017/3/21,3701
2017/3/22,3647
2017/3/23,3652
2017/3/24,3663
2017/3/27,3629
2017/3/28,3687
2017/3/29,3555
2017/3/30,3557
2017/3/31,3526
