日付,終値
2012/9/5,745
2012/9/6,748
2012/9/7,772
2012/9/10,785
2012/9/11,779
2012/9/12,784
2012/9/13,794
2012/9/14,815
2012/9/18,805
2012/9/19,814
2012/9/20,798
2012/9/21,796
2012/9/24,791
2012/9/25,799
2012/9/26,793
2012/9/27,797
2012/9/28,790
2012/10/1,776
2012/10/2,777
2012/10/3,783
2012/10/4,791
2012/10/5,797
2012/10/9,806
2012/10/10,790
2012/10/11,777
2012/10/12,792
2012/10/15,805
2012/10/16,810
2012/10/17,801
2012/10/18,807
2012/10/19,821
2012/10/22,817
2012/10/23,819
2012/10/24,824
2012/10/25,830
2012/10/26,824
2012/10/29,830
2012/10/30,808
2012/10/31,816
2012/11/1,806
2012/11/2,830
2012/11/5,814
2012/11/6,816
2012/11/7,820
2012/11/8,804
2012/11/9,795
2012/11/12,795
2012/11/13,807
2012/11/14,804
2012/11/15,826
2012/11/16,835
2012/11/19,851
2012/11/20,859
2012/11/21,859
2012/11/22,870
2012/11/26,867
2012/11/27,870
2012/11/28,863
2012/11/29,874
2012/11/30,875
2012/12/3,885
2012/12/4,889
2012/12/5,897
2012/12/6,882
2012/12/7,883
2012/12/10,885
2012/12/11,885
2012/12/12,889
2012/12/13,895
2012/12/14,902
2012/12/17,907
2012/12/18,940
2012/12/19,977
2012/12/20,959
2012/12/21,955
2012/12/25,963
2012/12/26,989
2012/12/27,982
2012/12/28,986
2013/1/4,1028
2013/1/7,1021
2013/1/8,991
2013/1/9,1018
2013/1/10,1016
2013/1/11,1013
2013/1/15,1018
2013/1/16,995
2013/1/17,1006
2013/1/18,1045
2013/1/21,1030
2013/1/22,1022
2013/1/23,1013
2013/1/24,1021
2013/1/25,1033
2013/1/28,1039
2013/1/29,1042
2013/1/30,1049
2013/1/31,1044
2013/2/1,1055
2013/2/4,1054
2013/2/5,1049
2013/2/6,1113
2013/2/7,1071
2013/2/8,1026
2013/2/12,1035
2013/2/13,1046
2013/2/14,1043
2013/2/15,1040
2013/2/18,1065
2013/2/19,1079
2013/2/20,1083
2013/2/21,1057
2013/2/22,1073
2013/2/25,1105
2013/2/26,1102
2013/2/27,1125
2013/2/28,1119
2013/3/1,1143
2013/3/4,1149
2013/3/5,1164
2013/3/6,1168
2013/3/7,1172
2013/3/8,1229
2013/3/11,1247
2013/3/12,1240
2013/3/13,1225
2013/3/14,1258
2013/3/15,1314
2013/3/18,1290
2013/3/19,1311
2013/3/21,1362
2013/3/22,1334
2013/3/25,1371
2013/3/26,1373
2013/3/27,1360
2013/3/28,1358
2013/3/29,1338
2013/4/1,1315
2013/4/2,1276
2013/4/3,1269
2013/4/4,1282
2013/4/5,1343
2013/4/8,1376
2013/4/9,1391
2013/4/10,1417
2013/4/11,1489
2013/4/12,1473
2013/4/15,1439
2013/4/16,1399
2013/4/17,1401
2013/4/18,1381
2013/4/19,1396
2013/4/22,1445
2013/4/23,1436
2013/4/24,1477
2013/4/25,1434
2013/4/26,1381
2013/4/30,1397
2013/5/1,1382
2013/5/2,1339
2013/5/7,1406
2013/5/8,1442
2013/5/9,1403
2013/5/10,1434
2013/5/13,1671
2013/5/14,1609
2013/5/15,1696
2013/5/16,1697
2013/5/17,1760
2013/5/20,1722
2013/5/21,1712
2013/5/22,1779
2013/5/23,1625
2013/5/24,1616
2013/5/27,1528
2013/5/28,1602
2013/5/29,1625
2013/5/30,1575
2013/5/31,1500
2013/6/3,1496
2013/6/4,1539
2013/6/5,1477
2013/6/6,1427
2013/6/7,1442
2013/6/10,1554
2013/6/11,1538
2013/6/12,1552
2013/6/13,1440
2013/6/14,1468
2013/6/17,1521
2013/6/18,1493
2013/6/19,1510
2013/6/20,1414
2013/6/21,1424
2013/6/24,1339
2013/6/25,1316
2013/6/26,1319
2013/6/27,1385
2013/6/28,1448
2013/7/1,1479
2013/7/2,1475
2013/7/3,1464
2013/7/4,1467
2013/7/5,1511
2013/7/8,1515
2013/7/9,1563
2013/7/10,1589
2013/7/11,1621
2013/7/12,1621
2013/7/16,1649
2013/7/17,1632
2013/7/18,1611
2013/7/19,1585
2013/7/22,1598
2013/7/23,1568
2013/7/24,1568
2013/7/25,1560
2013/7/26,1510
2013/7/29,1435
2013/7/30,1469
2013/7/31,1430
2013/8/1,1458
2013/8/2,1521
2013/8/5,1486
2013/8/6,1473
2013/8/7,1404
2013/8/8,1427
2013/8/9,1465
2013/8/12,1481
2013/8/13,1499
2013/8/14,1523
2013/8/15,1474
2013/8/16,1430
2013/8/19,1440
2013/8/20,1343
2013/8/21,1363
2013/8/22,1316
2013/8/23,1365
2013/8/26,1383
2013/8/27,1357
2013/8/28,1325
2013/8/29,1344
2013/8/30,1336
2013/9/2,1356
2013/9/3,1418
2013/9/4,1421
2013/9/5,1434
2013/9/6,1430
2013/9/9,1446
2013/9/10,1473
2013/9/11,1478
2013/9/12,1474
2013/9/13,1473
2013/9/17,1486
2013/9/18,1510
2013/9/19,1552
2013/9/20,1555
2013/9/24,1555
2013/9/25,1475
2013/9/26,1507
2013/9/27,1465
2013/9/30,1417
2013/10/1,1435
2013/10/2,1424
2013/10/3,1405
2013/10/4,1413
2013/10/7,1398
2013/10/8,1409
2013/10/9,1442
2013/10/10,1437
2013/10/11,1451
2013/10/15,1439
2013/10/16,1447
2013/10/17,1484
2013/10/18,1484
2013/10/21,1483
2013/10/22,1486
2013/10/23,1458
2013/10/24,1494
2013/10/25,1443
2013/10/28,1466
2013/10/29,1442
2013/10/30,1455
2013/10/31,1448
2013/11/1,1436
2013/11/5,1550
2013/11/6,1563
2013/11/7,1529
2013/11/8,1520
2013/11/11,1594
2013/11/12,1603
2013/11/13,1604
2013/11/14,1631
2013/11/15,1672
2013/11/18,1670
2013/11/19,1671
2013/11/20,1672
2013/11/21,1722
2013/11/22,1687
2013/11/25,1724
2013/11/26,1725
2013/11/27,1742
2013/11/28,1777
2013/11/29,1751
2013/12/2,1724
2013/12/3,1704
2013/12/4,1659
2013/12/5,1646
2013/12/6,1659
2013/12/9,1730
2013/12/10,1699
2013/12/11,1697
2013/12/12,1686
2013/12/13,1674
2013/12/16,1634
2013/12/17,1643
2013/12/18,1670
2013/12/19,1725
2013/12/20,1686
2013/12/24,1685
2013/12/25,1676
2013/12/26,1704
2013/12/27,1730
2013/12/30,1739
2014/1/6,1707
2014/1/7,1670
2014/1/8,1711
2014/1/9,1747
2014/1/10,1755
2014/1/14,1703
2014/1/15,1749
2014/1/16,1753
2014/1/17,1808
2014/1/20,1807
2014/1/21,1811
2014/1/22,1817
2014/1/23,1821
2014/1/24,1791
2014/1/27,1689
2014/1/28,1701
2014/1/29,1725
2014/1/30,1639
2014/1/31,1598
2014/2/3,1511
2014/2/4,1454
2014/2/5,1467
2014/2/6,1502
2014/2/7,1540
2014/2/10,1484
2014/2/12,1443
2014/2/13,1426
2014/2/14,1401
2014/2/17,1386
2014/2/18,1436
2014/2/19,1430
2014/2/20,1404
2014/2/21,1441
2014/2/24,1428
2014/2/25,1432
2014/2/26,1431
2014/2/27,1442
2014/2/28,1423
2014/3/3,1416
2014/3/4,1415
2014/3/5,1408
2014/3/6,1414
2014/3/7,1418
2014/3/10,1406
2014/3/11,1428
2014/3/12,1403
2014/3/13,1385
2014/3/14,1313
2014/3/17,1342
2014/3/18,1324
2014/3/19,1338
2014/3/20,1311
2014/3/24,1310
2014/3/25,1305
2014/3/26,1348
2014/3/27,1317
2014/3/28,1347
2014/3/31,1367
2014/4/1,1373
2014/4/2,1420
2014/4/3,1425
2014/4/4,1416
2014/4/7,1387
2014/4/8,1364
2014/4/9,1315
2014/4/10,1329
2014/4/11,1298
2014/4/14,1286
2014/4/15,1282
2014/4/16,1300
2014/4/17,1343
2014/4/18,1347
2014/4/21,1311
2014/4/22,1320
2014/4/23,1335
2014/4/24,1312
2014/4/25,1313
2014/4/28,1300
2014/4/30,1314
2014/5/1,1338
2014/5/2,1337
2014/5/7,1296
2014/5/8,1305
2014/5/9,1315
2014/5/12,1303
2014/5/13,1341
2014/5/14,1420
2014/5/15,1412
2014/5/16,1403
2014/5/19,1388
2014/5/20,1357
2014/5/21,1334
2014/5/22,1353
2014/5/23,1370
2014/5/26,1350
2014/5/27,1344
2014/5/28,1342
2014/5/29,1390
2014/5/30,1390
2014/6/2,1408
2014/6/3,1404
2014/6/4,1406
2014/6/5,1395
2014/6/6,1432
2014/6/9,1436
2014/6/10,1421
2014/6/11,1427
2014/6/12,1418
2014/6/13,1416
2014/6/16,1391
2014/6/17,1406
2014/6/18,1430
2014/6/19,1451
2014/6/20,1437
2014/6/23,1451
2014/6/24,1459
2014/6/25,1464
2014/6/26,1446
2014/6/27,1439
2014/6/30,1436
2014/7/1,1445
2014/7/2,1440
2014/7/3,1433
2014/7/4,1443
2014/7/7,1443
2014/7/8,1423
2014/7/9,1420
2014/7/10,1393
2014/7/11,1383
2014/7/14,1392
2014/7/15,1399
2014/7/16,1393
2014/7/17,1376
2014/7/18,1351
2014/7/22,1353.5
2014/7/23,1352.5
2014/7/24,1366
2014/7/25,1369.5
2014/7/28,1372
2014/7/29,1382.5
2014/7/30,1379.5
2014/7/31,1377.5
2014/8/1,1366
2014/8/4,1320
2014/8/5,1291.5
2014/8/6,1406.5
2014/8/7,1397
2014/8/8,1381.5
2014/8/11,1397.5
2014/8/12,1417.5
2014/8/13,1425.5
2014/8/14,1426
2014/8/15,1419
2014/8/18,1403
2014/8/19,1431
2014/8/20,1446.5
2014/8/21,1456
2014/8/22,1461.5
2014/8/25,1463.5
2014/8/26,1472.5
2014/8/27,1488.5
2014/8/28,1493
2014/8/29,1486
2014/9/1,1502.5
2014/9/2,1547.5
2014/9/3,1554
2014/9/4,1541
2014/9/5,1519.5
2014/9/8,1536
2014/9/9,1570
2014/9/10,1581
2014/9/11,1571.5
2014/9/12,1603
2014/9/16,1608
2014/9/17,1611
2014/9/18,1642.5
2014/9/19,1684
2014/9/22,1657
2014/9/24,1668
2014/9/25,1690.5
2014/9/26,1651
2014/9/29,1673
2014/9/30,1732.5
2014/10/1,1689.5
2014/10/2,1603
2014/10/3,1579
2014/10/6,1616
2014/10/7,1601.5
2014/10/8,1559.5
2014/10/9,1541
2014/10/10,1524
2014/10/14,1508
2014/10/15,1541
2014/10/16,1527.5
2014/10/17,1527
2014/10/20,1606.5
2014/10/21,1535.5
2014/10/22,1561.5
2014/10/23,1546
2014/10/24,1591.5
2014/10/27,1617.5
2014/10/28,1628.5
2014/10/29,1656.5
2014/10/30,1651
2014/10/31,1737.5
2014/11/4,1796.5
2014/11/5,1760
2014/11/6,1736.5
2014/11/7,1780.5
2014/11/10,1757
2014/11/11,1779
2014/11/12,1777
2014/11/13,1759.5
2014/11/14,1760.5
2014/11/17,1713
2014/11/18,1803
2014/11/19,1817
2014/11/20,1812.5
2014/11/21,1813.5
2014/11/25,1797.5
2014/11/26,1874
2014/11/27,1827
2014/11/28,1855
2014/12/1,1874
2014/12/2,1902.5
2014/12/3,1901
2014/12/4,1906.5
2014/12/5,1886.5
2014/12/8,1887
2014/12/9,1849.5
2014/12/10,1802.5
2014/12/11,1786.5
2014/12/12,1787.5
2014/12/15,1756.5
2014/12/16,1713.5
2014/12/17,1744
2014/12/18,1750
2014/12/19,1761
2014/12/22,1800
2014/12/24,1812
2014/12/25,1809
2014/12/26,1819.5
2014/12/29,1809.5
2014/12/30,1761
2015/1/5,1745
2015/1/6,1675.5
2015/1/7,1657.5
2015/1/8,1678.5
2015/1/9,1693.5
2015/1/13,1665
2015/1/14,1654
2015/1/15,1658
2015/1/16,1652
2015/1/19,1694
2015/1/20,1737
2015/1/21,1704.5
2015/1/22,1740.5
2015/1/23,1773.5
2015/1/26,1782.5
2015/1/27,1813
2015/1/28,1784
2015/1/29,1745.5
2015/1/30,1763.5
2015/2/2,1741.5
2015/2/3,1705
2015/2/4,1764
2015/2/5,1723
2015/2/6,1700.5
2015/2/9,1789
2015/2/10,1778
2015/2/12,1810.5
2015/2/13,1838
2015/2/16,1837.5
2015/2/17,1846
2015/2/18,1842.5
2015/2/19,1837.5
2015/2/20,1907
2015/2/23,1903.5
2015/2/24,1930
2015/2/25,1905.5
2015/2/26,1911.5
2015/2/27,1944.5
2015/3/2,1922.5
2015/3/3,1934.5
2015/3/4,1910
2015/3/5,1920
2015/3/6,1959
2015/3/9,1953
2015/3/10,1958
2015/3/11,1966
2015/3/12,1994
2015/3/13,1995
2015/3/16,1976
2015/3/17,1973.5
2015/3/18,1958.5
2015/3/19,1941
2015/3/20,1946
2015/3/23,1992
2015/3/24,1988.5
2015/3/25,2008.5
2015/3/26,1964.5
2015/3/27,1931.5
2015/3/30,1931.5
2015/3/31,1903
2015/4/1,1911
2015/4/2,1940.5
2015/4/3,1983
2015/4/6,1961
2015/4/7,1992.5
2015/4/8,1998.5
2015/4/9,2012
2015/4/10,1982
2015/4/13,1938
2015/4/14,1933.5
2015/4/15,1963
2015/4/16,1951
2015/4/17,1909
2015/4/20,1898
2015/4/21,1952
2015/4/22,1971.5
2015/4/23,1975
2015/4/24,1936
2015/4/27,1928
2015/4/28,1953
2015/4/30,1876.5
2015/5/1,1895.5
2015/5/7,1883
2015/5/8,1897.5
2015/5/11,1882
2015/5/12,1882.5
2015/5/13,1928
2015/5/14,1907
2015/5/15,1920
2015/5/18,1914
2015/5/19,1940.5
2015/5/20,1945
2015/5/21,1941.5
2015/5/22,1948.5
2015/5/25,1963.5
2015/5/26,1964.5
2015/5/27,1968
2015/5/28,1995
2015/5/29,2074
2015/6/1,2063.5
2015/6/2,2051.5
2015/6/3,2058.5
2015/6/4,2074.5
2015/6/5,2064.5
2015/6/8,2059.5
2015/6/9,2005.5
2015/6/10,1983.5
2015/6/11,2003.5
2015/6/12,1995.5
2015/6/15,1995
2015/6/16,1945
2015/6/17,1921
2015/6/18,1896.5
2015/6/19,1912.5
2015/6/22,1917.5
2015/6/23,1948.5
2015/6/24,1976
2015/6/25,1987
2015/6/26,1971
2015/6/29,1934.5
2015/6/30,1941.5
2015/7/1,1987.5
2015/7/2,2028
2015/7/3,2034.5
2015/7/6,2014
2015/7/7,2042.5
2015/7/8,1983
2015/7/9,1972
2015/7/10,1977
2015/7/13,2029.5
2015/7/14,2073.5
2015/7/15,2098
2015/7/16,2166.5
2015/7/17,2171.5
2015/7/21,2159.5
2015/7/22,2117.5
2015/7/23,2081
2015/7/24,2054.5
2015/7/27,2047
2015/7/28,2037.5
2015/7/29,2070
2015/7/30,2098
2015/7/31,2123.5
2015/8/3,2067
2015/8/4,2008
2015/8/5,2034
2015/8/6,2113
2015/8/7,2105
2015/8/10,2078
2015/8/11,2105
2015/8/12,2126
2015/8/13,2116.5
2015/8/14,2036
2015/8/17,2071
2015/8/18,2089.5
2015/8/19,2049
2015/8/20,2002.5
2015/8/21,1945
2015/8/24,1812
2015/8/25,1744
2015/8/26,1800
2015/8/27,1824
2015/8/28,1909
2015/8/31,1898.5
2015/9/1,1831
2015/9/2,1824.5
2015/9/3,1891.5
2015/9/4,1849.5
2015/9/7,1836
2015/9/8,1830
2015/9/9,1891.5
2015/9/10,1838
2015/9/11,1814.5
2015/9/14,1766
2015/9/15,1716
2015/9/16,1747.5
2015/9/17,1787
2015/9/18,1728.5
2015/9/24,1705.5
2015/9/25,1704
2015/9/28,1702
2015/9/29,1581.5
2015/9/30,1635.5
2015/10/1,1661.5
2015/10/2,1648
2015/10/5,1705.5
2015/10/6,1760
2015/10/7,1813
2015/10/8,1787.5
2015/10/9,1864.5
2015/10/13,1790
2015/10/14,1745.5
2015/10/15,1751.5
2015/10/16,1777
2015/10/19,1775
2015/10/20,1778.5
2015/10/21,1824.5
2015/10/22,1802
2015/10/23,1866.5
2015/10/26,1905.5
2015/10/27,1870
2015/10/28,1857.5
2015/10/29,1870
2015/10/30,1891
2015/11/2,1839
2015/11/4,1864
2015/11/5,1871
2015/11/6,1963
2015/11/9,1994.5
2015/11/10,1992
2015/11/11,2006.5
2015/11/12,2027
2015/11/13,1998
2015/11/16,1981.5
2015/11/17,2010
2015/11/18,2032
2015/11/19,2014
2015/11/20,2005.5
2015/11/24,2020.5
2015/11/25,2006
2015/11/26,2028
2015/11/27,2055.5
2015/11/30,2053.5
2015/12/1,2125.5
2015/12/2,2112.5
2015/12/3,2111
2015/12/4,2048.5
2015/12/7,2087
2015/12/8,2050
2015/12/9,2044.5
2015/12/10,2021.5
2015/12/11,2036
2015/12/14,1987
2015/12/15,1924.5
2015/12/16,1987
2015/12/17,2019.5
2015/12/18,1947.5
2015/12/21,1918.5
2015/12/22,1917.5
2015/12/24,1899
2015/12/25,1857.5
2015/12/28,1879.5
2015/12/29,1877
2015/12/30,1888
2016/1/4,1844
2016/1/5,1843
2016/1/6,1826
2016/1/7,1779.5
2016/1/8,1783
2016/1/12,1688
2016/1/13,1738.5
2016/1/14,1689
2016/1/15,1675.5
2016/1/18,1661.5
2016/1/19,1673
2016/1/20,1583.5
2016/1/21,1540
2016/1/22,1637
2016/1/25,1658.5
2016/1/26,1598
2016/1/27,1680
2016/1/28,1650.5
2016/1/29,1749
2016/2/1,1810
2016/2/2,1757.5
2016/2/3,1648.5
2016/2/4,1587
2016/2/5,1556
2016/2/8,1601
2016/2/9,1482.5
2016/2/10,1413
2016/2/12,1313
2016/2/15,1430
2016/2/16,1454.5
2016/2/17,1485.5
2016/2/18,1466.5
2016/2/19,1445.5
2016/2/22,1449
2016/2/23,1458
2016/2/24,1444
2016/2/25,1432
2016/2/26,1435.5
2016/2/29,1446.5
2016/3/1,1454
2016/3/2,1553
2016/3/3,1567
2016/3/4,1612
2016/3/7,1604.5
2016/3/8,1566
2016/3/9,1530
2016/3/10,1581
2016/3/11,1538.5
2016/3/14,1559
2016/3/15,1537.5
2016/3/16,1520.5
2016/3/17,1552.5
2016/3/18,1517.5
2016/3/22,1543
2016/3/23,1502.5
2016/3/24,1488
2016/3/25,1549.5
2016/3/28,1580
2016/3/29,1574
2016/3/30,1559.5
2016/3/31,1536.5
2016/4/1,1457.5
2016/4/4,1433
2016/4/5,1378
2016/4/6,1361
2016/4/7,1350.5
2016/4/8,1380
2016/4/11,1353
2016/4/12,1400
2016/4/13,1494
2016/4/14,1583
2016/4/15,1564
2016/4/18,1535.5
2016/4/19,1597.5
2016/4/20,1671.5
2016/4/21,1727.5
2016/4/22,1761
2016/4/25,1741
2016/4/26,1725
2016/4/27,1732
2016/4/28,1659.5
2016/5/2,1620.5
2016/5/6,1624.5
2016/5/9,1643
2016/5/10,1647
2016/5/11,1710
2016/5/12,1692
2016/5/13,1648
2016/5/16,1683.5
2016/5/17,1690
2016/5/18,1676
2016/5/19,1687.5
2016/5/20,1687
2016/5/23,1669.5
2016/5/24,1597.5
2016/5/25,1608.5
2016/5/26,1617
2016/5/27,1628.5
2016/5/30,1623
2016/5/31,1630.5
2016/6/1,1594.5
2016/6/2,1544.5
2016/6/3,1578.5
2016/6/6,1561
2016/6/7,1558.5
2016/6/8,1536
2016/6/9,1479
2016/6/10,1473.5
2016/6/13,1425
2016/6/14,1414
2016/6/15,1419.5
2016/6/16,1348
2016/6/17,1371
2016/6/20,1434.5
2016/6/21,1447.5
2016/6/22,1424.5
2016/6/23,1466
2016/6/24,1345.5
2016/6/27,1325
2016/6/28,1312.5
2016/6/29,1351.5
2016/6/30,1367.5
2016/7/1,1390
2016/7/4,1398
2016/7/5,1351.5
2016/7/6,1304.5
2016/7/7,1289.5
2016/7/8,1276
2016/7/11,1328
2016/7/12,1375.5
2016/7/13,1433.5
2016/7/14,1472.5
2016/7/15,1495.5
2016/7/19,1488
2016/7/20,1487.5
2016/7/21,1543
2016/7/22,1485
2016/7/25,1487.5
2016/7/26,1436.5
2016/7/27,1480.5
2016/7/28,1469.5
2016/7/29,1517.5
2016/8/1,1512.5
2016/8/2,1493
2016/8/3,1445
2016/8/4,1433.5
2016/8/5,1418.5
2016/8/8,1474.5
2016/8/9,1494.5
2016/8/10,1500
2016/8/12,1497
2016/8/15,1493
2016/8/16,1469.5
2016/8/17,1495
2016/8/18,1461
2016/8/19,1439.5
2016/8/22,1419.5
2016/8/23,1405.5
2016/8/24,1433.5
2016/8/25,1431
2016/8/26,1406.5
2016/8/29,1474.5
2016/8/30,1480
2016/8/31,1517
2016/9/1,1525.5
2016/9/2,1539.5
2016/9/5,1538
2016/9/6,1525.5
2016/9/7,1503.5
2016/9/8,1486.5
2016/9/9,1477
2016/9/12,1438.5
2016/9/13,1466
2016/9/14,1482
2016/9/15,1458.5
2016/9/16,1463.5
2016/9/20,1466
2016/9/21,1526.5
2016/9/23,1539
2016/9/26,1516
2016/9/27,1530.5
2016/9/28,1527
2016/9/29,1576
2016/9/30,1513.5
2016/10/3,1520.5
2016/10/4,1514.5
2016/10/5,1547.5
2016/10/6,1562.5
2016/10/7,1562
2016/10/11,1558.5
2016/10/12,1554
2016/10/13,1543.5
2016/10/14,1546.5
2016/10/17,1566.5
2016/10/18,1597.5
2016/10/19,1631
2016/10/20,1664
2016/10/21,1652.5
2016/10/24,1652.5
2016/10/25,1643.5
2016/10/26,1639
2016/10/27,1644.5
2016/10/28,1687.5
2016/10/31,1694.5
2016/11/1,1700
2016/11/2,1649
2016/11/4,1623
2016/11/7,1664.5
2016/11/8,1662
2016/11/9,1515.5
2016/11/10,1622
2016/11/11,1637.5
2016/11/14,1684
2016/11/15,1675
2016/11/16,1693.5
2016/11/17,1654.5
2016/11/18,1659.5
2016/11/21,1679
2016/11/22,1701.5
2016/11/24,1740
2016/11/25,1746
2016/11/28,1717
2016/11/29,1723
2016/11/30,1727.5
2016/12/1,1764.5
2016/12/2,1747
2016/12/5,1743
2016/12/6,1767.5
2016/12/7,1786
2016/12/8,1780.5
2016/12/9,1758
2016/12/12,1774
2016/12/13,1704.5
2016/12/14,1699.5
2016/12/15,1708
2016/12/16,1716
2016/12/19,1725.5
2016/12/20,1726
2016/12/21,1710.5
2016/12/22,1701
2016/12/26,1680.5
2016/12/27,1683.5
2016/12/28,1676.5
2016/12/29,1660.5
2016/12/30,1668.5
2017/1/4,1724.5
2017/1/5,1718.5
2017/1/6,1701
2017/1/10,1681
2017/1/11,1700
2017/1/12,1715.5
2017/1/13,1754.5
2017/1/16,1722.5
2017/1/17,1704
2017/1/18,1713.5
2017/1/19,1737.5
2017/1/20,1805
2017/1/23,1780
2017/1/24,1770
2017/1/25,1802
2017/1/26,1818.5
2017/1/27,1849.5
2017/1/30,1832
2017/1/31,1800
2017/2/1,1824.5
2017/2/2,1806
2017/2/3,1805
2017/2/6,1808.5
2017/2/7,1822
2017/2/8,1826.5
2017/2/9,1815
2017/2/10,1891.5
2017/2/13,1871
2017/2/14,1843.5
2017/2/15,1823
2017/2/16,1861.5
2017/2/17,1856.5
2017/2/20,1850
2017/2/21,1850
2017/2/22,1848
2017/2/23,1813
2017/2/24,1787
2017/2/27,1770
2017/2/28,1787.5
2017/3/1,1831.5
2017/3/2,1849.5
2017/3/3,1833.5
2017/3/6,1820
2017/3/7,1809.5
2017/3/8,1785
2017/3/9,1785
2017/3/10,1799.5
2017/3/13,1791
2017/3/14,1771
2017/3/15,1772.5
2017/3/16,1786
2017/3/17,1778.5
2017/3/21,1769
2017/3/22,1718
2017/3/23,1718.5
2017/3/24,1733
2017/3/27,1677.5
2017/3/28,1714.5
2017/3/29,1712
2017/3/30,1692
