日付,終値
2012/8/10,1872.5
2012/8/13,1867.5
2012/8/14,1895
2012/8/15,1915
2012/8/16,1920
2012/8/17,1902.5
2012/8/20,1887.5
2012/8/21,1897.5
2012/8/22,1900
2012/8/23,1892.5
2012/8/24,1895
2012/8/27,1882.5
2012/8/28,1842.5
2012/8/29,1852.5
2012/8/30,1832.5
2012/8/31,1807.5
2012/9/3,1807.5
2012/9/4,1797.5
2012/9/5,1777.5
2012/9/6,1785
2012/9/7,1795
2012/9/10,1795
2012/9/11,1792.5
2012/9/12,1785
2012/9/13,1780
2012/9/14,1825
2012/9/18,1810
2012/9/19,1800
2012/9/20,1927.5
2012/9/21,1915
2012/9/24,1915
2012/9/25,1905
2012/9/26,1892.5
2012/9/27,1892.5
2012/9/28,1860
2012/10/1,1892.5
2012/10/2,1927.5
2012/10/3,1917.5
2012/10/4,1927.5
2012/10/5,1942.5
2012/10/9,1912.5
2012/10/10,1882.5
2012/10/11,1900
2012/10/12,1907.5
2012/10/15,1872.5
2012/10/16,1920
2012/10/17,1917.5
2012/10/18,1942.5
2012/10/19,1940
2012/10/22,1930
2012/10/23,1902.5
2012/10/24,1880
2012/10/25,1892.5
2012/10/26,1847.5
2012/10/29,1825
2012/10/30,1817.5
2012/10/31,1817.5
2012/11/1,1797.5
2012/11/2,1812.5
2012/11/5,1790
2012/11/6,1800
2012/11/7,1815
2012/11/8,1787.5
2012/11/9,1862.5
2012/11/12,1830
2012/11/13,1822.5
2012/11/14,1840
2012/11/15,1812.5
2012/11/16,1812.5
2012/11/19,1835
2012/11/20,1865
2012/11/21,1850
2012/11/22,1832.5
2012/11/26,1842.5
2012/11/27,1872.5
2012/11/28,1880
2012/11/29,1880
2012/11/30,1842.5
2012/12/3,1822.5
2012/12/4,1810
2012/12/5,1822.5
2012/12/6,1825
2012/12/7,1812.5
2012/12/10,1822.5
2012/12/11,1825
2012/12/12,1837.5
2012/12/13,1810
2012/12/14,1812.5
2012/12/17,1797.5
2012/12/18,1797.5
2012/12/19,1815
2012/12/20,1817.5
2012/12/21,1810
2012/12/25,1810
2012/12/26,1805
2012/12/27,1807.5
2012/12/28,1815
2013/1/4,1842.5
2013/1/7,1855
2013/1/8,1847.5
2013/1/9,1840
2013/1/10,1855
2013/1/11,1862.5
2013/1/15,1897.5
2013/1/16,1870
2013/1/17,1887.5
2013/1/18,1895
2013/1/21,1900
2013/1/22,1872.5
2013/1/23,1867.5
2013/1/24,1862.5
2013/1/25,1872.5
2013/1/28,1870
2013/1/29,1870
2013/1/30,1885
2013/1/31,1915
2013/2/1,1932.5
2013/2/4,1962.5
2013/2/5,1945
2013/2/6,1955
2013/2/7,2025
2013/2/8,2065
2013/2/12,2072.5
2013/2/13,2085
2013/2/14,2092.5
2013/2/15,2057.5
2013/2/18,2145
2013/2/19,2102.5
2013/2/20,2147.5
2013/2/21,2165
2013/2/22,2130
2013/2/25,2187.5
2013/2/26,2182.5
2013/2/27,2102.5
2013/2/28,2125
2013/3/1,2117.5
2013/3/4,2135
2013/3/5,2150
2013/3/6,2175
2013/3/7,2160
2013/3/8,2132.5
2013/3/11,2152.5
2013/3/12,2135
2013/3/13,2097.5
2013/3/14,2090
2013/3/15,2092.5
2013/3/18,2075
2013/3/19,2097.5
2013/3/21,2125
2013/3/22,2095
2013/3/25,2100
2013/3/26,2095
2013/3/27,2067.5
2013/3/28,2050
2013/3/29,2052.5
2013/4/1,1980
2013/4/2,2005
2013/4/3,2017.5
2013/4/4,2050
2013/4/5,2087.5
2013/4/8,2162.5
2013/4/9,2200
2013/4/10,2232.5
2013/4/11,2260
2013/4/12,2335
2013/4/15,2355
2013/4/16,2362.5
2013/4/17,2362.5
2013/4/18,2312.5
2013/4/19,2372.5
2013/4/22,2402.5
2013/4/23,2425
2013/4/24,2437.5
2013/4/25,2467.5
2013/4/26,2417.5
2013/4/30,2412.5
2013/5/1,2425
2013/5/2,2385
2013/5/7,2510
2013/5/8,2472.5
2013/5/9,2500
2013/5/10,2540
2013/5/13,2645
2013/5/14,2665
2013/5/15,2775
2013/5/16,2730
2013/5/17,2690
2013/5/20,2670
2013/5/21,2630
2013/5/22,2695
2013/5/23,2565
2013/5/24,2600
2013/5/27,2497.5
2013/5/28,2555
2013/5/29,2600
2013/5/30,2520
2013/5/31,2525
2013/6/3,2492.5
2013/6/4,2545
2013/6/5,2520
2013/6/6,2505
2013/6/7,2412.5
2013/6/10,2580
2013/6/11,2530
2013/6/12,2520
2013/6/13,2365
2013/6/14,2407.5
2013/6/17,2465
2013/6/18,2437.5
2013/6/19,2545
2013/6/20,2540
2013/6/21,2565
2013/6/24,2490
2013/6/25,2462.5
2013/6/26,2470
2013/6/27,2525
2013/6/28,2570
2013/7/1,2590
2013/7/2,2585
2013/7/3,2570
2013/7/4,2575
2013/7/5,2650
2013/7/8,2575
2013/7/9,2615
2013/7/10,2630
2013/7/11,2600
2013/7/12,2625
2013/7/16,2585
2013/7/17,2585
2013/7/18,2615
2013/7/19,2605
2013/7/22,2640
2013/7/23,2665
2013/7/24,2665
2013/7/25,2635
2013/7/26,2510
2013/7/29,2492.5
2013/7/30,2495
2013/7/31,2467.5
2013/8/1,2550
2013/8/2,2605
2013/8/5,2600
2013/8/6,2650
2013/8/7,2540
2013/8/8,2515
2013/8/9,2545
2013/8/12,2540
2013/8/13,2590
2013/8/14,2610
2013/8/15,2560
2013/8/16,2497.5
2013/8/19,2492.5
2013/8/20,2475
2013/8/21,2495
2013/8/22,2515
2013/8/23,2550
2013/8/26,2555
2013/8/27,2545
2013/8/28,2520
2013/8/29,2530
2013/8/30,2497.5
2013/9/2,2510
2013/9/3,2565
2013/9/4,2555
2013/9/5,2555
2013/9/6,2585
2013/9/9,2645
2013/9/10,2670
2013/9/11,2645
2013/9/12,2660
2013/9/13,2670
2013/9/17,2570
2013/9/18,2555
2013/9/19,2615
2013/9/20,2625
2013/9/24,2625
2013/9/25,2640
2013/9/26,2610
2013/9/27,2585
2013/9/30,2540
2013/10/1,2550
2013/10/2,2550
2013/10/3,2520
2013/10/4,2530
2013/10/7,2560
2013/10/8,2530
2013/10/9,2555
2013/10/10,2600
2013/10/11,2645
2013/10/15,2665
2013/10/16,2635
2013/10/17,2625
2013/10/18,2610
2013/10/21,2635
2013/10/22,2660
2013/10/23,2615
2013/10/24,2625
2013/10/25,2525
2013/10/28,2570
2013/10/29,2580
2013/10/30,2565
2013/10/31,2545
2013/11/1,2515
2013/11/5,2505
2013/11/6,2530
2013/11/7,2545
2013/11/8,2560
2013/11/11,2635
2013/11/12,2665
2013/11/13,2650
2013/11/14,2650
2013/11/15,2635
2013/11/18,2655
2013/11/19,2625
2013/11/20,2610
2013/11/21,2605
2013/11/22,2575
2013/11/25,2570
2013/11/26,2575
2013/11/27,2545
2013/11/28,2580
2013/11/29,2570
2013/12/2,2590
2013/12/3,2580
2013/12/4,2555
2013/12/5,2580
2013/12/6,2575
2013/12/9,2605
2013/12/10,2605
2013/12/11,2635
2013/12/12,2720
2013/12/13,2675
2013/12/16,2760
2013/12/17,2725
2013/12/18,2740
2013/12/19,2745
2013/12/20,2745
2013/12/24,2735
2013/12/25,2730
2013/12/26,2750
2013/12/27,2765
2013/12/30,2830
2014/1/6,2785
2014/1/7,2765
2014/1/8,2845
2014/1/9,2810
2014/1/10,2830
2014/1/14,2793
2014/1/15,2808.5
2014/1/16,2838
2014/1/17,2913.5
2014/1/20,2925.5
2014/1/21,2905.5
2014/1/22,2899
2014/1/23,2892
2014/1/24,2855.5
2014/1/27,2754
2014/1/28,2726
2014/1/29,2770
2014/1/30,2720.5
2014/1/31,2780.5
2014/2/3,2680.5
2014/2/4,2566
2014/2/5,2612.5
2014/2/6,2627.5
2014/2/7,2747
2014/2/10,2782
2014/2/12,2836.5
2014/2/13,2815
2014/2/14,2796
2014/2/17,2735
2014/2/18,2825.5
2014/2/19,2844.5
2014/2/20,2813.5
2014/2/21,2844
2014/2/24,2858
2014/2/25,2889
2014/2/26,2906.5
2014/2/27,2858.5
2014/2/28,2850.5
2014/3/3,2790.5
2014/3/4,2846.5
2014/3/5,2909.5
2014/3/6,2946.5
2014/3/7,2970
2014/3/10,2919
2014/3/11,2975
2014/3/12,2951.5
2014/3/13,3004
2014/3/14,2913
2014/3/17,2809
2014/3/18,2865
2014/3/19,2818
2014/3/20,2809.5
2014/3/24,2758.5
2014/3/25,2722
2014/3/26,2742.5
2014/3/27,2732.5
2014/3/28,2729
2014/3/31,2809.5
2014/4/1,2777.5
2014/4/2,2793.5
2014/4/3,2777
2014/4/4,2750
2014/4/7,2704
2014/4/8,2644
2014/4/9,2607
2014/4/10,2596
2014/4/11,2579.5
2014/4/14,2581
2014/4/15,2646
2014/4/16,2692.5
2014/4/17,2683.5
2014/4/18,2692.5
2014/4/21,2676
2014/4/22,2670
2014/4/23,2706
2014/4/24,2683
2014/4/25,2725.5
2014/4/28,2797.5
2014/4/30,2830.5
2014/5/1,2888
2014/5/2,2878
2014/5/7,2826
2014/5/8,2856
2014/5/9,2887
2014/5/12,2858.5
2014/5/13,2875.5
2014/5/14,2939.5
2014/5/15,2954
2014/5/16,2885
2014/5/19,2883.5
2014/5/20,2886.5
2014/5/21,2915.5
2014/5/22,2938.5
2014/5/23,2985.5
2014/5/26,3002
2014/5/27,2969.5
2014/5/28,3010
2014/5/29,2992
2014/5/30,3021
2014/6/2,3061.5
2014/6/3,3120.5
2014/6/4,3138.5
2014/6/5,3107
2014/6/6,3054.5
2014/6/9,3052
2014/6/10,3023
2014/6/11,3108
2014/6/12,3149.5
2014/6/13,3159
2014/6/16,3114
2014/6/17,3141
2014/6/18,3137
2014/6/19,3220
2014/6/20,3179.5
2014/6/23,3148
2014/6/24,3139
2014/6/25,3132
2014/6/26,3126.5
2014/6/27,3133
2014/6/30,3159
2014/7/1,3180
2014/7/2,3214
2014/7/3,3217
2014/7/4,3250
2014/7/7,3208.5
2014/7/8,3256
2014/7/9,3273.5
2014/7/10,3218.5
2014/7/11,3275
2014/7/14,3361.5
2014/7/15,3396
2014/7/16,3357.5
2014/7/17,3370
2014/7/18,3367
2014/7/22,3440.5
2014/7/23,3420.5
2014/7/24,3357
2014/7/25,3369
2014/7/28,3342
2014/7/29,3463.5
2014/7/30,3426.5
2014/7/31,3430
2014/8/1,3414
2014/8/4,3374.5
2014/8/5,3379
2014/8/6,3285.5
2014/8/7,3412
2014/8/8,3320
2014/8/11,3354
2014/8/12,3327
2014/8/13,3318
2014/8/14,3385.5
2014/8/15,3386.5
2014/8/18,3346.5
2014/8/19,3387.5
2014/8/20,3454
2014/8/21,3483
2014/8/22,3455
2014/8/25,3455
2014/8/26,3459.5
2014/8/27,3452
2014/8/28,3519
2014/8/29,3490
2014/9/1,3475.5
2014/9/2,3488.5
2014/9/3,3493
2014/9/4,3456
2014/9/5,3439.5
2014/9/8,3457
2014/9/9,3479.5
2014/9/10,3530
2014/9/11,3532.5
2014/9/12,3469
2014/9/16,3478
2014/9/17,3486
2014/9/18,3471.5
2014/9/19,3418
2014/9/22,3401.5
2014/9/24,3382
2014/9/25,3435
2014/9/26,3416
2014/9/29,3432
2014/9/30,3410.5
2014/10/1,3418
2014/10/2,3276
2014/10/3,3248
2014/10/6,3252
2014/10/7,3269
2014/10/8,3189
2014/10/9,3207.5
2014/10/10,3156
2014/10/14,3109
2014/10/15,3113.5
2014/10/16,3049.5
2014/10/17,3002.5
2014/10/20,3181
2014/10/21,3108.5
2014/10/22,3212
2014/10/23,3179.5
2014/10/24,3185
2014/10/27,3226
2014/10/28,3191
2014/10/29,3226.5
2014/10/30,3212.5
2014/10/31,3446
2014/11/4,3432.5
2014/11/5,3432
2014/11/6,3400
2014/11/7,3409.5
2014/11/10,3271
2014/11/11,3270.5
2014/11/12,3236.5
2014/11/13,3278.5
2014/11/14,3292
2014/11/17,3215
2014/11/18,3282
2014/11/19,3270
2014/11/20,3220.5
2014/11/21,3197.5
2014/11/25,3178
2014/11/26,3225
2014/11/27,3180
2014/11/28,3175.5
2014/12/1,3115
2014/12/2,3147.5
2014/12/3,3136.5
2014/12/4,3159.5
2014/12/5,3137.5
2014/12/8,3207.5
2014/12/9,3181.5
2014/12/10,3223
2014/12/11,3165
2014/12/12,3137.5
2014/12/15,3133.5
2014/12/16,3054.5
2014/12/17,3038
2014/12/18,3087.5
2014/12/19,3143.5
2014/12/22,3144.5
2014/12/24,3137
2014/12/25,3092
2014/12/26,3116
2014/12/29,3121.5
2014/12/30,3105.5
2015/1/5,3050
2015/1/6,3042
2015/1/7,3025
2015/1/8,3102
2015/1/9,3183.5
2015/1/13,3160
2015/1/14,3227
2015/1/15,3247
2015/1/16,3237.5
2015/1/19,3300
2015/1/20,3316
2015/1/21,3254
2015/1/22,3362
2015/1/23,3353.5
2015/1/26,3361.5
2015/1/27,3430
2015/1/28,3474
2015/1/29,3464
2015/1/30,3510
2015/2/2,3478.5
2015/2/3,3466.5
2015/2/4,3511
2015/2/5,3539.5
2015/2/6,3437
2015/2/9,3606
2015/2/10,3657
2015/2/12,3658
2015/2/13,3661
2015/2/16,3662
2015/2/17,3604
2015/2/18,3606.5
2015/2/19,3634
2015/2/20,3635
2015/2/23,3668
2015/2/24,3715
2015/2/25,3690.5
2015/2/26,3750
2015/2/27,3710
2015/3/2,3807
2015/3/3,3779.5
2015/3/4,3765.5
2015/3/5,3800
2015/3/6,3791.5
2015/3/9,3711.5
2015/3/10,3642.5
2015/3/11,3645.5
2015/3/12,3744
2015/3/13,3756.5
2015/3/16,3684.5
2015/3/17,3737
2015/3/18,3708.5
2015/3/19,3719.5
2015/3/20,3694
2015/3/23,3708
2015/3/24,3737
2015/3/25,3830
2015/3/26,3774
2015/3/27,3742.5
2015/3/30,3762
2015/3/31,3698.5
2015/4/1,3666.5
2015/4/2,3737
2015/4/3,3772.5
2015/4/6,3749
2015/4/7,3821.5
2015/4/8,3841.5
2015/4/9,3895.5
2015/4/10,3933.5
2015/4/13,4015.5
2015/4/14,3999.5
2015/4/15,4012.5
2015/4/16,4122.5
2015/4/17,4070.5
2015/4/20,4085.5
2015/4/21,4114.5
2015/4/22,4086
2015/4/23,4143
2015/4/24,4194.5
2015/4/27,4176.5
2015/4/28,4184.5
2015/4/30,4042
2015/5/1,4060.5
2015/5/7,4060.5
2015/5/8,4063.5
2015/5/11,4085
2015/5/12,4080.5
2015/5/13,4051.5
2015/5/14,4001
2015/5/15,4137
2015/5/18,4205
2015/5/19,4208.5
2015/5/20,4257.5
2015/5/21,4335
2015/5/22,4357.5
2015/5/25,4363.5
2015/5/26,4350.5
2015/5/27,4278.5
2015/5/28,4247.5
2015/5/29,4334.5
2015/6/1,4343.5
2015/6/2,4326.5
2015/6/3,4348.5
2015/6/4,4353.5
2015/6/5,4275.5
2015/6/8,4309
2015/6/9,4323.5
2015/6/10,4327.5
2015/6/11,4306.5
2015/6/12,4351.5
2015/6/15,4386
2015/6/16,4352
2015/6/17,4360.5
2015/6/18,4322
2015/6/19,4302
2015/6/22,4353.5
2015/6/23,4443.5
2015/6/24,4476.5
2015/6/25,4537.5
2015/6/26,4461.5
2015/6/29,4382
2015/6/30,4433.5
2015/7/1,4410.5
2015/7/2,4498
2015/7/3,4482.5
2015/7/6,4392
2015/7/7,4461.5
2015/7/8,4350
2015/7/9,4307
2015/7/10,4465.5
2015/7/13,4476
2015/7/14,4534.5
2015/7/15,4517
2015/7/16,4669
2015/7/17,4610.5
2015/7/21,4653.5
2015/7/22,4543.5
2015/7/23,4670
2015/7/24,4659.5
2015/7/27,4616.5
2015/7/28,4684
2015/7/29,4809.5
2015/7/30,4847
2015/7/31,4763.5
2015/8/3,4853.5
2015/8/4,4867
2015/8/5,4794
2015/8/6,4945.5
2015/8/7,4910.5
2015/8/10,4979.5
2015/8/11,4926.5
2015/8/12,5004
2015/8/13,4983
2015/8/14,4915
2015/8/17,4979.5
2015/8/18,4867.5
2015/8/19,4839.5
2015/8/20,4822.5
2015/8/21,4674.5
2015/8/24,4368
2015/8/25,4310
2015/8/26,4429
2015/8/27,4637.5
2015/8/28,4644
2015/8/31,4629.5
2015/9/1,4491
2015/9/2,4488.5
2015/9/3,4638.5
2015/9/4,4488
2015/9/7,4547
2015/9/8,4499.5
2015/9/9,4794.5
2015/9/10,4618
2015/9/11,4558.5
2015/9/14,4264.5
2015/9/15,4164.5
2015/9/16,4202
2015/9/17,4390.5
2015/9/18,4333
2015/9/24,4329
2015/9/25,4342
2015/9/28,4265
2015/9/29,4006
2015/9/30,4178
2015/10/1,4335
2015/10/2,4213
2015/10/5,4221
2015/10/6,4353
2015/10/7,4337
2015/10/8,4244
2015/10/9,4356
2015/10/13,4287
2015/10/14,4196
2015/10/15,4301
2015/10/16,4293
2015/10/19,4273
2015/10/20,4495
2015/10/21,4549
2015/10/22,4509
2015/10/23,4606
2015/10/26,4575
2015/10/27,4492
2015/10/28,4541
2015/10/29,4457
2015/10/30,4486
2015/11/2,4436
2015/11/4,4501
2015/11/5,4637
2015/11/6,4619
2015/11/9,4813
2015/11/10,4800
2015/11/11,4822
2015/11/12,4765
2015/11/13,4703
2015/11/16,4720
2015/11/17,4738
2015/11/18,4689
2015/11/19,4696
2015/11/20,4680
2015/11/24,4668
2015/11/25,4632
2015/11/26,4699
2015/11/27,4663
2015/11/30,4565
2015/12/1,4643
2015/12/2,4713
2015/12/3,4730
2015/12/4,4691
2015/12/7,4669
2015/12/8,4641
2015/12/9,4597
2015/12/10,4584
2015/12/11,4590
2015/12/14,4586
2015/12/15,4597
2015/12/16,4798
2015/12/17,4797
2015/12/18,4726
2015/12/21,4786
2015/12/22,4785
2015/12/24,4727
2015/12/25,4695
2015/12/28,4749
2015/12/29,4795
2015/12/30,4836
2016/1/4,4714
2016/1/5,4815
2016/1/6,4879
2016/1/7,4797
2016/1/8,4778
2016/1/12,4689
2016/1/13,4752
2016/1/14,4718
2016/1/15,4791
2016/1/18,4744
2016/1/19,4716
2016/1/20,4602
2016/1/21,4427
2016/1/22,4612
2016/1/25,4723
2016/1/26,4629
2016/1/27,4813
2016/1/28,4873
2016/1/29,5028
2016/2/1,5378
2016/2/2,5311
2016/2/3,5346
2016/2/4,5198
2016/2/5,5176
2016/2/8,5308
2016/2/9,5101
2016/2/10,4888
2016/2/12,4606
2016/2/15,4910
2016/2/16,4831
2016/2/17,4871
2016/2/18,4844
2016/2/19,4795
2016/2/22,4812
2016/2/23,4640
2016/2/24,4576
2016/2/25,4678
2016/2/26,4781
2016/2/29,4806
2016/3/1,4810
2016/3/2,4882
2016/3/3,4888
2016/3/4,4755
2016/3/7,4714
2016/3/8,4672
2016/3/9,4906
2016/3/10,4863
2016/3/11,4851
2016/3/14,4844
2016/3/15,4851
2016/3/16,4906
2016/3/17,4900
2016/3/18,4815
2016/3/22,4972
2016/3/23,4986
2016/3/24,5019
2016/3/25,4942
2016/3/28,5075
2016/3/29,5018
2016/3/30,4961
2016/3/31,4848
2016/4/1,4721
2016/4/4,4748
2016/4/5,4651
2016/4/6,4652
2016/4/7,4739
2016/4/8,4724
2016/4/11,4752
2016/4/12,4705
2016/4/13,4837
2016/4/14,4989
2016/4/15,5007
2016/4/18,4939
2016/4/19,4978
2016/4/20,4960
2016/4/21,4998
2016/4/22,5035
2016/4/25,4879
2016/4/26,4941
2016/4/27,4929
2016/4/28,4864
2016/5/2,4893
2016/5/6,4908
2016/5/9,4891
2016/5/10,5033
2016/5/11,5131
2016/5/12,5113
2016/5/13,4992
2016/5/16,5032
2016/5/17,4880
2016/5/18,4759
2016/5/19,4760
2016/5/20,4800
2016/5/23,4775
2016/5/24,4769
2016/5/25,4918
2016/5/26,4810
2016/5/27,4815
2016/5/30,4846
2016/5/31,4855
2016/6/1,4805
2016/6/2,4680
2016/6/3,4707
2016/6/6,4741
2016/6/7,4765
2016/6/8,4802
2016/6/9,4752
2016/6/10,4719
2016/6/13,4529
2016/6/14,4555
2016/6/15,4537
2016/6/16,4447
2016/6/17,4396
2016/6/20,4447
2016/6/21,4500
2016/6/22,4550
2016/6/23,4586
2016/6/24,4428
2016/6/27,4720
2016/6/28,4784
2016/6/29,4838
2016/6/30,4800
2016/7/1,4812
2016/7/4,4951
2016/7/5,4937
2016/7/6,5044
2016/7/7,4974
2016/7/8,4829
2016/7/11,4914
2016/7/12,4912
2016/7/13,4870
2016/7/14,4900
2016/7/15,4874
2016/7/19,4999
2016/7/20,5075
2016/7/21,5016
2016/7/22,5011
2016/7/25,4969
2016/7/26,4946
2016/7/27,4926
2016/7/28,4873
2016/7/29,4881
2016/8/1,5027
2016/8/2,4927
2016/8/3,4901
2016/8/4,4820
2016/8/5,4807
2016/8/8,4771
2016/8/9,4854
2016/8/10,4864
2016/8/12,4874
2016/8/15,4870
2016/8/16,4854
2016/8/17,4832
2016/8/18,4691
2016/8/19,4588
2016/8/22,4609
2016/8/23,4678
2016/8/24,4703
2016/8/25,4645
2016/8/26,4623
2016/8/29,4645
2016/8/30,4602
2016/8/31,4546
2016/9/1,4571
2016/9/2,4671
2016/9/5,4683
2016/9/6,4753
2016/9/7,4750
2016/9/8,4718
2016/9/9,4629
2016/9/12,4591
2016/9/13,4575
2016/9/14,4546
2016/9/15,4515
2016/9/16,4507
2016/9/20,4614
2016/9/21,4697
2016/9/23,4727
2016/9/26,4743
2016/9/27,4800
2016/9/28,4722
2016/9/29,4713
2016/9/30,4614
2016/10/3,4688
2016/10/4,4698
2016/10/5,4646
2016/10/6,4670
2016/10/7,4606
2016/10/11,4622
2016/10/12,4610
2016/10/13,4659
2016/10/14,4752
2016/10/17,4704
2016/10/18,4683
2016/10/19,4705
2016/10/20,4705
2016/10/21,4633
2016/10/24,4644
2016/10/25,4658
2016/10/26,4725
2016/10/27,4704
2016/10/28,4639
2016/10/31,4660
2016/11/1,4682
2016/11/2,4638
2016/11/4,4556
2016/11/7,4558
2016/11/8,4516
2016/11/9,4410
2016/11/10,4454
2016/11/11,4267
2016/11/14,4220
2016/11/15,4256
2016/11/16,4282
2016/11/17,4317
2016/11/18,4304
2016/11/21,4386
2016/11/22,4490
2016/11/24,4458
2016/11/25,4523
2016/11/28,4613
2016/11/29,4610
2016/11/30,4625
2016/12/1,4621
2016/12/2,4529
2016/12/5,4565
2016/12/6,4534
2016/12/7,4482
2016/12/8,4544
2016/12/9,4553
2016/12/12,4705
2016/12/13,4875
2016/12/14,4897
2016/12/15,4895
2016/12/16,4864
2016/12/19,4891
2016/12/20,4949
2016/12/21,4939
2016/12/22,4983
2016/12/26,4946
2016/12/27,4927
2016/12/28,4929
2016/12/29,4917
2016/12/30,4912
2017/1/4,5010
2017/1/5,5057
2017/1/6,5073
2017/1/10,5075
2017/1/11,5047
2017/1/12,4990
2017/1/13,5031
2017/1/16,5028
2017/1/17,4970
2017/1/18,4986
2017/1/19,5069
2017/1/20,5101
2017/1/23,4986
2017/1/24,5020
2017/1/25,4999
2017/1/26,4976
2017/1/27,4973
2017/1/30,4945
2017/1/31,4979
2017/2/1,4958
2017/2/2,4858
2017/2/3,4873
2017/2/6,4852
2017/2/7,4874
2017/2/8,4829
2017/2/9,4863
2017/2/10,4957
2017/2/13,4870
2017/2/14,4760
2017/2/15,4767
2017/2/16,4717
2017/2/17,4711
2017/2/20,4771
2017/2/21,4727
2017/2/22,4735
2017/2/23,4751
2017/2/24,4784
2017/2/27,4788
2017/2/28,4751
2017/3/1,4812
2017/3/2,4839
2017/3/3,4840
2017/3/6,4850
2017/3/7,4889
2017/3/8,4860
2017/3/9,4889
2017/3/10,4897
2017/3/13,4963
2017/3/14,4958
2017/3/15,4947
2017/3/16,4943
2017/3/17,4910
2017/3/21,4946
2017/3/22,4923
2017/3/23,4946
2017/3/24,4992
2017/3/27,4930
2017/3/28,4980
2017/3/29,4924
2017/3/30,4818
