日付,終値
2014/4/17,565
2014/4/18,566
2014/4/21,561
2014/4/22,548
2014/4/23,562
2014/4/24,554
2014/4/25,550
2014/4/28,543
2014/4/30,542
2014/5/1,554
2014/5/2,566
2014/5/7,548
2014/5/8,557
2014/5/9,561
2014/5/12,563
2014/5/13,578
2014/5/14,574
2014/5/15,580
2014/5/16,563
2014/5/19,553
2014/5/20,547
2014/5/21,549
2014/5/22,557
2014/5/23,570
2014/5/26,579
2014/5/27,577
2014/5/28,573
2014/5/29,577
2014/5/30,573
2014/6/2,583
2014/6/3,595
2014/6/4,597
2014/6/5,595
2014/6/6,600
2014/6/9,595
2014/6/10,602
2014/6/11,611
2014/6/12,617
2014/6/13,618
2014/6/16,614
2014/6/17,609
2014/6/18,619
2014/6/19,634
2014/6/20,638
2014/6/23,634
2014/6/24,628
2014/6/25,622
2014/6/26,622
2014/6/27,618
2014/6/30,621
2014/7/1,629
2014/7/2,635
2014/7/3,629
2014/7/4,630
2014/7/7,625
2014/7/8,625
2014/7/9,616
2014/7/10,605
2014/7/11,599
2014/7/14,600
2014/7/15,606
2014/7/16,605
2014/7/17,604
2014/7/18,598
2014/7/22,594.4
2014/7/23,593.5
2014/7/24,593.6
2014/7/25,595.4
2014/7/28,606.8
2014/7/29,604.8
2014/7/30,610
2014/7/31,615.6
2014/8/1,618.3
2014/8/4,605.4
2014/8/5,600.6
2014/8/6,589.3
2014/8/7,592.1
2014/8/8,572.7
2014/8/11,582.9
2014/8/12,589.2
2014/8/13,592
2014/8/14,593.1
2014/8/15,588.9
2014/8/18,590
2014/8/19,590.7
2014/8/20,589.8
2014/8/21,601.8
2014/8/22,602
2014/8/25,603.9
2014/8/26,597.8
2014/8/27,598.9
2014/8/28,596.9
2014/8/29,598.2
2014/9/1,600
2014/9/2,606.7
2014/9/3,614.8
2014/9/4,611.4
2014/9/5,606.2
2014/9/8,610.4
2014/9/9,606
2014/9/10,609.7
2014/9/11,618.6
2014/9/12,621.9
2014/9/16,614.6
2014/9/17,609.7
2014/9/18,621.2
2014/9/19,629.3
2014/9/22,636.4
2014/9/24,630.8
2014/9/25,639.8
2014/9/26,625.2
2014/9/29,621.6
2014/9/30,620.2
2014/10/1,620
2014/10/2,599.6
2014/10/3,601.9
2014/10/6,613.1
2014/10/7,610
2014/10/8,605.6
2014/10/9,601.6
2014/10/10,589.4
2014/10/14,577.4
2014/10/15,578.6
2014/10/16,560
2014/10/17,551
2014/10/20,570.4
2014/10/21,566.8
2014/10/22,577.9
2014/10/23,579
2014/10/24,583.2
2014/10/27,587.1
2014/10/28,590
2014/10/29,599
2014/10/30,608
2014/10/31,632.2
2014/11/4,638.4
2014/11/5,636.5
2014/11/6,623.7
2014/11/7,628.5
2014/11/10,630.9
2014/11/11,634.7
2014/11/12,634.1
2014/11/13,643.2
2014/11/14,645.1
2014/11/17,659
2014/11/18,669.9
2014/11/19,671
2014/11/20,670.2
2014/11/21,671
2014/11/25,680.5
2014/11/26,678.7
2014/11/27,670.3
2014/11/28,686.4
2014/12/1,690
2014/12/2,688.6
2014/12/3,689.8
2014/12/4,689
2014/12/5,696.9
2014/12/8,695.4
2014/12/9,698.4
2014/12/10,680.4
2014/12/11,670
2014/12/12,670.9
2014/12/15,665.6
2014/12/16,649.1
2014/12/17,643
2014/12/18,648.9
2014/12/19,676.4
2014/12/22,669.8
2014/12/24,676.4
2014/12/25,670.9
2014/12/26,673.2
2014/12/29,668.3
2014/12/30,664.5
2015/1/5,654.6
2015/1/6,634
2015/1/7,623.1
2015/1/8,627.1
2015/1/9,632.8
2015/1/13,629.7
2015/1/14,616.9
2015/1/15,618.8
2015/1/16,614.7
2015/1/19,608.8
2015/1/20,625
2015/1/21,620.6
2015/1/22,614.7
2015/1/23,622.2
2015/1/26,622.7
2015/1/27,642.8
2015/1/28,640.1
2015/1/29,630.8
2015/1/30,632.3
2015/2/2,625
2015/2/3,622
2015/2/4,654.1
2015/2/5,656.9
2015/2/6,671.8
2015/2/9,679.9
2015/2/10,683.3
2015/2/12,702
2015/2/13,707.1
2015/2/16,729
2015/2/17,720.4
2015/2/18,743.3
2015/2/19,770.2
2015/2/20,765.5
2015/2/23,752.7
2015/2/24,752.1
2015/2/25,762.7
2015/2/26,786.9
2015/2/27,777.7
2015/3/2,767.6
2015/3/3,759.5
2015/3/4,745
2015/3/5,757.1
2015/3/6,778.5
2015/3/9,781
2015/3/10,755.9
2015/3/11,749.1
2015/3/12,773.4
2015/3/13,789.5
2015/3/16,797
2015/3/17,793.2
2015/3/18,806.6
2015/3/19,785
2015/3/20,790
2015/3/23,787.5
2015/3/24,784.8
2015/3/25,783.2
2015/3/26,765.1
2015/3/27,752.2
2015/3/30,756.5
2015/3/31,743.7
2015/4/1,748.7
2015/4/2,773
2015/4/3,771.4
2015/4/6,764.6
2015/4/7,788
2015/4/8,794
2015/4/9,785.8
2015/4/10,777.3
2015/4/13,771.4
2015/4/14,780
2015/4/15,783.7
2015/4/16,805.3
2015/4/17,822
2015/4/20,826.4
2015/4/21,854
2015/4/22,879.2
2015/4/23,861.7
2015/4/24,856.8
2015/4/27,851.1
2015/4/28,855.7
2015/4/30,855.9
2015/5/1,842.2
2015/5/7,836.4
2015/5/8,882.8
2015/5/11,872
2015/5/12,864.7
2015/5/13,865.2
2015/5/14,844
2015/5/15,871.9
2015/5/18,911.8
2015/5/19,899.1
2015/5/20,898.7
2015/5/21,906.8
2015/5/22,899.5
2015/5/25,905.4
2015/5/26,900.8
2015/5/27,896.6
2015/5/28,917.3
2015/5/29,921.2
2015/6/1,935
2015/6/2,914
2015/6/3,913.7
2015/6/4,924.3
2015/6/5,906.4
2015/6/8,900.8
2015/6/9,884.3
2015/6/10,877
2015/6/11,891.9
2015/6/12,890
2015/6/15,889.5
2015/6/16,875.5
2015/6/17,867.9
2015/6/18,854.5
2015/6/19,860
2015/6/22,889
2015/6/23,906.5
2015/6/24,912.2
2015/6/25,905
2015/6/26,915.5
2015/6/29,885.8
2015/6/30,879.8
2015/7/1,888
2015/7/2,892.7
2015/7/3,903.5
2015/7/6,876.3
2015/7/7,880.2
2015/7/8,840.5
2015/7/9,838.2
2015/7/10,857.3
2015/7/13,872
2015/7/14,885.3
2015/7/15,883
2015/7/16,891.5
2015/7/17,902.1
2015/7/21,909.9
2015/7/22,888.3
2015/7/23,896.4
2015/7/24,884.7
2015/7/27,885.6
2015/7/28,875.2
2015/7/29,878.8
2015/7/30,893.2
2015/7/31,900
2015/8/3,884
2015/8/4,884.6
2015/8/5,886
2015/8/6,886.5
2015/8/7,894.6
2015/8/10,889.1
2015/8/11,891.6
2015/8/12,879.5
2015/8/13,865.7
2015/8/14,864
2015/8/17,864.3
2015/8/18,875.2
2015/8/19,868
2015/8/20,849.8
2015/8/21,814.9
2015/8/24,746.9
2015/8/25,744.3
2015/8/26,769.6
2015/8/27,786.9
2015/8/28,820.1
2015/8/31,800.1
2015/9/1,777
2015/9/2,767.1
2015/9/3,761.3
2015/9/4,738
2015/9/7,739.6
2015/9/8,728.6
2015/9/9,782.7
2015/9/10,763.1
2015/9/11,771.8
2015/9/14,753.4
2015/9/15,748
2015/9/16,761.5
2015/9/17,768.3
2015/9/18,744
2015/9/24,723.3
2015/9/25,751.7
2015/9/28,742
2015/9/29,699.5
2015/9/30,716.4
2015/10/1,741.9
2015/10/2,747.7
2015/10/5,748.2
2015/10/6,760.5
2015/10/7,773.2
2015/10/8,768.8
2015/10/9,778.1
2015/10/13,759.7
2015/10/14,732.8
2015/10/15,741.7
2015/10/16,755
2015/10/19,743.1
2015/10/20,757.2
2015/10/21,769.5
2015/10/22,768.3
2015/10/23,785.9
2015/10/26,789.8
2015/10/27,779.3
2015/10/28,783.3
2015/10/29,780.9
2015/10/30,790.6
2015/11/2,765.4
2015/11/4,777.4
2015/11/5,783.6
2015/11/6,788.6
2015/11/9,822.2
2015/11/10,829
2015/11/11,828.4
2015/11/12,816.8
2015/11/13,829.1
2015/11/16,818.9
2015/11/17,826
2015/11/18,827
2015/11/19,835.3
2015/11/20,829.3
2015/11/24,821.8
2015/11/25,804.8
2015/11/26,810.3
2015/11/27,803.5
2015/11/30,790
2015/12/1,804.7
2015/12/2,808.6
2015/12/3,813.5
2015/12/4,803.6
2015/12/7,803.6
2015/12/8,796
2015/12/9,786.4
2015/12/10,779.5
2015/12/11,775.9
2015/12/14,762.2
2015/12/15,743
2015/12/16,770.4
2015/12/17,776.4
2015/12/18,758.2
2015/12/21,748.8
2015/12/22,756.4
2015/12/24,754.8
2015/12/25,742.1
2015/12/28,751.2
2015/12/29,759.7
2015/12/30,757.1
2016/1/4,746.1
2016/1/5,744.5
2016/1/6,732.4
2016/1/7,713.3
2016/1/8,707.7
2016/1/12,677
2016/1/13,700
2016/1/14,683
2016/1/15,672
2016/1/18,659.4
2016/1/19,646.8
2016/1/20,621.2
2016/1/21,595
2016/1/22,624.7
2016/1/25,627.3
2016/1/26,604
2016/1/27,634
2016/1/28,627
2016/1/29,609.4
2016/2/1,576.1
2016/2/2,578.4
2016/2/3,551.8
2016/2/4,557.8
2016/2/5,538.2
2016/2/8,538.2
2016/2/9,491.2
2016/2/10,456.4
2016/2/12,446.2
2016/2/15,484.8
2016/2/16,500.8
2016/2/17,489
2016/2/18,503
2016/2/19,486.2
2016/2/22,477.3
2016/2/23,474
2016/2/24,478.6
2016/2/25,487.4
2016/2/26,488.7
2016/2/29,486.6
2016/3/1,483
2016/3/2,510.9
2016/3/3,551.3
2016/3/4,559.9
2016/3/7,553.2
2016/3/8,538.8
2016/3/9,524.6
2016/3/10,535.6
2016/3/11,554.3
2016/3/14,578.4
2016/3/15,569.8
2016/3/16,549.3
2016/3/17,553.7
2016/3/18,547.7
2016/3/22,553
2016/3/23,546.4
2016/3/24,528.5
2016/3/25,535.7
2016/3/28,538.1
2016/3/29,532.9
2016/3/30,512.2
2016/3/31,521.5
2016/4/1,508.7
2016/4/4,509.1
2016/4/5,487
2016/4/6,484.6
2016/4/7,482.8
2016/4/8,490.1
2016/4/11,477.7
2016/4/12,505.7
2016/4/13,528
2016/4/14,543.2
2016/4/15,533.8
2016/4/18,510.8
2016/4/19,544.9
2016/4/20,538.8
2016/4/21,543.6
2016/4/22,579.3
2016/4/25,581.6
2016/4/26,560.9
2016/4/27,553
2016/4/28,520.1
2016/5/2,504.1
2016/5/6,492.7
2016/5/9,495.8
2016/5/10,508.8
2016/5/11,507
2016/5/12,510.1
2016/5/13,498.9
2016/5/16,497.5
2016/5/17,504.1
2016/5/18,525.5
2016/5/19,529.8
2016/5/20,533.1
2016/5/23,535.7
2016/5/24,527.1
2016/5/25,536.1
2016/5/26,535.1
2016/5/27,542.7
2016/5/30,546
2016/5/31,553.8
2016/6/1,544.7
2016/6/2,527.2
2016/6/3,531.2
2016/6/6,523.2
2016/6/7,533.2
2016/6/8,544.1
2016/6/9,526.2
2016/6/10,527.6
2016/6/13,504.7
2016/6/14,493.7
2016/6/15,492.1
2016/6/16,485.7
2016/6/17,488.8
2016/6/20,499.8
2016/6/21,506
2016/6/22,500.6
2016/6/23,514
2016/6/24,470
2016/6/27,455.9
2016/6/28,448.7
2016/6/29,458.5
2016/6/30,455.9
2016/7/1,459.9
2016/7/4,455.3
2016/7/5,450
2016/7/6,433.8
2016/7/7,434.2
2016/7/8,428.7
2016/7/11,446.5
2016/7/12,472.6
2016/7/13,497.6
2016/7/14,497.5
2016/7/15,518.8
2016/7/19,521.6
2016/7/20,510.9
2016/7/21,522.1
2016/7/22,514.9
2016/7/25,508.9
2016/7/26,495.4
2016/7/27,497.3
2016/7/28,484.6
2016/7/29,522
2016/8/1,544.6
2016/8/2,512.3
2016/8/3,492.3
2016/8/4,507.1
2016/8/5,504.2
2016/8/8,531.4
2016/8/9,536
2016/8/10,536.1
2016/8/12,529
2016/8/15,524.9
2016/8/16,518
2016/8/17,535.9
2016/8/18,526.7
2016/8/19,532.2
2016/8/22,528.6
2016/8/23,523.8
2016/8/24,524.9
2016/8/25,524.1
2016/8/26,518.7
2016/8/29,535.3
2016/8/30,541.4
2016/8/31,564.1
2016/9/1,574
2016/9/2,575.5
2016/9/5,567.1
2016/9/6,567.2
2016/9/7,551.3
2016/9/8,544
2016/9/9,546.2
2016/9/12,532.3
2016/9/13,524.1
2016/9/14,507.5
2016/9/15,497.7
2016/9/16,511.2
2016/9/20,515.4
2016/9/21,553.3
2016/9/23,544.8
2016/9/26,533.6
2016/9/27,526.2
2016/9/28,509.2
2016/9/29,516
2016/9/30,505.1
2016/10/3,507.2
2016/10/4,516.6
2016/10/5,522.9
2016/10/6,527.2
2016/10/7,526.6
2016/10/11,523
2016/10/12,510.4
2016/10/13,508.4
2016/10/14,509.7
2016/10/17,512.4
2016/10/18,512
2016/10/19,513.4
2016/10/20,523.5
2016/10/21,524.2
2016/10/24,520.3
2016/10/25,530.5
2016/10/26,532.9
2016/10/27,534.7
2016/10/28,543.9
2016/10/31,544.6
2016/11/1,547
2016/11/2,534.1
2016/11/4,519.4
2016/11/7,529.4
2016/11/8,533
2016/11/9,501.4
2016/11/10,557.5
2016/11/11,607.9
2016/11/14,617
2016/11/15,643
2016/11/16,682.8
2016/11/17,673.2
2016/11/18,662.2
2016/11/21,678.6
2016/11/22,680.7
2016/11/24,677
2016/11/25,661.7
2016/11/28,671.3
2016/11/29,673.9
2016/11/30,669.8
2016/12/1,687.1
2016/12/2,726.1
2016/12/5,708.7
2016/12/6,716.2
2016/12/7,734.4
2016/12/8,746.1
2016/12/9,762.8
2016/12/12,752.6
2016/12/13,747.7
2016/12/14,749
2016/12/15,755
2016/12/16,768.1
2016/12/19,759.6
2016/12/20,749
2016/12/21,749
2016/12/22,745.3
2016/12/26,736.2
2016/12/27,738.1
2016/12/28,734.5
2016/12/29,718.4
2016/12/30,720.2
2017/1/4,745.2
2017/1/5,748.3
2017/1/6,738
2017/1/10,726.7
2017/1/11,737.7
2017/1/12,730.4
2017/1/13,729.5
2017/1/16,726
2017/1/17,714.8
2017/1/18,711.5
2017/1/19,726.3
2017/1/20,731.1
2017/1/23,725.8
2017/1/24,706.5
2017/1/25,711.2
2017/1/26,742
2017/1/27,752.9
2017/1/30,747.2
2017/1/31,730.9
2017/2/1,727.4
2017/2/2,721.7
2017/2/3,730
2017/2/6,754.7
2017/2/7,751.2
2017/2/8,754
2017/2/9,740
2017/2/10,764.1
2017/2/13,764.7
2017/2/14,755.6
2017/2/15,768.5
2017/2/16,770.7
2017/2/17,763.8
2017/2/20,767.8
2017/2/21,774
2017/2/22,771.9
2017/2/23,764.2
2017/2/24,758.4
2017/2/27,738.9
2017/2/28,738.4
2017/3/1,748.2
2017/3/2,763
2017/3/3,758.5
2017/3/6,759
2017/3/7,755.2
2017/3/8,754.2
2017/3/9,756.9
2017/3/10,769.6
2017/3/13,767.9
2017/3/14,767.7
2017/3/15,774.1
2017/3/16,765
2017/3/17,759
2017/3/21,745.7
2017/3/22,713.7
2017/3/23,708.3
2017/3/24,717.1
2017/3/27,704.6
2017/3/28,713.9
2017/3/29,712.3
2017/3/30,706.8
