日付,終値
2013/3/5,416
2013/3/6,418
2013/3/7,414
2013/3/8,418
2013/3/11,421
2013/3/12,419
2013/3/13,418
2013/3/14,415
2013/3/15,425
2013/3/18,408
2013/3/19,416
2013/3/21,413
2013/3/22,400
2013/3/25,398
2013/3/26,395
2013/3/27,400
2013/3/28,391
2013/3/29,388
2013/4/1,392
2013/4/2,377
2013/4/3,387
2013/4/4,403
2013/4/5,403
2013/4/8,421
2013/4/9,421
2013/4/10,423
2013/4/11,428
2013/4/12,434
2013/4/15,431
2013/4/16,422
2013/4/17,422
2013/4/18,409
2013/4/19,407
2013/4/22,420
2013/4/23,421
2013/4/24,405
2013/4/25,411
2013/4/26,408
2013/4/30,409
2013/5/1,394
2013/5/2,387
2013/5/7,397
2013/5/8,392
2013/5/9,399
2013/5/10,414
2013/5/13,428
2013/5/14,420
2013/5/15,429
2013/5/16,422
2013/5/17,426
2013/5/20,443
2013/5/21,478
2013/5/22,467
2013/5/23,450
2013/5/24,463
2013/5/27,446
2013/5/28,462
2013/5/29,454
2013/5/30,432
2013/5/31,425
2013/6/3,402
2013/6/4,424
2013/6/5,397
2013/6/6,399
2013/6/7,399
2013/6/10,415
2013/6/11,402
2013/6/12,403
2013/6/13,382
2013/6/14,388
2013/6/17,398
2013/6/18,395
2013/6/19,408
2013/6/20,385
2013/6/21,393
2013/6/24,395
2013/6/25,395
2013/6/26,391
2013/6/27,401
2013/6/28,410
2013/7/1,408
2013/7/2,420
2013/7/3,412
2013/7/4,406
2013/7/5,422
2013/7/8,421
2013/7/9,425
2013/7/10,411
2013/7/11,402
2013/7/12,404
2013/7/16,410
2013/7/17,407
2013/7/18,412
2013/7/19,406
2013/7/22,408
2013/7/23,407
2013/7/24,411
2013/7/25,400
2013/7/26,387
2013/7/29,375
2013/7/30,388
2013/7/31,376
2013/8/1,381
2013/8/2,390
2013/8/5,383
2013/8/6,388
2013/8/7,379
2013/8/8,371
2013/8/9,372
2013/8/12,369
2013/8/13,384
2013/8/14,402
2013/8/15,396
2013/8/16,392
2013/8/19,395
2013/8/20,382
2013/8/21,390
2013/8/22,384
2013/8/23,389
2013/8/26,386
2013/8/27,379
2013/8/28,369
2013/8/29,369
2013/8/30,363
2013/9/2,367
2013/9/3,369
2013/9/4,369
2013/9/5,366
2013/9/6,357
2013/9/9,369
2013/9/10,366
2013/9/11,365
2013/9/12,361
2013/9/13,364
2013/9/17,370
2013/9/18,367
2013/9/19,377
2013/9/20,380
2013/9/24,371
2013/9/25,365
2013/9/26,372
2013/9/27,370
2013/9/30,366
2013/10/1,368
2013/10/2,369
2013/10/3,369
2013/10/4,359
2013/10/7,353
2013/10/8,357
2013/10/9,358
2013/10/10,371
2013/10/11,383
2013/10/15,383
2013/10/16,387
2013/10/17,409
2013/10/18,405
2013/10/21,414
2013/10/22,417
2013/10/23,409
2013/10/24,410
2013/10/25,406
2013/10/28,417
2013/10/29,428
2013/10/30,428
2013/10/31,421
2013/11/1,416
2013/11/5,423
2013/11/6,431
2013/11/7,428
2013/11/8,418
2013/11/11,422
2013/11/12,431
2013/11/13,435
2013/11/14,456
2013/11/15,475
2013/11/18,469
2013/11/19,463
2013/11/20,463
2013/11/21,469
2013/11/22,479
2013/11/25,481
2013/11/26,468
2013/11/27,468
2013/11/28,467
2013/11/29,477
2013/12/2,474
2013/12/3,487
2013/12/4,480
2013/12/5,474
2013/12/6,471
2013/12/9,488
2013/12/10,483
2013/12/11,481
2013/12/12,481
2013/12/13,480
2013/12/16,478
2013/12/17,486
2013/12/18,497
2013/12/19,509
2013/12/20,530
2013/12/24,530
2013/12/25,533
2013/12/26,534
2013/12/27,546
2013/12/30,544
2014/1/6,541
2014/1/7,542
2014/1/8,559
2014/1/9,550
2014/1/10,544
2014/1/14,526
2014/1/15,544
2014/1/16,541
2014/1/17,541
2014/1/20,530
2014/1/21,532
2014/1/22,546
2014/1/23,534
2014/1/24,515
2014/1/27,494
2014/1/28,494
2014/1/29,517
2014/1/30,512
2014/1/31,578
2014/2/3,601
2014/2/4,571
2014/2/5,563
2014/2/6,588
2014/2/7,598
2014/2/10,606
2014/2/12,623
2014/2/13,617
2014/2/14,608
2014/2/17,615
2014/2/18,632
2014/2/19,647
2014/2/20,632
2014/2/21,645
2014/2/24,635
2014/2/25,634
2014/2/26,625
2014/2/27,645
2014/2/28,634
2014/3/3,618
2014/3/4,612
2014/3/5,634
2014/3/6,637
2014/3/7,637
2014/3/10,622
2014/3/11,615
2014/3/12,605
2014/3/13,610
2014/3/14,586
2014/3/17,578
2014/3/18,594
2014/3/19,590
2014/3/20,575
2014/3/24,573
2014/3/25,570
2014/3/26,593
2014/3/27,614
2014/3/28,620
2014/3/31,624
2014/4/1,629
2014/4/2,624
2014/4/3,627
2014/4/4,615
2014/4/7,610
2014/4/8,595
2014/4/9,588
2014/4/10,598
2014/4/11,587
2014/4/14,583
2014/4/15,589
2014/4/16,601
2014/4/17,603
2014/4/18,619
2014/4/21,615
2014/4/22,598
2014/4/23,619
2014/4/24,614
2014/4/25,610
2014/4/28,598
2014/4/30,600
2014/5/1,638
2014/5/2,659
2014/5/7,649
2014/5/8,651
2014/5/9,657
2014/5/12,649
2014/5/13,660
2014/5/14,662
2014/5/15,656
2014/5/16,649
2014/5/19,630
2014/5/20,649
2014/5/21,655
2014/5/22,663
2014/5/23,672
2014/5/26,692
2014/5/27,690
2014/5/28,699
2014/5/29,702
2014/5/30,689
2014/6/2,702
2014/6/3,716
2014/6/4,727
2014/6/5,712
2014/6/6,710
2014/6/9,714
2014/6/10,711
2014/6/11,710
2014/6/12,712
2014/6/13,723
2014/6/16,709
2014/6/17,692
2014/6/18,712
2014/6/19,742
2014/6/20,740
2014/6/23,738
2014/6/24,734
2014/6/25,738
2014/6/26,765
2014/6/27,750
2014/6/30,759
2014/7/1,763
2014/7/2,765
2014/7/3,772
2014/7/4,778
2014/7/7,772
2014/7/8,774
2014/7/9,774
2014/7/10,766
2014/7/11,762
2014/7/14,770
2014/7/15,770
2014/7/16,761
2014/7/17,768
2014/7/18,782
2014/7/22,790.6
2014/7/23,795.7
2014/7/24,797
2014/7/25,796.4
2014/7/28,788
2014/7/29,796.6
2014/7/30,797.4
2014/7/31,801
2014/8/1,773.9
2014/8/4,783
2014/8/5,757.9
2014/8/6,743.3
2014/8/7,742.7
2014/8/8,715.5
2014/8/11,737.3
2014/8/12,731.1
2014/8/13,742.4
2014/8/14,747.8
2014/8/15,745.3
2014/8/18,738
2014/8/19,742.4
2014/8/20,737.6
2014/8/21,735.8
2014/8/22,727.7
2014/8/25,736.4
2014/8/26,739.4
2014/8/27,731.5
2014/8/28,716.4
2014/8/29,713.7
2014/9/1,710.1
2014/9/2,729.8
2014/9/3,714.2
2014/9/4,712.8
2014/9/5,713.5
2014/9/8,708.7
2014/9/9,695.9
2014/9/10,706.9
2014/9/11,696
2014/9/12,681.6
2014/9/16,694.6
2014/9/17,702.4
2014/9/18,706.7
2014/9/19,702
2014/9/22,699.4
2014/9/24,683.3
2014/9/25,687.3
2014/9/26,686.9
2014/9/29,683.3
2014/9/30,675
2014/10/1,667.6
2014/10/2,649.8
2014/10/3,667
2014/10/6,685.9
2014/10/7,693
2014/10/8,694.9
2014/10/9,675.4
2014/10/10,675.3
2014/10/14,668.8
2014/10/15,683.4
2014/10/16,671.3
2014/10/17,668.6
2014/10/20,700.6
2014/10/21,679.8
2014/10/22,699.7
2014/10/23,689.8
2014/10/24,689.1
2014/10/27,696.5
2014/10/28,681
2014/10/29,693
2014/10/30,690.1
2014/10/31,664.4
2014/11/4,684.1
2014/11/5,679.9
2014/11/6,693
2014/11/7,678
2014/11/10,675.4
2014/11/11,660
2014/11/12,649.7
2014/11/13,628.6
2014/11/14,626.8
2014/11/17,620
2014/11/18,630.1
2014/11/19,643.4
2014/11/20,672.6
2014/11/21,678.1
2014/11/25,679.8
2014/11/26,682.7
2014/11/27,679.8
2014/11/28,678.1
2014/12/1,684.8
2014/12/2,690.7
2014/12/3,688.2
2014/12/4,693.1
2014/12/5,693.2
2014/12/8,692.3
2014/12/9,692.3
2014/12/10,669.3
2014/12/11,657
2014/12/12,658.5
2014/12/15,669.6
2014/12/16,650.5
2014/12/17,642.2
2014/12/18,645.1
2014/12/19,665.6
2014/12/22,665
2014/12/24,654.2
2014/12/25,651.4
2014/12/26,647.9
2014/12/29,645
2014/12/30,644.3
2015/1/5,636
2015/1/6,615.1
2015/1/7,605
2015/1/8,610.4
2015/1/9,600.9
2015/1/13,589.4
2015/1/14,582.3
2015/1/15,585.4
2015/1/16,586.7
2015/1/19,603.3
2015/1/20,628.5
2015/1/21,629.9
2015/1/22,630.1
2015/1/23,632.9
2015/1/26,640.5
2015/1/27,654.1
2015/1/28,643.8
2015/1/29,638.4
2015/1/30,625.6
2015/2/2,685.9
2015/2/3,692.8
2015/2/4,720.2
2015/2/5,741.8
2015/2/6,730.4
2015/2/9,732.9
2015/2/10,730.6
2015/2/12,722.5
2015/2/13,726.8
2015/2/16,721.2
2015/2/17,705.4
2015/2/18,704.2
2015/2/19,700.3
2015/2/20,712.7
2015/2/23,717.6
2015/2/24,726.8
2015/2/25,722.7
2015/2/26,725.2
2015/2/27,720.9
2015/3/2,729.7
2015/3/3,730.6
2015/3/4,724
2015/3/5,745
2015/3/6,770
2015/3/9,768.8
2015/3/10,774.7
2015/3/11,784
2015/3/12,796.9
2015/3/13,792
2015/3/16,815
2015/3/17,825.1
2015/3/18,825.9
2015/3/19,822.3
2015/3/20,843.3
2015/3/23,844.3
2015/3/24,847.6
2015/3/25,867
2015/3/26,839.9
2015/3/27,825.8
2015/3/30,825.7
2015/3/31,819.1
2015/4/1,813
2015/4/2,804.3
2015/4/3,818.2
2015/4/6,840.9
2015/4/7,854.3
2015/4/8,861
2015/4/9,864.6
2015/4/10,860
2015/4/13,835.7
2015/4/14,827.1
2015/4/15,814.6
2015/4/16,803.4
2015/4/17,792.5
2015/4/20,789.3
2015/4/21,796.1
2015/4/22,796.2
2015/4/23,795.5
2015/4/24,803.9
2015/4/27,799.6
2015/4/28,796.4
2015/4/30,793.2
2015/5/1,651
2015/5/7,663.3
2015/5/8,678.1
2015/5/11,670.2
2015/5/12,689.1
2015/5/13,689.9
2015/5/14,674.4
2015/5/15,680.3
2015/5/18,679.6
2015/5/19,669.6
2015/5/20,670
2015/5/21,669.4
2015/5/22,663.6
2015/5/25,674
2015/5/26,700.5
2015/5/27,689.5
2015/5/28,681.6
2015/5/29,697
2015/6/1,698
2015/6/2,698.2
2015/6/3,728.6
2015/6/4,742.2
2015/6/5,733.2
2015/6/8,725
2015/6/9,706.6
2015/6/10,699.5
2015/6/11,712.4
2015/6/12,730.2
2015/6/15,732.9
2015/6/16,722.1
2015/6/17,717.5
2015/6/18,713.6
2015/6/19,721.1
2015/6/22,724
2015/6/23,738
2015/6/24,730
2015/6/25,728.6
2015/6/26,724.7
2015/6/29,699.5
2015/6/30,684.4
2015/7/1,678.3
2015/7/2,685
2015/7/3,685
2015/7/6,674.1
2015/7/7,672.9
2015/7/8,649.2
2015/7/9,659.8
2015/7/10,669.4
2015/7/13,686
2015/7/14,690.1
2015/7/15,680.8
2015/7/16,671.8
2015/7/17,666.4
2015/7/21,670.5
2015/7/22,689.4
2015/7/23,684.5
2015/7/24,684.3
2015/7/27,685
2015/7/28,681.1
2015/7/29,672.7
2015/7/30,648.7
2015/7/31,650.6
2015/8/3,653
2015/8/4,630.5
2015/8/5,630
2015/8/6,630.8
2015/8/7,631.8
2015/8/10,634.1
2015/8/11,646.5
2015/8/12,636.8
2015/8/13,637.7
2015/8/14,630.7
2015/8/17,629.9
2015/8/18,628
2015/8/19,620.9
2015/8/20,611.8
2015/8/21,589.2
2015/8/24,562.4
2015/8/25,539.6
2015/8/26,560
2015/8/27,565.3
2015/8/28,588.2
2015/8/31,602.1
2015/9/1,583
2015/9/2,572.5
2015/9/3,578.2
2015/9/4,565.8
2015/9/7,567.8
2015/9/8,557.5
2015/9/9,583
2015/9/10,582.2
2015/9/11,572
2015/9/14,579.6
2015/9/15,580.4
2015/9/16,594.5
2015/9/17,602.3
2015/9/18,589.4
2015/9/24,564.4
2015/9/25,571
2015/9/28,550
2015/9/29,517.2
2015/9/30,518.5
2015/10/1,519.1
2015/10/2,518
2015/10/5,539.7
2015/10/6,539.3
2015/10/7,555.7
2015/10/8,558.1
2015/10/9,580.2
2015/10/13,577.3
2015/10/14,566
2015/10/15,566.2
2015/10/16,578.2
2015/10/19,573.3
2015/10/20,568.6
2015/10/21,580
2015/10/22,581.6
2015/10/23,595.3
2015/10/26,603.6
2015/10/27,601
2015/10/28,604.8
2015/10/29,591.6
2015/10/30,575.2
2015/11/2,561.8
2015/11/4,567.7
2015/11/5,577.2
2015/11/6,583.2
2015/11/9,604.3
2015/11/10,600.1
2015/11/11,597.4
2015/11/12,600
2015/11/13,591.5
2015/11/16,581.9
2015/11/17,588.8
2015/11/18,595
2015/11/19,617
2015/11/20,614.6
2015/11/24,621.3
2015/11/25,624
2015/11/26,625.5
2015/11/27,626
2015/11/30,621.6
2015/12/1,636
2015/12/2,634.4
2015/12/3,631.9
2015/12/4,646.6
2015/12/7,658
2015/12/8,647.9
2015/12/9,649.1
2015/12/10,648.7
2015/12/11,657.8
2015/12/14,652.3
2015/12/15,632.7
2015/12/16,638.5
2015/12/17,650.7
2015/12/18,624.1
2015/12/21,626.3
2015/12/22,607.2
2015/12/24,599.6
2015/12/25,598
2015/12/28,613.5
2015/12/29,608.3
2015/12/30,606.9
2016/1/4,601.4
2016/1/5,600.9
2016/1/6,588.7
2016/1/7,574.2
2016/1/8,584.5
2016/1/12,564.1
2016/1/13,583
2016/1/14,569
2016/1/15,558
2016/1/18,542.9
2016/1/19,544.8
2016/1/20,514.2
2016/1/21,500.3
2016/1/22,527.2
2016/1/25,525.7
2016/1/26,506.8
2016/1/27,517.6
2016/1/28,509.4
2016/1/29,497.3
2016/2/1,475.2
2016/2/2,453.7
2016/2/3,428.4
2016/2/4,425.7
2016/2/5,419.2
2016/2/8,420.2
2016/2/9,388.7
2016/2/10,372.6
2016/2/12,356.3
2016/2/15,382.3
2016/2/16,392
2016/2/17,391
2016/2/18,421.1
2016/2/19,408.8
2016/2/22,414.2
2016/2/23,410.2
2016/2/24,410.4
2016/2/25,414.9
2016/2/26,418.9
2016/2/29,413.1
2016/3/1,396.1
2016/3/2,411.4
2016/3/3,424.4
2016/3/4,425.8
2016/3/7,413.3
2016/3/8,418.7
2016/3/9,400.5
2016/3/10,410.8
2016/3/11,413
2016/3/14,426.5
2016/3/15,424
2016/3/16,417.3
2016/3/17,423.8
2016/3/18,412.2
2016/3/22,423.3
2016/3/23,419.5
2016/3/24,406.5
2016/3/25,417
2016/3/28,424
2016/3/29,429.2
2016/3/30,410.5
2016/3/31,416.6
2016/4/1,394.5
2016/4/4,387.7
2016/4/5,372.3
2016/4/6,370.8
2016/4/7,369.5
2016/4/8,383.5
2016/4/11,379.6
2016/4/12,393.5
2016/4/13,406.5
2016/4/14,419
2016/4/15,393.5
2016/4/18,390.4
2016/4/19,406.3
2016/4/20,409
2016/4/21,421.7
2016/4/22,420
2016/4/25,422.8
2016/4/26,413.2
2016/4/27,406
2016/4/28,390.8
2016/5/2,384.1
2016/5/6,380.9
2016/5/9,385.1
2016/5/10,388.4
2016/5/11,389.9
2016/5/12,389.9
2016/5/13,381
2016/5/16,382.9
2016/5/17,389.1
2016/5/18,394.5
2016/5/19,397.2
2016/5/20,419
2016/5/23,417.4
2016/5/24,405.5
2016/5/25,415.3
2016/5/26,415.3
2016/5/27,428.6
2016/5/30,434.5
2016/5/31,448
2016/6/1,447.8
2016/6/2,432.7
2016/6/3,418
2016/6/6,416.5
2016/6/7,426.8
2016/6/8,433.6
2016/6/9,434.3
2016/6/10,427.4
2016/6/13,407
2016/6/14,399.1
2016/6/15,405.1
2016/6/16,389.8
2016/6/17,400.1
2016/6/20,416.2
2016/6/21,415.2
2016/6/22,416.1
2016/6/23,425.6
2016/6/24,378.9
2016/6/27,364.2
2016/6/28,355
2016/6/29,366.1
2016/6/30,374
2016/7/1,371.4
2016/7/4,380.5
2016/7/5,376.9
2016/7/6,355.8
2016/7/7,348.7
2016/7/8,343.7
2016/7/11,361.3
2016/7/12,382.6
2016/7/13,390.4
2016/7/14,390.3
2016/7/15,396.3
2016/7/19,405.6
2016/7/20,401.6
2016/7/21,405.1
2016/7/22,395.5
2016/7/25,395.6
2016/7/26,391.5
2016/7/27,402.8
2016/7/28,400.3
2016/7/29,433
2016/8/1,433
2016/8/2,421.1
2016/8/3,409.3
2016/8/4,428.5
2016/8/5,427.2
2016/8/8,439.5
2016/8/9,448.4
2016/8/10,439.5
2016/8/12,448
2016/8/15,448.3
2016/8/16,461.2
2016/8/17,471
2016/8/18,468.6
2016/8/19,512
2016/8/22,517.1
2016/8/23,507.7
2016/8/24,507.1
2016/8/25,506.1
2016/8/26,502.8
2016/8/29,507.8
2016/8/30,515
2016/8/31,525.2
2016/9/1,527
2016/9/2,528
2016/9/5,535.6
2016/9/6,536.3
2016/9/7,532.2
2016/9/8,529.1
2016/9/9,533.2
2016/9/12,528.1
2016/9/13,528.1
2016/9/14,522.4
2016/9/15,526.6
2016/9/16,524.8
2016/9/20,536.2
2016/9/21,547
2016/9/23,539.4
2016/9/26,539.5
2016/9/27,540
2016/9/28,537
2016/9/29,550.3
2016/9/30,540
2016/10/3,541.7
2016/10/4,544.5
2016/10/5,538.2
2016/10/6,568.7
2016/10/7,570.1
2016/10/11,558.3
2016/10/12,553.3
2016/10/13,551.4
2016/10/14,563.5
2016/10/17,572.8
2016/10/18,574.9
2016/10/19,563.7
2016/10/20,561.8
2016/10/21,573
2016/10/24,563.7
2016/10/25,565.9
2016/10/26,555.8
2016/10/27,599.3
2016/10/28,608.4
2016/10/31,623.1
2016/11/1,617.9
2016/11/2,604
2016/11/4,598.3
2016/11/7,611.6
2016/11/8,608.8
2016/11/9,577.5
2016/11/10,631
2016/11/11,625.3
2016/11/14,630.5
2016/11/15,648.3
2016/11/16,655.1
2016/11/17,659
2016/11/18,651.5
2016/11/21,654.1
2016/11/22,653.8
2016/11/24,659.8
2016/11/25,654.8
2016/11/28,657.6
2016/11/29,655.4
2016/11/30,674.8
2016/12/1,695.6
2016/12/2,680.7
2016/12/5,677.8
2016/12/6,673.1
2016/12/7,673.4
2016/12/8,715.5
2016/12/9,717.4
2016/12/12,706.1
2016/12/13,700.2
2016/12/14,709.2
2016/12/15,702.4
2016/12/16,691.1
2016/12/19,688.9
2016/12/20,689.6
2016/12/21,675.2
2016/12/22,662
2016/12/26,662.6
2016/12/27,661.9
2016/12/28,662.6
2016/12/29,648.3
2016/12/30,649.5
2017/1/4,667.4
2017/1/5,689.3
2017/1/6,684.4
2017/1/10,671.3
2017/1/11,683.5
2017/1/12,666.7
2017/1/13,679.3
2017/1/16,670.6
2017/1/17,664
2017/1/18,669.3
2017/1/19,678.2
2017/1/20,684.9
2017/1/23,679.6
2017/1/24,681
2017/1/25,689.6
2017/1/26,697.8
2017/1/27,694
2017/1/30,691.5
2017/1/31,658.6
2017/2/1,686.8
2017/2/2,678.3
2017/2/3,676.4
2017/2/6,683.8
2017/2/7,677.3
2017/2/8,651.5
2017/2/9,634.5
2017/2/10,647
2017/2/13,649.1
2017/2/14,647.9
2017/2/15,650.9
2017/2/16,653.6
2017/2/17,651.4
2017/2/20,659.8
2017/2/21,658.3
2017/2/22,660.4
2017/2/23,657.3
2017/2/24,655.8
2017/2/27,652
2017/2/28,652.7
2017/3/1,659.4
2017/3/2,655.9
2017/3/3,655
2017/3/6,651.8
2017/3/7,653.5
2017/3/8,652
2017/3/9,657.6
2017/3/10,668
2017/3/13,669.7
2017/3/14,677.9
2017/3/15,676
2017/3/16,672.2
2017/3/17,668.9
2017/3/21,674.7
2017/3/22,658.5
2017/3/23,653.5
2017/3/24,661.7
2017/3/27,664.4
2017/3/28,687.2
2017/3/29,685.9
2017/3/30,696.1
