日付,終値
2013/4/8,2037
2013/4/9,1998
2013/4/10,2008
2013/4/11,1998
2013/4/12,2004
2013/4/15,1990
2013/4/16,2030
2013/4/17,2004
2013/4/18,1961
2013/4/19,2005
2013/4/22,2123
2013/4/23,2179
2013/4/24,2192
2013/4/25,2227
2013/4/26,2163
2013/4/30,2202
2013/5/1,2197
2013/5/2,2153
2013/5/7,2208
2013/5/8,2203
2013/5/9,2140
2013/5/10,2204
2013/5/13,2303
2013/5/14,2319
2013/5/15,2259
2013/5/16,2223
2013/5/17,2231
2013/5/20,2207
2013/5/21,2150
2013/5/22,2199
2013/5/23,1989
2013/5/24,1999
2013/5/27,1962
2013/5/28,1954
2013/5/29,1925
2013/5/30,1898
2013/5/31,1931
2013/6/3,1828
2013/6/4,1849
2013/6/5,1838
2013/6/6,1787
2013/6/7,1804
2013/6/10,1894
2013/6/11,1908
2013/6/12,1875
2013/6/13,1761
2013/6/14,1839
2013/6/17,1878
2013/6/18,1852
2013/6/19,1881
2013/6/20,1806
2013/6/21,1794
2013/6/24,1792
2013/6/25,1748
2013/6/26,1710
2013/6/27,1784
2013/6/28,1851
2013/7/1,1872
2013/7/2,1914
2013/7/3,1945
2013/7/4,1985
2013/7/5,1965
2013/7/8,1780
2013/7/9,1792
2013/7/10,1789
2013/7/11,1795
2013/7/12,1799
2013/7/16,1825
2013/7/17,1849
2013/7/18,1902
2013/7/19,1885
2013/7/22,1883
2013/7/23,1847
2013/7/24,1869
2013/7/25,1861
2013/7/26,1815
2013/7/29,1760
2013/7/30,1794
2013/7/31,1803
2013/8/1,1817
2013/8/2,1847
2013/8/5,1827
2013/8/6,1853
2013/8/7,1801
2013/8/8,1790
2013/8/9,1780
2013/8/12,1768
2013/8/13,1765
2013/8/14,1778
2013/8/15,1756
2013/8/16,1742
2013/8/19,1782
2013/8/20,1733
2013/8/21,1728
2013/8/22,1734
2013/8/23,1774
2013/8/26,1777
2013/8/27,1775
2013/8/28,1756
2013/8/29,1780
2013/8/30,1770
2013/9/2,1795
2013/9/3,1804
2013/9/4,1808
2013/9/5,1804
2013/9/6,1803
2013/9/9,1821
2013/9/10,1880
2013/9/11,1888
2013/9/12,1894
2013/9/13,1891
2013/9/17,1875
2013/9/18,1880
2013/9/19,1904
2013/9/20,1884
2013/9/24,1870
2013/9/25,1873
2013/9/26,1886
2013/9/27,1874
2013/9/30,1848
2013/10/1,1858
2013/10/2,1820
2013/10/3,1777
2013/10/4,1763
2013/10/7,1744
2013/10/8,1735
2013/10/9,1767
2013/10/10,1813
2013/10/11,1838
2013/10/15,1833
2013/10/16,1835
2013/10/17,1848
2013/10/18,1851
2013/10/21,1885
2013/10/22,1907
2013/10/23,1897
2013/10/24,1927
2013/10/25,1877
2013/10/28,1931
2013/10/29,1932
2013/10/30,1957
2013/10/31,1961
2013/11/1,1917
2013/11/5,1914
2013/11/6,1916
2013/11/7,1891
2013/11/8,1864
2013/11/11,1864
2013/11/12,1891
2013/11/13,1875
2013/11/14,1901
2013/11/15,1943
2013/11/18,1949
2013/11/19,1956
2013/11/20,1944
2013/11/21,1963
2013/11/22,1960
2013/11/25,1982
2013/11/26,1974
2013/11/27,1966
2013/11/28,1976
2013/11/29,1990
2013/12/2,1980
2013/12/3,1986
2013/12/4,1948
2013/12/5,1931
2013/12/6,1936
2013/12/9,1961
2013/12/10,1959
2013/12/11,1956
2013/12/12,1937
2013/12/13,1926
2013/12/16,1921
2013/12/17,1940
2013/12/18,1969
2013/12/19,1987
2013/12/20,1995
2013/12/24,1982
2013/12/25,1973
2013/12/26,2013
2013/12/27,2032
2013/12/30,2035
2014/1/6,1996
2014/1/7,1958
2014/1/8,2000
2014/1/9,1979
2014/1/10,1973
2014/1/14,1917
2014/1/15,1990
2014/1/16,2026
2014/1/17,2037
2014/1/20,2044
2014/1/21,2040
2014/1/22,2048
2014/1/23,2015
2014/1/24,1977
2014/1/27,1925
2014/1/28,1912
2014/1/29,1968
2014/1/30,1944
2014/1/31,1964
2014/2/3,1919
2014/2/4,1787
2014/2/5,1831
2014/2/6,1816
2014/2/7,1835
2014/2/10,1856
2014/2/12,1844
2014/2/13,1838
2014/2/14,1789
2014/2/17,1815
2014/2/18,1865
2014/2/19,1870
2014/2/20,1854
2014/2/21,1884
2014/2/24,1871
2014/2/25,1915
2014/2/26,1901
2014/2/27,1850
2014/2/28,1846
2014/3/3,1853
2014/3/4,1843
2014/3/5,1869
2014/3/6,1911
2014/3/7,1943
2014/3/10,1932
2014/3/11,1941
2014/3/12,1897
2014/3/13,1887
2014/3/14,1819
2014/3/17,1787
2014/3/18,1786
2014/3/19,1794
2014/3/20,1743
2014/3/24,1733
2014/3/25,1694
2014/3/26,1657
2014/3/27,1685
2014/3/28,1741
2014/3/31,1751
2014/4/1,1748
2014/4/2,1769
2014/4/3,1792
2014/4/4,1810
2014/4/7,1770
2014/4/8,1748
2014/4/9,1722
2014/4/10,1721
2014/4/11,1700
2014/4/14,1692
2014/4/15,1681
2014/4/16,1728
2014/4/17,1716
2014/4/18,1729
2014/4/21,1714
2014/4/22,1707
2014/4/23,1724
2014/4/24,1720
2014/4/25,1733
2014/4/28,1712
2014/4/30,1723
2014/5/1,1748
2014/5/2,1735
2014/5/7,1729
2014/5/8,1736
2014/5/9,1803
2014/5/12,1839
2014/5/13,1885
2014/5/14,1876
2014/5/15,1876
2014/5/16,1872
2014/5/19,1862
2014/5/20,1861
2014/5/21,1861
2014/5/22,1846
2014/5/23,1876
2014/5/26,1892
2014/5/27,1897
2014/5/28,1915
2014/5/29,1907
2014/5/30,1905
2014/6/2,1952
2014/6/3,1975
2014/6/4,2012
2014/6/5,1997
2014/6/6,2008
2014/6/9,1994
2014/6/10,1986
2014/6/11,2006
2014/6/12,1987
2014/6/13,1991
2014/6/16,1988
2014/6/17,2008
2014/6/18,2006
2014/6/19,2061
2014/6/20,2089
2014/6/23,2073
2014/6/24,2076
2014/6/25,2068
2014/6/26,2052
2014/6/27,2059
2014/6/30,2100
2014/7/1,2145
2014/7/2,2129
2014/7/3,2123
2014/7/4,2141
2014/7/7,2166
2014/7/8,2167
2014/7/9,2138
2014/7/10,2129
2014/7/11,2109
2014/7/14,2111
2014/7/15,2135
2014/7/16,2130
2014/7/17,2143
2014/7/18,2131
2014/7/22,2123.5
2014/7/23,2119.5
2014/7/24,2082
2014/7/25,2105
2014/7/28,2109.5
2014/7/29,2114
2014/7/30,2117.5
2014/7/31,2111
2014/8/1,2085.5
2014/8/4,2051
2014/8/5,2003.5
2014/8/6,1981
2014/8/7,1978
2014/8/8,1937
2014/8/11,2058
2014/8/12,2060.5
2014/8/13,2051
2014/8/14,2093
2014/8/15,2074.5
2014/8/18,2041
2014/8/19,2061
2014/8/20,2048.5
2014/8/21,2054
2014/8/22,2045
2014/8/25,2053
2014/8/26,2023
2014/8/27,2035.5
2014/8/28,2004
2014/8/29,1967.5
2014/9/1,1970.5
2014/9/2,1978.5
2014/9/3,1982
2014/9/4,1935
2014/9/5,1924.5
2014/9/8,1935.5
2014/9/9,1897.5
2014/9/10,1912.5
2014/9/11,1904
2014/9/12,1875.5
2014/9/16,1864.5
2014/9/17,1855
2014/9/18,1909
2014/9/19,1960.5
2014/9/22,1975.5
2014/9/24,1982.5
2014/9/25,2019.5
2014/9/26,1988
2014/9/29,2003
2014/9/30,1967.5
2014/10/1,1968
2014/10/2,1921.5
2014/10/3,1934
2014/10/6,1963.5
2014/10/7,1963
2014/10/8,1932
2014/10/9,1924.5
2014/10/10,1921
2014/10/14,1885.5
2014/10/15,1907
2014/10/16,1833
2014/10/17,1811
2014/10/20,1884.5
2014/10/21,1844.5
2014/10/22,1922
2014/10/23,1909
2014/10/24,1919.5
2014/10/27,1945.5
2014/10/28,1923
2014/10/29,1950.5
2014/10/30,1980.5
2014/10/31,2083.5
2014/11/4,2178
2014/11/5,2171
2014/11/6,2137.5
2014/11/7,2187
2014/11/10,2199.5
2014/11/11,2225
2014/11/12,2211.5
2014/11/13,2218.5
2014/11/14,2296.5
2014/11/17,2222
2014/11/18,2232
2014/11/19,2249
2014/11/20,2256.5
2014/11/21,2246
2014/11/25,2305.5
2014/11/26,2232
2014/11/27,2216
2014/11/28,2260.5
2014/12/1,2282.5
2014/12/2,2300
2014/12/3,2302
2014/12/4,2318.5
2014/12/5,2329
2014/12/8,2321.5
2014/12/9,2357.5
2014/12/10,2234
2014/12/11,2229
2014/12/12,2241
2014/12/15,2182.5
2014/12/16,2129.5
2014/12/17,2134.5
2014/12/18,2219
2014/12/19,2281.5
2014/12/22,2290.5
2014/12/24,2316.5
2014/12/25,2316.5
2014/12/26,2325
2014/12/29,2331.5
2014/12/30,2293
2015/1/5,2286
2015/1/6,2212
2015/1/7,2238
2015/1/8,2273
2015/1/9,2249
2015/1/13,2213.5
2015/1/14,2165.5
2015/1/15,2242.5
2015/1/16,2205.5
2015/1/19,2204.5
2015/1/20,2245.5
2015/1/21,2189.5
2015/1/22,2188.5
2015/1/23,2205.5
2015/1/26,2183
2015/1/27,2248.5
2015/1/28,2235.5
2015/1/29,2210
2015/1/30,2186.5
2015/2/2,2167
2015/2/3,2129.5
2015/2/4,2192.5
2015/2/5,2160
2015/2/6,2216.5
2015/2/9,2200
2015/2/10,2178.5
2015/2/12,2228.5
2015/2/13,2252
2015/2/16,2285.5
2015/2/17,2334
2015/2/18,2327.5
2015/2/19,2314.5
2015/2/20,2347
2015/2/23,2328
2015/2/24,2354
2015/2/25,2368
2015/2/26,2370
2015/2/27,2352.5
2015/3/2,2352
2015/3/3,2391
2015/3/4,2366.5
2015/3/5,2335
2015/3/6,2353.5
2015/3/9,2314.5
2015/3/10,2305
2015/3/11,2342.5
2015/3/12,2407
2015/3/13,2438.5
2015/3/16,2440.5
2015/3/17,2436.5
2015/3/18,2447.5
2015/3/19,2431.5
2015/3/20,2420.5
2015/3/23,2402
2015/3/24,2384
2015/3/25,2372
2015/3/26,2362
2015/3/27,2393.5
2015/3/30,2406.5
2015/3/31,2371
2015/4/1,2346.5
2015/4/2,2356.5
2015/4/3,2424
2015/4/6,2424.5
2015/4/7,2475
2015/4/8,2568
2015/4/9,2606
2015/4/10,2647
2015/4/13,2683.5
2015/4/14,2693
2015/4/15,2719.5
2015/4/16,2732.5
2015/4/17,2710
2015/4/20,2693
2015/4/21,2731
2015/4/22,2778.5
2015/4/23,2781
2015/4/24,2715
2015/4/27,2723.5
2015/4/28,2765.5
2015/4/30,2678
2015/5/1,2653
2015/5/7,2640
2015/5/8,2670
2015/5/11,2680.5
2015/5/12,2692
2015/5/13,2688.5
2015/5/14,2788.5
2015/5/15,2760.5
2015/5/18,2818.5
2015/5/19,2890.5
2015/5/20,2901.5
2015/5/21,2905
2015/5/22,2900
2015/5/25,2925
2015/5/26,2942.5
2015/5/27,2971
2015/5/28,3009.5
2015/5/29,2987
2015/6/1,3020.5
2015/6/2,2982
2015/6/3,2967
2015/6/4,2998
2015/6/5,2984
2015/6/8,2952.5
2015/6/9,2877
2015/6/10,2874
2015/6/11,2929
2015/6/12,2924.5
2015/6/15,2918
2015/6/16,2869
2015/6/17,2850
2015/6/18,2833.5
2015/6/19,2870.5
2015/6/22,2924
2015/6/23,2938
2015/6/24,2934
2015/6/25,2945
2015/6/26,2915.5
2015/6/29,2849.5
2015/6/30,2853
2015/7/1,2926
2015/7/2,2983
2015/7/3,2959.5
2015/7/6,2901
2015/7/7,2946
2015/7/8,2842.5
2015/7/9,2838.5
2015/7/10,2848.5
2015/7/13,2943.5
2015/7/14,3007
2015/7/15,3046
2015/7/16,3125.5
2015/7/17,3125.5
2015/7/21,3134
2015/7/22,3084.5
2015/7/23,3093
2015/7/24,3086
2015/7/27,3061
2015/7/28,3035.5
2015/7/29,3048.5
2015/7/30,3072
2015/7/31,3087.5
2015/8/3,3066
2015/8/4,3090
2015/8/5,3143
2015/8/6,3140.5
2015/8/7,3222
2015/8/10,3267.5
2015/8/11,3358
2015/8/12,3313
2015/8/13,3254
2015/8/14,3230.5
2015/8/17,3300.5
2015/8/18,3288.5
2015/8/19,3183
2015/8/20,3123
2015/8/21,3045
2015/8/24,2861
2015/8/25,2726
2015/8/26,2777.5
2015/8/27,2907
2015/8/28,2994
2015/8/31,2981
2015/9/1,2842.5
2015/9/2,2780
2015/9/3,2772.5
2015/9/4,2741
2015/9/7,2736
2015/9/8,2669
2015/9/9,2920.5
2015/9/10,2936
2015/9/11,3048
2015/9/14,3032
2015/9/15,3042
2015/9/16,3047.5
2015/9/17,3077.5
2015/9/18,2959
2015/9/24,2874
2015/9/25,2994.5
2015/9/28,2974
2015/9/29,2859
2015/9/30,2947.5
2015/10/1,3004
2015/10/2,3038
2015/10/5,3039
2015/10/6,3047
2015/10/7,3033
2015/10/8,3006
2015/10/9,3106
2015/10/13,3097
2015/10/14,3012
2015/10/15,3053
2015/10/16,3106
2015/10/19,3124
2015/10/20,3028
2015/10/21,3071
2015/10/22,3029
2015/10/23,3085
2015/10/26,3103
2015/10/27,3081
2015/10/28,3119
2015/10/29,3141
2015/10/30,3196
2015/11/2,3092
2015/11/4,3013
2015/11/5,2990
2015/11/6,3232
2015/11/9,3294
2015/11/10,3337
2015/11/11,3386
2015/11/12,3398
2015/11/13,3394
2015/11/16,3391
2015/11/17,3421
2015/11/18,3414
2015/11/19,3446
2015/11/20,3480
2015/11/24,3530
2015/11/25,3496
2015/11/26,3570
2015/11/27,3503
2015/11/30,3429
2015/12/1,3421
2015/12/2,3453
2015/12/3,3460
2015/12/4,3389
2015/12/7,3412
2015/12/8,3385
2015/12/9,3365
2015/12/10,3312
2015/12/11,3311
2015/12/14,3277
2015/12/15,3198
2015/12/16,3368
2015/12/17,3468
2015/12/18,3368
2015/12/21,3362
2015/12/22,3487
2015/12/24,3447
2015/12/25,3466
2015/12/28,3418
2015/12/29,3509
2015/12/30,3503
2016/1/4,3396
2016/1/5,3389
2016/1/6,3391
2016/1/7,3324
2016/1/8,3267
2016/1/12,3154
2016/1/13,3260
2016/1/14,3205
2016/1/15,3194
2016/1/18,3141
2016/1/19,3070
2016/1/20,2907
2016/1/21,2817.5
2016/1/22,2984
2016/1/25,3054
2016/1/26,3030
2016/1/27,3098
2016/1/28,3120
2016/1/29,3360
2016/2/1,3544
2016/2/2,3578
2016/2/3,3533
2016/2/4,3487
2016/2/5,3277
2016/2/8,3355
2016/2/9,3135
2016/2/10,2970
2016/2/12,2752.5
2016/2/15,3015
2016/2/16,3023
2016/2/17,2953.5
2016/2/18,3038
2016/2/19,3008
2016/2/22,3064
2016/2/23,2995.5
2016/2/24,3017
2016/2/25,3170
2016/2/26,3149
2016/2/29,3090
2016/3/1,3127
2016/3/2,3251
2016/3/3,3251
2016/3/4,3222
2016/3/7,3132
2016/3/8,3085
2016/3/9,3067
2016/3/10,3057
2016/3/11,3054
2016/3/14,3193
2016/3/15,3145
2016/3/16,3114
2016/3/17,3149
2016/3/18,3151
2016/3/22,3231
2016/3/23,3230
2016/3/24,3241
2016/3/25,3240
2016/3/28,3290
2016/3/29,3278
2016/3/30,3255
2016/3/31,3166
2016/4/1,3077
2016/4/4,3105
2016/4/5,3030
2016/4/6,3034
2016/4/7,3021
2016/4/8,2999
2016/4/11,2897.5
2016/4/12,2885.5
2016/4/13,2923.5
2016/4/14,2981
2016/4/15,3007
2016/4/18,2944
2016/4/19,2980
2016/4/20,3026
2016/4/21,3081
2016/4/22,3147
2016/4/25,3115
2016/4/26,3102
2016/4/27,3100
2016/4/28,2963
2016/5/2,2869.5
2016/5/6,2880
2016/5/9,2931.5
2016/5/10,3033
2016/5/11,3009
2016/5/12,3017
2016/5/13,3043
2016/5/16,3104
2016/5/17,3146
2016/5/18,3211
2016/5/19,3203
2016/5/20,3239
2016/5/23,3240
2016/5/24,3239
2016/5/25,3246
2016/5/26,3225
2016/5/27,3221
2016/5/30,3212
2016/5/31,3217
2016/6/1,3117
2016/6/2,3093
2016/6/3,3157
2016/6/6,3107
2016/6/7,3162
2016/6/8,3203
2016/6/9,3224
2016/6/10,3179
2016/6/13,3062
2016/6/14,3022
2016/6/15,3001
2016/6/16,2910
2016/6/17,2910
2016/6/20,2980.5
2016/6/21,3017
2016/6/22,2985
2016/6/23,3004
2016/6/24,2768.5
2016/6/27,2851.5
2016/6/28,2902
2016/6/29,2935
2016/6/30,2982
2016/7/1,2987.5
2016/7/4,2994.5
2016/7/5,3025
2016/7/6,2944
2016/7/7,2860.5
2016/7/8,2757.5
2016/7/11,2862
2016/7/12,2911
2016/7/13,2933.5
2016/7/14,2980.5
2016/7/15,2905
2016/7/19,2887.5
2016/7/20,2927.5
2016/7/21,2961.5
2016/7/22,2936.5
2016/7/25,2942
2016/7/26,2922.5
2016/7/27,2965
2016/7/28,2929
2016/7/29,2899
2016/8/1,2875
2016/8/2,2793
2016/8/3,2695
2016/8/4,2703
2016/8/5,2678.5
2016/8/8,2763.5
2016/8/9,2738.5
2016/8/10,2801.5
2016/8/12,2807.5
2016/8/15,2798.5
2016/8/16,2686
2016/8/17,2642
2016/8/18,2546.5
2016/8/19,2522.5
2016/8/22,2535.5
2016/8/23,2600
2016/8/24,2636.5
2016/8/25,2639.5
2016/8/26,2609
2016/8/29,2654
2016/8/30,2628.5
2016/8/31,2671.5
2016/9/1,2711.5
2016/9/2,2743.5
2016/9/5,2731.5
2016/9/6,2764
2016/9/7,2766.5
2016/9/8,2785.5
2016/9/9,2768
2016/9/12,2737.5
2016/9/13,2735.5
2016/9/14,2748.5
2016/9/15,2692
2016/9/16,2677
2016/9/20,2659.5
2016/9/21,2757.5
2016/9/23,2797
2016/9/26,2800
2016/9/27,2817
2016/9/28,2763.5
2016/9/29,2777.5
2016/9/30,2755.5
2016/10/3,2765
2016/10/4,2771.5
2016/10/5,2752.5
2016/10/6,2710
2016/10/7,2666
2016/10/11,2671.5
2016/10/12,2657.5
2016/10/13,2630
2016/10/14,2655
2016/10/17,2660
2016/10/18,2671.5
2016/10/19,2684
2016/10/20,2804.5
2016/10/21,2806
2016/10/24,2798
2016/10/25,2812
2016/10/26,2854.5
2016/10/27,2868
2016/10/28,2882
2016/10/31,2886
2016/11/1,2913.5
2016/11/2,2855
2016/11/4,2782
2016/11/7,2844.5
2016/11/8,2854.5
2016/11/9,2735
2016/11/10,2953.5
2016/11/11,2992.5
2016/11/14,3052
2016/11/15,3057
2016/11/16,3061
2016/11/17,3087
2016/11/18,3079
2016/11/21,3092
2016/11/22,3070
2016/11/24,3163
2016/11/25,3190
2016/11/28,3240
2016/11/29,3225
2016/11/30,3252
2016/12/1,3272
2016/12/2,3250
2016/12/5,3183
2016/12/6,3207
2016/12/7,3214
2016/12/8,3269
2016/12/9,3307
2016/12/12,3275
2016/12/13,3307
2016/12/14,3286
2016/12/15,3249
2016/12/16,3301
2016/12/19,3292
2016/12/20,3319
2016/12/21,3267
2016/12/22,3272
2016/12/26,3263
2016/12/27,3226
2016/12/28,3202
2016/12/29,3200
2016/12/30,3196
2017/1/4,3315
2017/1/5,3318
2017/1/6,3359
2017/1/10,3297
2017/1/11,3292
2017/1/12,3234
2017/1/13,3235
2017/1/16,3217
2017/1/17,3094
2017/1/18,3140
2017/1/19,3156
2017/1/20,3134
2017/1/23,3073
2017/1/24,3072
2017/1/25,3066
2017/1/26,3106
2017/1/27,3103
2017/1/30,3098
2017/1/31,3064
2017/2/1,3048
2017/2/2,3007
2017/2/3,3008
2017/2/6,3018
2017/2/7,3033
2017/2/8,3057
2017/2/9,3069
2017/2/10,3150
2017/2/13,3164
2017/2/14,3116
2017/2/15,3132
2017/2/16,3103
2017/2/17,3082
2017/2/20,3109
2017/2/21,3137
2017/2/22,3159
2017/2/23,3151
2017/2/24,3134
2017/2/27,3104
2017/2/28,3084
2017/3/1,3128
2017/3/2,3151
2017/3/3,3116
2017/3/6,3119
2017/3/7,3116
2017/3/8,3137
2017/3/9,3168
2017/3/10,3199
2017/3/13,3265
2017/3/14,3266
2017/3/15,3247
2017/3/16,3272
2017/3/17,3275
2017/3/21,3268
2017/3/22,3231
2017/3/23,3243
2017/3/24,3250
2017/3/27,3199
2017/3/28,3247
2017/3/29,3228
2017/3/30,3180
