日付,終値
2013/5/28,1458
2013/5/29,1504
2013/5/30,1464
2013/5/31,1446
2013/6/3,1413
2013/6/4,1431
2013/6/5,1410
2013/6/6,1469
2013/6/7,1423
2013/6/10,1505
2013/6/11,1465
2013/6/12,1461
2013/6/13,1376
2013/6/14,1418
2013/6/17,1457
2013/6/18,1452
2013/6/19,1471
2013/6/20,1421
2013/6/21,1440
2013/6/24,1432
2013/6/25,1418
2013/6/26,1407
2013/6/27,1419
2013/6/28,1477
2013/7/1,1502
2013/7/2,1491
2013/7/3,1492
2013/7/4,1463
2013/7/5,1468
2013/7/8,1458
2013/7/9,1474
2013/7/10,1466
2013/7/11,1445
2013/7/12,1469
2013/7/16,1485
2013/7/17,1500
2013/7/18,1520
2013/7/19,1507
2013/7/22,1539
2013/7/23,1556
2013/7/24,1575
2013/7/25,1570
2013/7/26,1546
2013/7/29,1512
2013/7/30,1522
2013/7/31,1507
2013/8/1,1596
2013/8/2,1628
2013/8/5,1606
2013/8/6,1621
2013/8/7,1572
2013/8/8,1525
2013/8/9,1564
2013/8/12,1589
2013/8/13,1608
2013/8/14,1624
2013/8/15,1600
2013/8/16,1595
2013/8/19,1600
2013/8/20,1566
2013/8/21,1587
2013/8/22,1595
2013/8/23,1596
2013/8/26,1594
2013/8/27,1615
2013/8/28,1564
2013/8/29,1573
2013/8/30,1560
2013/9/2,1566
2013/9/3,1607
2013/9/4,1585
2013/9/5,1571
2013/9/6,1556
2013/9/9,1594
2013/9/10,1606
2013/9/11,1608
2013/9/12,1615
2013/9/13,1585
2013/9/17,1580
2013/9/18,1579
2013/9/19,1630
2013/9/20,1725
2013/9/24,1734
2013/9/25,1704
2013/9/26,1768
2013/9/27,1774
2013/9/30,1764
2013/10/1,1770
2013/10/2,1722
2013/10/3,1697
2013/10/4,1669
2013/10/7,1695
2013/10/8,1685
2013/10/9,1691
2013/10/10,1718
2013/10/11,1732
2013/10/15,1726
2013/10/16,1746
2013/10/17,1755
2013/10/18,1753
2013/10/21,1773
2013/10/22,1767
2013/10/23,1750
2013/10/24,1758
2013/10/25,1725
2013/10/28,1731
2013/10/29,1718
2013/10/30,1724
2013/10/31,1675
2013/11/1,1670
2013/11/5,1683
2013/11/6,1673
2013/11/7,1678
2013/11/8,1661
2013/11/11,1679
2013/11/12,1706
2013/11/13,1714
2013/11/14,1732
2013/11/15,1767
2013/11/18,1759
2013/11/19,1752
2013/11/20,1738
2013/11/21,1741
2013/11/22,1742
2013/11/25,1752
2013/11/26,1749
2013/11/27,1750
2013/11/28,1767
2013/11/29,1752
2013/12/2,1739
2013/12/3,1790
2013/12/4,1761
2013/12/5,1699
2013/12/6,1706
2013/12/9,1742
2013/12/10,1728
2013/12/11,1678
2013/12/12,1672
2013/12/13,1657
2013/12/16,1641
2013/12/17,1621
2013/12/18,1623
2013/12/19,1632
2013/12/20,1643
2013/12/24,1628
2013/12/25,1636
2013/12/26,1653
2013/12/27,1665
2013/12/30,1691
2014/1/6,1646
2014/1/7,1640
2014/1/8,1646
2014/1/9,1644
2014/1/10,1658
2014/1/14,1613
2014/1/15,1617
2014/1/16,1611
2014/1/17,1624
2014/1/20,1647
2014/1/21,1673
2014/1/22,1682
2014/1/23,1661
2014/1/24,1626
2014/1/27,1580
2014/1/28,1606
2014/1/29,1672
2014/1/30,1636
2014/1/31,1637
2014/2/3,1701
2014/2/4,1584
2014/2/5,1586
2014/2/6,1585
2014/2/7,1600
2014/2/10,1625
2014/2/12,1670
2014/2/13,1673
2014/2/14,1671
2014/2/17,1670
2014/2/18,1702
2014/2/19,1701
2014/2/20,1711
2014/2/21,1746
2014/2/24,1775
2014/2/25,1791
2014/2/26,1776
2014/2/27,1802
2014/2/28,1802
2014/3/3,1823
2014/3/4,1818
2014/3/5,1837
2014/3/6,1842
2014/3/7,1861
2014/3/10,1890
2014/3/11,1861
2014/3/12,1824
2014/3/13,1822
2014/3/14,1785
2014/3/17,1766
2014/3/18,1799
2014/3/19,1849
2014/3/20,1836
2014/3/24,1878
2014/3/25,1878
2014/3/26,1851
2014/3/27,1823
2014/3/28,1788
2014/3/31,1816
2014/4/1,1796
2014/4/2,1789
2014/4/3,1814
2014/4/4,1822
2014/4/7,1793
2014/4/8,1759
2014/4/9,1737
2014/4/10,1743
2014/4/11,1741
2014/4/14,1740
2014/4/15,1738
2014/4/16,1788
2014/4/17,1810
2014/4/18,1830
2014/4/21,1850
2014/4/22,1856
2014/4/23,1864
2014/4/24,1888
2014/4/25,1806
2014/4/28,1774
2014/4/30,1824
2014/5/1,1840
2014/5/2,1815
2014/5/7,1781
2014/5/8,1757
2014/5/9,1736
2014/5/12,1731
2014/5/13,1732
2014/5/14,1727
2014/5/15,1722
2014/5/16,1700
2014/5/19,1704
2014/5/20,1689
2014/5/21,1685
2014/5/22,1708
2014/5/23,1670
2014/5/26,1686
2014/5/27,1684
2014/5/28,1707
2014/5/29,1730
2014/5/30,1711
2014/6/2,1721
2014/6/3,1726
2014/6/4,1731
2014/6/5,1758
2014/6/6,1771
2014/6/9,1790
2014/6/10,1819
2014/6/11,1799
2014/6/12,1838
2014/6/13,1846
2014/6/16,1831
2014/6/17,1865
2014/6/18,1861
2014/6/19,1873
2014/6/20,1887
2014/6/23,1922
2014/6/24,1925
2014/6/25,1904
2014/6/26,1875
2014/6/27,1864
2014/6/30,1847
2014/7/1,1869
2014/7/2,1870
2014/7/3,1873
2014/7/4,1878
2014/7/7,1843
2014/7/8,1847
2014/7/9,1852
2014/7/10,1847
2014/7/11,1864
2014/7/14,1917
2014/7/15,1927
2014/7/16,1959
2014/7/17,1983
2014/7/18,1998
2014/7/22,2021.5
2014/7/23,2010.5
2014/7/24,1990.5
2014/7/25,2022.5
2014/7/28,2036.5
2014/7/29,2047
2014/7/30,2046
2014/7/31,2047
2014/8/1,1947
2014/8/4,1924.5
2014/8/5,1937.5
2014/8/6,1940
2014/8/7,1957.5
2014/8/8,1938
2014/8/11,1986
2014/8/12,1984
2014/8/13,1990.5
2014/8/14,2002
2014/8/15,2023.5
2014/8/18,2030.5
2014/8/19,2036
2014/8/20,2029
2014/8/21,2045.5
2014/8/22,2025
2014/8/25,2047
2014/8/26,2010
2014/8/27,1952
2014/8/28,1956
2014/8/29,1920
2014/9/1,1924
2014/9/2,1946
2014/9/3,1946
2014/9/4,1951
2014/9/5,1924.5
2014/9/8,1914
2014/9/9,1896.5
2014/9/10,1900
2014/9/11,1910
2014/9/12,1903.5
2014/9/16,1886
2014/9/17,1896.5
2014/9/18,1868
2014/9/19,1844
2014/9/22,1847
2014/9/24,1849
2014/9/25,1842.5
2014/9/26,1831
2014/9/29,1827.5
2014/9/30,1809.5
2014/10/1,1788
2014/10/2,1762.5
2014/10/3,1771.5
2014/10/6,1774.5
2014/10/7,1772.5
2014/10/8,1776
2014/10/9,1780.5
2014/10/10,1788.5
2014/10/14,1726
2014/10/15,1739.5
2014/10/16,1734
2014/10/17,1714
2014/10/20,1740
2014/10/21,1722
2014/10/22,1770.5
2014/10/23,1781.5
2014/10/24,1794.5
2014/10/27,1791.5
2014/10/28,1798
2014/10/29,1797
2014/10/30,1733
2014/10/31,1834.5
2014/11/4,1795.5
2014/11/5,1773
2014/11/6,1734.5
2014/11/7,1714
2014/11/10,1686.5
2014/11/11,1694
2014/11/12,1691
2014/11/13,1781
2014/11/14,1772.5
2014/11/17,1723.5
2014/11/18,1757
2014/11/19,1762.5
2014/11/20,1754.5
2014/11/21,1744.5
2014/11/25,1737
2014/11/26,1755
2014/11/27,1744.5
2014/11/28,1772.5
2014/12/1,1764.5
2014/12/2,1736
2014/12/3,1782
2014/12/4,1830
2014/12/5,1819
2014/12/8,1847.5
2014/12/9,1842
2014/12/10,1868
2014/12/11,1842
2014/12/12,1846
2014/12/15,1854.5
2014/12/16,1791.5
2014/12/17,1788.5
2014/12/18,1712.5
2014/12/19,1684
2014/12/22,1698.5
2014/12/24,1717
2014/12/25,1691.5
2014/12/26,1682.5
2014/12/29,1679
2014/12/30,1693
2015/1/5,1700
2015/1/6,1654
2015/1/7,1648
2015/1/8,1659
2015/1/9,1696.5
2015/1/13,1695
2015/1/14,1712
2015/1/15,1733
2015/1/16,1691.5
2015/1/19,1739
2015/1/20,1735.5
2015/1/21,1765
2015/1/22,1791.5
2015/1/23,1796.5
2015/1/26,1776
2015/1/27,1804.5
2015/1/28,1832.5
2015/1/29,1823
2015/1/30,1898
2015/2/2,1796.5
2015/2/3,1800.5
2015/2/4,1860
2015/2/5,1866.5
2015/2/6,1917
2015/2/9,1915.5
2015/2/10,1914.5
2015/2/12,1953
2015/2/13,1958
2015/2/16,1992
2015/2/17,1951
2015/2/18,1994
2015/2/19,1985
2015/2/20,1993.5
2015/2/23,2015
2015/2/24,2029
2015/2/25,2054.5
2015/2/26,2072
2015/2/27,2093.5
2015/3/2,2093
2015/3/3,2108.5
2015/3/4,2094.5
2015/3/5,2105
2015/3/6,2177.5
2015/3/9,2206.5
2015/3/10,2180
2015/3/11,2195
2015/3/12,2192.5
2015/3/13,2244.5
2015/3/16,2251
2015/3/17,2287.5
2015/3/18,2280
2015/3/19,2278
2015/3/20,2234
2015/3/23,2250.5
2015/3/24,2217.5
2015/3/25,2203
2015/3/26,2200
2015/3/27,2173
2015/3/30,2164.5
2015/3/31,2133
2015/4/1,2151
2015/4/2,2209
2015/4/3,2245
2015/4/6,2260
2015/4/7,2303.5
2015/4/8,2424.5
2015/4/9,2421.5
2015/4/10,2429
2015/4/13,2398.5
2015/4/14,2399
2015/4/15,2381.5
2015/4/16,2336.5
2015/4/17,2251
2015/4/20,2249
2015/4/21,2305.5
2015/4/22,2381
2015/4/23,2375
2015/4/24,2354
2015/4/27,2237.5
2015/4/28,2285.5
2015/4/30,2162.5
2015/5/1,2155
2015/5/7,2101.5
2015/5/8,2150
2015/5/11,2154.5
2015/5/12,2147
2015/5/13,2163.5
2015/5/14,2130.5
2015/5/15,2199
2015/5/18,2197.5
2015/5/19,2310
2015/5/20,2469.5
2015/5/21,2512
2015/5/22,2524
2015/5/25,2532
2015/5/26,2502
2015/5/27,2491.5
2015/5/28,2510.5
2015/5/29,2495.5
2015/6/1,2561
2015/6/2,2585
2015/6/3,2581.5
2015/6/4,2518
2015/6/5,2560.5
2015/6/8,2646.5
2015/6/9,2659
2015/6/10,2608.5
2015/6/11,2699
2015/6/12,2634.5
2015/6/15,2667.5
2015/6/16,2642
2015/6/17,2655
2015/6/18,2634.5
2015/6/19,2662
2015/6/22,2717.5
2015/6/23,2760
2015/6/24,2890.5
2015/6/25,2821
2015/6/26,2789.5
2015/6/29,2719.5
2015/6/30,2778
2015/7/1,2990
2015/7/2,3000.5
2015/7/3,2897
2015/7/6,2877
2015/7/7,2863.5
2015/7/8,2723
2015/7/9,2712
2015/7/10,2696
2015/7/13,2809
2015/7/14,2816
2015/7/15,2851
2015/7/16,2838.5
2015/7/17,2872.5
2015/7/21,2970
2015/7/22,2957
2015/7/23,3018
2015/7/24,3044
2015/7/27,2935
2015/7/28,2943
2015/7/29,3035
2015/7/30,3027
2015/7/31,3000.5
2015/8/3,3196
2015/8/4,3285
2015/8/5,3246
2015/8/6,3177.5
2015/8/7,3196.5
2015/8/10,3303.5
2015/8/11,3143.5
2015/8/12,2977
2015/8/13,3035.5
2015/8/14,3101
2015/8/17,3053.5
2015/8/18,3035.5
2015/8/19,2979
2015/8/20,2828
2015/8/21,2659
2015/8/24,2474
2015/8/25,2416.5
2015/8/26,2599.5
2015/8/27,2626.5
2015/8/28,2634
2015/8/31,2544.5
2015/9/1,2468
2015/9/2,2472
2015/9/3,2521.5
2015/9/4,2377
2015/9/7,2322.5
2015/9/8,2221.5
2015/9/9,2412.5
2015/9/10,2359.5
2015/9/11,2415
2015/9/14,2450
2015/9/15,2420.5
2015/9/16,2375
2015/9/17,2521.5
2015/9/18,2461.5
2015/9/24,2544.5
2015/9/25,2614
2015/9/28,2673
2015/9/29,2568
2015/9/30,2600.5
2015/10/1,2639.5
2015/10/2,2670.5
2015/10/5,2750
2015/10/6,2774
2015/10/7,2710.5
2015/10/8,2697
2015/10/9,2752
2015/10/13,2796.5
2015/10/14,2727
2015/10/15,2751
2015/10/16,2759
2015/10/19,2856
2015/10/20,2843.5
2015/10/21,2846.5
2015/10/22,2829.5
2015/10/23,2900
2015/10/26,2920.5
2015/10/27,2911
2015/10/28,2942
2015/10/29,2919
2015/10/30,2891
2015/11/2,2739
2015/11/4,2670.5
2015/11/5,2696
2015/11/6,2706
2015/11/9,2740
2015/11/10,2744.5
2015/11/11,2780.5
2015/11/12,2768.5
2015/11/13,2779
2015/11/16,2725.5
2015/11/17,2729
2015/11/18,2763
2015/11/19,2870.5
2015/11/20,2949
2015/11/24,2974
2015/11/25,2975.5
2015/11/26,3008
2015/11/27,2946
2015/11/30,2945.5
2015/12/1,2910.5
2015/12/2,2917
2015/12/3,2875.5
2015/12/4,2771.5
2015/12/7,2768
2015/12/8,2744.5
2015/12/9,2697.5
2015/12/10,2710
2015/12/11,2659
2015/12/14,2630
2015/12/15,2554
2015/12/16,2595
2015/12/17,2628
2015/12/18,2592
2015/12/21,2567.5
2015/12/22,2521.5
2015/12/24,2481.5
2015/12/25,2488.5
2015/12/28,2487.5
2015/12/29,2480
2015/12/30,2529
2016/1/4,2409
2016/1/5,2401.5
2016/1/6,2384
2016/1/7,2318.5
2016/1/8,2321
2016/1/12,2259
2016/1/13,2337.5
2016/1/14,2261.5
2016/1/15,2183.5
2016/1/18,2242.5
2016/1/19,2220.5
2016/1/20,2171
2016/1/21,2128.5
2016/1/22,2246.5
2016/1/25,2276.5
2016/1/26,2193
2016/1/27,2227
2016/1/28,2213
2016/1/29,2240
2016/2/1,2524.5
2016/2/2,2480.5
2016/2/3,2410
2016/2/4,2369
2016/2/5,2332.5
2016/2/8,2330
2016/2/9,2132.5
2016/2/10,2206.5
2016/2/12,2105
2016/2/15,2257.5
2016/2/16,2292
2016/2/17,2273.5
2016/2/18,2371.5
2016/2/19,2375
2016/2/22,2426
2016/2/23,2441.5
2016/2/24,2407.5
2016/2/25,2446.5
2016/2/26,2473.5
2016/2/29,2459
2016/3/1,2518
2016/3/2,2580.5
2016/3/3,2544
2016/3/4,2517
2016/3/7,2477
2016/3/8,2457.5
2016/3/9,2429
2016/3/10,2484.5
2016/3/11,2474
2016/3/14,2500
2016/3/15,2496.5
2016/3/16,2518
2016/3/17,2514.5
2016/3/18,2461
2016/3/22,2496
2016/3/23,2510.5
2016/3/24,2539.5
2016/3/25,2547.5
2016/3/28,2585.5
2016/3/29,2596.5
2016/3/30,2564
2016/3/31,2512
2016/4/1,2443.5
2016/4/4,2452.5
2016/4/5,2399.5
2016/4/6,2413
2016/4/7,2394.5
2016/4/8,2467
2016/4/11,2395
2016/4/12,2394
2016/4/13,2462
2016/4/14,2518
2016/4/15,2527
2016/4/18,2467
2016/4/19,2530.5
2016/4/20,2546.5
2016/4/21,2574.5
2016/4/22,2530
2016/4/25,2545
2016/4/26,2549
2016/4/27,2538.5
2016/4/28,2485
2016/5/2,2359
2016/5/6,2363.5
2016/5/9,2378.5
2016/5/10,2445.5
2016/5/11,2444.5
2016/5/12,2456
2016/5/13,2450.5
2016/5/16,2692.5
2016/5/17,2749
2016/5/18,2736
2016/5/19,2766
2016/5/20,2784
2016/5/23,2782.5
2016/5/24,2754
2016/5/25,2823.5
2016/5/26,2806
2016/5/27,2843.5
2016/5/30,2916
2016/5/31,2924.5
2016/6/1,2892
2016/6/2,2866
2016/6/3,2863
2016/6/6,2815
2016/6/7,2832.5
2016/6/8,2877
2016/6/9,2845
2016/6/10,2819.5
2016/6/13,2800
2016/6/14,2779.5
2016/6/15,2763
2016/6/16,2685.5
2016/6/17,2650
2016/6/20,2646
2016/6/21,2686
2016/6/22,2705
2016/6/23,2675.5
2016/6/24,2540
2016/6/27,2561.5
2016/6/28,2558.5
2016/6/29,2594
2016/6/30,2637
2016/7/1,2719.5
2016/7/4,2773.5
2016/7/5,2850
2016/7/6,2888
2016/7/7,2890.5
2016/7/8,2885.5
2016/7/11,2934
2016/7/12,2970
2016/7/13,2914.5
2016/7/14,2951.5
2016/7/15,2885
2016/7/19,2925
2016/7/20,2952
2016/7/21,2958
2016/7/22,2901.5
2016/7/25,2825
2016/7/26,2861
2016/7/27,2966.5
2016/7/28,2901.5
2016/7/29,2901
2016/8/1,2911.5
2016/8/2,2834
2016/8/3,2760
2016/8/4,2772.5
2016/8/5,2782
2016/8/8,2743.5
2016/8/9,2779.5
2016/8/10,2571
2016/8/12,2666.5
2016/8/15,2696
2016/8/16,2666
2016/8/17,2619
2016/8/18,2586.5
2016/8/19,2563
2016/8/22,2571
2016/8/23,2604.5
2016/8/24,2664.5
2016/8/25,2539
2016/8/26,2528.5
2016/8/29,2530.5
2016/8/30,2548
2016/8/31,2601
2016/9/1,2622.5
2016/9/2,2632
2016/9/5,2632
2016/9/6,2721.5
2016/9/7,2719.5
2016/9/8,2706
2016/9/9,2697
2016/9/12,2704.5
2016/9/13,2706.5
2016/9/14,2689.5
2016/9/15,2673.5
2016/9/16,2701
2016/9/20,2697.5
2016/9/21,2750.5
2016/9/23,2700.5
2016/9/26,2693
2016/9/27,2708
2016/9/28,2662.5
2016/9/29,2689.5
2016/9/30,2664.5
2016/10/3,2692
2016/10/4,2711
2016/10/5,2697
2016/10/6,2701
2016/10/7,2670
2016/10/11,2609.5
2016/10/12,2571.5
2016/10/13,2562.5
2016/10/14,2544.5
2016/10/17,2590.5
2016/10/18,2654.5
2016/10/19,2685
2016/10/20,2677
2016/10/21,2683.5
2016/10/24,2678.5
2016/10/25,2690
2016/10/26,2695
2016/10/27,2691.5
2016/10/28,2653
2016/10/31,2708
2016/11/1,2660.5
2016/11/2,2622
2016/11/4,2598
2016/11/7,2637.5
2016/11/8,2638.5
2016/11/9,2546
2016/11/10,2746
2016/11/11,2775.5
2016/11/14,2856.5
2016/11/15,2878
2016/11/16,2868
2016/11/17,2891.5
2016/11/18,2946.5
2016/11/21,2971.5
2016/11/22,2960.5
2016/11/24,2999
2016/11/25,3008
2016/11/28,2907.5
2016/11/29,2920.5
2016/11/30,2909
2016/12/1,2917
2016/12/2,2896.5
2016/12/5,2917
2016/12/6,2938
2016/12/7,2862.5
2016/12/8,2867.5
2016/12/9,2854
2016/12/12,2901
2016/12/13,2960.5
2016/12/14,2934
2016/12/15,2940
2016/12/16,2982.5
2016/12/19,2991
2016/12/20,2988
2016/12/21,2972
2016/12/22,2977.5
2016/12/26,2999
2016/12/27,3016
2016/12/28,2985.5
2016/12/29,2962
2016/12/30,2958.5
2017/1/4,3013
2017/1/5,3030
2017/1/6,3092
2017/1/10,3082
2017/1/11,3110
2017/1/12,3046
2017/1/13,3095
2017/1/16,3062
2017/1/17,3005
2017/1/18,2998.5
2017/1/19,3050
2017/1/20,3062
2017/1/23,3021
2017/1/24,3034
2017/1/25,3080
2017/1/26,3126
2017/1/27,3156
2017/1/30,3162
2017/1/31,3158
2017/2/1,3168
2017/2/2,3133
2017/2/3,3166
2017/2/6,3137
2017/2/7,3146
2017/2/8,3158
2017/2/9,3152
2017/2/10,2927.5
2017/2/13,2914.5
2017/2/14,2877
2017/2/15,2890.5
2017/2/16,2918
2017/2/17,2837.5
2017/2/20,2873
2017/2/21,2881.5
2017/2/22,2905.5
2017/2/23,2947
2017/2/24,2954.5
2017/2/27,2979.5
2017/2/28,2955
2017/3/1,3069
2017/3/2,3043
2017/3/3,3054
2017/3/6,3061
2017/3/7,3019
2017/3/8,2949
2017/3/9,2947
2017/3/10,2984
2017/3/13,3007
2017/3/14,3008
2017/3/15,3011
2017/3/16,2978.5
2017/3/17,2976.5
2017/3/21,2988.5
2017/3/22,2954.5
2017/3/23,2978.5
2017/3/24,2986
2017/3/27,2947
2017/3/28,2974
2017/3/29,3045
2017/3/30,3038
