日付,終値
2013/4/4,1573
2013/4/5,1580
2013/4/8,1670
2013/4/9,1643
2013/4/10,1658
2013/4/11,1685
2013/4/12,1659
2013/4/15,1658
2013/4/16,1590
2013/4/17,1626
2013/4/18,1596
2013/4/19,1623
2013/4/22,1634
2013/4/23,1625
2013/4/24,1630
2013/4/25,1627
2013/4/26,1631
2013/4/30,1613
2013/5/1,1583
2013/5/2,1627
2013/5/7,1731
2013/5/8,1768
2013/5/9,1744
2013/5/10,1787
2013/5/13,1855
2013/5/14,1877
2013/5/15,2072
2013/5/16,2082
2013/5/17,2046
2013/5/20,2162
2013/5/21,2163
2013/5/22,2290
2013/5/23,2159
2013/5/24,2148
2013/5/27,2013
2013/5/28,2078
2013/5/29,2066
2013/5/30,2007
2013/5/31,2049
2013/6/3,1938
2013/6/4,2009
2013/6/5,1908
2013/6/6,1869
2013/6/7,1854
2013/6/10,1980
2013/6/11,2023
2013/6/12,2000
2013/6/13,1930
2013/6/14,1923
2013/6/17,1950
2013/6/18,2036
2013/6/19,2015
2013/6/20,2013
2013/6/21,2002
2013/6/24,1966
2013/6/25,1973
2013/6/26,2001
2013/6/27,2035
2013/6/28,2078
2013/7/1,2133
2013/7/2,2186
2013/7/3,2166
2013/7/4,2181
2013/7/5,2195
2013/7/8,2152
2013/7/9,2203
2013/7/10,2187
2013/7/11,2188
2013/7/12,2179
2013/7/16,2194
2013/7/17,2194
2013/7/18,2194
2013/7/19,2188
2013/7/22,2219
2013/7/23,2295
2013/7/24,2290
2013/7/25,2207
2013/7/26,2133
2013/7/29,2057
2013/7/30,2117
2013/7/31,2068
2013/8/1,2104
2013/8/2,2123
2013/8/5,2137
2013/8/6,2039
2013/8/7,1952
2013/8/8,1927
2013/8/9,1943
2013/8/12,1932
2013/8/13,1967
2013/8/14,2000
2013/8/15,1968
2013/8/16,1963
2013/8/19,1975
2013/8/20,1927
2013/8/21,1937
2013/8/22,1906
2013/8/23,1966
2013/8/26,1981
2013/8/27,2037
2013/8/28,1967
2013/8/29,1969
2013/8/30,1972
2013/9/2,1980
2013/9/3,2040
2013/9/4,2059
2013/9/5,2076
2013/9/6,2087
2013/9/9,2091
2013/9/10,2135
2013/9/11,2129
2013/9/12,2103
2013/9/13,2096
2013/9/17,2115
2013/9/18,2133
2013/9/19,2127
2013/9/20,2132
2013/9/24,2097
2013/9/25,2088
2013/9/26,2101
2013/9/27,2106
2013/9/30,2098
2013/10/1,2085
2013/10/2,2059
2013/10/3,2053
2013/10/4,2017
2013/10/7,1980
2013/10/8,1923
2013/10/9,1929
2013/10/10,1899
2013/10/11,1919
2013/10/15,1938
2013/10/16,1934
2013/10/17,1938
2013/10/18,1930
2013/10/21,1921
2013/10/22,1935
2013/10/23,1896
2013/10/24,1872
2013/10/25,1851
2013/10/28,1910
2013/10/29,1892
2013/10/30,1910
2013/10/31,1877
2013/11/1,1668
2013/11/5,1669
2013/11/6,1689
2013/11/7,1694
2013/11/8,1649
2013/11/11,1641
2013/11/12,1700
2013/11/13,1746
2013/11/14,1786
2013/11/15,1846
2013/11/18,1862
2013/11/19,1886
2013/11/20,1868
2013/11/21,1894
2013/11/22,1875
2013/11/25,1881
2013/11/26,1848
2013/11/27,1869
2013/11/28,1865
2013/11/29,1867
2013/12/2,1898
2013/12/3,1910
2013/12/4,1845
2013/12/5,1824
2013/12/6,1838
2013/12/9,1862
2013/12/10,1826
2013/12/11,1823
2013/12/12,1818
2013/12/13,1813
2013/12/16,1794
2013/12/17,1775
2013/12/18,1780
2013/12/19,1820
2013/12/20,1827
2013/12/24,1804
2013/12/25,1792
2013/12/26,1797
2013/12/27,1785
2013/12/30,1826
2014/1/6,1802
2014/1/7,1800
2014/1/8,1825
2014/1/9,1894
2014/1/10,1835
2014/1/14,1793
2014/1/15,1808
2014/1/16,1804
2014/1/17,1780
2014/1/20,1767
2014/1/21,1771
2014/1/22,1756
2014/1/23,1764
2014/1/24,1763
2014/1/27,1711
2014/1/28,1665
2014/1/29,1690
2014/1/30,1651
2014/1/31,1626
2014/2/3,1581
2014/2/4,1530
2014/2/5,1600
2014/2/6,1624
2014/2/7,1691
2014/2/10,1702
2014/2/12,1765
2014/2/13,1729
2014/2/14,1703
2014/2/17,1718
2014/2/18,1780
2014/2/19,1748
2014/2/20,1741
2014/2/21,1766
2014/2/24,1775
2014/2/25,1766
2014/2/26,1764
2014/2/27,1757
2014/2/28,1780
2014/3/3,1760
2014/3/4,1746
2014/3/5,1783
2014/3/6,1825
2014/3/7,1844
2014/3/10,1864
2014/3/11,1867
2014/3/12,1840
2014/3/13,1839
2014/3/14,1761
2014/3/17,1728
2014/3/18,1720
2014/3/19,1731
2014/3/20,1757
2014/3/24,1798
2014/3/25,1837
2014/3/26,1871
2014/3/27,1881
2014/3/28,1897
2014/3/31,1972
2014/4/1,2011
2014/4/2,1990
2014/4/3,1991
2014/4/4,1994
2014/4/7,1988
2014/4/8,1961
2014/4/9,1895
2014/4/10,1879
2014/4/11,1876
2014/4/14,1870
2014/4/15,1879
2014/4/16,1923
2014/4/17,1908
2014/4/18,1932
2014/4/21,1932
2014/4/22,1899
2014/4/23,1919
2014/4/24,1859
2014/4/25,1836
2014/4/28,1815
2014/4/30,1792
2014/5/1,1810
2014/5/2,1800
2014/5/7,1760
2014/5/8,1766
2014/5/9,1764
2014/5/12,1754
2014/5/13,1786
2014/5/14,1805
2014/5/15,1695
2014/5/16,1646
2014/5/19,1627
2014/5/20,1625
2014/5/21,1614
2014/5/22,1645
2014/5/23,1632
2014/5/26,1683
2014/5/27,1685
2014/5/28,1654
2014/5/29,1636
2014/5/30,1627
2014/6/2,1654
2014/6/3,1643
2014/6/4,1661
2014/6/5,1656
2014/6/6,1643
2014/6/9,1658
2014/6/10,1647
2014/6/11,1635
2014/6/12,1639
2014/6/13,1645
2014/6/16,1648
2014/6/17,1637
2014/6/18,1644
2014/6/19,1705
2014/6/20,1704
2014/6/23,1715
2014/6/24,1708
2014/6/25,1703
2014/6/26,1703
2014/6/27,1679
2014/6/30,1682
2014/7/1,1705
2014/7/2,1721
2014/7/3,1696
2014/7/4,1720
2014/7/7,1730
2014/7/8,1718
2014/7/9,1697
2014/7/10,1688
2014/7/11,1674
2014/7/14,1681
2014/7/15,1675
2014/7/16,1680
2014/7/17,1688
2014/7/18,1680
2014/7/22,1681.5
2014/7/23,1699.5
2014/7/24,1742.5
2014/7/25,1791.5
2014/7/28,1798.5
2014/7/29,1784
2014/7/30,1791
2014/7/31,1772
2014/8/1,1855
2014/8/4,1866
2014/8/5,1849
2014/8/6,1812
2014/8/7,1786.5
2014/8/8,1745.5
2014/8/11,1763.5
2014/8/12,1774.5
2014/8/13,1815.5
2014/8/14,1835
2014/8/15,1874
2014/8/18,1877
2014/8/19,1913.5
2014/8/20,1937
2014/8/21,1952
2014/8/22,1954.5
2014/8/25,1972
2014/8/26,1956
2014/8/27,1956.5
2014/8/28,1966
2014/8/29,1990
2014/9/1,2015.5
2014/9/2,2019
2014/9/3,2073
2014/9/4,2056
2014/9/5,2016
2014/9/8,2017.5
2014/9/9,2042
2014/9/10,2048.5
2014/9/11,2104.5
2014/9/12,2127
2014/9/16,2163
2014/9/17,2123.5
2014/9/18,1940
2014/9/19,1921
2014/9/22,1896.5
2014/9/24,1874
2014/9/25,1901
2014/9/26,1899
2014/9/29,1959
2014/9/30,1991
2014/10/1,1968.5
2014/10/2,1904.5
2014/10/3,1895
2014/10/6,1937
2014/10/7,1913
2014/10/8,1915
2014/10/9,1882.5
2014/10/10,1882
2014/10/14,1822
2014/10/15,1849.5
2014/10/16,1789.5
2014/10/17,1805
2014/10/20,1875
2014/10/21,1847
2014/10/22,1909
2014/10/23,1901.5
2014/10/24,1886.5
2014/10/27,1883.5
2014/10/28,1898.5
2014/10/29,2001.5
2014/10/30,2055
2014/10/31,2072
2014/11/4,2301
2014/11/5,2309.5
2014/11/6,2231
2014/11/7,2258
2014/11/10,2344
2014/11/11,2354
2014/11/12,2365.5
2014/11/13,2350
2014/11/14,2401.5
2014/11/17,2329
2014/11/18,2478.5
2014/11/19,2441.5
2014/11/20,2410.5
2014/11/21,2433.5
2014/11/25,2582.5
2014/11/26,2548.5
2014/11/27,2500
2014/11/28,2600
2014/12/1,2640
2014/12/2,2623.5
2014/12/3,2596
2014/12/4,2643
2014/12/5,2677
2014/12/8,2590
2014/12/9,2486
2014/12/10,2504
2014/12/11,2464
2014/12/12,2440.5
2014/12/15,2353
2014/12/16,2331
2014/12/17,2365
2014/12/18,2478.5
2014/12/19,2446.5
2014/12/22,2470
2014/12/24,2568.5
2014/12/25,2557
2014/12/26,2550.5
2014/12/29,2561
2014/12/30,2472.5
2015/1/5,2468.5
2015/1/6,2439.5
2015/1/7,2552.5
2015/1/8,2565
2015/1/9,2599
2015/1/13,2520
2015/1/14,2433.5
2015/1/15,2500
2015/1/16,2384
2015/1/19,2443.5
2015/1/20,2462.5
2015/1/21,2597.5
2015/1/22,2610.5
2015/1/23,2737
2015/1/26,2754.5
2015/1/27,2749
2015/1/28,2824
2015/1/29,2775
2015/1/30,2774
2015/2/2,2698.5
2015/2/3,2697.5
2015/2/4,2769
2015/2/5,3101.5
2015/2/6,3138.5
2015/2/9,3064
2015/2/10,3073.5
2015/2/12,3231.5
2015/2/13,3220.5
2015/2/16,3144
2015/2/17,3125
2015/2/18,3174.5
2015/2/19,3227
2015/2/20,3201
2015/2/23,3205.5
2015/2/24,3276
2015/2/25,3280
2015/2/26,3346.5
2015/2/27,3414.5
2015/3/2,3345.5
2015/3/3,3345
2015/3/4,3325
2015/3/5,3344
2015/3/6,3337
2015/3/9,3283.5
2015/3/10,3245
2015/3/11,3256.5
2015/3/12,3262.5
2015/3/13,3223
2015/3/16,3102
2015/3/17,3235
2015/3/18,3410
2015/3/19,3381
2015/3/20,3359.5
2015/3/23,3345
2015/3/24,3306.5
2015/3/25,3273
2015/3/26,3165
2015/3/27,3196.5
2015/3/30,3210.5
2015/3/31,3190
2015/4/1,3235
2015/4/2,3336
2015/4/3,3450
2015/4/6,3482.5
2015/4/7,3490
2015/4/8,3525
2015/4/9,3619.5
2015/4/10,3677.5
2015/4/13,3670
2015/4/14,3750
2015/4/15,3779.5
2015/4/16,3692
2015/4/17,3555.5
2015/4/20,3616
2015/4/21,3680.5
2015/4/22,3675.5
2015/4/23,3616
2015/4/24,3739
2015/4/27,3729
2015/4/28,3691
2015/4/30,3644.5
2015/5/1,3628.5
2015/5/7,3609.5
2015/5/8,3623
2015/5/11,3727
2015/5/12,3833
2015/5/13,3881
2015/5/14,3816
2015/5/15,3892
2015/5/18,3900
2015/5/19,3957
2015/5/20,3906.5
2015/5/21,3853.5
2015/5/22,3842
2015/5/25,3929.5
2015/5/26,3908
2015/5/27,3828.5
2015/5/28,3837
2015/5/29,3862
2015/6/1,3822.5
2015/6/2,3806.5
2015/6/3,3754.5
2015/6/4,3773
2015/6/5,3733.5
2015/6/8,3694
2015/6/9,3607
2015/6/10,3653
2015/6/11,3759.5
2015/6/12,3786.5
2015/6/15,3815.5
2015/6/16,3761
2015/6/17,3698.5
2015/6/18,3679
2015/6/19,3657
2015/6/22,3732
2015/6/23,3827
2015/6/24,3820
2015/6/25,3880
2015/6/26,3878.5
2015/6/29,3773
2015/6/30,3461.5
2015/7/1,3472
2015/7/2,3514.5
2015/7/3,3503.5
2015/7/6,3422.5
2015/7/7,3451.5
2015/7/8,3322
2015/7/9,3398.5
2015/7/10,3420
2015/7/13,3526.5
2015/7/14,3485
2015/7/15,3452.5
2015/7/16,3475
2015/7/17,3515
2015/7/21,3579
2015/7/22,3530.5
2015/7/23,3660.5
2015/7/24,3694.5
2015/7/27,3632
2015/7/28,3600
2015/7/29,3660
2015/7/30,3585
2015/7/31,3533
2015/8/3,3466
2015/8/4,3418
2015/8/5,3355
2015/8/6,3338
2015/8/7,3348
2015/8/10,3358
2015/8/11,3454.5
2015/8/12,3343
2015/8/13,3366.5
2015/8/14,3366.5
2015/8/17,3323
2015/8/18,3366
2015/8/19,3331.5
2015/8/20,3230
2015/8/21,3090
2015/8/24,2843.5
2015/8/25,2834.5
2015/8/26,2963
2015/8/27,3051.5
2015/8/28,3169.5
2015/8/31,3162
2015/9/1,3051
2015/9/2,3020
2015/9/3,3026.5
2015/9/4,2966
2015/9/7,2961
2015/9/8,2867.5
2015/9/9,3113.5
2015/9/10,3133
2015/9/11,3179.5
2015/9/14,3116.5
2015/9/15,3060
2015/9/16,3096
2015/9/17,3224.5
2015/9/18,3115
2015/9/24,3030
2015/9/25,3106
2015/9/28,2995.5
2015/9/29,2753.5
2015/9/30,2898.5
2015/10/1,2996
2015/10/2,3094
2015/10/5,3142
2015/10/6,3156
2015/10/7,3205
2015/10/8,3153
2015/10/9,3211
2015/10/13,3204
2015/10/14,3129
2015/10/15,3181
2015/10/16,3250
2015/10/19,3266
2015/10/20,3270
2015/10/21,3414
2015/10/22,3400
2015/10/23,3420
2015/10/26,3507
2015/10/27,3424
2015/10/28,3435
2015/10/29,3466
2015/10/30,3480
2015/11/2,3433
2015/11/4,3437
2015/11/5,3440
2015/11/6,3404
2015/11/9,3478
2015/11/10,3463
2015/11/11,3497
2015/11/12,3478
2015/11/13,3387
2015/11/16,3319
2015/11/17,3280
2015/11/18,3286
2015/11/19,3297
2015/11/20,3285
2015/11/24,3307
2015/11/25,3245
2015/11/26,3240
2015/11/27,3264
2015/11/30,3177
2015/12/1,3227
2015/12/2,3168
2015/12/3,3167
2015/12/4,3091
2015/12/7,3129
2015/12/8,3078
2015/12/9,3027
2015/12/10,3005
2015/12/11,3041
2015/12/14,3016
2015/12/15,2950.5
2015/12/16,3007
2015/12/17,3078
2015/12/18,2998.5
2015/12/21,2943
2015/12/22,2913
2015/12/24,2950
2015/12/25,2933.5
2015/12/28,2983
2015/12/29,2978
2015/12/30,3002
2016/1/4,2957
2016/1/5,2962.5
2016/1/6,2897.5
2016/1/7,2796.5
2016/1/8,2824.5
2016/1/12,2675
2016/1/13,2750
2016/1/14,2622
2016/1/15,2582.5
2016/1/18,2622.5
2016/1/19,2666.5
2016/1/20,2454
2016/1/21,2430.5
2016/1/22,2528.5
2016/1/25,2538
2016/1/26,2430
2016/1/27,2512
2016/1/28,2378
2016/1/29,2523
2016/2/1,2836
2016/2/2,2692.5
2016/2/3,2623.5
2016/2/4,2620.5
2016/2/5,2615
2016/2/8,2569
2016/2/9,2388.5
2016/2/10,2341
2016/2/12,2257
2016/2/15,2447
2016/2/16,2483.5
2016/2/17,2481
2016/2/18,2569
2016/2/19,2503.5
2016/2/22,2488
2016/2/23,2435.5
2016/2/24,2398.5
2016/2/25,2383
2016/2/26,2387
2016/2/29,2387
2016/3/1,2367.5
2016/3/2,2491.5
2016/3/3,2520
2016/3/4,2592.5
2016/3/7,2614.5
2016/3/8,2569.5
2016/3/9,2632
2016/3/10,2743.5
2016/3/11,2752.5
2016/3/14,2798.5
2016/3/15,2794
2016/3/16,2883
2016/3/17,2923
2016/3/18,2936
2016/3/22,2937
2016/3/23,2910
2016/3/24,2863
2016/3/25,2896
2016/3/28,2924
2016/3/29,2943.5
2016/3/30,2873
2016/3/31,2893
2016/4/1,2762.5
2016/4/4,2860.5
2016/4/5,2882.5
2016/4/6,2850
2016/4/7,2820
2016/4/8,2858.5
2016/4/11,2965
2016/4/12,3032
2016/4/13,3020
2016/4/14,3032
2016/4/15,2935
2016/4/18,2736
2016/4/19,2913.5
2016/4/20,3027
2016/4/21,3070
2016/4/22,3017
2016/4/25,2835.5
2016/4/26,2850
2016/4/27,2837
2016/4/28,2778
2016/5/2,2666.5
2016/5/6,2563.5
2016/5/9,2603.5
2016/5/10,2681.5
2016/5/11,2730
2016/5/12,2850
2016/5/13,2897
2016/5/16,2860
2016/5/17,2863.5
2016/5/18,2944
2016/5/19,2882.5
2016/5/20,2917
2016/5/23,2903.5
2016/5/24,2885.5
2016/5/25,3072
2016/5/26,3072
2016/5/27,3078
2016/5/30,3082
2016/5/31,3100
2016/6/1,3073
2016/6/2,3023
2016/6/3,3072
2016/6/6,3085
2016/6/7,3102
2016/6/8,3117
2016/6/9,3074
2016/6/10,3051
2016/6/13,2930
2016/6/14,2941
2016/6/15,2975
2016/6/16,2879.5
2016/6/17,2899
2016/6/20,2987.5
2016/6/21,3060
2016/6/22,3004
2016/6/23,3017
2016/6/24,2775.5
2016/6/27,2782
2016/6/28,2825.5
2016/6/29,2962
2016/6/30,2988
2016/7/1,3007
2016/7/4,3038
2016/7/5,3036
2016/7/6,3029
2016/7/7,3034
2016/7/8,3013
2016/7/11,3133
2016/7/12,3141
2016/7/13,3074
2016/7/14,3162
2016/7/15,3179
2016/7/19,3236
2016/7/20,3232
2016/7/21,3213
2016/7/22,3196
2016/7/25,3160
2016/7/26,3160
2016/7/27,3226
2016/7/28,3192
2016/7/29,3282
2016/8/1,3339
2016/8/2,3323
2016/8/3,3268
2016/8/4,3279
2016/8/5,3293
2016/8/8,3297
2016/8/9,3374
2016/8/10,3373
2016/8/12,3349
2016/8/15,3300
2016/8/16,3295
2016/8/17,3253
2016/8/18,3270
2016/8/19,3273
2016/8/22,3319
2016/8/23,3302
2016/8/24,3373
2016/8/25,3371
2016/8/26,3331
2016/8/29,3347
2016/8/30,3326
2016/8/31,3325
2016/9/1,3300
2016/9/2,3350
2016/9/5,3401
2016/9/6,3435
2016/9/7,3437
2016/9/8,3411
2016/9/9,3389
2016/9/12,3287
2016/9/13,3337
2016/9/14,3319
2016/9/15,3279
2016/9/16,3270
2016/9/20,3320
2016/9/21,3373
2016/9/23,3400
2016/9/26,3381
2016/9/27,3378
2016/9/28,3368
2016/9/29,3383
2016/9/30,3293
2016/10/3,3335
2016/10/4,3371
2016/10/5,3392
2016/10/6,3385
2016/10/7,3350
2016/10/11,3414
2016/10/12,3384
2016/10/13,3428
2016/10/14,3439
2016/10/17,3426
2016/10/18,3472
2016/10/19,3402
2016/10/20,3403
2016/10/21,3321
2016/10/24,3318
2016/10/25,3330
2016/10/26,3325
2016/10/27,3302
2016/10/28,3300
2016/10/31,3361
2016/11/1,3337
2016/11/2,3265
2016/11/4,3175
2016/11/7,3149
2016/11/8,3185
2016/11/9,3023
2016/11/10,3207
2016/11/11,3199
2016/11/14,3261
2016/11/15,3203
2016/11/16,3206
2016/11/17,3226
2016/11/18,3235
2016/11/21,3300
2016/11/22,3355
2016/11/24,3334
2016/11/25,3328
2016/11/28,3323
2016/11/29,3311
2016/11/30,3288
2016/12/1,3249
2016/12/2,3168
2016/12/5,3160
2016/12/6,3190
2016/12/7,3199
2016/12/8,3261
2016/12/9,3368
2016/12/12,3366
2016/12/13,3378
2016/12/14,3372
2016/12/15,3373
2016/12/16,3347
2016/12/19,3381
2016/12/20,3362
2016/12/21,3336
2016/12/22,3342
2016/12/26,3333
2016/12/27,3324
2016/12/28,3338
2016/12/29,3299
2016/12/30,3275
2017/1/4,3333
2017/1/5,3296
2017/1/6,3316
2017/1/10,3394
2017/1/11,3510
2017/1/12,3532
2017/1/13,3549
2017/1/16,3514
2017/1/17,3504
2017/1/18,3484
2017/1/19,3498
2017/1/20,3472
2017/1/23,3432
2017/1/24,3418
2017/1/25,3445
2017/1/26,3520
2017/1/27,3505
2017/1/30,3502
2017/1/31,3423
2017/2/1,3410
2017/2/2,3369
2017/2/3,3537
2017/2/6,3589
2017/2/7,3599
2017/2/8,3573
2017/2/9,3561
2017/2/10,3590
2017/2/13,3587
2017/2/14,3572
2017/2/15,3595
2017/2/16,3560
2017/2/17,3547
2017/2/20,3508
2017/2/21,3521
2017/2/22,3535
2017/2/23,3515
2017/2/24,3486
2017/2/27,3454
2017/2/28,3478
2017/3/1,3529
2017/3/2,3583
2017/3/3,3602
2017/3/6,3560
2017/3/7,3522
2017/3/8,3513
2017/3/9,3532
2017/3/10,3661
2017/3/13,3659
2017/3/14,3635
2017/3/15,3604
2017/3/16,3619
2017/3/17,3639
2017/3/21,3627
2017/3/22,3553
2017/3/23,3540
2017/3/24,3603
2017/3/27,3577
2017/3/28,3605
2017/3/29,3704
2017/3/30,3734
