日付,終値
2012/12/21,403
2012/12/25,410
2012/12/26,413
2012/12/27,416
2012/12/28,426
2013/1/4,445
2013/1/7,435
2013/1/8,414
2013/1/9,417
2013/1/10,430
2013/1/11,437
2013/1/15,439
2013/1/16,426
2013/1/17,422
2013/1/18,435
2013/1/21,424
2013/1/22,417
2013/1/23,402
2013/1/24,402
2013/1/25,415
2013/1/28,414
2013/1/29,418
2013/1/30,423
2013/1/31,424
2013/2/1,426
2013/2/4,428
2013/2/5,422
2013/2/6,440
2013/2/7,444
2013/2/8,437
2013/2/12,444
2013/2/13,419
2013/2/14,415
2013/2/15,405
2013/2/18,410
2013/2/19,409
2013/2/20,416
2013/2/21,415
2013/2/22,421
2013/2/25,438
2013/2/26,430
2013/2/27,430
2013/2/28,435
2013/3/1,426
2013/3/4,417
2013/3/5,419
2013/3/6,421
2013/3/7,428
2013/3/8,430
2013/3/11,450
2013/3/12,463
2013/3/13,462
2013/3/14,461
2013/3/15,476
2013/3/18,458
2013/3/19,474
2013/3/21,479
2013/3/22,461
2013/3/25,466
2013/3/26,465
2013/3/27,458
2013/3/28,446
2013/3/29,435
2013/4/1,425
2013/4/2,412
2013/4/3,413
2013/4/4,420
2013/4/5,410
2013/4/8,425
2013/4/9,434
2013/4/10,452
2013/4/11,461
2013/4/12,457
2013/4/15,449
2013/4/16,434
2013/4/17,438
2013/4/18,435
2013/4/19,442
2013/4/22,450
2013/4/23,447
2013/4/24,478
2013/4/25,485
2013/4/26,478
2013/4/30,474
2013/5/1,475
2013/5/2,462
2013/5/7,485
2013/5/8,480
2013/5/9,464
2013/5/10,488
2013/5/13,512
2013/5/14,511
2013/5/15,523
2013/5/16,520
2013/5/17,524
2013/5/20,553
2013/5/21,567
2013/5/22,565
2013/5/23,530
2013/5/24,531
2013/5/27,504
2013/5/28,507
2013/5/29,510
2013/5/30,489
2013/5/31,489
2013/6/3,471
2013/6/4,474
2013/6/5,460
2013/6/6,430
2013/6/7,432
2013/6/10,457
2013/6/11,459
2013/6/12,450
2013/6/13,422
2013/6/14,439
2013/6/17,450
2013/6/18,447
2013/6/19,456
2013/6/20,447
2013/6/21,445
2013/6/24,442
2013/6/25,435
2013/6/26,435
2013/6/27,446
2013/6/28,466
2013/7/1,465
2013/7/2,476
2013/7/3,479
2013/7/4,471
2013/7/5,486
2013/7/8,480
2013/7/9,484
2013/7/10,491
2013/7/11,482
2013/7/12,488
2013/7/16,494
2013/7/17,498
2013/7/18,506
2013/7/19,491
2013/7/22,491
2013/7/23,497
2013/7/24,500
2013/7/25,491
2013/7/26,478
2013/7/29,456
2013/7/30,472
2013/7/31,461
2013/8/1,476
2013/8/2,495
2013/8/5,493
2013/8/6,497
2013/8/7,479
2013/8/8,470
2013/8/9,471
2013/8/12,481
2013/8/13,486
2013/8/14,496
2013/8/15,491
2013/8/16,488
2013/8/19,477
2013/8/20,469
2013/8/21,466
2013/8/22,467
2013/8/23,477
2013/8/26,480
2013/8/27,481
2013/8/28,472
2013/8/29,472
2013/8/30,464
2013/9/2,460
2013/9/3,473
2013/9/4,474
2013/9/5,471
2013/9/6,470
2013/9/9,472
2013/9/10,470
2013/9/11,471
2013/9/12,468
2013/9/13,464
2013/9/17,464
2013/9/18,469
2013/9/19,475
2013/9/20,472
2013/9/24,474
2013/9/25,473
2013/9/26,469
2013/9/27,470
2013/9/30,458
2013/10/1,454
2013/10/2,453
2013/10/3,445
2013/10/4,444
2013/10/7,427
2013/10/8,428
2013/10/9,441
2013/10/10,449
2013/10/11,448
2013/10/15,459
2013/10/16,455
2013/10/17,464
2013/10/18,458
2013/10/21,469
2013/10/22,459
2013/10/23,454
2013/10/24,462
2013/10/25,448
2013/10/28,461
2013/10/29,454
2013/10/30,463
2013/10/31,458
2013/11/1,444
2013/11/5,434
2013/11/6,439
2013/11/7,445
2013/11/8,442
2013/11/11,452
2013/11/12,454
2013/11/13,459
2013/11/14,466
2013/11/15,470
2013/11/18,467
2013/11/19,469
2013/11/20,466
2013/11/21,470
2013/11/22,469
2013/11/25,468
2013/11/26,467
2013/11/27,465
2013/11/28,472
2013/11/29,476
2013/12/2,477
2013/12/3,485
2013/12/4,477
2013/12/5,471
2013/12/6,477
2013/12/9,483
2013/12/10,481
2013/12/11,476
2013/12/12,474
2013/12/13,467
2013/12/16,465
2013/12/17,465
2013/12/18,480
2013/12/19,477
2013/12/20,480
2013/12/24,474
2013/12/25,470
2013/12/26,474
2013/12/27,480
2013/12/30,486
2014/1/6,484
2014/1/7,478
2014/1/8,476
2014/1/9,474
2014/1/10,473
2014/1/14,463
2014/1/15,471
2014/1/16,471
2014/1/17,473
2014/1/20,471
2014/1/21,470
2014/1/22,476
2014/1/23,474
2014/1/24,467
2014/1/27,448
2014/1/28,445
2014/1/29,454
2014/1/30,445
2014/1/31,441
2014/2/3,444
2014/2/4,418
2014/2/5,418
2014/2/6,428
2014/2/7,446
2014/2/10,444
2014/2/12,457
2014/2/13,453
2014/2/14,448
2014/2/17,453
2014/2/18,462
2014/2/19,463
2014/2/20,452
2014/2/21,466
2014/2/24,466
2014/2/25,471
2014/2/26,472
2014/2/27,462
2014/2/28,459
2014/3/3,457
2014/3/4,460
2014/3/5,463
2014/3/6,468
2014/3/7,470
2014/3/10,468
2014/3/11,475
2014/3/12,457
2014/3/13,458
2014/3/14,437
2014/3/17,433
2014/3/18,435
2014/3/19,439
2014/3/20,429
2014/3/24,427
2014/3/25,423
2014/3/26,429
2014/3/27,429
2014/3/28,428
2014/3/31,429
2014/4/1,425
2014/4/2,428
2014/4/3,427
2014/4/4,433
2014/4/7,428
2014/4/8,420
2014/4/9,415
2014/4/10,414
2014/4/11,410
2014/4/14,406
2014/4/15,410
2014/4/16,422
2014/4/17,428
2014/4/18,425
2014/4/21,421
2014/4/22,420
2014/4/23,422
2014/4/24,421
2014/4/25,419
2014/4/28,414
2014/4/30,409
2014/5/1,412
2014/5/2,411
2014/5/7,406
2014/5/8,407
2014/5/9,409
2014/5/12,403
2014/5/13,412
2014/5/14,416
2014/5/15,423
2014/5/16,412
2014/5/19,408
2014/5/20,410
2014/5/21,405
2014/5/22,415
2014/5/23,416
2014/5/26,419
2014/5/27,422
2014/5/28,418
2014/5/29,416
2014/5/30,421
2014/6/2,428
2014/6/3,425
2014/6/4,421
2014/6/5,422
2014/6/6,423
2014/6/9,423
2014/6/10,421
2014/6/11,424
2014/6/12,424
2014/6/13,423
2014/6/16,425
2014/6/17,431
2014/6/18,438
2014/6/19,441
2014/6/20,445
2014/6/23,450
2014/6/24,450
2014/6/25,444
2014/6/26,443
2014/6/27,446
2014/6/30,449
2014/7/1,447
2014/7/2,448
2014/7/3,449
2014/7/4,452
2014/7/7,449
2014/7/8,451
2014/7/9,446
2014/7/10,443
2014/7/11,436
2014/7/14,438
2014/7/15,444
2014/7/16,442
2014/7/17,446
2014/7/18,443
2014/7/22,439.4
2014/7/23,440
2014/7/24,444
2014/7/25,443.7
2014/7/28,459.7
2014/7/29,457.3
2014/7/30,454.2
2014/7/31,454.1
2014/8/1,450.8
2014/8/4,470.8
2014/8/5,469.3
2014/8/6,464.4
2014/8/7,469.6
2014/8/8,463
2014/8/11,473.3
2014/8/12,473.4
2014/8/13,480
2014/8/14,473.6
2014/8/15,475.7
2014/8/18,478.1
2014/8/19,489.9
2014/8/20,502.4
2014/8/21,515.9
2014/8/22,512.5
2014/8/25,518.9
2014/8/26,517.6
2014/8/27,524.5
2014/8/28,520.4
2014/8/29,518.9
2014/9/1,526.1
2014/9/2,539.4
2014/9/3,539.5
2014/9/4,539.3
2014/9/5,530.4
2014/9/8,532.1
2014/9/9,532.6
2014/9/10,538.4
2014/9/11,541.1
2014/9/12,542.3
2014/9/16,540.8
2014/9/17,534.1
2014/9/18,536.4
2014/9/19,548.1
2014/9/22,552.6
2014/9/24,545.5
2014/9/25,551
2014/9/26,541.8
2014/9/29,545.7
2014/9/30,539.6
2014/10/1,534.7
2014/10/2,519.7
2014/10/3,523.3
2014/10/6,531
2014/10/7,530.5
2014/10/8,524.8
2014/10/9,519.9
2014/10/10,511.3
2014/10/14,504.8
2014/10/15,509.6
2014/10/16,497.6
2014/10/17,492
2014/10/20,505.4
2014/10/21,492.1
2014/10/22,510.3
2014/10/23,510.8
2014/10/24,511.9
2014/10/27,519.4
2014/10/28,518.9
2014/10/29,527.8
2014/10/30,530.9
2014/10/31,545.4
2014/11/4,559.8
2014/11/5,562.2
2014/11/6,558
2014/11/7,566.1
2014/11/10,565.3
2014/11/11,563.1
2014/11/12,564.8
2014/11/13,570.9
2014/11/14,577.5
2014/11/17,569.7
2014/11/18,582.6
2014/11/19,586.7
2014/11/20,588.5
2014/11/21,587.6
2014/11/25,604.2
2014/11/26,596.3
2014/11/27,590.8
2014/11/28,611.5
2014/12/1,626.8
2014/12/2,634.2
2014/12/3,629.9
2014/12/4,645.3
2014/12/5,650.6
2014/12/8,649.9
2014/12/9,645.6
2014/12/10,616.4
2014/12/11,617.6
2014/12/12,617.8
2014/12/15,598
2014/12/16,582
2014/12/17,579
2014/12/18,589
2014/12/19,603
2014/12/22,599.2
2014/12/24,615.3
2014/12/25,608.1
2014/12/26,608.9
2014/12/29,596.2
2014/12/30,588.5
2015/1/5,590.4
2015/1/6,569.5
2015/1/7,570.1
2015/1/8,584
2015/1/9,588.3
2015/1/13,589.2
2015/1/14,582.1
2015/1/15,585.5
2015/1/16,568.7
2015/1/19,572
2015/1/20,575.2
2015/1/21,576.6
2015/1/22,576.6
2015/1/23,589.1
2015/1/26,593.7
2015/1/27,608.1
2015/1/28,616.5
2015/1/29,610.7
2015/1/30,614.1
2015/2/2,614.3
2015/2/3,606.2
2015/2/4,643.3
2015/2/5,616.5
2015/2/6,608.3
2015/2/9,611.6
2015/2/10,603.8
2015/2/12,610.5
2015/2/13,606.7
2015/2/16,599.4
2015/2/17,595.8
2015/2/18,599.2
2015/2/19,607.4
2015/2/20,625.6
2015/2/23,645.9
2015/2/24,639.4
2015/2/25,639.7
2015/2/26,645.8
2015/2/27,665.9
2015/3/2,668.2
2015/3/3,668.7
2015/3/4,677.1
2015/3/5,676.8
2015/3/6,697.3
2015/3/9,700.4
2015/3/10,706.2
2015/3/11,702.3
2015/3/12,729.3
2015/3/13,737.1
2015/3/16,737.7
2015/3/17,749.5
2015/3/18,756.1
2015/3/19,747.3
2015/3/20,745
2015/3/23,746.3
2015/3/24,735.7
2015/3/25,744.3
2015/3/26,728.2
2015/3/27,717.8
2015/3/30,720.8
2015/3/31,698.6
2015/4/1,686.1
2015/4/2,697.2
2015/4/3,711.3
2015/4/6,713.9
2015/4/7,729
2015/4/8,738.7
2015/4/9,736.6
2015/4/10,723.3
2015/4/13,718
2015/4/14,723.7
2015/4/15,726.3
2015/4/16,732.8
2015/4/17,730
2015/4/20,726.3
2015/4/21,754
2015/4/22,744.7
2015/4/23,730.6
2015/4/24,744.8
2015/4/27,774.1
2015/4/28,763.5
2015/4/30,747.3
2015/5/1,741.2
2015/5/7,739.5
2015/5/8,741.9
2015/5/11,750.8
2015/5/12,751.3
2015/5/13,773.5
2015/5/14,750.9
2015/5/15,759.6
2015/5/18,771.7
2015/5/19,770.7
2015/5/20,770
2015/5/21,777.6
2015/5/22,779.8
2015/5/25,781.9
2015/5/26,781
2015/5/27,769.9
2015/5/28,777.9
2015/5/29,783.3
2015/6/1,798.4
2015/6/2,794.2
2015/6/3,779.4
2015/6/4,762
2015/6/5,754
2015/6/8,754.4
2015/6/9,744.9
2015/6/10,729.2
2015/6/11,728.1
2015/6/12,732.3
2015/6/15,733.1
2015/6/16,733
2015/6/17,725.5
2015/6/18,721.1
2015/6/19,742
2015/6/22,749.7
2015/6/23,797.3
2015/6/24,791.1
2015/6/25,789.3
2015/6/26,794.4
2015/6/29,776.4
2015/6/30,770.5
2015/7/1,767.8
2015/7/2,777.5
2015/7/3,776.4
2015/7/6,770.1
2015/7/7,776.7
2015/7/8,740.4
2015/7/9,733.6
2015/7/10,737.3
2015/7/13,747.2
2015/7/14,766.4
2015/7/15,764.5
2015/7/16,804.6
2015/7/17,802.9
2015/7/21,806.2
2015/7/22,817.4
2015/7/23,840.2
2015/7/24,835.3
2015/7/27,810.7
2015/7/28,785.6
2015/7/29,803.8
2015/7/30,813.5
2015/7/31,810
2015/8/3,801.8
2015/8/4,770.2
2015/8/5,775.9
2015/8/6,794.7
2015/8/7,785
2015/8/10,765.4
2015/8/11,771.7
2015/8/12,752.2
2015/8/13,746.2
2015/8/14,746.9
2015/8/17,757.4
2015/8/18,783.1
2015/8/19,770.3
2015/8/20,740.5
2015/8/21,718
2015/8/24,672.4
2015/8/25,640.5
2015/8/26,673.8
2015/8/27,695.5
2015/8/28,722
2015/8/31,690.7
2015/9/1,663.7
2015/9/2,652.6
2015/9/3,662.6
2015/9/4,639.5
2015/9/7,634.9
2015/9/8,625.3
2015/9/9,673.3
2015/9/10,659.2
2015/9/11,657.1
2015/9/14,654.4
2015/9/15,673.8
2015/9/16,689.6
2015/9/17,690.9
2015/9/18,673.8
2015/9/24,644.7
2015/9/25,631.3
2015/9/28,613.1
2015/9/29,604.4
2015/9/30,621.3
2015/10/1,635.6
2015/10/2,635.5
2015/10/5,665.4
2015/10/6,658.3
2015/10/7,692.2
2015/10/8,688.1
2015/10/9,691
2015/10/13,708
2015/10/14,692
2015/10/15,689.4
2015/10/16,708.7
2015/10/19,701.8
2015/10/20,704.8
2015/10/21,725.9
2015/10/22,725.7
2015/10/23,733.4
2015/10/26,746.6
2015/10/27,742.4
2015/10/28,744.3
2015/10/29,752.8
2015/10/30,760.4
2015/11/2,742.5
2015/11/4,743.8
2015/11/5,768.6
2015/11/6,785.1
2015/11/9,796.3
2015/11/10,800.2
2015/11/11,797.9
2015/11/12,801.5
2015/11/13,795.8
2015/11/16,788.8
2015/11/17,804.6
2015/11/18,798.1
2015/11/19,813.1
2015/11/20,826.2
2015/11/24,833
2015/11/25,831.4
2015/11/26,830
2015/11/27,825.5
2015/11/30,806.7
2015/12/1,828.8
2015/12/2,809.5
2015/12/3,801.3
2015/12/4,793.5
2015/12/7,794.6
2015/12/8,787.6
2015/12/9,771.3
2015/12/10,765.1
2015/12/11,771.5
2015/12/14,769.7
2015/12/15,757.3
2015/12/16,776
2015/12/17,783.1
2015/12/18,764.4
2015/12/21,757.2
2015/12/22,763.2
2015/12/24,757.1
2015/12/25,749.3
2015/12/28,769.7
2015/12/29,775.7
2015/12/30,774.3
2016/1/4,745.7
2016/1/5,744.8
2016/1/6,731
2016/1/7,699.3
2016/1/8,701.9
2016/1/12,678.8
2016/1/13,703.1
2016/1/14,681.7
2016/1/15,675
2016/1/18,665.4
2016/1/19,670.8
2016/1/20,635.6
2016/1/21,622.2
2016/1/22,656.3
2016/1/25,662.3
2016/1/26,634.5
2016/1/27,650.7
2016/1/28,639.9
2016/1/29,662.3
2016/2/1,673.8
2016/2/2,645.7
2016/2/3,612.9
2016/2/4,655.8
2016/2/5,642.3
2016/2/8,655.2
2016/2/9,619.8
2016/2/10,599.9
2016/2/12,543.3
2016/2/15,610.3
2016/2/16,607.9
2016/2/17,601.8
2016/2/18,628.9
2016/2/19,618.8
2016/2/22,610
2016/2/23,605.2
2016/2/24,582.5
2016/2/25,588.3
2016/2/26,581.9
2016/2/29,569.2
2016/3/1,569.3
2016/3/2,610.5
2016/3/3,617.9
2016/3/4,628.2
2016/3/7,624.8
2016/3/8,601.9
2016/3/9,599.9
2016/3/10,605.7
2016/3/11,609
2016/3/14,626.1
2016/3/15,614.6
2016/3/16,606.1
2016/3/17,611
2016/3/18,604.1
2016/3/22,612.5
2016/3/23,604.7
2016/3/24,592.1
2016/3/25,603.9
2016/3/28,612.8
2016/3/29,611
2016/3/30,599.4
2016/3/31,587.5
2016/4/1,563.2
2016/4/4,558.3
2016/4/5,547.8
2016/4/6,521.7
2016/4/7,523.7
2016/4/8,531.6
2016/4/11,523.5
2016/4/12,536
2016/4/13,556.6
2016/4/14,562.3
2016/4/15,567
2016/4/18,547
2016/4/19,572.1
2016/4/20,571.1
2016/4/21,593
2016/4/22,600.6
2016/4/25,598.6
2016/4/26,594.7
2016/4/27,601.1
2016/4/28,581.8
2016/5/2,561.8
2016/5/6,560.7
2016/5/9,555.5
2016/5/10,572
2016/5/11,573.6
2016/5/12,576.4
2016/5/13,565.2
2016/5/16,561.2
2016/5/17,563.3
2016/5/18,562.9
2016/5/19,551.3
2016/5/20,563.4
2016/5/23,558.2
2016/5/24,546.2
2016/5/25,553.8
2016/5/26,553.9
2016/5/27,555.7
2016/5/30,559.9
2016/5/31,564.4
2016/6/1,560.4
2016/6/2,536.1
2016/6/3,536.1
2016/6/6,529.8
2016/6/7,534.5
2016/6/8,540.6
2016/6/9,536.3
2016/6/10,531.5
2016/6/13,503.1
2016/6/14,497.6
2016/6/15,498.7
2016/6/16,479.1
2016/6/17,489.7
2016/6/20,504.7
2016/6/21,503.6
2016/6/22,497.7
2016/6/23,507.9
2016/6/24,457.5
2016/6/27,458.1
2016/6/28,449.4
2016/6/29,460.6
2016/6/30,464.7
2016/7/1,469.5
2016/7/4,469.8
2016/7/5,461.7
2016/7/6,444.7
2016/7/7,448.6
2016/7/8,445.7
2016/7/11,475.6
2016/7/12,500
2016/7/13,520
2016/7/14,518
2016/7/15,527.1
2016/7/19,523.7
2016/7/20,511.6
2016/7/21,541
2016/7/22,532.7
2016/7/25,534.8
2016/7/26,517.4
2016/7/27,565
2016/7/28,556.1
2016/7/29,562.4
2016/8/1,547.9
2016/8/2,530.1
2016/8/3,521.6
2016/8/4,540.2
2016/8/5,548
2016/8/8,568.5
2016/8/9,584.7
2016/8/10,579.5
2016/8/12,575.3
2016/8/15,562.8
2016/8/16,557.5
2016/8/17,570.8
2016/8/18,563.9
2016/8/19,586.9
2016/8/22,602.6
2016/8/23,597.3
2016/8/24,601.3
2016/8/25,598.5
2016/8/26,594.2
2016/8/29,632.2
2016/8/30,626.9
2016/8/31,652.8
2016/9/1,645.2
2016/9/2,646.8
2016/9/5,646.5
2016/9/6,647.6
2016/9/7,636.9
2016/9/8,629.4
2016/9/9,628.9
2016/9/12,612
2016/9/13,611
2016/9/14,600.8
2016/9/15,597.1
2016/9/16,592.3
2016/9/20,606.6
2016/9/21,643.5
2016/9/23,641
2016/9/26,641.1
2016/9/27,653.2
2016/9/28,640.2
2016/9/29,646.7
2016/9/30,628.2
2016/10/3,631.2
2016/10/4,638.8
2016/10/5,655.6
2016/10/6,666
2016/10/7,664.9
2016/10/11,654.2
2016/10/12,644.4
2016/10/13,640.1
2016/10/14,641.5
2016/10/17,637.5
2016/10/18,653.9
2016/10/19,655.2
2016/10/20,655.2
2016/10/21,660.1
2016/10/24,664.9
2016/10/25,674
2016/10/26,688.8
2016/10/27,676
2016/10/28,684.8
2016/10/31,691
2016/11/1,693.9
2016/11/2,679.6
2016/11/4,666.8
2016/11/7,681.3
2016/11/8,696
2016/11/9,633
2016/11/10,671
2016/11/11,678.3
2016/11/14,685.1
2016/11/15,686.7
2016/11/16,701.9
2016/11/17,703.1
2016/11/18,711.7
2016/11/21,714.6
2016/11/22,724
2016/11/24,720.1
2016/11/25,717.7
2016/11/28,715.4
2016/11/29,727
2016/11/30,719.5
2016/12/1,735.6
2016/12/2,729
2016/12/5,731
2016/12/6,737.9
2016/12/7,737.9
2016/12/8,774.9
2016/12/9,783.4
2016/12/12,782.4
2016/12/13,785
2016/12/14,783
2016/12/15,780.7
2016/12/16,784.5
2016/12/19,791.1
2016/12/20,797.4
2016/12/21,780.1
2016/12/22,780.6
2016/12/26,774.8
2016/12/27,774.3
2016/12/28,776.8
2016/12/29,762.8
2016/12/30,758
2017/1/4,783.6
2017/1/5,785.4
2017/1/6,781.5
2017/1/10,778.2
2017/1/11,786
2017/1/12,785.6
2017/1/13,791.6
2017/1/16,783.3
2017/1/17,765.1
2017/1/18,765.4
2017/1/19,773.3
2017/1/20,771.1
2017/1/23,760.8
2017/1/24,755.6
2017/1/25,775.7
2017/1/26,803.4
2017/1/27,801.8
2017/1/30,798.2
2017/1/31,789.7
2017/2/1,798.8
2017/2/2,794.5
2017/2/3,774.2
2017/2/6,764.4
2017/2/7,774.9
2017/2/8,814.5
2017/2/9,804.5
2017/2/10,826.1
2017/2/13,828.5
2017/2/14,822.3
2017/2/15,839.7
2017/2/16,839.8
2017/2/17,855.8
2017/2/20,859.3
2017/2/21,873.4
2017/2/22,879
2017/2/23,889.3
2017/2/24,876.7
2017/2/27,864
2017/2/28,862.7
2017/3/1,878.1
2017/3/2,883.8
2017/3/3,871.6
2017/3/6,876.9
2017/3/7,887
2017/3/8,877.8
2017/3/9,890.5
2017/3/10,897
2017/3/13,896.6
2017/3/14,899
2017/3/15,869.5
2017/3/16,876
2017/3/17,867.5
2017/3/21,882.7
2017/3/22,839.8
2017/3/23,840.3
2017/3/24,858.3
2017/3/27,848.5
2017/3/28,868
2017/3/29,863.6
2017/3/30,874.2
