日付,終値
2012/6/8,1671
2012/6/11,1683
2012/6/12,1670
2012/6/13,1670
2012/6/14,1667
2012/6/15,1664
2012/6/18,1676
2012/6/19,1670
2012/6/20,1679
2012/6/21,1692
2012/6/22,1680
2012/6/25,1664
2012/6/26,1668
2012/6/27,1652
2012/6/28,1679
2012/6/29,1709
2012/7/2,1702
2012/7/3,1743
2012/7/4,1718
2012/7/5,1722
2012/7/6,1703
2012/7/9,1715
2012/7/10,1736
2012/7/11,1735
2012/7/12,1719
2012/7/13,1723
2012/7/17,1737
2012/7/18,1736
2012/7/19,1746
2012/7/20,1747
2012/7/23,1733
2012/7/24,1734
2012/7/25,1722
2012/7/26,1724
2012/7/27,1752
2012/7/30,1760
2012/7/31,1762
2012/8/1,1770
2012/8/2,1762
2012/8/3,1758
2012/8/6,1782
2012/8/7,1788
2012/8/8,1812
2012/8/9,1829
2012/8/10,1815
2012/8/13,1819
2012/8/14,1844
2012/8/15,1838
2012/8/16,1863
2012/8/17,1855
2012/8/20,1872
2012/8/21,1875
2012/8/22,1880
2012/8/23,1880
2012/8/24,1874
2012/8/27,1866
2012/8/28,1883
2012/8/29,1900
2012/8/30,1931
2012/8/31,1895
2012/9/3,1888
2012/9/4,1889
2012/9/5,1879
2012/9/6,1888
2012/9/7,1871
2012/9/10,1871
2012/9/11,1866
2012/9/12,1883
2012/9/13,1873
2012/9/14,1835
2012/9/18,1850
2012/9/19,1846
2012/9/20,1838
2012/9/21,1866
2012/9/24,1880
2012/9/25,1906
2012/9/26,1919
2012/9/27,1931
2012/9/28,1924
2012/10/1,1925
2012/10/2,1924
2012/10/3,1900
2012/10/4,1922
2012/10/5,1929
2012/10/9,1915
2012/10/10,1882
2012/10/11,1875
2012/10/12,1902
2012/10/15,1902
2012/10/16,1896
2012/10/17,1921
2012/10/18,1933
2012/10/19,1896
2012/10/22,1882
2012/10/23,1881
2012/10/24,1879
2012/10/25,1890
2012/10/26,1879
2012/10/29,1884
2012/10/30,1850
2012/10/31,1819
2012/11/1,1809
2012/11/2,1817
2012/11/5,1841
2012/11/6,1855
2012/11/7,1826
2012/11/8,1795
2012/11/9,1802
2012/11/12,1778
2012/11/13,1762
2012/11/14,1771
2012/11/15,1767
2012/11/16,1757
2012/11/19,1792
2012/11/20,1783
2012/11/21,1808
2012/11/22,1805
2012/11/26,1816
2012/11/27,1826
2012/11/28,1829
2012/11/29,1838
2012/11/30,1853
2012/12/3,1851
2012/12/4,1853
2012/12/5,1875
2012/12/6,1894
2012/12/7,1905
2012/12/10,1908
2012/12/11,1903
2012/12/12,1888
2012/12/13,1853
2012/12/14,1841
2012/12/17,1851
2012/12/18,1861
2012/12/19,1879
2012/12/20,1862
2012/12/21,1866
2012/12/25,1875
2012/12/26,1858
2012/12/27,1855
2012/12/28,1837
2013/1/4,1853
2013/1/7,1866
2013/1/8,1873
2013/1/9,1846
2013/1/10,1833
2013/1/11,1840
2013/1/15,1882
2013/1/16,1873
2013/1/17,1886
2013/1/18,1900
2013/1/21,1872
2013/1/22,1866
2013/1/23,1860
2013/1/24,1882
2013/1/25,1920
2013/1/28,1913
2013/1/29,1912
2013/1/30,1943
2013/1/31,1939
2013/2/1,1965
2013/2/4,1987
2013/2/5,1974
2013/2/6,2052
2013/2/7,2005
2013/2/8,1984
2013/2/12,2003
2013/2/13,2008
2013/2/14,2125
2013/2/15,2131
2013/2/18,2206
2013/2/19,2238
2013/2/20,2286
2013/2/21,2270
2013/2/22,2305
2013/2/25,2338
2013/2/26,2324
2013/2/27,2307
2013/2/28,2340
2013/3/1,2292
2013/3/4,2239
2013/3/5,2274
2013/3/6,2267
2013/3/7,2293
2013/3/8,2284
2013/3/11,2232
2013/3/12,2241
2013/3/13,2226
2013/3/14,2226
2013/3/15,2272
2013/3/18,2212
2013/3/19,2239
2013/3/21,2267
2013/3/22,2193
2013/3/25,2221
2013/3/26,2230
2013/3/27,2236
2013/3/28,2249
2013/3/29,2249
2013/4/1,2217
2013/4/2,2155
2013/4/3,2211
2013/4/4,2252
2013/4/5,2301
2013/4/8,2324
2013/4/9,2336
2013/4/10,2382
2013/4/11,2381
2013/4/12,2328
2013/4/15,2342
2013/4/16,2323
2013/4/17,2325
2013/4/18,2275
2013/4/19,2288
2013/4/22,2333
2013/4/23,2322
2013/4/24,2420
2013/4/25,2439
2013/4/26,2387
2013/4/30,2424
2013/5/1,2397
2013/5/2,2392
2013/5/7,2563
2013/5/8,2737
2013/5/9,2662
2013/5/10,2719
2013/5/13,2697
2013/5/14,2714
2013/5/15,2766
2013/5/16,2748
2013/5/17,2690
2013/5/20,2686
2013/5/21,2655
2013/5/22,2641
2013/5/23,2448
2013/5/24,2578
2013/5/27,2506
2013/5/28,2494
2013/5/29,2498
2013/5/30,2397
2013/5/31,2444
2013/6/3,2405
2013/6/4,2421
2013/6/5,2380
2013/6/6,2413
2013/6/7,2380
2013/6/10,2483
2013/6/11,2472
2013/6/12,2468
2013/6/13,2328
2013/6/14,2365
2013/6/17,2423
2013/6/18,2400
2013/6/19,2403
2013/6/20,2500
2013/6/21,2435
2013/6/24,2424
2013/6/25,2359
2013/6/26,2325
2013/6/27,2381
2013/6/28,2461
2013/7/1,2529
2013/7/2,2551
2013/7/3,2539
2013/7/4,2569
2013/7/5,2556
2013/7/8,2564
2013/7/9,2629
2013/7/10,2682
2013/7/11,2724
2013/7/12,2772
2013/7/16,2771
2013/7/17,2743
2013/7/18,2765
2013/7/19,2733
2013/7/22,2633
2013/7/23,2689
2013/7/24,2611
2013/7/25,2615
2013/7/26,2591
2013/7/29,2518
2013/7/30,2553
2013/7/31,2499
2013/8/1,2523
2013/8/2,2665
2013/8/5,2640
2013/8/6,2670
2013/8/7,2555
2013/8/8,2512
2013/8/9,2540
2013/8/12,2542
2013/8/13,2611
2013/8/14,2604
2013/8/15,2546
2013/8/16,2526
2013/8/19,2543
2013/8/20,2489
2013/8/21,2505
2013/8/22,2526
2013/8/23,2551
2013/8/26,2527
2013/8/27,2543
2013/8/28,2503
2013/8/29,2524
2013/8/30,2444
2013/9/2,2515
2013/9/3,2566
2013/9/4,2548
2013/9/5,2544
2013/9/6,2491
2013/9/9,2556
2013/9/10,2529
2013/9/11,2522
2013/9/12,2515
2013/9/13,2508
2013/9/17,2479
2013/9/18,2498
2013/9/19,2549
2013/9/20,2525
2013/9/24,2492
2013/9/25,2513
2013/9/26,2566
2013/9/27,2595
2013/9/30,2579
2013/10/1,2593
2013/10/2,2609
2013/10/3,2675
2013/10/4,2683
2013/10/7,2686
2013/10/8,2657
2013/10/9,2689
2013/10/10,2760
2013/10/11,2767
2013/10/15,2760
2013/10/16,2761
2013/10/17,2808
2013/10/18,2844
2013/10/21,2790
2013/10/22,2760
2013/10/23,2708
2013/10/24,2708
2013/10/25,2640
2013/10/28,2677
2013/10/29,2688
2013/10/30,2708
2013/10/31,2650
2013/11/1,2668
2013/11/5,2727
2013/11/6,2760
2013/11/7,2726
2013/11/8,2698
2013/11/11,2698
2013/11/12,2728
2013/11/13,2704
2013/11/14,2743
2013/11/15,2773
2013/11/18,2745
2013/11/19,2744
2013/11/20,2746
2013/11/21,2761
2013/11/22,2755
2013/11/25,2766
2013/11/26,2742
2013/11/27,2753
2013/11/28,2793
2013/11/29,2804
2013/12/2,2799
2013/12/3,2830
2013/12/4,2802
2013/12/5,2811
2013/12/6,2826
2013/12/9,2944
2013/12/10,2967
2013/12/11,2902
2013/12/12,2880
2013/12/13,2953
2013/12/16,2890
2013/12/17,2898
2013/12/18,2893
2013/12/19,2967
2013/12/20,2964
2013/12/24,2967
2013/12/25,2946
2013/12/26,2959
2013/12/27,2943
2013/12/30,2964
2014/1/6,2928
2014/1/7,2907
2014/1/8,2918
2014/1/9,2859
2014/1/10,2839
2014/1/14,2769
2014/1/15,2859
2014/1/16,2868
2014/1/17,2844
2014/1/20,2838
2014/1/21,2890
2014/1/22,2884
2014/1/23,2879
2014/1/24,2785
2014/1/27,2721
2014/1/28,2721
2014/1/29,2837
2014/1/30,2776
2014/1/31,2813
2014/2/3,2800
2014/2/4,2661
2014/2/5,2695
2014/2/6,2659
2014/2/7,2721
2014/2/10,2784
2014/2/12,2819
2014/2/13,2692
2014/2/14,2625
2014/2/17,2590
2014/2/18,2636
2014/2/19,2603
2014/2/20,2547
2014/2/21,2666
2014/2/24,2735
2014/2/25,2806
2014/2/26,2815
2014/2/27,2827
2014/2/28,2852
2014/3/3,2811
2014/3/4,2848
2014/3/5,2816
2014/3/6,2839
2014/3/7,2814
2014/3/10,2820
2014/3/11,2839
2014/3/12,2796
2014/3/13,2758
2014/3/14,2690
2014/3/17,2690
2014/3/18,2709
2014/3/19,2751
2014/3/20,2695
2014/3/24,2820
2014/3/25,2757
2014/3/26,2787
2014/3/27,2797
2014/3/28,2861
2014/3/31,2889
2014/4/1,2867
2014/4/2,2868
2014/4/3,2908
2014/4/4,2930
2014/4/7,2902
2014/4/8,2869
2014/4/9,2846
2014/4/10,2840
2014/4/11,2775
2014/4/14,2781
2014/4/15,2797
2014/4/16,2843
2014/4/17,2884
2014/4/18,2912
2014/4/21,2901
2014/4/22,2886
2014/4/23,2834
2014/4/24,2802
2014/4/25,2777
2014/4/28,2800
2014/4/30,2818
2014/5/1,2825
2014/5/2,2818
2014/5/7,2821
2014/5/8,2853
2014/5/9,2846
2014/5/12,2852
2014/5/13,2913
2014/5/14,2916
2014/5/15,2915
2014/5/16,2865
2014/5/19,2879
2014/5/20,2874
2014/5/21,2883
2014/5/22,2902
2014/5/23,2905
2014/5/26,2944
2014/5/27,2926
2014/5/28,2952
2014/5/29,2929
2014/5/30,2869
2014/6/2,2909
2014/6/3,2940
2014/6/4,2949
2014/6/5,3109
2014/6/6,3080
2014/6/9,3070
2014/6/10,3069
2014/6/11,3070
2014/6/12,3074
2014/6/13,3096
2014/6/16,3124
2014/6/17,3133
2014/6/18,3104
2014/6/19,3145
2014/6/20,3129
2014/6/23,3121
2014/6/24,3143
2014/6/25,3111
2014/6/26,3160
2014/6/27,3134
2014/6/30,3180
2014/7/1,3190
2014/7/2,3213
2014/7/3,3210
2014/7/4,3232
2014/7/7,3270
2014/7/8,3275
2014/7/9,3288
2014/7/10,3266
2014/7/11,3255
2014/7/14,3197
2014/7/15,3200
2014/7/16,3188
2014/7/17,3180
2014/7/18,3144
2014/7/22,3149
2014/7/23,3143
2014/7/24,3136.5
2014/7/25,3168.5
2014/7/28,3144
2014/7/29,3158
2014/7/30,3168
2014/7/31,3135
2014/8/1,3158.5
2014/8/4,3169.5
2014/8/5,3151
2014/8/6,3129.5
2014/8/7,3123
2014/8/8,3035.5
2014/8/11,3166.5
2014/8/12,3164.5
2014/8/13,3224.5
2014/8/14,3234
2014/8/15,3210
2014/8/18,3226.5
2014/8/19,3245
2014/8/20,3283
2014/8/21,3290.5
2014/8/22,3321
2014/8/25,3316.5
2014/8/26,3315.5
2014/8/27,3303.5
2014/8/28,3276
2014/8/29,3281
2014/9/1,3286
2014/9/2,3317.5
2014/9/3,3345
2014/9/4,3391
2014/9/5,3375.5
2014/9/8,3339.5
2014/9/9,3339.5
2014/9/10,3371
2014/9/11,3277.5
2014/9/12,3244
2014/9/16,3212
2014/9/17,3212
2014/9/18,3199.5
2014/9/19,3183
2014/9/22,3157
2014/9/24,3172.5
2014/9/25,3212
2014/9/26,3175
2014/9/29,3235.5
2014/9/30,3173
2014/10/1,3166.5
2014/10/2,3101.5
2014/10/3,3190
2014/10/6,3213
2014/10/7,3210.5
2014/10/8,3228
2014/10/9,3220.5
2014/10/10,3177.5
2014/10/14,3109
2014/10/15,3163.5
2014/10/16,3122
2014/10/17,3032.5
2014/10/20,3127
2014/10/21,3107.5
2014/10/22,3172
2014/10/23,3140
2014/10/24,3217
2014/10/27,3263.5
2014/10/28,3284.5
2014/10/29,3326
2014/10/30,3312.5
2014/10/31,3427
2014/11/4,3516
2014/11/5,3503
2014/11/6,3466
2014/11/7,3474.5
2014/11/10,3424.5
2014/11/11,3454
2014/11/12,3435.5
2014/11/13,3510
2014/11/14,3476.5
2014/11/17,3402
2014/11/18,3449
2014/11/19,3524.5
2014/11/20,3622
2014/11/21,3651
2014/11/25,3634
2014/11/26,3630
2014/11/27,3664
2014/11/28,3702.5
2014/12/1,3739
2014/12/2,3728
2014/12/3,3809
2014/12/4,3822
2014/12/5,3810.5
2014/12/8,3850
2014/12/9,3871
2014/12/10,3720
2014/12/11,3671.5
2014/12/12,3669
2014/12/15,3750
2014/12/16,3618.5
2014/12/17,3579.5
2014/12/18,3724
2014/12/19,3854
2014/12/22,3820
2014/12/24,3850
2014/12/25,3866
2014/12/26,3807.5
2014/12/29,3773
2014/12/30,3746.5
2015/1/5,3684
2015/1/6,3560
2015/1/7,3555
2015/1/8,3636
2015/1/9,3615.5
2015/1/13,3592.5
2015/1/14,3583
2015/1/15,3704.5
2015/1/16,3610.5
2015/1/19,3623.5
2015/1/20,3686.5
2015/1/21,3673.5
2015/1/22,3726.5
2015/1/23,3780
2015/1/26,3794.5
2015/1/27,3883
2015/1/28,3893.5
2015/1/29,3877.5
2015/1/30,3889
2015/2/2,3871.5
2015/2/3,3814
2015/2/4,3761.5
2015/2/5,3730
2015/2/6,3722.5
2015/2/9,3678.5
2015/2/10,3695.5
2015/2/12,3788
2015/2/13,3716
2015/2/16,3640
2015/2/17,3620
2015/2/18,3718.5
2015/2/19,3798.5
2015/2/20,3749.5
2015/2/23,3725
2015/2/24,3721.5
2015/2/25,3719.5
2015/2/26,3736
2015/2/27,3696.5
2015/3/2,3701
2015/3/3,3800
2015/3/4,3740
2015/3/5,3745
2015/3/6,3754.5
2015/3/9,3754
2015/3/10,3769
2015/3/11,3713.5
2015/3/12,3668
2015/3/13,3707
2015/3/16,3745
2015/3/17,3768.5
2015/3/18,3792
2015/3/19,3734.5
2015/3/20,3796.5
2015/3/23,3793
2015/3/24,3824.5
2015/3/25,3878
2015/3/26,3908
2015/3/27,3919
2015/3/30,3879
2015/3/31,3813.5
2015/4/1,3837.5
2015/4/2,3919.5
2015/4/3,3901.5
2015/4/6,3949.5
2015/4/7,3951
2015/4/8,4062
2015/4/9,4150
2015/4/10,4136.5
2015/4/13,4115
2015/4/14,4081.5
2015/4/15,4075.5
2015/4/16,4042.5
2015/4/17,4046
2015/4/20,4028.5
2015/4/21,4053
2015/4/22,4068
2015/4/23,4052
2015/4/24,4028
2015/4/27,3968
2015/4/28,3947.5
2015/4/30,3855.5
2015/5/1,3885
2015/5/7,3875.5
2015/5/8,3912.5
2015/5/11,3926
2015/5/12,3929.5
2015/5/13,3932
2015/5/14,3890
2015/5/15,4044.5
2015/5/18,4022.5
2015/5/19,4047.5
2015/5/20,4089.5
2015/5/21,4109.5
2015/5/22,4107
2015/5/25,4025.5
2015/5/26,4005
2015/5/27,4013
2015/5/28,4047.5
2015/5/29,3981.5
2015/6/1,3993
2015/6/2,3974
2015/6/3,3927
2015/6/4,3900.5
2015/6/5,3989.5
2015/6/8,3968
2015/6/9,3996
2015/6/10,4055.5
2015/6/11,4140
2015/6/12,4122
2015/6/15,4137
2015/6/16,4123.5
2015/6/17,4102
2015/6/18,4038.5
2015/6/19,4016.5
2015/6/22,4034
2015/6/23,4095.5
2015/6/24,4126
2015/6/25,4084
2015/6/26,4000
2015/6/29,3897.5
2015/6/30,3892.5
2015/7/1,3817.5
2015/7/2,3802.5
2015/7/3,3793
2015/7/6,3716
2015/7/7,3751.5
2015/7/8,3730.5
2015/7/9,3659
2015/7/10,3734.5
2015/7/13,3901.5
2015/7/14,3901.5
2015/7/15,3938.5
2015/7/16,3972
2015/7/17,3993.5
2015/7/21,4016
2015/7/22,4016
2015/7/23,4063.5
2015/7/24,4040.5
2015/7/27,4056.5
2015/7/28,4075.5
2015/7/29,4155
2015/7/30,4149
2015/7/31,4157
2015/8/3,4200
2015/8/4,4217.5
2015/8/5,4244
2015/8/6,4213.5
2015/8/7,4308
2015/8/10,4380.5
2015/8/11,4352.5
2015/8/12,4344.5
2015/8/13,4366.5
2015/8/14,4342.5
2015/8/17,4358.5
2015/8/18,4275
2015/8/19,4196.5
2015/8/20,4163
2015/8/21,4035
2015/8/24,3863
2015/8/25,3675
2015/8/26,3710
2015/8/27,3863.5
2015/8/28,3922.5
2015/8/31,4002.5
2015/9/1,3895
2015/9/2,3803
2015/9/3,3806.5
2015/9/4,3691.5
2015/9/7,3639
2015/9/8,3524
2015/9/9,3713
2015/9/10,3618.5
2015/9/11,3569
2015/9/14,3565
2015/9/15,3601
2015/9/16,3773.5
2015/9/17,3891.5
2015/9/18,3807.5
2015/9/24,3755
2015/9/25,3889
2015/9/28,3879
2015/9/29,3765
2015/9/30,3870
2015/10/1,3823
2015/10/2,3745
2015/10/5,3795
2015/10/6,3730
2015/10/7,3720
2015/10/8,3645
2015/10/9,3742
2015/10/13,3766
2015/10/14,3754
2015/10/15,3658
2015/10/16,3741
2015/10/19,3680
2015/10/20,3608
2015/10/21,3688
2015/10/22,3773
2015/10/23,3825
2015/10/26,3777
2015/10/27,3770
2015/10/28,3755
2015/10/29,3764
2015/10/30,3747
2015/11/2,3654
2015/11/4,3670
2015/11/5,3827
2015/11/6,3840
2015/11/9,3817
2015/11/10,3811
2015/11/11,3848
2015/11/12,3836
2015/11/13,3843
2015/11/16,3872
2015/11/17,3850
2015/11/18,3861
2015/11/19,3883
2015/11/20,3893
2015/11/24,3869
2015/11/25,3872
2015/11/26,3896
2015/11/27,3881
2015/11/30,3860
2015/12/1,3907
2015/12/2,3893
2015/12/3,3947
2015/12/4,3928
2015/12/7,3981
2015/12/8,3959
2015/12/9,3909
2015/12/10,3909
2015/12/11,3944
2015/12/14,3923
2015/12/15,3826
2015/12/16,3911
2015/12/17,3993
2015/12/18,3867
2015/12/21,3900
2015/12/22,3840
2015/12/24,3836
2015/12/25,3806
2015/12/28,3764
2015/12/29,3778
2015/12/30,3799
2016/1/4,3700
2016/1/5,3733
2016/1/6,3751
2016/1/7,3767
2016/1/8,3769
2016/1/12,3645
2016/1/13,3692
2016/1/14,3595
2016/1/15,3594
2016/1/18,3534
2016/1/19,3486
2016/1/20,3413
2016/1/21,3287
2016/1/22,3467
2016/1/25,3526
2016/1/26,3493
2016/1/27,3593
2016/1/28,3643
2016/1/29,3837
2016/2/1,3872
2016/2/2,3912
2016/2/3,3853
2016/2/4,3787
2016/2/5,3747
2016/2/8,3736
2016/2/9,3625
2016/2/10,3334
2016/2/12,3328
2016/2/15,3542
2016/2/16,3410
2016/2/17,3328
2016/2/18,3386
2016/2/19,3360
2016/2/22,3497
2016/2/23,3383
2016/2/24,3313
2016/2/25,3350
2016/2/26,3409
2016/2/29,3316
2016/3/1,3322
2016/3/2,3395
2016/3/3,3439
2016/3/4,3450
2016/3/7,3438
2016/3/8,3415
2016/3/9,3356
2016/3/10,3343
2016/3/11,3395
2016/3/14,3424
2016/3/15,3426
2016/3/16,3426
2016/3/17,3351
2016/3/18,3307
2016/3/22,3401
2016/3/23,3370
2016/3/24,3423
2016/3/25,3425
2016/3/28,3498
2016/3/29,3514
2016/3/30,3512
2016/3/31,3507
2016/4/1,3354
2016/4/4,3408
2016/4/5,3303
2016/4/6,3330
2016/4/7,3339
2016/4/8,3386
2016/4/11,3372
2016/4/12,3355
2016/4/13,3425
2016/4/14,3531
2016/4/15,3542
2016/4/18,3487
2016/4/19,3556
2016/4/20,3573
2016/4/21,3683
2016/4/22,3686
2016/4/25,3639
2016/4/26,3661
2016/4/27,3680
2016/4/28,3509
2016/5/2,3519
2016/5/6,3523
2016/5/9,3503
2016/5/10,3577
2016/5/11,3545
2016/5/12,3565
2016/5/13,3550
2016/5/16,3563
2016/5/17,3629
2016/5/18,3628
2016/5/19,3623
2016/5/20,3610
2016/5/23,3555
2016/5/24,3520
2016/5/25,3700
2016/5/26,3737
2016/5/27,3705
2016/5/30,3760
2016/5/31,3774
2016/6/1,3685
2016/6/2,3623
2016/6/3,3655
2016/6/6,3573
2016/6/7,3576
2016/6/8,3614
2016/6/9,3572
2016/6/10,3583
2016/6/13,3531
2016/6/14,3504
2016/6/15,3465
2016/6/16,3378
2016/6/17,3337
2016/6/20,3355
2016/6/21,3421
2016/6/22,3411
2016/6/23,3384
2016/6/24,3164
2016/6/27,3309
2016/6/28,3284
2016/6/29,3278
2016/6/30,3306
2016/7/1,3348
2016/7/4,3387
2016/7/5,3377
2016/7/6,3396
2016/7/7,3422
2016/7/8,3366
2016/7/11,3467
2016/7/12,3469
2016/7/13,3402
2016/7/14,3452
2016/7/15,3403
2016/7/19,3473
2016/7/20,3475
2016/7/21,3501
2016/7/22,3457
2016/7/25,3437
2016/7/26,3439
2016/7/27,3551
2016/7/28,3542
2016/7/29,3496
2016/8/1,3473
2016/8/2,3397
2016/8/3,3307
2016/8/4,3209
2016/8/5,3320
2016/8/8,3343
2016/8/9,3381
2016/8/10,3415
2016/8/12,3456
2016/8/15,3453
2016/8/16,3371
2016/8/17,3320
2016/8/18,3300
2016/8/19,3274
2016/8/22,3264
2016/8/23,3310
2016/8/24,3310
2016/8/25,3310
2016/8/26,3312
2016/8/29,3409
2016/8/30,3346
2016/8/31,3386
2016/9/1,3454
2016/9/2,3500
2016/9/5,3501
2016/9/6,3566
2016/9/7,3578
2016/9/8,3564
2016/9/9,3561
2016/9/12,3561
2016/9/13,3583
2016/9/14,3576
2016/9/15,3576
2016/9/16,3572
2016/9/20,3557
2016/9/21,3637
2016/9/23,3696
2016/9/26,3663
2016/9/27,3696
2016/9/28,3708
2016/9/29,3699
2016/9/30,3666
2016/10/3,3798
2016/10/4,3799
2016/10/5,3736
2016/10/6,3720
2016/10/7,3706
2016/10/11,3707
2016/10/12,3672
2016/10/13,3628
2016/10/14,3602
2016/10/17,3610
2016/10/18,3664
2016/10/19,3672
2016/10/20,3672
2016/10/21,3636
2016/10/24,3656
2016/10/25,3691
2016/10/26,3617
2016/10/27,3635
2016/10/28,3679
2016/10/31,3751
2016/11/1,3745
2016/11/2,3719
2016/11/4,3649
2016/11/7,3670
2016/11/8,3655
2016/11/9,3539
2016/11/10,3661
2016/11/11,3571
2016/11/14,3588
2016/11/15,3565
2016/11/16,3582
2016/11/17,3610
2016/11/18,3628
2016/11/21,3712
2016/11/22,3710
2016/11/24,3705
2016/11/25,3706
2016/11/28,3725
2016/11/29,3712
2016/11/30,3722
2016/12/1,3700
2016/12/2,3627
2016/12/5,3588
2016/12/6,3570
2016/12/7,3535
2016/12/8,3548
2016/12/9,3595
2016/12/12,3666
2016/12/13,3497
2016/12/14,3447
2016/12/15,3430
2016/12/16,3495
2016/12/19,3515
2016/12/20,3632
2016/12/21,3674
2016/12/22,3669
2016/12/26,3721
2016/12/27,3712
2016/12/28,3694
2016/12/29,3705
2016/12/30,3690
2017/1/4,3722
2017/1/5,3710
2017/1/6,3742
2017/1/10,3708
2017/1/11,3763
2017/1/12,3704
2017/1/13,3762
2017/1/16,3763
2017/1/17,3729
2017/1/18,3707
2017/1/19,3730
2017/1/20,3715
2017/1/23,3677
2017/1/24,3750
2017/1/25,3845
2017/1/26,3909
2017/1/27,3910
2017/1/30,4008
2017/1/31,3970
2017/2/1,3972
2017/2/2,3966
2017/2/3,4005
2017/2/6,3977
2017/2/7,3910
2017/2/8,3956
2017/2/9,3938
2017/2/10,4006
2017/2/13,4058
2017/2/14,3922
2017/2/15,3922
2017/2/16,4001
2017/2/17,4128
2017/2/20,4110
2017/2/21,4099
2017/2/22,4009
2017/2/23,4030
2017/2/24,4038
2017/2/27,4026
2017/2/28,3969
2017/3/1,3999
2017/3/2,4040
2017/3/3,4032
2017/3/6,4092
2017/3/7,4096
2017/3/8,4047
2017/3/9,4052
2017/3/10,4137
2017/3/13,4146
2017/3/14,4133
2017/3/15,4140
2017/3/16,4117
2017/3/17,4138
2017/3/21,4200
2017/3/22,4180
2017/3/23,4288
2017/3/24,4267
2017/3/27,4239
2017/3/28,4272
2017/3/29,4286
2017/3/30,4254
