日付,終値
2012/6/14,1263
2012/6/15,1276
2012/6/18,1312
2012/6/19,1296
2012/6/20,1342
2012/6/21,1345
2012/6/22,1342
2012/6/25,1325
2012/6/26,1286
2012/6/27,1315
2012/6/28,1364
2012/6/29,1383
2012/7/2,1415
2012/7/3,1468
2012/7/4,1465
2012/7/5,1442
2012/7/6,1443
2012/7/9,1422
2012/7/10,1378
2012/7/11,1362
2012/7/12,1325
2012/7/13,1272
2012/7/17,1301
2012/7/18,1315
2012/7/19,1336
2012/7/20,1263
2012/7/23,1246
2012/7/24,1262
2012/7/25,1210
2012/7/26,1192
2012/7/27,1238
2012/7/30,1270
2012/7/31,1277
2012/8/1,1250
2012/8/2,1257
2012/8/3,1219
2012/8/6,1239
2012/8/7,1264
2012/8/8,1264
2012/8/9,1292
2012/8/10,1306
2012/8/13,1317
2012/8/14,1299
2012/8/15,1289
2012/8/16,1323
2012/8/17,1361
2012/8/20,1369
2012/8/21,1356
2012/8/22,1325
2012/8/23,1364
2012/8/24,1308
2012/8/27,1298
2012/8/28,1272
2012/8/29,1289
2012/8/30,1260
2012/8/31,1234
2012/9/3,1246
2012/9/4,1240
2012/9/5,1225
2012/9/6,1236
2012/9/7,1283
2012/9/10,1299
2012/9/11,1293
2012/9/12,1317
2012/9/13,1327
2012/9/14,1415
2012/9/18,1415
2012/9/19,1426
2012/9/20,1377
2012/9/21,1403
2012/9/24,1400
2012/9/25,1393
2012/9/26,1353
2012/9/27,1371
2012/9/28,1351
2012/10/1,1363
2012/10/2,1367
2012/10/3,1366
2012/10/4,1374
2012/10/5,1378
2012/10/9,1352
2012/10/10,1340
2012/10/11,1323
2012/10/12,1349
2012/10/15,1353
2012/10/16,1357
2012/10/17,1405
2012/10/18,1428
2012/10/19,1432
2012/10/22,1429
2012/10/23,1377
2012/10/24,1375
2012/10/25,1389
2012/10/26,1354
2012/10/29,1332
2012/10/30,1300
2012/10/31,1353
2012/11/1,1335
2012/11/2,1353
2012/11/5,1332
2012/11/6,1340
2012/11/7,1371
2012/11/8,1328
2012/11/9,1338
2012/11/12,1302
2012/11/13,1303
2012/11/14,1310
2012/11/15,1374
2012/11/16,1404
2012/11/19,1409
2012/11/20,1450
2012/11/21,1453
2012/11/22,1484
2012/11/26,1450
2012/11/27,1477
2012/11/28,1441
2012/11/29,1425
2012/11/30,1430
2012/12/3,1421
2012/12/4,1432
2012/12/5,1412
2012/12/6,1420
2012/12/7,1435
2012/12/10,1430
2012/12/11,1417
2012/12/12,1411
2012/12/13,1417
2012/12/14,1452
2012/12/17,1481
2012/12/18,1541
2012/12/19,1651
2012/12/20,1665
2012/12/21,1655
2012/12/25,1698
2012/12/26,1710
2012/12/27,1715
2012/12/28,1705
2013/1/4,1779
2013/1/7,1769
2013/1/8,1727
2013/1/9,1751
2013/1/10,1814
2013/1/11,1881
2013/1/15,1899
2013/1/16,1817
2013/1/17,1778
2013/1/18,1899
2013/1/21,1863
2013/1/22,1846
2013/1/23,1771
2013/1/24,1800
2013/1/25,1849
2013/1/28,1866
2013/1/29,1883
2013/1/30,1940
2013/1/31,1919
2013/2/1,1923
2013/2/4,1969
2013/2/5,1896
2013/2/6,1959
2013/2/7,1953
2013/2/8,1900
2013/2/12,1945
2013/2/13,1956
2013/2/14,1913
2013/2/15,1890
2013/2/18,1981
2013/2/19,1999
2013/2/20,2053
2013/2/21,1993
2013/2/22,1950
2013/2/25,2003
2013/2/26,1942
2013/2/27,1854
2013/2/28,1918
2013/3/1,1946
2013/3/4,1953
2013/3/5,1908
2013/3/6,2026
2013/3/7,2001
2013/3/8,2065
2013/3/11,2168
2013/3/12,2135
2013/3/13,2173
2013/3/14,2168
2013/3/15,2160
2013/3/18,2090
2013/3/19,2097
2013/3/21,2119
2013/3/22,2058
2013/3/25,2100
2013/3/26,2118
2013/3/27,2076
2013/3/28,2083
2013/3/29,2066
2013/4/1,2009
2013/4/2,1987
2013/4/3,1994
2013/4/4,2048
2013/4/5,2200
2013/4/8,2309
2013/4/9,2329
2013/4/10,2433
2013/4/11,2620
2013/4/12,2589
2013/4/15,2473
2013/4/16,2482
2013/4/17,2484
2013/4/18,2498
2013/4/19,2460
2013/4/22,2485
2013/4/23,2526
2013/4/24,2610
2013/4/25,2646
2013/4/26,2602
2013/4/30,2609
2013/5/1,2609
2013/5/2,2579
2013/5/7,2693
2013/5/8,2768
2013/5/9,2660
2013/5/10,2736
2013/5/13,2897
2013/5/14,2844
2013/5/15,2960
2013/5/16,2872
2013/5/17,3020
2013/5/20,3020
2013/5/21,3010
2013/5/22,3075
2013/5/23,2750
2013/5/24,2759
2013/5/27,2603
2013/5/28,2657
2013/5/29,2740
2013/5/30,2624
2013/5/31,2557
2013/6/3,2440
2013/6/4,2507
2013/6/5,2323
2013/6/6,2305
2013/6/7,2221
2013/6/10,2295
2013/6/11,2294
2013/6/12,2303
2013/6/13,2299
2013/6/14,2278
2013/6/17,2372
2013/6/18,2433
2013/6/19,2495
2013/6/20,2542
2013/6/21,2473
2013/6/24,2408
2013/6/25,2393
2013/6/26,2355
2013/6/27,2455
2013/6/28,2522
2013/7/1,2670
2013/7/2,2706
2013/7/3,2694
2013/7/4,2701
2013/7/5,2751
2013/7/8,2758
2013/7/9,2808
2013/7/10,2812
2013/7/11,2788
2013/7/12,2841
2013/7/16,2863
2013/7/17,2858
2013/7/18,2775
2013/7/19,2759
2013/7/22,2787
2013/7/23,2817
2013/7/24,2898
2013/7/25,2746
2013/7/26,2616
2013/7/29,2578
2013/7/30,2620
2013/7/31,2542
2013/8/1,2629
2013/8/2,2756
2013/8/5,2686
2013/8/6,2748
2013/8/7,2624
2013/8/8,2568
2013/8/9,2600
2013/8/12,2616
2013/8/13,2628
2013/8/14,2658
2013/8/15,2603
2013/8/16,2535
2013/8/19,2570
2013/8/20,2503
2013/8/21,2502
2013/8/22,2532
2013/8/23,2594
2013/8/26,2560
2013/8/27,2545
2013/8/28,2490
2013/8/29,2513
2013/8/30,2485
2013/9/2,2476
2013/9/3,2552
2013/9/4,2554
2013/9/5,2588
2013/9/6,2516
2013/9/9,2548
2013/9/10,2647
2013/9/11,2629
2013/9/12,2666
2013/9/13,2629
2013/9/17,2585
2013/9/18,2600
2013/9/19,2643
2013/9/20,2642
2013/9/24,2604
2013/9/25,2558
2013/9/26,2646
2013/9/27,2640
2013/9/30,2560
2013/10/1,2564
2013/10/2,2521
2013/10/3,2473
2013/10/4,2422
2013/10/7,2390
2013/10/8,2394
2013/10/9,2463
2013/10/10,2467
2013/10/11,2510
2013/10/15,2456
2013/10/16,2536
2013/10/17,2598
2013/10/18,2547
2013/10/21,2568
2013/10/22,2574
2013/10/23,2525
2013/10/24,2522
2013/10/25,2458
2013/10/28,2519
2013/10/29,2507
2013/10/30,2557
2013/10/31,2525
2013/11/1,2484
2013/11/5,2489
2013/11/6,2542
2013/11/7,2514
2013/11/8,2454
2013/11/11,2485
2013/11/12,2578
2013/11/13,2545
2013/11/14,2573
2013/11/15,2665
2013/11/18,2738
2013/11/19,2754
2013/11/20,2704
2013/11/21,2743
2013/11/22,2774
2013/11/25,2787
2013/11/26,2791
2013/11/27,2751
2013/11/28,2745
2013/11/29,2757
2013/12/2,2799
2013/12/3,2822
2013/12/4,2718
2013/12/5,2672
2013/12/6,2695
2013/12/9,2759
2013/12/10,2725
2013/12/11,2724
2013/12/12,2685
2013/12/13,2635
2013/12/16,2628
2013/12/17,2663
2013/12/18,2692
2013/12/19,2721
2013/12/20,2702
2013/12/24,2743
2013/12/25,2729
2013/12/26,2777
2013/12/27,2802
2013/12/30,2822
2014/1/6,2791
2014/1/7,2683
2014/1/8,2746
2014/1/9,2714
2014/1/10,2688
2014/1/14,2603
2014/1/15,2730
2014/1/16,2749
2014/1/17,2720
2014/1/20,2686
2014/1/21,2702
2014/1/22,2692
2014/1/23,2685
2014/1/24,2599
2014/1/27,2477
2014/1/28,2479
2014/1/29,2545
2014/1/30,2445
2014/1/31,2412
2014/2/3,2364
2014/2/4,2250
2014/2/5,2320
2014/2/6,2350
2014/2/7,2420
2014/2/10,2400
2014/2/12,2485
2014/2/13,2453
2014/2/14,2425
2014/2/17,2439
2014/2/18,2533
2014/2/19,2522
2014/2/20,2465
2014/2/21,2538
2014/2/24,2455
2014/2/25,2500
2014/2/26,2454
2014/2/27,2398
2014/2/28,2408
2014/3/3,2404
2014/3/4,2406
2014/3/5,2423
2014/3/6,2431
2014/3/7,2480
2014/3/10,2449
2014/3/11,2488
2014/3/12,2411
2014/3/13,2389
2014/3/14,2302
2014/3/17,2280
2014/3/18,2295
2014/3/19,2290
2014/3/20,2244
2014/3/24,2225
2014/3/25,2230
2014/3/26,2300
2014/3/27,2281
2014/3/28,2289
2014/3/31,2364
2014/4/1,2390
2014/4/2,2399
2014/4/3,2424
2014/4/4,2439
2014/4/7,2380
2014/4/8,2327
2014/4/9,2315
2014/4/10,2275
2014/4/11,2222
2014/4/14,2213
2014/4/15,2211
2014/4/16,2278
2014/4/17,2262
2014/4/18,2299
2014/4/21,2287
2014/4/22,2279
2014/4/23,2296
2014/4/24,2298
2014/4/25,2320
2014/4/28,2314
2014/4/30,2290
2014/5/1,2359
2014/5/2,2354
2014/5/7,2303
2014/5/8,2353
2014/5/9,2370
2014/5/12,2361
2014/5/13,2413
2014/5/14,2443
2014/5/15,2432
2014/5/16,2386
2014/5/19,2370
2014/5/20,2350
2014/5/21,2244
2014/5/22,2323
2014/5/23,2333
2014/5/26,2352
2014/5/27,2358
2014/5/28,2422
2014/5/29,2382
2014/5/30,2410
2014/6/2,2435
2014/6/3,2422
2014/6/4,2467
2014/6/5,2427
2014/6/6,2449
2014/6/9,2478
2014/6/10,2494
2014/6/11,2556
2014/6/12,2485
2014/6/13,2519
2014/6/16,2518
2014/6/17,2518
2014/6/18,2514
2014/6/19,2574
2014/6/20,2525
2014/6/23,2542
2014/6/24,2515
2014/6/25,2506
2014/6/26,2523
2014/6/27,2465
2014/6/30,2447
2014/7/1,2465
2014/7/2,2446
2014/7/3,2449
2014/7/4,2424
2014/7/7,2420
2014/7/8,2347
2014/7/9,2377
2014/7/10,2356
2014/7/11,2332
2014/7/14,2359
2014/7/15,2391
2014/7/16,2339
2014/7/17,2341
2014/7/18,2305
2014/7/22,2335
2014/7/23,2344.5
2014/7/24,2323.5
2014/7/25,2321
2014/7/28,2355.5
2014/7/29,2355.5
2014/7/30,2352.5
2014/7/31,2379.5
2014/8/1,2329.5
2014/8/4,2310.5
2014/8/5,2278
2014/8/6,2256.5
2014/8/7,2261.5
2014/8/8,2190.5
2014/8/11,2297
2014/8/12,2313
2014/8/13,2352
2014/8/14,2382
2014/8/15,2387.5
2014/8/18,2376
2014/8/19,2380.5
2014/8/20,2355
2014/8/21,2389
2014/8/22,2392.5
2014/8/25,2383.5
2014/8/26,2371.5
2014/8/27,2390
2014/8/28,2373
2014/8/29,2346.5
2014/9/1,2346.5
2014/9/2,2381.5
2014/9/3,2391.5
2014/9/4,2383
2014/9/5,2382.5
2014/9/8,2396
2014/9/9,2416
2014/9/10,2446
2014/9/11,2463
2014/9/12,2456
2014/9/16,2416
2014/9/17,2396
2014/9/18,2432.5
2014/9/19,2459
2014/9/22,2452
2014/9/24,2407.5
2014/9/25,2449
2014/9/26,2398
2014/9/29,2419
2014/9/30,2392.5
2014/10/1,2368
2014/10/2,2294.5
2014/10/3,2297
2014/10/6,2309.5
2014/10/7,2317
2014/10/8,2285.5
2014/10/9,2259
2014/10/10,2233
2014/10/14,2182
2014/10/15,2190
2014/10/16,2129
2014/10/17,2091.5
2014/10/20,2158
2014/10/21,2123
2014/10/22,2127.5
2014/10/23,2128.5
2014/10/24,2173
2014/10/27,2186
2014/10/28,2177.5
2014/10/29,2205
2014/10/30,2229
2014/10/31,2357.5
2014/11/4,2446.5
2014/11/5,2475.5
2014/11/6,2453.5
2014/11/7,2451.5
2014/11/10,2458
2014/11/11,2485
2014/11/12,2497
2014/11/13,2534.5
2014/11/14,2565.5
2014/11/17,2473
2014/11/18,2540
2014/11/19,2567
2014/11/20,2586
2014/11/21,2599
2014/11/25,2700
2014/11/26,2721
2014/11/27,2674
2014/11/28,2771
2014/12/1,2830
2014/12/2,2867
2014/12/3,2889
2014/12/4,2936.5
2014/12/5,2929.5
2014/12/8,2939.5
2014/12/9,2898
2014/12/10,2874
2014/12/11,2861
2014/12/12,2869
2014/12/15,2800
2014/12/16,2778
2014/12/17,2775
2014/12/18,2812.5
2014/12/19,2857.5
2014/12/22,2879.5
2014/12/24,2893.5
2014/12/25,2891.5
2014/12/26,2910.5
2014/12/29,2925
2014/12/30,2880.5
2015/1/5,2914.5
2015/1/6,2781.5
2015/1/7,2795.5
2015/1/8,2830.5
2015/1/9,2877
2015/1/13,2807
2015/1/14,2759
2015/1/15,2805.5
2015/1/16,2711.5
2015/1/19,2710.5
2015/1/20,2757
2015/1/21,2676.5
2015/1/22,2680
2015/1/23,2771.5
2015/1/26,2773.5
2015/1/27,2872
2015/1/28,2900
2015/1/29,2870.5
2015/1/30,2889.5
2015/2/2,2856
2015/2/3,2849.5
2015/2/4,2956.5
2015/2/5,2952
2015/2/6,2924.5
2015/2/9,2931
2015/2/10,2991.5
2015/2/12,3075.5
2015/2/13,3080.5
2015/2/16,3220.5
2015/2/17,3238.5
2015/2/18,3260.5
2015/2/19,3278
2015/2/20,3269
2015/2/23,3204.5
2015/2/24,3181
2015/2/25,3170
2015/2/26,3291.5
2015/2/27,3303
2015/3/2,3290
2015/3/3,3337.5
2015/3/4,3301
2015/3/5,3308.5
2015/3/6,3361
2015/3/9,3378
2015/3/10,3340
2015/3/11,3339.5
2015/3/12,3466.5
2015/3/13,3495
2015/3/16,3447
2015/3/17,3461
2015/3/18,3486.5
2015/3/19,3494
2015/3/20,3500
2015/3/23,3496
2015/3/24,3484.5
2015/3/25,3491
2015/3/26,3484.5
2015/3/27,3471
2015/3/30,3466
2015/3/31,3370
2015/4/1,3340.5
2015/4/2,3409.5
2015/4/3,3440
2015/4/6,3405.5
2015/4/7,3490
2015/4/8,3405.5
2015/4/9,3424
2015/4/10,3404.5
2015/4/13,3306
2015/4/14,3261
2015/4/15,3312
2015/4/16,3441
2015/4/17,3363.5
2015/4/20,3349
2015/4/21,3451
2015/4/22,3473.5
2015/4/23,3463.5
2015/4/24,3500.5
2015/4/27,3459
2015/4/28,3512.5
2015/4/30,3442.5
2015/5/1,3419
2015/5/7,3443.5
2015/5/8,3552.5
2015/5/11,3507
2015/5/12,3656
2015/5/13,3595
2015/5/14,3630
2015/5/15,3573.5
2015/5/18,3755
2015/5/19,3746
2015/5/20,3681.5
2015/5/21,3880.5
2015/5/22,3770.5
2015/5/25,3789.5
2015/5/26,3826.5
2015/5/27,3791.5
2015/5/28,3861.5
2015/5/29,3865
2015/6/1,3919
2015/6/2,3954
2015/6/3,3980
2015/6/4,4011
2015/6/5,3950
2015/6/8,3921
2015/6/9,3811.5
2015/6/10,3773
2015/6/11,3773.5
2015/6/12,3816
2015/6/15,3894.5
2015/6/16,3841.5
2015/6/17,3801.5
2015/6/18,3703.5
2015/6/19,3658
2015/6/22,3749
2015/6/23,3865
2015/6/24,3876
2015/6/25,3863.5
2015/6/26,3916
2015/6/29,3782.5
2015/6/30,3813
2015/7/1,3846
2015/7/2,3865
2015/7/3,3848
2015/7/6,3704
2015/7/7,3774.5
2015/7/8,3584
2015/7/9,3615
2015/7/10,3651
2015/7/13,3751.5
2015/7/14,3816.5
2015/7/15,3787
2015/7/16,3809
2015/7/17,3912
2015/7/21,3947.5
2015/7/22,3911
2015/7/23,3969
2015/7/24,3905
2015/7/27,3866
2015/7/28,3779.5
2015/7/29,3849.5
2015/7/30,3887.5
2015/7/31,3907
2015/8/3,3864
2015/8/4,3871
2015/8/5,3881.5
2015/8/6,3941
2015/8/7,4024
2015/8/10,4190.5
2015/8/11,4092
2015/8/12,4111.5
2015/8/13,4254
2015/8/14,4221.5
2015/8/17,4352
2015/8/18,4397
2015/8/19,4296.5
2015/8/20,4135.5
2015/8/21,3887
2015/8/24,3569
2015/8/25,3502.5
2015/8/26,3743.5
2015/8/27,3834.5
2015/8/28,3906.5
2015/8/31,3826
2015/9/1,3651.5
2015/9/2,3625
2015/9/3,3803.5
2015/9/4,3684.5
2015/9/7,3664
2015/9/8,3568
2015/9/9,3778
2015/9/10,3603
2015/9/11,3525.5
2015/9/14,3426
2015/9/15,3437.5
2015/9/16,3404
2015/9/17,3487
2015/9/18,3308
2015/9/24,3245
2015/9/25,3377
2015/9/28,3220
2015/9/29,3097
2015/9/30,3193
2015/10/1,3269
2015/10/2,3250
2015/10/5,3297
2015/10/6,3318
2015/10/7,3385
2015/10/8,3306
2015/10/9,3433
2015/10/13,3386
2015/10/14,3337
2015/10/15,3359
2015/10/16,3474
2015/10/19,3424
2015/10/20,3459
2015/10/21,3524
2015/10/22,3479
2015/10/23,3615
2015/10/26,3649
2015/10/27,3556
2015/10/28,3555
2015/10/29,3578
2015/10/30,3592
2015/11/2,3514
2015/11/4,3606
2015/11/5,3648
2015/11/6,3621
2015/11/9,3815
2015/11/10,3802
2015/11/11,3842
2015/11/12,3818
2015/11/13,3815
2015/11/16,3790
2015/11/17,3786
2015/11/18,3699
2015/11/19,3726
2015/11/20,3691
2015/11/24,3666
2015/11/25,3604
2015/11/26,3630
2015/11/27,3580
2015/11/30,3472
2015/12/1,3517
2015/12/2,3556
2015/12/3,3577
2015/12/4,3517
2015/12/7,3547
2015/12/8,3513
2015/12/9,3488
2015/12/10,3453
2015/12/11,3449
2015/12/14,3370
2015/12/15,3315
2015/12/16,3371
2015/12/17,3489
2015/12/18,3369
2015/12/21,3371
2015/12/22,3405
2015/12/24,3422
2015/12/25,3497
2015/12/28,3518
2015/12/29,3575
2015/12/30,3570
2016/1/4,3480
2016/1/5,3408
2016/1/6,3351
2016/1/7,3267
2016/1/8,3242
2016/1/12,3094
2016/1/13,3159
2016/1/14,3109
2016/1/15,3059
2016/1/18,3070
2016/1/19,3069
2016/1/20,2946.5
2016/1/21,2881
2016/1/22,3076
2016/1/25,3089
2016/1/26,3029
2016/1/27,3151
2016/1/28,3090
2016/1/29,3225
2016/2/1,3323
2016/2/2,3280
2016/2/3,3152
2016/2/4,3050
2016/2/5,2960
2016/2/8,2974.5
2016/2/9,2760.5
2016/2/10,2669
2016/2/12,2535
2016/2/15,2859
2016/2/16,3024
2016/2/17,2870.5
2016/2/18,2933.5
2016/2/19,2898
2016/2/22,2972
2016/2/23,2985.5
2016/2/24,2971.5
2016/2/25,3095
2016/2/26,3096
2016/2/29,3073
2016/3/1,3027
2016/3/2,3210
2016/3/3,3287
2016/3/4,3269
2016/3/7,3143
2016/3/8,3110
2016/3/9,3041
2016/3/10,3057
2016/3/11,3061
2016/3/14,3216
2016/3/15,3126
2016/3/16,3092
2016/3/17,3050
2016/3/18,2978.5
2016/3/22,3035
2016/3/23,3028
2016/3/24,3025
2016/3/25,3168
2016/3/28,3184
2016/3/29,3176
2016/3/30,3137
2016/3/31,3136
2016/4/1,2990.5
2016/4/4,3034
2016/4/5,2938
2016/4/6,2922.5
2016/4/7,2869.5
2016/4/8,2906
2016/4/11,2882.5
2016/4/12,2891
2016/4/13,3022
2016/4/14,3159
2016/4/15,3098
2016/4/18,2873
2016/4/19,2971.5
2016/4/20,2945
2016/4/21,3029
2016/4/22,3109
2016/4/25,3244
2016/4/26,3178
2016/4/27,3149
2016/4/28,2968.5
2016/5/2,2880
2016/5/6,2856.5
2016/5/9,2834
2016/5/10,2959.5
2016/5/11,2916
2016/5/12,2951
2016/5/13,2847
2016/5/16,2892
2016/5/17,2936
2016/5/18,2980
2016/5/19,3017
2016/5/20,3034
2016/5/23,3004
2016/5/24,2954.5
2016/5/25,3101
2016/5/26,3070
2016/5/27,3106
2016/5/30,3132
2016/5/31,3162
2016/6/1,3140
2016/6/2,3038
2016/6/3,3051
2016/6/6,3011
2016/6/7,3092
2016/6/8,3032
2016/6/9,2929.5
2016/6/10,2910
2016/6/13,2781.5
2016/6/14,2750.5
2016/6/15,2816
2016/6/16,2734
2016/6/17,2786.5
2016/6/20,2836.5
2016/6/21,2848
2016/6/22,2862
2016/6/23,2941.5
2016/6/24,2587
2016/6/27,2550
2016/6/28,2449.5
2016/6/29,2584.5
2016/6/30,2621.5
2016/7/1,2620.5
2016/7/4,2618.5
2016/7/5,2579.5
2016/7/6,2486.5
2016/7/7,2476
2016/7/8,2429
2016/7/11,2554.5
2016/7/12,2685
2016/7/13,2696
2016/7/14,2697
2016/7/15,2790
2016/7/19,2773.5
2016/7/20,2801.5
2016/7/21,2894
2016/7/22,2887.5
2016/7/25,2926
2016/7/26,2880
2016/7/27,2889
2016/7/28,2871.5
2016/7/29,3006
2016/8/1,2959.5
2016/8/2,2882.5
2016/8/3,2832.5
2016/8/4,2923.5
2016/8/5,2895
2016/8/8,3022
2016/8/9,3025
2016/8/10,2984.5
2016/8/12,3044
2016/8/15,2877.5
2016/8/16,2790
2016/8/17,2877
2016/8/18,2820.5
2016/8/19,2865.5
2016/8/22,2850
2016/8/23,2751.5
2016/8/24,2823
2016/8/25,2885
2016/8/26,2788.5
2016/8/29,2913.5
2016/8/30,2925.5
2016/8/31,2952.5
2016/9/1,2909
2016/9/2,2979.5
2016/9/5,2982.5
2016/9/6,2999.5
2016/9/7,2955.5
2016/9/8,2925.5
2016/9/9,2885
2016/9/12,2878
2016/9/13,2829.5
2016/9/14,2867
2016/9/15,2847
2016/9/16,2927.5
2016/9/20,2909.5
2016/9/21,3058
2016/9/23,3058
2016/9/26,2986
2016/9/27,3022
2016/9/28,2857
2016/9/29,2867.5
2016/9/30,2789.5
2016/10/3,2787.5
2016/10/4,2788
2016/10/5,2806.5
2016/10/6,2887
2016/10/7,2909
2016/10/11,2918
2016/10/12,2884
2016/10/13,2912
2016/10/14,2975.5
2016/10/17,2990
2016/10/18,2976
2016/10/19,2948.5
2016/10/20,2974.5
2016/10/21,2963.5
2016/10/24,2963
2016/10/25,3000
2016/10/26,3008
2016/10/27,3013
2016/10/28,3059
2016/10/31,3122
2016/11/1,3156
2016/11/2,3086
2016/11/4,2979.5
2016/11/7,3009
2016/11/8,3039
2016/11/9,2860.5
2016/11/10,3146
2016/11/11,3217
2016/11/14,3314
2016/11/15,3319
2016/11/16,3405
2016/11/17,3393
2016/11/18,3348
2016/11/21,3486
2016/11/22,3514
2016/11/24,3550
2016/11/25,3569
2016/11/28,3575
2016/11/29,3542
2016/11/30,3549
2016/12/1,3664
2016/12/2,3672
2016/12/5,3626
2016/12/6,3662
2016/12/7,3675
2016/12/8,3760
2016/12/9,3777
2016/12/12,3802
2016/12/13,3795
2016/12/14,3795
2016/12/15,3790
2016/12/16,3688
2016/12/19,3702
2016/12/20,3674
2016/12/21,3690
2016/12/22,3656
2016/12/26,3676
2016/12/27,3668
2016/12/28,3658
2016/12/29,3637
2016/12/30,3624
2017/1/4,3752
2017/1/5,3773
2017/1/6,3731
2017/1/10,3647
2017/1/11,3713
2017/1/12,3667
2017/1/13,3705
2017/1/16,3680
2017/1/17,3669
2017/1/18,3696
2017/1/19,3704
2017/1/20,3796
2017/1/23,3713
2017/1/24,3685
2017/1/25,3737
2017/1/26,3851
2017/1/27,3878
2017/1/30,3836
2017/1/31,3795
2017/2/1,3811
2017/2/2,3786
2017/2/3,3781
2017/2/6,3785
2017/2/7,3773
2017/2/8,3792
2017/2/9,3760
2017/2/10,3824
2017/2/13,3812
2017/2/14,3784
2017/2/15,3936
2017/2/16,3898
2017/2/17,3874
2017/2/20,3845
2017/2/21,3904
2017/2/22,3878
2017/2/23,3904
2017/2/24,3859
2017/2/27,3769
2017/2/28,3799
2017/3/1,3850
2017/3/2,3862
2017/3/3,3865
2017/3/6,3783
2017/3/7,3825
2017/3/8,3800
2017/3/9,3779
2017/3/10,3873
2017/3/13,3894
2017/3/14,3884
2017/3/15,3912
2017/3/16,3893
2017/3/17,3891
2017/3/21,3869
2017/3/22,3682
2017/3/23,3690
2017/3/24,3728
2017/3/27,3652
2017/3/28,3700
2017/3/29,3654
2017/3/30,3602
