日付,終値
2013/5/9,1328
2013/5/10,1397
2013/5/13,1325
2013/5/14,1344
2013/5/15,1410
2013/5/16,1387
2013/5/17,1419
2013/5/20,1449
2013/5/21,1477
2013/5/22,1515
2013/5/23,1313
2013/5/24,1304
2013/5/27,1274
2013/5/28,1290
2013/5/29,1296
2013/5/30,1243
2013/5/31,1239
2013/6/3,1198
2013/6/4,1217
2013/6/5,1184
2013/6/6,1132
2013/6/7,1123
2013/6/10,1198
2013/6/11,1181
2013/6/12,1182
2013/6/13,1111
2013/6/14,1102
2013/6/17,1146
2013/6/18,1136
2013/6/19,1165
2013/6/20,1230
2013/6/21,1176
2013/6/24,1150
2013/6/25,1139
2013/6/26,1128
2013/6/27,1147
2013/6/28,1186
2013/7/1,1189
2013/7/2,1229
2013/7/3,1234
2013/7/4,1226
2013/7/5,1265
2013/7/8,1301
2013/7/9,1322
2013/7/10,1318
2013/7/11,1310
2013/7/12,1339
2013/7/16,1344
2013/7/17,1339
2013/7/18,1362
2013/7/19,1317
2013/7/22,1310
2013/7/23,1320
2013/7/24,1314
2013/7/25,1312
2013/7/26,1262
2013/7/29,1206
2013/7/30,1224
2013/7/31,1325
2013/8/1,1349
2013/8/2,1392
2013/8/5,1358
2013/8/6,1337
2013/8/7,1312
2013/8/8,1306
2013/8/9,1316
2013/8/12,1331
2013/8/13,1361
2013/8/14,1371
2013/8/15,1367
2013/8/16,1348
2013/8/19,1334
2013/8/20,1292
2013/8/21,1292
2013/8/22,1307
2013/8/23,1355
2013/8/26,1345
2013/8/27,1358
2013/8/28,1326
2013/8/29,1355
2013/8/30,1325
2013/9/2,1342
2013/9/3,1382
2013/9/4,1371
2013/9/5,1375
2013/9/6,1368
2013/9/9,1403
2013/9/10,1432
2013/9/11,1433
2013/9/12,1419
2013/9/13,1429
2013/9/17,1421
2013/9/18,1417
2013/9/19,1465
2013/9/20,1498
2013/9/24,1470
2013/9/25,1437
2013/9/26,1463
2013/9/27,1455
2013/9/30,1422
2013/10/1,1434
2013/10/2,1382
2013/10/3,1387
2013/10/4,1398
2013/10/7,1367
2013/10/8,1379
2013/10/9,1402
2013/10/10,1410
2013/10/11,1452
2013/10/15,1453
2013/10/16,1444
2013/10/17,1449
2013/10/18,1442
2013/10/21,1453
2013/10/22,1471
2013/10/23,1467
2013/10/24,1474
2013/10/25,1437
2013/10/28,1485
2013/10/29,1485
2013/10/30,1496
2013/10/31,1468
2013/11/1,1454
2013/11/5,1450
2013/11/6,1466
2013/11/7,1452
2013/11/8,1427
2013/11/11,1444
2013/11/12,1474
2013/11/13,1514
2013/11/14,1527
2013/11/15,1553
2013/11/18,1546
2013/11/19,1543
2013/11/20,1537
2013/11/21,1549
2013/11/22,1551
2013/11/25,1569
2013/11/26,1566
2013/11/27,1566
2013/11/28,1591
2013/11/29,1597
2013/12/2,1592
2013/12/3,1588
2013/12/4,1554
2013/12/5,1536
2013/12/6,1574
2013/12/9,1614
2013/12/10,1608
2013/12/11,1614
2013/12/12,1607
2013/12/13,1642
2013/12/16,1624
2013/12/17,1638
2013/12/18,1701
2013/12/19,1728
2013/12/20,1722
2013/12/24,1707
2013/12/25,1708
2013/12/26,1719
2013/12/27,1728
2013/12/30,1754
2014/1/6,1736
2014/1/7,1718
2014/1/8,1736
2014/1/9,1707
2014/1/10,1747
2014/1/14,1707
2014/1/15,1729
2014/1/16,1716
2014/1/17,1711
2014/1/20,1693
2014/1/21,1680
2014/1/22,1698
2014/1/23,1694
2014/1/24,1638
2014/1/27,1587
2014/1/28,1623
2014/1/29,1706
2014/1/30,1648
2014/1/31,1627
2014/2/3,1607
2014/2/4,1472
2014/2/5,1540
2014/2/6,1557
2014/2/7,1571
2014/2/10,1583
2014/2/12,1602
2014/2/13,1564
2014/2/14,1537
2014/2/17,1558
2014/2/18,1602
2014/2/19,1566
2014/2/20,1523
2014/2/21,1601
2014/2/24,1604
2014/2/25,1598
2014/2/26,1568
2014/2/27,1543
2014/2/28,1556
2014/3/3,1520
2014/3/4,1526
2014/3/5,1540
2014/3/6,1569
2014/3/7,1563
2014/3/10,1555
2014/3/11,1559
2014/3/12,1518
2014/3/13,1515
2014/3/14,1453
2014/3/17,1436
2014/3/18,1464
2014/3/19,1461
2014/3/20,1433
2014/3/24,1404
2014/3/25,1452
2014/3/26,1466
2014/3/27,1475
2014/3/28,1478
2014/3/31,1536
2014/4/1,1561
2014/4/2,1542
2014/4/3,1546
2014/4/4,1543
2014/4/7,1522
2014/4/8,1472
2014/4/9,1438
2014/4/10,1437
2014/4/11,1408
2014/4/14,1408
2014/4/15,1396
2014/4/16,1442
2014/4/17,1425
2014/4/18,1448
2014/4/21,1448
2014/4/22,1419
2014/4/23,1425
2014/4/24,1430
2014/4/25,1435
2014/4/28,1418
2014/4/30,1411
2014/5/1,1440
2014/5/2,1427
2014/5/7,1367
2014/5/8,1373
2014/5/9,1385
2014/5/12,1295
2014/5/13,1365
2014/5/14,1374
2014/5/15,1365
2014/5/16,1332
2014/5/19,1304
2014/5/20,1321
2014/5/21,1300
2014/5/22,1331
2014/5/23,1364
2014/5/26,1403
2014/5/27,1411
2014/5/28,1392
2014/5/29,1387
2014/5/30,1368
2014/6/2,1410
2014/6/3,1427
2014/6/4,1416
2014/6/5,1415
2014/6/6,1414
2014/6/9,1410
2014/6/10,1406
2014/6/11,1416
2014/6/12,1402
2014/6/13,1405
2014/6/16,1382
2014/6/17,1369
2014/6/18,1378
2014/6/19,1400
2014/6/20,1441
2014/6/23,1465
2014/6/24,1447
2014/6/25,1435
2014/6/26,1442
2014/6/27,1431
2014/6/30,1425
2014/7/1,1464
2014/7/2,1459
2014/7/3,1452
2014/7/4,1471
2014/7/7,1474
2014/7/8,1488
2014/7/9,1506
2014/7/10,1489
2014/7/11,1478
2014/7/14,1485
2014/7/15,1494
2014/7/16,1480
2014/7/17,1497
2014/7/18,1480
2014/7/22,1495.5
2014/7/23,1499
2014/7/24,1495.5
2014/7/25,1503
2014/7/28,1512
2014/7/29,1525
2014/7/30,1539.5
2014/7/31,1527.5
2014/8/1,1540
2014/8/4,1532
2014/8/5,1514.5
2014/8/6,1513
2014/8/7,1550.5
2014/8/8,1500.5
2014/8/11,1546
2014/8/12,1541.5
2014/8/13,1529
2014/8/14,1525
2014/8/15,1525.5
2014/8/18,1516
2014/8/19,1529
2014/8/20,1521.5
2014/8/21,1531.5
2014/8/22,1536
2014/8/25,1540
2014/8/26,1538
2014/8/27,1538
2014/8/28,1537
2014/8/29,1523
2014/9/1,1532.5
2014/9/2,1560.5
2014/9/3,1560.5
2014/9/4,1550
2014/9/5,1551.5
2014/9/8,1560
2014/9/9,1559
2014/9/10,1563.5
2014/9/11,1568
2014/9/12,1581.5
2014/9/16,1566.5
2014/9/17,1563.5
2014/9/18,1584
2014/9/19,1602
2014/9/22,1615.5
2014/9/24,1611.5
2014/9/25,1637
2014/9/26,1623
2014/9/29,1630
2014/9/30,1620.5
2014/10/1,1592
2014/10/2,1537.5
2014/10/3,1529.5
2014/10/6,1559
2014/10/7,1557.5
2014/10/8,1509
2014/10/9,1495
2014/10/10,1471
2014/10/14,1426
2014/10/15,1441.5
2014/10/16,1406.5
2014/10/17,1389
2014/10/20,1445
2014/10/21,1416
2014/10/22,1457.5
2014/10/23,1427.5
2014/10/24,1443
2014/10/27,1449
2014/10/28,1420
2014/10/29,1417.5
2014/10/30,1433.5
2014/10/31,1480.5
2014/11/4,1523
2014/11/5,1505
2014/11/6,1520
2014/11/7,1517.5
2014/11/10,1522
2014/11/11,1527
2014/11/12,1521.5
2014/11/13,1536.5
2014/11/14,1554
2014/11/17,1497
2014/11/18,1534.5
2014/11/19,1537.5
2014/11/20,1527.5
2014/11/21,1501
2014/11/25,1525
2014/11/26,1531.5
2014/11/27,1509
2014/11/28,1543.5
2014/12/1,1579
2014/12/2,1589
2014/12/3,1585.5
2014/12/4,1579
2014/12/5,1581
2014/12/8,1608.5
2014/12/9,1614
2014/12/10,1555
2014/12/11,1529
2014/12/12,1524
2014/12/15,1480
2014/12/16,1454.5
2014/12/17,1446
2014/12/18,1479.5
2014/12/19,1522.5
2014/12/22,1532
2014/12/24,1550.5
2014/12/25,1543
2014/12/26,1533.5
2014/12/29,1528
2014/12/30,1513
2015/1/5,1504
2015/1/6,1453.5
2015/1/7,1452
2015/1/8,1502.5
2015/1/9,1492.5
2015/1/13,1496.5
2015/1/14,1476
2015/1/15,1458.5
2015/1/16,1446
2015/1/19,1489
2015/1/20,1502.5
2015/1/21,1495.5
2015/1/22,1490
2015/1/23,1506
2015/1/26,1515
2015/1/27,1533.5
2015/1/28,1527
2015/1/29,1528
2015/1/30,1530
2015/2/2,1530
2015/2/3,1519
2015/2/4,1472.5
2015/2/5,1421.5
2015/2/6,1408
2015/2/9,1441
2015/2/10,1439
2015/2/12,1457.5
2015/2/13,1468
2015/2/16,1494
2015/2/17,1500
2015/2/18,1530
2015/2/19,1538
2015/2/20,1547
2015/2/23,1544.5
2015/2/24,1552
2015/2/25,1553
2015/2/26,1554.5
2015/2/27,1551
2015/3/2,1552.5
2015/3/3,1555.5
2015/3/4,1547
2015/3/5,1569.5
2015/3/6,1565.5
2015/3/9,1570
2015/3/10,1575.5
2015/3/11,1575.5
2015/3/12,1583
2015/3/13,1593
2015/3/16,1594.5
2015/3/17,1616
2015/3/18,1633.5
2015/3/19,1613.5
2015/3/20,1611
2015/3/23,1616
2015/3/24,1608
2015/3/25,1594.5
2015/3/26,1608
2015/3/27,1593.5
2015/3/30,1587
2015/3/31,1575
2015/4/1,1534.5
2015/4/2,1557.5
2015/4/3,1563
2015/4/6,1565
2015/4/7,1578
2015/4/8,1592
2015/4/9,1609
2015/4/10,1604
2015/4/13,1618.5
2015/4/14,1621.5
2015/4/15,1639.5
2015/4/16,1649
2015/4/17,1660
2015/4/20,1655.5
2015/4/21,1674
2015/4/22,1690.5
2015/4/23,1701
2015/4/24,1708
2015/4/27,1705
2015/4/28,1714
2015/4/30,1698
2015/5/1,1684
2015/5/7,1671.5
2015/5/8,1680
2015/5/11,1680
2015/5/12,1691
2015/5/13,1719
2015/5/14,1724
2015/5/15,1715
2015/5/18,1845
2015/5/19,1846.5
2015/5/20,1869.5
2015/5/21,1897
2015/5/22,1893
2015/5/25,1898
2015/5/26,1888
2015/5/27,1985
2015/5/28,1969.5
2015/5/29,1987
2015/6/1,1982.5
2015/6/2,1985
2015/6/3,1970.5
2015/6/4,1982.5
2015/6/5,1975
2015/6/8,1990
2015/6/9,1935
2015/6/10,1924.5
2015/6/11,1959
2015/6/12,1978
2015/6/15,1997
2015/6/16,1964.5
2015/6/17,1986.5
2015/6/18,1958.5
2015/6/19,1958
2015/6/22,1979.5
2015/6/23,2015
2015/6/24,2002
2015/6/25,2012
2015/6/26,2005
2015/6/29,1944
2015/6/30,1897
2015/7/1,1879.5
2015/7/2,1906.5
2015/7/3,1933
2015/7/6,1893.5
2015/7/7,1905
2015/7/8,1849
2015/7/9,1836
2015/7/10,1831
2015/7/13,1882
2015/7/14,1945
2015/7/15,1932.5
2015/7/16,1958.5
2015/7/17,1941
2015/7/21,1936
2015/7/22,1876.5
2015/7/23,1895.5
2015/7/24,1868
2015/7/27,1849.5
2015/7/28,1844.5
2015/7/29,1848.5
2015/7/30,1890
2015/7/31,1849.5
2015/8/3,1858
2015/8/4,1839.5
2015/8/5,1871
2015/8/6,1896.5
2015/8/7,1900
2015/8/10,1885.5
2015/8/11,1886
2015/8/12,1858
2015/8/13,1866
2015/8/14,1861
2015/8/17,1877.5
2015/8/18,1889
2015/8/19,1857
2015/8/20,1810
2015/8/21,1763.5
2015/8/24,1649
2015/8/25,1558
2015/8/26,1612.5
2015/8/27,1620
2015/8/28,1707
2015/8/31,1667
2015/9/1,1593
2015/9/2,1566
2015/9/3,1578.5
2015/9/4,1552
2015/9/7,1546
2015/9/8,1549.5
2015/9/9,1700
2015/9/10,1688
2015/9/11,1652
2015/9/14,1620.5
2015/9/15,1634
2015/9/16,1698.5
2015/9/17,1694
2015/9/18,1666.5
2015/9/24,1569
2015/9/25,1573
2015/9/28,1531
2015/9/29,1479.5
2015/9/30,1523.5
2015/10/1,1557.5
2015/10/2,1564.5
2015/10/5,1588.5
2015/10/6,1588.5
2015/10/7,1630.5
2015/10/8,1621.5
2015/10/9,1696
2015/10/13,1685
2015/10/14,1646.5
2015/10/15,1659
2015/10/16,1689
2015/10/19,1645.5
2015/10/20,1635.5
2015/10/21,1691.5
2015/10/22,1663.5
2015/10/23,1701.5
2015/10/26,1721.5
2015/10/27,1690
2015/10/28,1662
2015/10/29,1650.5
2015/10/30,1664.5
2015/11/2,1589.5
2015/11/4,1641.5
2015/11/5,1652.5
2015/11/6,1648
2015/11/9,1695.5
2015/11/10,1691.5
2015/11/11,1694
2015/11/12,1708.5
2015/11/13,1691
2015/11/16,1675.5
2015/11/17,1692.5
2015/11/18,1730.5
2015/11/19,1766.5
2015/11/20,1763
2015/11/24,1761.5
2015/11/25,1754
2015/11/26,1775.5
2015/11/27,1758.5
2015/11/30,1752
2015/12/1,1780
2015/12/2,1753.5
2015/12/3,1758
2015/12/4,1713
2015/12/7,1734
2015/12/8,1715
2015/12/9,1689
2015/12/10,1660
2015/12/11,1672.5
2015/12/14,1633.5
2015/12/15,1608
2015/12/16,1669
2015/12/17,1698.5
2015/12/18,1667
2015/12/21,1697.5
2015/12/22,1694.5
2015/12/24,1688
2015/12/25,1687.5
2015/12/28,1709
2015/12/29,1727
2015/12/30,1724
2016/1/4,1679
2016/1/5,1675
2016/1/6,1628
2016/1/7,1570.5
2016/1/8,1559.5
2016/1/12,1519.5
2016/1/13,1573.5
2016/1/14,1528.5
2016/1/15,1513
2016/1/18,1517.5
2016/1/19,1523
2016/1/20,1466
2016/1/21,1421
2016/1/22,1509.5
2016/1/25,1505.5
2016/1/26,1468.5
2016/1/27,1515
2016/1/28,1491
2016/1/29,1563.5
2016/2/1,1591
2016/2/2,1559.5
2016/2/3,1463.5
2016/2/4,1530
2016/2/5,1514.5
2016/2/8,1508
2016/2/9,1390
2016/2/10,1343
2016/2/12,1254.5
2016/2/15,1364.5
2016/2/16,1370
2016/2/17,1347
2016/2/18,1384
2016/2/19,1338.5
2016/2/22,1340.5
2016/2/23,1334.5
2016/2/24,1329
2016/2/25,1360
2016/2/26,1350
2016/2/29,1354
2016/3/1,1348
2016/3/2,1417.5
2016/3/3,1434
2016/3/4,1442.5
2016/3/7,1423
2016/3/8,1362.5
2016/3/9,1350.5
2016/3/10,1389.5
2016/3/11,1389.5
2016/3/14,1413.5
2016/3/15,1406.5
2016/3/16,1391
2016/3/17,1371.5
2016/3/18,1341
2016/3/22,1370.5
2016/3/23,1377.5
2016/3/24,1374
2016/3/25,1392.5
2016/3/28,1412
2016/3/29,1396
2016/3/30,1373.5
2016/3/31,1369
2016/4/1,1309
2016/4/4,1286
2016/4/5,1248
2016/4/6,1243.5
2016/4/7,1245
2016/4/8,1237
2016/4/11,1216
2016/4/12,1247.5
2016/4/13,1287
2016/4/14,1350
2016/4/15,1339.5
2016/4/18,1286
2016/4/19,1334
2016/4/20,1321.5
2016/4/21,1381.5
2016/4/22,1381.5
2016/4/25,1409.5
2016/4/26,1415
2016/4/27,1403
2016/4/28,1345
2016/5/2,1281.5
2016/5/6,1282.5
2016/5/9,1281.5
2016/5/10,1305.5
2016/5/11,1304.5
2016/5/12,1281
2016/5/13,1259
2016/5/16,1438.5
2016/5/17,1454.5
2016/5/18,1448
2016/5/19,1455.5
2016/5/20,1485
2016/5/23,1481
2016/5/24,1463
2016/5/25,1500
2016/5/26,1504
2016/5/27,1551
2016/5/30,1560
2016/5/31,1569.5
2016/6/1,1570
2016/6/2,1558.5
2016/6/3,1565.5
2016/6/6,1548.5
2016/6/7,1557
2016/6/8,1570
2016/6/9,1551.5
2016/6/10,1535
2016/6/13,1484
2016/6/14,1459
2016/6/15,1477
2016/6/16,1402
2016/6/17,1420.5
2016/6/20,1438.5
2016/6/21,1430
2016/6/22,1431
2016/6/23,1444
2016/6/24,1341.5
2016/6/27,1342
2016/6/28,1322
2016/6/29,1355
2016/6/30,1340.5
2016/7/1,1337.5
2016/7/4,1333.5
2016/7/5,1318
2016/7/6,1275
2016/7/7,1242
2016/7/8,1244
2016/7/11,1298
2016/7/12,1355
2016/7/13,1390.5
2016/7/14,1408.5
2016/7/15,1426
2016/7/19,1421.5
2016/7/20,1422.5
2016/7/21,1444.5
2016/7/22,1417
2016/7/25,1421
2016/7/26,1384.5
2016/7/27,1424
2016/7/28,1423.5
2016/7/29,1434.5
2016/8/1,1438
2016/8/2,1376
2016/8/3,1320.5
2016/8/4,1357.5
2016/8/5,1345.5
2016/8/8,1389
2016/8/9,1406
2016/8/10,1389.5
2016/8/12,1406
2016/8/15,1403.5
2016/8/16,1371.5
2016/8/17,1412.5
2016/8/18,1396
2016/8/19,1409
2016/8/22,1436.5
2016/8/23,1415.5
2016/8/24,1425
2016/8/25,1428.5
2016/8/26,1415
2016/8/29,1484.5
2016/8/30,1513
2016/8/31,1533.5
2016/9/1,1527.5
2016/9/2,1529.5
2016/9/5,1545
2016/9/6,1535
2016/9/7,1491.5
2016/9/8,1507
2016/9/9,1503
2016/9/12,1492
2016/9/13,1478.5
2016/9/14,1471
2016/9/15,1448.5
2016/9/16,1437
2016/9/20,1439.5
2016/9/21,1482.5
2016/9/23,1465
2016/9/26,1437
2016/9/27,1455.5
2016/9/28,1424
2016/9/29,1445
2016/9/30,1416
2016/10/3,1423.5
2016/10/4,1438.5
2016/10/5,1482
2016/10/6,1486
2016/10/7,1482
2016/10/11,1516.5
2016/10/12,1504
2016/10/13,1522
2016/10/14,1523
2016/10/17,1539
2016/10/18,1541.5
2016/10/19,1526.5
2016/10/20,1537
2016/10/21,1530
2016/10/24,1533
2016/10/25,1551.5
2016/10/26,1541.5
2016/10/27,1525
2016/10/28,1559.5
2016/10/31,1554.5
2016/11/1,1549.5
2016/11/2,1370
2016/11/4,1381
2016/11/7,1388
2016/11/8,1412.5
2016/11/9,1356
2016/11/10,1422
2016/11/11,1473
2016/11/14,1528.5
2016/11/15,1529.5
2016/11/16,1546
2016/11/17,1551
2016/11/18,1569.5
2016/11/21,1565.5
2016/11/22,1574.5
2016/11/24,1609
2016/11/25,1634.5
2016/11/28,1626.5
2016/11/29,1622.5
2016/11/30,1602.5
2016/12/1,1616.5
2016/12/2,1620.5
2016/12/5,1606.5
2016/12/6,1630
2016/12/7,1631
2016/12/8,1690.5
2016/12/9,1683.5
2016/12/12,1687
2016/12/13,1683
2016/12/14,1684
2016/12/15,1697
2016/12/16,1707
2016/12/19,1689
2016/12/20,1688.5
2016/12/21,1703
2016/12/22,1712.5
2016/12/26,1693
2016/12/27,1692
2016/12/28,1714.5
2016/12/29,1695
2016/12/30,1686.5
2017/1/4,1729.5
2017/1/5,1704
2017/1/6,1650
2017/1/10,1638
2017/1/11,1656
2017/1/12,1642.5
2017/1/13,1659
2017/1/16,1639.5
2017/1/17,1621
2017/1/18,1632.5
2017/1/19,1658
2017/1/20,1670.5
2017/1/23,1636
2017/1/24,1621
2017/1/25,1642.5
2017/1/26,1667
2017/1/27,1667
2017/1/30,1657.5
2017/1/31,1647.5
2017/2/1,1670
2017/2/2,1660
2017/2/3,1758.5
2017/2/6,1770
2017/2/7,1769.5
2017/2/8,1778.5
2017/2/9,1780
2017/2/10,1847.5
2017/2/13,1861
2017/2/14,1868
2017/2/15,1885.5
2017/2/16,1875.5
2017/2/17,1872.5
2017/2/20,1880
2017/2/21,1884
2017/2/22,1886.5
2017/2/23,1869.5
2017/2/24,1866
2017/2/27,1841.5
2017/2/28,1829.5
2017/3/1,1854.5
2017/3/2,1876
2017/3/3,1882
2017/3/6,1894.5
2017/3/7,1880.5
2017/3/8,1876
2017/3/9,1907
2017/3/10,1933.5
2017/3/13,1928
2017/3/14,1928.5
2017/3/15,1917
2017/3/16,1933
2017/3/17,1909.5
2017/3/21,1887.5
2017/3/22,1842
2017/3/23,1841
2017/3/24,1857.5
2017/3/27,1824
2017/3/28,1860.5
2017/3/29,1840.5
2017/3/30,1848
