日付,終値
2012/8/20,131
2012/8/21,132
2012/8/22,131
2012/8/23,131
2012/8/24,128
2012/8/27,128
2012/8/28,127
2012/8/29,128
2012/8/30,128
2012/8/31,126
2012/9/3,126
2012/9/4,126
2012/9/5,124
2012/9/6,127
2012/9/7,131
2012/9/10,131
2012/9/11,129
2012/9/12,131
2012/9/13,131
2012/9/14,135
2012/9/18,135
2012/9/19,135
2012/9/20,133
2012/9/21,133
2012/9/24,133
2012/9/25,133
2012/9/26,128
2012/9/27,128
2012/9/28,127
2012/10/1,125
2012/10/2,125
2012/10/3,125
2012/10/4,128
2012/10/5,128
2012/10/9,125
2012/10/10,124
2012/10/11,123
2012/10/12,121
2012/10/15,122
2012/10/16,124
2012/10/17,125
2012/10/18,128
2012/10/19,129
2012/10/22,129
2012/10/23,127
2012/10/24,126
2012/10/25,127
2012/10/26,125
2012/10/29,124
2012/10/30,124
2012/10/31,125
2012/11/1,124
2012/11/2,126
2012/11/5,125
2012/11/6,124
2012/11/7,124
2012/11/8,123
2012/11/9,123
2012/11/12,122
2012/11/13,123
2012/11/14,122
2012/11/15,126
2012/11/16,128
2012/11/19,129
2012/11/20,128
2012/11/21,128
2012/11/22,130
2012/11/26,131
2012/11/27,131
2012/11/28,129
2012/11/29,130
2012/11/30,132
2012/12/3,132
2012/12/4,131
2012/12/5,130
2012/12/6,132
2012/12/7,132
2012/12/10,132
2012/12/11,132
2012/12/12,133
2012/12/13,135
2012/12/14,135
2012/12/17,137
2012/12/18,141
2012/12/19,147
2012/12/20,147
2012/12/21,147
2012/12/25,149
2012/12/26,152
2012/12/27,154
2012/12/28,157
2013/1/4,163
2013/1/7,162
2013/1/8,161
2013/1/9,163
2013/1/10,167
2013/1/11,169
2013/1/15,169
2013/1/16,165
2013/1/17,167
2013/1/18,173
2013/1/21,170
2013/1/22,169
2013/1/23,167
2013/1/24,168
2013/1/25,171
2013/1/28,170
2013/1/29,175
2013/1/30,178
2013/1/31,183
2013/2/1,184
2013/2/4,193
2013/2/5,192
2013/2/6,202
2013/2/7,209
2013/2/8,207
2013/2/12,217
2013/2/13,212
2013/2/14,208
2013/2/15,196
2013/2/18,204
2013/2/19,204
2013/2/20,205
2013/2/21,201
2013/2/22,202
2013/2/25,206
2013/2/26,203
2013/2/27,199
2013/2/28,204
2013/3/1,204
2013/3/4,206
2013/3/5,205
2013/3/6,205
2013/3/7,203
2013/3/8,205
2013/3/11,215
2013/3/12,213
2013/3/13,212
2013/3/14,214
2013/3/15,212
2013/3/18,207
2013/3/19,210
2013/3/21,212
2013/3/22,209
2013/3/25,210
2013/3/26,207
2013/3/27,206
2013/3/28,201
2013/3/29,199
2013/4/1,191
2013/4/2,194
2013/4/3,196
2013/4/4,206
2013/4/5,209
2013/4/8,216
2013/4/9,212
2013/4/10,218
2013/4/11,219
2013/4/12,218
2013/4/15,212
2013/4/16,209
2013/4/17,214
2013/4/18,216
2013/4/19,214
2013/4/22,218
2013/4/23,214
2013/4/24,214
2013/4/25,217
2013/4/26,216
2013/4/30,215
2013/5/1,214
2013/5/2,215
2013/5/7,218
2013/5/8,217
2013/5/9,212
2013/5/10,216
2013/5/13,227
2013/5/14,224
2013/5/15,226
2013/5/16,219
2013/5/17,223
2013/5/20,223
2013/5/21,221
2013/5/22,221
2013/5/23,207
2013/5/24,206
2013/5/27,200
2013/5/28,202
2013/5/29,201
2013/5/30,195
2013/5/31,195
2013/6/3,183
2013/6/4,200
2013/6/5,192
2013/6/6,188
2013/6/7,186
2013/6/10,196
2013/6/11,198
2013/6/12,196
2013/6/13,189
2013/6/14,186
2013/6/17,189
2013/6/18,190
2013/6/19,194
2013/6/20,195
2013/6/21,195
2013/6/24,195
2013/6/25,193
2013/6/26,193
2013/6/27,197
2013/6/28,206
2013/7/1,208
2013/7/2,209
2013/7/3,209
2013/7/4,209
2013/7/5,213
2013/7/8,210
2013/7/9,216
2013/7/10,215
2013/7/11,216
2013/7/12,217
2013/7/16,219
2013/7/17,220
2013/7/18,222
2013/7/19,223
2013/7/22,222
2013/7/23,221
2013/7/24,220
2013/7/25,214
2013/7/26,208
2013/7/29,202
2013/7/30,205
2013/7/31,203
2013/8/1,213
2013/8/2,217
2013/8/5,216
2013/8/6,216
2013/8/7,210
2013/8/8,209
2013/8/9,209
2013/8/12,206
2013/8/13,210
2013/8/14,211
2013/8/15,208
2013/8/16,206
2013/8/19,206
2013/8/20,203
2013/8/21,203
2013/8/22,203
2013/8/23,206
2013/8/26,205
2013/8/27,204
2013/8/28,201
2013/8/29,201
2013/8/30,200
2013/9/2,203
2013/9/3,208
2013/9/4,212
2013/9/5,210
2013/9/6,209
2013/9/9,212
2013/9/10,215
2013/9/11,214
2013/9/12,215
2013/9/13,215
2013/9/17,215
2013/9/18,219
2013/9/19,222
2013/9/20,223
2013/9/24,222
2013/9/25,223
2013/9/26,223
2013/9/27,222
2013/9/30,213
2013/10/1,213
2013/10/2,209
2013/10/3,209
2013/10/4,208
2013/10/7,205
2013/10/8,206
2013/10/9,204
2013/10/10,203
2013/10/11,207
2013/10/15,207
2013/10/16,209
2013/10/17,210
2013/10/18,209
2013/10/21,209
2013/10/22,210
2013/10/23,207
2013/10/24,207
2013/10/25,204
2013/10/28,209
2013/10/29,207
2013/10/30,209
2013/10/31,205
2013/11/1,205
2013/11/5,205
2013/11/6,206
2013/11/7,205
2013/11/8,205
2013/11/11,207
2013/11/12,210
2013/11/13,212
2013/11/14,214
2013/11/15,218
2013/11/18,220
2013/11/19,219
2013/11/20,216
2013/11/21,216
2013/11/22,215
2013/11/25,216
2013/11/26,217
2013/11/27,216
2013/11/28,217
2013/11/29,215
2013/12/2,216
2013/12/3,215
2013/12/4,212
2013/12/5,211
2013/12/6,212
2013/12/9,214
2013/12/10,214
2013/12/11,213
2013/12/12,212
2013/12/13,211
2013/12/16,210
2013/12/17,210
2013/12/18,214
2013/12/19,214
2013/12/20,214
2013/12/24,212
2013/12/25,211
2013/12/26,216
2013/12/27,221
2013/12/30,228
2014/1/6,228
2014/1/7,226
2014/1/8,234
2014/1/9,232
2014/1/10,237
2014/1/14,232
2014/1/15,234
2014/1/16,230
2014/1/17,232
2014/1/20,234
2014/1/21,232
2014/1/22,234
2014/1/23,237
2014/1/24,232
2014/1/27,226
2014/1/28,222
2014/1/29,224
2014/1/30,217
2014/1/31,219
2014/2/3,211
2014/2/4,203
2014/2/5,208
2014/2/6,206
2014/2/7,214
2014/2/10,215
2014/2/12,215
2014/2/13,212
2014/2/14,209
2014/2/17,211
2014/2/18,220
2014/2/19,218
2014/2/20,212
2014/2/21,215
2014/2/24,213
2014/2/25,216
2014/2/26,215
2014/2/27,211
2014/2/28,209
2014/3/3,208
2014/3/4,207
2014/3/5,207
2014/3/6,211
2014/3/7,211
2014/3/10,209
2014/3/11,208
2014/3/12,207
2014/3/13,205
2014/3/14,202
2014/3/17,203
2014/3/18,203
2014/3/19,203
2014/3/20,201
2014/3/24,201
2014/3/25,202
2014/3/26,203
2014/3/27,201
2014/3/28,202
2014/3/31,204
2014/4/1,208
2014/4/2,210
2014/4/3,210
2014/4/4,210
2014/4/7,205
2014/4/8,204
2014/4/9,200
2014/4/10,200
2014/4/11,198
2014/4/14,198
2014/4/15,199
2014/4/16,203
2014/4/17,203
2014/4/18,202
2014/4/21,201
2014/4/22,199
2014/4/23,199
2014/4/24,199
2014/4/25,199
2014/4/28,200
2014/4/30,200
2014/5/1,204
2014/5/2,204
2014/5/7,200
2014/5/8,200
2014/5/9,201
2014/5/12,199
2014/5/13,203
2014/5/14,204
2014/5/15,204
2014/5/16,201
2014/5/19,199
2014/5/20,198
2014/5/21,195
2014/5/22,196
2014/5/23,195
2014/5/26,199
2014/5/27,197
2014/5/28,197
2014/5/29,198
2014/5/30,198
2014/6/2,201
2014/6/3,205
2014/6/4,204
2014/6/5,204
2014/6/6,205
2014/6/9,206
2014/6/10,206
2014/6/11,208
2014/6/12,209
2014/6/13,210
2014/6/16,209
2014/6/17,207
2014/6/18,209
2014/6/19,211
2014/6/20,208
2014/6/23,208
2014/6/24,208
2014/6/25,206
2014/6/26,208
2014/6/27,206
2014/6/30,208
2014/7/1,207
2014/7/2,208
2014/7/3,206
2014/7/4,206
2014/7/7,205
2014/7/8,204
2014/7/9,203
2014/7/10,201
2014/7/11,201
2014/7/14,200
2014/7/15,201
2014/7/16,201
2014/7/17,201
2014/7/18,200
2014/7/22,200
2014/7/23,199.5
2014/7/24,199.2
2014/7/25,200.6
2014/7/28,203.5
2014/7/29,202.4
2014/7/30,201.3
2014/7/31,201.5
2014/8/1,199.8
2014/8/4,197.1
2014/8/5,196.9
2014/8/6,195.1
2014/8/7,196.8
2014/8/8,193.7
2014/8/11,195.1
2014/8/12,195.7
2014/8/13,195.7
2014/8/14,196.4
2014/8/15,196.5
2014/8/18,196.3
2014/8/19,196.8
2014/8/20,196.7
2014/8/21,198.9
2014/8/22,198.5
2014/8/25,198.6
2014/8/26,197.9
2014/8/27,197.5
2014/8/28,197.9
2014/8/29,197.9
2014/9/1,198.6
2014/9/2,202
2014/9/3,203.5
2014/9/4,203
2014/9/5,201.7
2014/9/8,202.4
2014/9/9,202
2014/9/10,202.9
2014/9/11,203.8
2014/9/12,204.2
2014/9/16,201.4
2014/9/17,199
2014/9/18,199.7
2014/9/19,200.7
2014/9/22,200.6
2014/9/24,200.1
2014/9/25,203
2014/9/26,198.5
2014/9/29,198.7
2014/9/30,195.9
2014/10/1,196.1
2014/10/2,193.5
2014/10/3,194.1
2014/10/6,195.8
2014/10/7,195.7
2014/10/8,193.8
2014/10/9,193
2014/10/10,189.3
2014/10/14,187
2014/10/15,186
2014/10/16,180.1
2014/10/17,178.3
2014/10/20,184.7
2014/10/21,182.9
2014/10/22,186.3
2014/10/23,187
2014/10/24,188.1
2014/10/27,189.7
2014/10/28,189.8
2014/10/29,191.8
2014/10/30,195
2014/10/31,200
2014/11/4,203.8
2014/11/5,205.9
2014/11/6,202.3
2014/11/7,203
2014/11/10,203.2
2014/11/11,203.8
2014/11/12,203.7
2014/11/13,204.1
2014/11/14,205
2014/11/17,200.4
2014/11/18,201.5
2014/11/19,203.1
2014/11/20,204.7
2014/11/21,204.2
2014/11/25,204
2014/11/26,204
2014/11/27,201.7
2014/11/28,204.5
2014/12/1,204.3
2014/12/2,205
2014/12/3,205.5
2014/12/4,205.8
2014/12/5,205.8
2014/12/8,205.5
2014/12/9,208.4
2014/12/10,205
2014/12/11,203.6
2014/12/12,204.1
2014/12/15,201.3
2014/12/16,198.1
2014/12/17,198.3
2014/12/18,198
2014/12/19,202.1
2014/12/22,202.5
2014/12/24,202.5
2014/12/25,202.3
2014/12/26,203.3
2014/12/29,203.1
2014/12/30,202.5
2015/1/5,201
2015/1/6,198
2015/1/7,197
2015/1/8,197.4
2015/1/9,197.5
2015/1/13,196.3
2015/1/14,194.2
2015/1/15,194.4
2015/1/16,194.3
2015/1/19,193.9
2015/1/20,197.3
2015/1/21,196
2015/1/22,196
2015/1/23,197.5
2015/1/26,196.4
2015/1/27,200
2015/1/28,198.6
2015/1/29,195.8
2015/1/30,194
2015/2/2,192.4
2015/2/3,191
2015/2/4,193.4
2015/2/5,195.4
2015/2/6,197.9
2015/2/9,199.9
2015/2/10,199.9
2015/2/12,202.4
2015/2/13,203.4
2015/2/16,206.7
2015/2/17,207.7
2015/2/18,210.6
2015/2/19,218.2
2015/2/20,217
2015/2/23,218.7
2015/2/24,219
2015/2/25,218.9
2015/2/26,220.1
2015/2/27,220.5
2015/3/2,220
2015/3/3,217.8
2015/3/4,215.9
2015/3/5,217.7
2015/3/6,220.7
2015/3/9,220.2
2015/3/10,217.6
2015/3/11,217.5
2015/3/12,220.8
2015/3/13,222.4
2015/3/16,223.2
2015/3/17,222.1
2015/3/18,223.7
2015/3/19,221.9
2015/3/20,224.7
2015/3/23,224.6
2015/3/24,224.7
2015/3/25,224.4
2015/3/26,222.8
2015/3/27,215.1
2015/3/30,215.3
2015/3/31,211.1
2015/4/1,210.6
2015/4/2,214.4
2015/4/3,213.9
2015/4/6,212.1
2015/4/7,215
2015/4/8,214.6
2015/4/9,214.3
2015/4/10,213.6
2015/4/13,213.3
2015/4/14,213.9
2015/4/15,213.1
2015/4/16,220.7
2015/4/17,222.6
2015/4/20,222.9
2015/4/21,226.8
2015/4/22,232.5
2015/4/23,232.2
2015/4/24,230.7
2015/4/27,230.3
2015/4/28,231.7
2015/4/30,228.7
2015/5/1,226.3
2015/5/7,226.6
2015/5/8,234.1
2015/5/11,233.5
2015/5/12,235.3
2015/5/13,234.7
2015/5/14,229.7
2015/5/15,234.6
2015/5/18,245.7
2015/5/19,246.4
2015/5/20,246.1
2015/5/21,248.8
2015/5/22,248.4
2015/5/25,251.1
2015/5/26,250
2015/5/27,256
2015/5/28,271.1
2015/5/29,274.6
2015/6/1,279.6
2015/6/2,270.5
2015/6/3,266.8
2015/6/4,269.1
2015/6/5,264.2
2015/6/8,265.2
2015/6/9,260.3
2015/6/10,256.8
2015/6/11,261
2015/6/12,262.7
2015/6/15,263.4
2015/6/16,257.5
2015/6/17,257.8
2015/6/18,251.9
2015/6/19,252.4
2015/6/22,258.6
2015/6/23,270.5
2015/6/24,271.8
2015/6/25,271
2015/6/26,274.9
2015/6/29,265.1
2015/6/30,265
2015/7/1,265.3
2015/7/2,265.3
2015/7/3,271.7
2015/7/6,263.5
2015/7/7,265.4
2015/7/8,253.3
2015/7/9,255.2
2015/7/10,258.3
2015/7/13,262
2015/7/14,265.6
2015/7/15,265.7
2015/7/16,269
2015/7/17,270
2015/7/21,271.9
2015/7/22,266.7
2015/7/23,268.1
2015/7/24,264.6
2015/7/27,265.5
2015/7/28,261
2015/7/29,262.4
2015/7/30,268
2015/7/31,267.9
2015/8/3,263.5
2015/8/4,262
2015/8/5,262.4
2015/8/6,264.2
2015/8/7,267.8
2015/8/10,267.3
2015/8/11,267.4
2015/8/12,262.4
2015/8/13,260.1
2015/8/14,257
2015/8/17,258.5
2015/8/18,262.6
2015/8/19,262.3
2015/8/20,258.5
2015/8/21,250
2015/8/24,229.6
2015/8/25,228
2015/8/26,236.8
2015/8/27,242.1
2015/8/28,252.4
2015/8/31,248.7
2015/9/1,240
2015/9/2,241.3
2015/9/3,238.2
2015/9/4,233.6
2015/9/7,230.6
2015/9/8,226.4
2015/9/9,244.8
2015/9/10,236.5
2015/9/11,239.1
2015/9/14,235.7
2015/9/15,235.2
2015/9/16,236.4
2015/9/17,237.8
2015/9/18,233.4
2015/9/24,228.2
2015/9/25,235.2
2015/9/28,230.1
2015/9/29,217.9
2015/9/30,222.9
2015/10/1,230.1
2015/10/2,229.4
2015/10/5,231
2015/10/6,234.5
2015/10/7,236.6
2015/10/8,236.2
2015/10/9,238.4
2015/10/13,235.2
2015/10/14,229.9
2015/10/15,231.9
2015/10/16,236.9
2015/10/19,233.4
2015/10/20,238.8
2015/10/21,243.7
2015/10/22,243.7
2015/10/23,247.5
2015/10/26,248.4
2015/10/27,246.2
2015/10/28,248
2015/10/29,247.2
2015/10/30,250.3
2015/11/2,244.2
2015/11/4,244.8
2015/11/5,248.2
2015/11/6,248.8
2015/11/9,256.6
2015/11/10,257.9
2015/11/11,258.7
2015/11/12,257.1
2015/11/13,256.9
2015/11/16,257.4
2015/11/17,258.1
2015/11/18,260
2015/11/19,260.4
2015/11/20,261.1
2015/11/24,258.4
2015/11/25,253.3
2015/11/26,254.5
2015/11/27,251.4
2015/11/30,248.5
2015/12/1,252.6
2015/12/2,252
2015/12/3,251.4
2015/12/4,247.9
2015/12/7,249.2
2015/12/8,244.9
2015/12/9,243.4
2015/12/10,242.8
2015/12/11,243.7
2015/12/14,241.6
2015/12/15,235.5
2015/12/16,247.9
2015/12/17,249.8
2015/12/18,243.4
2015/12/21,241.4
2015/12/22,241.5
2015/12/24,241.9
2015/12/25,238
2015/12/28,240.5
2015/12/29,243.8
2015/12/30,243.5
2016/1/4,239.7
2016/1/5,239.5
2016/1/6,236.5
2016/1/7,231
2016/1/8,229.4
2016/1/12,221.8
2016/1/13,228.4
2016/1/14,225
2016/1/15,222.4
2016/1/18,216.8
2016/1/19,213.4
2016/1/20,206.1
2016/1/21,199
2016/1/22,208.2
2016/1/25,209.3
2016/1/26,204
2016/1/27,210.8
2016/1/28,209.3
2016/1/29,205.8
2016/2/1,193.7
2016/2/2,194.1
2016/2/3,190.7
2016/2/4,190.4
2016/2/5,181.7
2016/2/8,181.6
2016/2/9,170.3
2016/2/10,161.1
2016/2/12,155.2
2016/2/15,168.3
2016/2/16,173.1
2016/2/17,168.7
2016/2/18,173
2016/2/19,167
2016/2/22,166.3
2016/2/23,165.9
2016/2/24,166.1
2016/2/25,170.6
2016/2/26,168.1
2016/2/29,166.1
2016/3/1,167.9
2016/3/2,174.2
2016/3/3,184.8
2016/3/4,184.7
2016/3/7,181
2016/3/8,178.7
2016/3/9,175.9
2016/3/10,178.3
2016/3/11,182.7
2016/3/14,185.2
2016/3/15,184.8
2016/3/16,179.1
2016/3/17,181.5
2016/3/18,179.5
2016/3/22,179.1
2016/3/23,178.4
2016/3/24,172
2016/3/25,173
2016/3/28,174.9
2016/3/29,170.8
2016/3/30,165
2016/3/31,168.1
2016/4/1,162.3
2016/4/4,160.9
2016/4/5,153.2
2016/4/6,153.4
2016/4/7,152.9
2016/4/8,156.7
2016/4/11,154
2016/4/12,162
2016/4/13,166.5
2016/4/14,171.3
2016/4/15,166.9
2016/4/18,160.9
2016/4/19,171.2
2016/4/20,171.1
2016/4/21,173.2
2016/4/22,181.3
2016/4/25,182.8
2016/4/26,179
2016/4/27,179.4
2016/4/28,167.8
2016/5/2,162.8
2016/5/6,160.6
2016/5/9,161.2
2016/5/10,165.8
2016/5/11,165.8
2016/5/12,167
2016/5/13,164.1
2016/5/16,162.9
2016/5/17,164.2
2016/5/18,168.6
2016/5/19,168.6
2016/5/20,170.8
2016/5/23,170
2016/5/24,168.1
2016/5/25,169.8
2016/5/26,169.4
2016/5/27,171.3
2016/5/30,172.1
2016/5/31,174.4
2016/6/1,172.9
2016/6/2,167.9
2016/6/3,168.6
2016/6/6,166.6
2016/6/7,168.5
2016/6/8,168.7
2016/6/9,165.1
2016/6/10,163.3
2016/6/13,158.5
2016/6/14,156.5
2016/6/15,157.3
2016/6/16,155.6
2016/6/17,158.1
2016/6/20,160.7
2016/6/21,161.2
2016/6/22,160.2
2016/6/23,163.5
2016/6/24,153
2016/6/27,149.3
2016/6/28,146.5
2016/6/29,149.2
2016/6/30,148.3
2016/7/1,148.3
2016/7/4,146.4
2016/7/5,147
2016/7/6,143.1
2016/7/7,143.7
2016/7/8,142
2016/7/11,146.3
2016/7/12,154.5
2016/7/13,160.3
2016/7/14,159.5
2016/7/15,163.8
2016/7/19,163.7
2016/7/20,162.5
2016/7/21,164
2016/7/22,162.4
2016/7/25,161
2016/7/26,158.3
2016/7/27,159.3
2016/7/28,158.1
2016/7/29,167.1
2016/8/1,171
2016/8/2,165.8
2016/8/3,160.3
2016/8/4,162.8
2016/8/5,162.4
2016/8/8,167.9
2016/8/9,167.7
2016/8/10,166.3
2016/8/12,166.1
2016/8/15,165.3
2016/8/16,163.1
2016/8/17,168.1
2016/8/18,166.2
2016/8/19,168.1
2016/8/22,167.6
2016/8/23,166.9
2016/8/24,168.5
2016/8/25,169.1
2016/8/26,167.9
2016/8/29,171.5
2016/8/30,173.2
2016/8/31,179.7
2016/9/1,181.4
2016/9/2,181.3
2016/9/5,182.1
2016/9/6,183.7
2016/9/7,180.8
2016/9/8,179.5
2016/9/9,180.1
2016/9/12,178
2016/9/13,175.1
2016/9/14,173.3
2016/9/15,170.5
2016/9/16,173.4
2016/9/20,174.2
2016/9/21,186.1
2016/9/23,182.5
2016/9/26,180.2
2016/9/27,178.2
2016/9/28,171.3
2016/9/29,172.4
2016/9/30,168.6
2016/10/3,168.7
2016/10/4,171.6
2016/10/5,172.4
2016/10/6,173.4
2016/10/7,173.2
2016/10/11,172.4
2016/10/12,168
2016/10/13,167.8
2016/10/14,167.3
2016/10/17,167.7
2016/10/18,167
2016/10/19,167.7
2016/10/20,170.9
2016/10/21,170.9
2016/10/24,169.9
2016/10/25,171.4
2016/10/26,171.5
2016/10/27,172.8
2016/10/28,175.3
2016/10/31,177.1
2016/11/1,177.6
2016/11/2,173.7
2016/11/4,171.9
2016/11/7,175
2016/11/8,175.7
2016/11/9,166
2016/11/10,176.6
2016/11/11,183.2
2016/11/14,184.9
2016/11/15,187.3
2016/11/16,199
2016/11/17,197.9
2016/11/18,197.1
2016/11/21,201.2
2016/11/22,201.3
2016/11/24,201.2
2016/11/25,198
2016/11/28,202.1
2016/11/29,203
2016/11/30,202.6
2016/12/1,205.3
2016/12/2,211.6
2016/12/5,208.3
2016/12/6,212.3
2016/12/7,216.3
2016/12/8,219.4
2016/12/9,221.8
2016/12/12,220.7
2016/12/13,220
2016/12/14,220.1
2016/12/15,219.5
2016/12/16,224.3
2016/12/19,220.9
2016/12/20,219.4
2016/12/21,219.2
2016/12/22,217.2
2016/12/26,214.9
2016/12/27,215.7
2016/12/28,214.5
2016/12/29,209.2
2016/12/30,209.8
2017/1/4,215.7
2017/1/5,216.5
2017/1/6,214.4
2017/1/10,212.1
2017/1/11,215.6
2017/1/12,212.8
2017/1/13,213.9
2017/1/16,211.7
2017/1/17,208.3
2017/1/18,207.3
2017/1/19,211.6
2017/1/20,212.8
2017/1/23,211.2
2017/1/24,205.9
2017/1/25,206.7
2017/1/26,212.9
2017/1/27,216.6
2017/1/30,214.5
2017/1/31,210.3
2017/2/1,208.7
2017/2/2,206
2017/2/3,207.9
2017/2/6,209.5
2017/2/7,208.5
2017/2/8,209.2
2017/2/9,207.1
2017/2/10,210.8
2017/2/13,211.2
2017/2/14,208.5
2017/2/15,210.9
2017/2/16,210.7
2017/2/17,209.7
2017/2/20,210.4
2017/2/21,211.7
2017/2/22,212
2017/2/23,211.4
2017/2/24,211.1
2017/2/27,208.4
2017/2/28,209.7
2017/3/1,210.5
2017/3/2,213.3
2017/3/3,212.6
2017/3/6,212.4
2017/3/7,211.4
2017/3/8,211.3
2017/3/9,211.3
2017/3/10,214.1
2017/3/13,213.9
2017/3/14,213
2017/3/15,213.2
2017/3/16,212.2
2017/3/17,212.7
2017/3/21,211
2017/3/22,206.5
2017/3/23,206.8
2017/3/24,209.7
2017/3/27,208.1
2017/3/28,210.9
2017/3/29,208.9
2017/3/30,207.3
