日付,終値
2013/4/1,396
2013/4/2,391
2013/4/3,398
2013/4/4,412
2013/4/5,419
2013/4/8,422
2013/4/9,415
2013/4/10,419
2013/4/11,416
2013/4/12,417
2013/4/15,425
2013/4/16,420
2013/4/17,416
2013/4/18,415
2013/4/19,415
2013/4/22,416
2013/4/23,424
2013/4/24,419
2013/4/25,428
2013/4/26,418
2013/4/30,422
2013/5/1,430
2013/5/2,435
2013/5/7,449
2013/5/8,454
2013/5/9,455
2013/5/10,457
2013/5/13,459
2013/5/14,454
2013/5/15,461
2013/5/16,457
2013/5/17,458
2013/5/20,477
2013/5/21,472
2013/5/22,472
2013/5/23,448
2013/5/24,455
2013/5/27,439
2013/5/28,430
2013/5/29,442
2013/5/30,414
2013/5/31,410
2013/6/3,407
2013/6/4,408
2013/6/5,388
2013/6/6,382
2013/6/7,379
2013/6/10,385
2013/6/11,386
2013/6/12,380
2013/6/13,374
2013/6/14,383
2013/6/17,396
2013/6/18,389
2013/6/19,400
2013/6/20,397
2013/6/21,400
2013/6/24,410
2013/6/25,399
2013/6/26,393
2013/6/27,406
2013/6/28,419
2013/7/1,420
2013/7/2,417
2013/7/3,422
2013/7/4,422
2013/7/5,423
2013/7/8,416
2013/7/9,426
2013/7/10,428
2013/7/11,426
2013/7/12,433
2013/7/16,429
2013/7/17,434
2013/7/18,440
2013/7/19,433
2013/7/22,433
2013/7/23,439
2013/7/24,442
2013/7/25,434
2013/7/26,423
2013/7/29,414
2013/7/30,423
2013/7/31,415
2013/8/1,428
2013/8/2,438
2013/8/5,432
2013/8/6,427
2013/8/7,407
2013/8/8,401
2013/8/9,397
2013/8/12,403
2013/8/13,415
2013/8/14,422
2013/8/15,422
2013/8/16,419
2013/8/19,420
2013/8/20,416
2013/8/21,416
2013/8/22,411
2013/8/23,414
2013/8/26,412
2013/8/27,408
2013/8/28,397
2013/8/29,398
2013/8/30,397
2013/9/2,401
2013/9/3,406
2013/9/4,407
2013/9/5,409
2013/9/6,408
2013/9/9,419
2013/9/10,418
2013/9/11,421
2013/9/12,418
2013/9/13,416
2013/9/17,416
2013/9/18,417
2013/9/19,424
2013/9/20,426
2013/9/24,418
2013/9/25,423
2013/9/26,425
2013/9/27,421
2013/9/30,418
2013/10/1,415
2013/10/2,414
2013/10/3,418
2013/10/4,410
2013/10/7,407
2013/10/8,413
2013/10/9,415
2013/10/10,425
2013/10/11,421
2013/10/15,423
2013/10/16,419
2013/10/17,420
2013/10/18,416
2013/10/21,420
2013/10/22,420
2013/10/23,413
2013/10/24,411
2013/10/25,402
2013/10/28,413
2013/10/29,412
2013/10/30,413
2013/10/31,413
2013/11/1,405
2013/11/5,401
2013/11/6,403
2013/11/7,401
2013/11/8,396
2013/11/11,396
2013/11/12,399
2013/11/13,400
2013/11/14,408
2013/11/15,410
2013/11/18,408
2013/11/19,407
2013/11/20,404
2013/11/21,410
2013/11/22,410
2013/11/25,419
2013/11/26,419
2013/11/27,412
2013/11/28,414
2013/11/29,414
2013/12/2,424
2013/12/3,418
2013/12/4,412
2013/12/5,406
2013/12/6,406
2013/12/9,408
2013/12/10,409
2013/12/11,413
2013/12/12,417
2013/12/13,410
2013/12/16,409
2013/12/17,407
2013/12/18,413
2013/12/19,415
2013/12/20,413
2013/12/24,405
2013/12/25,404
2013/12/26,410
2013/12/27,413
2013/12/30,413
2014/1/6,413
2014/1/7,412
2014/1/8,413
2014/1/9,418
2014/1/10,408
2014/1/14,403
2014/1/15,410
2014/1/16,423
2014/1/17,426
2014/1/20,431
2014/1/21,430
2014/1/22,436
2014/1/23,428
2014/1/24,427
2014/1/27,432
2014/1/28,426
2014/1/29,433
2014/1/30,413
2014/1/31,417
2014/2/3,409
2014/2/4,390
2014/2/5,392
2014/2/6,390
2014/2/7,395
2014/2/10,404
2014/2/12,403
2014/2/13,400
2014/2/14,391
2014/2/17,399
2014/2/18,402
2014/2/19,402
2014/2/20,399
2014/2/21,411
2014/2/24,415
2014/2/25,420
2014/2/26,421
2014/2/27,422
2014/2/28,423
2014/3/3,422
2014/3/4,423
2014/3/5,421
2014/3/6,419
2014/3/7,422
2014/3/10,416
2014/3/11,425
2014/3/12,420
2014/3/13,419
2014/3/14,403
2014/3/17,399
2014/3/18,400
2014/3/19,402
2014/3/20,396
2014/3/24,395
2014/3/25,389
2014/3/26,392
2014/3/27,392
2014/3/28,390
2014/3/31,391
2014/4/1,389
2014/4/2,389
2014/4/3,389
2014/4/4,391
2014/4/7,390
2014/4/8,386
2014/4/9,385
2014/4/10,382
2014/4/11,382
2014/4/14,381
2014/4/15,380
2014/4/16,384
2014/4/17,384
2014/4/18,386
2014/4/21,383
2014/4/22,385
2014/4/23,383
2014/4/24,382
2014/4/25,385
2014/4/28,379
2014/4/30,385
2014/5/1,387
2014/5/2,379
2014/5/7,374
2014/5/8,376
2014/5/9,376
2014/5/12,372
2014/5/13,376
2014/5/14,381
2014/5/15,393
2014/5/16,382
2014/5/19,383
2014/5/20,385
2014/5/21,394
2014/5/22,398
2014/5/23,400
2014/5/26,408
2014/5/27,402
2014/5/28,403
2014/5/29,401
2014/5/30,405
2014/6/2,413
2014/6/3,415
2014/6/4,419
2014/6/5,416
2014/6/6,421
2014/6/9,412
2014/6/10,412
2014/6/11,416
2014/6/12,417
2014/6/13,419
2014/6/16,416
2014/6/17,418
2014/6/18,419
2014/6/19,424
2014/6/20,420
2014/6/23,418
2014/6/24,419
2014/6/25,420
2014/6/26,424
2014/6/27,422
2014/6/30,426
2014/7/1,428
2014/7/2,430
2014/7/3,431
2014/7/4,431
2014/7/7,430
2014/7/8,428
2014/7/9,431
2014/7/10,429
2014/7/11,427
2014/7/14,431
2014/7/15,435
2014/7/16,439
2014/7/17,440
2014/7/18,438
2014/7/22,440.5
2014/7/23,441.3
2014/7/24,441.2
2014/7/25,445.5
2014/7/28,441.5
2014/7/29,440.5
2014/7/30,433.5
2014/7/31,430.3
2014/8/1,432
2014/8/4,432.8
2014/8/5,427.7
2014/8/6,420.9
2014/8/7,419.9
2014/8/8,412.6
2014/8/11,420.9
2014/8/12,426.2
2014/8/13,425.6
2014/8/14,429.7
2014/8/15,429.7
2014/8/18,429.2
2014/8/19,426.3
2014/8/20,426.3
2014/8/21,429.2
2014/8/22,430.7
2014/8/25,427.8
2014/8/26,429.3
2014/8/27,426.1
2014/8/28,426.2
2014/8/29,428
2014/9/1,432.1
2014/9/2,436
2014/9/3,436.9
2014/9/4,439.4
2014/9/5,437.7
2014/9/8,442.9
2014/9/9,441.7
2014/9/10,446.5
2014/9/11,442.6
2014/9/12,440.6
2014/9/16,441.5
2014/9/17,439.3
2014/9/18,442.5
2014/9/19,444.6
2014/9/22,446
2014/9/24,443.3
2014/9/25,451
2014/9/26,443.8
2014/9/29,447.7
2014/9/30,440.7
2014/10/1,440.1
2014/10/2,431.1
2014/10/3,427.4
2014/10/6,429.9
2014/10/7,429.9
2014/10/8,425.9
2014/10/9,422.6
2014/10/10,418.7
2014/10/14,410.9
2014/10/15,413.9
2014/10/16,400.9
2014/10/17,396.7
2014/10/20,407.2
2014/10/21,403.9
2014/10/22,411
2014/10/23,419.1
2014/10/24,419.2
2014/10/27,432
2014/10/28,435.3
2014/10/29,422.6
2014/10/30,426.2
2014/10/31,441
2014/11/4,450
2014/11/5,455.5
2014/11/6,450.2
2014/11/7,454.3
2014/11/10,452.1
2014/11/11,455.2
2014/11/12,456.3
2014/11/13,456.2
2014/11/14,456.7
2014/11/17,443.6
2014/11/18,452.7
2014/11/19,453.3
2014/11/20,449.3
2014/11/21,451.6
2014/11/25,448.3
2014/11/26,452
2014/11/27,450.8
2014/11/28,453.9
2014/12/1,455.9
2014/12/2,457.8
2014/12/3,455.8
2014/12/4,454.9
2014/12/5,457.7
2014/12/8,455.5
2014/12/9,450.3
2014/12/10,446.9
2014/12/11,440
2014/12/12,437.9
2014/12/15,440.5
2014/12/16,437.1
2014/12/17,428.8
2014/12/18,435
2014/12/19,445
2014/12/22,445.8
2014/12/24,447.7
2014/12/25,449
2014/12/26,452.7
2014/12/29,455.2
2014/12/30,451
2015/1/5,445.9
2015/1/6,430.9
2015/1/7,428.1
2015/1/8,431.5
2015/1/9,436.6
2015/1/13,434.2
2015/1/14,433.9
2015/1/15,446.6
2015/1/16,448
2015/1/19,455
2015/1/20,464
2015/1/21,458.6
2015/1/22,457.4
2015/1/23,463.5
2015/1/26,466
2015/1/27,477.1
2015/1/28,481
2015/1/29,479.3
2015/1/30,466.6
2015/2/2,470.5
2015/2/3,464.8
2015/2/4,478.8
2015/2/5,470.7
2015/2/6,474
2015/2/9,477.2
2015/2/10,477.6
2015/2/12,484.7
2015/2/13,469.5
2015/2/16,473.3
2015/2/17,473.9
2015/2/18,470.7
2015/2/19,482.9
2015/2/20,488.2
2015/2/23,492.5
2015/2/24,494.6
2015/2/25,494.3
2015/2/26,495.6
2015/2/27,493.4
2015/3/2,496.2
2015/3/3,495.7
2015/3/4,492.5
2015/3/5,496.4
2015/3/6,496.3
2015/3/9,495.1
2015/3/10,491.4
2015/3/11,493.5
2015/3/12,491.8
2015/3/13,496.9
2015/3/16,492.3
2015/3/17,495.6
2015/3/18,502.6
2015/3/19,502.1
2015/3/20,504.5
2015/3/23,507.5
2015/3/24,504.3
2015/3/25,509.1
2015/3/26,503.1
2015/3/27,502.3
2015/3/30,504.6
2015/3/31,502.7
2015/4/1,492.7
2015/4/2,504.2
2015/4/3,503.6
2015/4/6,505.3
2015/4/7,507.4
2015/4/8,510.4
2015/4/9,511.1
2015/4/10,509.5
2015/4/13,498.7
2015/4/14,502.2
2015/4/15,496.8
2015/4/16,500
2015/4/17,496.7
2015/4/20,492
2015/4/21,501.1
2015/4/22,501.5
2015/4/23,506.1
2015/4/24,507.9
2015/4/27,503.7
2015/4/28,519.6
2015/4/30,509.2
2015/5/1,497.9
2015/5/7,492.2
2015/5/8,483.6
2015/5/11,486.5
2015/5/12,491.3
2015/5/13,489.5
2015/5/14,486.8
2015/5/15,489
2015/5/18,498
2015/5/19,496.9
2015/5/20,502
2015/5/21,504.1
2015/5/22,502.1
2015/5/25,504.3
2015/5/26,502.2
2015/5/27,495.8
2015/5/28,498
2015/5/29,498.2
2015/6/1,503
2015/6/2,502.2
2015/6/3,506
2015/6/4,503
2015/6/5,498.6
2015/6/8,498.5
2015/6/9,507
2015/6/10,524.5
2015/6/11,526.1
2015/6/12,508.7
2015/6/15,506
2015/6/16,503
2015/6/17,497.1
2015/6/18,495.5
2015/6/19,495.6
2015/6/22,499.1
2015/6/23,505.6
2015/6/24,507
2015/6/25,497.4
2015/6/26,493.8
2015/6/29,485.5
2015/6/30,483.3
2015/7/1,479.8
2015/7/2,482.5
2015/7/3,483.1
2015/7/6,481.9
2015/7/7,487.6
2015/7/8,477.4
2015/7/9,473.7
2015/7/10,473.5
2015/7/13,484.8
2015/7/14,486.5
2015/7/15,491.4
2015/7/16,495
2015/7/17,496.5
2015/7/21,500.8
2015/7/22,498.2
2015/7/23,498.4
2015/7/24,495.3
2015/7/27,490.9
2015/7/28,490
2015/7/29,494.2
2015/7/30,493.5
2015/7/31,495.9
2015/8/3,492.3
2015/8/4,509.6
2015/8/5,515.9
2015/8/6,513
2015/8/7,515.4
2015/8/10,525.7
2015/8/11,526.5
2015/8/12,525.1
2015/8/13,525.2
2015/8/14,525.1
2015/8/17,527.5
2015/8/18,525.1
2015/8/19,526
2015/8/20,523.9
2015/8/21,515.3
2015/8/24,492.6
2015/8/25,470.3
2015/8/26,477.3
2015/8/27,483.2
2015/8/28,494.8
2015/8/31,492.6
2015/9/1,472.7
2015/9/2,456.6
2015/9/3,451.5
2015/9/4,451.4
2015/9/7,454.2
2015/9/8,445.8
2015/9/9,473.1
2015/9/10,469.5
2015/9/11,467.8
2015/9/14,473.3
2015/9/15,477.6
2015/9/16,476.6
2015/9/17,475
2015/9/18,472.3
2015/9/24,450.4
2015/9/25,464.8
2015/9/28,459
2015/9/29,446.7
2015/9/30,453
2015/10/1,454.5
2015/10/2,453
2015/10/5,458
2015/10/6,460.7
2015/10/7,465.8
2015/10/8,465.4
2015/10/9,482.3
2015/10/13,480.5
2015/10/14,468.8
2015/10/15,472.4
2015/10/16,479.3
2015/10/19,482
2015/10/20,480.4
2015/10/21,482.6
2015/10/22,482.2
2015/10/23,487.2
2015/10/26,488.3
2015/10/27,480.8
2015/10/28,481.3
2015/10/29,491.8
2015/10/30,478.2
2015/11/2,453.1
2015/11/4,450.4
2015/11/5,452.1
2015/11/6,462.1
2015/11/9,454
2015/11/10,452.1
2015/11/11,452.7
2015/11/12,458.3
2015/11/13,452.1
2015/11/16,447.9
2015/11/17,452.6
2015/11/18,455
2015/11/19,456.4
2015/11/20,456
2015/11/24,454.6
2015/11/25,459.4
2015/11/26,463
2015/11/27,459.4
2015/11/30,457.1
2015/12/1,475.4
2015/12/2,470.3
2015/12/3,469.2
2015/12/4,463.8
2015/12/7,460.6
2015/12/8,455.8
2015/12/9,452.2
2015/12/10,449.4
2015/12/11,451.9
2015/12/14,432.2
2015/12/15,424.9
2015/12/16,431
2015/12/17,433.2
2015/12/18,427
2015/12/21,425.3
2015/12/22,429.4
2015/12/24,431.8
2015/12/25,422.6
2015/12/28,430.5
2015/12/29,434.7
2015/12/30,438.4
2016/1/4,427.1
2016/1/5,430.8
2016/1/6,429.6
2016/1/7,430.8
2016/1/8,420.8
2016/1/12,414.8
2016/1/13,425.6
2016/1/14,423.3
2016/1/15,430.8
2016/1/18,429.4
2016/1/19,424.3
2016/1/20,409
2016/1/21,401
2016/1/22,423.2
2016/1/25,427.7
2016/1/26,421.6
2016/1/27,437.1
2016/1/28,438
2016/1/29,453.4
2016/2/1,464
2016/2/2,463.4
2016/2/3,458
2016/2/4,451
2016/2/5,444.9
2016/2/8,451.3
2016/2/9,443.5
2016/2/10,426.7
2016/2/12,415.9
2016/2/15,449.3
2016/2/16,432.7
2016/2/17,427.6
2016/2/18,436.1
2016/2/19,439
2016/2/22,441.6
2016/2/23,439.8
2016/2/24,433.7
2016/2/25,439
2016/2/26,438.9
2016/2/29,430.2
2016/3/1,426.8
2016/3/2,436.8
2016/3/3,454.4
2016/3/4,457.6
2016/3/7,450.2
2016/3/8,435.4
2016/3/9,414.2
2016/3/10,422.2
2016/3/11,425.6
2016/3/14,428
2016/3/15,423.9
2016/3/16,422.6
2016/3/17,419.4
2016/3/18,417.2
2016/3/22,421.3
2016/3/23,426.8
2016/3/24,428.3
2016/3/25,431.8
2016/3/28,439.7
2016/3/29,437.2
2016/3/30,432.7
2016/3/31,432.4
2016/4/1,415.4
2016/4/4,416.4
2016/4/5,402.8
2016/4/6,394.2
2016/4/7,397.6
2016/4/8,397.4
2016/4/11,395.8
2016/4/12,397.5
2016/4/13,404.4
2016/4/14,418
2016/4/15,418.4
2016/4/18,410.6
2016/4/19,414.9
2016/4/20,418.2
2016/4/21,425.8
2016/4/22,423.4
2016/4/25,417.1
2016/4/26,416.6
2016/4/27,411.7
2016/4/28,396.8
2016/5/2,388.6
2016/5/6,395.8
2016/5/9,399.7
2016/5/10,408.7
2016/5/11,409.5
2016/5/12,414.5
2016/5/13,408.2
2016/5/16,406.9
2016/5/17,415.5
2016/5/18,414.2
2016/5/19,415.4
2016/5/20,417.2
2016/5/23,408.9
2016/5/24,404.7
2016/5/25,405.9
2016/5/26,405.1
2016/5/27,408.2
2016/5/30,413.1
2016/5/31,416
2016/6/1,406.7
2016/6/2,404.2
2016/6/3,402
2016/6/6,403.3
2016/6/7,410.3
2016/6/8,415
2016/6/9,409
2016/6/10,411.9
2016/6/13,391.6
2016/6/14,393.8
2016/6/15,391.4
2016/6/16,385.7
2016/6/17,390.1
2016/6/20,395.7
2016/6/21,399.1
2016/6/22,388.6
2016/6/23,385.9
2016/6/24,366.7
2016/6/27,386.4
2016/6/28,386.8
2016/6/29,393.9
2016/6/30,392.4
2016/7/1,393.9
2016/7/4,398.8
2016/7/5,398.8
2016/7/6,397.7
2016/7/7,398.7
2016/7/8,390.5
2016/7/11,401.2
2016/7/12,396
2016/7/13,402.8
2016/7/14,409.3
2016/7/15,406.9
2016/7/19,421.1
2016/7/20,431.1
2016/7/21,423.3
2016/7/22,423.4
2016/7/25,428.1
2016/7/26,425
2016/7/27,430
2016/7/28,421.8
2016/7/29,416.2
2016/8/1,411.3
2016/8/2,408
2016/8/3,398.6
2016/8/4,400.8
2016/8/5,398.9
2016/8/8,403.3
2016/8/9,404.4
2016/8/10,400.7
2016/8/12,408.4
2016/8/15,403.6
2016/8/16,398.8
2016/8/17,406.6
2016/8/18,395.2
2016/8/19,393.9
2016/8/22,397.4
2016/8/23,402.6
2016/8/24,405.7
2016/8/25,404.1
2016/8/26,399.3
2016/8/29,401.6
2016/8/30,401.9
2016/8/31,407.3
2016/9/1,403.4
2016/9/2,406.8
2016/9/5,419
2016/9/6,417.5
2016/9/7,424.5
2016/9/8,421.6
2016/9/9,414.4
2016/9/12,411.2
2016/9/13,410.9
2016/9/14,408.8
2016/9/15,408.4
2016/9/16,412.8
2016/9/20,427.3
2016/9/21,434
2016/9/23,430.9
2016/9/26,426.5
2016/9/27,436.5
2016/9/28,429
2016/9/29,427.3
2016/9/30,422.1
2016/10/3,423.2
2016/10/4,419.9
2016/10/5,421.6
2016/10/6,421.7
2016/10/7,418.7
2016/10/11,425.7
2016/10/12,420.6
2016/10/13,423.3
2016/10/14,425.8
2016/10/17,429.5
2016/10/18,434.8
2016/10/19,434.3
2016/10/20,440.4
2016/10/21,438.5
2016/10/24,440
2016/10/25,444.7
2016/10/26,447.7
2016/10/27,438.6
2016/10/28,437.9
2016/10/31,436.7
2016/11/1,442.3
2016/11/2,437.3
2016/11/4,432.7
2016/11/7,434.1
2016/11/8,432.3
2016/11/9,422
2016/11/10,433
2016/11/11,422.1
2016/11/14,424.6
2016/11/15,423.7
2016/11/16,424.9
2016/11/17,429.1
2016/11/18,421.3
2016/11/21,419.2
2016/11/22,418.9
2016/11/24,419.2
2016/11/25,422.5
2016/11/28,432.2
2016/11/29,430.5
2016/11/30,432.6
2016/12/1,439.4
2016/12/2,435.9
2016/12/5,433.1
2016/12/6,427.5
2016/12/7,432.2
2016/12/8,439.3
2016/12/9,439.8
2016/12/12,447.6
2016/12/13,445.8
2016/12/14,459.9
2016/12/15,457.8
2016/12/16,456.1
2016/12/19,461.1
2016/12/20,466
2016/12/21,463.9
2016/12/22,461.8
2016/12/26,459.3
2016/12/27,460.7
2016/12/28,461.3
2016/12/29,454.4
2016/12/30,449.6
2017/1/4,459.3
2017/1/5,456.8
2017/1/6,457.1
2017/1/10,447
2017/1/11,448.6
2017/1/12,444.4
2017/1/13,449.9
2017/1/16,444.1
2017/1/17,440
2017/1/18,438
2017/1/19,440.9
2017/1/20,442.6
2017/1/23,437
2017/1/24,429.2
2017/1/25,431.8
2017/1/26,435.3
2017/1/27,432.2
2017/1/30,433
2017/1/31,422.7
2017/2/1,434.3
2017/2/2,427.3
2017/2/3,429.3
2017/2/6,432.1
2017/2/7,431.1
2017/2/8,435.1
2017/2/9,437.5
2017/2/10,443.3
2017/2/13,439.3
2017/2/14,436.7
2017/2/15,432.9
2017/2/16,430.9
2017/2/17,430
2017/2/20,431.5
2017/2/21,434.3
2017/2/22,437.5
2017/2/23,440.1
2017/2/24,438.9
2017/2/27,434
2017/2/28,433.2
2017/3/1,437.1
2017/3/2,440
2017/3/3,439
2017/3/6,432.1
2017/3/7,439
2017/3/8,442.1
2017/3/9,436.8
2017/3/10,437.9
2017/3/13,440.7
2017/3/14,439.1
2017/3/15,441
2017/3/16,440.9
2017/3/17,434.3
2017/3/21,434.1
2017/3/22,432.9
2017/3/23,436.2
2017/3/24,441.1
2017/3/27,438
2017/3/28,439.7
2017/3/29,437
2017/3/30,423
