日付,終値
2013/4/2,2686
2013/4/3,2718
2013/4/4,2930
2013/4/5,3310
2013/4/8,3510
2013/4/9,3365
2013/4/10,3345
2013/4/11,3460
2013/4/12,3600
2013/4/15,3470
2013/4/16,3385
2013/4/17,3490
2013/4/18,3425
2013/4/19,3460
2013/4/22,3435
2013/4/23,3305
2013/4/24,3370
2013/4/25,3380
2013/4/26,3300
2013/4/30,3310
2013/5/1,3365
2013/5/2,3340
2013/5/7,3425
2013/5/8,3315
2013/5/9,3215
2013/5/10,3450
2013/5/13,3435
2013/5/14,3300
2013/5/15,3250
2013/5/16,3330
2013/5/17,3410
2013/5/20,3340
2013/5/21,3240
2013/5/22,3270
2013/5/23,2956
2013/5/24,2990
2013/5/27,2974
2013/5/28,2984
2013/5/29,2985
2013/5/30,2822
2013/5/31,2863
2013/6/3,2710
2013/6/4,2883
2013/6/5,2769
2013/6/6,2743
2013/6/7,2872
2013/6/10,2930
2013/6/11,2810
2013/6/12,2739
2013/6/13,2610
2013/6/14,2747
2013/6/17,2731
2013/6/18,2731
2013/6/19,2736
2013/6/20,2631
2013/6/21,2576
2013/6/24,2571
2013/6/25,2539
2013/6/26,2543
2013/6/27,2788
2013/6/28,2917
2013/7/1,2929
2013/7/2,3030
2013/7/3,3115
2013/7/4,3165
2013/7/5,3200
2013/7/8,3080
2013/7/9,3195
2013/7/10,3185
2013/7/11,3225
2013/7/12,3205
2013/7/16,3220
2013/7/17,3205
2013/7/18,3190
2013/7/19,3205
2013/7/22,3230
2013/7/23,3240
2013/7/24,3210
2013/7/25,3125
2013/7/26,3030
2013/7/29,2946
2013/7/30,3000
2013/7/31,2963
2013/8/1,3075
2013/8/2,3180
2013/8/5,3145
2013/8/6,3235
2013/8/7,3090
2013/8/8,3135
2013/8/9,3090
2013/8/12,2979
2013/8/13,3045
2013/8/14,3115
2013/8/15,3010
2013/8/16,3010
2013/8/19,3035
2013/8/20,3010
2013/8/21,3035
2013/8/22,3015
2013/8/23,3110
2013/8/26,3140
2013/8/27,3115
2013/8/28,3080
2013/8/29,3120
2013/8/30,3105
2013/9/2,3185
2013/9/3,3230
2013/9/4,3290
2013/9/5,3305
2013/9/6,3225
2013/9/9,3430
2013/9/10,3515
2013/9/11,3500
2013/9/12,3435
2013/9/13,3425
2013/9/17,3400
2013/9/18,3425
2013/9/19,3545
2013/9/20,3505
2013/9/24,3420
2013/9/25,3350
2013/9/26,3390
2013/9/27,3400
2013/9/30,3295
2013/10/1,3325
2013/10/2,3245
2013/10/3,3225
2013/10/4,3205
2013/10/7,3140
2013/10/8,3165
2013/10/9,3300
2013/10/10,3360
2013/10/11,3390
2013/10/15,3325
2013/10/16,3330
2013/10/17,3345
2013/10/18,3380
2013/10/21,3425
2013/10/22,3400
2013/10/23,3325
2013/10/24,3330
2013/10/25,3240
2013/10/28,3285
2013/10/29,3265
2013/10/30,3305
2013/10/31,3235
2013/11/1,3210
2013/11/5,3210
2013/11/6,3225
2013/11/7,3210
2013/11/8,3195
2013/11/11,3245
2013/11/12,3350
2013/11/13,3340
2013/11/14,3430
2013/11/15,3495
2013/11/18,3495
2013/11/19,3480
2013/11/20,3440
2013/11/21,3405
2013/11/22,3400
2013/11/25,3400
2013/11/26,3400
2013/11/27,3450
2013/11/28,3510
2013/11/29,3475
2013/12/2,3440
2013/12/3,3400
2013/12/4,3355
2013/12/5,3360
2013/12/6,3370
2013/12/9,3365
2013/12/10,3415
2013/12/11,3385
2013/12/12,3420
2013/12/13,3405
2013/12/16,3390
2013/12/17,3385
2013/12/18,3450
2013/12/19,3585
2013/12/20,3590
2013/12/24,3595
2013/12/25,3620
2013/12/26,3670
2013/12/27,3710
2013/12/30,3785
2014/1/6,3705
2014/1/7,3665
2014/1/8,3695
2014/1/9,3660
2014/1/10,3615
2014/1/14,3501
2014/1/15,3638
2014/1/16,3597
2014/1/17,3628
2014/1/20,3581
2014/1/21,3605
2014/1/22,3628
2014/1/23,3593
2014/1/24,3528
2014/1/27,3386
2014/1/28,3410
2014/1/29,3478
2014/1/30,3308
2014/1/31,3289
2014/2/3,3229
2014/2/4,3103
2014/2/5,3178
2014/2/6,3157
2014/2/7,3230
2014/2/10,3295
2014/2/12,3295
2014/2/13,3194
2014/2/14,3105
2014/2/17,3146
2014/2/18,3250
2014/2/19,3229
2014/2/20,3155
2014/2/21,3193
2014/2/24,3155
2014/2/25,3139
2014/2/26,3124
2014/2/27,3021
2014/2/28,3027
2014/3/3,2981
2014/3/4,3044
2014/3/5,3155
2014/3/6,3290
2014/3/7,3329
2014/3/10,3250
2014/3/11,3263
2014/3/12,3174
2014/3/13,3117
2014/3/14,3063
2014/3/17,3021
2014/3/18,3076
2014/3/19,3072
2014/3/20,2958
2014/3/24,2984
2014/3/25,2935
2014/3/26,2986
2014/3/27,3024
2014/3/28,3056
2014/3/31,3149
2014/4/1,3158
2014/4/2,3213
2014/4/3,3247
2014/4/4,3323
2014/4/7,3239
2014/4/8,3183
2014/4/9,3012
2014/4/10,3035
2014/4/11,2989
2014/4/14,2967
2014/4/15,2972
2014/4/16,3078
2014/4/17,3076
2014/4/18,3125
2014/4/21,3057
2014/4/22,3032
2014/4/23,3084
2014/4/24,3065
2014/4/25,3028
2014/4/28,3015
2014/4/30,3021
2014/5/1,3100
2014/5/2,3148
2014/5/7,3079
2014/5/8,3099
2014/5/9,3145
2014/5/12,3135
2014/5/13,3273
2014/5/14,3306
2014/5/15,3382
2014/5/16,3310
2014/5/19,3252
2014/5/20,3272
2014/5/21,3192
2014/5/22,3231
2014/5/23,3287
2014/5/26,3315
2014/5/27,3340
2014/5/28,3182
2014/5/29,3193
2014/5/30,3221
2014/6/2,3342
2014/6/3,3368
2014/6/4,3338
2014/6/5,3342
2014/6/6,3350
2014/6/9,3390
2014/6/10,3395
2014/6/11,3344
2014/6/12,3276
2014/6/13,3310
2014/6/16,3236
2014/6/17,3387
2014/6/18,3401
2014/6/19,3470
2014/6/20,3526
2014/6/23,3519
2014/6/24,3451
2014/6/25,3439
2014/6/26,3432
2014/6/27,3405
2014/6/30,3416
2014/7/1,3419
2014/7/2,3445
2014/7/3,3431
2014/7/4,3464
2014/7/7,3416
2014/7/8,3390
2014/7/9,3384
2014/7/10,3382
2014/7/11,3364
2014/7/14,3363
2014/7/15,3460
2014/7/16,3473
2014/7/17,3450
2014/7/18,3416
2014/7/22,3406
2014/7/23,3432
2014/7/24,3420
2014/7/25,3430
2014/7/28,3411.5
2014/7/29,3445.5
2014/7/30,3420.5
2014/7/31,3444.5
2014/8/1,3442
2014/8/4,3397.5
2014/8/5,3342.5
2014/8/6,3311
2014/8/7,3268.5
2014/8/8,3158
2014/8/11,3264.5
2014/8/12,3257.5
2014/8/13,3312
2014/8/14,3274
2014/8/15,3278
2014/8/18,3270
2014/8/19,3338.5
2014/8/20,3334
2014/8/21,3409.5
2014/8/22,3382.5
2014/8/25,3406.5
2014/8/26,3353
2014/8/27,3350
2014/8/28,3330
2014/8/29,3315
2014/9/1,3352
2014/9/2,3415
2014/9/3,3439
2014/9/4,3426.5
2014/9/5,3427.5
2014/9/8,3430.5
2014/9/9,3389
2014/9/10,3400
2014/9/11,3380
2014/9/12,3427.5
2014/9/16,3361.5
2014/9/17,3288.5
2014/9/18,3329.5
2014/9/19,3350.5
2014/9/22,3335
2014/9/24,3298.5
2014/9/25,3395
2014/9/26,3382
2014/9/29,3368.5
2014/9/30,3359.5
2014/10/1,3319.5
2014/10/2,3159
2014/10/3,3101
2014/10/6,3106.5
2014/10/7,3118.5
2014/10/8,3079
2014/10/9,3075
2014/10/10,3041.5
2014/10/14,2940
2014/10/15,2957.5
2014/10/16,2892
2014/10/17,2879
2014/10/20,2960.5
2014/10/21,2933.5
2014/10/22,2999.5
2014/10/23,2998
2014/10/24,3008
2014/10/27,3056
2014/10/28,3068
2014/10/29,3130
2014/10/30,3221.5
2014/10/31,3507.5
2014/11/4,3620.5
2014/11/5,3540
2014/11/6,3411.5
2014/11/7,3386
2014/11/10,3423.5
2014/11/11,3482.5
2014/11/12,3577
2014/11/13,3562
2014/11/14,3640
2014/11/17,3564.5
2014/11/18,3570.5
2014/11/19,3603.5
2014/11/20,3541.5
2014/11/21,3558.5
2014/11/25,3526
2014/11/26,3460
2014/11/27,3390.5
2014/11/28,3430.5
2014/12/1,3430
2014/12/2,3418
2014/12/3,3413
2014/12/4,3369.5
2014/12/5,3395
2014/12/8,3379
2014/12/9,3372
2014/12/10,3301
2014/12/11,3225.5
2014/12/12,3249
2014/12/15,3166.5
2014/12/16,3086.5
2014/12/17,3065.5
2014/12/18,3116.5
2014/12/19,3255
2014/12/22,3323.5
2014/12/24,3301
2014/12/25,3292.5
2014/12/26,3311.5
2014/12/29,3290
2014/12/30,3255
2015/1/5,3217.5
2015/1/6,3132
2015/1/7,3108
2015/1/8,3129
2015/1/9,3139.5
2015/1/13,3149.5
2015/1/14,3075
2015/1/15,3101.5
2015/1/16,3101.5
2015/1/19,3087.5
2015/1/20,3112.5
2015/1/21,3110
2015/1/22,3091.5
2015/1/23,3121
2015/1/26,3079
2015/1/27,3119
2015/1/28,3110
2015/1/29,3037.5
2015/1/30,3000.5
2015/2/2,3008.5
2015/2/3,2965
2015/2/4,3030
2015/2/5,3054.5
2015/2/6,3137.5
2015/2/9,3126
2015/2/10,3136.5
2015/2/12,3231
2015/2/13,3300
2015/2/16,3306
2015/2/17,3286.5
2015/2/18,3323
2015/2/19,3376
2015/2/20,3375
2015/2/23,3367
2015/2/24,3347
2015/2/25,3333.5
2015/2/26,3366.5
2015/2/27,3286.5
2015/3/2,3278
2015/3/3,3274.5
2015/3/4,3259.5
2015/3/5,3239
2015/3/6,3313
2015/3/9,3286.5
2015/3/10,3289
2015/3/11,3298
2015/3/12,3393
2015/3/13,3524.5
2015/3/16,3516.5
2015/3/17,3492.5
2015/3/18,3520.5
2015/3/19,3556
2015/3/20,3553.5
2015/3/23,3519
2015/3/24,3558.5
2015/3/25,3674.5
2015/3/26,3587.5
2015/3/27,3592
2015/3/30,3607.5
2015/3/31,3529.5
2015/4/1,3578.5
2015/4/2,3636.5
2015/4/3,3662
2015/4/6,3619.5
2015/4/7,3678.5
2015/4/8,3682.5
2015/4/9,3732
2015/4/10,3691
2015/4/13,3620
2015/4/14,3600
2015/4/15,3610
2015/4/16,3642
2015/4/17,3632
2015/4/20,3570.5
2015/4/21,3601
2015/4/22,3649.5
2015/4/23,3663
2015/4/24,3590.5
2015/4/27,3567
2015/4/28,3596
2015/4/30,3561.5
2015/5/1,3510
2015/5/7,3428.5
2015/5/8,3477.5
2015/5/11,3515.5
2015/5/12,3520
2015/5/13,3595
2015/5/14,3559.5
2015/5/15,3548
2015/5/18,3558
2015/5/19,3526
2015/5/20,3680
2015/5/21,3711.5
2015/5/22,3715
2015/5/25,3740.5
2015/5/26,3730
2015/5/27,3713.5
2015/5/28,3662
2015/5/29,3626.5
2015/6/1,3607.5
2015/6/2,3598
2015/6/3,3552
2015/6/4,3554
2015/6/5,3531.5
2015/6/8,3526.5
2015/6/9,3483.5
2015/6/10,3533.5
2015/6/11,3569
2015/6/12,3584
2015/6/15,3592
2015/6/16,3600.5
2015/6/17,3566.5
2015/6/18,3488
2015/6/19,3489
2015/6/22,3550
2015/6/23,3622.5
2015/6/24,3640
2015/6/25,3538.5
2015/6/26,3509.5
2015/6/29,3417.5
2015/6/30,3427
2015/7/1,3442
2015/7/2,3443
2015/7/3,3455
2015/7/6,3393.5
2015/7/7,3411.5
2015/7/8,3295
2015/7/9,3332
2015/7/10,3354
2015/7/13,3403
2015/7/14,3468
2015/7/15,3480.5
2015/7/16,3525.5
2015/7/17,3534.5
2015/7/21,3542
2015/7/22,3501.5
2015/7/23,3510
2015/7/24,3512.5
2015/7/27,3500
2015/7/28,3477.5
2015/7/29,3445
2015/7/30,3513
2015/7/31,3528.5
2015/8/3,3464.5
2015/8/4,3485.5
2015/8/5,3636
2015/8/6,3641.5
2015/8/7,3674
2015/8/10,3694.5
2015/8/11,3710.5
2015/8/12,3700.5
2015/8/13,3720.5
2015/8/14,3815
2015/8/17,3794
2015/8/18,3778.5
2015/8/19,3750.5
2015/8/20,3783.5
2015/8/21,3616
2015/8/24,3317
2015/8/25,3200
2015/8/26,3272
2015/8/27,3316
2015/8/28,3432
2015/8/31,3360
2015/9/1,3241.5
2015/9/2,3232
2015/9/3,3220.5
2015/9/4,3184
2015/9/7,3129.5
2015/9/8,3076
2015/9/9,3300
2015/9/10,3253
2015/9/11,3291
2015/9/14,3279
2015/9/15,3264
2015/9/16,3243
2015/9/17,3248
2015/9/18,3186
2015/9/24,3119
2015/9/25,3315
2015/9/28,3320
2015/9/29,3210
2015/9/30,3263
2015/10/1,3430
2015/10/2,3402
2015/10/5,3432
2015/10/6,3460
2015/10/7,3486
2015/10/8,3457
2015/10/9,3524
2015/10/13,3423
2015/10/14,3325
2015/10/15,3343
2015/10/16,3400
2015/10/19,3350
2015/10/20,3262
2015/10/21,3272
2015/10/22,3248
2015/10/23,3337
2015/10/26,3339
2015/10/27,3306
2015/10/28,3325
2015/10/29,3270
2015/10/30,3310
2015/11/2,3186
2015/11/4,3089
2015/11/5,3127
2015/11/6,3161
2015/11/9,3127
2015/11/10,3113
2015/11/11,3178
2015/11/12,3241
2015/11/13,3222
2015/11/16,3206
2015/11/17,3221
2015/11/18,3228
2015/11/19,3211
2015/11/20,3202
2015/11/24,3191
2015/11/25,3161
2015/11/26,3168
2015/11/27,3156
2015/11/30,3104
2015/12/1,3158
2015/12/2,3159
2015/12/3,3177
2015/12/4,3119
2015/12/7,3129
2015/12/8,3120
2015/12/9,3103
2015/12/10,3067
2015/12/11,3072
2015/12/14,3063
2015/12/15,2996
2015/12/16,3120
2015/12/17,3210
2015/12/18,3140
2015/12/21,3111
2015/12/22,3080
2015/12/24,3066
2015/12/25,3032
2015/12/28,3052
2015/12/29,3049
2015/12/30,3056
2016/1/4,2993
2016/1/5,3008
2016/1/6,3019
2016/1/7,2921.5
2016/1/8,2901.5
2016/1/12,2817.5
2016/1/13,2880
2016/1/14,2823.5
2016/1/15,2788
2016/1/18,2687.5
2016/1/19,2689
2016/1/20,2555
2016/1/21,2419.5
2016/1/22,2606.5
2016/1/25,2592.5
2016/1/26,2548.5
2016/1/27,2628.5
2016/1/28,2574
2016/1/29,2803
2016/2/1,3012
2016/2/2,2886.5
2016/2/3,2827.5
2016/2/4,2745
2016/2/5,2654.5
2016/2/8,2664.5
2016/2/9,2519
2016/2/10,2445
2016/2/12,2268.5
2016/2/15,2501.5
2016/2/16,2591
2016/2/17,2568.5
2016/2/18,2621
2016/2/19,2649
2016/2/22,2652
2016/2/23,2562.5
2016/2/24,2568.5
2016/2/25,2651.5
2016/2/26,2653.5
2016/2/29,2623
2016/3/1,2683
2016/3/2,2782.5
2016/3/3,2836
2016/3/4,2817
2016/3/7,2755.5
2016/3/8,2768.5
2016/3/9,2718.5
2016/3/10,2697
2016/3/11,2741
2016/3/14,2852
2016/3/15,2776
2016/3/16,2758
2016/3/17,2751.5
2016/3/18,2750.5
2016/3/22,2790.5
2016/3/23,2797.5
2016/3/24,2744.5
2016/3/25,2759
2016/3/28,2789.5
2016/3/29,2850
2016/3/30,2820
2016/3/31,2808
2016/4/1,2651.5
2016/4/4,2677.5
2016/4/5,2572
2016/4/6,2559.5
2016/4/7,2552
2016/4/8,2558
2016/4/11,2545
2016/4/12,2570
2016/4/13,2628.5
2016/4/14,2782
2016/4/15,2762.5
2016/4/18,2627
2016/4/19,2716
2016/4/20,2741
2016/4/21,2863.5
2016/4/22,2966
2016/4/25,2985.5
2016/4/26,2911.5
2016/4/27,2863
2016/4/28,2725
2016/5/2,2624.5
2016/5/6,2601.5
2016/5/9,2668
2016/5/10,2728.5
2016/5/11,2728.5
2016/5/12,2684
2016/5/13,2630.5
2016/5/16,2627
2016/5/17,2688
2016/5/18,2726.5
2016/5/19,2688.5
2016/5/20,2707.5
2016/5/23,2672
2016/5/24,2631
2016/5/25,2667
2016/5/26,2648
2016/5/27,2654
2016/5/30,2673.5
2016/5/31,2721.5
2016/6/1,2686
2016/6/2,2632.5
2016/6/3,2621.5
2016/6/6,2614.5
2016/6/7,2627.5
2016/6/8,2615.5
2016/6/9,2569.5
2016/6/10,2566.5
2016/6/13,2472.5
2016/6/14,2448
2016/6/15,2483.5
2016/6/16,2370
2016/6/17,2351.5
2016/6/20,2456
2016/6/21,2507.5
2016/6/22,2454
2016/6/23,2487.5
2016/6/24,2278
2016/6/27,2268.5
2016/6/28,2273
2016/6/29,2325
2016/6/30,2331.5
2016/7/1,2305.5
2016/7/4,2321.5
2016/7/5,2304.5
2016/7/6,2180.5
2016/7/7,2135
2016/7/8,2039
2016/7/11,2161
2016/7/12,2281.5
2016/7/13,2356
2016/7/14,2346.5
2016/7/15,2349.5
2016/7/19,2349.5
2016/7/20,2366
2016/7/21,2398.5
2016/7/22,2354
2016/7/25,2374
2016/7/26,2295.5
2016/7/27,2343
2016/7/28,2300
2016/7/29,2253.5
2016/8/1,2262
2016/8/2,2222.5
2016/8/3,2093.5
2016/8/4,2116.5
2016/8/5,2164.5
2016/8/8,2289
2016/8/9,2290
2016/8/10,2252.5
2016/8/12,2254
2016/8/15,2245
2016/8/16,2158.5
2016/8/17,2202
2016/8/18,2129.5
2016/8/19,2100.5
2016/8/22,2114.5
2016/8/23,2156
2016/8/24,2162
2016/8/25,2150
2016/8/26,2108
2016/8/29,2205
2016/8/30,2200.5
2016/8/31,2228
2016/9/1,2240
2016/9/2,2249.5
2016/9/5,2271
2016/9/6,2280
2016/9/7,2273.5
2016/9/8,2290
2016/9/9,2315.5
2016/9/12,2264
2016/9/13,2248.5
2016/9/14,2259
2016/9/15,2160.5
2016/9/16,2127.5
2016/9/20,2076.5
2016/9/21,2168
2016/9/23,2129
2016/9/26,2113
2016/9/27,2131.5
2016/9/28,2080
2016/9/29,2125.5
2016/9/30,2135.5
2016/10/3,2128.5
2016/10/4,2125.5
2016/10/5,2120.5
2016/10/6,2134
2016/10/7,2089
2016/10/11,2086.5
2016/10/12,2067.5
2016/10/13,2078
2016/10/14,2085
2016/10/17,2124.5
2016/10/18,2168.5
2016/10/19,2184
2016/10/20,2290
2016/10/21,2328
2016/10/24,2350.5
2016/10/25,2352
2016/10/26,2409
2016/10/27,2417.5
2016/10/28,2391
2016/10/31,2390.5
2016/11/1,2430.5
2016/11/2,2344
2016/11/4,2321
2016/11/7,2352.5
2016/11/8,2385
2016/11/9,2251.5
2016/11/10,2479.5
2016/11/11,2506.5
2016/11/14,2612.5
2016/11/15,2610.5
2016/11/16,2589.5
2016/11/17,2591
2016/11/18,2619
2016/11/21,2684.5
2016/11/22,2709.5
2016/11/24,2770
2016/11/25,2694
2016/11/28,2689
2016/11/29,2694.5
2016/11/30,2690.5
2016/12/1,2744
2016/12/2,2748
2016/12/5,2689
2016/12/6,2745
2016/12/7,2772
2016/12/8,2807
2016/12/9,2796
2016/12/12,2818
2016/12/13,2790.5
2016/12/14,2734
2016/12/15,2768.5
2016/12/16,2775
2016/12/19,2747
2016/12/20,2787
2016/12/21,2780.5
2016/12/22,2750.5
2016/12/26,2763
2016/12/27,2747.5
2016/12/28,2737.5
2016/12/29,2741.5
2016/12/30,2705
2017/1/4,2816.5
2017/1/5,2782
2017/1/6,2793.5
2017/1/10,2761.5
2017/1/11,2699.5
2017/1/12,2680.5
2017/1/13,2686.5
2017/1/16,2639.5
2017/1/17,2567.5
2017/1/18,2639.5
2017/1/19,2638
2017/1/20,2646.5
2017/1/23,2614
2017/1/24,2592
2017/1/25,2619.5
2017/1/26,2660
2017/1/27,2670
2017/1/30,2666.5
2017/1/31,2616.5
2017/2/1,2612.5
2017/2/2,2557.5
2017/2/3,2575.5
2017/2/6,2590
2017/2/7,2595
2017/2/8,2630.5
2017/2/9,2633
2017/2/10,2719
2017/2/13,2696.5
2017/2/14,2678.5
2017/2/15,2710.5
2017/2/16,2709
2017/2/17,2630
2017/2/20,2622.5
2017/2/21,2652.5
2017/2/22,2621
2017/2/23,2628
2017/2/24,2609
2017/2/27,2542.5
2017/2/28,2543
2017/3/1,2566.5
2017/3/2,2614.5
2017/3/3,2583
2017/3/6,2551.5
2017/3/7,2540.5
2017/3/8,2542
2017/3/9,2539
2017/3/10,2572
2017/3/13,2582
2017/3/14,2554.5
2017/3/15,2546
2017/3/16,2554.5
2017/3/17,2518.5
2017/3/21,2475.5
2017/3/22,2413
2017/3/23,2456.5
2017/3/24,2462
2017/3/27,2393
2017/3/28,2428.5
2017/3/29,2419
2017/3/30,2402
