日付,終値
2012/9/11,821
2012/9/12,841
2012/9/13,853
2012/9/14,891
2012/9/18,888
2012/9/19,910
2012/9/20,885
2012/9/21,879
2012/9/24,875
2012/9/25,878
2012/9/26,863
2012/9/27,857
2012/9/28,845
2012/10/1,844
2012/10/2,846
2012/10/3,845
2012/10/4,853
2012/10/5,860
2012/10/9,841
2012/10/10,832
2012/10/11,814
2012/10/12,827
2012/10/15,825
2012/10/16,849
2012/10/17,856
2012/10/18,881
2012/10/19,884
2012/10/22,877
2012/10/23,867
2012/10/24,861
2012/10/25,871
2012/10/26,860
2012/10/29,857
2012/10/30,848
2012/10/31,872
2012/11/1,864
2012/11/2,872
2012/11/5,864
2012/11/6,853
2012/11/7,852
2012/11/8,828
2012/11/9,823
2012/11/12,801
2012/11/13,806
2012/11/14,797
2012/11/15,838
2012/11/16,873
2012/11/19,887
2012/11/20,897
2012/11/21,890
2012/11/22,900
2012/11/26,897
2012/11/27,904
2012/11/28,885
2012/11/29,886
2012/11/30,886
2012/12/3,884
2012/12/4,895
2012/12/5,887
2012/12/6,883
2012/12/7,892
2012/12/10,882
2012/12/11,870
2012/12/12,876
2012/12/13,893
2012/12/14,910
2012/12/17,922
2012/12/18,947
2012/12/19,991
2012/12/20,983
2012/12/21,987
2012/12/25,991
2012/12/26,1004
2012/12/27,1043
2012/12/28,1041
2013/1/4,1121
2013/1/7,1094
2013/1/8,1057
2013/1/9,1068
2013/1/10,1116
2013/1/11,1147
2013/1/15,1166
2013/1/16,1111
2013/1/17,1111
2013/1/18,1165
2013/1/21,1145
2013/1/22,1144
2013/1/23,1075
2013/1/24,1100
2013/1/25,1101
2013/1/28,1101
2013/1/29,1121
2013/1/30,1133
2013/1/31,1129
2013/2/1,1129
2013/2/4,1144
2013/2/5,1102
2013/2/6,1143
2013/2/7,1132
2013/2/8,1106
2013/2/12,1114
2013/2/13,1171
2013/2/14,1149
2013/2/15,1133
2013/2/18,1150
2013/2/19,1148
2013/2/20,1169
2013/2/21,1126
2013/2/22,1103
2013/2/25,1118
2013/2/26,1109
2013/2/27,1075
2013/2/28,1100
2013/3/1,1100
2013/3/4,1087
2013/3/5,1033
2013/3/6,1039
2013/3/7,1043
2013/3/8,1071
2013/3/11,1107
2013/3/12,1117
2013/3/13,1122
2013/3/14,1129
2013/3/15,1143
2013/3/18,1087
2013/3/19,1112
2013/3/21,1141
2013/3/22,1113
2013/3/25,1117
2013/3/26,1117
2013/3/27,1086
2013/3/28,1119
2013/3/29,1136
2013/4/1,1108
2013/4/2,1090
2013/4/3,1055
2013/4/4,1027
2013/4/5,938
2013/4/8,931
2013/4/9,967
2013/4/10,985
2013/4/11,1045
2013/4/12,1096
2013/4/15,1064
2013/4/16,1035
2013/4/17,1085
2013/4/18,1069
2013/4/19,1063
2013/4/22,1063
2013/4/23,1093
2013/4/24,1096
2013/4/25,1093
2013/4/26,1110
2013/4/30,1132
2013/5/1,1130
2013/5/2,1105
2013/5/7,1125
2013/5/8,1144
2013/5/9,1139
2013/5/10,1223
2013/5/13,1278
2013/5/14,1282
2013/5/15,1311
2013/5/16,1364
2013/5/17,1380
2013/5/20,1399
2013/5/21,1425
2013/5/22,1444
2013/5/23,1365
2013/5/24,1371
2013/5/27,1286
2013/5/28,1291
2013/5/29,1337
2013/5/30,1279
2013/5/31,1258
2013/6/3,1204
2013/6/4,1223
2013/6/5,1147
2013/6/6,1152
2013/6/7,1136
2013/6/10,1190
2013/6/11,1196
2013/6/12,1175
2013/6/13,1129
2013/6/14,1117
2013/6/17,1153
2013/6/18,1203
2013/6/19,1245
2013/6/20,1230
2013/6/21,1251
2013/6/24,1248
2013/6/25,1238
2013/6/26,1238
2013/6/27,1273
2013/6/28,1334
2013/7/1,1369
2013/7/2,1396
2013/7/3,1384
2013/7/4,1371
2013/7/5,1400
2013/7/8,1382
2013/7/9,1411
2013/7/10,1395
2013/7/11,1402
2013/7/12,1428
2013/7/16,1430
2013/7/17,1412
2013/7/18,1399
2013/7/19,1370
2013/7/22,1401
2013/7/23,1397
2013/7/24,1377
2013/7/25,1331
2013/7/26,1289
2013/7/29,1244
2013/7/30,1265
2013/7/31,1241
2013/8/1,1265
2013/8/2,1360
2013/8/5,1312
2013/8/6,1335
2013/8/7,1295
2013/8/8,1269
2013/8/9,1285
2013/8/12,1266
2013/8/13,1292
2013/8/14,1310
2013/8/15,1272
2013/8/16,1245
2013/8/19,1256
2013/8/20,1236
2013/8/21,1210
2013/8/22,1244
2013/8/23,1279
2013/8/26,1258
2013/8/27,1240
2013/8/28,1210
2013/8/29,1209
2013/8/30,1196
2013/9/2,1203
2013/9/3,1255
2013/9/4,1249
2013/9/5,1283
2013/9/6,1253
2013/9/9,1262
2013/9/10,1294
2013/9/11,1293
2013/9/12,1306
2013/9/13,1288
2013/9/17,1276
2013/9/18,1272
2013/9/19,1300
2013/9/20,1292
2013/9/24,1244
2013/9/25,1233
2013/9/26,1280
2013/9/27,1258
2013/9/30,1214
2013/10/1,1216
2013/10/2,1213
2013/10/3,1194
2013/10/4,1188
2013/10/7,1157
2013/10/8,1151
2013/10/9,1171
2013/10/10,1177
2013/10/11,1197
2013/10/15,1193
2013/10/16,1210
2013/10/17,1240
2013/10/18,1220
2013/10/21,1231
2013/10/22,1224
2013/10/23,1200
2013/10/24,1188
2013/10/25,1171
2013/10/28,1174
2013/10/29,1173
2013/10/30,1192
2013/10/31,1175
2013/11/1,1158
2013/11/5,1150
2013/11/6,1179
2013/11/7,1187
2013/11/8,1161
2013/11/11,1188
2013/11/12,1212
2013/11/13,1195
2013/11/14,1231
2013/11/15,1286
2013/11/18,1313
2013/11/19,1309
2013/11/20,1289
2013/11/21,1309
2013/11/22,1331
2013/11/25,1347
2013/11/26,1328
2013/11/27,1318
2013/11/28,1345
2013/11/29,1354
2013/12/2,1370
2013/12/3,1378
2013/12/4,1330
2013/12/5,1321
2013/12/6,1347
2013/12/9,1355
2013/12/10,1371
2013/12/11,1331
2013/12/12,1357
2013/12/13,1341
2013/12/16,1318
2013/12/17,1366
2013/12/18,1368
2013/12/19,1395
2013/12/20,1402
2013/12/24,1401
2013/12/25,1412
2013/12/26,1460
2013/12/27,1468
2013/12/30,1469
2014/1/6,1453
2014/1/7,1433
2014/1/8,1480
2014/1/9,1497
2014/1/10,1490
2014/1/14,1421
2014/1/15,1480
2014/1/16,1475
2014/1/17,1454
2014/1/20,1453
2014/1/21,1454
2014/1/22,1450
2014/1/23,1468
2014/1/24,1397
2014/1/27,1298
2014/1/28,1300
2014/1/29,1337
2014/1/30,1292
2014/1/31,1265
2014/2/3,1239
2014/2/4,1163
2014/2/5,1201
2014/2/6,1215
2014/2/7,1261
2014/2/10,1238
2014/2/12,1252
2014/2/13,1265
2014/2/14,1226
2014/2/17,1240
2014/2/18,1278
2014/2/19,1292
2014/2/20,1241
2014/2/21,1282
2014/2/24,1261
2014/2/25,1277
2014/2/26,1259
2014/2/27,1221
2014/2/28,1246
2014/3/3,1241
2014/3/4,1243
2014/3/5,1291
2014/3/6,1301
2014/3/7,1323
2014/3/10,1305
2014/3/11,1318
2014/3/12,1277
2014/3/13,1271
2014/3/14,1220
2014/3/17,1205
2014/3/18,1219
2014/3/19,1221
2014/3/20,1196
2014/3/24,1181
2014/3/25,1166
2014/3/26,1202
2014/3/27,1182
2014/3/28,1200
2014/3/31,1227
2014/4/1,1235
2014/4/2,1240
2014/4/3,1264
2014/4/4,1281
2014/4/7,1245
2014/4/8,1218
2014/4/9,1186
2014/4/10,1189
2014/4/11,1156
2014/4/14,1155
2014/4/15,1158
2014/4/16,1210
2014/4/17,1207
2014/4/18,1217
2014/4/21,1217
2014/4/22,1203
2014/4/23,1202
2014/4/24,1205
2014/4/25,1219
2014/4/28,1213
2014/4/30,1219
2014/5/1,1261
2014/5/2,1254
2014/5/7,1221
2014/5/8,1227
2014/5/9,1239
2014/5/12,1251
2014/5/13,1288
2014/5/14,1312
2014/5/15,1312
2014/5/16,1294
2014/5/19,1257
2014/5/20,1259
2014/5/21,1260
2014/5/22,1284
2014/5/23,1313
2014/5/26,1321
2014/5/27,1322
2014/5/28,1326
2014/5/29,1332
2014/5/30,1325
2014/6/2,1335
2014/6/3,1347
2014/6/4,1374
2014/6/5,1344
2014/6/6,1350
2014/6/9,1357
2014/6/10,1353
2014/6/11,1382
2014/6/12,1381
2014/6/13,1372
2014/6/16,1366
2014/6/17,1369
2014/6/18,1346
2014/6/19,1401
2014/6/20,1411
2014/6/23,1409
2014/6/24,1412
2014/6/25,1388
2014/6/26,1381
2014/6/27,1364
2014/6/30,1377
2014/7/1,1420
2014/7/2,1407
2014/7/3,1392
2014/7/4,1404
2014/7/7,1413
2014/7/8,1370
2014/7/9,1355
2014/7/10,1332
2014/7/11,1323
2014/7/14,1315
2014/7/15,1327
2014/7/16,1298
2014/7/17,1289
2014/7/18,1262
2014/7/22,1265
2014/7/23,1291.5
2014/7/24,1287.5
2014/7/25,1291.5
2014/7/28,1293.5
2014/7/29,1290.5
2014/7/30,1296.5
2014/7/31,1309.5
2014/8/1,1287
2014/8/4,1289
2014/8/5,1260.5
2014/8/6,1244.5
2014/8/7,1257
2014/8/8,1211.5
2014/8/11,1282
2014/8/12,1276.5
2014/8/13,1287.5
2014/8/14,1289.5
2014/8/15,1271
2014/8/18,1284.5
2014/8/19,1280
2014/8/20,1259.5
2014/8/21,1287.5
2014/8/22,1295
2014/8/25,1300.5
2014/8/26,1293
2014/8/27,1297.5
2014/8/28,1290
2014/8/29,1290.5
2014/9/1,1286.5
2014/9/2,1303.5
2014/9/3,1308
2014/9/4,1320
2014/9/5,1314.5
2014/9/8,1332
2014/9/9,1369.5
2014/9/10,1381
2014/9/11,1408
2014/9/12,1398
2014/9/16,1378
2014/9/17,1357.5
2014/9/18,1373
2014/9/19,1403.5
2014/9/22,1397.5
2014/9/24,1379
2014/9/25,1417.5
2014/9/26,1409.5
2014/9/29,1411.5
2014/9/30,1408.5
2014/10/1,1391.5
2014/10/2,1328.5
2014/10/3,1333.5
2014/10/6,1366
2014/10/7,1363
2014/10/8,1350
2014/10/9,1325.5
2014/10/10,1277
2014/10/14,1262
2014/10/15,1274
2014/10/16,1243
2014/10/17,1216
2014/10/20,1262
2014/10/21,1237
2014/10/22,1264.5
2014/10/23,1268
2014/10/24,1271
2014/10/27,1275
2014/10/28,1269.5
2014/10/29,1306
2014/10/30,1329.5
2014/10/31,1407
2014/11/4,1396
2014/11/5,1423.5
2014/11/6,1412.5
2014/11/7,1416.5
2014/11/10,1420.5
2014/11/11,1433
2014/11/12,1425.5
2014/11/13,1442
2014/11/14,1447.5
2014/11/17,1398
2014/11/18,1430.5
2014/11/19,1433.5
2014/11/20,1420
2014/11/21,1415
2014/11/25,1446.5
2014/11/26,1433.5
2014/11/27,1417
2014/11/28,1438
2014/12/1,1458
2014/12/2,1476
2014/12/3,1465
2014/12/4,1487.5
2014/12/5,1508.5
2014/12/8,1498
2014/12/9,1498.5
2014/12/10,1453.5
2014/12/11,1439
2014/12/12,1437.5
2014/12/15,1417.5
2014/12/16,1393
2014/12/17,1392
2014/12/18,1420
2014/12/19,1476
2014/12/22,1476.5
2014/12/24,1483
2014/12/25,1474.5
2014/12/26,1485.5
2014/12/29,1468
2014/12/30,1458
2015/1/5,1429.5
2015/1/6,1371.5
2015/1/7,1366.5
2015/1/8,1376.5
2015/1/9,1387
2015/1/13,1353
2015/1/14,1313
2015/1/15,1313
2015/1/16,1299.5
2015/1/19,1318
2015/1/20,1330
2015/1/21,1308.5
2015/1/22,1308.5
2015/1/23,1362.5
2015/1/26,1341
2015/1/27,1363.5
2015/1/28,1367.5
2015/1/29,1340.5
2015/1/30,1339.5
2015/2/2,1308.5
2015/2/3,1321
2015/2/4,1401
2015/2/5,1403.5
2015/2/6,1390
2015/2/9,1438
2015/2/10,1455
2015/2/12,1467.5
2015/2/13,1476
2015/2/16,1535.5
2015/2/17,1497.5
2015/2/18,1509
2015/2/19,1537.5
2015/2/20,1587
2015/2/23,1521.5
2015/2/24,1522.5
2015/2/25,1521.5
2015/2/26,1544.5
2015/2/27,1553.5
2015/3/2,1575.5
2015/3/3,1580
2015/3/4,1591
2015/3/5,1610.5
2015/3/6,1641
2015/3/9,1627
2015/3/10,1610
2015/3/11,1598.5
2015/3/12,1654.5
2015/3/13,1653.5
2015/3/16,1637
2015/3/17,1642
2015/3/18,1648
2015/3/19,1609
2015/3/20,1613.5
2015/3/23,1626.5
2015/3/24,1642
2015/3/25,1663.5
2015/3/26,1628
2015/3/27,1647
2015/3/30,1654
2015/3/31,1654.5
2015/4/1,1632
2015/4/2,1671
2015/4/3,1714.5
2015/4/6,1694.5
2015/4/7,1738
2015/4/8,1720.5
2015/4/9,1720
2015/4/10,1713
2015/4/13,1668.5
2015/4/14,1684.5
2015/4/15,1709
2015/4/16,1735.5
2015/4/17,1704
2015/4/20,1697.5
2015/4/21,1767.5
2015/4/22,1782
2015/4/23,1770
2015/4/24,1775.5
2015/4/27,1744
2015/4/28,1791
2015/4/30,1734.5
2015/5/1,1747.5
2015/5/7,1773
2015/5/8,1795
2015/5/11,1771
2015/5/12,1809
2015/5/13,1781
2015/5/14,1766
2015/5/15,1683.5
2015/5/18,1777.5
2015/5/19,1847
2015/5/20,1808.5
2015/5/21,1830.5
2015/5/22,1796.5
2015/5/25,1842
2015/5/26,1850
2015/5/27,1826.5
2015/5/28,1869.5
2015/5/29,1861
2015/6/1,1903
2015/6/2,1858
2015/6/3,1879.5
2015/6/4,1958.5
2015/6/5,1915.5
2015/6/8,1935.5
2015/6/9,1856
2015/6/10,1837.5
2015/6/11,1880.5
2015/6/12,1898
2015/6/15,1921
2015/6/16,1893
2015/6/17,1883
2015/6/18,1835
2015/6/19,1839.5
2015/6/22,1858.5
2015/6/23,1909.5
2015/6/24,1887.5
2015/6/25,1893.5
2015/6/26,1904
2015/6/29,1837
2015/6/30,1825
2015/7/1,1840
2015/7/2,1889
2015/7/3,1865
2015/7/6,1795
2015/7/7,1808
2015/7/8,1716.5
2015/7/9,1724
2015/7/10,1746.5
2015/7/13,1792
2015/7/14,1835
2015/7/15,1842.5
2015/7/16,1857
2015/7/17,1895.5
2015/7/21,1890
2015/7/22,1873
2015/7/23,1906.5
2015/7/24,1868.5
2015/7/27,1869
2015/7/28,1832.5
2015/7/29,1856
2015/7/30,1890.5
2015/7/31,1889.5
2015/8/3,1857.5
2015/8/4,1849
2015/8/5,1838
2015/8/6,1893.5
2015/8/7,1909.5
2015/8/10,1932.5
2015/8/11,1938.5
2015/8/12,1889.5
2015/8/13,1893.5
2015/8/14,1841
2015/8/17,1844.5
2015/8/18,1859
2015/8/19,1811.5
2015/8/20,1743.5
2015/8/21,1658
2015/8/24,1529
2015/8/25,1511.5
2015/8/26,1563
2015/8/27,1593
2015/8/28,1647
2015/8/31,1634.5
2015/9/1,1551.5
2015/9/2,1539
2015/9/3,1558
2015/9/4,1515
2015/9/7,1509.5
2015/9/8,1475.5
2015/9/9,1613
2015/9/10,1557.5
2015/9/11,1532
2015/9/14,1500.5
2015/9/15,1498.5
2015/9/16,1502
2015/9/17,1508.5
2015/9/18,1433
2015/9/24,1409.5
2015/9/25,1445
2015/9/28,1419.5
2015/9/29,1366.5
2015/9/30,1404.5
2015/10/1,1415
2015/10/2,1420
2015/10/5,1446
2015/10/6,1449
2015/10/7,1481.5
2015/10/8,1477
2015/10/9,1550.5
2015/10/13,1512.5
2015/10/14,1476.5
2015/10/15,1493
2015/10/16,1550
2015/10/19,1517.5
2015/10/20,1550
2015/10/21,1599
2015/10/22,1581
2015/10/23,1629
2015/10/26,1636
2015/10/27,1597.5
2015/10/28,1589
2015/10/29,1595.5
2015/10/30,1602
2015/11/2,1567
2015/11/4,1644
2015/11/5,1699
2015/11/6,1735.5
2015/11/9,1795
2015/11/10,1782.5
2015/11/11,1781.5
2015/11/12,1798
2015/11/13,1786.5
2015/11/16,1749.5
2015/11/17,1747
2015/11/18,1738.5
2015/11/19,1799
2015/11/20,1800
2015/11/24,1784
2015/11/25,1766
2015/11/26,1778.5
2015/11/27,1775
2015/11/30,1725
2015/12/1,1753.5
2015/12/2,1743.5
2015/12/3,1763.5
2015/12/4,1737.5
2015/12/7,1735
2015/12/8,1725.5
2015/12/9,1681.5
2015/12/10,1660
2015/12/11,1648
2015/12/14,1618.5
2015/12/15,1604
2015/12/16,1630.5
2015/12/17,1663.5
2015/12/18,1598
2015/12/21,1577
2015/12/22,1595.5
2015/12/24,1582
2015/12/25,1592.5
2015/12/28,1603
2015/12/29,1622.5
2015/12/30,1609
2016/1/4,1574.5
2016/1/5,1553.5
2016/1/6,1526
2016/1/7,1488
2016/1/8,1472.5
2016/1/12,1426
2016/1/13,1454
2016/1/14,1433.5
2016/1/15,1397
2016/1/18,1393.5
2016/1/19,1399.5
2016/1/20,1337.5
2016/1/21,1307.5
2016/1/22,1393.5
2016/1/25,1398.5
2016/1/26,1362.5
2016/1/27,1421.5
2016/1/28,1388.5
2016/1/29,1357.5
2016/2/1,1259
2016/2/2,1261.5
2016/2/3,1225.5
2016/2/4,1179
2016/2/5,1143
2016/2/8,1144
2016/2/9,1098
2016/2/10,1073
2016/2/12,1022
2016/2/15,1152
2016/2/16,1163
2016/2/17,1130
2016/2/18,1152
2016/2/19,1122
2016/2/22,1116.5
2016/2/23,1118
2016/2/24,1102.5
2016/2/25,1128
2016/2/26,1125
2016/2/29,1113.5
2016/3/1,1108.5
2016/3/2,1152
2016/3/3,1205
2016/3/4,1195
2016/3/7,1159.5
2016/3/8,1157.5
2016/3/9,1109.5
2016/3/10,1105.5
2016/3/11,1119.5
2016/3/14,1173.5
2016/3/15,1141.5
2016/3/16,1104.5
2016/3/17,1101.5
2016/3/18,1070
2016/3/22,1064
2016/3/23,1058.5
2016/3/24,1054
2016/3/25,1101
2016/3/28,1110.5
2016/3/29,1088
2016/3/30,1035
2016/3/31,1049.5
2016/4/1,1007
2016/4/4,1011.5
2016/4/5,979.6
2016/4/6,975.8
2016/4/7,982.7
2016/4/8,992.9
2016/4/11,989.8
2016/4/12,1022
2016/4/13,1059.5
2016/4/14,1124.5
2016/4/15,1132
2016/4/18,1078.5
2016/4/19,1132
2016/4/20,1115
2016/4/21,1144
2016/4/22,1143
2016/4/25,1189
2016/4/26,1160.5
2016/4/27,1161.5
2016/4/28,1081.5
2016/5/2,1033.5
2016/5/6,1016.5
2016/5/9,1012.5
2016/5/10,1039.5
2016/5/11,1029.5
2016/5/12,1015.5
2016/5/13,992.4
2016/5/16,983.7
2016/5/17,1004
2016/5/18,1014.5
2016/5/19,1034
2016/5/20,1032.5
2016/5/23,1027
2016/5/24,1016.5
2016/5/25,1052
2016/5/26,1061.5
2016/5/27,1095.5
2016/5/30,1094
2016/5/31,1106.5
2016/6/1,1089.5
2016/6/2,1037
2016/6/3,1035
2016/6/6,1018
2016/6/7,1050
2016/6/8,1035.5
2016/6/9,1014.5
2016/6/10,1002
2016/6/13,959.7
2016/6/14,956.6
2016/6/15,967.2
2016/6/16,936.2
2016/6/17,938.9
2016/6/20,954.2
2016/6/21,954.7
2016/6/22,936.4
2016/6/23,947.4
2016/6/24,854.8
2016/6/27,847
2016/6/28,832.5
2016/6/29,860.1
2016/6/30,858.9
2016/7/1,862.5
2016/7/4,857.2
2016/7/5,844.6
2016/7/6,825.1
2016/7/7,822.4
2016/7/8,813
2016/7/11,869.8
2016/7/12,910
2016/7/13,935.8
2016/7/14,941
2016/7/15,990.9
2016/7/19,1006.5
2016/7/20,1003
2016/7/21,1018.5
2016/7/22,1008
2016/7/25,1017
2016/7/26,992.1
2016/7/27,1015.5
2016/7/28,983.4
2016/7/29,1066.5
2016/8/1,1081
2016/8/2,1064
2016/8/3,1024.5
2016/8/4,1085
2016/8/5,1061
2016/8/8,1144
2016/8/9,1113.5
2016/8/10,1116.5
2016/8/12,1104
2016/8/15,1094
2016/8/16,1054
2016/8/17,1136
2016/8/18,1120
2016/8/19,1136.5
2016/8/22,1127
2016/8/23,1087
2016/8/24,1114.5
2016/8/25,1126.5
2016/8/26,1113.5
2016/8/29,1176
2016/8/30,1173.5
2016/8/31,1180.5
2016/9/1,1185
2016/9/2,1218.5
2016/9/5,1217
2016/9/6,1238
2016/9/7,1176.5
2016/9/8,1171
2016/9/9,1188
2016/9/12,1212.5
2016/9/13,1164
2016/9/14,1246
2016/9/15,1217.5
2016/9/16,1254.5
2016/9/20,1222
2016/9/21,1317
2016/9/23,1255.5
2016/9/26,1183
2016/9/27,1167.5
2016/9/28,1136
2016/9/29,1151.5
2016/9/30,1129.5
2016/10/3,1128.5
2016/10/4,1116
2016/10/5,1163.5
2016/10/6,1187
2016/10/7,1204.5
2016/10/11,1197.5
2016/10/12,1180.5
2016/10/13,1183.5
2016/10/14,1208
2016/10/17,1216
2016/10/18,1224
2016/10/19,1212
2016/10/20,1237
2016/10/21,1222
2016/10/24,1220
2016/10/25,1228
2016/10/26,1214.5
2016/10/27,1213.5
2016/10/28,1242
2016/10/31,1271
2016/11/1,1287.5
2016/11/2,1243
2016/11/4,1207.5
2016/11/7,1234.5
2016/11/8,1255.5
2016/11/9,1167
2016/11/10,1319.5
2016/11/11,1394
2016/11/14,1436
2016/11/15,1397
2016/11/16,1430
2016/11/17,1385
2016/11/18,1393.5
2016/11/21,1439
2016/11/22,1439
2016/11/24,1444
2016/11/25,1431
2016/11/28,1446
2016/11/29,1435
2016/11/30,1429
2016/12/1,1485
2016/12/2,1491
2016/12/5,1450
2016/12/6,1481.5
2016/12/7,1493.5
2016/12/8,1538
2016/12/9,1569.5
2016/12/12,1557.5
2016/12/13,1551
2016/12/14,1542.5
2016/12/15,1578
2016/12/16,1619
2016/12/19,1590
2016/12/20,1559
2016/12/21,1566
2016/12/22,1547
2016/12/26,1540.5
2016/12/27,1547
2016/12/28,1552
2016/12/29,1540
2016/12/30,1545.5
2017/1/4,1624
2017/1/5,1642
2017/1/6,1604
2017/1/10,1567.5
2017/1/11,1589
2017/1/12,1566.5
2017/1/13,1577.5
2017/1/16,1553.5
2017/1/17,1544.5
2017/1/18,1559.5
2017/1/19,1596.5
2017/1/20,1636.5
2017/1/23,1608
2017/1/24,1575.5
2017/1/25,1622
2017/1/26,1705
2017/1/27,1721
2017/1/30,1706
2017/1/31,1683.5
2017/2/1,1697.5
2017/2/2,1694.5
2017/2/3,1727
2017/2/6,1743.5
2017/2/7,1702.5
2017/2/8,1721.5
2017/2/9,1720.5
2017/2/10,1778.5
2017/2/13,1768
2017/2/14,1731
2017/2/15,1823.5
2017/2/16,1827.5
2017/2/17,1808.5
2017/2/20,1808
2017/2/21,1839.5
2017/2/22,1832.5
2017/2/23,1834
2017/2/24,1792
2017/2/27,1733
2017/2/28,1723.5
2017/3/1,1769
2017/3/2,1809
2017/3/3,1809.5
2017/3/6,1797.5
2017/3/7,1800.5
2017/3/8,1817.5
2017/3/9,1832
2017/3/10,1924
2017/3/13,1882.5
2017/3/14,1886.5
2017/3/15,1883.5
2017/3/16,1825
2017/3/17,1825
2017/3/21,1772
2017/3/22,1644.5
2017/3/23,1665
2017/3/24,1689.5
2017/3/27,1649
2017/3/28,1673
2017/3/29,1651
2017/3/30,1638.5
