日付,終値
2013/10/17,932
2013/10/18,941
2013/10/21,949
2013/10/22,941
2013/10/23,922
2013/10/24,936
2013/10/25,922
2013/10/28,946
2013/10/29,947
2013/10/30,949
2013/10/31,985
2013/11/1,1046
2013/11/5,1025
2013/11/6,1033
2013/11/7,1020
2013/11/8,994
2013/11/11,987
2013/11/12,1000
2013/11/13,991
2013/11/14,1031
2013/11/15,1060
2013/11/18,1049
2013/11/19,1042
2013/11/20,1046
2013/11/21,1070
2013/11/22,1095
2013/11/25,1134
2013/11/26,1128
2013/11/27,1167
2013/11/28,1200
2013/11/29,1175
2013/12/2,1166
2013/12/3,1186
2013/12/4,1151
2013/12/5,1139
2013/12/6,1173
2013/12/9,1187
2013/12/10,1175
2013/12/11,1178
2013/12/12,1162
2013/12/13,1158
2013/12/16,1140
2013/12/17,1170
2013/12/18,1183
2013/12/19,1213
2013/12/20,1215
2013/12/24,1195
2013/12/25,1199
2013/12/26,1204
2013/12/27,1215
2013/12/30,1224
2014/1/6,1254
2014/1/7,1270
2014/1/8,1290
2014/1/9,1315
2014/1/10,1338
2014/1/14,1319
2014/1/15,1368
2014/1/16,1358
2014/1/17,1342
2014/1/20,1316
2014/1/21,1288
2014/1/22,1256
2014/1/23,1275
2014/1/24,1228
2014/1/27,1188
2014/1/28,1205
2014/1/29,1235
2014/1/30,1200
2014/1/31,1184
2014/2/3,1139
2014/2/4,1061
2014/2/5,1262
2014/2/6,1210
2014/2/7,1192
2014/2/10,1206
2014/2/12,1220
2014/2/13,1181
2014/2/14,1149
2014/2/17,1140
2014/2/18,1175
2014/2/19,1147
2014/2/20,1126
2014/2/21,1170
2014/2/24,1190
2014/2/25,1196
2014/2/26,1259
2014/2/27,1292
2014/2/28,1276
2014/3/3,1280
2014/3/4,1309
2014/3/5,1294
2014/3/6,1300
2014/3/7,1301
2014/3/10,1301
2014/3/11,1287
2014/3/12,1259
2014/3/13,1254
2014/3/14,1208
2014/3/17,1199
2014/3/18,1195
2014/3/19,1190
2014/3/20,1133
2014/3/24,1201
2014/3/25,1202
2014/3/26,1198
2014/3/27,1191
2014/3/28,1164
2014/3/31,1173
2014/4/1,1201
2014/4/2,1216
2014/4/3,1223
2014/4/4,1219
2014/4/7,1162
2014/4/8,1129
2014/4/9,1099
2014/4/10,1097
2014/4/11,1080
2014/4/14,1077
2014/4/15,1077
2014/4/16,1124
2014/4/17,1108
2014/4/18,1113
2014/4/21,1123
2014/4/22,1112
2014/4/23,1131
2014/4/24,1111
2014/4/25,1128
2014/4/28,1120
2014/4/30,1119
2014/5/1,1137
2014/5/2,1118
2014/5/7,1080
2014/5/8,1056
2014/5/9,1061
2014/5/12,1055
2014/5/13,1084
2014/5/14,1095
2014/5/15,1087
2014/5/16,1061
2014/5/19,1044
2014/5/20,1040
2014/5/21,1045
2014/5/22,1065
2014/5/23,1077
2014/5/26,1080
2014/5/27,1084
2014/5/28,1083
2014/5/29,1096
2014/5/30,1093
2014/6/2,1122
2014/6/3,1125
2014/6/4,1132
2014/6/5,1133
2014/6/6,1140
2014/6/9,1171
2014/6/10,1172
2014/6/11,1177
2014/6/12,1175
2014/6/13,1200
2014/6/16,1182
2014/6/17,1192
2014/6/18,1232
2014/6/19,1238
2014/6/20,1246
2014/6/23,1236
2014/6/24,1237
2014/6/25,1236
2014/6/26,1236
2014/6/27,1226
2014/6/30,1234
2014/7/1,1247
2014/7/2,1236
2014/7/3,1244
2014/7/4,1255
2014/7/7,1246
2014/7/8,1240
2014/7/9,1227
2014/7/10,1222
2014/7/11,1214
2014/7/14,1224
2014/7/15,1225
2014/7/16,1218
2014/7/17,1208
2014/7/18,1193
2014/7/22,1215
2014/7/23,1212.5
2014/7/24,1215.5
2014/7/25,1239.5
2014/7/28,1239
2014/7/29,1240
2014/7/30,1250
2014/7/31,1257.5
2014/8/1,1255.5
2014/8/4,1243.5
2014/8/5,1228.5
2014/8/6,1218.5
2014/8/7,1220
2014/8/8,1203.5
2014/8/11,1214
2014/8/12,1220.5
2014/8/13,1233.5
2014/8/14,1248
2014/8/15,1249.5
2014/8/18,1248
2014/8/19,1253
2014/8/20,1244.5
2014/8/21,1252.5
2014/8/22,1235.5
2014/8/25,1246.5
2014/8/26,1248
2014/8/27,1260
2014/8/28,1264
2014/8/29,1271
2014/9/1,1277
2014/9/2,1287.5
2014/9/3,1311
2014/9/4,1302.5
2014/9/5,1302.5
2014/9/8,1298
2014/9/9,1299.5
2014/9/10,1307
2014/9/11,1313
2014/9/12,1313
2014/9/16,1318.5
2014/9/17,1308
2014/9/18,1314.5
2014/9/19,1320
2014/9/22,1315
2014/9/24,1303
2014/9/25,1320
2014/9/26,1311.5
2014/9/29,1318
2014/9/30,1304.5
2014/10/1,1297
2014/10/2,1249.5
2014/10/3,1254
2014/10/6,1276.5
2014/10/7,1276
2014/10/8,1261
2014/10/9,1244.5
2014/10/10,1213
2014/10/14,1175.5
2014/10/15,1182.5
2014/10/16,1140.5
2014/10/17,1130
2014/10/20,1181
2014/10/21,1173.5
2014/10/22,1200.5
2014/10/23,1199
2014/10/24,1205
2014/10/27,1219.5
2014/10/28,1217
2014/10/29,1239
2014/10/30,1263.5
2014/10/31,1305
2014/11/4,1383
2014/11/5,1386.5
2014/11/6,1380
2014/11/7,1417.5
2014/11/10,1418
2014/11/11,1429.5
2014/11/12,1421
2014/11/13,1436.5
2014/11/14,1446.5
2014/11/17,1426.5
2014/11/18,1470.5
2014/11/19,1475
2014/11/20,1475
2014/11/21,1468.5
2014/11/25,1499
2014/11/26,1507
2014/11/27,1513
2014/11/28,1532.5
2014/12/1,1554
2014/12/2,1563
2014/12/3,1580.5
2014/12/4,1586.5
2014/12/5,1595.5
2014/12/8,1563.5
2014/12/9,1514
2014/12/10,1480
2014/12/11,1453
2014/12/12,1463
2014/12/15,1447.5
2014/12/16,1419.5
2014/12/17,1402.5
2014/12/18,1423.5
2014/12/19,1442.5
2014/12/22,1439
2014/12/24,1460
2014/12/25,1458
2014/12/26,1460
2014/12/29,1462
2014/12/30,1427
2015/1/5,1426
2015/1/6,1382
2015/1/7,1364
2015/1/8,1387
2015/1/9,1385.5
2015/1/13,1370
2015/1/14,1339.5
2015/1/15,1343.5
2015/1/16,1338.5
2015/1/19,1325.5
2015/1/20,1376
2015/1/21,1339
2015/1/22,1325
2015/1/23,1333.5
2015/1/26,1329
2015/1/27,1372.5
2015/1/28,1400
2015/1/29,1370.5
2015/1/30,1352
2015/2/2,1347.5
2015/2/3,1357.5
2015/2/4,1330.5
2015/2/5,1302.5
2015/2/6,1323
2015/2/9,1318.5
2015/2/10,1318.5
2015/2/12,1372.5
2015/2/13,1381.5
2015/2/16,1380
2015/2/17,1404.5
2015/2/18,1453.5
2015/2/19,1465.5
2015/2/20,1458
2015/2/23,1442.5
2015/2/24,1444
2015/2/25,1447
2015/2/26,1457
2015/2/27,1495
2015/3/2,1517.5
2015/3/3,1506.5
2015/3/4,1509
2015/3/5,1500
2015/3/6,1530
2015/3/9,1515.5
2015/3/10,1510
2015/3/11,1506
2015/3/12,1526.5
2015/3/13,1528.5
2015/3/16,1527.5
2015/3/17,1558.5
2015/3/18,1558
2015/3/19,1564.5
2015/3/20,1567.5
2015/3/23,1560.5
2015/3/24,1548.5
2015/3/25,1546.5
2015/3/26,1527.5
2015/3/27,1576.5
2015/3/30,1578
2015/3/31,1577
2015/4/1,1575
2015/4/2,1570.5
2015/4/3,1565.5
2015/4/6,1575.5
2015/4/7,1593
2015/4/8,1592
2015/4/9,1589
2015/4/10,1574
2015/4/13,1561.5
2015/4/14,1558
2015/4/15,1557.5
2015/4/16,1569.5
2015/4/17,1557.5
2015/4/20,1588
2015/4/21,1647
2015/4/22,1670.5
2015/4/23,1708
2015/4/24,1685
2015/4/27,1698.5
2015/4/28,1716
2015/4/30,1724
2015/5/1,1696
2015/5/7,1661
2015/5/8,1661
2015/5/11,1701
2015/5/12,1688.5
2015/5/13,1699.5
2015/5/14,1666.5
2015/5/15,1676.5
2015/5/18,1702.5
2015/5/19,1718.5
2015/5/20,1752
2015/5/21,1792
2015/5/22,1798
2015/5/25,1833
2015/5/26,1821.5
2015/5/27,1834.5
2015/5/28,1843
2015/5/29,1831
2015/6/1,1816.5
2015/6/2,1806.5
2015/6/3,1790.5
2015/6/4,1784
2015/6/5,1758
2015/6/8,1736
2015/6/9,1696.5
2015/6/10,1714
2015/6/11,1760
2015/6/12,1772
2015/6/15,1759.5
2015/6/16,1746.5
2015/6/17,1724.5
2015/6/18,1700
2015/6/19,1708.5
2015/6/22,1715
2015/6/23,1781.5
2015/6/24,1777.5
2015/6/25,1774
2015/6/26,1774
2015/6/29,1709
2015/6/30,1681.5
2015/7/1,1690
2015/7/2,1685
2015/7/3,1669
2015/7/6,1624
2015/7/7,1644
2015/7/8,1568
2015/7/9,1584
2015/7/10,1574
2015/7/13,1620
2015/7/14,1644
2015/7/15,1621.5
2015/7/16,1598.5
2015/7/17,1601
2015/7/21,1602.5
2015/7/22,1570
2015/7/23,1560.5
2015/7/24,1553.5
2015/7/27,1554
2015/7/28,1524
2015/7/29,1536.5
2015/7/30,1447.5
2015/7/31,1457
2015/8/3,1462.5
2015/8/4,1426.5
2015/8/5,1431
2015/8/6,1429.5
2015/8/7,1452
2015/8/10,1449.5
2015/8/11,1468.5
2015/8/12,1425
2015/8/13,1423
2015/8/14,1398
2015/8/17,1415
2015/8/18,1429
2015/8/19,1411.5
2015/8/20,1369.5
2015/8/21,1335.5
2015/8/24,1260.5
2015/8/25,1210.5
2015/8/26,1286.5
2015/8/27,1279
2015/8/28,1333
2015/8/31,1337.5
2015/9/1,1297
2015/9/2,1257.5
2015/9/3,1273
2015/9/4,1222
2015/9/7,1248.5
2015/9/8,1227.5
2015/9/9,1316.5
2015/9/10,1292.5
2015/9/11,1284.5
2015/9/14,1271.5
2015/9/15,1302
2015/9/16,1346
2015/9/17,1355.5
2015/9/18,1326.5
2015/9/24,1250
2015/9/25,1261.5
2015/9/28,1252.5
2015/9/29,1179.5
2015/9/30,1203.5
2015/10/1,1248.5
2015/10/2,1233
2015/10/5,1250
2015/10/6,1259
2015/10/7,1296
2015/10/8,1318
2015/10/9,1367.5
2015/10/13,1337
2015/10/14,1298
2015/10/15,1294.5
2015/10/16,1304
2015/10/19,1290.5
2015/10/20,1295
2015/10/21,1351.5
2015/10/22,1326
2015/10/23,1337.5
2015/10/26,1419.5
2015/10/27,1408
2015/10/28,1381
2015/10/29,1388
2015/10/30,1435
2015/11/2,1399
2015/11/4,1412
2015/11/5,1392
2015/11/6,1392
2015/11/9,1427.5
2015/11/10,1434.5
2015/11/11,1407
2015/11/12,1419.5
2015/11/13,1409
2015/11/16,1383
2015/11/17,1395
2015/11/18,1404.5
2015/11/19,1421.5
2015/11/20,1428
2015/11/24,1428
2015/11/25,1404
2015/11/26,1404
2015/11/27,1403
2015/11/30,1397.5
2015/12/1,1389.5
2015/12/2,1407.5
2015/12/3,1391
2015/12/4,1362
2015/12/7,1377
2015/12/8,1343
2015/12/9,1300
2015/12/10,1276.5
2015/12/11,1280.5
2015/12/14,1261.5
2015/12/15,1236.5
2015/12/16,1265
2015/12/17,1265
2015/12/18,1247.5
2015/12/21,1214.5
2015/12/22,1206.5
2015/12/24,1203
2015/12/25,1193
2015/12/28,1238
2015/12/29,1240
2015/12/30,1240.5
2016/1/4,1218
2016/1/5,1215.5
2016/1/6,1197
2016/1/7,1170
2016/1/8,1156
2016/1/12,1117
2016/1/13,1140
2016/1/14,1097
2016/1/15,1090.5
2016/1/18,1086.5
2016/1/19,1118
2016/1/20,1063
2016/1/21,1057
2016/1/22,1111
2016/1/25,1122
2016/1/26,1083.5
2016/1/27,1111
2016/1/28,1086
2016/1/29,1114
2016/2/1,1139.5
2016/2/2,1126.5
2016/2/3,1059.5
2016/2/4,967.2
2016/2/5,941.1
2016/2/8,941.2
2016/2/9,858.8
2016/2/10,856.5
2016/2/12,801.7
2016/2/15,887.4
2016/2/16,893.5
2016/2/17,877
2016/2/18,878
2016/2/19,852.4
2016/2/22,845.1
2016/2/23,870.3
2016/2/24,870.2
2016/2/25,927.7
2016/2/26,946.4
2016/2/29,954.3
2016/3/1,958.5
2016/3/2,1024.5
2016/3/3,1021
2016/3/4,1015.5
2016/3/7,1020
2016/3/8,992
2016/3/9,984.3
2016/3/10,980.8
2016/3/11,982.4
2016/3/14,1010.5
2016/3/15,996.7
2016/3/16,996.1
2016/3/17,999
2016/3/18,1024
2016/3/22,1017
2016/3/23,999
2016/3/24,992.4
2016/3/25,999.5
2016/3/28,1009
2016/3/29,1028
2016/3/30,1016
2016/3/31,1033.5
2016/4/1,908.1
2016/4/4,907.1
2016/4/5,899.3
2016/4/6,870.3
2016/4/7,879.2
2016/4/8,904.3
2016/4/11,906.3
2016/4/12,928.3
2016/4/13,959
2016/4/14,999
2016/4/15,997.6
2016/4/18,953.3
2016/4/19,995.9
2016/4/20,1004.5
2016/4/21,1033
2016/4/22,1044.5
2016/4/25,1052.5
2016/4/26,1038
2016/4/27,1031.5
2016/4/28,994.4
2016/5/2,921.1
2016/5/6,922.2
2016/5/9,919.7
2016/5/10,952.4
2016/5/11,955.6
2016/5/12,953.1
2016/5/13,918.9
2016/5/16,933.7
2016/5/17,949.9
2016/5/18,963.1
2016/5/19,965
2016/5/20,965.7
2016/5/23,963
2016/5/24,946.1
2016/5/25,973.6
2016/5/26,968.4
2016/5/27,965
2016/5/30,995.3
2016/5/31,1031.5
2016/6/1,1010.5
2016/6/2,976.1
2016/6/3,964.5
2016/6/6,945
2016/6/7,955
2016/6/8,990.1
2016/6/9,961.4
2016/6/10,950
2016/6/13,906
2016/6/14,894.5
2016/6/15,912.6
2016/6/16,877.3
2016/6/17,898.2
2016/6/20,924.6
2016/6/21,939.7
2016/6/22,928
2016/6/23,956.5
2016/6/24,877
2016/6/27,867
2016/6/28,853.2
2016/6/29,882.2
2016/6/30,881
2016/7/1,875
2016/7/4,891
2016/7/5,891.7
2016/7/6,862.9
2016/7/7,865.5
2016/7/8,863
2016/7/11,931.1
2016/7/12,963.9
2016/7/13,979.1
2016/7/14,967.2
2016/7/15,986.3
2016/7/19,995.6
2016/7/20,999.1
2016/7/21,1039
2016/7/22,1030.5
2016/7/25,1029.5
2016/7/26,998.2
2016/7/27,1015.5
2016/7/28,985.4
2016/7/29,1011
2016/8/1,940.7
2016/8/2,940.1
2016/8/3,935.5
2016/8/4,960.7
2016/8/5,971.8
2016/8/8,987.5
2016/8/9,1008
2016/8/10,1005
2016/8/12,1005
2016/8/15,996.4
2016/8/16,996.5
2016/8/17,1027
2016/8/18,1020
2016/8/19,1028.5
2016/8/22,1039.5
2016/8/23,1028
2016/8/24,1032
2016/8/25,1019
2016/8/26,1016.5
2016/8/29,1030
2016/8/30,1035.5
2016/8/31,1061
2016/9/1,1070
2016/9/2,1064.5
2016/9/5,1065
2016/9/6,1066.5
2016/9/7,1049.5
2016/9/8,1039.5
2016/9/9,1047
2016/9/12,1030.5
2016/9/13,1019.5
2016/9/14,1021
2016/9/15,1015
2016/9/16,1014.5
2016/9/20,1018
2016/9/21,1052
2016/9/23,1049.5
2016/9/26,1030.5
2016/9/27,1032
2016/9/28,1008
2016/9/29,1037.5
2016/9/30,1002
2016/10/3,1002.5
2016/10/4,1022
2016/10/5,1039.5
2016/10/6,1042.5
2016/10/7,1047.5
2016/10/11,1052.5
2016/10/12,1039
2016/10/13,1033.5
2016/10/14,1050.5
2016/10/17,1072
2016/10/18,1076.5
2016/10/19,1070.5
2016/10/20,1080.5
2016/10/21,1079.5
2016/10/24,1079
2016/10/25,1081
2016/10/26,1074
2016/10/27,1075.5
2016/10/28,1086.5
2016/10/31,1097
2016/11/1,1026
2016/11/2,1012
2016/11/4,977.2
2016/11/7,995
2016/11/8,1003
2016/11/9,951.1
2016/11/10,1003
2016/11/11,1001
2016/11/14,1023
2016/11/15,1022.5
2016/11/16,1034.5
2016/11/17,1032.5
2016/11/18,1030
2016/11/21,1039
2016/11/22,1035
2016/11/24,1065
2016/11/25,1107.5
2016/11/28,1102.5
2016/11/29,1136
2016/11/30,1164
2016/12/1,1190.5
2016/12/2,1204.5
2016/12/5,1206.5
2016/12/6,1238
2016/12/7,1261.5
2016/12/8,1275.5
2016/12/9,1279.5
2016/12/12,1271.5
2016/12/13,1282.5
2016/12/14,1300.5
2016/12/15,1303
2016/12/16,1291.5
2016/12/19,1281
2016/12/20,1262
2016/12/21,1241
2016/12/22,1237.5
2016/12/26,1223
2016/12/27,1215
2016/12/28,1218
2016/12/29,1199
2016/12/30,1189.5
2017/1/4,1217
2017/1/5,1219
2017/1/6,1212.5
2017/1/10,1197.5
2017/1/11,1211.5
2017/1/12,1214
2017/1/13,1215
2017/1/16,1206
2017/1/17,1191
2017/1/18,1182.5
2017/1/19,1191.5
2017/1/20,1206.5
2017/1/23,1187
2017/1/24,1177.5
2017/1/25,1187.5
2017/1/26,1207
2017/1/27,1210
2017/1/30,1210
2017/1/31,1178.5
2017/2/1,1185
2017/2/2,1168.5
2017/2/3,1166
2017/2/6,1180
2017/2/7,1175.5
2017/2/8,1192
2017/2/9,1172.5
2017/2/10,1218
2017/2/13,1242.5
2017/2/14,1235.5
2017/2/15,1275
2017/2/16,1265.5
2017/2/17,1252
2017/2/20,1247
2017/2/21,1252
2017/2/22,1259
2017/2/23,1261.5
2017/2/24,1258.5
2017/2/27,1229.5
2017/2/28,1233
2017/3/1,1265
2017/3/2,1271.5
2017/3/3,1267
2017/3/6,1253
2017/3/7,1247.5
2017/3/8,1251
2017/3/9,1268.5
2017/3/10,1284.5
2017/3/13,1292.5
2017/3/14,1272
2017/3/15,1270
2017/3/16,1267.5
2017/3/17,1256.5
2017/3/21,1245
2017/3/22,1205
2017/3/23,1200
2017/3/24,1193.5
2017/3/27,1195.5
2017/3/28,1232
2017/3/29,1267.5
2017/3/30,1265
