日付,終値
2012/7/31,1410
2012/8/1,1377
2012/8/2,1380
2012/8/3,1339
2012/8/6,1373
2012/8/7,1362
2012/8/8,1362
2012/8/9,1378
2012/8/10,1371
2012/8/13,1359
2012/8/14,1380
2012/8/15,1386
2012/8/16,1415
2012/8/17,1446
2012/8/20,1437
2012/8/21,1438
2012/8/22,1420
2012/8/23,1428
2012/8/24,1400
2012/8/27,1388
2012/8/28,1359
2012/8/29,1374
2012/8/30,1343
2012/8/31,1299
2012/9/3,1292
2012/9/4,1293
2012/9/5,1247
2012/9/6,1254
2012/9/7,1295
2012/9/10,1303
2012/9/11,1303
2012/9/12,1334
2012/9/13,1337
2012/9/14,1370
2012/9/18,1401
2012/9/19,1409
2012/9/20,1382
2012/9/21,1393
2012/9/24,1376
2012/9/25,1379
2012/9/26,1324
2012/9/27,1313
2012/9/28,1308
2012/10/1,1324
2012/10/2,1312
2012/10/3,1282
2012/10/4,1303
2012/10/5,1314
2012/10/9,1286
2012/10/10,1264
2012/10/11,1274
2012/10/12,1306
2012/10/15,1321
2012/10/16,1352
2012/10/17,1384
2012/10/18,1419
2012/10/19,1432
2012/10/22,1425
2012/10/23,1403
2012/10/24,1367
2012/10/25,1365
2012/10/26,1323
2012/10/29,1328
2012/10/30,1305
2012/10/31,1346
2012/11/1,1287
2012/11/2,1301
2012/11/5,1288
2012/11/6,1291
2012/11/7,1300
2012/11/8,1284
2012/11/9,1273
2012/11/12,1274
2012/11/13,1273
2012/11/14,1277
2012/11/15,1336
2012/11/16,1395
2012/11/19,1425
2012/11/20,1406
2012/11/21,1430
2012/11/22,1476
2012/11/26,1485
2012/11/27,1481
2012/11/28,1447
2012/11/29,1484
2012/11/30,1511
2012/12/3,1529
2012/12/4,1544
2012/12/5,1536
2012/12/6,1571
2012/12/7,1573
2012/12/10,1555
2012/12/11,1556
2012/12/12,1595
2012/12/13,1665
2012/12/14,1658
2012/12/17,1652
2012/12/18,1670
2012/12/19,1714
2012/12/20,1689
2012/12/21,1638
2012/12/25,1636
2012/12/26,1669
2012/12/27,1682
2012/12/28,1723
2013/1/4,1776
2013/1/7,1756
2013/1/8,1716
2013/1/9,1722
2013/1/10,1751
2013/1/11,1803
2013/1/15,1835
2013/1/16,1767
2013/1/17,1782
2013/1/18,1852
2013/1/21,1847
2013/1/22,1845
2013/1/23,1792
2013/1/24,1781
2013/1/25,1858
2013/1/28,1848
2013/1/29,1825
2013/1/30,1831
2013/1/31,1822
2013/2/1,1837
2013/2/4,1849
2013/2/5,1819
2013/2/6,1858
2013/2/7,1828
2013/2/8,1795
2013/2/12,1821
2013/2/13,1799
2013/2/14,1792
2013/2/15,1773
2013/2/18,1790
2013/2/19,1780
2013/2/20,1796
2013/2/21,1779
2013/2/22,1793
2013/2/25,1802
2013/2/26,1752
2013/2/27,1744
2013/2/28,1780
2013/3/1,1775
2013/3/4,1775
2013/3/5,1785
2013/3/6,1805
2013/3/7,1809
2013/3/8,1816
2013/3/11,1827
2013/3/12,1852
2013/3/13,1820
2013/3/14,1825
2013/3/15,1855
2013/3/18,1809
2013/3/19,1870
2013/3/21,1943
2013/3/22,1898
2013/3/25,1916
2013/3/26,1900
2013/3/27,1876
2013/3/28,1854
2013/3/29,1836
2013/4/1,1795
2013/4/2,1726
2013/4/3,1778
2013/4/4,1879
2013/4/5,1901
2013/4/8,1920
2013/4/9,1922
2013/4/10,2014
2013/4/11,2088
2013/4/12,2063
2013/4/15,2039
2013/4/16,2009
2013/4/17,2014
2013/4/18,1994
2013/4/19,1991
2013/4/22,2050
2013/4/23,2023
2013/4/24,2105
2013/4/25,2078
2013/4/26,2049
2013/4/30,1998
2013/5/1,2129
2013/5/2,2056
2013/5/7,2138
2013/5/8,2375
2013/5/9,2326
2013/5/10,2402
2013/5/13,2493
2013/5/14,2455
2013/5/15,2505
2013/5/16,2482
2013/5/17,2463
2013/5/20,2495
2013/5/21,2467
2013/5/22,2477
2013/5/23,2350
2013/5/24,2334
2013/5/27,2195
2013/5/28,2205
2013/5/29,2212
2013/5/30,2146
2013/5/31,2146
2013/6/3,2047
2013/6/4,2078
2013/6/5,2007
2013/6/6,1970
2013/6/7,1956
2013/6/10,2075
2013/6/11,2092
2013/6/12,2071
2013/6/13,1947
2013/6/14,1953
2013/6/17,2042
2013/6/18,2067
2013/6/19,2107
2013/6/20,2085
2013/6/21,2123
2013/6/24,2107
2013/6/25,2101
2013/6/26,2086
2013/6/27,2127
2013/6/28,2185
2013/7/1,2231
2013/7/2,2246
2013/7/3,2284
2013/7/4,2247
2013/7/5,2324
2013/7/8,2259
2013/7/9,2316
2013/7/10,2318
2013/7/11,2305
2013/7/12,2354
2013/7/16,2370
2013/7/17,2364
2013/7/18,2440
2013/7/19,2374
2013/7/22,2389
2013/7/23,2383
2013/7/24,2389
2013/7/25,2321
2013/7/26,2238
2013/7/29,2165
2013/7/30,2214
2013/7/31,2153
2013/8/1,2190
2013/8/2,2280
2013/8/5,2250
2013/8/6,2279
2013/8/7,2200
2013/8/8,2172
2013/8/9,2172
2013/8/12,2214
2013/8/13,2219
2013/8/14,2256
2013/8/15,2212
2013/8/16,2184
2013/8/19,2225
2013/8/20,2155
2013/8/21,2144
2013/8/22,2141
2013/8/23,2214
2013/8/26,2210
2013/8/27,2209
2013/8/28,2158
2013/8/29,2179
2013/8/30,2150
2013/9/2,2137
2013/9/3,2234
2013/9/4,2248
2013/9/5,2235
2013/9/6,2225
2013/9/9,2273
2013/9/10,2276
2013/9/11,2273
2013/9/12,2280
2013/9/13,2289
2013/9/17,2334
2013/9/18,2346
2013/9/19,2386
2013/9/20,2382
2013/9/24,2385
2013/9/25,2359
2013/9/26,2378
2013/9/27,2415
2013/9/30,2354
2013/10/1,2373
2013/10/2,2309
2013/10/3,2266
2013/10/4,2250
2013/10/7,2236
2013/10/8,2266
2013/10/9,2295
2013/10/10,2291
2013/10/11,2345
2013/10/15,2317
2013/10/16,2321
2013/10/17,2360
2013/10/18,2373
2013/10/21,2364
2013/10/22,2359
2013/10/23,2308
2013/10/24,2329
2013/10/25,2250
2013/10/28,2298
2013/10/29,2289
2013/10/30,2319
2013/10/31,2393
2013/11/1,2399
2013/11/5,2429
2013/11/6,2461
2013/11/7,2431
2013/11/8,2402
2013/11/11,2442
2013/11/12,2466
2013/11/13,2473
2013/11/14,2504
2013/11/15,2550
2013/11/18,2563
2013/11/19,2530
2013/11/20,2553
2013/11/21,2603
2013/11/22,2610
2013/11/25,2688
2013/11/26,2803
2013/11/27,2761
2013/11/28,2794
2013/11/29,2797
2013/12/2,2771
2013/12/3,2855
2013/12/4,2789
2013/12/5,2749
2013/12/6,2858
2013/12/9,2909
2013/12/10,2882
2013/12/11,2864
2013/12/12,2782
2013/12/13,2786
2013/12/16,2773
2013/12/17,2776
2013/12/18,2830
2013/12/19,2845
2013/12/20,2862
2013/12/24,2844
2013/12/25,2862
2013/12/26,2898
2013/12/27,2936
2013/12/30,2981
2014/1/6,2926
2014/1/7,2892
2014/1/8,2968
2014/1/9,3085
2014/1/10,3065
2014/1/14,2969
2014/1/15,3034
2014/1/16,3042
2014/1/17,3030
2014/1/20,3023
2014/1/21,3047
2014/1/22,3039
2014/1/23,3142
2014/1/24,3040
2014/1/27,2935
2014/1/28,3021
2014/1/29,3045
2014/1/30,2946
2014/1/31,3027
2014/2/3,3001
2014/2/4,2739
2014/2/5,2814
2014/2/6,2820
2014/2/7,2836
2014/2/10,2876
2014/2/12,2931
2014/2/13,2875
2014/2/14,2821
2014/2/17,2785
2014/2/18,2891
2014/2/19,2914
2014/2/20,2873
2014/2/21,2957
2014/2/24,2972
2014/2/25,2980
2014/2/26,2969
2014/2/27,2934
2014/2/28,2924
2014/3/3,2826
2014/3/4,2908
2014/3/5,2928
2014/3/6,2979
2014/3/7,2969
2014/3/10,2913
2014/3/11,2938
2014/3/12,2866
2014/3/13,2856
2014/3/14,2734
2014/3/17,2732
2014/3/18,2730
2014/3/19,2694
2014/3/20,2647
2014/3/24,2638
2014/3/25,2699
2014/3/26,2717
2014/3/27,2764
2014/3/28,2745
2014/3/31,2771
2014/4/1,2803
2014/4/2,2847
2014/4/3,2872
2014/4/4,2858
2014/4/7,2816
2014/4/8,2794
2014/4/9,2675
2014/4/10,2705
2014/4/11,2641
2014/4/14,2664
2014/4/15,2642
2014/4/16,2718
2014/4/17,2731
2014/4/18,2749
2014/4/21,2752
2014/4/22,2730
2014/4/23,2733
2014/4/24,2695
2014/4/25,2720
2014/4/28,2668
2014/4/30,2640
2014/5/1,2625
2014/5/2,2591
2014/5/7,2538
2014/5/8,2556
2014/5/9,2570
2014/5/12,2600
2014/5/13,2610
2014/5/14,2616
2014/5/15,2600
2014/5/16,2553
2014/5/19,2521
2014/5/20,2550
2014/5/21,2508
2014/5/22,2602
2014/5/23,2623
2014/5/26,2624
2014/5/27,2606
2014/5/28,2665
2014/5/29,2634
2014/5/30,2628
2014/6/2,2698
2014/6/3,2717
2014/6/4,2705
2014/6/5,2726
2014/6/6,2727
2014/6/9,2732
2014/6/10,2698
2014/6/11,2744
2014/6/12,2729
2014/6/13,2741
2014/6/16,2717
2014/6/17,2744
2014/6/18,2785
2014/6/19,2811
2014/6/20,2795
2014/6/23,2789
2014/6/24,2813
2014/6/25,2809
2014/6/26,2818
2014/6/27,2771
2014/6/30,2825
2014/7/1,2895
2014/7/2,2868
2014/7/3,2873
2014/7/4,2901
2014/7/7,2881
2014/7/8,2867
2014/7/9,2882
2014/7/10,2885
2014/7/11,2866
2014/7/14,2914
2014/7/15,2895
2014/7/16,2903
2014/7/17,2910
2014/7/18,2874
2014/7/22,2896.5
2014/7/23,2911
2014/7/24,2968
2014/7/25,2973.5
2014/7/28,2982.5
2014/7/29,3005
2014/7/30,2991
2014/7/31,2968.5
2014/8/1,2960
2014/8/4,2968
2014/8/5,2948
2014/8/6,2930.5
2014/8/7,3089.5
2014/8/8,2966.5
2014/8/11,3067.5
2014/8/12,3077
2014/8/13,3108
2014/8/14,3105.5
2014/8/15,3093
2014/8/18,3075.5
2014/8/19,3102.5
2014/8/20,3087.5
2014/8/21,3117.5
2014/8/22,3080.5
2014/8/25,3205
2014/8/26,3190
2014/8/27,3201
2014/8/28,3162
2014/8/29,3135.5
2014/9/1,3151
2014/9/2,3198.5
2014/9/3,3232
2014/9/4,3219.5
2014/9/5,3201
2014/9/8,3211
2014/9/9,3204
2014/9/10,3238
2014/9/11,3246
2014/9/12,3276
2014/9/16,3266
2014/9/17,3264
2014/9/18,3289
2014/9/19,3341
2014/9/22,3323.5
2014/9/24,3397
2014/9/25,3424.5
2014/9/26,3401
2014/9/29,3447.5
2014/9/30,3370
2014/10/1,3401
2014/10/2,3312
2014/10/3,3405
2014/10/6,3499.5
2014/10/7,3595
2014/10/8,3520.5
2014/10/9,3391
2014/10/10,3315.5
2014/10/14,3348.5
2014/10/15,3366
2014/10/16,3425.5
2014/10/17,3223.5
2014/10/20,3392.5
2014/10/21,3398.5
2014/10/22,3539
2014/10/23,3501
2014/10/24,3587.5
2014/10/27,3691
2014/10/28,3710.5
2014/10/29,3647.5
2014/10/30,3635
2014/10/31,3687
2014/11/4,3709.5
2014/11/5,3800
2014/11/6,3802.5
2014/11/7,3771.5
2014/11/10,3718.5
2014/11/11,3837
2014/11/12,4007.5
2014/11/13,4019.5
2014/11/14,4069.5
2014/11/17,3951.5
2014/11/18,4047
2014/11/19,4040
2014/11/20,4017
2014/11/21,4029.5
2014/11/25,4017.5
2014/11/26,4003
2014/11/27,3941.5
2014/11/28,3935.5
2014/12/1,3980.5
2014/12/2,3958.5
2014/12/3,3925
2014/12/4,3895
2014/12/5,3909
2014/12/8,3866.5
2014/12/9,3823
2014/12/10,3770.5
2014/12/11,3756.5
2014/12/12,3786
2014/12/15,3665
2014/12/16,3596
2014/12/17,3540
2014/12/18,3499
2014/12/19,3611.5
2014/12/22,3625.5
2014/12/24,3677.5
2014/12/25,3729
2014/12/26,3769.5
2014/12/29,3783
2014/12/30,3701
2015/1/5,3768.5
2015/1/6,3670
2015/1/7,3664
2015/1/8,3721.5
2015/1/9,3741.5
2015/1/13,3734
2015/1/14,3727.5
2015/1/15,3733.5
2015/1/16,3716.5
2015/1/19,3719.5
2015/1/20,3814.5
2015/1/21,3750
2015/1/22,3751
2015/1/23,3765
2015/1/26,3780.5
2015/1/27,3826
2015/1/28,3836
2015/1/29,3985
2015/1/30,3998
2015/2/2,3920
2015/2/3,3871
2015/2/4,3969
2015/2/5,3961.5
2015/2/6,3981
2015/2/9,4016.5
2015/2/10,4016
2015/2/12,3988.5
2015/2/13,4018
2015/2/16,3990.5
2015/2/17,3996
2015/2/18,4004.5
2015/2/19,4010.5
2015/2/20,4002.5
2015/2/23,4048
2015/2/24,4110
2015/2/25,4110
2015/2/26,4123.5
2015/2/27,4122.5
2015/3/2,4092
2015/3/3,4078
2015/3/4,4045
2015/3/5,4075
2015/3/6,4106.5
2015/3/9,4052
2015/3/10,4014
2015/3/11,4010
2015/3/12,4031.5
2015/3/13,4047.5
2015/3/16,4084.5
2015/3/17,4093.5
2015/3/18,4207.5
2015/3/19,4273.5
2015/3/20,4251.5
2015/3/23,4280
2015/3/24,4295
2015/3/25,4305.5
2015/3/26,4249.5
2015/3/27,4213.5
2015/3/30,4213.5
2015/3/31,4276.5
2015/4/1,4205
2015/4/2,4326.5
2015/4/3,4412
2015/4/6,4399.5
2015/4/7,4443
2015/4/8,4485
2015/4/9,4630
2015/4/10,4612
2015/4/13,4620.5
2015/4/14,4626.5
2015/4/15,4610.5
2015/4/16,4563
2015/4/17,4588.5
2015/4/20,4543.5
2015/4/21,4689.5
2015/4/22,4692
2015/4/23,4671.5
2015/4/24,4659
2015/4/27,4637.5
2015/4/28,4667.5
2015/4/30,4535
2015/5/1,4556.5
2015/5/7,4481
2015/5/8,4519
2015/5/11,4557
2015/5/12,4601
2015/5/13,4648.5
2015/5/14,4605
2015/5/15,4600
2015/5/18,4665
2015/5/19,4673
2015/5/20,4693
2015/5/21,4701.5
2015/5/22,4684
2015/5/25,4712
2015/5/26,4707
2015/5/27,4705
2015/5/28,4718.5
2015/5/29,4754
2015/6/1,4710
2015/6/2,4733.5
2015/6/3,4802.5
2015/6/4,4786
2015/6/5,4762
2015/6/8,4754.5
2015/6/9,4639
2015/6/10,4593.5
2015/6/11,4670
2015/6/12,4747
2015/6/15,4719.5
2015/6/16,4678
2015/6/17,4667
2015/6/18,4610.5
2015/6/19,4637
2015/6/22,4686.5
2015/6/23,4735
2015/6/24,4567.5
2015/6/25,4521
2015/6/26,4515
2015/6/29,4377.5
2015/6/30,4373.5
2015/7/1,4454
2015/7/2,4407
2015/7/3,4457
2015/7/6,4381
2015/7/7,4419
2015/7/8,4286
2015/7/9,4325.5
2015/7/10,4293
2015/7/13,4382.5
2015/7/14,4416
2015/7/15,4481.5
2015/7/16,4461
2015/7/17,4482.5
2015/7/21,4548
2015/7/22,4500.5
2015/7/23,4509
2015/7/24,4537
2015/7/27,4508.5
2015/7/28,4502.5
2015/7/29,4522
2015/7/30,4561.5
2015/7/31,4919.5
2015/8/3,4972
2015/8/4,4940.5
2015/8/5,4944.5
2015/8/6,4959.5
2015/8/7,4955
2015/8/10,4976
2015/8/11,4979.5
2015/8/12,4948
2015/8/13,4981
2015/8/14,5097
2015/8/17,5213
2015/8/18,5221
2015/8/19,5137
2015/8/20,5064
2015/8/21,4939.5
2015/8/24,4677.5
2015/8/25,4570.5
2015/8/26,4686.5
2015/8/27,4734
2015/8/28,4991.5
2015/8/31,4989
2015/9/1,4777
2015/9/2,4766
2015/9/3,4793
2015/9/4,4720.5
2015/9/7,4690.5
2015/9/8,4548
2015/9/9,4855
2015/9/10,4764
2015/9/11,4752
2015/9/14,4676
2015/9/15,4725
2015/9/16,4806.5
2015/9/17,4849.5
2015/9/18,4720.5
2015/9/24,4633
2015/9/25,4620
2015/9/28,4529
2015/9/29,4308
2015/9/30,4456
2015/10/1,4471
2015/10/2,4460
2015/10/5,4483
2015/10/6,4559
2015/10/7,4594
2015/10/8,4527
2015/10/9,4666
2015/10/13,4630
2015/10/14,4525
2015/10/15,4549
2015/10/16,4623
2015/10/19,4586
2015/10/20,4607
2015/10/21,4728
2015/10/22,4500
2015/10/23,4672
2015/10/26,4758
2015/10/27,4719
2015/10/28,4772
2015/10/29,4842
2015/10/30,4852
2015/11/2,4761
2015/11/4,4830
2015/11/5,4882
2015/11/6,4919
2015/11/9,4972
2015/11/10,5000
2015/11/11,4981
2015/11/12,4979
2015/11/13,4969
2015/11/16,4921
2015/11/17,4963
2015/11/18,4951
2015/11/19,5043
2015/11/20,5057
2015/11/24,5044
2015/11/25,5043
2015/11/26,5044
2015/11/27,5048
2015/11/30,4986
2015/12/1,5045
2015/12/2,5024
2015/12/3,5022
2015/12/4,4924
2015/12/7,4950
2015/12/8,4982
2015/12/9,4930
2015/12/10,4854
2015/12/11,4881
2015/12/14,4825
2015/12/15,4741
2015/12/16,4861
2015/12/17,4956
2015/12/18,4852
2015/12/21,4848
2015/12/22,4878
2015/12/24,4876
2015/12/25,4855
2015/12/28,4891
2015/12/29,4950
2015/12/30,5080
2016/1/4,4946
2016/1/5,4943
2016/1/6,4836
2016/1/7,4686
2016/1/8,4695
2016/1/12,4554
2016/1/13,4711
2016/1/14,4617
2016/1/15,4618
2016/1/18,4582
2016/1/19,4628
2016/1/20,4447
2016/1/21,4365
2016/1/22,4594
2016/1/25,4592
2016/1/26,4456
2016/1/27,4528
2016/1/28,4475
2016/1/29,4598
2016/2/1,4738
2016/2/2,4746
2016/2/3,4595
2016/2/4,4606
2016/2/5,4574
2016/2/8,4624
2016/2/9,4308
2016/2/10,4175
2016/2/12,3909
2016/2/15,4299
2016/2/16,4272
2016/2/17,4250
2016/2/18,4320
2016/2/19,4276
2016/2/22,4269
2016/2/23,4241
2016/2/24,4220
2016/2/25,4297
2016/2/26,4322
2016/2/29,4232
2016/3/1,4236
2016/3/2,4355
2016/3/3,4441
2016/3/4,4440
2016/3/7,4297
2016/3/8,4325
2016/3/9,4215
2016/3/10,4421
2016/3/11,4426
2016/3/14,4455
2016/3/15,4459
2016/3/16,4433
2016/3/17,4423
2016/3/18,4422
2016/3/22,4505
2016/3/23,4448
2016/3/24,4462
2016/3/25,4534
2016/3/28,4566
2016/3/29,4571
2016/3/30,4467
2016/3/31,4451
2016/4/1,4270
2016/4/4,4251
2016/4/5,4100
2016/4/6,4066
2016/4/7,4074
2016/4/8,4083
2016/4/11,4016
2016/4/12,4056
2016/4/13,4149
2016/4/14,4294
2016/4/15,4280
2016/4/18,4176
2016/4/19,4296
2016/4/20,4289
2016/4/21,4559
2016/4/22,4596
2016/4/25,4599
2016/4/26,4614
2016/4/27,4516
2016/4/28,4569
2016/5/2,4363
2016/5/6,4397
2016/5/9,4466
2016/5/10,4589
2016/5/11,4557
2016/5/12,4548
2016/5/13,4484
2016/5/16,4517
2016/5/17,4525
2016/5/18,4570
2016/5/19,4537
2016/5/20,4545
2016/5/23,4535
2016/5/24,4475
2016/5/25,4443
2016/5/26,4406
2016/5/27,4455
2016/5/30,4489
2016/5/31,4502
2016/6/1,4439
2016/6/2,4332
2016/6/3,4323
2016/6/6,4259
2016/6/7,4338
2016/6/8,4389
2016/6/9,4365
2016/6/10,4338
2016/6/13,4199
2016/6/14,4155
2016/6/15,4163
2016/6/16,4021
2016/6/17,4055
2016/6/20,4143
2016/6/21,4148
2016/6/22,4110
2016/6/23,4165
2016/6/24,3824
2016/6/27,3902
2016/6/28,3928
2016/6/29,3970
2016/6/30,3944
2016/7/1,3976
2016/7/4,3960
2016/7/5,3918
2016/7/6,3833
2016/7/7,3775
2016/7/8,3724
2016/7/11,3888
2016/7/12,3971
2016/7/13,4007
2016/7/14,4040
2016/7/15,4037
2016/7/19,4123
2016/7/20,4061
2016/7/21,4098
2016/7/22,4079
2016/7/25,4044
2016/7/26,3970
2016/7/27,4051
2016/7/28,3650
2016/7/29,3729
2016/8/1,3738
2016/8/2,3758
2016/8/3,3697
2016/8/4,3722
2016/8/5,3723
2016/8/8,3792
2016/8/9,3799
2016/8/10,3757
2016/8/12,3785
2016/8/15,3817
2016/8/16,3732
2016/8/17,3767
2016/8/18,3668
2016/8/19,3690
2016/8/22,3737
2016/8/23,3717
2016/8/24,3743
2016/8/25,3771
2016/8/26,3733
2016/8/29,3843
2016/8/30,3856
2016/8/31,3887
2016/9/1,3935
2016/9/2,3934
2016/9/5,3933
2016/9/6,3929
2016/9/7,3958
2016/9/8,3929
2016/9/9,3947
2016/9/12,3868
2016/9/13,3909
2016/9/14,3869
2016/9/15,3813
2016/9/16,3835
2016/9/20,3812
2016/9/21,3887
2016/9/23,3813
2016/9/26,3778
2016/9/27,3811
2016/9/28,3731
2016/9/29,3767
2016/9/30,3718
2016/10/3,3709
2016/10/4,3733
2016/10/5,3752
2016/10/6,3795
2016/10/7,3798
2016/10/11,3851
2016/10/12,3874
2016/10/13,3876
2016/10/14,3892
2016/10/17,3892
2016/10/18,3901
2016/10/19,3975
2016/10/20,4042
2016/10/21,4044
2016/10/24,4081
2016/10/25,4099
2016/10/26,4129
2016/10/27,4072
2016/10/28,3970
2016/10/31,3975
2016/11/1,4010
2016/11/2,3960
2016/11/4,3941
2016/11/7,3981
2016/11/8,3998
2016/11/9,3818
2016/11/10,3975
2016/11/11,3977
2016/11/14,4048
2016/11/15,4072
2016/11/16,4081
2016/11/17,4095
2016/11/18,4115
2016/11/21,4160
2016/11/22,4221
2016/11/24,4242
2016/11/25,4300
2016/11/28,4286
2016/11/29,4270
2016/11/30,4249
2016/12/1,4266
2016/12/2,4243
2016/12/5,4223
2016/12/6,4232
2016/12/7,4255
2016/12/8,4260
2016/12/9,4363
2016/12/12,4391
2016/12/13,4393
2016/12/14,4400
2016/12/15,4452
2016/12/16,4441
2016/12/19,4477
2016/12/20,4510
2016/12/21,4475
2016/12/22,4532
2016/12/26,4504
2016/12/27,4471
2016/12/28,4498
2016/12/29,4439
2016/12/30,4435
2017/1/4,4551
2017/1/5,4503
2017/1/6,4507
2017/1/10,4453
2017/1/11,4480
2017/1/12,4432
2017/1/13,4453
2017/1/16,4414
2017/1/17,4330
2017/1/18,4308
2017/1/19,4330
2017/1/20,4323
2017/1/23,4333
2017/1/24,4297
2017/1/25,4318
2017/1/26,4385
2017/1/27,4411
2017/1/30,4440
2017/1/31,4375
2017/2/1,4161
2017/2/2,4200
2017/2/3,4210
2017/2/6,4235
2017/2/7,4252
2017/2/8,4290
2017/2/9,4269
2017/2/10,4363
2017/2/13,4391
2017/2/14,4351
2017/2/15,4412
2017/2/16,4410
2017/2/17,4400
2017/2/20,4360
2017/2/21,4327
2017/2/22,4298
2017/2/23,4318
2017/2/24,4348
2017/2/27,4324
2017/2/28,4342
2017/3/1,4385
2017/3/2,4433
2017/3/3,4425
2017/3/6,4432
2017/3/7,4392
2017/3/8,4399
2017/3/9,4423
2017/3/10,4489
2017/3/13,4505
2017/3/14,4502
2017/3/15,4514
2017/3/16,4512
2017/3/17,4519
2017/3/21,4520
2017/3/22,4434
2017/3/23,4453
2017/3/24,4474
2017/3/27,4411
2017/3/28,4446
2017/3/29,4432
2017/3/30,4396
