日付,終値
2013/4/12,786
2013/4/15,779
2013/4/16,772
2013/4/17,754
2013/4/18,745
2013/4/19,741
2013/4/22,759
2013/4/23,752
2013/4/24,753
2013/4/25,767
2013/4/26,762
2013/4/30,793
2013/5/1,773
2013/5/2,775
2013/5/7,785
2013/5/8,788
2013/5/9,815
2013/5/10,852
2013/5/13,934
2013/5/14,922
2013/5/15,924
2013/5/16,917
2013/5/17,940
2013/5/20,969
2013/5/21,964
2013/5/22,956
2013/5/23,878
2013/5/24,868
2013/5/27,837
2013/5/28,845
2013/5/29,843
2013/5/30,804
2013/5/31,789
2013/6/3,723
2013/6/4,778
2013/6/5,719
2013/6/6,712
2013/6/7,712
2013/6/10,759
2013/6/11,764
2013/6/12,758
2013/6/13,721
2013/6/14,721
2013/6/17,732
2013/6/18,747
2013/6/19,752
2013/6/20,737
2013/6/21,726
2013/6/24,719
2013/6/25,711
2013/6/26,698
2013/6/27,708
2013/6/28,731
2013/7/1,750
2013/7/2,763
2013/7/3,765
2013/7/4,777
2013/7/5,796
2013/7/8,789
2013/7/9,816
2013/7/10,813
2013/7/11,821
2013/7/12,818
2013/7/16,825
2013/7/17,820
2013/7/18,824
2013/7/19,814
2013/7/22,814
2013/7/23,816
2013/7/24,819
2013/7/25,809
2013/7/26,786
2013/7/29,741
2013/7/30,757
2013/7/31,747
2013/8/1,768
2013/8/2,790
2013/8/5,778
2013/8/6,780
2013/8/7,752
2013/8/8,736
2013/8/9,734
2013/8/12,711
2013/8/13,720
2013/8/14,744
2013/8/15,725
2013/8/16,723
2013/8/19,725
2013/8/20,710
2013/8/21,711
2013/8/22,708
2013/8/23,727
2013/8/26,724
2013/8/27,718
2013/8/28,693
2013/8/29,691
2013/8/30,686
2013/9/2,695
2013/9/3,729
2013/9/4,740
2013/9/5,742
2013/9/6,731
2013/9/9,752
2013/9/10,769
2013/9/11,774
2013/9/12,766
2013/9/13,764
2013/9/17,770
2013/9/18,786
2013/9/19,798
2013/9/20,794
2013/9/24,793
2013/9/25,789
2013/9/26,790
2013/9/27,791
2013/9/30,765
2013/10/1,768
2013/10/2,748
2013/10/3,751
2013/10/4,736
2013/10/7,714
2013/10/8,722
2013/10/9,738
2013/10/10,747
2013/10/11,758
2013/10/15,752
2013/10/16,749
2013/10/17,757
2013/10/18,754
2013/10/21,754
2013/10/22,751
2013/10/23,738
2013/10/24,739
2013/10/25,726
2013/10/28,742
2013/10/29,737
2013/10/30,747
2013/10/31,723
2013/11/1,711
2013/11/5,722
2013/11/6,729
2013/11/7,724
2013/11/8,713
2013/11/11,716
2013/11/12,729
2013/11/13,735
2013/11/14,754
2013/11/15,790
2013/11/18,797
2013/11/19,798
2013/11/20,795
2013/11/21,808
2013/11/22,815
2013/11/25,819
2013/11/26,814
2013/11/27,808
2013/11/28,817
2013/11/29,811
2013/12/2,807
2013/12/3,809
2013/12/4,788
2013/12/5,782
2013/12/6,786
2013/12/9,791
2013/12/10,787
2013/12/11,783
2013/12/12,778
2013/12/13,777
2013/12/16,765
2013/12/17,761
2013/12/18,772
2013/12/19,780
2013/12/20,776
2013/12/24,767
2013/12/25,770
2013/12/26,806
2013/12/27,808
2013/12/30,809
2014/1/6,799
2014/1/7,788
2014/1/8,824
2014/1/9,823
2014/1/10,819
2014/1/14,791
2014/1/15,801
2014/1/16,800
2014/1/17,799
2014/1/20,794
2014/1/21,792
2014/1/22,794
2014/1/23,788
2014/1/24,777
2014/1/27,749
2014/1/28,747
2014/1/29,769
2014/1/30,739
2014/1/31,725
2014/2/3,701
2014/2/4,667
2014/2/5,674
2014/2/6,671
2014/2/7,693
2014/2/10,701
2014/2/12,703
2014/2/13,696
2014/2/14,681
2014/2/17,692
2014/2/18,716
2014/2/19,709
2014/2/20,692
2014/2/21,714
2014/2/24,704
2014/2/25,712
2014/2/26,701
2014/2/27,693
2014/2/28,687
2014/3/3,684
2014/3/4,681
2014/3/5,686
2014/3/6,704
2014/3/7,709
2014/3/10,706
2014/3/11,703
2014/3/12,683
2014/3/13,674
2014/3/14,661
2014/3/17,652
2014/3/18,654
2014/3/19,649
2014/3/20,641
2014/3/24,648
2014/3/25,645
2014/3/26,650
2014/3/27,643
2014/3/28,652
2014/3/31,662
2014/4/1,660
2014/4/2,671
2014/4/3,672
2014/4/4,679
2014/4/7,660
2014/4/8,640
2014/4/9,627
2014/4/10,626
2014/4/11,611
2014/4/14,605
2014/4/15,606
2014/4/16,627
2014/4/17,623
2014/4/18,622
2014/4/21,622
2014/4/22,611
2014/4/23,619
2014/4/24,614
2014/4/25,609
2014/4/28,604
2014/4/30,588
2014/5/1,625
2014/5/2,629
2014/5/7,607
2014/5/8,610
2014/5/9,605
2014/5/12,600
2014/5/13,617
2014/5/14,624
2014/5/15,618
2014/5/16,609
2014/5/19,613
2014/5/20,623
2014/5/21,623
2014/5/22,647
2014/5/23,653
2014/5/26,668
2014/5/27,674
2014/5/28,677
2014/5/29,680
2014/5/30,669
2014/6/2,677
2014/6/3,683
2014/6/4,685
2014/6/5,683
2014/6/6,689
2014/6/9,686
2014/6/10,679
2014/6/11,685
2014/6/12,700
2014/6/13,710
2014/6/16,708
2014/6/17,712
2014/6/18,728
2014/6/19,741
2014/6/20,749
2014/6/23,738
2014/6/24,738
2014/6/25,732
2014/6/26,731
2014/6/27,720
2014/6/30,717
2014/7/1,724
2014/7/2,732
2014/7/3,727
2014/7/4,727
2014/7/7,731
2014/7/8,716
2014/7/9,698
2014/7/10,676
2014/7/11,668
2014/7/14,671
2014/7/15,669
2014/7/16,672
2014/7/17,665
2014/7/18,659
2014/7/22,659.1
2014/7/23,655.7
2014/7/24,657.9
2014/7/25,671.6
2014/7/28,670.5
2014/7/29,666.1
2014/7/30,657
2014/7/31,660.3
2014/8/1,661.1
2014/8/4,652.7
2014/8/5,648.5
2014/8/6,638.1
2014/8/7,644.2
2014/8/8,629.4
2014/8/11,641
2014/8/12,640.4
2014/8/13,643
2014/8/14,645.2
2014/8/15,644.6
2014/8/18,641.2
2014/8/19,642.2
2014/8/20,639.9
2014/8/21,667.2
2014/8/22,668.6
2014/8/25,666.4
2014/8/26,666.5
2014/8/27,672.3
2014/8/28,668.1
2014/8/29,667.4
2014/9/1,668.1
2014/9/2,682.6
2014/9/3,688.2
2014/9/4,686.7
2014/9/5,681.4
2014/9/8,681.8
2014/9/9,681.9
2014/9/10,686
2014/9/11,693.2
2014/9/12,690.7
2014/9/16,688.9
2014/9/17,680.2
2014/9/18,683.1
2014/9/19,689
2014/9/22,688.6
2014/9/24,676.9
2014/9/25,684.6
2014/9/26,671.8
2014/9/29,666.9
2014/9/30,653.8
2014/10/1,644.4
2014/10/2,631.3
2014/10/3,627
2014/10/6,628.8
2014/10/7,620.9
2014/10/8,621.8
2014/10/9,617.6
2014/10/10,615
2014/10/14,595.8
2014/10/15,598.8
2014/10/16,582.2
2014/10/17,576.6
2014/10/20,597.5
2014/10/21,593
2014/10/22,603.4
2014/10/23,600.1
2014/10/24,603
2014/10/27,606.3
2014/10/28,609.6
2014/10/29,636.4
2014/10/30,632.2
2014/10/31,674.9
2014/11/4,727
2014/11/5,725
2014/11/6,713.8
2014/11/7,713.6
2014/11/10,715.2
2014/11/11,717.8
2014/11/12,722
2014/11/13,725.3
2014/11/14,725.6
2014/11/17,704.5
2014/11/18,710.6
2014/11/19,725.2
2014/11/20,717
2014/11/21,717
2014/11/25,720.8
2014/11/26,716.6
2014/11/27,708.5
2014/11/28,714
2014/12/1,718.8
2014/12/2,719.5
2014/12/3,730.8
2014/12/4,739.1
2014/12/5,744.8
2014/12/8,749.7
2014/12/9,727
2014/12/10,715.8
2014/12/11,707.4
2014/12/12,703.1
2014/12/15,693
2014/12/16,684.6
2014/12/17,682.1
2014/12/18,686
2014/12/19,707.1
2014/12/22,712
2014/12/24,709.8
2014/12/25,703.5
2014/12/26,707
2014/12/29,703.9
2014/12/30,690.2
2015/1/5,679.9
2015/1/6,661.5
2015/1/7,661.1
2015/1/8,659.4
2015/1/9,648.2
2015/1/13,646.1
2015/1/14,631.5
2015/1/15,626.7
2015/1/16,620.4
2015/1/19,616.9
2015/1/20,632.7
2015/1/21,627.3
2015/1/22,625.4
2015/1/23,631
2015/1/26,626
2015/1/27,634.1
2015/1/28,633.1
2015/1/29,625.4
2015/1/30,634.5
2015/2/2,631.4
2015/2/3,623
2015/2/4,630.4
2015/2/5,625.7
2015/2/6,640
2015/2/9,643.4
2015/2/10,648.1
2015/2/12,657.2
2015/2/13,663.7
2015/2/16,679.6
2015/2/17,681.1
2015/2/18,696.4
2015/2/19,711.5
2015/2/20,721.1
2015/2/23,718.7
2015/2/24,725
2015/2/25,720.5
2015/2/26,729.5
2015/2/27,735
2015/3/2,729.5
2015/3/3,722
2015/3/4,708.7
2015/3/5,705.3
2015/3/6,724
2015/3/9,724.1
2015/3/10,716.5
2015/3/11,711.9
2015/3/12,721
2015/3/13,726.7
2015/3/16,726.4
2015/3/17,731.1
2015/3/18,735
2015/3/19,733.5
2015/3/20,737.5
2015/3/23,741.9
2015/3/24,736.7
2015/3/25,737.1
2015/3/26,719.8
2015/3/27,708.4
2015/3/30,713.3
2015/3/31,706.2
2015/4/1,703.7
2015/4/2,715.3
2015/4/3,720
2015/4/6,715.1
2015/4/7,714.5
2015/4/8,724.8
2015/4/9,722.6
2015/4/10,722.2
2015/4/13,728.1
2015/4/14,724.3
2015/4/15,720
2015/4/16,728.5
2015/4/17,731.7
2015/4/20,717.8
2015/4/21,728
2015/4/22,760.8
2015/4/23,783.2
2015/4/24,794.2
2015/4/27,792.6
2015/4/28,790.6
2015/4/30,773.4
2015/5/1,778.7
2015/5/7,772.7
2015/5/8,782.8
2015/5/11,804.3
2015/5/12,787.9
2015/5/13,786.7
2015/5/14,779.1
2015/5/15,782.2
2015/5/18,784.8
2015/5/19,801.3
2015/5/20,810
2015/5/21,818.8
2015/5/22,830
2015/5/25,826.3
2015/5/26,821.7
2015/5/27,824.8
2015/5/28,831.7
2015/5/29,823.6
2015/6/1,822.5
2015/6/2,813.8
2015/6/3,822.2
2015/6/4,849.3
2015/6/5,847.5
2015/6/8,844.2
2015/6/9,831
2015/6/10,819.5
2015/6/11,826
2015/6/12,819.5
2015/6/15,812.5
2015/6/16,802
2015/6/17,804.7
2015/6/18,789.8
2015/6/19,801.5
2015/6/22,811.4
2015/6/23,831.4
2015/6/24,842
2015/6/25,835.9
2015/6/26,841.5
2015/6/29,825
2015/6/30,830.6
2015/7/1,849.6
2015/7/2,847.8
2015/7/3,877
2015/7/6,880
2015/7/7,874.9
2015/7/8,843
2015/7/9,851
2015/7/10,847.9
2015/7/13,855.2
2015/7/14,895
2015/7/15,887.1
2015/7/16,888.2
2015/7/17,891.7
2015/7/21,897.5
2015/7/22,887.2
2015/7/23,889.4
2015/7/24,882.6
2015/7/27,869
2015/7/28,865.1
2015/7/29,860.4
2015/7/30,891.4
2015/7/31,881.4
2015/8/3,874.3
2015/8/4,868.2
2015/8/5,869.3
2015/8/6,873.5
2015/8/7,875.4
2015/8/10,879
2015/8/11,882.4
2015/8/12,870.8
2015/8/13,853.1
2015/8/14,848.8
2015/8/17,849.6
2015/8/18,852
2015/8/19,840.5
2015/8/20,829.2
2015/8/21,795.1
2015/8/24,742.5
2015/8/25,717.7
2015/8/26,743.9
2015/8/27,749
2015/8/28,777.1
2015/8/31,766.1
2015/9/1,743.3
2015/9/2,731.9
2015/9/3,728.1
2015/9/4,717.8
2015/9/7,713.2
2015/9/8,691.5
2015/9/9,751.6
2015/9/10,749.9
2015/9/11,759.9
2015/9/14,743.7
2015/9/15,733.9
2015/9/16,727.7
2015/9/17,754.7
2015/9/18,733
2015/9/24,709.7
2015/9/25,728.9
2015/9/28,703.3
2015/9/29,674.3
2015/9/30,688.1
2015/10/1,704.8
2015/10/2,707.8
2015/10/5,714
2015/10/6,718.9
2015/10/7,730.9
2015/10/8,731.9
2015/10/9,747.2
2015/10/13,734.3
2015/10/14,717.5
2015/10/15,730.7
2015/10/16,747.6
2015/10/19,742.3
2015/10/20,745.8
2015/10/21,763.8
2015/10/22,754
2015/10/23,782
2015/10/26,788.8
2015/10/27,778.4
2015/10/28,787
2015/10/29,764
2015/10/30,765.6
2015/11/2,760
2015/11/4,775
2015/11/5,781.8
2015/11/6,778.5
2015/11/9,799.5
2015/11/10,798.2
2015/11/11,791
2015/11/12,788.5
2015/11/13,777.3
2015/11/16,765.2
2015/11/17,770.8
2015/11/18,769.9
2015/11/19,774.8
2015/11/20,768.5
2015/11/24,768.2
2015/11/25,750.4
2015/11/26,751.2
2015/11/27,745
2015/11/30,730.2
2015/12/1,750
2015/12/2,748.6
2015/12/3,748.9
2015/12/4,735.4
2015/12/7,736
2015/12/8,727.8
2015/12/9,723.8
2015/12/10,713.7
2015/12/11,714
2015/12/14,691.8
2015/12/15,681.5
2015/12/16,713.1
2015/12/17,718.7
2015/12/18,696.3
2015/12/21,685.7
2015/12/22,683.8
2015/12/24,670
2015/12/25,670.2
2015/12/28,679.8
2015/12/29,679.8
2015/12/30,679.1
2016/1/4,660.3
2016/1/5,663.7
2016/1/6,659.7
2016/1/7,642
2016/1/8,634.9
2016/1/12,611.8
2016/1/13,632.5
2016/1/14,623.7
2016/1/15,612
2016/1/18,602.3
2016/1/19,610.9
2016/1/20,587.3
2016/1/21,568.4
2016/1/22,603.9
2016/1/25,613.2
2016/1/26,596.5
2016/1/27,616.8
2016/1/28,611
2016/1/29,650
2016/2/1,672.8
2016/2/2,668.7
2016/2/3,600
2016/2/4,592.1
2016/2/5,577.7
2016/2/8,560.8
2016/2/9,510
2016/2/10,491.9
2016/2/12,446.6
2016/2/15,495
2016/2/16,506.9
2016/2/17,500
2016/2/18,508.9
2016/2/19,495.9
2016/2/22,494.1
2016/2/23,485
2016/2/24,479.8
2016/2/25,490.3
2016/2/26,489
2016/2/29,476
2016/3/1,481.5
2016/3/2,501.6
2016/3/3,523.9
2016/3/4,535.1
2016/3/7,535.1
2016/3/8,524
2016/3/9,505.3
2016/3/10,520
2016/3/11,528
2016/3/14,537.5
2016/3/15,534.7
2016/3/16,520.2
2016/3/17,516.5
2016/3/18,509.8
2016/3/22,521.1
2016/3/23,516.2
2016/3/24,504.7
2016/3/25,515.5
2016/3/28,517.4
2016/3/29,516.1
2016/3/30,502.2
2016/3/31,502.9
2016/4/1,479.6
2016/4/4,466.4
2016/4/5,449.6
2016/4/6,452.2
2016/4/7,447
2016/4/8,454.4
2016/4/11,448.2
2016/4/12,481.5
2016/4/13,489.3
2016/4/14,511.6
2016/4/15,507.9
2016/4/18,490.4
2016/4/19,508.1
2016/4/20,508
2016/4/21,528
2016/4/22,549
2016/4/25,546.5
2016/4/26,534.6
2016/4/27,532.4
2016/4/28,478.9
2016/5/2,457
2016/5/6,444
2016/5/9,446.4
2016/5/10,460.3
2016/5/11,454.4
2016/5/12,459.4
2016/5/13,444
2016/5/16,451.1
2016/5/17,463.2
2016/5/18,462.2
2016/5/19,465
2016/5/20,464.2
2016/5/23,472.1
2016/5/24,469
2016/5/25,477.8
2016/5/26,469.6
2016/5/27,472.4
2016/5/30,475.1
2016/5/31,480.4
2016/6/1,470.3
2016/6/2,451.7
2016/6/3,454.2
2016/6/6,443.8
2016/6/7,443.1
2016/6/8,447.4
2016/6/9,439
2016/6/10,434.9
2016/6/13,415
2016/6/14,406.5
2016/6/15,409.1
2016/6/16,395.8
2016/6/17,397.9
2016/6/20,412.7
2016/6/21,417.4
2016/6/22,417.6
2016/6/23,427.8
2016/6/24,382.5
2016/6/27,358.3
2016/6/28,352.3
2016/6/29,361.1
2016/6/30,365.2
2016/7/1,373.9
2016/7/4,372.2
2016/7/5,371.3
2016/7/6,354.7
2016/7/7,352.6
2016/7/8,352.6
2016/7/11,373.7
2016/7/12,387.1
2016/7/13,400.6
2016/7/14,398.6
2016/7/15,422
2016/7/19,429.1
2016/7/20,418.1
2016/7/21,438.8
2016/7/22,430.4
2016/7/25,428.4
2016/7/26,414.3
2016/7/27,423
2016/7/28,416.9
2016/7/29,469.2
2016/8/1,443
2016/8/2,435.3
2016/8/3,409.2
2016/8/4,438.6
2016/8/5,446.4
2016/8/8,469.4
2016/8/9,475.4
2016/8/10,460.5
2016/8/12,462.9
2016/8/15,457.3
2016/8/16,448.9
2016/8/17,461.2
2016/8/18,452.1
2016/8/19,457.9
2016/8/22,457.7
2016/8/23,449.1
2016/8/24,457.3
2016/8/25,459.4
2016/8/26,452.9
2016/8/29,469.7
2016/8/30,471.2
2016/8/31,487.3
2016/9/1,490.2
2016/9/2,496.1
2016/9/5,482.4
2016/9/6,485.4
2016/9/7,477.3
2016/9/8,480.5
2016/9/9,486.6
2016/9/12,481.8
2016/9/13,475.9
2016/9/14,471.5
2016/9/15,461.3
2016/9/16,463
2016/9/20,461.2
2016/9/21,484.1
2016/9/23,467
2016/9/26,461.6
2016/9/27,458.5
2016/9/28,441.6
2016/9/29,455.7
2016/9/30,446.1
2016/10/3,459
2016/10/4,464.3
2016/10/5,467.9
2016/10/6,474.3
2016/10/7,469.2
2016/10/11,466.2
2016/10/12,461.8
2016/10/13,456.7
2016/10/14,460.9
2016/10/17,465.3
2016/10/18,467.5
2016/10/19,478.4
2016/10/20,492.8
2016/10/21,488.3
2016/10/24,486.6
2016/10/25,494.4
2016/10/26,494.5
2016/10/27,501.3
2016/10/28,527.1
2016/10/31,526.5
2016/11/1,525.4
2016/11/2,515.9
2016/11/4,506.6
2016/11/7,513.9
2016/11/8,515
2016/11/9,483.1
2016/11/10,536.6
2016/11/11,564
2016/11/14,590.8
2016/11/15,593
2016/11/16,596.9
2016/11/17,593.2
2016/11/18,596.7
2016/11/21,605.4
2016/11/22,601.6
2016/11/24,609.8
2016/11/25,612
2016/11/28,613.6
2016/11/29,605.7
2016/11/30,614
2016/12/1,650.5
2016/12/2,682
2016/12/5,675.8
2016/12/6,695.9
2016/12/7,709.2
2016/12/8,735
2016/12/9,770.6
2016/12/12,751.3
2016/12/13,743.3
2016/12/14,756.4
2016/12/15,749.4
2016/12/16,748.1
2016/12/19,735.8
2016/12/20,726.3
2016/12/21,720.3
2016/12/22,718.3
2016/12/26,709.4
2016/12/27,705
2016/12/28,703.8
2016/12/29,689.5
2016/12/30,689.1
2017/1/4,711.2
2017/1/5,707.8
2017/1/6,699.8
2017/1/10,688.5
2017/1/11,699.4
2017/1/12,695.9
2017/1/13,703.1
2017/1/16,696.6
2017/1/17,683.3
2017/1/18,692.3
2017/1/19,702
2017/1/20,701.3
2017/1/23,694.7
2017/1/24,685.5
2017/1/25,695.9
2017/1/26,730.3
2017/1/27,725.5
2017/1/30,722.6
2017/1/31,703.5
2017/2/1,721.2
2017/2/2,723.2
2017/2/3,732.2
2017/2/6,741.2
2017/2/7,737.1
2017/2/8,745.4
2017/2/9,741.6
2017/2/10,762.3
2017/2/13,755.8
2017/2/14,748
2017/2/15,761.2
2017/2/16,763.9
2017/2/17,748.5
2017/2/20,750
2017/2/21,755.1
2017/2/22,750
2017/2/23,739
2017/2/24,736.5
2017/2/27,720.6
2017/2/28,729.3
2017/3/1,741.9
2017/3/2,753.1
2017/3/3,748.9
2017/3/6,743.8
2017/3/7,740.3
2017/3/8,732.5
2017/3/9,740.5
2017/3/10,767
2017/3/13,761.1
2017/3/14,756.3
2017/3/15,756.1
2017/3/16,757.3
2017/3/17,756.8
2017/3/21,745.8
2017/3/22,712
2017/3/23,711.7
2017/3/24,722
2017/3/27,696.4
2017/3/28,709.8
2017/3/29,707.6
2017/3/30,698
