日付,終値
2012/11/15,2301
2012/11/16,2296
2012/11/19,2349
2012/11/20,2348
2012/11/21,2346
2012/11/22,2330
2012/11/26,2344
2012/11/27,2370
2012/11/28,2359
2012/11/29,2363
2012/11/30,2402
2012/12/3,2392
2012/12/4,2432
2012/12/5,2432
2012/12/6,2435
2012/12/7,2431
2012/12/10,2417
2012/12/11,2442
2012/12/12,2439
2012/12/13,2418
2012/12/14,2395
2012/12/17,2406
2012/12/18,2389
2012/12/19,2408
2012/12/20,2410
2012/12/21,2374
2012/12/25,2376
2012/12/26,2406
2012/12/27,2416
2012/12/28,2437
2013/1/4,2491
2013/1/7,2617
2013/1/8,2602
2013/1/9,2649
2013/1/10,2620
2013/1/11,2614
2013/1/15,2640
2013/1/16,2650
2013/1/17,2667
2013/1/18,2675
2013/1/21,2683
2013/1/22,2661
2013/1/23,2624
2013/1/24,2605
2013/1/25,2710
2013/1/28,2794
2013/1/29,2758
2013/1/30,2784
2013/1/31,2782
2013/2/1,2842
2013/2/4,2814
2013/2/5,2800
2013/2/6,2819
2013/2/7,2817
2013/2/8,2753
2013/2/12,2806
2013/2/13,2797
2013/2/14,2795
2013/2/15,2756
2013/2/18,2801
2013/2/19,2799
2013/2/20,2815
2013/2/21,2789
2013/2/22,2797
2013/2/25,2793
2013/2/26,2736
2013/2/27,2639
2013/2/28,2706
2013/3/1,2761
2013/3/4,2795
2013/3/5,2799
2013/3/6,2956
2013/3/7,2920
2013/3/8,2938
2013/3/11,2976
2013/3/12,2963
2013/3/13,2896
2013/3/14,2881
2013/3/15,2949
2013/3/18,2912
2013/3/19,2940
2013/3/21,3075
2013/3/22,2952
2013/3/25,3035
2013/3/26,3035
2013/3/27,3085
2013/3/28,3115
2013/3/29,3115
2013/4/1,2959
2013/4/2,2993
2013/4/3,2990
2013/4/4,3090
2013/4/5,3400
2013/4/8,3455
2013/4/9,3515
2013/4/10,3605
2013/4/11,3785
2013/4/12,3625
2013/4/15,3605
2013/4/16,3620
2013/4/17,3675
2013/4/18,3695
2013/4/19,3735
2013/4/22,3865
2013/4/23,3810
2013/4/24,3755
2013/4/25,3775
2013/4/26,3700
2013/4/30,3740
2013/5/1,3730
2013/5/2,3685
2013/5/7,3785
2013/5/8,3785
2013/5/9,3690
2013/5/10,3840
2013/5/13,3870
2013/5/14,3900
2013/5/15,4065
2013/5/16,3920
2013/5/17,3945
2013/5/20,3900
2013/5/21,3845
2013/5/22,3845
2013/5/23,3540
2013/5/24,3635
2013/5/27,3655
2013/5/28,3665
2013/5/29,3685
2013/5/30,3495
2013/5/31,3505
2013/6/3,3405
2013/6/4,3515
2013/6/5,3410
2013/6/6,3295
2013/6/7,3305
2013/6/10,3420
2013/6/11,3350
2013/6/12,3475
2013/6/13,3215
2013/6/14,3360
2013/6/17,3415
2013/6/18,3390
2013/6/19,3500
2013/6/20,3405
2013/6/21,3515
2013/6/24,3470
2013/6/25,3425
2013/6/26,3420
2013/6/27,3535
2013/6/28,3625
2013/7/1,3670
2013/7/2,3725
2013/7/3,3705
2013/7/4,3705
2013/7/5,3755
2013/7/8,3775
2013/7/9,3940
2013/7/10,3945
2013/7/11,3950
2013/7/12,3930
2013/7/16,3965
2013/7/17,3940
2013/7/18,3985
2013/7/19,3940
2013/7/22,3980
2013/7/23,3985
2013/7/24,3945
2013/7/25,3850
2013/7/26,3700
2013/7/29,3645
2013/7/30,3750
2013/7/31,3700
2013/8/1,3795
2013/8/2,3875
2013/8/5,3830
2013/8/6,3820
2013/8/7,3700
2013/8/8,3620
2013/8/9,3585
2013/8/12,3575
2013/8/13,3650
2013/8/14,3705
2013/8/15,3620
2013/8/16,3575
2013/8/19,3555
2013/8/20,3455
2013/8/21,3460
2013/8/22,3490
2013/8/23,3550
2013/8/26,3565
2013/8/27,3520
2013/8/28,3435
2013/8/29,3495
2013/8/30,3385
2013/9/2,3405
2013/9/3,3520
2013/9/4,3555
2013/9/5,3510
2013/9/6,3505
2013/9/9,3610
2013/9/10,3675
2013/9/11,3605
2013/9/12,3570
2013/9/13,3610
2013/9/17,3520
2013/9/18,3535
2013/9/19,3620
2013/9/20,3640
2013/9/24,3625
2013/9/25,3590
2013/9/26,3645
2013/9/27,3650
2013/9/30,3580
2013/10/1,3570
2013/10/2,3490
2013/10/3,3520
2013/10/4,3525
2013/10/7,3475
2013/10/8,3485
2013/10/9,3520
2013/10/10,3640
2013/10/11,3695
2013/10/15,3740
2013/10/16,3735
2013/10/17,3710
2013/10/18,3695
2013/10/21,3720
2013/10/22,3685
2013/10/23,3635
2013/10/24,3660
2013/10/25,3570
2013/10/28,3615
2013/10/29,3620
2013/10/30,3680
2013/10/31,3620
2013/11/1,3590
2013/11/5,3590
2013/11/6,3600
2013/11/7,3575
2013/11/8,3525
2013/11/11,3530
2013/11/12,3585
2013/11/13,3610
2013/11/14,3675
2013/11/15,3750
2013/11/18,3765
2013/11/19,3765
2013/11/20,3715
2013/11/21,3770
2013/11/22,3740
2013/11/25,3770
2013/11/26,3725
2013/11/27,3715
2013/11/28,3755
2013/11/29,3770
2013/12/2,3765
2013/12/3,3765
2013/12/4,3750
2013/12/5,3740
2013/12/6,3740
2013/12/9,3770
2013/12/10,3775
2013/12/11,3755
2013/12/12,3770
2013/12/13,3760
2013/12/16,3740
2013/12/17,3840
2013/12/18,3895
2013/12/19,4040
2013/12/20,4050
2013/12/24,3965
2013/12/25,4025
2013/12/26,4090
2013/12/27,4190
2013/12/30,4180
2014/1/6,4190
2014/1/7,4225
2014/1/8,4480
2014/1/9,4440
2014/1/10,4395
2014/1/14,4267
2014/1/15,4349
2014/1/16,4313
2014/1/17,4288
2014/1/20,4229
2014/1/21,4264
2014/1/22,4240
2014/1/23,4184
2014/1/24,4109
2014/1/27,4070
2014/1/28,4120
2014/1/29,4231
2014/1/30,4170
2014/1/31,4102
2014/2/3,3986
2014/2/4,3836
2014/2/5,3837
2014/2/6,3795
2014/2/7,3845
2014/2/10,3908
2014/2/12,4004
2014/2/13,3944
2014/2/14,3849
2014/2/17,3826
2014/2/18,3951
2014/2/19,3966
2014/2/20,3931
2014/2/21,4016
2014/2/24,3997
2014/2/25,4038
2014/2/26,3922
2014/2/27,3879
2014/2/28,3813
2014/3/3,3778
2014/3/4,3868
2014/3/5,3903
2014/3/6,3913
2014/3/7,3951
2014/3/10,3942
2014/3/11,3910
2014/3/12,3839
2014/3/13,3832
2014/3/14,3703
2014/3/17,3691
2014/3/18,3704
2014/3/19,3710
2014/3/20,3697
2014/3/24,3751
2014/3/25,3681
2014/3/26,3695
2014/3/27,3884
2014/3/28,3941
2014/3/31,3944
2014/4/1,3915
2014/4/2,3930
2014/4/3,3978
2014/4/4,3929
2014/4/7,3910
2014/4/8,3903
2014/4/9,3801
2014/4/10,3809
2014/4/11,3754
2014/4/14,3739
2014/4/15,3756
2014/4/16,3860
2014/4/17,3845
2014/4/18,3844
2014/4/21,3826
2014/4/22,3850
2014/4/23,3882
2014/4/24,3856
2014/4/25,3935
2014/4/28,3969
2014/4/30,4031
2014/5/1,4075
2014/5/2,4051
2014/5/7,3963
2014/5/8,3989
2014/5/9,4017
2014/5/12,3994
2014/5/13,4030
2014/5/14,4054
2014/5/15,3950
2014/5/16,3861
2014/5/19,3914
2014/5/20,3963
2014/5/21,3942
2014/5/22,3991
2014/5/23,4096
2014/5/26,4123
2014/5/27,4107
2014/5/28,4096
2014/5/29,4082
2014/5/30,4068
2014/6/2,4128
2014/6/3,4155
2014/6/4,4174
2014/6/5,4231
2014/6/6,4188
2014/6/9,4148
2014/6/10,4119
2014/6/11,4155
2014/6/12,4140
2014/6/13,4145
2014/6/16,4096
2014/6/17,4106
2014/6/18,4133
2014/6/19,4263
2014/6/20,4266
2014/6/23,4245
2014/6/24,4268
2014/6/25,4253
2014/6/26,4250
2014/6/27,4205
2014/6/30,4268
2014/7/1,4372
2014/7/2,4417
2014/7/3,4358
2014/7/4,4447
2014/7/7,4426
2014/7/8,4433
2014/7/9,4426
2014/7/10,4359
2014/7/11,4340
2014/7/14,4358
2014/7/15,4395
2014/7/16,4395
2014/7/17,4424
2014/7/18,4363
2014/7/22,4404.5
2014/7/23,4413.5
2014/7/24,4382.5
2014/7/25,4389
2014/7/28,4406
2014/7/29,4419.5
2014/7/30,4408.5
2014/7/31,4330.5
2014/8/1,4350.5
2014/8/4,4358
2014/8/5,4294
2014/8/6,4267.5
2014/8/7,4240.5
2014/8/8,4169.5
2014/8/11,4283
2014/8/12,4299.5
2014/8/13,4298.5
2014/8/14,4379.5
2014/8/15,4370.5
2014/8/18,4363.5
2014/8/19,4375.5
2014/8/20,4363
2014/8/21,4394.5
2014/8/22,4340
2014/8/25,4328
2014/8/26,4301.5
2014/8/27,4208.5
2014/8/28,4212
2014/8/29,4172.5
2014/9/1,4156
2014/9/2,4223
2014/9/3,4204
2014/9/4,4168
2014/9/5,4132
2014/9/8,4125
2014/9/9,4080
2014/9/10,4110.5
2014/9/11,4040
2014/9/12,4066.5
2014/9/16,4079
2014/9/17,4063.5
2014/9/18,4102.5
2014/9/19,4115
2014/9/22,4132.5
2014/9/24,4113.5
2014/9/25,4230
2014/9/26,4193
2014/9/29,4223
2014/9/30,4254
2014/10/1,4246
2014/10/2,4162.5
2014/10/3,4111.5
2014/10/6,4134.5
2014/10/7,4136
2014/10/8,4124.5
2014/10/9,4125.5
2014/10/10,4058
2014/10/14,3961
2014/10/15,3992
2014/10/16,3877
2014/10/17,3794.5
2014/10/20,3953.5
2014/10/21,3870.5
2014/10/22,3958
2014/10/23,3934
2014/10/24,3945
2014/10/27,3991
2014/10/28,4030
2014/10/29,4125
2014/10/30,4134
2014/10/31,4281
2014/11/4,4317
2014/11/5,4377
2014/11/6,4283
2014/11/7,4302
2014/11/10,4298
2014/11/11,4424
2014/11/12,4457
2014/11/13,4544
2014/11/14,4550
2014/11/17,4467
2014/11/18,4548
2014/11/19,4500
2014/11/20,4500
2014/11/21,4482
2014/11/25,4480.5
2014/11/26,4437
2014/11/27,4393
2014/11/28,4427.5
2014/12/1,4456
2014/12/2,4464.5
2014/12/3,4425.5
2014/12/4,4400
2014/12/5,4400
2014/12/8,4366.5
2014/12/9,4400
2014/12/10,4351.5
2014/12/11,4294.5
2014/12/12,4277
2014/12/15,4299
2014/12/16,4201.5
2014/12/17,4191
2014/12/18,4307
2014/12/19,4394
2014/12/22,4351.5
2014/12/24,4465
2014/12/25,4446
2014/12/26,4398.5
2014/12/29,4448.5
2014/12/30,4358.5
2015/1/5,4321
2015/1/6,4245
2015/1/7,4259.5
2015/1/8,4335
2015/1/9,4366.5
2015/1/13,4230.5
2015/1/14,4167
2015/1/15,4256.5
2015/1/16,4150.5
2015/1/19,4145
2015/1/20,4212
2015/1/21,4247.5
2015/1/22,4255
2015/1/23,4261
2015/1/26,4236
2015/1/27,4300
2015/1/28,4360
2015/1/29,4331
2015/1/30,4337.5
2015/2/2,4315.5
2015/2/3,4339
2015/2/4,4427.5
2015/2/5,4414
2015/2/6,4406.5
2015/2/9,4386
2015/2/10,4378
2015/2/12,4509.5
2015/2/13,4516
2015/2/16,4516.5
2015/2/17,4456
2015/2/18,4523
2015/2/19,4536
2015/2/20,4557
2015/2/23,4556
2015/2/24,4543.5
2015/2/25,4514.5
2015/2/26,4555
2015/2/27,4573.5
2015/3/2,4553.5
2015/3/3,4487.5
2015/3/4,4412.5
2015/3/5,4486
2015/3/6,4668
2015/3/9,4784
2015/3/10,4713.5
2015/3/11,4656.5
2015/3/12,4809.5
2015/3/13,4906
2015/3/16,4940
2015/3/17,4952.5
2015/3/18,5029
2015/3/19,5070
2015/3/20,5097
2015/3/23,5105
2015/3/24,5060
2015/3/25,5118
2015/3/26,5055
2015/3/27,5114
2015/3/30,5168
2015/3/31,5053
2015/4/1,4992.5
2015/4/2,5113
2015/4/3,5065
2015/4/6,5107
2015/4/7,5217
2015/4/8,5280
2015/4/9,5312
2015/4/10,5375
2015/4/13,5390
2015/4/14,5444
2015/4/15,5455
2015/4/16,5401
2015/4/17,5314
2015/4/20,5259
2015/4/21,5355
2015/4/22,5316
2015/4/23,5333
2015/4/24,5216
2015/4/27,5251
2015/4/28,5298
2015/4/30,5175
2015/5/1,5145
2015/5/7,5159
2015/5/8,5121
2015/5/11,5146
2015/5/12,5169
2015/5/13,5205
2015/5/14,5083
2015/5/15,5244
2015/5/18,5285
2015/5/19,5271
2015/5/20,5244
2015/5/21,5215
2015/5/22,5214
2015/5/25,5247
2015/5/26,5193
2015/5/27,5221
2015/5/28,5200
2015/5/29,5157
2015/6/1,5110
2015/6/2,5076
2015/6/3,5117
2015/6/4,5161
2015/6/5,5156
2015/6/8,5129
2015/6/9,5086
2015/6/10,5022
2015/6/11,5155
2015/6/12,5170
2015/6/15,5171
2015/6/16,5129
2015/6/17,5096
2015/6/18,5015
2015/6/19,5153
2015/6/22,5207
2015/6/23,5243
2015/6/24,5275
2015/6/25,5307
2015/6/26,5291
2015/6/29,5208
2015/6/30,5260
2015/7/1,5324
2015/7/2,5319
2015/7/3,5333
2015/7/6,5267
2015/7/7,5393
2015/7/8,5291
2015/7/9,5268
2015/7/10,5170
2015/7/13,5373
2015/7/14,5473
2015/7/15,5500
2015/7/16,5534
2015/7/17,5523
2015/7/21,5579
2015/7/22,5550
2015/7/23,5677
2015/7/24,5667
2015/7/27,5624
2015/7/28,5598
2015/7/29,5742
2015/7/30,5659
2015/7/31,5724
2015/8/3,5755
2015/8/4,5873
2015/8/5,5906
2015/8/6,5848
2015/8/7,5772
2015/8/10,5900
2015/8/11,5806
2015/8/12,5780
2015/8/13,5848
2015/8/14,5842
2015/8/17,5856
2015/8/18,5792
2015/8/19,5736
2015/8/20,5667
2015/8/21,5561
2015/8/24,5243
2015/8/25,4995
2015/8/26,5144
2015/8/27,5236
2015/8/28,5372
2015/8/31,5290
2015/9/1,5039
2015/9/2,5013
2015/9/3,4997
2015/9/4,4903.5
2015/9/7,4965
2015/9/8,4763
2015/9/9,5103
2015/9/10,4908.5
2015/9/11,5018
2015/9/14,4974.5
2015/9/15,5076
2015/9/16,5020
2015/9/17,5066
2015/9/18,5158
2015/9/24,5288
2015/9/25,5344
2015/9/28,5379
2015/9/29,5215
2015/9/30,5444
2015/10/1,5458
2015/10/2,5525
2015/10/5,5536
2015/10/6,5501
2015/10/7,5543
2015/10/8,5421
2015/10/9,5490
2015/10/13,5469
2015/10/14,5375
2015/10/15,5442
2015/10/16,5420
2015/10/19,5437
2015/10/20,5418
2015/10/21,5457
2015/10/22,5424
2015/10/23,5371
2015/10/26,5375
2015/10/27,5548
2015/10/28,5568
2015/10/29,5510
2015/10/30,5511
2015/11/2,5453
2015/11/4,5650
2015/11/5,5653
2015/11/6,5692
2015/11/9,5735
2015/11/10,5733
2015/11/11,5797
2015/11/12,5771
2015/11/13,5788
2015/11/16,5713
2015/11/17,5765
2015/11/18,5767
2015/11/19,5804
2015/11/20,5822
2015/11/24,5830
2015/11/25,5756
2015/11/26,5785
2015/11/27,5723
2015/11/30,5520
2015/12/1,5625
2015/12/2,5585
2015/12/3,5573
2015/12/4,5453
2015/12/7,5549
2015/12/8,5513
2015/12/9,5427
2015/12/10,5376
2015/12/11,5448
2015/12/14,5461
2015/12/15,5296
2015/12/16,5462
2015/12/17,5568
2015/12/18,5454
2015/12/21,5447
2015/12/22,5429
2015/12/24,5396
2015/12/25,5458
2015/12/28,5416
2015/12/29,5536
2015/12/30,5550
2016/1/4,5395
2016/1/5,5387
2016/1/6,5356
2016/1/7,5312
2016/1/8,5141
2016/1/12,4980
2016/1/13,5107
2016/1/14,5059
2016/1/15,5083
2016/1/18,5080
2016/1/19,5073
2016/1/20,4912
2016/1/21,4731
2016/1/22,5000
2016/1/25,5114
2016/1/26,4990
2016/1/27,5066
2016/1/28,5055
2016/1/29,5312
2016/2/1,5499
2016/2/2,5496
2016/2/3,5426
2016/2/4,5262
2016/2/5,5129
2016/2/8,5165
2016/2/9,4949
2016/2/10,4785
2016/2/12,4424
2016/2/15,4648
2016/2/16,4622
2016/2/17,4604
2016/2/18,4687
2016/2/19,4669
2016/2/22,4556
2016/2/23,4396
2016/2/24,4464
2016/2/25,4502
2016/2/26,4590
2016/2/29,4495
2016/3/1,4500
2016/3/2,4603
2016/3/3,4654
2016/3/4,4647
2016/3/7,4486
2016/3/8,4445
2016/3/9,4550
2016/3/10,4643
2016/3/11,4680
2016/3/14,4826
2016/3/15,4887
2016/3/16,4870
2016/3/17,4870
2016/3/18,4720
2016/3/22,4758
2016/3/23,4783
2016/3/24,4842
2016/3/25,4816
2016/3/28,4911
2016/3/29,5007
2016/3/30,4961
2016/3/31,4792
2016/4/1,4617
2016/4/4,4655
2016/4/5,4620
2016/4/6,4562
2016/4/7,4489
2016/4/8,4655
2016/4/11,4642
2016/4/12,4559
2016/4/13,4670
2016/4/14,4814
2016/4/15,4798
2016/4/18,4682
2016/4/19,4738
2016/4/20,4684
2016/4/21,4799
2016/4/22,4739
2016/4/25,4685
2016/4/26,4651
2016/4/27,4620
2016/4/28,4543
2016/5/2,4435
2016/5/6,4500
2016/5/9,4720
2016/5/10,4763
2016/5/11,4709
2016/5/12,4736
2016/5/13,4699
2016/5/16,4718
2016/5/17,4759
2016/5/18,4749
2016/5/19,4709
2016/5/20,4727
2016/5/23,4642
2016/5/24,4575
2016/5/25,4647
2016/5/26,4700
2016/5/27,4700
2016/5/30,4702
2016/5/31,4744
2016/6/1,4697
2016/6/2,4621
2016/6/3,4703
2016/6/6,4685
2016/6/7,4669
2016/6/8,4757
2016/6/9,4685
2016/6/10,4601
2016/6/13,4452
2016/6/14,4414
2016/6/15,4420
2016/6/16,4295
2016/6/17,4315
2016/6/20,4378
2016/6/21,4494
2016/6/22,4465
2016/6/23,4482
2016/6/24,4194
2016/6/27,4351
2016/6/28,4381
2016/6/29,4341
2016/6/30,4281
2016/7/1,4264
2016/7/4,4211
2016/7/5,4242
2016/7/6,4149
2016/7/7,4145
2016/7/8,4078
2016/7/11,4284
2016/7/12,4382
2016/7/13,4527
2016/7/14,4568
2016/7/15,4500
2016/7/19,4543
2016/7/20,4521
2016/7/21,4529
2016/7/22,4450
2016/7/25,4434
2016/7/26,4358
2016/7/27,4372
2016/7/28,4270
2016/7/29,4303
2016/8/1,4287
2016/8/2,4267
2016/8/3,4225
2016/8/4,4234
2016/8/5,4196
2016/8/8,4364
2016/8/9,4440
2016/8/10,4402
2016/8/12,4464
2016/8/15,4400
2016/8/16,4353
2016/8/17,4387
2016/8/18,4384
2016/8/19,4409
2016/8/22,4441
2016/8/23,4520
2016/8/24,4534
2016/8/25,4431
2016/8/26,4354
2016/8/29,4308
2016/8/30,4323
2016/8/31,4361
2016/9/1,4490
2016/9/2,4454
2016/9/5,4488
2016/9/6,4522
2016/9/7,4496
2016/9/8,4481
2016/9/9,4460
2016/9/12,4416
2016/9/13,4398
2016/9/14,4366
2016/9/15,4338
2016/9/16,4427
2016/9/20,4546
2016/9/21,4721
2016/9/23,4667
2016/9/26,4704
2016/9/27,4756
2016/9/28,4708
2016/9/29,4794
2016/9/30,4757
2016/10/3,4756
2016/10/4,4808
2016/10/5,4840
2016/10/6,4827
2016/10/7,4581
2016/10/11,4466
2016/10/12,4423
2016/10/13,4391
2016/10/14,4453
2016/10/17,4432
2016/10/18,4444
2016/10/19,4479
2016/10/20,4539
2016/10/21,4522
2016/10/24,4522
2016/10/25,4509
2016/10/26,4493
2016/10/27,4468
2016/10/28,4468
2016/10/31,4383
2016/11/1,4441
2016/11/2,4343
2016/11/4,4301
2016/11/7,4362
2016/11/8,4337
2016/11/9,4181
2016/11/10,4335
2016/11/11,4244
2016/11/14,4291
2016/11/15,4360
2016/11/16,4338
2016/11/17,4320
2016/11/18,4277
2016/11/21,4361
2016/11/22,4402
2016/11/24,4420
2016/11/25,4492
2016/11/28,4497
2016/11/29,4500
2016/11/30,4435
2016/12/1,4447
2016/12/2,4311
2016/12/5,4299
2016/12/6,4255
2016/12/7,4273
2016/12/8,4348
2016/12/9,4357
2016/12/12,4484
2016/12/13,4521
2016/12/14,4483
2016/12/15,4514
2016/12/16,4547
2016/12/19,4595
2016/12/20,4632
2016/12/21,4579
2016/12/22,4546
2016/12/26,4512
2016/12/27,4487
2016/12/28,4485
2016/12/29,4457
2016/12/30,4453
2017/1/4,4523
2017/1/5,4567
2017/1/6,4564
2017/1/10,4546
2017/1/11,4548
2017/1/12,4450
2017/1/13,4832
2017/1/16,4759
2017/1/17,4656
2017/1/18,4710
2017/1/19,4618
2017/1/20,4647
2017/1/23,4497
2017/1/24,4506
2017/1/25,4565
2017/1/26,4533
2017/1/27,4582
2017/1/30,4567
2017/1/31,4509
2017/2/1,4558
2017/2/2,4473
2017/2/3,4451
2017/2/6,4451
2017/2/7,4428
2017/2/8,4451
2017/2/9,4421
2017/2/10,4499
2017/2/13,4519
2017/2/14,4448
2017/2/15,4455
2017/2/16,4419
2017/2/17,4397
2017/2/20,4401
2017/2/21,4435
2017/2/22,4442
2017/2/23,4448
2017/2/24,4386
2017/2/27,4407
2017/2/28,4400
2017/3/1,4454
2017/3/2,4458
2017/3/3,4416
2017/3/6,4403
2017/3/7,4390
2017/3/8,4351
2017/3/9,4310
2017/3/10,4370
2017/3/13,4380
2017/3/14,4345
2017/3/15,4411
2017/3/16,4427
2017/3/17,4425
2017/3/21,4421
2017/3/22,4352
2017/3/23,4385
2017/3/24,4439
2017/3/27,4359
2017/3/28,4390
2017/3/29,4436
2017/3/30,4362
