日付,終値
2012/12/6,406
2012/12/7,403
2012/12/10,402
2012/12/11,406
2012/12/12,404
2012/12/13,400
2012/12/14,403
2012/12/17,408
2012/12/18,406
2012/12/19,407
2012/12/20,409
2012/12/21,409
2012/12/25,406
2012/12/26,405
2012/12/27,402
2012/12/28,395
2013/1/4,406
2013/1/7,410
2013/1/8,414
2013/1/9,415
2013/1/10,413
2013/1/11,413
2013/1/15,423
2013/1/16,428
2013/1/17,434
2013/1/18,434
2013/1/21,433
2013/1/22,430
2013/1/23,431
2013/1/24,429
2013/1/25,434
2013/1/28,435
2013/1/29,435
2013/1/30,430
2013/1/31,431
2013/2/1,432
2013/2/4,427
2013/2/5,423
2013/2/6,438
2013/2/7,435
2013/2/8,434
2013/2/12,440
2013/2/13,434
2013/2/14,431
2013/2/15,434
2013/2/18,446
2013/2/19,442
2013/2/20,457
2013/2/21,448
2013/2/22,449
2013/2/25,453
2013/2/26,447
2013/2/27,442
2013/2/28,448
2013/3/1,466
2013/3/4,479
2013/3/5,474
2013/3/6,481
2013/3/7,488
2013/3/8,483
2013/3/11,486
2013/3/12,486
2013/3/13,484
2013/3/14,491
2013/3/15,500
2013/3/18,488
2013/3/19,499
2013/3/21,501
2013/3/22,500
2013/3/25,501
2013/3/26,508
2013/3/27,504
2013/3/28,508
2013/3/29,514
2013/4/1,495
2013/4/2,493
2013/4/3,501
2013/4/4,517
2013/4/5,516
2013/4/8,521
2013/4/9,513
2013/4/10,517
2013/4/11,525
2013/4/12,528
2013/4/15,539
2013/4/16,543
2013/4/17,544
2013/4/18,541
2013/4/19,544
2013/4/22,542
2013/4/23,548
2013/4/24,541
2013/4/25,545
2013/4/26,546
2013/4/30,556
2013/5/1,566
2013/5/2,570
2013/5/7,583
2013/5/8,585
2013/5/9,582
2013/5/10,589
2013/5/13,604
2013/5/14,603
2013/5/15,616
2013/5/16,613
2013/5/17,616
2013/5/20,627
2013/5/21,628
2013/5/22,627
2013/5/23,595
2013/5/24,596
2013/5/27,568
2013/5/28,558
2013/5/29,579
2013/5/30,548
2013/5/31,545
2013/6/3,542
2013/6/4,546
2013/6/5,523
2013/6/6,520
2013/6/7,512
2013/6/10,513
2013/6/11,516
2013/6/12,515
2013/6/13,502
2013/6/14,516
2013/6/17,527
2013/6/18,512
2013/6/19,515
2013/6/20,514
2013/6/21,521
2013/6/24,526
2013/6/25,511
2013/6/26,508
2013/6/27,528
2013/6/28,548
2013/7/1,546
2013/7/2,544
2013/7/3,548
2013/7/4,547
2013/7/5,554
2013/7/8,545
2013/7/9,561
2013/7/10,563
2013/7/11,559
2013/7/12,571
2013/7/16,566
2013/7/17,569
2013/7/18,572
2013/7/19,565
2013/7/22,567
2013/7/23,573
2013/7/24,585
2013/7/25,574
2013/7/26,553
2013/7/29,540
2013/7/30,543
2013/7/31,539
2013/8/1,553
2013/8/2,565
2013/8/5,557
2013/8/6,547
2013/8/7,522
2013/8/8,523
2013/8/9,522
2013/8/12,526
2013/8/13,537
2013/8/14,545
2013/8/15,544
2013/8/16,538
2013/8/19,544
2013/8/20,535
2013/8/21,541
2013/8/22,531
2013/8/23,536
2013/8/26,534
2013/8/27,534
2013/8/28,521
2013/8/29,519
2013/8/30,510
2013/9/2,515
2013/9/3,517
2013/9/4,515
2013/9/5,518
2013/9/6,516
2013/9/9,534
2013/9/10,539
2013/9/11,543
2013/9/12,539
2013/9/13,531
2013/9/17,533
2013/9/18,534
2013/9/19,543
2013/9/20,549
2013/9/24,537
2013/9/25,544
2013/9/26,547
2013/9/27,537
2013/9/30,538
2013/10/1,531
2013/10/2,526
2013/10/3,531
2013/10/4,518
2013/10/7,520
2013/10/8,528
2013/10/9,526
2013/10/10,538
2013/10/11,538
2013/10/15,544
2013/10/16,535
2013/10/17,537
2013/10/18,530
2013/10/21,533
2013/10/22,529
2013/10/23,516
2013/10/24,516
2013/10/25,508
2013/10/28,517
2013/10/29,524
2013/10/30,532
2013/10/31,532
2013/11/1,519
2013/11/5,512
2013/11/6,511
2013/11/7,507
2013/11/8,505
2013/11/11,503
2013/11/12,506
2013/11/13,505
2013/11/14,518
2013/11/15,515
2013/11/18,514
2013/11/19,517
2013/11/20,514
2013/11/21,515
2013/11/22,514
2013/11/25,520
2013/11/26,514
2013/11/27,504
2013/11/28,509
2013/11/29,510
2013/12/2,517
2013/12/3,511
2013/12/4,507
2013/12/5,503
2013/12/6,502
2013/12/9,501
2013/12/10,500
2013/12/11,503
2013/12/12,504
2013/12/13,500
2013/12/16,497
2013/12/17,497
2013/12/18,510
2013/12/19,508
2013/12/20,507
2013/12/24,506
2013/12/25,504
2013/12/26,509
2013/12/27,513
2013/12/30,518
2014/1/6,515
2014/1/7,512
2014/1/8,512
2014/1/9,509
2014/1/10,504
2014/1/14,499
2014/1/15,512
2014/1/16,515
2014/1/17,513
2014/1/20,516
2014/1/21,513
2014/1/22,518
2014/1/23,516
2014/1/24,518
2014/1/27,515
2014/1/28,519
2014/1/29,529
2014/1/30,514
2014/1/31,512
2014/2/3,500
2014/2/4,475
2014/2/5,479
2014/2/6,470
2014/2/7,481
2014/2/10,485
2014/2/12,485
2014/2/13,484
2014/2/14,476
2014/2/17,483
2014/2/18,486
2014/2/19,485
2014/2/20,481
2014/2/21,494
2014/2/24,500
2014/2/25,505
2014/2/26,508
2014/2/27,509
2014/2/28,510
2014/3/3,512
2014/3/4,509
2014/3/5,508
2014/3/6,504
2014/3/7,513
2014/3/10,519
2014/3/11,533
2014/3/12,522
2014/3/13,528
2014/3/14,514
2014/3/17,507
2014/3/18,509
2014/3/19,510
2014/3/20,511
2014/3/24,517
2014/3/25,515
2014/3/26,507
2014/3/27,518
2014/3/28,528
2014/3/31,524
2014/4/1,517
2014/4/2,515
2014/4/3,516
2014/4/4,514
2014/4/7,511
2014/4/8,507
2014/4/9,504
2014/4/10,499
2014/4/11,499
2014/4/14,503
2014/4/15,495
2014/4/16,507
2014/4/17,512
2014/4/18,517
2014/4/21,517
2014/4/22,520
2014/4/23,526
2014/4/24,521
2014/4/25,525
2014/4/28,514
2014/4/30,535
2014/5/1,536
2014/5/2,537
2014/5/7,541
2014/5/8,544
2014/5/9,543
2014/5/12,550
2014/5/13,558
2014/5/14,556
2014/5/15,567
2014/5/16,550
2014/5/19,556
2014/5/20,557
2014/5/21,560
2014/5/22,564
2014/5/23,566
2014/5/26,580
2014/5/27,570
2014/5/28,571
2014/5/29,574
2014/5/30,576
2014/6/2,584
2014/6/3,578
2014/6/4,573
2014/6/5,572
2014/6/6,566
2014/6/9,563
2014/6/10,568
2014/6/11,576
2014/6/12,577
2014/6/13,579
2014/6/16,576
2014/6/17,578
2014/6/18,581
2014/6/19,585
2014/6/20,585
2014/6/23,579
2014/6/24,583
2014/6/25,581
2014/6/26,585
2014/6/27,578
2014/6/30,592
2014/7/1,593
2014/7/2,597
2014/7/3,595
2014/7/4,592
2014/7/7,591
2014/7/8,594
2014/7/9,592
2014/7/10,591
2014/7/11,588
2014/7/14,590
2014/7/15,594
2014/7/16,598
2014/7/17,596
2014/7/18,595
2014/7/22,604.9
2014/7/23,601.8
2014/7/24,606.2
2014/7/25,614
2014/7/28,609.3
2014/7/29,610.9
2014/7/30,595.3
2014/7/31,592.6
2014/8/1,596.5
2014/8/4,601.4
2014/8/5,596.1
2014/8/6,586.5
2014/8/7,583.9
2014/8/8,570.8
2014/8/11,581.2
2014/8/12,588.5
2014/8/13,587.8
2014/8/14,594.2
2014/8/15,593.6
2014/8/18,594
2014/8/19,597.2
2014/8/20,600.1
2014/8/21,601.7
2014/8/22,602
2014/8/25,598.3
2014/8/26,597.5
2014/8/27,595.9
2014/8/28,589.8
2014/8/29,590.9
2014/9/1,594
2014/9/2,594.1
2014/9/3,601
2014/9/4,607.7
2014/9/5,609
2014/9/8,617.4
2014/9/9,611.9
2014/9/10,619.3
2014/9/11,614
2014/9/12,611.8
2014/9/16,612.9
2014/9/17,610
2014/9/18,618.7
2014/9/19,614.9
2014/9/22,622.2
2014/9/24,622.4
2014/9/25,631
2014/9/26,619.9
2014/9/29,623.8
2014/9/30,616.5
2014/10/1,615.2
2014/10/2,596.3
2014/10/3,593.2
2014/10/6,594.1
2014/10/7,594.3
2014/10/8,590.7
2014/10/9,589.5
2014/10/10,586.4
2014/10/14,573.6
2014/10/15,580
2014/10/16,561.6
2014/10/17,557
2014/10/20,572
2014/10/21,566.1
2014/10/22,581.5
2014/10/23,584.8
2014/10/24,591.8
2014/10/27,606
2014/10/28,606.7
2014/10/29,610.8
2014/10/30,615.1
2014/10/31,635.8
2014/11/4,646.9
2014/11/5,658.1
2014/11/6,641.6
2014/11/7,648
2014/11/10,645.3
2014/11/11,653
2014/11/12,650.3
2014/11/13,655
2014/11/14,653.3
2014/11/17,635
2014/11/18,648.6
2014/11/19,644
2014/11/20,639
2014/11/21,640.3
2014/11/25,636.7
2014/11/26,640.2
2014/11/27,637.6
2014/11/28,647.2
2014/12/1,649.7
2014/12/2,653.4
2014/12/3,656
2014/12/4,651.3
2014/12/5,651.5
2014/12/8,637.9
2014/12/9,642.1
2014/12/10,635.3
2014/12/11,625.3
2014/12/12,620.1
2014/12/15,620.4
2014/12/16,615.9
2014/12/17,614.8
2014/12/18,628.5
2014/12/19,643.9
2014/12/22,640.5
2014/12/24,645.9
2014/12/25,650.2
2014/12/26,654.2
2014/12/29,661
2014/12/30,652.1
2015/1/5,643.3
2015/1/6,625.2
2015/1/7,620.2
2015/1/8,630.7
2015/1/9,633.5
2015/1/13,636.9
2015/1/14,645.6
2015/1/15,657.3
2015/1/16,658.1
2015/1/19,671.2
2015/1/20,685
2015/1/21,679.9
2015/1/22,679.6
2015/1/23,686.1
2015/1/26,692.5
2015/1/27,704.9
2015/1/28,706.4
2015/1/29,702.6
2015/1/30,706.3
2015/2/2,720.9
2015/2/3,713.6
2015/2/4,724.5
2015/2/5,697.3
2015/2/6,710.5
2015/2/9,712.8
2015/2/10,716.5
2015/2/12,716.3
2015/2/13,710.1
2015/2/16,719.2
2015/2/17,719
2015/2/18,731
2015/2/19,731
2015/2/20,732.9
2015/2/23,734
2015/2/24,731.5
2015/2/25,731.9
2015/2/26,733.2
2015/2/27,728.2
2015/3/2,740.7
2015/3/3,749.4
2015/3/4,735.4
2015/3/5,740.7
2015/3/6,740.1
2015/3/9,731.5
2015/3/10,722.1
2015/3/11,724.5
2015/3/12,733.5
2015/3/13,750
2015/3/16,739.3
2015/3/17,756.5
2015/3/18,762
2015/3/19,765.4
2015/3/20,762.2
2015/3/23,766.6
2015/3/24,763.7
2015/3/25,767.4
2015/3/26,755.8
2015/3/27,755.5
2015/3/30,757.9
2015/3/31,756.2
2015/4/1,751.2
2015/4/2,770.8
2015/4/3,779.9
2015/4/6,781.9
2015/4/7,781.6
2015/4/8,799.1
2015/4/9,799.5
2015/4/10,785.9
2015/4/13,758.2
2015/4/14,761.2
2015/4/15,749.8
2015/4/16,747
2015/4/17,740.4
2015/4/20,731.5
2015/4/21,746.9
2015/4/22,744.1
2015/4/23,748.9
2015/4/24,748.2
2015/4/27,743
2015/4/28,736
2015/4/30,692.5
2015/5/1,677.5
2015/5/7,673
2015/5/8,687.7
2015/5/11,690.7
2015/5/12,692.5
2015/5/13,690.3
2015/5/14,684.1
2015/5/15,670.5
2015/5/18,673.7
2015/5/19,673.5
2015/5/20,677.3
2015/5/21,679.1
2015/5/22,677.2
2015/5/25,680.4
2015/5/26,682.2
2015/5/27,673.9
2015/5/28,683.4
2015/5/29,688.1
2015/6/1,686.9
2015/6/2,695.4
2015/6/3,695
2015/6/4,680.1
2015/6/5,682.1
2015/6/8,681.5
2015/6/9,690.6
2015/6/10,697.3
2015/6/11,704.4
2015/6/12,692.5
2015/6/15,694.9
2015/6/16,695.2
2015/6/17,688.3
2015/6/18,687
2015/6/19,670.9
2015/6/22,684
2015/6/23,696.8
2015/6/24,686.5
2015/6/25,673.3
2015/6/26,671.4
2015/6/29,657
2015/6/30,650
2015/7/1,642.3
2015/7/2,651.2
2015/7/3,651.2
2015/7/6,644.6
2015/7/7,656.9
2015/7/8,643
2015/7/9,640.3
2015/7/10,642.8
2015/7/13,661.5
2015/7/14,665.4
2015/7/15,662.5
2015/7/16,671.9
2015/7/17,670.5
2015/7/21,679.3
2015/7/22,673.5
2015/7/23,671.9
2015/7/24,666.6
2015/7/27,665.9
2015/7/28,663
2015/7/29,669.7
2015/7/30,672.8
2015/7/31,669.6
2015/8/3,673.2
2015/8/4,693
2015/8/5,698.7
2015/8/6,700.7
2015/8/7,700.5
2015/8/10,707.5
2015/8/11,700.2
2015/8/12,692
2015/8/13,699.3
2015/8/14,699.2
2015/8/17,705
2015/8/18,704.1
2015/8/19,715.3
2015/8/20,705.4
2015/8/21,695.1
2015/8/24,657.3
2015/8/25,623.7
2015/8/26,641.7
2015/8/27,650
2015/8/28,663.7
2015/8/31,663.3
2015/9/1,634.4
2015/9/2,615.7
2015/9/3,616.1
2015/9/4,609.6
2015/9/7,612.7
2015/9/8,600.9
2015/9/9,633.8
2015/9/10,628.4
2015/9/11,618
2015/9/14,622.7
2015/9/15,616.5
2015/9/16,616.3
2015/9/17,623.8
2015/9/18,620.7
2015/9/24,574.8
2015/9/25,601.1
2015/9/28,592.5
2015/9/29,577.5
2015/9/30,577.8
2015/10/1,573.5
2015/10/2,565.7
2015/10/5,562.2
2015/10/6,567.6
2015/10/7,574.9
2015/10/8,576.1
2015/10/9,596.3
2015/10/13,592.1
2015/10/14,586.4
2015/10/15,596.8
2015/10/16,601.9
2015/10/19,597.2
2015/10/20,598.2
2015/10/21,605.8
2015/10/22,604.4
2015/10/23,615.4
2015/10/26,617.3
2015/10/27,616.3
2015/10/28,612.6
2015/10/29,616.4
2015/10/30,601.6
2015/11/2,582.1
2015/11/4,584.3
2015/11/5,590.1
2015/11/6,596.1
2015/11/9,596.9
2015/11/10,592.1
2015/11/11,584.9
2015/11/12,589.5
2015/11/13,575.6
2015/11/16,574
2015/11/17,580.5
2015/11/18,583.6
2015/11/19,584.8
2015/11/20,588.5
2015/11/24,590
2015/11/25,591.9
2015/11/26,595.5
2015/11/27,591.2
2015/11/30,588.1
2015/12/1,613
2015/12/2,611
2015/12/3,609.3
2015/12/4,606.9
2015/12/7,602.2
2015/12/8,596.7
2015/12/9,589.7
2015/12/10,586
2015/12/11,587.8
2015/12/14,574.9
2015/12/15,568
2015/12/16,567.4
2015/12/17,567.9
2015/12/18,554.7
2015/12/21,548.5
2015/12/22,551.2
2015/12/24,555.8
2015/12/25,545.5
2015/12/28,553.6
2015/12/29,559.9
2015/12/30,570.8
2016/1/4,546.2
2016/1/5,547.8
2016/1/6,545
2016/1/7,545.7
2016/1/8,540.1
2016/1/12,530
2016/1/13,539.3
2016/1/14,527.7
2016/1/15,533.6
2016/1/18,527.8
2016/1/19,519.6
2016/1/20,500.1
2016/1/21,488.9
2016/1/22,518.7
2016/1/25,520.1
2016/1/26,506.6
2016/1/27,532.2
2016/1/28,534
2016/1/29,549.6
2016/2/1,561.2
2016/2/2,573.2
2016/2/3,566.7
2016/2/4,571.6
2016/2/5,557.3
2016/2/8,567.8
2016/2/9,554.8
2016/2/10,532.7
2016/2/12,520
2016/2/15,557.2
2016/2/16,539.9
2016/2/17,532.5
2016/2/18,536.3
2016/2/19,539.9
2016/2/22,540.9
2016/2/23,540.5
2016/2/24,528.6
2016/2/25,530.9
2016/2/26,533.8
2016/2/29,521.1
2016/3/1,520.5
2016/3/2,529
2016/3/3,543.3
2016/3/4,548.9
2016/3/7,529.1
2016/3/8,512
2016/3/9,492.2
2016/3/10,508.6
2016/3/11,515.8
2016/3/14,511.3
2016/3/15,510.5
2016/3/16,505.2
2016/3/17,502.4
2016/3/18,506.7
2016/3/22,513
2016/3/23,522.4
2016/3/24,521.3
2016/3/25,526.6
2016/3/28,532.5
2016/3/29,530
2016/3/30,516.7
2016/3/31,524.7
2016/4/1,499.2
2016/4/4,498
2016/4/5,480.8
2016/4/6,475
2016/4/7,480.6
2016/4/8,476.9
2016/4/11,476.3
2016/4/12,477.1
2016/4/13,483.8
2016/4/14,509.1
2016/4/15,507.7
2016/4/18,497.9
2016/4/19,510.6
2016/4/20,516.4
2016/4/21,524
2016/4/22,514.4
2016/4/25,502.8
2016/4/26,503.2
2016/4/27,497.5
2016/4/28,485.1
2016/5/2,437
2016/5/6,443
2016/5/9,442.5
2016/5/10,441.2
2016/5/11,444.6
2016/5/12,446.3
2016/5/13,436.3
2016/5/16,437.2
2016/5/17,448.8
2016/5/18,445.4
2016/5/19,442.1
2016/5/20,445.7
2016/5/23,435.1
2016/5/24,432.6
2016/5/25,440.5
2016/5/26,437.2
2016/5/27,442.4
2016/5/30,449.4
2016/5/31,447.9
2016/6/1,435.8
2016/6/2,436.1
2016/6/3,418.6
2016/6/6,432.4
2016/6/7,444.1
2016/6/8,447.3
2016/6/9,441.6
2016/6/10,445.6
2016/6/13,430
2016/6/14,430.7
2016/6/15,423
2016/6/16,421.6
2016/6/17,426.8
2016/6/20,436.5
2016/6/21,438.5
2016/6/22,412.5
2016/6/23,419.1
2016/6/24,392.7
2016/6/27,408.3
2016/6/28,406.1
2016/6/29,418.5
2016/6/30,420.4
2016/7/1,420.8
2016/7/4,426.3
2016/7/5,426.1
2016/7/6,424.9
2016/7/7,424.4
2016/7/8,414.6
2016/7/11,430.5
2016/7/12,426.5
2016/7/13,438.1
2016/7/14,441.2
2016/7/15,441.1
2016/7/19,451.2
2016/7/20,453.5
2016/7/21,458.7
2016/7/22,453.5
2016/7/25,459.8
2016/7/26,447.3
2016/7/27,453.9
2016/7/28,439.8
2016/7/29,439
2016/8/1,442.4
2016/8/2,431.4
2016/8/3,421.1
2016/8/4,427.7
2016/8/5,422
2016/8/8,430.3
2016/8/9,434.8
2016/8/10,428.1
2016/8/12,438.8
2016/8/15,436.3
2016/8/16,426.6
2016/8/17,436
2016/8/18,420.5
2016/8/19,421.8
2016/8/22,422.9
2016/8/23,439.6
2016/8/24,437.9
2016/8/25,437.8
2016/8/26,429.6
2016/8/29,436.1
2016/8/30,438.8
2016/8/31,443.5
2016/9/1,439.3
2016/9/2,443.6
2016/9/5,451.5
2016/9/6,453.7
2016/9/7,466.7
2016/9/8,460.1
2016/9/9,453.7
2016/9/12,456.3
2016/9/13,447.6
2016/9/14,450.9
2016/9/15,449.5
2016/9/16,458.4
2016/9/20,470.9
2016/9/21,472.6
2016/9/23,474.2
2016/9/26,467.6
2016/9/27,475.5
2016/9/28,466.7
2016/9/29,462.2
2016/9/30,447.6
2016/10/3,450.8
2016/10/4,450.5
2016/10/5,456
2016/10/6,453.4
2016/10/7,453.9
2016/10/11,460.2
2016/10/12,455
2016/10/13,456.1
2016/10/14,460
2016/10/17,462.4
2016/10/18,467
2016/10/19,467.7
2016/10/20,475.9
2016/10/21,476.1
2016/10/24,475.8
2016/10/25,484.4
2016/10/26,489.2
2016/10/27,484.1
2016/10/28,476.9
2016/10/31,476.2
2016/11/1,491
2016/11/2,484.2
2016/11/4,476.6
2016/11/7,479.7
2016/11/8,482.2
2016/11/9,472.5
2016/11/10,481.4
2016/11/11,468.9
2016/11/14,476.1
2016/11/15,474.4
2016/11/16,475.2
2016/11/17,483.3
2016/11/18,473.6
2016/11/21,469.1
2016/11/22,467.6
2016/11/24,472.5
2016/11/25,481.7
2016/11/28,493.9
2016/11/29,488.2
2016/11/30,498.7
2016/12/1,501.8
2016/12/2,496.3
2016/12/5,489.8
2016/12/6,486.6
2016/12/7,490.3
2016/12/8,505.6
2016/12/9,507.8
2016/12/12,527.2
2016/12/13,535.9
2016/12/14,539.3
2016/12/15,538.2
2016/12/16,536.7
2016/12/19,542.7
2016/12/20,555.2
2016/12/21,546.4
2016/12/22,543.2
2016/12/26,538.3
2016/12/27,542.9
2016/12/28,540.2
2016/12/29,535.4
2016/12/30,528.9
2017/1/4,538.3
2017/1/5,536.7
2017/1/6,538.3
2017/1/10,525.6
2017/1/11,529.7
2017/1/12,521.9
2017/1/13,533.4
2017/1/16,529.3
2017/1/17,519.2
2017/1/18,518.8
2017/1/19,525.8
2017/1/20,528.9
2017/1/23,523
2017/1/24,521.4
2017/1/25,521.3
2017/1/26,526.2
2017/1/27,528.4
2017/1/30,519.5
2017/1/31,499.8
2017/2/1,501.3
2017/2/2,488.5
2017/2/3,499.2
2017/2/6,498.4
2017/2/7,498.3
2017/2/8,503.2
2017/2/9,511.9
2017/2/10,527
2017/2/13,520.2
2017/2/14,523.6
2017/2/15,518.3
2017/2/16,516.7
2017/2/17,516.8
2017/2/20,516.2
2017/2/21,518.9
2017/2/22,517.2
2017/2/23,522
2017/2/24,517
2017/2/27,511.3
2017/2/28,509.8
2017/3/1,514.1
2017/3/2,520.1
2017/3/3,517
2017/3/6,509.6
2017/3/7,508.4
2017/3/8,511.2
2017/3/9,512.5
2017/3/10,521.3
2017/3/13,522.6
2017/3/14,521.6
2017/3/15,517.5
2017/3/16,520.1
2017/3/17,513.4
2017/3/21,513.4
2017/3/22,505.1
2017/3/23,508.6
2017/3/24,513.5
2017/3/27,509.9
2017/3/28,520.2
2017/3/29,515.9
2017/3/30,492.7
