日付,終値
2012/8/14,1907
2012/8/15,1911
2012/8/16,1979
2012/8/17,2024
2012/8/20,2011
2012/8/21,2014
2012/8/22,1992
2012/8/23,1992
2012/8/24,1974
2012/8/27,1975
2012/8/28,1936
2012/8/29,1954
2012/8/30,1939
2012/8/31,1909
2012/9/3,1922
2012/9/4,1928
2012/9/5,1907
2012/9/6,1950
2012/9/7,1996
2012/9/10,2015
2012/9/11,1961
2012/9/12,1996
2012/9/13,1976
2012/9/14,2085
2012/9/18,2108
2012/9/19,2140
2012/9/20,2077
2012/9/21,2079
2012/9/24,2078
2012/9/25,2105
2012/9/26,2095
2012/9/27,2102
2012/9/28,2072
2012/10/1,2033
2012/10/2,2001
2012/10/3,2038
2012/10/4,2119
2012/10/5,2139
2012/10/9,2148
2012/10/10,2128
2012/10/11,2089
2012/10/12,2110
2012/10/15,2082
2012/10/16,2133
2012/10/17,2163
2012/10/18,2192
2012/10/19,2200
2012/10/22,2218
2012/10/23,2208
2012/10/24,2201
2012/10/25,2200
2012/10/26,2171
2012/10/29,2207
2012/10/30,2169
2012/10/31,2204
2012/11/1,2221
2012/11/2,2287
2012/11/5,2288
2012/11/6,2275
2012/11/7,2265
2012/11/8,2212
2012/11/9,2187
2012/11/12,2137
2012/11/13,2119
2012/11/14,2167
2012/11/15,2267
2012/11/16,2277
2012/11/19,2323
2012/11/20,2302
2012/11/21,2266
2012/11/22,2300
2012/11/26,2263
2012/11/27,2285
2012/11/28,2252
2012/11/29,2260
2012/11/30,2243
2012/12/3,2315
2012/12/4,2315
2012/12/5,2282
2012/12/6,2278
2012/12/7,2282
2012/12/10,2294
2012/12/11,2272
2012/12/12,2319
2012/12/13,2381
2012/12/14,2356
2012/12/17,2437
2012/12/18,2525
2012/12/19,2567
2012/12/20,2567
2012/12/21,2643
2012/12/25,2701
2012/12/26,2742
2012/12/27,2828
2012/12/28,2847
2013/1/4,2975
2013/1/7,2944
2013/1/8,2790
2013/1/9,2844
2013/1/10,2839
2013/1/11,2793
2013/1/15,2803
2013/1/16,2666
2013/1/17,2677
2013/1/18,2732
2013/1/21,2650
2013/1/22,2695
2013/1/23,2632
2013/1/24,2685
2013/1/25,2723
2013/1/28,2707
2013/1/29,2707
2013/1/30,2829
2013/1/31,2785
2013/2/1,2768
2013/2/4,2791
2013/2/5,2663
2013/2/6,2759
2013/2/7,2755
2013/2/8,2727
2013/2/12,2753
2013/2/13,2724
2013/2/14,2684
2013/2/15,2638
2013/2/18,2725
2013/2/19,2755
2013/2/20,2754
2013/2/21,2738
2013/2/22,2775
2013/2/25,2879
2013/2/26,2939
2013/2/27,2944
2013/2/28,3135
2013/3/1,3320
2013/3/4,3450
2013/3/5,3315
2013/3/6,3335
2013/3/7,3355
2013/3/8,3495
2013/3/11,3560
2013/3/12,3535
2013/3/13,3530
2013/3/14,3665
2013/3/15,3700
2013/3/18,3560
2013/3/19,3595
2013/3/21,3585
2013/3/22,3525
2013/3/25,3660
2013/3/26,3670
2013/3/27,3725
2013/3/28,3645
2013/3/29,3595
2013/4/1,3490
2013/4/2,3720
2013/4/3,3775
2013/4/4,4165
2013/4/5,4690
2013/4/8,5070
2013/4/9,4910
2013/4/10,4800
2013/4/11,4885
2013/4/12,5020
2013/4/15,4850
2013/4/16,4680
2013/4/17,4775
2013/4/18,4790
2013/4/19,4920
2013/4/22,4885
2013/4/23,4720
2013/4/24,4755
2013/4/25,4780
2013/4/26,4640
2013/4/30,4600
2013/5/1,4725
2013/5/2,4665
2013/5/7,4805
2013/5/8,4655
2013/5/9,4500
2013/5/10,4690
2013/5/13,4675
2013/5/14,4480
2013/5/15,4455
2013/5/16,4550
2013/5/17,4740
2013/5/20,4670
2013/5/21,4525
2013/5/22,4620
2013/5/23,4085
2013/5/24,4120
2013/5/27,4155
2013/5/28,4185
2013/5/29,4115
2013/5/30,3840
2013/5/31,3955
2013/6/3,3680
2013/6/4,3915
2013/6/5,3805
2013/6/6,3705
2013/6/7,3840
2013/6/10,3925
2013/6/11,3720
2013/6/12,3665
2013/6/13,3510
2013/6/14,3665
2013/6/17,3620
2013/6/18,3630
2013/6/19,3660
2013/6/20,3480
2013/6/21,3470
2013/6/24,3480
2013/6/25,3410
2013/6/26,3440
2013/6/27,3780
2013/6/28,3955
2013/7/1,4005
2013/7/2,4120
2013/7/3,4225
2013/7/4,4285
2013/7/5,4335
2013/7/8,4220
2013/7/9,4420
2013/7/10,4380
2013/7/11,4490
2013/7/12,4480
2013/7/16,4500
2013/7/17,4455
2013/7/18,4415
2013/7/19,4405
2013/7/22,4535
2013/7/23,4555
2013/7/24,4465
2013/7/25,4415
2013/7/26,4195
2013/7/29,4110
2013/7/30,4185
2013/7/31,4105
2013/8/1,4250
2013/8/2,4460
2013/8/5,4385
2013/8/6,4515
2013/8/7,4260
2013/8/8,4275
2013/8/9,4290
2013/8/12,4030
2013/8/13,4145
2013/8/14,4320
2013/8/15,4190
2013/8/16,4200
2013/8/19,4255
2013/8/20,4135
2013/8/21,4145
2013/8/22,4110
2013/8/23,4260
2013/8/26,4410
2013/8/27,4365
2013/8/28,4330
2013/8/29,4370
2013/8/30,4330
2013/9/2,4465
2013/9/3,4530
2013/9/4,4600
2013/9/5,4605
2013/9/6,4540
2013/9/9,4755
2013/9/10,4795
2013/9/11,4775
2013/9/12,4745
2013/9/13,4690
2013/9/17,4610
2013/9/18,4630
2013/9/19,4880
2013/9/20,4810
2013/9/24,4790
2013/9/25,4735
2013/9/26,4745
2013/9/27,4735
2013/9/30,4655
2013/10/1,4610
2013/10/2,4495
2013/10/3,4420
2013/10/4,4415
2013/10/7,4290
2013/10/8,4375
2013/10/9,4525
2013/10/10,4565
2013/10/11,4660
2013/10/15,4640
2013/10/16,4690
2013/10/17,4750
2013/10/18,4825
2013/10/21,4905
2013/10/22,4905
2013/10/23,4835
2013/10/24,4770
2013/10/25,4645
2013/10/28,4765
2013/10/29,4705
2013/10/30,4740
2013/10/31,4625
2013/11/1,4610
2013/11/5,4655
2013/11/6,4600
2013/11/7,4580
2013/11/8,4525
2013/11/11,4525
2013/11/12,4720
2013/11/13,4700
2013/11/14,4820
2013/11/15,4980
2013/11/18,4990
2013/11/19,4950
2013/11/20,4885
2013/11/21,4835
2013/11/22,4840
2013/11/25,4830
2013/11/26,4865
2013/11/27,4840
2013/11/28,4900
2013/11/29,4855
2013/12/2,4820
2013/12/3,4785
2013/12/4,4675
2013/12/5,4635
2013/12/6,4685
2013/12/9,4705
2013/12/10,4750
2013/12/11,4695
2013/12/12,4710
2013/12/13,4675
2013/12/16,4640
2013/12/17,4630
2013/12/18,4825
2013/12/19,4945
2013/12/20,4960
2013/12/24,4900
2013/12/25,4965
2013/12/26,5030
2013/12/27,5160
2013/12/30,5230
2014/1/6,5130
2014/1/7,5050
2014/1/8,5110
2014/1/9,5080
2014/1/10,4990
2014/1/14,4809
2014/1/15,4920
2014/1/16,4894
2014/1/17,4963
2014/1/20,4890
2014/1/21,4960
2014/1/22,4946
2014/1/23,4859
2014/1/24,4766
2014/1/27,4659
2014/1/28,4770
2014/1/29,4830
2014/1/30,4627
2014/1/31,4592
2014/2/3,4480
2014/2/4,4335
2014/2/5,4392
2014/2/6,4414
2014/2/7,4459
2014/2/10,4531
2014/2/12,4523
2014/2/13,4415
2014/2/14,4228
2014/2/17,4294
2014/2/18,4469
2014/2/19,4362
2014/2/20,4265
2014/2/21,4326
2014/2/24,4239
2014/2/25,4294
2014/2/26,4270
2014/2/27,4141
2014/2/28,4093
2014/3/3,4040
2014/3/4,4186
2014/3/5,4334
2014/3/6,4394
2014/3/7,4470
2014/3/10,4375
2014/3/11,4415
2014/3/12,4280
2014/3/13,4233
2014/3/14,4120
2014/3/17,4009
2014/3/18,4046
2014/3/19,4034
2014/3/20,3914
2014/3/24,3905
2014/3/25,3834
2014/3/26,3878
2014/3/27,3936
2014/3/28,3980
2014/3/31,4042
2014/4/1,4055
2014/4/2,4224
2014/4/3,4314
2014/4/4,4437
2014/4/7,4277
2014/4/8,4187
2014/4/9,4029
2014/4/10,4046
2014/4/11,3972
2014/4/14,3898
2014/4/15,3902
2014/4/16,4034
2014/4/17,3995
2014/4/18,4030
2014/4/21,3987
2014/4/22,3944
2014/4/23,3986
2014/4/24,3978
2014/4/25,3933
2014/4/28,3925
2014/4/30,3960
2014/5/1,4032
2014/5/2,4111
2014/5/7,4004
2014/5/8,4055
2014/5/9,4044
2014/5/12,4001
2014/5/13,4145
2014/5/14,4315
2014/5/15,4374
2014/5/16,4347
2014/5/19,4303
2014/5/20,4401
2014/5/21,4314
2014/5/22,4385
2014/5/23,4402
2014/5/26,4419
2014/5/27,4408
2014/5/28,4395
2014/5/29,4356
2014/5/30,4369
2014/6/2,4552
2014/6/3,4561
2014/6/4,4485
2014/6/5,4421
2014/6/6,4427
2014/6/9,4521
2014/6/10,4480
2014/6/11,4454
2014/6/12,4427
2014/6/13,4446
2014/6/16,4345
2014/6/17,4309
2014/6/18,4356
2014/6/19,4473
2014/6/20,4485
2014/6/23,4498
2014/6/24,4471
2014/6/25,4437
2014/6/26,4422
2014/6/27,4342
2014/6/30,4347
2014/7/1,4384
2014/7/2,4378
2014/7/3,4362
2014/7/4,4400
2014/7/7,4381
2014/7/8,4330
2014/7/9,4336
2014/7/10,4314
2014/7/11,4299
2014/7/14,4281
2014/7/15,4346
2014/7/16,4355
2014/7/17,4327
2014/7/18,4248
2014/7/22,4251.5
2014/7/23,4265.5
2014/7/24,4235.5
2014/7/25,4286.5
2014/7/28,4242
2014/7/29,4298
2014/7/30,4250
2014/7/31,4302.5
2014/8/1,4271
2014/8/4,4183
2014/8/5,4104
2014/8/6,4051
2014/8/7,4084
2014/8/8,3935
2014/8/11,3995
2014/8/12,3987.5
2014/8/13,4038
2014/8/14,4028.5
2014/8/15,4100
2014/8/18,4054.5
2014/8/19,4124
2014/8/20,4116.5
2014/8/21,4224
2014/8/22,4223.5
2014/8/25,4234
2014/8/26,4192.5
2014/8/27,4173
2014/8/28,4131.5
2014/8/29,4029
2014/9/1,4072
2014/9/2,4113.5
2014/9/3,4143
2014/9/4,4102
2014/9/5,4074.5
2014/9/8,4085
2014/9/9,4033
2014/9/10,4044
2014/9/11,4075
2014/9/12,4026
2014/9/16,3950
2014/9/17,3905
2014/9/18,3933.5
2014/9/19,3981
2014/9/22,3948
2014/9/24,3874.5
2014/9/25,3909.5
2014/9/26,3910
2014/9/29,3929
2014/9/30,3902.5
2014/10/1,3881
2014/10/2,3708
2014/10/3,3616.5
2014/10/6,3573
2014/10/7,3587
2014/10/8,3571.5
2014/10/9,3581
2014/10/10,3625
2014/10/14,3498
2014/10/15,3519
2014/10/16,3382.5
2014/10/17,3376
2014/10/20,3457
2014/10/21,3427
2014/10/22,3539
2014/10/23,3501.5
2014/10/24,3520
2014/10/27,3530
2014/10/28,3503
2014/10/29,3585.5
2014/10/30,3647
2014/10/31,4094.5
2014/11/4,4334.5
2014/11/5,4264
2014/11/6,4122.5
2014/11/7,4151
2014/11/10,4137
2014/11/11,4227
2014/11/12,4460.5
2014/11/13,4485
2014/11/14,4605.5
2014/11/17,4477.5
2014/11/18,4489
2014/11/19,4506
2014/11/20,4413
2014/11/21,4400.5
2014/11/25,4297
2014/11/26,4188.5
2014/11/27,4097.5
2014/11/28,4098.5
2014/12/1,4156.5
2014/12/2,4140
2014/12/3,4155.5
2014/12/4,4126.5
2014/12/5,4186.5
2014/12/8,4245
2014/12/9,4201.5
2014/12/10,4110
2014/12/11,4040
2014/12/12,4041
2014/12/15,3968.5
2014/12/16,3869.5
2014/12/17,3865.5
2014/12/18,3931.5
2014/12/19,4155
2014/12/22,4227.5
2014/12/24,4217.5
2014/12/25,4213
2014/12/26,4255
2014/12/29,4198.5
2014/12/30,4131.5
2015/1/5,4103
2015/1/6,4041
2015/1/7,3994
2015/1/8,3984
2015/1/9,3974.5
2015/1/13,3987.5
2015/1/14,3903.5
2015/1/15,3928.5
2015/1/16,3875
2015/1/19,3850.5
2015/1/20,3936
2015/1/21,3867
2015/1/22,3884
2015/1/23,3925.5
2015/1/26,3844.5
2015/1/27,3882.5
2015/1/28,3916
2015/1/29,3832.5
2015/1/30,3785
2015/2/2,3784.5
2015/2/3,3732.5
2015/2/4,3836.5
2015/2/5,3852.5
2015/2/6,3967.5
2015/2/9,3921.5
2015/2/10,3895
2015/2/12,3956
2015/2/13,4066.5
2015/2/16,4153.5
2015/2/17,4118.5
2015/2/18,4148
2015/2/19,4201.5
2015/2/20,4206.5
2015/2/23,4175
2015/2/24,4186.5
2015/2/25,4125.5
2015/2/26,4175.5
2015/2/27,4111
2015/3/2,4108
2015/3/3,4108
2015/3/4,4097
2015/3/5,4069.5
2015/3/6,4172
2015/3/9,4037.5
2015/3/10,4004
2015/3/11,4010.5
2015/3/12,4109
2015/3/13,4340
2015/3/16,4295.5
2015/3/17,4315.5
2015/3/18,4328.5
2015/3/19,4322.5
2015/3/20,4348
2015/3/23,4353.5
2015/3/24,4397.5
2015/3/25,4449
2015/3/26,4406
2015/3/27,4447
2015/3/30,4485.5
2015/3/31,4324.5
2015/4/1,4409
2015/4/2,4497
2015/4/3,4517
2015/4/6,4504
2015/4/7,4585
2015/4/8,4609
2015/4/9,4740
2015/4/10,4678
2015/4/13,4640
2015/4/14,4624
2015/4/15,4635
2015/4/16,4722.5
2015/4/17,4770.5
2015/4/20,4686.5
2015/4/21,4728.5
2015/4/22,4826
2015/4/23,4794.5
2015/4/24,4690
2015/4/27,4659
2015/4/28,4689
2015/4/30,4642
2015/5/1,4574
2015/5/7,4518
2015/5/8,4547
2015/5/11,4585.5
2015/5/12,4617
2015/5/13,4626.5
2015/5/14,4547
2015/5/15,4569
2015/5/18,4597
2015/5/19,4605.5
2015/5/20,4851
2015/5/21,4901.5
2015/5/22,4878.5
2015/5/25,4916.5
2015/5/26,4891
2015/5/27,4854.5
2015/5/28,4853.5
2015/5/29,4790
2015/6/1,4778.5
2015/6/2,4744.5
2015/6/3,4713
2015/6/4,4677
2015/6/5,4626.5
2015/6/8,4633
2015/6/9,4591
2015/6/10,4525.5
2015/6/11,4530
2015/6/12,4554
2015/6/15,4600
2015/6/16,4575
2015/6/17,4545
2015/6/18,4403
2015/6/19,4446.5
2015/6/22,4493
2015/6/23,4558.5
2015/6/24,4534
2015/6/25,4489.5
2015/6/26,4480
2015/6/29,4325
2015/6/30,4293.5
2015/7/1,4327.5
2015/7/2,4324.5
2015/7/3,4338.5
2015/7/6,4262.5
2015/7/7,4307.5
2015/7/8,4118
2015/7/9,4150
2015/7/10,4219.5
2015/7/13,4269
2015/7/14,4331
2015/7/15,4300.5
2015/7/16,4271.5
2015/7/17,4262.5
2015/7/21,4241.5
2015/7/22,4173
2015/7/23,4159.5
2015/7/24,4135.5
2015/7/27,4147
2015/7/28,4141.5
2015/7/29,4131
2015/7/30,4223
2015/7/31,4349
2015/8/3,4300
2015/8/4,4324
2015/8/5,4415
2015/8/6,4437
2015/8/7,4449.5
2015/8/10,4468
2015/8/11,4565
2015/8/12,4537.5
2015/8/13,4565
2015/8/14,4643
2015/8/17,4598.5
2015/8/18,4578.5
2015/8/19,4571
2015/8/20,4621
2015/8/21,4423
2015/8/24,4050
2015/8/25,3917
2015/8/26,3986.5
2015/8/27,4071.5
2015/8/28,4165.5
2015/8/31,4101
2015/9/1,3953
2015/9/2,3910.5
2015/9/3,3872
2015/9/4,3750.5
2015/9/7,3698
2015/9/8,3631.5
2015/9/9,3895
2015/9/10,3871
2015/9/11,3951
2015/9/14,3918.5
2015/9/15,3896.5
2015/9/16,3885.5
2015/9/17,3941.5
2015/9/18,3849.5
2015/9/24,3797
2015/9/25,3936
2015/9/28,3950
2015/9/29,3771
2015/9/30,3791
2015/10/1,4037
2015/10/2,3996
2015/10/5,4006
2015/10/6,4065
2015/10/7,4066
2015/10/8,4070
2015/10/9,4146
2015/10/13,4070
2015/10/14,3947
2015/10/15,3980
2015/10/16,4143
2015/10/19,4023
2015/10/20,3971
2015/10/21,3973
2015/10/22,4002
2015/10/23,4117
2015/10/26,4121
2015/10/27,4047
2015/10/28,4057
2015/10/29,4016
2015/10/30,4004
2015/11/2,3863
2015/11/4,3716
2015/11/5,3759
2015/11/6,3781
2015/11/9,3747
2015/11/10,3779
2015/11/11,3848
2015/11/12,3875
2015/11/13,3871
2015/11/16,3801
2015/11/17,3857
2015/11/18,3932
2015/11/19,3902
2015/11/20,3830
2015/11/24,3825
2015/11/25,3797
2015/11/26,3796
2015/11/27,3781
2015/11/30,3742
2015/12/1,3807
2015/12/2,3785
2015/12/3,3817
2015/12/4,3748
2015/12/7,3762
2015/12/8,3746
2015/12/9,3704
2015/12/10,3647
2015/12/11,3640
2015/12/14,3583
2015/12/15,3512
2015/12/16,3618
2015/12/17,3717
2015/12/18,3640
2015/12/21,3623
2015/12/22,3563
2015/12/24,3529
2015/12/25,3468
2015/12/28,3494
2015/12/29,3499
2015/12/30,3475
2016/1/4,3365
2016/1/5,3377
2016/1/6,3360
2016/1/7,3243
2016/1/8,3226
2016/1/12,3118
2016/1/13,3186
2016/1/14,3134
2016/1/15,3124
2016/1/18,3067
2016/1/19,3084
2016/1/20,2904
2016/1/21,2772.5
2016/1/22,3063
2016/1/25,2969
2016/1/26,2919.5
2016/1/27,3042
2016/1/28,2983.5
2016/1/29,3338
2016/2/1,3538
2016/2/2,3409
2016/2/3,3286
2016/2/4,3264
2016/2/5,3062
2016/2/8,3105
2016/2/9,2908
2016/2/10,2859
2016/2/12,2674.5
2016/2/15,2908
2016/2/16,2996.5
2016/2/17,2934
2016/2/18,3027
2016/2/19,3071
2016/2/22,3085
2016/2/23,3049
2016/2/24,3040
2016/2/25,3153
2016/2/26,3187
2016/2/29,3104
2016/3/1,3164
2016/3/2,3316
2016/3/3,3361
2016/3/4,3294
2016/3/7,3267
2016/3/8,3299
2016/3/9,3215
2016/3/10,3200
2016/3/11,3236
2016/3/14,3334
2016/3/15,3276
2016/3/16,3266
2016/3/17,3226
2016/3/18,3211
2016/3/22,3272
2016/3/23,3320
2016/3/24,3236
2016/3/25,3294
2016/3/28,3288
2016/3/29,3370
2016/3/30,3307
2016/3/31,3294
2016/4/1,3131
2016/4/4,3143
2016/4/5,3051
2016/4/6,3047
2016/4/7,3043
2016/4/8,3026
2016/4/11,3034
2016/4/12,3105
2016/4/13,3155
2016/4/14,3273
2016/4/15,3231
2016/4/18,3086
2016/4/19,3188
2016/4/20,3241
2016/4/21,3423
2016/4/22,3580
2016/4/25,3568
2016/4/26,3501
2016/4/27,3477
2016/4/28,3245
2016/5/2,3109
2016/5/6,3081
2016/5/9,3131
2016/5/10,3207
2016/5/11,3167
2016/5/12,3107
2016/5/13,3011
2016/5/16,2976
2016/5/17,3045
2016/5/18,3063
2016/5/19,3050
2016/5/20,3063
2016/5/23,3067
2016/5/24,3013
2016/5/25,3046
2016/5/26,3060
2016/5/27,3048
2016/5/30,3088
2016/5/31,3098
2016/6/1,3042
2016/6/2,2965.5
2016/6/3,2961.5
2016/6/6,2944
2016/6/7,2959
2016/6/8,2942
2016/6/9,2896
2016/6/10,2888.5
2016/6/13,2759.5
2016/6/14,2728.5
2016/6/15,2748
2016/6/16,2600.5
2016/6/17,2586.5
2016/6/20,2662
2016/6/21,2736
2016/6/22,2737
2016/6/23,2800
2016/6/24,2581.5
2016/6/27,2615.5
2016/6/28,2658
2016/6/29,2711.5
2016/6/30,2754.5
2016/7/1,2767.5
2016/7/4,2764
2016/7/5,2756.5
2016/7/6,2606
2016/7/7,2546
2016/7/8,2453.5
2016/7/11,2577
2016/7/12,2699
2016/7/13,2741
2016/7/14,2760
2016/7/15,2806.5
2016/7/19,2812.5
2016/7/20,2843
2016/7/21,2877.5
2016/7/22,2821.5
2016/7/25,2847.5
2016/7/26,2777
2016/7/27,2812
2016/7/28,2783.5
2016/7/29,2685.5
2016/8/1,2713
2016/8/2,2640
2016/8/3,2506.5
2016/8/4,2616.5
2016/8/5,2636.5
2016/8/8,2868.5
2016/8/9,2877
2016/8/10,2836.5
2016/8/12,2918
2016/8/15,2916.5
2016/8/16,2769.5
2016/8/17,2777
2016/8/18,2691.5
2016/8/19,2679
2016/8/22,2657
2016/8/23,2700
2016/8/24,2684.5
2016/8/25,2656.5
2016/8/26,2619.5
2016/8/29,2735.5
2016/8/30,2721
2016/8/31,2730.5
2016/9/1,2757.5
2016/9/2,2770.5
2016/9/5,2775.5
2016/9/6,2827.5
2016/9/7,2825
2016/9/8,2807
2016/9/9,2832
2016/9/12,2774
2016/9/13,2763
2016/9/14,2811.5
2016/9/15,2670.5
2016/9/16,2615
2016/9/20,2605.5
2016/9/21,2693.5
2016/9/23,2629
2016/9/26,2583.5
2016/9/27,2615.5
2016/9/28,2557.5
2016/9/29,2593.5
2016/9/30,2597.5
2016/10/3,2598.5
2016/10/4,2548.5
2016/10/5,2541
2016/10/6,2534.5
2016/10/7,2476.5
2016/10/11,2506.5
2016/10/12,2474.5
2016/10/13,2470
2016/10/14,2468
2016/10/17,2516.5
2016/10/18,2551
2016/10/19,2577
2016/10/20,2698
2016/10/21,2720
2016/10/24,2759
2016/10/25,2739.5
2016/10/26,2796.5
2016/10/27,2799.5
2016/10/28,2776.5
2016/10/31,2763
2016/11/1,2781
2016/11/2,2689.5
2016/11/4,2618
2016/11/7,2665.5
2016/11/8,2674
2016/11/9,2528.5
2016/11/10,2748.5
2016/11/11,2819.5
2016/11/14,2934.5
2016/11/15,3018
2016/11/16,2946
2016/11/17,2944.5
2016/11/18,2952
2016/11/21,3035
2016/11/22,3074
2016/11/24,3157
2016/11/25,3100
2016/11/28,3092
2016/11/29,3124
2016/11/30,3159
2016/12/1,3220
2016/12/2,3230
2016/12/5,3173
2016/12/6,3198
2016/12/7,3194
2016/12/8,3235
2016/12/9,3210
2016/12/12,3244
2016/12/13,3238
2016/12/14,3152
2016/12/15,3160
2016/12/16,3144
2016/12/19,3150
2016/12/20,3161
2016/12/21,3200
2016/12/22,3217
2016/12/26,3211
2016/12/27,3176
2016/12/28,3152
2016/12/29,3112
2016/12/30,3106
2017/1/4,3252
2017/1/5,3216
2017/1/6,3232
2017/1/10,3185
2017/1/11,3104
2017/1/12,3098
2017/1/13,3131
2017/1/16,3100
2017/1/17,3035
2017/1/18,3112
2017/1/19,3121
2017/1/20,3122
2017/1/23,3057
2017/1/24,3025
2017/1/25,3082
2017/1/26,3151
2017/1/27,3164
2017/1/30,3115
2017/1/31,3064
2017/2/1,3050
2017/2/2,3013
2017/2/3,3021
2017/2/6,3028
2017/2/7,3034
2017/2/8,3073
2017/2/9,3110
2017/2/10,3271
2017/2/13,3269
2017/2/14,3224
2017/2/15,3278
2017/2/16,3286
2017/2/17,3231
2017/2/20,3246
2017/2/21,3262
2017/2/22,3242
2017/2/23,3200
2017/2/24,3205
2017/2/27,3120
2017/2/28,3101
2017/3/1,3127
2017/3/2,3119
2017/3/3,3077
2017/3/6,3053
2017/3/7,3054
2017/3/8,3051
2017/3/9,3049
2017/3/10,3091
2017/3/13,3090
2017/3/14,3093
2017/3/15,3084
2017/3/16,3094
2017/3/17,3028
2017/3/21,3015
2017/3/22,2921.5
2017/3/23,2981.5
2017/3/24,3011
2017/3/27,2920
2017/3/28,2941.5
2017/3/29,2956
2017/3/30,2886
