日付,終値
2015/1/5,9032
2015/1/6,8823
2015/1/7,8772
2015/1/8,8900
2015/1/9,8879
2015/1/13,8901
2015/1/14,8958
2015/1/15,9009
2015/1/16,9003
2015/1/19,8946
2015/1/20,9109
2015/1/21,9211
2015/1/22,9169
2015/1/23,9156
2015/1/26,9132
2015/1/27,9293
2015/1/28,9272
2015/1/29,9207
2015/1/30,9130
2015/2/2,9373
2015/2/3,9130
2015/2/4,9408
2015/2/5,9319
2015/2/6,9277
2015/2/9,9140
2015/2/10,9310
2015/2/12,9637
2015/2/13,9598
2015/2/16,9709
2015/2/17,9823
2015/2/18,9998
2015/2/19,9989
2015/2/20,10050
2015/2/23,10115
2015/2/24,10265
2015/2/25,10050
2015/2/26,10215
2015/2/27,10035
2015/3/2,10120
2015/3/3,10165
2015/3/4,10055
2015/3/5,10055
2015/3/6,10155
2015/3/9,10045
2015/3/10,10135
2015/3/11,10170
2015/3/12,10265
2015/3/13,10280
2015/3/16,10245
2015/3/17,10405
2015/3/18,10445
2015/3/19,10440
2015/3/20,10415
2015/3/23,10520
2015/3/24,10390
2015/3/25,10535
2015/3/26,10310
2015/3/27,10155
2015/3/30,10035
2015/3/31,9640
2015/4/1,9776
2015/4/2,10155
2015/4/3,10185
2015/4/6,10135
2015/4/7,10300
2015/4/8,10355
2015/4/9,10390
2015/4/10,10330
2015/4/13,10220
2015/4/14,10315
2015/4/15,10725
2015/4/16,10605
2015/4/17,10670
2015/4/20,10625
2015/4/21,10850
2015/4/22,10745
2015/4/23,10665
2015/4/24,10755
2015/4/27,10800
2015/4/28,10925
2015/4/30,10595
2015/5/1,10560
2015/5/7,10690
2015/5/8,10770
2015/5/11,10970
2015/5/12,10915
2015/5/13,10925
2015/5/14,10735
2015/5/15,10955
2015/5/18,11270
2015/5/19,11400
2015/5/20,11445
2015/5/21,11330
2015/5/22,11345
2015/5/25,11470
2015/5/26,11490
2015/5/27,11475
2015/5/28,11445
2015/5/29,11365
2015/6/1,11335
2015/6/2,11195
2015/6/3,11160
2015/6/4,11040
2015/6/5,11315
2015/6/8,11265
2015/6/9,11080
2015/6/10,10930
2015/6/11,11265
2015/6/12,11110
2015/6/15,11130
2015/6/16,11030
2015/6/17,10990
2015/6/18,10855
2015/6/19,10940
2015/6/22,11105
2015/6/23,11350
2015/6/24,11305
2015/6/25,11275
2015/6/26,11115
2015/6/29,10900
2015/6/30,11010
2015/7/1,10945
2015/7/2,11085
2015/7/3,11070
2015/7/6,10960
2015/7/7,11200
2015/7/8,11045
2015/7/9,11010
2015/7/10,11165
2015/7/13,11470
2015/7/14,11550
2015/7/15,11780
2015/7/16,12050
2015/7/17,11975
2015/7/21,11990
2015/7/22,12030
2015/7/23,12235
2015/7/24,12070
2015/7/27,11835
2015/7/28,11775
2015/7/29,11840
2015/7/30,12100
2015/7/31,12250
2015/8/3,12215
2015/8/4,12490
2015/8/5,12545
2015/8/6,12470
2015/8/7,12295
2015/8/10,12455
2015/8/11,12360
2015/8/12,12320
2015/8/13,12275
2015/8/14,12330
2015/8/17,12500
2015/8/18,12360
2015/8/19,12090
2015/8/20,12135
2015/8/21,11970
2015/8/24,11025
2015/8/25,10555
2015/8/26,11085
2015/8/27,11130
2015/8/28,11265
2015/8/31,11205
2015/9/1,10735
2015/9/2,10655
2015/9/3,10565
2015/9/4,10490
2015/9/7,10435
2015/9/8,10045
2015/9/9,10465
2015/9/10,10195
2015/9/11,10325
2015/9/14,10265
2015/9/15,10340
2015/9/16,10500
2015/9/17,10425
2015/9/18,10150
2015/9/24,10175
2015/9/25,10470
2015/9/28,10340
2015/9/29,9996
2015/9/30,10055
2015/10/1,10275
2015/10/2,10340
2015/10/5,10505
2015/10/6,10700
2015/10/7,10875
2015/10/8,10945
2015/10/9,10945
2015/10/13,10995
2015/10/14,10720
2015/10/15,10945
2015/10/16,11115
2015/10/19,11055
2015/10/20,11035
2015/10/21,11215
2015/10/22,11195
2015/10/23,11455
2015/10/26,11450
2015/10/27,11365
2015/10/28,11340
2015/10/29,11380
2015/10/30,11570
2015/11/2,11345
2015/11/4,11390
2015/11/5,11510
2015/11/6,11560
2015/11/9,11720
2015/11/10,11795
2015/11/11,12020
2015/11/12,12065
2015/11/13,12045
2015/11/16,11895
2015/11/17,12020
2015/11/18,12085
2015/11/19,12275
2015/11/20,12195
2015/11/24,12175
2015/11/25,12015
2015/11/26,12000
2015/11/27,11950
2015/11/30,11620
2015/12/1,11700
2015/12/2,11795
2015/12/3,11740
2015/12/4,11520
2015/12/7,11725
2015/12/8,11555
2015/12/9,11435
2015/12/10,11345
2015/12/11,11335
2015/12/14,11250
2015/12/15,11050
2015/12/16,11285
2015/12/17,11530
2015/12/18,11365
2015/12/21,11300
2015/12/22,11530
2015/12/24,11375
2015/12/25,11300
2015/12/28,11285
2015/12/29,11365
2015/12/30,11450
2016/1/4,11125
2016/1/5,11205
2016/1/6,11135
2016/1/7,11050
2016/1/8,10875
2016/1/12,10355
2016/1/13,10655
2016/1/14,10430
2016/1/15,10465
2016/1/18,10405
2016/1/19,10435
2016/1/20,9945
2016/1/21,9641
2016/1/22,10110
2016/1/25,10170
2016/1/26,10065
2016/1/27,10330
2016/1/28,10370
2016/1/29,10990
2016/2/1,11325
2016/2/2,11505
2016/2/3,11360
2016/2/4,11025
2016/2/5,10775
2016/2/8,10875
2016/2/9,10470
2016/2/10,9947
2016/2/12,9202
2016/2/15,10145
2016/2/16,9861
2016/2/17,9603
2016/2/18,9654
2016/2/19,9698
2016/2/22,9953
2016/2/23,9880
2016/2/24,9837
2016/2/25,10090
2016/2/26,10080
2016/2/29,9916
2016/3/1,10180
2016/3/2,10275
2016/3/3,10145
2016/3/4,10060
2016/3/7,9860
2016/3/8,9724
2016/3/9,9659
2016/3/10,9811
2016/3/11,9861
2016/3/14,10000
2016/3/15,10025
2016/3/16,10020
2016/3/17,9904
2016/3/18,9907
2016/3/22,10195
2016/3/23,10235
2016/3/24,10150
2016/3/25,10085
2016/3/28,10325
2016/3/29,10140
2016/3/30,9886
2016/3/31,9713
2016/4/1,9426
2016/4/4,9509
2016/4/5,9174
2016/4/6,9196
2016/4/7,9407
2016/4/8,9661
2016/4/11,9650
2016/4/12,9565
2016/4/13,9639
2016/4/14,10010
2016/4/15,9996
2016/4/18,9714
2016/4/19,10140
2016/4/20,10250
2016/4/21,10330
2016/4/22,10325
2016/4/25,10185
2016/4/26,10230
2016/4/27,10050
2016/4/28,9824
2016/5/2,9356
2016/5/6,9616
2016/5/9,9630
2016/5/10,9846
2016/5/11,9712
2016/5/12,9897
2016/5/13,9792
2016/5/16,9789
2016/5/17,9930
2016/5/18,9931
2016/5/19,9915
2016/5/20,9868
2016/5/23,9770
2016/5/24,9640
2016/5/25,9749
2016/5/26,9862
2016/5/27,9942
2016/5/30,10080
2016/5/31,10135
2016/6/1,9852
2016/6/2,9582
2016/6/3,9776
2016/6/6,9906
2016/6/7,9952
2016/6/8,10030
2016/6/9,9850
2016/6/10,9670
2016/6/13,9475
2016/6/14,9481
2016/6/15,9412
2016/6/16,9216
2016/6/17,9134
2016/6/20,9287
2016/6/21,9399
2016/6/22,9369
2016/6/23,9407
2016/6/24,8796
2016/6/27,9293
2016/6/28,9313
2016/6/29,9468
2016/6/30,9433
2016/7/1,9450
2016/7/4,9573
2016/7/5,9567
2016/7/6,9621
2016/7/7,9521
2016/7/8,9339
2016/7/11,9559
2016/7/12,9546
2016/7/13,9432
2016/7/14,9364
2016/7/15,9479
2016/7/19,9437
2016/7/20,9762
2016/7/21,9642
2016/7/22,9522
2016/7/25,9582
2016/7/26,9579
2016/7/27,9520
2016/7/28,9436
2016/7/29,9485
2016/8/1,9337
2016/8/2,9159
2016/8/3,8838
2016/8/4,8816
2016/8/5,8863
2016/8/8,8855
2016/8/9,8821
2016/8/10,8952
2016/8/12,8882
2016/8/15,8834
2016/8/16,8783
2016/8/17,8713
2016/8/18,8595
2016/8/19,8476
2016/8/22,8764
2016/8/23,8820
2016/8/24,9045
2016/8/25,8987
2016/8/26,8894
2016/8/29,8917
2016/8/30,8765
2016/8/31,8860
2016/9/1,8936
2016/9/2,9026
2016/9/5,9085
2016/9/6,9093
2016/9/7,9094
2016/9/8,9073
2016/9/9,9061
2016/9/12,8958
2016/9/13,8999
2016/9/14,9006
2016/9/15,8823
2016/9/16,8949
2016/9/20,8974
2016/9/21,9223
2016/9/23,9383
2016/9/26,9193
2016/9/27,9171
2016/9/28,9071
2016/9/29,9159
2016/9/30,9080
2016/10/3,9127
2016/10/4,9123
2016/10/5,9092
2016/10/6,9088
2016/10/7,9064
2016/10/11,9205
2016/10/12,9138
2016/10/13,9068
2016/10/14,9109
2016/10/17,9107
2016/10/18,9097
2016/10/19,9083
2016/10/20,9284
2016/10/21,9235
2016/10/24,9345
2016/10/25,9427
2016/10/26,9407
2016/10/27,9423
2016/10/28,9360
2016/10/31,9257
2016/11/1,9266
2016/11/2,9056
2016/11/4,8963
2016/11/7,9088
2016/11/8,9035
2016/11/9,8823
2016/11/10,9197
2016/11/11,9265
2016/11/14,9395
2016/11/15,9314
2016/11/16,9436
2016/11/17,9542
2016/11/18,9691
2016/11/21,9706
2016/11/22,9749
2016/11/24,9797
2016/11/25,9857
2016/11/28,9874
2016/11/29,9800
2016/11/30,9766
2016/12/1,9727
2016/12/2,9618
2016/12/5,9611
2016/12/6,9551
2016/12/7,9603
2016/12/8,9675
2016/12/9,9850
2016/12/12,9995
2016/12/13,10035
2016/12/14,10025
2016/12/15,10065
2016/12/16,10130
2016/12/19,10235
2016/12/20,10400
2016/12/21,10320
2016/12/22,10385
2016/12/26,10260
2016/12/27,10250
2016/12/28,10265
2016/12/29,10155
2016/12/30,10100
2017/1/4,10320
2017/1/5,10375
2017/1/6,10510
2017/1/10,10400
2017/1/11,10495
2017/1/12,10375
2017/1/13,10495
2017/1/16,10405
2017/1/17,10295
2017/1/18,10350
2017/1/19,10475
2017/1/20,10410
2017/1/23,10310
2017/1/24,10215
2017/1/25,10270
2017/1/26,10430
2017/1/27,10505
2017/1/30,10535
2017/1/31,10230
2017/2/1,10320
2017/2/2,10175
2017/2/3,10050
2017/2/6,10035
2017/2/7,9995
2017/2/8,10040
2017/2/9,10065
2017/2/10,10405
2017/2/13,10440
2017/2/14,10305
2017/2/15,10380
2017/2/16,10300
2017/2/17,10275
2017/2/20,10275
2017/2/21,10315
2017/2/22,10295
2017/2/23,10230
2017/2/24,10200
2017/2/27,10175
2017/2/28,10155
2017/3/1,10195
2017/3/2,10195
2017/3/3,10090
2017/3/6,10025
2017/3/7,10010
2017/3/8,9938
2017/3/9,9886
2017/3/10,10035
2017/3/13,10170
2017/3/14,10090
2017/3/15,10060
2017/3/16,10120
2017/3/17,9987
2017/3/21,9913
2017/3/22,9752
2017/3/23,9726
2017/3/24,9802
2017/3/27,9764
2017/3/28,9866
2017/3/29,9850
2017/3/30,9750
