日付,終値
2013/2/1,2664
2013/2/4,2790
2013/2/5,2630
2013/2/6,2757
2013/2/7,2713
2013/2/8,2661
2013/2/12,2692
2013/2/13,2700
2013/2/14,2684
2013/2/15,2677
2013/2/18,2741
2013/2/19,2750
2013/2/20,2885
2013/2/21,2788
2013/2/22,2728
2013/2/25,2734
2013/2/26,2682
2013/2/27,2576
2013/2/28,2618
2013/3/1,2633
2013/3/4,2684
2013/3/5,2642
2013/3/6,2734
2013/3/7,2720
2013/3/8,2768
2013/3/11,2865
2013/3/12,2850
2013/3/13,2856
2013/3/14,2853
2013/3/15,2913
2013/3/18,2813
2013/3/19,2831
2013/3/21,2848
2013/3/22,2781
2013/3/25,2768
2013/3/26,2774
2013/3/27,2726
2013/3/28,2704
2013/3/29,2650
2013/4/1,2640
2013/4/2,2578
2013/4/3,2599
2013/4/4,2677
2013/4/5,2805
2013/4/8,2904
2013/4/9,2931
2013/4/10,3090
2013/4/11,3185
2013/4/12,3200
2013/4/15,3120
2013/4/16,3060
2013/4/17,3095
2013/4/18,3035
2013/4/19,2999
2013/4/22,2980
2013/4/23,3050
2013/4/24,3105
2013/4/25,3130
2013/4/26,3095
2013/4/30,3090
2013/5/1,3045
2013/5/2,2996
2013/5/7,3105
2013/5/8,3250
2013/5/9,3230
2013/5/10,3305
2013/5/13,3350
2013/5/14,3315
2013/5/15,3380
2013/5/16,3280
2013/5/17,3340
2013/5/20,3350
2013/5/21,3395
2013/5/22,3500
2013/5/23,3190
2013/5/24,3320
2013/5/27,3095
2013/5/28,3125
2013/5/29,3155
2013/5/30,3060
2013/5/31,2995
2013/6/3,2898
2013/6/4,2990
2013/6/5,2825
2013/6/6,2830
2013/6/7,2808
2013/6/10,2904
2013/6/11,2919
2013/6/12,2891
2013/6/13,2818
2013/6/14,2780
2013/6/17,2880
2013/6/18,2956
2013/6/19,3065
2013/6/20,3035
2013/6/21,3095
2013/6/24,3055
2013/6/25,3025
2013/6/26,2991
2013/6/27,3045
2013/6/28,3145
2013/7/1,3280
2013/7/2,3375
2013/7/3,3390
2013/7/4,3395
2013/7/5,3435
2013/7/8,3360
2013/7/9,3435
2013/7/10,3480
2013/7/11,3455
2013/7/12,3460
2013/7/16,3565
2013/7/17,3560
2013/7/18,3470
2013/7/19,3435
2013/7/22,3420
2013/7/23,3500
2013/7/24,3570
2013/7/25,3380
2013/7/26,3210
2013/7/29,3175
2013/7/30,3190
2013/7/31,3135
2013/8/1,3235
2013/8/2,3370
2013/8/5,3260
2013/8/6,3325
2013/8/7,3180
2013/8/8,3095
2013/8/9,3110
2013/8/12,3110
2013/8/13,3090
2013/8/14,3195
2013/8/15,3145
2013/8/16,3090
2013/8/19,3095
2013/8/20,3035
2013/8/21,3020
2013/8/22,3040
2013/8/23,3120
2013/8/26,3070
2013/8/27,3055
2013/8/28,3045
2013/8/29,3075
2013/8/30,3035
2013/9/2,3025
2013/9/3,3090
2013/9/4,3060
2013/9/5,3080
2013/9/6,3070
2013/9/9,3110
2013/9/10,3255
2013/9/11,3255
2013/9/12,3300
2013/9/13,3320
2013/9/17,3315
2013/9/18,3280
2013/9/19,3300
2013/9/20,3310
2013/9/24,3275
2013/9/25,3275
2013/9/26,3285
2013/9/27,3295
2013/9/30,3205
2013/10/1,3235
2013/10/2,3190
2013/10/3,3130
2013/10/4,3055
2013/10/7,2998
2013/10/8,3005
2013/10/9,3070
2013/10/10,3105
2013/10/11,3130
2013/10/15,3080
2013/10/16,3175
2013/10/17,3250
2013/10/18,3195
2013/10/21,3180
2013/10/22,3160
2013/10/23,3110
2013/10/24,3110
2013/10/25,3070
2013/10/28,3155
2013/10/29,3150
2013/10/30,3205
2013/10/31,3205
2013/11/1,3150
2013/11/5,3145
2013/11/6,3175
2013/11/7,3140
2013/11/8,3105
2013/11/11,3185
2013/11/12,3290
2013/11/13,3240
2013/11/14,3280
2013/11/15,3380
2013/11/18,3460
2013/11/19,3430
2013/11/20,3370
2013/11/21,3430
2013/11/22,3395
2013/11/25,3440
2013/11/26,3435
2013/11/27,3405
2013/11/28,3425
2013/11/29,3400
2013/12/2,3430
2013/12/3,3475
2013/12/4,3355
2013/12/5,3310
2013/12/6,3325
2013/12/9,3360
2013/12/10,3365
2013/12/11,3350
2013/12/12,3335
2013/12/13,3325
2013/12/16,3280
2013/12/17,3300
2013/12/18,3365
2013/12/19,3420
2013/12/20,3425
2013/12/24,3440
2013/12/25,3430
2013/12/26,3480
2013/12/27,3510
2013/12/30,3515
2014/1/6,3465
2014/1/7,3370
2014/1/8,3400
2014/1/9,3410
2014/1/10,3355
2014/1/14,3265
2014/1/15,3361
2014/1/16,3384
2014/1/17,3336
2014/1/20,3291
2014/1/21,3303
2014/1/22,3299
2014/1/23,3278
2014/1/24,3203
2014/1/27,3089
2014/1/28,3073
2014/1/29,3169
2014/1/30,3033
2014/1/31,3034
2014/2/3,2965
2014/2/4,2835
2014/2/5,2932
2014/2/6,2929
2014/2/7,2997
2014/2/10,2991
2014/2/12,3104
2014/2/13,3079
2014/2/14,3091
2014/2/17,3100
2014/2/18,3175
2014/2/19,3161
2014/2/20,3080
2014/2/21,3145
2014/2/24,3084
2014/2/25,3100
2014/2/26,3047
2014/2/27,3011
2014/2/28,3012
2014/3/3,3007
2014/3/4,3010
2014/3/5,3045
2014/3/6,3071
2014/3/7,3053
2014/3/10,3032
2014/3/11,3083
2014/3/12,3029
2014/3/13,3068
2014/3/14,3015
2014/3/17,3004
2014/3/18,3031
2014/3/19,2967
2014/3/20,2949
2014/3/24,2938
2014/3/25,2947
2014/3/26,3007
2014/3/27,2977
2014/3/28,2999
2014/3/31,3098
2014/4/1,3107
2014/4/2,3146
2014/4/3,3145
2014/4/4,3151
2014/4/7,3093
2014/4/8,3061
2014/4/9,3035
2014/4/10,3005
2014/4/11,2945
2014/4/14,2950
2014/4/15,2929
2014/4/16,3019
2014/4/17,2993
2014/4/18,3022
2014/4/21,3038
2014/4/22,3022
2014/4/23,3019
2014/4/24,3022
2014/4/25,3041
2014/4/28,3020
2014/4/30,3011
2014/5/1,3077
2014/5/2,3081
2014/5/7,2928
2014/5/8,2977
2014/5/9,2994
2014/5/12,2983
2014/5/13,3066
2014/5/14,3088
2014/5/15,3049
2014/5/16,2948
2014/5/19,2921
2014/5/20,2939
2014/5/21,2951
2014/5/22,3037
2014/5/23,3089
2014/5/26,3078
2014/5/27,3087
2014/5/28,3125
2014/5/29,3159
2014/5/30,3216
2014/6/2,3275
2014/6/3,3276
2014/6/4,3373
2014/6/5,3330
2014/6/6,3364
2014/6/9,3370
2014/6/10,3357
2014/6/11,3419
2014/6/12,3414
2014/6/13,3445
2014/6/16,3429
2014/6/17,3392
2014/6/18,3438
2014/6/19,3464
2014/6/20,3415
2014/6/23,3445
2014/6/24,3475
2014/6/25,3405
2014/6/26,3389
2014/6/27,3348
2014/6/30,3332
2014/7/1,3356
2014/7/2,3355
2014/7/3,3348
2014/7/4,3346
2014/7/7,3334
2014/7/8,3237
2014/7/9,3246
2014/7/10,3243
2014/7/11,3223
2014/7/14,3257
2014/7/15,3309
2014/7/16,3259
2014/7/17,3290
2014/7/18,3253
2014/7/22,3311.5
2014/7/23,3336
2014/7/24,3295
2014/7/25,3286.5
2014/7/28,3289.5
2014/7/29,3294
2014/7/30,3263.5
2014/7/31,3272
2014/8/1,3222.5
2014/8/4,3219.5
2014/8/5,3163
2014/8/6,3127
2014/8/7,3111
2014/8/8,3037.5
2014/8/11,3149
2014/8/12,3142
2014/8/13,3174.5
2014/8/14,3225
2014/8/15,3202
2014/8/18,3205
2014/8/19,3222
2014/8/20,3193.5
2014/8/21,3249.5
2014/8/22,3253.5
2014/8/25,3212.5
2014/8/26,3194.5
2014/8/27,3211
2014/8/28,3203.5
2014/8/29,3171.5
2014/9/1,3166
2014/9/2,3197
2014/9/3,3206
2014/9/4,3225
2014/9/5,3206
2014/9/8,3221
2014/9/9,3249.5
2014/9/10,3267
2014/9/11,3297.5
2014/9/12,3301
2014/9/16,3227
2014/9/17,3257
2014/9/18,3315
2014/9/19,3372.5
2014/9/22,3425.5
2014/9/24,3360
2014/9/25,3434
2014/9/26,3387
2014/9/29,3401
2014/9/30,3402.5
2014/10/1,3365
2014/10/2,3267.5
2014/10/3,3265
2014/10/6,3286
2014/10/7,3364
2014/10/8,3327.5
2014/10/9,3305
2014/10/10,3279
2014/10/14,3209
2014/10/15,3247
2014/10/16,3171.5
2014/10/17,3102
2014/10/20,3195.5
2014/10/21,3164
2014/10/22,3180
2014/10/23,3186
2014/10/24,3218
2014/10/27,3253
2014/10/28,3256.5
2014/10/29,3320.5
2014/10/30,3323.5
2014/10/31,3513
2014/11/4,3665.5
2014/11/5,3657
2014/11/6,3622.5
2014/11/7,3576
2014/11/10,3582.5
2014/11/11,3620
2014/11/12,3627.5
2014/11/13,3683.5
2014/11/14,3741
2014/11/17,3631.5
2014/11/18,3704
2014/11/19,3857.5
2014/11/20,3779
2014/11/21,3827.5
2014/11/25,3907.5
2014/11/26,3885.5
2014/11/27,3792
2014/11/28,3880.5
2014/12/1,3970.5
2014/12/2,3975
2014/12/3,3928.5
2014/12/4,3970
2014/12/5,4092.5
2014/12/8,4058.5
2014/12/9,4000
2014/12/10,3859
2014/12/11,3866
2014/12/12,3910
2014/12/15,3804
2014/12/16,3801
2014/12/17,3786
2014/12/18,3815
2014/12/19,3915.5
2014/12/22,3893.5
2014/12/24,3964
2014/12/25,3933
2014/12/26,3954.5
2014/12/29,3990.5
2014/12/30,3933.5
2015/1/5,3931
2015/1/6,3757.5
2015/1/7,3777.5
2015/1/8,3854
2015/1/9,3947
2015/1/13,3886
2015/1/14,3795.5
2015/1/15,3775
2015/1/16,3806
2015/1/19,3823.5
2015/1/20,3877.5
2015/1/21,3818.5
2015/1/22,3807.5
2015/1/23,4003.5
2015/1/26,3995.5
2015/1/27,4116
2015/1/28,4121
2015/1/29,4110.5
2015/1/30,4140
2015/2/2,4070
2015/2/3,3990
2015/2/4,4189.5
2015/2/5,4099
2015/2/6,4039
2015/2/9,4076.5
2015/2/10,4102.5
2015/2/12,4220.5
2015/2/13,4183
2015/2/16,4201
2015/2/17,4309
2015/2/18,4339.5
2015/2/19,4265.5
2015/2/20,4263
2015/2/23,4255
2015/2/24,4230.5
2015/2/25,4241
2015/2/26,4320
2015/2/27,4350.5
2015/3/2,4290
2015/3/3,4328
2015/3/4,4259
2015/3/5,4276
2015/3/6,4318
2015/3/9,4315
2015/3/10,4270
2015/3/11,4234.5
2015/3/12,4427
2015/3/13,4427.5
2015/3/16,4476
2015/3/17,4562
2015/3/18,4625
2015/3/19,4585.5
2015/3/20,4589
2015/3/23,4611.5
2015/3/24,4597.5
2015/3/25,4627
2015/3/26,4600
2015/3/27,4593.5
2015/3/30,4598.5
2015/3/31,4538.5
2015/4/1,4534
2015/4/2,4635
2015/4/3,4656.5
2015/4/6,4638.5
2015/4/7,4770
2015/4/8,4691
2015/4/9,4718.5
2015/4/10,4737.5
2015/4/13,4690
2015/4/14,4688
2015/4/15,4747.5
2015/4/16,4807
2015/4/17,4794.5
2015/4/20,4774
2015/4/21,4957
2015/4/22,5036
2015/4/23,5146
2015/4/24,5049
2015/4/27,5005
2015/4/28,5067
2015/4/30,4901
2015/5/1,4874.5
2015/5/7,4931.5
2015/5/8,4986
2015/5/11,4996
2015/5/12,4986.5
2015/5/13,4924
2015/5/14,4898
2015/5/15,4958.5
2015/5/18,5100
2015/5/19,5132
2015/5/20,4940
2015/5/21,4922
2015/5/22,4902.5
2015/5/25,5003
2015/5/26,5053
2015/5/27,5057
2015/5/28,5231
2015/5/29,5144
2015/6/1,5141
2015/6/2,5068
2015/6/3,5122
2015/6/4,5203
2015/6/5,5110
2015/6/8,5070
2015/6/9,4948
2015/6/10,4905
2015/6/11,4883
2015/6/12,4874
2015/6/15,4954
2015/6/16,4932.5
2015/6/17,4899.5
2015/6/18,4840
2015/6/19,4900
2015/6/22,5055
2015/6/23,5159
2015/6/24,5140
2015/6/25,5168
2015/6/26,5175
2015/6/29,5031
2015/6/30,5094
2015/7/1,5085
2015/7/2,5183
2015/7/3,5147
2015/7/6,4950
2015/7/7,5084
2015/7/8,4850
2015/7/9,4929.5
2015/7/10,4886.5
2015/7/13,5008
2015/7/14,5180
2015/7/15,5167
2015/7/16,5188
2015/7/17,5342
2015/7/21,5336
2015/7/22,5230
2015/7/23,5248
2015/7/24,5138
2015/7/27,5109
2015/7/28,5011
2015/7/29,5082
2015/7/30,5118
2015/7/31,5165
2015/8/3,5142
2015/8/4,5123
2015/8/5,5116
2015/8/6,5213
2015/8/7,5318
2015/8/10,5390
2015/8/11,5294
2015/8/12,5336
2015/8/13,5388
2015/8/14,5380
2015/8/17,5404
2015/8/18,5395
2015/8/19,5231
2015/8/20,5013
2015/8/21,4802
2015/8/24,4474
2015/8/25,4378.5
2015/8/26,4586.5
2015/8/27,4784.5
2015/8/28,4896
2015/8/31,4876
2015/9/1,4656
2015/9/2,4568
2015/9/3,4670.5
2015/9/4,4572
2015/9/7,4552
2015/9/8,4409
2015/9/9,4822.5
2015/9/10,4641
2015/9/11,4629
2015/9/14,4558.5
2015/9/15,4602.5
2015/9/16,4592
2015/9/17,4590.5
2015/9/18,4416
2015/9/24,4318
2015/9/25,4481
2015/9/28,4381
2015/9/29,4240
2015/9/30,4442
2015/10/1,4445
2015/10/2,4482
2015/10/5,4500
2015/10/6,4557
2015/10/7,4617
2015/10/8,4545
2015/10/9,4602
2015/10/13,4548
2015/10/14,4428
2015/10/15,4454
2015/10/16,4511
2015/10/19,4450
2015/10/20,4511
2015/10/21,4644
2015/10/22,4599
2015/10/23,4747
2015/10/26,4793
2015/10/27,4673
2015/10/28,4685
2015/10/29,4689
2015/10/30,4692
2015/11/2,4621
2015/11/4,4787
2015/11/5,4817
2015/11/6,4815
2015/11/9,4964
2015/11/10,4945
2015/11/11,4999
2015/11/12,4975
2015/11/13,4944
2015/11/16,4892
2015/11/17,4845
2015/11/18,4738
2015/11/19,4809
2015/11/20,4791
2015/11/24,4758
2015/11/25,4731
2015/11/26,4743
2015/11/27,4710
2015/11/30,4540
2015/12/1,4610
2015/12/2,4643
2015/12/3,4691
2015/12/4,4616
2015/12/7,4628
2015/12/8,4618
2015/12/9,4576
2015/12/10,4609
2015/12/11,4573
2015/12/14,4467
2015/12/15,4377
2015/12/16,4547
2015/12/17,4649
2015/12/18,4525
2015/12/21,4510
2015/12/22,4550
2015/12/24,4586
2015/12/25,4651
2015/12/28,4668
2015/12/29,4753
2015/12/30,4712
2016/1/4,4601
2016/1/5,4515
2016/1/6,4439
2016/1/7,4391
2016/1/8,4335
2016/1/12,4178
2016/1/13,4234
2016/1/14,4154
2016/1/15,4080
2016/1/18,4057
2016/1/19,4088
2016/1/20,3929
2016/1/21,3839
2016/1/22,4057
2016/1/25,4128
2016/1/26,4020
2016/1/27,4154
2016/1/28,4083
2016/1/29,4248
2016/2/1,4571
2016/2/2,4420
2016/2/3,4261
2016/2/4,4110
2016/2/5,4033
2016/2/8,3941
2016/2/9,3701
2016/2/10,3558
2016/2/12,3350
2016/2/15,3723
2016/2/16,3827
2016/2/17,3677
2016/2/18,3783
2016/2/19,3719
2016/2/22,3791
2016/2/23,3845
2016/2/24,3850
2016/2/25,4003
2016/2/26,3980
2016/2/29,3936
2016/3/1,3876
2016/3/2,4112
2016/3/3,4179
2016/3/4,4148
2016/3/7,4012
2016/3/8,3955
2016/3/9,3865
2016/3/10,3957
2016/3/11,3959
2016/3/14,4068
2016/3/15,3983
2016/3/16,3927
2016/3/17,3934
2016/3/18,3823
2016/3/22,3897
2016/3/23,3882
2016/3/24,3831
2016/3/25,3987
2016/3/28,3967
2016/3/29,3941
2016/3/30,3881
2016/3/31,3800
2016/4/1,3659
2016/4/4,3674
2016/4/5,3548
2016/4/6,3491
2016/4/7,3473
2016/4/8,3479
2016/4/11,3435
2016/4/12,3465
2016/4/13,3641
2016/4/14,3805
2016/4/15,3761
2016/4/18,3539
2016/4/19,3685
2016/4/20,3692
2016/4/21,3839
2016/4/22,3913
2016/4/25,3988
2016/4/26,3922
2016/4/27,3883
2016/4/28,3689
2016/5/2,3632
2016/5/6,3599
2016/5/9,3573
2016/5/10,3713
2016/5/11,3698
2016/5/12,3672
2016/5/13,3620
2016/5/16,3665
2016/5/17,3685
2016/5/18,3710
2016/5/19,3723
2016/5/20,3756
2016/5/23,3738
2016/5/24,3635
2016/5/25,3801
2016/5/26,3789
2016/5/27,3837
2016/5/30,3840
2016/5/31,3839
2016/6/1,3815
2016/6/2,3680
2016/6/3,3699
2016/6/6,3592
2016/6/7,3641
2016/6/8,3662
2016/6/9,3591
2016/6/10,3572
2016/6/13,3444
2016/6/14,3398
2016/6/15,3483
2016/6/16,3368
2016/6/17,3444
2016/6/20,3499
2016/6/21,3508
2016/6/22,3497
2016/6/23,3559
2016/6/24,3227
2016/6/27,3197
2016/6/28,3154
2016/6/29,3355
2016/6/30,3367
2016/7/1,3415
2016/7/4,3434
2016/7/5,3395
2016/7/6,3325
2016/7/7,3310
2016/7/8,3252
2016/7/11,3450
2016/7/12,3587
2016/7/13,3643
2016/7/14,3695
2016/7/15,3808
2016/7/19,3880
2016/7/20,3850
2016/7/21,3922
2016/7/22,3903
2016/7/25,3918
2016/7/26,3878
2016/7/27,3928
2016/7/28,3882
2016/7/29,4040
2016/8/1,3973
2016/8/2,3878
2016/8/3,3732
2016/8/4,3762
2016/8/5,3704
2016/8/8,3872
2016/8/9,3897
2016/8/10,3846
2016/8/12,3881
2016/8/15,3815
2016/8/16,3738
2016/8/17,3885
2016/8/18,3836
2016/8/19,4005
2016/8/22,4004
2016/8/23,3926
2016/8/24,3993
2016/8/25,4007
2016/8/26,3900
2016/8/29,4032
2016/8/30,4020
2016/8/31,4064
2016/9/1,4017
2016/9/2,4138
2016/9/5,4155
2016/9/6,4202
2016/9/7,4123
2016/9/8,4093
2016/9/9,4039
2016/9/12,3944
2016/9/13,3881
2016/9/14,3944
2016/9/15,3870
2016/9/16,3919
2016/9/20,3897
2016/9/21,4068
2016/9/23,4061
2016/9/26,3998
2016/9/27,4051
2016/9/28,3937
2016/9/29,3908
2016/9/30,3834
2016/10/3,3838
2016/10/4,3856
2016/10/5,3959
2016/10/6,4029
2016/10/7,4053
2016/10/11,4103
2016/10/12,3994
2016/10/13,3991
2016/10/14,4033
2016/10/17,4059
2016/10/18,4047
2016/10/19,3995
2016/10/20,4071
2016/10/21,4040
2016/10/24,4041
2016/10/25,4087
2016/10/26,4056
2016/10/27,4021
2016/10/28,4077
2016/10/31,4149
2016/11/1,4216
2016/11/2,4098
2016/11/4,3971
2016/11/7,4011
2016/11/8,4051
2016/11/9,3846
2016/11/10,4175
2016/11/11,4410
2016/11/14,4570
2016/11/15,4669
2016/11/16,4695
2016/11/17,4669
2016/11/18,4608
2016/11/21,4762
2016/11/22,4752
2016/11/24,4888
2016/11/25,4937
2016/11/28,4966
2016/11/29,4890
2016/11/30,4899
2016/12/1,4995
2016/12/2,5065
2016/12/5,5011
2016/12/6,5071
2016/12/7,5150
2016/12/8,5285
2016/12/9,5343
2016/12/12,5381
2016/12/13,5314
2016/12/14,5278
2016/12/15,5261
2016/12/16,5082
2016/12/19,5021
2016/12/20,4979
2016/12/21,4996
2016/12/22,4913
2016/12/26,4863
2016/12/27,4859
2016/12/28,4826
2016/12/29,4792
2016/12/30,4796
2017/1/4,4917
2017/1/5,4971
2017/1/6,4917
2017/1/10,4806
2017/1/11,4811
2017/1/12,4717
2017/1/13,4766
2017/1/16,4687
2017/1/17,4675
2017/1/18,4677
2017/1/19,4697
2017/1/20,4812
2017/1/23,4737
2017/1/24,4649
2017/1/25,4664
2017/1/26,4804
2017/1/27,4877
2017/1/30,4780
2017/1/31,4731
2017/2/1,4730
2017/2/2,4705
2017/2/3,4731
2017/2/6,4736
2017/2/7,4705
2017/2/8,4735
2017/2/9,4720
2017/2/10,4824
2017/2/13,4859
2017/2/14,4820
2017/2/15,5018
2017/2/16,5129
2017/2/17,5084
2017/2/20,5089
2017/2/21,5141
2017/2/22,5108
2017/2/23,5091
2017/2/24,5041
2017/2/27,4886
2017/2/28,4919
2017/3/1,4998
2017/3/2,5027
2017/3/3,5028
2017/3/6,4950
2017/3/7,4959
2017/3/8,4961
2017/3/9,4939
2017/3/10,5075
2017/3/13,5096
2017/3/14,5161
2017/3/15,5183
2017/3/16,5134
2017/3/17,5112
2017/3/21,5062
2017/3/22,4813
2017/3/23,4835
2017/3/24,4895
2017/3/27,4782
2017/3/28,4841
2017/3/29,4814
2017/3/30,4748
