日付,終値
2013/8/15,2353
2013/8/16,2328
2013/8/19,2311
2013/8/20,2257
2013/8/21,2218
2013/8/22,2153
2013/8/23,2207
2013/8/26,2214
2013/8/27,2210
2013/8/28,2161
2013/8/29,2179
2013/8/30,2178
2013/9/2,2222
2013/9/3,2314
2013/9/4,2358
2013/9/5,2416
2013/9/6,2438
2013/9/9,2537
2013/9/10,2614
2013/9/11,2613
2013/9/12,2641
2013/9/13,2595
2013/9/17,2635
2013/9/18,2602
2013/9/19,2740
2013/9/20,2733
2013/9/24,2757
2013/9/25,2668
2013/9/26,2694
2013/9/27,2680
2013/9/30,2543
2013/10/1,2509
2013/10/2,2458
2013/10/3,2481
2013/10/4,2422
2013/10/7,2402
2013/10/8,2405
2013/10/9,2465
2013/10/10,2487
2013/10/11,2553
2013/10/15,2507
2013/10/16,2516
2013/10/17,2544
2013/10/18,2474
2013/10/21,2459
2013/10/22,2457
2013/10/23,2440
2013/10/24,2454
2013/10/25,2350
2013/10/28,2320
2013/10/29,2275
2013/10/30,2270
2013/10/31,2222
2013/11/1,2198
2013/11/5,2193
2013/11/6,2230
2013/11/7,2200
2013/11/8,2191
2013/11/11,2205
2013/11/12,2301
2013/11/13,2302
2013/11/14,2318
2013/11/15,2368
2013/11/18,2375
2013/11/19,2361
2013/11/20,2357
2013/11/21,2366
2013/11/22,2324
2013/11/25,2298
2013/11/26,2254
2013/11/27,2278
2013/11/28,2308
2013/11/29,2302
2013/12/2,2322
2013/12/3,2310
2013/12/4,2311
2013/12/5,2253
2013/12/6,2251
2013/12/9,2292
2013/12/10,2321
2013/12/11,2335
2013/12/12,2303
2013/12/13,2330
2013/12/16,2325
2013/12/17,2365
2013/12/18,2385
2013/12/19,2410
2013/12/20,2395
2013/12/24,2387
2013/12/25,2397
2013/12/26,2431
2013/12/27,2510
2013/12/30,2502
2014/1/6,2470
2014/1/7,2434
2014/1/8,2433
2014/1/9,2374
2014/1/10,2359
2014/1/14,2295
2014/1/15,2311
2014/1/16,2320
2014/1/17,2333
2014/1/20,2378
2014/1/21,2388
2014/1/22,2420
2014/1/23,2357
2014/1/24,2310
2014/1/27,2243
2014/1/28,2232
2014/1/29,2264
2014/1/30,2235
2014/1/31,2160
2014/2/3,2066
2014/2/4,1969
2014/2/5,2027
2014/2/6,2012
2014/2/7,2080
2014/2/10,2103
2014/2/12,2108
2014/2/13,2080
2014/2/14,2027
2014/2/17,2050
2014/2/18,2140
2014/2/19,2093
2014/2/20,2059
2014/2/21,2105
2014/2/24,2094
2014/2/25,2126
2014/2/26,2118
2014/2/27,2089
2014/2/28,2070
2014/3/3,2054
2014/3/4,2062
2014/3/5,2056
2014/3/6,2102
2014/3/7,2075
2014/3/10,2028
2014/3/11,2007
2014/3/12,1952
2014/3/13,1947
2014/3/14,1911
2014/3/17,1892
2014/3/18,1902
2014/3/19,1899
2014/3/20,1863
2014/3/24,1847
2014/3/25,1845
2014/3/26,1851
2014/3/27,1879
2014/3/28,1902
2014/3/31,1943
2014/4/1,1952
2014/4/2,1976
2014/4/3,1972
2014/4/4,1979
2014/4/7,1954
2014/4/8,1931
2014/4/9,1889
2014/4/10,1917
2014/4/11,1884
2014/4/14,1876
2014/4/15,1911
2014/4/16,1965
2014/4/17,1965
2014/4/18,1962
2014/4/21,1953
2014/4/22,1905
2014/4/23,1911
2014/4/24,1917
2014/4/25,1913
2014/4/28,1907
2014/4/30,1890
2014/5/1,1907
2014/5/2,1895
2014/5/7,1842
2014/5/8,1866
2014/5/9,1860
2014/5/12,1849
2014/5/13,1893
2014/5/14,1902
2014/5/15,1894
2014/5/16,1876
2014/5/19,1858
2014/5/20,1850
2014/5/21,1845
2014/5/22,1891
2014/5/23,1877
2014/5/26,1905
2014/5/27,1945
2014/5/28,1936
2014/5/29,1934
2014/5/30,1931
2014/6/2,1967
2014/6/3,1970
2014/6/4,2032
2014/6/5,2030
2014/6/6,2045
2014/6/9,2036
2014/6/10,2033
2014/6/11,2032
2014/6/12,2035
2014/6/13,2043
2014/6/16,2027
2014/6/17,2017
2014/6/18,2018
2014/6/19,2058
2014/6/20,2086
2014/6/23,2117
2014/6/24,2100
2014/6/25,2097
2014/6/26,2105
2014/6/27,2089
2014/6/30,2091
2014/7/1,2122
2014/7/2,2144
2014/7/3,2129
2014/7/4,2141
2014/7/7,2128
2014/7/8,2108
2014/7/9,2096
2014/7/10,2084
2014/7/11,2072
2014/7/14,2088
2014/7/15,2099
2014/7/16,2121
2014/7/17,2110
2014/7/18,2076
2014/7/22,2127
2014/7/23,2124
2014/7/24,2103.5
2014/7/25,2134.5
2014/7/28,2166
2014/7/29,2189.5
2014/7/30,2180
2014/7/31,2187
2014/8/1,2170
2014/8/4,2130
2014/8/5,2086.5
2014/8/6,2057
2014/8/7,2051.5
2014/8/8,2008.5
2014/8/11,2027
2014/8/12,2039.5
2014/8/13,2057
2014/8/14,2098
2014/8/15,2107.5
2014/8/18,2105.5
2014/8/19,2141.5
2014/8/20,2150.5
2014/8/21,2175
2014/8/22,2148
2014/8/25,2146
2014/8/26,2126
2014/8/27,2146.5
2014/8/28,2116.5
2014/8/29,2104
2014/9/1,2115
2014/9/2,2130.5
2014/9/3,2148
2014/9/4,2125
2014/9/5,2128
2014/9/8,2123.5
2014/9/9,2129.5
2014/9/10,2133.5
2014/9/11,2159
2014/9/12,2151.5
2014/9/16,2149.5
2014/9/17,2162
2014/9/18,2197
2014/9/19,2270
2014/9/22,2257
2014/9/24,2232.5
2014/9/25,2252.5
2014/9/26,2234
2014/9/29,2223.5
2014/9/30,2188.5
2014/10/1,2148
2014/10/2,2090
2014/10/3,2074.5
2014/10/6,2079.5
2014/10/7,2065
2014/10/8,2055.5
2014/10/9,2040
2014/10/10,2015.5
2014/10/14,1973.5
2014/10/15,1975
2014/10/16,1919
2014/10/17,1893
2014/10/20,1933.5
2014/10/21,1921
2014/10/22,1954
2014/10/23,1956.5
2014/10/24,1959
2014/10/27,1965
2014/10/28,2013.5
2014/10/29,2119
2014/10/30,2118.5
2014/10/31,2176
2014/11/4,2261
2014/11/5,2285
2014/11/6,2268.5
2014/11/7,2287.5
2014/11/10,2326
2014/11/11,2343
2014/11/12,2343
2014/11/13,2377.5
2014/11/14,2393
2014/11/17,2351.5
2014/11/18,2362
2014/11/19,2385.5
2014/11/20,2377.5
2014/11/21,2445.5
2014/11/25,2494
2014/11/26,2505
2014/11/27,2472.5
2014/11/28,2525.5
2014/12/1,2588
2014/12/2,2617.5
2014/12/3,2653.5
2014/12/4,2746
2014/12/5,2772.5
2014/12/8,2771
2014/12/9,2769.5
2014/12/10,2639
2014/12/11,2635
2014/12/12,2612.5
2014/12/15,2527.5
2014/12/16,2485
2014/12/17,2522
2014/12/18,2602
2014/12/19,2681
2014/12/22,2700
2014/12/24,2731.5
2014/12/25,2713
2014/12/26,2716
2014/12/29,2717
2014/12/30,2696
2015/1/5,2687
2015/1/6,2562.5
2015/1/7,2563.5
2015/1/8,2564.5
2015/1/9,2575
2015/1/13,2573.5
2015/1/14,2436.5
2015/1/15,2409.5
2015/1/16,2393.5
2015/1/19,2418
2015/1/20,2461.5
2015/1/21,2442.5
2015/1/22,2439
2015/1/23,2515.5
2015/1/26,2498
2015/1/27,2640
2015/1/28,2623.5
2015/1/29,2585
2015/1/30,2611.5
2015/2/2,2544.5
2015/2/3,2479
2015/2/4,2591.5
2015/2/5,2576
2015/2/6,2662
2015/2/9,2683
2015/2/10,2637
2015/2/12,2698.5
2015/2/13,2710.5
2015/2/16,2743.5
2015/2/17,2853
2015/2/18,2885.5
2015/2/19,2900.5
2015/2/20,2833
2015/2/23,2929.5
2015/2/24,2984
2015/2/25,2934
2015/2/26,3037.5
2015/2/27,2987.5
2015/3/2,2968.5
2015/3/3,2862.5
2015/3/4,2860.5
2015/3/5,2861.5
2015/3/6,2833.5
2015/3/9,2790.5
2015/3/10,2786
2015/3/11,2803
2015/3/12,2855
2015/3/13,2887
2015/3/16,2856.5
2015/3/17,2776
2015/3/18,2740.5
2015/3/19,2754.5
2015/3/20,2761
2015/3/23,2742
2015/3/24,2744.5
2015/3/25,2783
2015/3/26,2749.5
2015/3/27,2659
2015/3/30,2679
2015/3/31,2654
2015/4/1,2638
2015/4/2,2662.5
2015/4/3,2663
2015/4/6,2638
2015/4/7,2726.5
2015/4/8,2720
2015/4/9,2740.5
2015/4/10,2700.5
2015/4/13,2708
2015/4/14,2757.5
2015/4/15,2747.5
2015/4/16,2814.5
2015/4/17,2841.5
2015/4/20,2828.5
2015/4/21,2863.5
2015/4/22,2780.5
2015/4/23,2733
2015/4/24,2740
2015/4/27,2704
2015/4/28,2743.5
2015/4/30,2710
2015/5/1,2691
2015/5/7,2680
2015/5/8,2727.5
2015/5/11,2726.5
2015/5/12,2773
2015/5/13,2806.5
2015/5/14,2789.5
2015/5/15,2778.5
2015/5/18,2829.5
2015/5/19,2820.5
2015/5/20,2809
2015/5/21,2818.5
2015/5/22,2859
2015/5/25,2885
2015/5/26,3015.5
2015/5/27,2983
2015/5/28,2975.5
2015/5/29,3036.5
2015/6/1,3015
2015/6/2,2996
2015/6/3,3048.5
2015/6/4,3045
2015/6/5,3015.5
2015/6/8,2973.5
2015/6/9,2909
2015/6/10,2889.5
2015/6/11,2904.5
2015/6/12,2913
2015/6/15,2929.5
2015/6/16,2904
2015/6/17,2848
2015/6/18,2796.5
2015/6/19,2849
2015/6/22,2853.5
2015/6/23,2909.5
2015/6/24,2955
2015/6/25,2952
2015/6/26,2851.5
2015/6/29,2798.5
2015/6/30,2716.5
2015/7/1,2719
2015/7/2,2675.5
2015/7/3,2643.5
2015/7/6,2562.5
2015/7/7,2565
2015/7/8,2419.5
2015/7/9,2417.5
2015/7/10,2429
2015/7/13,2430.5
2015/7/14,2517
2015/7/15,2498.5
2015/7/16,2464
2015/7/17,2461
2015/7/21,2397.5
2015/7/22,2415
2015/7/23,2397
2015/7/24,2348.5
2015/7/27,2358
2015/7/28,2316.5
2015/7/29,2315.5
2015/7/30,2418.5
2015/7/31,2325.5
2015/8/3,2273.5
2015/8/4,2258
2015/8/5,2296
2015/8/6,2333.5
2015/8/7,2374.5
2015/8/10,2293
2015/8/11,2362.5
2015/8/12,2196
2015/8/13,2207.5
2015/8/14,2137
2015/8/17,2144
2015/8/18,2168
2015/8/19,2137.5
2015/8/20,2047
2015/8/21,2010
2015/8/24,1866
2015/8/25,1771
2015/8/26,1859
2015/8/27,1813
2015/8/28,1947
2015/8/31,1882.5
2015/9/1,1786
2015/9/2,1737.5
2015/9/3,1782
2015/9/4,1744.5
2015/9/7,1756
2015/9/8,1790
2015/9/9,1881
2015/9/10,1868
2015/9/11,1840
2015/9/14,1797
2015/9/15,1783.5
2015/9/16,1832
2015/9/17,1882.5
2015/9/18,1781
2015/9/24,1674.5
2015/9/25,1730.5
2015/9/28,1656
2015/9/29,1538.5
2015/9/30,1562.5
2015/10/1,1625.5
2015/10/2,1605
2015/10/5,1667
2015/10/6,1715
2015/10/7,1800
2015/10/8,1817.5
2015/10/9,1921.5
2015/10/13,1906.5
2015/10/14,1807.5
2015/10/15,1830.5
2015/10/16,1841.5
2015/10/19,1783.5
2015/10/20,1801.5
2015/10/21,1901.5
2015/10/22,1957.5
2015/10/23,1984
2015/10/26,1998
2015/10/27,1913.5
2015/10/28,1884
2015/10/29,1872
2015/10/30,1916
2015/11/2,1809
2015/11/4,1836
2015/11/5,1876
2015/11/6,1875
2015/11/9,1921
2015/11/10,1907
2015/11/11,1851
2015/11/12,1853
2015/11/13,1818.5
2015/11/16,1801
2015/11/17,1923
2015/11/18,1912
2015/11/19,1969
2015/11/20,1971.5
2015/11/24,1966.5
2015/11/25,1970.5
2015/11/26,1973
2015/11/27,1967
2015/11/30,1942
2015/12/1,2015
2015/12/2,2038
2015/12/3,2052
2015/12/4,2008.5
2015/12/7,2013
2015/12/8,1932
2015/12/9,1875
2015/12/10,1848
2015/12/11,1865
2015/12/14,1800
2015/12/15,1757.5
2015/12/16,1815.5
2015/12/17,1815
2015/12/18,1858
2015/12/21,1897
2015/12/22,1944.5
2015/12/24,1986
2015/12/25,1933.5
2015/12/28,1961
2015/12/29,1939.5
2015/12/30,1920
2016/1/4,1921
2016/1/5,1883.5
2016/1/6,1842
2016/1/7,1756
2016/1/8,1756
2016/1/12,1694.5
2016/1/13,1746.5
2016/1/14,1697.5
2016/1/15,1678.5
2016/1/18,1641.5
2016/1/19,1696.5
2016/1/20,1609
2016/1/21,1567
2016/1/22,1680.5
2016/1/25,1703.5
2016/1/26,1619.5
2016/1/27,1648
2016/1/28,1548
2016/1/29,1606
2016/2/1,1662
2016/2/2,1524.5
2016/2/3,1411.5
2016/2/4,1438
2016/2/5,1446.5
2016/2/8,1445.5
2016/2/9,1334.5
2016/2/10,1320
2016/2/12,1240
2016/2/15,1339.5
2016/2/16,1397.5
2016/2/17,1349.5
2016/2/18,1429
2016/2/19,1372
2016/2/22,1292.5
2016/2/23,1366
2016/2/24,1360.5
2016/2/25,1393.5
2016/2/26,1408.5
2016/2/29,1352
2016/3/1,1356
2016/3/2,1491
2016/3/3,1590.5
2016/3/4,1600
2016/3/7,1600
2016/3/8,1596
2016/3/9,1540
2016/3/10,1555
2016/3/11,1585
2016/3/14,1643
2016/3/15,1617.5
2016/3/16,1539
2016/3/17,1525
2016/3/18,1530.5
2016/3/22,1543
2016/3/23,1540
2016/3/24,1491.5
2016/3/25,1548.5
2016/3/28,1578.5
2016/3/29,1581.5
2016/3/30,1540.5
2016/3/31,1516
2016/4/1,1432.5
2016/4/4,1458.5
2016/4/5,1414.5
2016/4/6,1440
2016/4/7,1458
2016/4/8,1525.5
2016/4/11,1512.5
2016/4/12,1597
2016/4/13,1675
2016/4/14,1771.5
2016/4/15,1740.5
2016/4/18,1683.5
2016/4/19,1754
2016/4/20,1742
2016/4/21,1823.5
2016/4/22,1870
2016/4/25,1849.5
2016/4/26,1759
2016/4/27,1696
2016/4/28,1579.5
2016/5/2,1562.5
2016/5/6,1536
2016/5/9,1449.5
2016/5/10,1464
2016/5/11,1444
2016/5/12,1465.5
2016/5/13,1418
2016/5/16,1443.5
2016/5/17,1461
2016/5/18,1478.5
2016/5/19,1441
2016/5/20,1455.5
2016/5/23,1456.5
2016/5/24,1420
2016/5/25,1465.5
2016/5/26,1441.5
2016/5/27,1451.5
2016/5/30,1457.5
2016/5/31,1491.5
2016/6/1,1480
2016/6/2,1407.5
2016/6/3,1410.5
2016/6/6,1466
2016/6/7,1474
2016/6/8,1465
2016/6/9,1467
2016/6/10,1421
2016/6/13,1339
2016/6/14,1329
2016/6/15,1337
2016/6/16,1285.5
2016/6/17,1317.5
2016/6/20,1376
2016/6/21,1381
2016/6/22,1339.5
2016/6/23,1414.5
2016/6/24,1277
2016/6/27,1239.5
2016/6/28,1242
2016/6/29,1320
2016/6/30,1315
2016/7/1,1300.5
2016/7/4,1344.5
2016/7/5,1336
2016/7/6,1266
2016/7/7,1251
2016/7/8,1242.5
2016/7/11,1334.5
2016/7/12,1384
2016/7/13,1428
2016/7/14,1453.5
2016/7/15,1515.5
2016/7/19,1480
2016/7/20,1421
2016/7/21,1442.5
2016/7/22,1424.5
2016/7/25,1418
2016/7/26,1362
2016/7/27,1389
2016/7/28,1376.5
2016/7/29,1356.5
2016/8/1,1401
2016/8/2,1349
2016/8/3,1310
2016/8/4,1390
2016/8/5,1401
2016/8/8,1455
2016/8/9,1469.5
2016/8/10,1468.5
2016/8/12,1468
2016/8/15,1439
2016/8/16,1401
2016/8/17,1459.5
2016/8/18,1450
2016/8/19,1525
2016/8/22,1512.5
2016/8/23,1470
2016/8/24,1468
2016/8/25,1483
2016/8/26,1523
2016/8/29,1572.5
2016/8/30,1588.5
2016/8/31,1606.5
2016/9/1,1634.5
2016/9/2,1638.5
2016/9/5,1662
2016/9/6,1616.5
2016/9/7,1584
2016/9/8,1555
2016/9/9,1566
2016/9/12,1513.5
2016/9/13,1494.5
2016/9/14,1477
2016/9/15,1459
2016/9/16,1467.5
2016/9/20,1443
2016/9/21,1472.5
2016/9/23,1456
2016/9/26,1455
2016/9/27,1479
2016/9/28,1435
2016/9/29,1469
2016/9/30,1461
2016/10/3,1471.5
2016/10/4,1522
2016/10/5,1529
2016/10/6,1535.5
2016/10/7,1531
2016/10/11,1522
2016/10/12,1443.5
2016/10/13,1421
2016/10/14,1427
2016/10/17,1449
2016/10/18,1458
2016/10/19,1458
2016/10/20,1487
2016/10/21,1478
2016/10/24,1471
2016/10/25,1437
2016/10/26,1456.5
2016/10/27,1459
2016/10/28,1499.5
2016/10/31,1506.5
2016/11/1,1493
2016/11/2,1478.5
2016/11/4,1446.5
2016/11/7,1475.5
2016/11/8,1487.5
2016/11/9,1377
2016/11/10,1498.5
2016/11/11,1532.5
2016/11/14,1595
2016/11/15,1604
2016/11/16,1636
2016/11/17,1641
2016/11/18,1657.5
2016/11/21,1654
2016/11/22,1653.5
2016/11/24,1754
2016/11/25,1769.5
2016/11/28,1778.5
2016/11/29,1745.5
2016/11/30,1670
2016/12/1,1712
2016/12/2,1748
2016/12/5,1735
2016/12/6,1803.5
2016/12/7,1841
2016/12/8,1895.5
2016/12/9,1939.5
2016/12/12,1917.5
2016/12/13,1897
2016/12/14,1908
2016/12/15,1894.5
2016/12/16,1926.5
2016/12/19,1872
2016/12/20,1863
2016/12/21,1845
2016/12/22,1843
2016/12/26,1822.5
2016/12/27,1818.5
2016/12/28,1845.5
2016/12/29,1790
2016/12/30,1780
2017/1/4,1872
2017/1/5,1845
2017/1/6,1787
2017/1/10,1778.5
2017/1/11,1877
2017/1/12,1853
2017/1/13,1850
2017/1/16,1819
2017/1/17,1836.5
2017/1/18,1916.5
2017/1/19,1944
2017/1/20,1955
2017/1/23,1944
2017/1/24,1951
2017/1/25,2016.5
2017/1/26,2025.5
2017/1/27,2034.5
2017/1/30,2054
2017/1/31,1982
2017/2/1,2066.5
2017/2/2,2048.5
2017/2/3,2043.5
2017/2/6,2067.5
2017/2/7,2090.5
2017/2/8,2103
2017/2/9,2094
2017/2/10,2123.5
2017/2/13,2165
2017/2/14,2164.5
2017/2/15,2141
2017/2/16,2146
2017/2/17,2147.5
2017/2/20,2142
2017/2/21,2162.5
2017/2/22,2228
2017/2/23,2202
2017/2/24,2156
2017/2/27,2121
2017/2/28,2125
2017/3/1,2151.5
2017/3/2,2173.5
2017/3/3,2159.5
2017/3/6,2184
2017/3/7,2169.5
2017/3/8,2116
2017/3/9,2108.5
2017/3/10,2071
2017/3/13,2053
2017/3/14,2032
2017/3/15,2018.5
2017/3/16,2041.5
2017/3/17,2026.5
2017/3/21,1990
2017/3/22,1934.5
2017/3/23,1941.5
2017/3/24,1956.5
2017/3/27,1914
2017/3/28,1935.5
2017/3/29,1923.5
2017/3/30,1918
