日付,終値
2013/10/9,17925
2013/10/10,17675
2013/10/11,17975
2013/10/15,18550
2013/10/16,18600
2013/10/17,18525
2013/10/18,18525
2013/10/21,18500
2013/10/22,18325
2013/10/23,17875
2013/10/24,18000
2013/10/25,17500
2013/10/28,17925
2013/10/29,18850
2013/10/30,19825
2013/10/31,21000
2013/11/1,20775
2013/11/5,19975
2013/11/6,20225
2013/11/7,19625
2013/11/8,19600
2013/11/11,19700
2013/11/12,19625
2013/11/13,19500
2013/11/14,19675
2013/11/15,20000
2013/11/18,20050
2013/11/19,20025
2013/11/20,20300
2013/11/21,20275
2013/11/22,20250
2013/11/25,20500
2013/11/26,20450
2013/11/27,20200
2013/11/28,20625
2013/11/29,20575
2013/12/2,20350
2013/12/3,20725
2013/12/4,20275
2013/12/5,20175
2013/12/6,20150
2013/12/9,20650
2013/12/10,20800
2013/12/11,20925
2013/12/12,20775
2013/12/13,20700
2013/12/16,20400
2013/12/17,20750
2013/12/18,21000
2013/12/19,21325
2013/12/20,22375
2013/12/24,22000
2013/12/25,21750
2013/12/26,22050
2013/12/27,22125
2013/12/30,22500
2014/1/6,23100
2014/1/7,22400
2014/1/8,22800
2014/1/9,22725
2014/1/10,22375
2014/1/14,21840
2014/1/15,22172.5
2014/1/16,21905
2014/1/17,21647.5
2014/1/20,21492.5
2014/1/21,21895
2014/1/22,22085
2014/1/23,22000
2014/1/24,21990
2014/1/27,21000
2014/1/28,21045
2014/1/29,21830
2014/1/30,21140
2014/1/31,21255
2014/2/3,20257.5
2014/2/4,19135
2014/2/5,20425
2014/2/6,20475
2014/2/7,20440
2014/2/10,21182.5
2014/2/12,21650
2014/2/13,21220
2014/2/14,20380
2014/2/17,20885
2014/2/18,21935
2014/2/19,22087.5
2014/2/20,21182.5
2014/2/21,21627.5
2014/2/24,21582.5
2014/2/25,22150
2014/2/26,21780
2014/2/27,21620
2014/2/28,21835
2014/3/3,21067.5
2014/3/4,21300
2014/3/5,20950
2014/3/6,21350
2014/3/7,21342.5
2014/3/10,21027.5
2014/3/11,20775
2014/3/12,20507.5
2014/3/13,20555
2014/3/14,19650
2014/3/17,19375
2014/3/18,19222.5
2014/3/19,19205
2014/3/20,18940
2014/3/24,20250
2014/3/25,20287.5
2014/3/26,20682.5
2014/3/27,21175
2014/3/28,20992.5
2014/3/31,21285
2014/4/1,21752.5
2014/4/2,21500
2014/4/3,21527.5
2014/4/4,21302.5
2014/4/7,21120
2014/4/8,20670
2014/4/9,20130
2014/4/10,20232.5
2014/4/11,19615
2014/4/14,19700
2014/4/15,19282.5
2014/4/16,19817.5
2014/4/17,19850
2014/4/18,20127.5
2014/4/21,19962.5
2014/4/22,19615
2014/4/23,19997.5
2014/4/24,19627.5
2014/4/25,19502.5
2014/4/28,19102.5
2014/4/30,19692.5
2014/5/1,19750
2014/5/2,19850
2014/5/7,19120
2014/5/8,19215
2014/5/9,18255
2014/5/12,18582.5
2014/5/13,19445
2014/5/14,19642.5
2014/5/15,19310
2014/5/16,19047.5
2014/5/19,19192.5
2014/5/20,19295
2014/5/21,19112.5
2014/5/22,19447.5
2014/5/23,19825
2014/5/26,20225
2014/5/27,20165
2014/5/28,20095
2014/5/29,19942.5
2014/5/30,19772.5
2014/6/2,20160
2014/6/3,20780
2014/6/4,20932.5
2014/6/5,21262.5
2014/6/6,21092.5
2014/6/9,21075
2014/6/10,20902.5
2014/6/11,21007.5
2014/6/12,20810
2014/6/13,20867.5
2014/6/16,20805
2014/6/17,21477.5
2014/6/18,21887.5
2014/6/19,22217.5
2014/6/20,22185
2014/6/23,22275
2014/6/24,22222.5
2014/6/25,21967.5
2014/6/26,22140
2014/6/27,21957.5
2014/6/30,22097.5
2014/7/1,22812.5
2014/7/2,22450
2014/7/3,22067.5
2014/7/4,22160
2014/7/7,22025
2014/7/8,21875
2014/7/9,21732.5
2014/7/10,21692.5
2014/7/11,21572.5
2014/7/14,21452.5
2014/7/15,21487.5
2014/7/16,21650
2014/7/17,21580
2014/7/18,21550
2014/7/22,21455
2014/7/23,21495
2014/7/24,21525
2014/7/25,22030
2014/7/28,22062.5
2014/7/29,22732.5
2014/7/30,22675
2014/7/31,22622.5
2014/8/1,22732.5
2014/8/4,22467.5
2014/8/5,22442.5
2014/8/6,22202.5
2014/8/7,22332.5
2014/8/8,21777.5
2014/8/11,22160
2014/8/12,22150
2014/8/13,21912.5
2014/8/14,22257.5
2014/8/15,22127.5
2014/8/18,22157.5
2014/8/19,22502.5
2014/8/20,22507.5
2014/8/21,22615
2014/8/22,22387.5
2014/8/25,22417.5
2014/8/26,22140
2014/8/27,22290
2014/8/28,22375
2014/8/29,22262.5
2014/9/1,22285
2014/9/2,22600
2014/9/3,22760
2014/9/4,22610
2014/9/5,22600
2014/9/8,22627.5
2014/9/9,22602.5
2014/9/10,22975
2014/9/11,22805
2014/9/12,22840
2014/9/16,22757.5
2014/9/17,22642.5
2014/9/18,22875
2014/9/19,22977.5
2014/9/22,23395
2014/9/24,23317.5
2014/9/25,24047.5
2014/9/26,23990
2014/9/29,24000
2014/9/30,23832.5
2014/10/1,23490
2014/10/2,22985
2014/10/3,23625
2014/10/6,23827.5
2014/10/7,23840
2014/10/8,23427.5
2014/10/9,23010
2014/10/10,22585
2014/10/14,21975
2014/10/15,22177.5
2014/10/16,21777.5
2014/10/17,21335
2014/10/20,22280
2014/10/21,21865
2014/10/22,22345
2014/10/23,22440
2014/10/24,22610
2014/10/27,23027.5
2014/10/28,23020
2014/10/29,23807.5
2014/10/30,25180
2014/10/31,26240
2014/11/4,28150
2014/11/5,26670
2014/11/6,26400
2014/11/7,26850
2014/11/10,26850
2014/11/11,26985
2014/11/12,27330
2014/11/13,27735
2014/11/14,28000
2014/11/17,27100
2014/11/18,28040
2014/11/19,27735
2014/11/20,27825
2014/11/21,27770
2014/11/25,27765
2014/11/26,27155
2014/11/27,27060
2014/11/28,27410
2014/12/1,27760
2014/12/2,27615
2014/12/3,27490
2014/12/4,27635
2014/12/5,28000
2014/12/8,28145
2014/12/9,27655
2014/12/10,26600
2014/12/11,26905
2014/12/12,26700
2014/12/15,26355
2014/12/16,25765
2014/12/17,25775
2014/12/18,26205
2014/12/19,26935
2014/12/22,27030
2014/12/24,27410
2014/12/25,27280
2014/12/26,27585
2014/12/29,27540
2014/12/30,26905
2015/1/5,26655
2015/1/6,25725
2015/1/7,25815
2015/1/8,26060
2015/1/9,26235
2015/1/13,26725
2015/1/14,26010
2015/1/15,26565
2015/1/16,26000
2015/1/19,26550
2015/1/20,26915
2015/1/21,27235
2015/1/22,26775
2015/1/23,27300
2015/1/26,27620
2015/1/27,28040
2015/1/28,28100
2015/1/29,27890
2015/1/30,27745
2015/2/2,27990
2015/2/3,28715
2015/2/4,28575
2015/2/5,28950
2015/2/6,28630
2015/2/9,28600
2015/2/10,28235
2015/2/12,28845
2015/2/13,28905
2015/2/16,29935
2015/2/17,30015
2015/2/18,30995
2015/2/19,30465
2015/2/20,30150
2015/2/23,30010
2015/2/24,30210
2015/2/25,30025
2015/2/26,29930
2015/2/27,30550
2015/3/2,30505
2015/3/3,29835
2015/3/4,30275
2015/3/5,30260
2015/3/6,30275
2015/3/9,30200
2015/3/10,30185
2015/3/11,30550
2015/3/12,31120
2015/3/13,32900
2015/3/16,32560
2015/3/17,33490
2015/3/18,34450
2015/3/19,34005
2015/3/20,34000
2015/3/23,34000
2015/3/24,33465
2015/3/25,33830
2015/3/26,32570
2015/3/27,32800
2015/3/30,33035
2015/3/31,32800
2015/4/1,32155
2015/4/2,32695
2015/4/3,32785
2015/4/6,32810
2015/4/7,32965
2015/4/8,32950
2015/4/9,33030
2015/4/10,32655
2015/4/13,32945
2015/4/14,32790
2015/4/15,32790
2015/4/16,31960
2015/4/17,31050
2015/4/20,31350
2015/4/21,31650
2015/4/22,32160
2015/4/23,32030
2015/4/24,31965
2015/4/27,32215
2015/4/28,33410
2015/4/30,32140
2015/5/1,31865
2015/5/7,31550
2015/5/8,31470
2015/5/11,31800
2015/5/12,32375
2015/5/13,32315
2015/5/14,31960
2015/5/15,32635
2015/5/18,32390
2015/5/19,32400
2015/5/20,32945
2015/5/21,32710
2015/5/22,32685
2015/5/25,32675
2015/5/26,32645
2015/5/27,33255
2015/5/28,33990
2015/5/29,33550
2015/6/1,33520
2015/6/2,33805
2015/6/3,33795
2015/6/4,33850
2015/6/5,33825
2015/6/8,33630
2015/6/9,33105
2015/6/10,32945
2015/6/11,33420
2015/6/12,33885
2015/6/15,33815
2015/6/16,33620
2015/6/17,33515
2015/6/18,33380
2015/6/19,34100
2015/6/22,34250
2015/6/23,34080
2015/6/24,33955
2015/6/25,34165
2015/6/26,33960
2015/6/29,33025
2015/6/30,33030
2015/7/1,33300
2015/7/2,33580
2015/7/3,33355
2015/7/6,33025
2015/7/7,33165
2015/7/8,32265
2015/7/9,32005
2015/7/10,31730
2015/7/13,32790
2015/7/14,33320
2015/7/15,34015
2015/7/16,34150
2015/7/17,34385
2015/7/21,34855
2015/7/22,33850
2015/7/23,33915
2015/7/24,33990
2015/7/27,33225
2015/7/28,32250
2015/7/29,30885
2015/7/30,30745
2015/7/31,31250
2015/8/3,30010
2015/8/4,29095
2015/8/5,30045
2015/8/6,30515
2015/8/7,31030
2015/8/10,30595
2015/8/11,30880
2015/8/12,30410
2015/8/13,30515
2015/8/14,30560
2015/8/17,30685
2015/8/18,30825
2015/8/19,30215
2015/8/20,30095
2015/8/21,29340
2015/8/24,27075
2015/8/25,26305
2015/8/26,27155
2015/8/27,27650
2015/8/28,29130
2015/8/31,28195
2015/9/1,27650
2015/9/2,27260
2015/9/3,27565
2015/9/4,25985
2015/9/7,26335
2015/9/8,25720
2015/9/9,27135
2015/9/10,26625
2015/9/11,26180
2015/9/14,25965
2015/9/15,25905
2015/9/16,26585
2015/9/17,28325
2015/9/18,27855
2015/9/24,26450
2015/9/25,26365
2015/9/28,26665
2015/9/29,25475
2015/9/30,26600
2015/10/1,27720
2015/10/2,26945
2015/10/5,27855
2015/10/6,28835
2015/10/7,29620
2015/10/8,28950
2015/10/9,29440
2015/10/13,28870
2015/10/14,28250
2015/10/15,28670
2015/10/16,28695
2015/10/19,28255
2015/10/20,28420
2015/10/21,29135
2015/10/22,28515
2015/10/23,29905
2015/10/26,29925
2015/10/27,29430
2015/10/28,30595
2015/10/29,31100
2015/10/30,31790
2015/11/2,31470
2015/11/4,31865
2015/11/5,31975
2015/11/6,32655
2015/11/9,33450
2015/11/10,33255
2015/11/11,33710
2015/11/12,33850
2015/11/13,33840
2015/11/16,33430
2015/11/17,33940
2015/11/18,33480
2015/11/19,33400
2015/11/20,33540
2015/11/24,33245
2015/11/25,33050
2015/11/26,32830
2015/11/27,32650
2015/11/30,33360
2015/12/1,33850
2015/12/2,33345
2015/12/3,33155
2015/12/4,32610
2015/12/7,32705
2015/12/8,32565
2015/12/9,32485
2015/12/10,32130
2015/12/11,32655
2015/12/14,32210
2015/12/15,31460
2015/12/16,32400
2015/12/17,33100
2015/12/18,32130
2015/12/21,32390
2015/12/22,32515
2015/12/24,32645
2015/12/25,32715
2015/12/28,32695
2015/12/29,33210
2015/12/30,33540
2016/1/4,32395
2016/1/5,31920
2016/1/6,30925
2016/1/7,29625
2016/1/8,29570
2016/1/12,28235
2016/1/13,29365
2016/1/14,28655
2016/1/15,28785
2016/1/18,28450
2016/1/19,28565
2016/1/20,27690
2016/1/21,27370
2016/1/22,28545
2016/1/25,29325
2016/1/26,28005
2016/1/27,29190
2016/1/28,28680
2016/1/29,27960
2016/2/1,29290
2016/2/2,29570
2016/2/3,28610
2016/2/4,29215
2016/2/5,28770
2016/2/8,29005
2016/2/9,26455
2016/2/10,26920
2016/2/12,25780
2016/2/15,27700
2016/2/16,28405
2016/2/17,27970
2016/2/18,29090
2016/2/19,28880
2016/2/22,29290
2016/2/23,29310
2016/2/24,28880
2016/2/25,29010
2016/2/26,29585
2016/2/29,29205
2016/3/1,28835
2016/3/2,30190
2016/3/3,30165
2016/3/4,30385
2016/3/7,29980
2016/3/8,29315
2016/3/9,28850
2016/3/10,29635
2016/3/11,29415
2016/3/14,30140
2016/3/15,30125
2016/3/16,29970
2016/3/17,29935
2016/3/18,29295
2016/3/22,30115
2016/3/23,30050
2016/3/24,29900
2016/3/25,30250
2016/3/28,30825
2016/3/29,31190
2016/3/30,30895
2016/3/31,30695
2016/4/1,29865
2016/4/4,30195
2016/4/5,29430
2016/4/6,29815
2016/4/7,29995
2016/4/8,29705
2016/4/11,29210
2016/4/12,29495
2016/4/13,30900
2016/4/14,32010
2016/4/15,31290
2016/4/18,30500
2016/4/19,31890
2016/4/20,32660
2016/4/21,33410
2016/4/22,33560
2016/4/25,33280
2016/4/26,33590
2016/4/27,32840
2016/4/28,33580
2016/5/2,32735
2016/5/6,32550
2016/5/9,32620
2016/5/10,33075
2016/5/11,33565
2016/5/12,33400
2016/5/13,33450
2016/5/16,33750
2016/5/17,34345
2016/5/18,34150
2016/5/19,34195
2016/5/20,34380
2016/5/23,33960
2016/5/24,33725
2016/5/25,33965
2016/5/26,33715
2016/5/27,34620
2016/5/30,34665
2016/5/31,35200
2016/6/1,35145
2016/6/2,34620
2016/6/3,34510
2016/6/6,34250
2016/6/7,34090
2016/6/8,33860
2016/6/9,34000
2016/6/10,34280
2016/6/13,33990
2016/6/14,33910
2016/6/15,34125
2016/6/16,33195
2016/6/17,33720
2016/6/20,34255
2016/6/21,34535
2016/6/22,34445
2016/6/23,34455
2016/6/24,32070
2016/6/27,33800
2016/6/28,33795
2016/6/29,34710
2016/6/30,34570
2016/7/1,34995
2016/7/4,35335
2016/7/5,35900
2016/7/6,35685
2016/7/7,35625
2016/7/8,35355
2016/7/11,36355
2016/7/12,36925
2016/7/13,36850
2016/7/14,35920
2016/7/15,35050
2016/7/19,35270
2016/7/20,35930
2016/7/21,35700
2016/7/22,35685
2016/7/25,36390
2016/7/26,36400
2016/7/27,37070
2016/7/28,36695
2016/7/29,36460
2016/8/1,36395
2016/8/2,37680
2016/8/3,36500
2016/8/4,37205
2016/8/5,36610
2016/8/8,37070
2016/8/9,36930
2016/8/10,37015
2016/8/12,37150
2016/8/15,37210
2016/8/16,36690
2016/8/17,37010
2016/8/18,35830
2016/8/19,35935
2016/8/22,35550
2016/8/23,35900
2016/8/24,35995
2016/8/25,35930
2016/8/26,35535
2016/8/29,35940
2016/8/30,35840
2016/8/31,36265
2016/9/1,36200
2016/9/2,35660
2016/9/5,35530
2016/9/6,35830
2016/9/7,36615
2016/9/8,36245
2016/9/9,36255
2016/9/12,35665
2016/9/13,35720
2016/9/14,35750
2016/9/15,35705
2016/9/16,36000
2016/9/20,36730
2016/9/21,36640
2016/9/23,36505
2016/9/26,36490
2016/9/27,36865
2016/9/28,36875
2016/9/29,36805
2016/9/30,36730
2016/10/3,37500
2016/10/4,37600
2016/10/5,37890
2016/10/6,38145
2016/10/7,38400
2016/10/11,38270
2016/10/12,38095
2016/10/13,38500
2016/10/14,38195
2016/10/17,38855
2016/10/18,38700
2016/10/19,38605
2016/10/20,38465
2016/10/21,38420
2016/10/24,38305
2016/10/25,38690
2016/10/26,38615
2016/10/27,38145
2016/10/28,38400
2016/10/31,38530
2016/11/1,38130
2016/11/2,37580
2016/11/4,37060
2016/11/7,37215
2016/11/8,37070
2016/11/9,36380
2016/11/10,38235
2016/11/11,38030
2016/11/14,38040
2016/11/15,37595
2016/11/16,37865
2016/11/17,38310
2016/11/18,38260
2016/11/21,38590
2016/11/22,38505
2016/11/24,39240
2016/11/25,39400
2016/11/28,39325
2016/11/29,39440
2016/11/30,39115
2016/12/1,39145
2016/12/2,38015
2016/12/5,37900
2016/12/6,36610
2016/12/7,36615
2016/12/8,36000
2016/12/9,36125
2016/12/12,36560
2016/12/13,38180
2016/12/14,37860
2016/12/15,38590
2016/12/16,38650
2016/12/19,39665
2016/12/20,40110
2016/12/21,39350
2016/12/22,39485
2016/12/26,39565
2016/12/27,39390
2016/12/28,39860
2016/12/29,39545
2016/12/30,40100
2017/1/4,40500
2017/1/5,41445
2017/1/6,41700
2017/1/10,41420
2017/1/11,41585
2017/1/12,41330
2017/1/13,41895
2017/1/16,41805
2017/1/17,41300
2017/1/18,40920
2017/1/19,41190
2017/1/20,41200
2017/1/23,42010
2017/1/24,43060
2017/1/25,43810
2017/1/26,43800
2017/1/27,43850
2017/1/30,44020
2017/1/31,43870
2017/2/1,43860
2017/2/2,43640
2017/2/3,44140
2017/2/6,44010
2017/2/7,43880
2017/2/8,43760
2017/2/9,43720
2017/2/10,44570
2017/2/13,44260
2017/2/14,43600
2017/2/15,44340
2017/2/16,44170
2017/2/17,44350
2017/2/20,44250
2017/2/21,44340
2017/2/22,43650
2017/2/23,43290
2017/2/24,43650
2017/2/27,43630
2017/2/28,43460
2017/3/1,44000
2017/3/2,44640
2017/3/3,44440
2017/3/6,44500
2017/3/7,44380
2017/3/8,44110
2017/3/9,44300
2017/3/10,45090
2017/3/13,45550
2017/3/14,45350
2017/3/15,45060
2017/3/16,45200
2017/3/17,44970
2017/3/21,45190
2017/3/22,44730
2017/3/23,44330
2017/3/24,44480
2017/3/27,43950
2017/3/28,44880
2017/3/29,45030
2017/3/30,44530
