日付,終値
2012/9/13,1425
2012/9/14,1497
2012/9/18,1494
2012/9/19,1504
2012/9/20,1469
2012/9/21,1474
2012/9/24,1484
2012/9/25,1511
2012/9/26,1501
2012/9/27,1516
2012/9/28,1494
2012/10/1,1454
2012/10/2,1440
2012/10/3,1461
2012/10/4,1504
2012/10/5,1511
2012/10/9,1534
2012/10/10,1535
2012/10/11,1499
2012/10/12,1530
2012/10/15,1511
2012/10/16,1529
2012/10/17,1565
2012/10/18,1589
2012/10/19,1583
2012/10/22,1589
2012/10/23,1584
2012/10/24,1579
2012/10/25,1582
2012/10/26,1560
2012/10/29,1580
2012/10/30,1541
2012/10/31,1579
2012/11/1,1600
2012/11/2,1665
2012/11/5,1638
2012/11/6,1625
2012/11/7,1619
2012/11/8,1586
2012/11/9,1556
2012/11/12,1528
2012/11/13,1536
2012/11/14,1561
2012/11/15,1612
2012/11/16,1637
2012/11/19,1646
2012/11/20,1625
2012/11/21,1602
2012/11/22,1608
2012/11/26,1584
2012/11/27,1596
2012/11/28,1579
2012/11/29,1590
2012/11/30,1589
2012/12/3,1627
2012/12/4,1624
2012/12/5,1605
2012/12/6,1612
2012/12/7,1619
2012/12/10,1630
2012/12/11,1607
2012/12/12,1667
2012/12/13,1719
2012/12/14,1711
2012/12/17,1745
2012/12/18,1765
2012/12/19,1815
2012/12/20,1844
2012/12/21,1897
2012/12/25,1933
2012/12/26,1972
2012/12/27,2037
2012/12/28,2049
2013/1/4,2111
2013/1/7,2100
2013/1/8,2006
2013/1/9,2072
2013/1/10,2079
2013/1/11,2104
2013/1/15,2142
2013/1/16,2069
2013/1/17,2027
2013/1/18,2086
2013/1/21,2100
2013/1/22,2135
2013/1/23,2095
2013/1/24,2097
2013/1/25,2100
2013/1/28,2123
2013/1/29,2123
2013/1/30,2198
2013/1/31,2214
2013/2/1,2171
2013/2/4,2184
2013/2/5,2050
2013/2/6,2157
2013/2/7,2143
2013/2/8,2112
2013/2/12,2144
2013/2/13,2111
2013/2/14,2078
2013/2/15,2046
2013/2/18,2128
2013/2/19,2137
2013/2/20,2136
2013/2/21,2118
2013/2/22,2113
2013/2/25,2189
2013/2/26,2239
2013/2/27,2228
2013/2/28,2310
2013/3/1,2450
2013/3/4,2537
2013/3/5,2484
2013/3/6,2491
2013/3/7,2523
2013/3/8,2654
2013/3/11,2694
2013/3/12,2632
2013/3/13,2607
2013/3/14,2737
2013/3/15,2796
2013/3/18,2681
2013/3/19,2660
2013/3/21,2587
2013/3/22,2549
2013/3/25,2618
2013/3/26,2596
2013/3/27,2681
2013/3/28,2651
2013/3/29,2596
2013/4/1,2495
2013/4/2,2648
2013/4/3,2655
2013/4/4,2846
2013/4/5,3145
2013/4/8,3195
2013/4/9,3025
2013/4/10,3115
2013/4/11,3210
2013/4/12,3330
2013/4/15,3260
2013/4/16,3185
2013/4/17,3260
2013/4/18,3190
2013/4/19,3205
2013/4/22,3180
2013/4/23,3090
2013/4/24,3150
2013/4/25,3180
2013/4/26,3145
2013/4/30,3165
2013/5/1,3175
2013/5/2,3175
2013/5/7,3190
2013/5/8,3025
2013/5/9,2907
2013/5/10,2974
2013/5/13,3040
2013/5/14,2870
2013/5/15,2868
2013/5/16,2865
2013/5/17,2962
2013/5/20,2894
2013/5/21,2829
2013/5/22,2870
2013/5/23,2603
2013/5/24,2652
2013/5/27,2677
2013/5/28,2672
2013/5/29,2657
2013/5/30,2525
2013/5/31,2547
2013/6/3,2355
2013/6/4,2498
2013/6/5,2385
2013/6/6,2320
2013/6/7,2430
2013/6/10,2492
2013/6/11,2383
2013/6/12,2348
2013/6/13,2214
2013/6/14,2327
2013/6/17,2272
2013/6/18,2318
2013/6/19,2366
2013/6/20,2300
2013/6/21,2306
2013/6/24,2292
2013/6/25,2286
2013/6/26,2264
2013/6/27,2476
2013/6/28,2641
2013/7/1,2637
2013/7/2,2748
2013/7/3,2870
2013/7/4,2880
2013/7/5,2873
2013/7/8,2742
2013/7/9,2769
2013/7/10,2716
2013/7/11,2771
2013/7/12,2756
2013/7/16,2815
2013/7/17,2785
2013/7/18,2808
2013/7/19,2797
2013/7/22,2823
2013/7/23,2814
2013/7/24,2796
2013/7/25,2732
2013/7/26,2617
2013/7/29,2530
2013/7/30,2562
2013/7/31,2491
2013/8/1,2583
2013/8/2,2659
2013/8/5,2654
2013/8/6,2698
2013/8/7,2607
2013/8/8,2578
2013/8/9,2551
2013/8/12,2485
2013/8/13,2528
2013/8/14,2592
2013/8/15,2513
2013/8/16,2503
2013/8/19,2533
2013/8/20,2501
2013/8/21,2540
2013/8/22,2529
2013/8/23,2600
2013/8/26,2625
2013/8/27,2581
2013/8/28,2569
2013/8/29,2561
2013/8/30,2560
2013/9/2,2644
2013/9/3,2714
2013/9/4,2763
2013/9/5,2767
2013/9/6,2699
2013/9/9,2825
2013/9/10,2881
2013/9/11,2880
2013/9/12,2851
2013/9/13,2832
2013/9/17,2814
2013/9/18,2842
2013/9/19,2969
2013/9/20,3000
2013/9/24,2982
2013/9/25,2955
2013/9/26,2945
2013/9/27,2971
2013/9/30,2896
2013/10/1,2896
2013/10/2,2829
2013/10/3,2814
2013/10/4,2752
2013/10/7,2677
2013/10/8,2697
2013/10/9,2800
2013/10/10,2823
2013/10/11,2833
2013/10/15,2809
2013/10/16,2816
2013/10/17,2833
2013/10/18,2877
2013/10/21,2927
2013/10/22,2931
2013/10/23,2861
2013/10/24,2842
2013/10/25,2803
2013/10/28,2835
2013/10/29,2823
2013/10/30,2836
2013/10/31,2797
2013/11/1,2782
2013/11/5,2768
2013/11/6,2779
2013/11/7,2768
2013/11/8,2741
2013/11/11,2724
2013/11/12,2799
2013/11/13,2809
2013/11/14,2852
2013/11/15,2917
2013/11/18,2890
2013/11/19,2876
2013/11/20,2852
2013/11/21,2837
2013/11/22,2849
2013/11/25,2843
2013/11/26,2797
2013/11/27,2824
2013/11/28,2857
2013/11/29,2844
2013/12/2,2833
2013/12/3,2817
2013/12/4,2780
2013/12/5,2742
2013/12/6,2743
2013/12/9,2748
2013/12/10,2808
2013/12/11,2784
2013/12/12,2799
2013/12/13,2801
2013/12/16,2790
2013/12/17,2808
2013/12/18,2905
2013/12/19,2991
2013/12/20,3020
2013/12/24,2997
2013/12/25,2989
2013/12/26,3045
2013/12/27,3085
2013/12/30,3145
2014/1/6,3080
2014/1/7,3045
2014/1/8,3070
2014/1/9,2990
2014/1/10,2942
2014/1/14,2869
2014/1/15,2951
2014/1/16,2924
2014/1/17,2944
2014/1/20,2902
2014/1/21,2892
2014/1/22,2877
2014/1/23,2837
2014/1/24,2801
2014/1/27,2698
2014/1/28,2677
2014/1/29,2692
2014/1/30,2585
2014/1/31,2545
2014/2/3,2471
2014/2/4,2414
2014/2/5,2481
2014/2/6,2518
2014/2/7,2570
2014/2/10,2567
2014/2/12,2571
2014/2/13,2509
2014/2/14,2458
2014/2/17,2452
2014/2/18,2551
2014/2/19,2546
2014/2/20,2474
2014/2/21,2512
2014/2/24,2471
2014/2/25,2501
2014/2/26,2498
2014/2/27,2420
2014/2/28,2403
2014/3/3,2371
2014/3/4,2424
2014/3/5,2549
2014/3/6,2587
2014/3/7,2610
2014/3/10,2552
2014/3/11,2563
2014/3/12,2500
2014/3/13,2464
2014/3/14,2421
2014/3/17,2376
2014/3/18,2370
2014/3/19,2405
2014/3/20,2308
2014/3/24,2310
2014/3/25,2303
2014/3/26,2328
2014/3/27,2351
2014/3/28,2406
2014/3/31,2446
2014/4/1,2451
2014/4/2,2510
2014/4/3,2517
2014/4/4,2566
2014/4/7,2509
2014/4/8,2448
2014/4/9,2332
2014/4/10,2326
2014/4/11,2271
2014/4/14,2283
2014/4/15,2278
2014/4/16,2338
2014/4/17,2320
2014/4/18,2329
2014/4/21,2295
2014/4/22,2273
2014/4/23,2314
2014/4/24,2298
2014/4/25,2276
2014/4/28,2276
2014/4/30,2314
2014/5/1,2378
2014/5/2,2438
2014/5/7,2415
2014/5/8,2409
2014/5/9,2424
2014/5/12,2387
2014/5/13,2448
2014/5/14,2501
2014/5/15,2513
2014/5/16,2458
2014/5/19,2427
2014/5/20,2447
2014/5/21,2384
2014/5/22,2404
2014/5/23,2477
2014/5/26,2507
2014/5/27,2529
2014/5/28,2510
2014/5/29,2490
2014/5/30,2471
2014/6/2,2556
2014/6/3,2538
2014/6/4,2498
2014/6/5,2479
2014/6/6,2484
2014/6/9,2496
2014/6/10,2504
2014/6/11,2497
2014/6/12,2477
2014/6/13,2502
2014/6/16,2462
2014/6/17,2454
2014/6/18,2458
2014/6/19,2532
2014/6/20,2570
2014/6/23,2568
2014/6/24,2557
2014/6/25,2559
2014/6/26,2540
2014/6/27,2500
2014/6/30,2501
2014/7/1,2541
2014/7/2,2532
2014/7/3,2532
2014/7/4,2519
2014/7/7,2520
2014/7/8,2498
2014/7/9,2499
2014/7/10,2494
2014/7/11,2481
2014/7/14,2479
2014/7/15,2530
2014/7/16,2574
2014/7/17,2587
2014/7/18,2575
2014/7/22,2568
2014/7/23,2535.5
2014/7/24,2518.5
2014/7/25,2535
2014/7/28,2540
2014/7/29,2571.5
2014/7/30,2564
2014/7/31,2547.5
2014/8/1,2534
2014/8/4,2486
2014/8/5,2458
2014/8/6,2404
2014/8/7,2413.5
2014/8/8,2337
2014/8/11,2389
2014/8/12,2397
2014/8/13,2426
2014/8/14,2392.5
2014/8/15,2438
2014/8/18,2401
2014/8/19,2460.5
2014/8/20,2460
2014/8/21,2502.5
2014/8/22,2476
2014/8/25,2484.5
2014/8/26,2465.5
2014/8/27,2444
2014/8/28,2423.5
2014/8/29,2401.5
2014/9/1,2421
2014/9/2,2482
2014/9/3,2490.5
2014/9/4,2479
2014/9/5,2441
2014/9/8,2451.5
2014/9/9,2419.5
2014/9/10,2418.5
2014/9/11,2424.5
2014/9/12,2418.5
2014/9/16,2376
2014/9/17,2337.5
2014/9/18,2360
2014/9/19,2386
2014/9/22,2389
2014/9/24,2355.5
2014/9/25,2445
2014/9/26,2462
2014/9/29,2468
2014/9/30,2468.5
2014/10/1,2437.5
2014/10/2,2343.5
2014/10/3,2310
2014/10/6,2308.5
2014/10/7,2302
2014/10/8,2267
2014/10/9,2245.5
2014/10/10,2235
2014/10/14,2189
2014/10/15,2220
2014/10/16,2178
2014/10/17,2172
2014/10/20,2263
2014/10/21,2239.5
2014/10/22,2285
2014/10/23,2293.5
2014/10/24,2296.5
2014/10/27,2329
2014/10/28,2356
2014/10/29,2376
2014/10/30,2418.5
2014/10/31,2795.5
2014/11/4,2831.5
2014/11/5,2698.5
2014/11/6,2605
2014/11/7,2615
2014/11/10,2614.5
2014/11/11,2696
2014/11/12,2757.5
2014/11/13,2783.5
2014/11/14,2861
2014/11/17,2777.5
2014/11/18,2801
2014/11/19,2819
2014/11/20,2758
2014/11/21,2779.5
2014/11/25,2758.5
2014/11/26,2691.5
2014/11/27,2635
2014/11/28,2671.5
2014/12/1,2685
2014/12/2,2678.5
2014/12/3,2640.5
2014/12/4,2600.5
2014/12/5,2617
2014/12/8,2615
2014/12/9,2612.5
2014/12/10,2570
2014/12/11,2546.5
2014/12/12,2529.5
2014/12/15,2489.5
2014/12/16,2440.5
2014/12/17,2429
2014/12/18,2445.5
2014/12/19,2566.5
2014/12/22,2581.5
2014/12/24,2570.5
2014/12/25,2562.5
2014/12/26,2594.5
2014/12/29,2564.5
2014/12/30,2555.5
2015/1/5,2541
2015/1/6,2453
2015/1/7,2440
2015/1/8,2407.5
2015/1/9,2395.5
2015/1/13,2426
2015/1/14,2385
2015/1/15,2386.5
2015/1/16,2399.5
2015/1/19,2400
2015/1/20,2410.5
2015/1/21,2416.5
2015/1/22,2373.5
2015/1/23,2427
2015/1/26,2389.5
2015/1/27,2417.5
2015/1/28,2438.5
2015/1/29,2398
2015/1/30,2383.5
2015/2/2,2376
2015/2/3,2330
2015/2/4,2364
2015/2/5,2428
2015/2/6,2536
2015/2/9,2514
2015/2/10,2546
2015/2/12,2567.5
2015/2/13,2650
2015/2/16,2688.5
2015/2/17,2673
2015/2/18,2699
2015/2/19,2704
2015/2/20,2713
2015/2/23,2728
2015/2/24,2755
2015/2/25,2749.5
2015/2/26,2799
2015/2/27,2793.5
2015/3/2,2745
2015/3/3,2767.5
2015/3/4,2711
2015/3/5,2705.5
2015/3/6,2752.5
2015/3/9,2698
2015/3/10,2669.5
2015/3/11,2715
2015/3/12,2802.5
2015/3/13,2869
2015/3/16,2880.5
2015/3/17,2896.5
2015/3/18,2912
2015/3/19,2942
2015/3/20,2926.5
2015/3/23,2897.5
2015/3/24,2904
2015/3/25,2923
2015/3/26,2885
2015/3/27,2866
2015/3/30,2879
2015/3/31,2787
2015/4/1,2818.5
2015/4/2,2859
2015/4/3,2865
2015/4/6,2833.5
2015/4/7,2871.5
2015/4/8,2920
2015/4/9,2900
2015/4/10,2893.5
2015/4/13,2885
2015/4/14,2877
2015/4/15,2868
2015/4/16,2900.5
2015/4/17,2885
2015/4/20,2804
2015/4/21,2805
2015/4/22,2840.5
2015/4/23,2833.5
2015/4/24,2816.5
2015/4/27,2812
2015/4/28,2857.5
2015/4/30,2823
2015/5/1,2766
2015/5/7,2714.5
2015/5/8,2741.5
2015/5/11,2751.5
2015/5/12,2670.5
2015/5/13,2623
2015/5/14,2567
2015/5/15,2596
2015/5/18,2614
2015/5/19,2614
2015/5/20,2705
2015/5/21,2724.5
2015/5/22,2745
2015/5/25,2752.5
2015/5/26,2765.5
2015/5/27,2761.5
2015/5/28,2777.5
2015/5/29,2779
2015/6/1,2743.5
2015/6/2,2764.5
2015/6/3,2713
2015/6/4,2698.5
2015/6/5,2713
2015/6/8,2733
2015/6/9,2699.5
2015/6/10,2677
2015/6/11,2691
2015/6/12,2683
2015/6/15,2706.5
2015/6/16,2681.5
2015/6/17,2654.5
2015/6/18,2651
2015/6/19,2655
2015/6/22,2684
2015/6/23,2732
2015/6/24,2744
2015/6/25,2726
2015/6/26,2710
2015/6/29,2633
2015/6/30,2636.5
2015/7/1,2637
2015/7/2,2662
2015/7/3,2638.5
2015/7/6,2602
2015/7/7,2618.5
2015/7/8,2531
2015/7/9,2588
2015/7/10,2617
2015/7/13,2695
2015/7/14,2723.5
2015/7/15,2735
2015/7/16,2770
2015/7/17,2780
2015/7/21,2794.5
2015/7/22,2773.5
2015/7/23,2791.5
2015/7/24,2765
2015/7/27,2752.5
2015/7/28,2700
2015/7/29,2659.5
2015/7/30,2691
2015/7/31,2755
2015/8/3,2697
2015/8/4,2757.5
2015/8/5,2856.5
2015/8/6,2840
2015/8/7,2855.5
2015/8/10,2857
2015/8/11,2835.5
2015/8/12,2858
2015/8/13,2856.5
2015/8/14,2919.5
2015/8/17,2893
2015/8/18,2907.5
2015/8/19,2897
2015/8/20,2902
2015/8/21,2790.5
2015/8/24,2578.5
2015/8/25,2522.5
2015/8/26,2561
2015/8/27,2583.5
2015/8/28,2651.5
2015/8/31,2609
2015/9/1,2515
2015/9/2,2492
2015/9/3,2492.5
2015/9/4,2441
2015/9/7,2423.5
2015/9/8,2381
2015/9/9,2518
2015/9/10,2480
2015/9/11,2517.5
2015/9/14,2500.5
2015/9/15,2474
2015/9/16,2458.5
2015/9/17,2478.5
2015/9/18,2419
2015/9/24,2392
2015/9/25,2480.5
2015/9/28,2476.5
2015/9/29,2400
2015/9/30,2435.5
2015/10/1,2545.5
2015/10/2,2510
2015/10/5,2523.5
2015/10/6,2523
2015/10/7,2537
2015/10/8,2575.5
2015/10/9,2651
2015/10/13,2583
2015/10/14,2545
2015/10/15,2554
2015/10/16,2577.5
2015/10/19,2547
2015/10/20,2514
2015/10/21,2552
2015/10/22,2555
2015/10/23,2638
2015/10/26,2596.5
2015/10/27,2577
2015/10/28,2592
2015/10/29,2571.5
2015/10/30,2607
2015/11/2,2548
2015/11/4,2493
2015/11/5,2514.5
2015/11/6,2520.5
2015/11/9,2546
2015/11/10,2560
2015/11/11,2600.5
2015/11/12,2602.5
2015/11/13,2604.5
2015/11/16,2565
2015/11/17,2602
2015/11/18,2626
2015/11/19,2636.5
2015/11/20,2654.5
2015/11/24,2668
2015/11/25,2636
2015/11/26,2655
2015/11/27,2647
2015/11/30,2589.5
2015/12/1,2632
2015/12/2,2614.5
2015/12/3,2643.5
2015/12/4,2558
2015/12/7,2568.5
2015/12/8,2552
2015/12/9,2549
2015/12/10,2516.5
2015/12/11,2507.5
2015/12/14,2491
2015/12/15,2440.5
2015/12/16,2517
2015/12/17,2585.5
2015/12/18,2544.5
2015/12/21,2532
2015/12/22,2529.5
2015/12/24,2502.5
2015/12/25,2486.5
2015/12/28,2503
2015/12/29,2530
2015/12/30,2523.5
2016/1/4,2465.5
2016/1/5,2449
2016/1/6,2451.5
2016/1/7,2386
2016/1/8,2346.5
2016/1/12,2307
2016/1/13,2351.5
2016/1/14,2328
2016/1/15,2304
2016/1/18,2258.5
2016/1/19,2264
2016/1/20,2124
2016/1/21,2048
2016/1/22,2161
2016/1/25,2182
2016/1/26,2147
2016/1/27,2171
2016/1/28,2146.5
2016/1/29,2367.5
2016/2/1,2430.5
2016/2/2,2355
2016/2/3,2360.5
2016/2/4,2331
2016/2/5,2231.5
2016/2/8,2253
2016/2/9,2135
2016/2/10,2088
2016/2/12,1974.5
2016/2/15,2122.5
2016/2/16,2156
2016/2/17,2132
2016/2/18,2154
2016/2/19,2159.5
2016/2/22,2144.5
2016/2/23,2088
2016/2/24,2099.5
2016/2/25,2150
2016/2/26,2140
2016/2/29,2093.5
2016/3/1,2125.5
2016/3/2,2202
2016/3/3,2215.5
2016/3/4,2195.5
2016/3/7,2163.5
2016/3/8,2189.5
2016/3/9,2133
2016/3/10,2123
2016/3/11,2150
2016/3/14,2194.5
2016/3/15,2166
2016/3/16,2144
2016/3/17,2139.5
2016/3/18,2132
2016/3/22,2184.5
2016/3/23,2183
2016/3/24,2133
2016/3/25,2120
2016/3/28,2126.5
2016/3/29,2147.5
2016/3/30,2107.5
2016/3/31,2090.5
2016/4/1,2043
2016/4/4,2044
2016/4/5,2013
2016/4/6,2008
2016/4/7,2006.5
2016/4/8,2009.5
2016/4/11,2001
2016/4/12,2031.5
2016/4/13,2075
2016/4/14,2157.5
2016/4/15,2134
2016/4/18,2066
2016/4/19,2107.5
2016/4/20,2142.5
2016/4/21,2231
2016/4/22,2285.5
2016/4/25,2299
2016/4/26,2255.5
2016/4/27,2233
2016/4/28,2121
2016/5/2,2081
2016/5/6,2073
2016/5/9,2102
2016/5/10,2150
2016/5/11,2130.5
2016/5/12,2130.5
2016/5/13,2108.5
2016/5/16,2078
2016/5/17,2108
2016/5/18,2135
2016/5/19,2105
2016/5/20,2125.5
2016/5/23,2118.5
2016/5/24,2100.5
2016/5/25,2111
2016/5/26,2110
2016/5/27,2093
2016/5/30,2125
2016/5/31,2139.5
2016/6/1,2089
2016/6/2,2040
2016/6/3,2046
2016/6/6,2027.5
2016/6/7,2035.5
2016/6/8,2052
2016/6/9,2037.5
2016/6/10,2029.5
2016/6/13,1969
2016/6/14,1954
2016/6/15,1961
2016/6/16,1887.5
2016/6/17,1861.5
2016/6/20,1912.5
2016/6/21,1937.5
2016/6/22,1900.5
2016/6/23,1921
2016/6/24,1818.5
2016/6/27,1822
2016/6/28,1831.5
2016/6/29,1878
2016/6/30,1873
2016/7/1,1876
2016/7/4,1903
2016/7/5,1881
2016/7/6,1827
2016/7/7,1790
2016/7/8,1727.5
2016/7/11,1786
2016/7/12,1866
2016/7/13,1893
2016/7/14,1910.5
2016/7/15,1923.5
2016/7/19,1934.5
2016/7/20,1980
2016/7/21,2007.5
2016/7/22,1982.5
2016/7/25,1988.5
2016/7/26,1966.5
2016/7/27,1993
2016/7/28,1979.5
2016/7/29,1929
2016/8/1,1984.5
2016/8/2,1949
2016/8/3,1874
2016/8/4,1895
2016/8/5,1909.5
2016/8/8,2001
2016/8/9,2000.5
2016/8/10,1968.5
2016/8/12,1996.5
2016/8/15,2018.5
2016/8/16,1959.5
2016/8/17,1951.5
2016/8/18,1939.5
2016/8/19,1957
2016/8/22,1959.5
2016/8/23,1980.5
2016/8/24,1958.5
2016/8/25,1957
2016/8/26,1920
2016/8/29,1971
2016/8/30,1961.5
2016/8/31,1957
2016/9/1,1950
2016/9/2,1961.5
2016/9/5,1957.5
2016/9/6,1950
2016/9/7,1964.5
2016/9/8,1964
2016/9/9,1966.5
2016/9/12,1932.5
2016/9/13,1940
2016/9/14,1941.5
2016/9/15,1893.5
2016/9/16,1860
2016/9/20,1873
2016/9/21,1939
2016/9/23,1886
2016/9/26,1838
2016/9/27,1864.5
2016/9/28,1842.5
2016/9/29,1867
2016/9/30,1888
2016/10/3,1874
2016/10/4,1877
2016/10/5,1871.5
2016/10/6,1882.5
2016/10/7,1877
2016/10/11,1865
2016/10/12,1857.5
2016/10/13,1863
2016/10/14,1853.5
2016/10/17,1881.5
2016/10/18,1905.5
2016/10/19,1915.5
2016/10/20,1997
2016/10/21,2012.5
2016/10/24,2015.5
2016/10/25,2009.5
2016/10/26,2040.5
2016/10/27,2092.5
2016/10/28,2096.5
2016/10/31,2081.5
2016/11/1,2127.5
2016/11/2,2084.5
2016/11/4,2071
2016/11/7,2113.5
2016/11/8,2109
2016/11/9,2009.5
2016/11/10,2169.5
2016/11/11,2182
2016/11/14,2224
2016/11/15,2206.5
2016/11/16,2168
2016/11/17,2167.5
2016/11/18,2148
2016/11/21,2203
2016/11/22,2214
2016/11/24,2272.5
2016/11/25,2240
2016/11/28,2249
2016/11/29,2269.5
2016/11/30,2305.5
2016/12/1,2337
2016/12/2,2319
2016/12/5,2283
2016/12/6,2309.5
2016/12/7,2325
2016/12/8,2364.5
2016/12/9,2395.5
2016/12/12,2414
2016/12/13,2394
2016/12/14,2363
2016/12/15,2354.5
2016/12/16,2341
2016/12/19,2336
2016/12/20,2373
2016/12/21,2349
2016/12/22,2359
2016/12/26,2364.5
2016/12/27,2332
2016/12/28,2334.5
2016/12/29,2331.5
2016/12/30,2327.5
2017/1/4,2396
2017/1/5,2385.5
2017/1/6,2386.5
2017/1/10,2361
2017/1/11,2317
2017/1/12,2321.5
2017/1/13,2335.5
2017/1/16,2300.5
2017/1/17,2243
2017/1/18,2227
2017/1/19,2252
2017/1/20,2248
2017/1/23,2196
2017/1/24,2186.5
2017/1/25,2174
2017/1/26,2191.5
2017/1/27,2223
2017/1/30,2182
2017/1/31,2162.5
2017/2/1,2159.5
2017/2/2,2125
2017/2/3,2160
2017/2/6,2149
2017/2/7,2194.5
2017/2/8,2202.5
2017/2/9,2228.5
2017/2/10,2324
2017/2/13,2291.5
2017/2/14,2257.5
2017/2/15,2291.5
2017/2/16,2311
2017/2/17,2252.5
2017/2/20,2258.5
2017/2/21,2275
2017/2/22,2237
2017/2/23,2247.5
2017/2/24,2249.5
2017/2/27,2219
2017/2/28,2195
2017/3/1,2205
2017/3/2,2227.5
2017/3/3,2207
2017/3/6,2196
2017/3/7,2191
2017/3/8,2187.5
2017/3/9,2177.5
2017/3/10,2214
2017/3/13,2219
2017/3/14,2190.5
2017/3/15,2181.5
2017/3/16,2184.5
2017/3/17,2172
2017/3/21,2172.5
2017/3/22,2102
2017/3/23,2111.5
2017/3/24,2123.5
2017/3/27,2068
2017/3/28,2093.5
2017/3/29,2083
2017/3/30,2047
