日付,終値
2014/12/16,4390.5
2014/12/17,4465.5
2014/12/18,4571
2014/12/19,4680
2014/12/22,4734
2014/12/24,4718
2014/12/25,4715
2014/12/26,4720.5
2014/12/29,4729
2014/12/30,4672
2015/1/5,4736
2015/1/6,4616.5
2015/1/7,4654.5
2015/1/8,4802
2015/1/9,4807.5
2015/1/13,4976.5
2015/1/14,4945.5
2015/1/15,5075
2015/1/16,5075
2015/1/19,5176
2015/1/20,5200
2015/1/21,5239
2015/1/22,5221
2015/1/23,5161
2015/1/26,5220
2015/1/27,5442
2015/1/28,5483
2015/1/29,5592
2015/1/30,5888
2015/2/2,6116
2015/2/3,5915
2015/2/4,5995
2015/2/5,5905
2015/2/6,5991
2015/2/9,6200
2015/2/10,6142
2015/2/12,6180
2015/2/13,6150
2015/2/16,6297
2015/2/17,6267
2015/2/18,6232
2015/2/19,6217
2015/2/20,6148
2015/2/23,6214
2015/2/24,6258
2015/2/25,6209
2015/2/26,6300
2015/2/27,6242
2015/3/2,6220
2015/3/3,6250
2015/3/4,6283
2015/3/5,6732
2015/3/6,6923
2015/3/9,6879
2015/3/10,6912
2015/3/11,7112
2015/3/12,7552
2015/3/13,7151
2015/3/16,6916
2015/3/17,7156
2015/3/18,7203
2015/3/19,7310
2015/3/20,7248
2015/3/23,8748
2015/3/24,9570
2015/3/25,9050
2015/3/26,8918
2015/3/27,8803
2015/3/30,8798
2015/3/31,8535
2015/4/1,8356
2015/4/2,8370
2015/4/3,8320
2015/4/6,8371
2015/4/7,8438
2015/4/8,8542
2015/4/9,8870
2015/4/10,8431
2015/4/13,8330
2015/4/14,8424
2015/4/15,8338
2015/4/16,8312
2015/4/17,8306
2015/4/20,8448
2015/4/21,8495
2015/4/22,8485
2015/4/23,8236
2015/4/24,8132
2015/4/27,8242
2015/4/28,7907
2015/4/30,8032
2015/5/1,8000
2015/5/7,7900
2015/5/8,7883
2015/5/11,8001
2015/5/12,7945
2015/5/13,7862
2015/5/14,7874
2015/5/15,8057
2015/5/18,7994
2015/5/19,8050
2015/5/20,8144
2015/5/21,8116
2015/5/22,7965
2015/5/25,8142
2015/5/26,8115
2015/5/27,7916
2015/5/28,7935
2015/5/29,7800
2015/6/1,7972
2015/6/2,8030
2015/6/3,7859
2015/6/4,7908
2015/6/5,7911
2015/6/8,7894
2015/6/9,7743
2015/6/10,7715
2015/6/11,7912
2015/6/12,7886
2015/6/15,7946
2015/6/16,7980
2015/6/17,7905
2015/6/18,7878
2015/6/19,7800
2015/6/22,7979
2015/6/23,8200
2015/6/24,8382
2015/6/25,8442
2015/6/26,8541
2015/6/29,8208
2015/6/30,8216
2015/7/1,8204
2015/7/2,8310
2015/7/3,8346
2015/7/6,8220
2015/7/7,8441
2015/7/8,8172
2015/7/9,8176
2015/7/10,8323
2015/7/13,8130
2015/7/14,8445
2015/7/15,8699
2015/7/16,8751
2015/7/17,8720
2015/7/21,8967
2015/7/22,8838
2015/7/23,8320
2015/7/24,8429
2015/7/27,8055
2015/7/28,7982
2015/7/29,8126
2015/7/30,8084
2015/7/31,8095
2015/8/3,8188
2015/8/4,8381
2015/8/5,8588
2015/8/6,8484
2015/8/7,8457
2015/8/10,8566
2015/8/11,8493
2015/8/12,8414
2015/8/13,8604
2015/8/14,8576
2015/8/17,8708
2015/8/18,8698
2015/8/19,8539
2015/8/20,8378
2015/8/21,8062
2015/8/24,7693
2015/8/25,7464
2015/8/26,7630
2015/8/27,7714
2015/8/28,8045
2015/8/31,8274
2015/9/1,7653
2015/9/2,7751
2015/9/3,7940
2015/9/4,7776
2015/9/7,7866
2015/9/8,7449
2015/9/9,8161
2015/9/10,7883
2015/9/11,8071
2015/9/14,7942
2015/9/15,7943
2015/9/16,7956
2015/9/17,7977
2015/9/18,7905
2015/9/24,7522
2015/9/25,7626
2015/9/28,7287
2015/9/29,6760
2015/9/30,7030
2015/10/1,7052
2015/10/2,6874
2015/10/5,7040
2015/10/6,7042
2015/10/7,6887
2015/10/8,6684
2015/10/9,6913
2015/10/13,6918
2015/10/14,6846
2015/10/15,6965
2015/10/16,7000
2015/10/19,7015
2015/10/20,6996
2015/10/21,7167
2015/10/22,7066
2015/10/23,7160
2015/10/26,7279
2015/10/27,7285
2015/10/28,7389
2015/10/29,7399
2015/10/30,7608
2015/11/2,7318
2015/11/4,7372
2015/11/5,7497
2015/11/6,7551
2015/11/9,7658
2015/11/10,7774
2015/11/11,7918
2015/11/12,7819
2015/11/13,7678
2015/11/16,7662
2015/11/17,7690
2015/11/18,7712
2015/11/19,7742
2015/11/20,7777
2015/11/24,8140
2015/11/25,8132
2015/11/26,8194
2015/11/27,8195
2015/11/30,7997
2015/12/1,8054
2015/12/2,8053
2015/12/3,8109
2015/12/4,7885
2015/12/7,7969
2015/12/8,8000
2015/12/9,7808
2015/12/10,7639
2015/12/11,7679
2015/12/14,7597
2015/12/15,7560
2015/12/16,7800
2015/12/17,8099
2015/12/18,8077
2015/12/21,8003
2015/12/22,8086
2015/12/24,7818
2015/12/25,7947
2015/12/28,7996
2015/12/29,8111
2015/12/30,8063
2016/1/4,7816
2016/1/5,7734
2016/1/6,7837
2016/1/7,7799
2016/1/8,7810
2016/1/12,7540
2016/1/13,7655
2016/1/14,7242
2016/1/15,7229
2016/1/18,7146
2016/1/19,7101
2016/1/20,6919
2016/1/21,6791
2016/1/22,7101
2016/1/25,7162
2016/1/26,7102
2016/1/27,7188
2016/1/28,7178
2016/1/29,7190
2016/2/1,7251
2016/2/2,7774
2016/2/3,7840
2016/2/4,7776
2016/2/5,7730
2016/2/8,7886
2016/2/9,7512
2016/2/10,7384
2016/2/12,6864
2016/2/15,7133
2016/2/16,7025
2016/2/17,6775
2016/2/18,6975
2016/2/19,6952
2016/2/22,7000
2016/2/23,6945
2016/2/24,6896
2016/2/25,7089
2016/2/26,7052
2016/2/29,6958
2016/3/1,7081
2016/3/2,7279
2016/3/3,7272
2016/3/4,7124
2016/3/7,7061
2016/3/8,6857
2016/3/9,6932
2016/3/10,7039
2016/3/11,7015
2016/3/14,7074
2016/3/15,6949
2016/3/16,6833
2016/3/17,6775
2016/3/18,6685
2016/3/22,6914
2016/3/23,6928
2016/3/24,7018
2016/3/25,6954
2016/3/28,7089
2016/3/29,7029
2016/3/30,6894
2016/3/31,6770
2016/4/1,6414
2016/4/4,6436
2016/4/5,6391
2016/4/6,6416
2016/4/7,6850
2016/4/8,6895
2016/4/11,6863
2016/4/12,6793
2016/4/13,6917
2016/4/14,7128
2016/4/15,7125
2016/4/18,6911
2016/4/19,7015
2016/4/20,7057
2016/4/21,7320
2016/4/22,7305
2016/4/25,7213
2016/4/26,7294
2016/4/27,7170
2016/4/28,6835
2016/5/2,6574
2016/5/6,6580
2016/5/9,6602
2016/5/10,6640
2016/5/11,6637
2016/5/12,6594
2016/5/13,6642
2016/5/16,6523
2016/5/17,6604
2016/5/18,6649
2016/5/19,6751
2016/5/20,6802
2016/5/23,6785
2016/5/24,6747
2016/5/25,6741
2016/5/26,6820
2016/5/27,6858
2016/5/30,6971
2016/5/31,6878
2016/6/1,6653
2016/6/2,6466
2016/6/3,6359
2016/6/6,6319
2016/6/7,6400
2016/6/8,6425
2016/6/9,6347
2016/6/10,6316
2016/6/13,6080
2016/6/14,5990
2016/6/15,6021
2016/6/16,5707
2016/6/17,5785
2016/6/20,5871
2016/6/21,5991
2016/6/22,5884
2016/6/23,5889
2016/6/24,5409
2016/6/27,5663
2016/6/28,5762
2016/6/29,5934
2016/6/30,5688
2016/7/1,5795
2016/7/4,5761
2016/7/5,5600
2016/7/6,5463
2016/7/7,5568
2016/7/8,5509
2016/7/11,5728
2016/7/12,5922
2016/7/13,5912
2016/7/14,6076
2016/7/15,5983
2016/7/19,6224
2016/7/20,6220
2016/7/21,6246
2016/7/22,6275
2016/7/25,6301
2016/7/26,6203
2016/7/27,6213
2016/7/28,6053
2016/7/29,6044
2016/8/1,6094
2016/8/2,6005
2016/8/3,5909
2016/8/4,6099
2016/8/5,5994
2016/8/8,6117
2016/8/9,6164
2016/8/10,6092
2016/8/12,6230
2016/8/15,6045
2016/8/16,6074
2016/8/17,6058
2016/8/18,5880
2016/8/19,5875
2016/8/22,5914
2016/8/23,5908
2016/8/24,5968
2016/8/25,5957
2016/8/26,5871
2016/8/29,5974
2016/8/30,6051
2016/8/31,6030
2016/9/1,6226
2016/9/2,6320
2016/9/5,6448
2016/9/6,6440
2016/9/7,6410
2016/9/8,6445
2016/9/9,6381
2016/9/12,6335
2016/9/13,6408
2016/9/14,6303
2016/9/15,6207
2016/9/16,6424
2016/9/20,6377
2016/9/21,6526
2016/9/23,6485
2016/9/26,6422
2016/9/27,6467
2016/9/28,6368
2016/9/29,6441
2016/9/30,6287
2016/10/3,6392
2016/10/4,6455
2016/10/5,6427
2016/10/6,6476
2016/10/7,6469
2016/10/11,6658
2016/10/12,6641
2016/10/13,6629
2016/10/14,6540
2016/10/17,6560
2016/10/18,6664
2016/10/19,6674
2016/10/20,6835
2016/10/21,6838
2016/10/24,6805
2016/10/25,6811
2016/10/26,6850
2016/10/27,6785
2016/10/28,6817
2016/10/31,6698
2016/11/1,6634
2016/11/2,6525
2016/11/4,6374
2016/11/7,6435
2016/11/8,6377
2016/11/9,6053
2016/11/10,6714
2016/11/11,6762
2016/11/14,6730
2016/11/15,6827
2016/11/16,6959
2016/11/17,7064
2016/11/18,7023
2016/11/21,7097
2016/11/22,7067
2016/11/24,6562
2016/11/25,6640
2016/11/28,6658
2016/11/29,6611
2016/11/30,6609
2016/12/1,6572
2016/12/2,6584
2016/12/5,6485
2016/12/6,6440
2016/12/7,6390
2016/12/8,6275
2016/12/9,6881
2016/12/12,6804
2016/12/13,6840
2016/12/14,6736
2016/12/15,6704
2016/12/16,6746
2016/12/19,6764
2016/12/20,6804
2016/12/21,6750
2016/12/22,6728
2016/12/26,6777
2016/12/27,6744
2016/12/28,6717
2016/12/29,6638
2016/12/30,6708
2017/1/4,6849
2017/1/5,6806
2017/1/6,6895
2017/1/10,6803
2017/1/11,6799
2017/1/12,6572
2017/1/13,6632
2017/1/16,6566
2017/1/17,6477
2017/1/18,6434
2017/1/19,6445
2017/1/20,6476
2017/1/23,6397
2017/1/24,6333
2017/1/25,6361
2017/1/26,6410
2017/1/27,6414
2017/1/30,6334
2017/1/31,6215
2017/2/1,6228
2017/2/2,6174
2017/2/3,6197
2017/2/6,6206
2017/2/7,6139
2017/2/8,6150
2017/2/9,6084
2017/2/10,6315
2017/2/13,6305
2017/2/14,6182
2017/2/15,6197
2017/2/16,6161
2017/2/17,6155
2017/2/20,6114
2017/2/21,6186
2017/2/22,6197
2017/2/23,6241
2017/2/24,6306
2017/2/27,6285
2017/2/28,6301
2017/3/1,6353
2017/3/2,6404
2017/3/3,6388
2017/3/6,6308
2017/3/7,6265
2017/3/8,6160
2017/3/9,6122
2017/3/10,6226
2017/3/13,6216
2017/3/14,6187
2017/3/15,6202
2017/3/16,6142
2017/3/17,6083
2017/3/21,6059
2017/3/22,5950
2017/3/23,5983
2017/3/24,6042
2017/3/27,5928
2017/3/28,5974
2017/3/29,5959
2017/3/30,5839
