日付,終値
2012/11/26,1317
2012/11/27,1360
2012/11/28,1356
2012/11/29,1377
2012/11/30,1396
2012/12/3,1388
2012/12/4,1385
2012/12/5,1387
2012/12/6,1393
2012/12/7,1383
2012/12/10,1393
2012/12/11,1384
2012/12/12,1377
2012/12/13,1364
2012/12/14,1349
2012/12/17,1382
2012/12/18,1443
2012/12/19,1462
2012/12/20,1461
2012/12/21,1457
2012/12/25,1454
2012/12/26,1469
2012/12/27,1479
2012/12/28,1437
2013/1/4,1477
2013/1/7,1494
2013/1/8,1492
2013/1/9,1514
2013/1/10,1506
2013/1/11,1537
2013/1/15,1570
2013/1/16,1593
2013/1/17,1625
2013/1/18,1634
2013/1/21,1602
2013/1/22,1610
2013/1/23,1594
2013/1/24,1628
2013/1/25,1663
2013/1/28,1641
2013/1/29,1616
2013/1/30,1639
2013/1/31,1634
2013/2/1,1645
2013/2/4,1651
2013/2/5,1621
2013/2/6,1719
2013/2/7,1708
2013/2/8,1688
2013/2/12,1748
2013/2/13,1734
2013/2/14,1744
2013/2/15,1702
2013/2/18,1773
2013/2/19,1780
2013/2/20,1803
2013/2/21,1843
2013/2/22,1848
2013/2/25,1882
2013/2/26,1857
2013/2/27,1839
2013/2/28,1889
2013/3/1,1904
2013/3/4,1913
2013/3/5,1923
2013/3/6,1906
2013/3/7,1908
2013/3/8,1914
2013/3/11,1900
2013/3/12,1854
2013/3/13,1921
2013/3/14,1931
2013/3/15,1952
2013/3/18,1903
2013/3/19,1945
2013/3/21,2044
2013/3/22,1997
2013/3/25,2012
2013/3/26,1995
2013/3/27,1967
2013/3/28,1901
2013/3/29,1943
2013/4/1,1830
2013/4/2,1801
2013/4/3,1922
2013/4/4,1928
2013/4/5,1943
2013/4/8,2038
2013/4/9,2064
2013/4/10,2061
2013/4/11,2058
2013/4/12,2014
2013/4/15,2035
2013/4/16,2147
2013/4/17,2185
2013/4/18,2185
2013/4/19,2244
2013/4/22,2321
2013/4/23,2312
2013/4/24,2390
2013/4/25,2385
2013/4/26,2372
2013/4/30,2398
2013/5/1,2390
2013/5/2,2360
2013/5/7,2434
2013/5/8,2380
2013/5/9,2243
2013/5/10,2189
2013/5/13,2234
2013/5/14,2274
2013/5/15,2326
2013/5/16,2295
2013/5/17,2314
2013/5/20,2287
2013/5/21,2251
2013/5/22,2252
2013/5/23,2080
2013/5/24,2094
2013/5/27,2057
2013/5/28,2026
2013/5/29,2066
2013/5/30,1964
2013/5/31,1915
2013/6/3,1885
2013/6/4,1933
2013/6/5,1925
2013/6/6,1955
2013/6/7,1941
2013/6/10,2042
2013/6/11,2029
2013/6/12,2036
2013/6/13,1884
2013/6/14,1983
2013/6/17,2010
2013/6/18,1952
2013/6/19,2009
2013/6/20,1943
2013/6/21,1925
2013/6/24,1925
2013/6/25,1948
2013/6/26,1926
2013/6/27,1991
2013/6/28,2070
2013/7/1,2090
2013/7/2,2118
2013/7/3,2085
2013/7/4,2110
2013/7/5,2122
2013/7/8,2067
2013/7/9,2182
2013/7/10,2155
2013/7/11,2148
2013/7/12,2157
2013/7/16,2226
2013/7/17,2237
2013/7/18,2267
2013/7/19,2220
2013/7/22,2241
2013/7/23,2223
2013/7/24,2144
2013/7/25,2126
2013/7/26,2083
2013/7/29,1989
2013/7/30,2037
2013/7/31,1991
2013/8/1,2042
2013/8/2,2188
2013/8/5,2123
2013/8/6,2176
2013/8/7,2082
2013/8/8,2075
2013/8/9,2062
2013/8/12,2000
2013/8/13,1995
2013/8/14,1978
2013/8/15,1954
2013/8/16,1924
2013/8/19,1954
2013/8/20,1908
2013/8/21,1922
2013/8/22,1898
2013/8/23,1951
2013/8/26,1953
2013/8/27,1942
2013/8/28,1923
2013/8/29,1936
2013/8/30,1920
2013/9/2,1962
2013/9/3,2029
2013/9/4,2015
2013/9/5,2003
2013/9/6,1946
2013/9/9,1987
2013/9/10,2035
2013/9/11,1999
2013/9/12,1989
2013/9/13,1961
2013/9/17,1978
2013/9/18,2013
2013/9/19,2016
2013/9/20,2021
2013/9/24,2024
2013/9/25,2055
2013/9/26,2055
2013/9/27,2105
2013/9/30,2061
2013/10/1,2086
2013/10/2,2007
2013/10/3,2011
2013/10/4,2002
2013/10/7,1970
2013/10/8,1968
2013/10/9,1990
2013/10/10,2066
2013/10/11,2093
2013/10/15,2097
2013/10/16,2101
2013/10/17,2114
2013/10/18,2107
2013/10/21,2128
2013/10/22,2129
2013/10/23,2113
2013/10/24,2091
2013/10/25,2059
2013/10/28,2090
2013/10/29,2153
2013/10/30,2171
2013/10/31,2166
2013/11/1,2118
2013/11/5,2165
2013/11/6,2186
2013/11/7,2185
2013/11/8,2174
2013/11/11,2197
2013/11/12,2241
2013/11/13,2219
2013/11/14,2257
2013/11/15,2292
2013/11/18,2291
2013/11/19,2280
2013/11/20,2298
2013/11/21,2350
2013/11/22,2334
2013/11/25,2340
2013/11/26,2307
2013/11/27,2241
2013/11/28,2323
2013/11/29,2252
2013/12/2,2297
2013/12/3,2321
2013/12/4,2259
2013/12/5,2220
2013/12/6,2241
2013/12/9,2280
2013/12/10,2247
2013/12/11,2212
2013/12/12,2192
2013/12/13,2190
2013/12/16,2144
2013/12/17,2174
2013/12/18,2235
2013/12/19,2255
2013/12/20,2224
2013/12/24,2233
2013/12/25,2228
2013/12/26,2256
2013/12/27,2267
2013/12/30,2280
2014/1/6,2269
2014/1/7,2267
2014/1/8,2302
2014/1/9,2304
2014/1/10,2324
2014/1/14,2224
2014/1/15,2251
2014/1/16,2243
2014/1/17,2216
2014/1/20,2202
2014/1/21,2206
2014/1/22,2212
2014/1/23,2218
2014/1/24,2158
2014/1/27,2108
2014/1/28,2083
2014/1/29,2164
2014/1/30,2101
2014/1/31,2119
2014/2/3,2078
2014/2/4,2027
2014/2/5,2019
2014/2/6,1983
2014/2/7,2012
2014/2/10,2034
2014/2/12,2047
2014/2/13,2023
2014/2/14,1986
2014/2/17,2011
2014/2/18,2060
2014/2/19,2063
2014/2/20,2034
2014/2/21,2103
2014/2/24,2086
2014/2/25,2133
2014/2/26,2160
2014/2/27,2148
2014/2/28,2200
2014/3/3,2123
2014/3/4,2127
2014/3/5,2127
2014/3/6,2140
2014/3/7,2172
2014/3/10,2176
2014/3/11,2180
2014/3/12,2116
2014/3/13,2096
2014/3/14,2030
2014/3/17,1996
2014/3/18,1991
2014/3/19,1986
2014/3/20,1906
2014/3/24,1881
2014/3/25,1883
2014/3/26,1909
2014/3/27,1916
2014/3/28,1934
2014/3/31,1913
2014/4/1,1886
2014/4/2,1844
2014/4/3,1852
2014/4/4,1864
2014/4/7,1855
2014/4/8,1826
2014/4/9,1774
2014/4/10,1798
2014/4/11,1755
2014/4/14,1766
2014/4/15,1778
2014/4/16,1797
2014/4/17,1806
2014/4/18,1809
2014/4/21,1797
2014/4/22,1795
2014/4/23,1804
2014/4/24,1786
2014/4/25,1805
2014/4/28,1783
2014/4/30,1790
2014/5/1,1812
2014/5/2,1799
2014/5/7,1762
2014/5/8,1812
2014/5/9,1849
2014/5/12,1880
2014/5/13,1905
2014/5/14,1907
2014/5/15,1882
2014/5/16,1866
2014/5/19,1857
2014/5/20,1869
2014/5/21,1859
2014/5/22,1923
2014/5/23,1946
2014/5/26,1961
2014/5/27,1967
2014/5/28,1983
2014/5/29,2015
2014/5/30,2039
2014/6/2,2071
2014/6/3,2072
2014/6/4,2124
2014/6/5,2093
2014/6/6,2108
2014/6/9,2108
2014/6/10,2060
2014/6/11,2069
2014/6/12,2053
2014/6/13,2091
2014/6/16,2061
2014/6/17,2065
2014/6/18,2094
2014/6/19,2134
2014/6/20,2134
2014/6/23,2170
2014/6/24,2160
2014/6/25,2140
2014/6/26,2146
2014/6/27,2078
2014/6/30,2114
2014/7/1,2096
2014/7/2,2102
2014/7/3,2085
2014/7/4,2086
2014/7/7,2095
2014/7/8,2119
2014/7/9,2132
2014/7/10,2132
2014/7/11,2187
2014/7/14,2193
2014/7/15,2225
2014/7/16,2210
2014/7/17,2227
2014/7/18,2190
2014/7/22,2192
2014/7/23,2188
2014/7/24,2191
2014/7/25,2226
2014/7/28,2234
2014/7/29,2242
2014/7/30,2232
2014/7/31,2242
2014/8/1,2216
2014/8/4,2260
2014/8/5,2286
2014/8/6,2269
2014/8/7,2325
2014/8/8,2246
2014/8/11,2305
2014/8/12,2337
2014/8/13,2298
2014/8/14,2302
2014/8/15,2317
2014/8/18,2356
2014/8/19,2325
2014/8/20,2323
2014/8/21,2330
2014/8/22,2378
2014/8/25,2394
2014/8/26,2402
2014/8/27,2432
2014/8/28,2469
2014/8/29,2450
2014/9/1,2463
2014/9/2,2459
2014/9/3,2438
2014/9/4,2416
2014/9/5,2400
2014/9/8,2391
2014/9/9,2389
2014/9/10,2379
2014/9/11,2353
2014/9/12,2358
2014/9/16,2395
2014/9/17,2396
2014/9/18,2425
2014/9/19,2460
2014/9/22,2499
2014/9/24,2497
2014/9/25,2522
2014/9/26,2482
2014/9/29,2523
2014/9/30,2516
2014/10/1,2499
2014/10/2,2452
2014/10/3,2485
2014/10/6,2553
2014/10/7,2526
2014/10/8,2503
2014/10/9,2474
2014/10/10,2468
2014/10/14,2482
2014/10/15,2459
2014/10/16,2424
2014/10/17,2342
2014/10/20,2466
2014/10/21,2435
2014/10/22,2516
2014/10/23,2605
2014/10/24,2613
2014/10/27,2649
2014/10/28,2633
2014/10/29,2657
2014/10/30,2776
2014/10/31,2852
2014/11/4,2908
2014/11/5,2957
2014/11/6,2872
2014/11/7,2882
2014/11/10,2847
2014/11/11,2913
2014/11/12,2949
2014/11/13,2946
2014/11/14,2941
2014/11/17,2850
2014/11/18,2944
2014/11/19,2924
2014/11/20,2929
2014/11/21,2927
2014/11/25,2872
2014/11/26,2864
2014/11/27,2887
2014/11/28,2953
2014/12/1,3050
2014/12/2,3190
2014/12/3,3170
2014/12/4,3140
2014/12/5,3160
2014/12/8,3235
2014/12/9,3240
2014/12/10,3200
2014/12/11,3155
2014/12/12,3260
2014/12/15,3240
2014/12/16,3085
2014/12/17,3040
2014/12/18,3175
2014/12/19,3115
2014/12/22,3190
2014/12/24,3190
2014/12/25,3200
2014/12/26,3225
2014/12/29,3210
2014/12/30,3125
2015/1/5,3165
2015/1/6,3120
2015/1/7,3135
2015/1/8,3320
2015/1/9,3255
2015/1/13,3360
2015/1/14,3325
2015/1/15,3475
2015/1/16,3405
2015/1/19,3485
2015/1/20,3515
2015/1/21,3530
2015/1/22,3480
2015/1/23,3370
2015/1/26,3390
2015/1/27,3490
2015/1/28,3485
2015/1/29,3495
2015/1/30,3555
2015/2/2,3550
2015/2/3,3400
2015/2/4,3315
2015/2/5,3255
2015/2/6,3260
2015/2/9,3280
2015/2/10,3225
2015/2/12,3340
2015/2/13,3295
2015/2/16,3225
2015/2/17,3220
2015/2/18,3305
2015/2/19,3315
2015/2/20,3345
2015/2/23,3380
2015/2/24,3475
2015/2/25,3460
2015/2/26,3475
2015/2/27,3515
2015/3/2,3490
2015/3/3,3650
2015/3/4,3665
2015/3/5,3700
2015/3/6,3895
2015/3/9,3840
2015/3/10,3780
2015/3/11,3895
2015/3/12,4015
2015/3/13,3970
2015/3/16,3885
2015/3/17,3960
2015/3/18,4050
2015/3/19,4115
2015/3/20,4105
2015/3/23,4105
2015/3/24,4210
2015/3/25,4180
2015/3/26,4085
2015/3/27,4080
2015/3/30,4190
2015/3/31,4005
2015/4/1,4025
2015/4/2,4055
2015/4/3,4000
2015/4/6,4090
2015/4/7,4175
2015/4/8,4315
2015/4/9,4335
2015/4/10,4300
2015/4/13,4275
2015/4/14,4390
2015/4/15,4270
2015/4/16,4215
2015/4/17,4090
2015/4/20,4115
2015/4/21,4165
2015/4/22,4290
2015/4/23,4240
2015/4/24,4140
2015/4/27,4145
2015/4/28,4060
2015/4/30,3945
2015/5/1,4035
2015/5/7,3935
2015/5/8,4050
2015/5/11,4190
2015/5/12,4340
2015/5/13,4530
2015/5/14,4515
2015/5/15,4595
2015/5/18,4650
2015/5/19,4715
2015/5/20,4695
2015/5/21,4575
2015/5/22,4610
2015/5/25,4640
2015/5/26,4565
2015/5/27,4465
2015/5/28,4495
2015/5/29,4405
2015/6/1,4500
2015/6/2,4530
2015/6/3,4450
2015/6/4,4405
2015/6/5,4395
2015/6/8,4375
2015/6/9,4270
2015/6/10,4260
2015/6/11,4430
2015/6/12,4420
2015/6/15,4430
2015/6/16,4355
2015/6/17,4350
2015/6/18,4385
2015/6/19,4435
2015/6/22,4525
2015/6/23,4525
2015/6/24,4570
2015/6/25,4640
2015/6/26,4575
2015/6/29,4400
2015/6/30,4745
2015/7/1,4750
2015/7/2,4930
2015/7/3,4945
2015/7/6,4865
2015/7/7,4975
2015/7/8,4820
2015/7/9,4820
2015/7/10,4870
2015/7/13,5020
2015/7/14,5020
2015/7/15,5070
2015/7/16,5070
2015/7/17,5080
2015/7/21,5200
2015/7/22,5100
2015/7/23,5220
2015/7/24,5160
2015/7/27,4940
2015/7/28,4895
2015/7/29,5020
2015/7/30,4980
2015/7/31,4945
2015/8/3,5200
2015/8/4,5440
2015/8/5,5500
2015/8/6,5360
2015/8/7,5210
2015/8/10,5210
2015/8/11,5050
2015/8/12,5060
2015/8/13,5160
2015/8/14,5110
2015/8/17,5270
2015/8/18,5240
2015/8/19,5250
2015/8/20,5110
2015/8/21,4955
2015/8/24,4600
2015/8/25,4420
2015/8/26,4600
2015/8/27,4655
2015/8/28,4775
2015/8/31,4760
2015/9/1,4555
2015/9/2,4590
2015/9/3,4735
2015/9/4,4650
2015/9/7,4705
2015/9/8,4290
2015/9/9,4785
2015/9/10,4740
2015/9/11,4835
2015/9/14,4770
2015/9/15,4835
2015/9/16,4700
2015/9/17,4645
2015/9/18,4535
2015/9/24,4465
2015/9/25,4580
2015/9/28,4480
2015/9/29,4225
2015/9/30,4275
2015/10/1,4380
2015/10/2,4255
2015/10/5,4385
2015/10/6,4355
2015/10/7,4275
2015/10/8,3990
2015/10/9,4130
2015/10/13,4165
2015/10/14,4080
2015/10/15,4265
2015/10/16,4260
2015/10/19,4270
2015/10/20,4270
2015/10/21,4180
2015/10/22,4115
2015/10/23,4150
2015/10/26,4240
2015/10/27,4305
2015/10/28,4345
2015/10/29,4480
2015/10/30,4991
2015/11/2,4999
2015/11/4,4917
2015/11/5,5069
2015/11/6,5120
2015/11/9,5186
2015/11/10,5253
2015/11/11,5263
2015/11/12,5319
2015/11/13,5376
2015/11/16,5357
2015/11/17,5425
2015/11/18,5516
2015/11/19,5556
2015/11/20,5635
2015/11/24,5639
2015/11/25,5589
2015/11/26,5596
2015/11/27,5550
2015/11/30,5426
2015/12/1,5619
2015/12/2,5534
2015/12/3,5510
2015/12/4,5420
2015/12/7,5425
2015/12/8,5326
2015/12/9,5256
2015/12/10,5247
2015/12/11,5299
2015/12/14,5228
2015/12/15,5140
2015/12/16,5305
2015/12/17,5465
2015/12/18,5402
2015/12/21,5364
2015/12/22,5340
2015/12/24,5222
2015/12/25,5356
2015/12/28,5439
2015/12/29,5544
2015/12/30,5503
2016/1/4,5345
2016/1/5,5232
2016/1/6,5296
2016/1/7,5349
2016/1/8,5262
2016/1/12,5176
2016/1/13,5297
2016/1/14,5104
2016/1/15,5100
2016/1/18,5045
2016/1/19,5080
2016/1/20,4908
2016/1/21,4759
2016/1/22,4976
2016/1/25,5063
2016/1/26,5061
2016/1/27,5128
2016/1/28,5177
2016/1/29,5201
2016/2/1,5474
2016/2/2,5597
2016/2/3,5420
2016/2/4,5204
2016/2/5,5102
2016/2/8,5190
2016/2/9,4823
2016/2/10,4598
2016/2/12,4328
2016/2/15,4652
2016/2/16,4594
2016/2/17,4410
2016/2/18,4618
2016/2/19,4618
2016/2/22,4764
2016/2/23,4801
2016/2/24,4820
2016/2/25,4839
2016/2/26,4848
2016/2/29,4835
2016/3/1,5084
2016/3/2,5313
2016/3/3,5350
2016/3/4,5219
2016/3/7,5142
2016/3/8,5006
2016/3/9,5011
2016/3/10,5103
2016/3/11,5217
2016/3/14,5329
2016/3/15,5342
2016/3/16,5288
2016/3/17,5375
2016/3/18,5333
2016/3/22,5449
2016/3/23,5378
2016/3/24,5462
2016/3/25,5470
2016/3/28,5538
2016/3/29,5493
2016/3/30,5438
2016/3/31,5297
2016/4/1,5137
2016/4/4,5191
2016/4/5,5149
2016/4/6,5105
2016/4/7,5230
2016/4/8,5307
2016/4/11,5286
2016/4/12,5287
2016/4/13,5414
2016/4/14,5550
2016/4/15,5609
2016/4/18,5487
2016/4/19,5606
2016/4/20,5645
2016/4/21,5852
2016/4/22,5881
2016/4/25,5850
2016/4/26,5840
2016/4/27,5780
2016/4/28,5643
2016/5/2,5475
2016/5/6,5474
2016/5/9,5497
2016/5/10,5584
2016/5/11,5771
2016/5/12,5892
2016/5/13,6026
2016/5/16,6006
2016/5/17,6273
2016/5/18,6161
2016/5/19,6118
2016/5/20,6100
2016/5/23,6095
2016/5/24,6086
2016/5/25,6005
2016/5/26,6140
2016/5/27,6189
2016/5/30,6208
2016/5/31,6237
2016/6/1,6087
2016/6/2,6010
2016/6/3,5958
2016/6/6,5913
2016/6/7,5900
2016/6/8,5978
2016/6/9,5947
2016/6/10,6031
2016/6/13,5777
2016/6/14,5708
2016/6/15,5766
2016/6/16,5565
2016/6/17,5564
2016/6/20,5671
2016/6/21,5781
2016/6/22,5811
2016/6/23,5741
2016/6/24,5253
2016/6/27,5484
2016/6/28,5555
2016/6/29,5615
2016/6/30,5568
2016/7/1,5679
2016/7/4,5657
2016/7/5,5606
2016/7/6,5547
2016/7/7,5564
2016/7/8,5539
2016/7/11,5750
2016/7/12,5803
2016/7/13,5823
2016/7/14,5797
2016/7/15,5570
2016/7/19,5600
2016/7/20,5662
2016/7/21,5530
2016/7/22,5502
2016/7/25,5441
2016/7/26,5386
2016/7/27,5349
2016/7/28,5380
2016/7/29,5350
2016/8/1,5404
2016/8/2,5443
2016/8/3,5221
2016/8/4,5287
2016/8/5,5119
2016/8/8,5159
2016/8/9,5153
2016/8/10,5105
2016/8/12,5260
2016/8/15,5187
2016/8/16,5048
2016/8/17,4915
2016/8/18,4757
2016/8/19,4647
2016/8/22,4645
2016/8/23,4761
2016/8/24,4767
2016/8/25,4740
2016/8/26,4580
2016/8/29,4633
2016/8/30,4700
2016/8/31,4619
2016/9/1,4641
2016/9/2,4659
2016/9/5,4641
2016/9/6,4722
2016/9/7,4884
2016/9/8,5104
2016/9/9,5055
2016/9/12,5020
2016/9/13,5116
2016/9/14,5042
2016/9/15,4967
2016/9/16,5022
2016/9/20,5010
2016/9/21,5095
2016/9/23,5149
2016/9/26,5114
2016/9/27,5253
2016/9/28,5229
2016/9/29,5138
2016/9/30,5152
2016/10/3,5214
2016/10/4,5238
2016/10/5,5237
2016/10/6,5224
2016/10/7,5242
2016/10/11,5275
2016/10/12,5250
2016/10/13,5280
2016/10/14,5188
2016/10/17,5096
2016/10/18,5186
2016/10/19,5095
2016/10/20,5193
2016/10/21,5071
2016/10/24,5083
2016/10/25,5264
2016/10/26,5270
2016/10/27,5190
2016/10/28,5160
2016/10/31,5178
2016/11/1,5255
2016/11/2,5137
2016/11/4,4979
2016/11/7,5092
2016/11/8,5066
2016/11/9,4863
2016/11/10,5429
2016/11/11,5452
2016/11/14,5198
2016/11/15,5373
2016/11/16,5440
2016/11/17,5435
2016/11/18,5353
2016/11/21,5388
2016/11/22,5446
2016/11/24,5362
2016/11/25,5423
2016/11/28,5398
2016/11/29,5434
2016/11/30,5410
2016/12/1,5377
2016/12/2,5320
2016/12/5,5368
2016/12/6,5319
2016/12/7,5176
2016/12/8,4913
2016/12/9,4921
2016/12/12,5004
2016/12/13,5174
2016/12/14,5149
2016/12/15,5197
2016/12/16,5224
2016/12/19,5243
2016/12/20,5398
2016/12/21,5423
2016/12/22,5457
2016/12/26,5551
2016/12/27,5543
2016/12/28,5526
2016/12/29,5491
2016/12/30,5599
2017/1/4,5586
2017/1/5,5679
2017/1/6,5685
2017/1/10,5716
2017/1/11,5716
2017/1/12,5504
2017/1/13,5584
2017/1/16,5563
2017/1/17,5471
2017/1/18,5488
2017/1/19,5527
2017/1/20,5471
2017/1/23,5518
2017/1/24,5433
2017/1/25,5413
2017/1/26,5531
2017/1/27,5532
2017/1/30,5528
2017/1/31,5425
2017/2/1,5443
2017/2/2,5452
2017/2/3,5634
2017/2/6,5644
2017/2/7,5605
2017/2/8,5614
2017/2/9,5548
2017/2/10,5648
2017/2/13,5650
2017/2/14,5410
2017/2/15,5494
2017/2/16,5451
2017/2/17,5470
2017/2/20,5490
2017/2/21,5547
2017/2/22,5554
2017/2/23,5664
2017/2/24,5636
2017/2/27,5507
2017/2/28,5498
2017/3/1,5589
2017/3/2,5655
2017/3/3,5599
2017/3/6,5577
2017/3/7,5579
2017/3/8,5563
2017/3/9,5543
2017/3/10,5684
2017/3/13,5681
2017/3/14,5665
2017/3/15,5733
2017/3/16,5729
2017/3/17,5646
2017/3/21,5635
2017/3/22,5577
2017/3/23,5634
2017/3/24,5777
2017/3/27,5790
2017/3/28,5846
2017/3/29,5874
2017/3/30,5800
