日付,終値
2012/12/27,472
2012/12/28,475
2013/1/4,495
2013/1/7,479
2013/1/8,459
2013/1/9,467
2013/1/10,465
2013/1/11,464
2013/1/15,470
2013/1/16,450
2013/1/17,448
2013/1/18,458
2013/1/21,451
2013/1/22,455
2013/1/23,436
2013/1/24,458
2013/1/25,477
2013/1/28,487
2013/1/29,496
2013/1/30,507
2013/1/31,531
2013/2/1,539
2013/2/4,561
2013/2/5,545
2013/2/6,558
2013/2/7,559
2013/2/8,547
2013/2/12,569
2013/2/13,553
2013/2/14,550
2013/2/15,537
2013/2/18,548
2013/2/19,549
2013/2/20,551
2013/2/21,540
2013/2/22,551
2013/2/25,571
2013/2/26,569
2013/2/27,563
2013/2/28,573
2013/3/1,590
2013/3/4,606
2013/3/5,594
2013/3/6,602
2013/3/7,628
2013/3/8,633
2013/3/11,672
2013/3/12,651
2013/3/13,650
2013/3/14,660
2013/3/15,655
2013/3/18,641
2013/3/19,663
2013/3/21,691
2013/3/22,671
2013/3/25,670
2013/3/26,662
2013/3/27,672
2013/3/28,662
2013/3/29,656
2013/4/1,619
2013/4/2,624
2013/4/3,634
2013/4/4,660
2013/4/5,699
2013/4/8,750
2013/4/9,758
2013/4/10,769
2013/4/11,807
2013/4/12,799
2013/4/15,784
2013/4/16,778
2013/4/17,816
2013/4/18,837
2013/4/19,825
2013/4/22,846
2013/4/23,828
2013/4/24,835
2013/4/25,831
2013/4/26,822
2013/4/30,863
2013/5/1,869
2013/5/2,849
2013/5/7,863
2013/5/8,873
2013/5/9,869
2013/5/10,925
2013/5/13,1002
2013/5/14,995
2013/5/15,1002
2013/5/16,989
2013/5/17,1000
2013/5/20,1005
2013/5/21,996
2013/5/22,991
2013/5/23,875
2013/5/24,909
2013/5/27,875
2013/5/28,901
2013/5/29,898
2013/5/30,865
2013/5/31,858
2013/6/3,764
2013/6/4,855
2013/6/5,790
2013/6/6,798
2013/6/7,801
2013/6/10,854
2013/6/11,858
2013/6/12,854
2013/6/13,794
2013/6/14,781
2013/6/17,792
2013/6/18,809
2013/6/19,823
2013/6/20,802
2013/6/21,801
2013/6/24,807
2013/6/25,790
2013/6/26,774
2013/6/27,787
2013/6/28,833
2013/7/1,876
2013/7/2,900
2013/7/3,903
2013/7/4,906
2013/7/5,922
2013/7/8,889
2013/7/9,910
2013/7/10,900
2013/7/11,910
2013/7/12,908
2013/7/16,910
2013/7/17,901
2013/7/18,905
2013/7/19,908
2013/7/22,909
2013/7/23,915
2013/7/24,913
2013/7/25,890
2013/7/26,848
2013/7/29,812
2013/7/30,839
2013/7/31,836
2013/8/1,850
2013/8/2,887
2013/8/5,877
2013/8/6,877
2013/8/7,841
2013/8/8,834
2013/8/9,823
2013/8/12,804
2013/8/13,810
2013/8/14,834
2013/8/15,803
2013/8/16,806
2013/8/19,805
2013/8/20,785
2013/8/21,794
2013/8/22,800
2013/8/23,822
2013/8/26,812
2013/8/27,800
2013/8/28,796
2013/8/29,802
2013/8/30,796
2013/9/2,811
2013/9/3,850
2013/9/4,867
2013/9/5,868
2013/9/6,851
2013/9/9,884
2013/9/10,927
2013/9/11,916
2013/9/12,901
2013/9/13,903
2013/9/17,906
2013/9/18,929
2013/9/19,937
2013/9/20,929
2013/9/24,915
2013/9/25,918
2013/9/26,916
2013/9/27,911
2013/9/30,880
2013/10/1,881
2013/10/2,865
2013/10/3,860
2013/10/4,850
2013/10/7,825
2013/10/8,837
2013/10/9,862
2013/10/10,861
2013/10/11,883
2013/10/15,879
2013/10/16,880
2013/10/17,882
2013/10/18,876
2013/10/21,883
2013/10/22,881
2013/10/23,881
2013/10/24,889
2013/10/25,876
2013/10/28,883
2013/10/29,875
2013/10/30,908
2013/10/31,892
2013/11/1,874
2013/11/5,903
2013/11/6,917
2013/11/7,897
2013/11/8,894
2013/11/11,911
2013/11/12,929
2013/11/13,928
2013/11/14,954
2013/11/15,994
2013/11/18,993
2013/11/19,988
2013/11/20,983
2013/11/21,1002
2013/11/22,1022
2013/11/25,1024
2013/11/26,1009
2013/11/27,1002
2013/11/28,1010
2013/11/29,995
2013/12/2,992
2013/12/3,995
2013/12/4,967
2013/12/5,957
2013/12/6,971
2013/12/9,990
2013/12/10,989
2013/12/11,989
2013/12/12,980
2013/12/13,992
2013/12/16,988
2013/12/17,974
2013/12/18,974
2013/12/19,988
2013/12/20,992
2013/12/24,992
2013/12/25,1001
2013/12/26,1056
2013/12/27,1055
2013/12/30,1050
2014/1/6,1031
2014/1/7,1026
2014/1/8,1056
2014/1/9,1041
2014/1/10,1042
2014/1/14,1000
2014/1/15,1017
2014/1/16,1023
2014/1/17,1013
2014/1/20,1005
2014/1/21,1004
2014/1/22,1023
2014/1/23,1013
2014/1/24,998
2014/1/27,971
2014/1/28,978
2014/1/29,1013
2014/1/30,980
2014/1/31,970
2014/2/3,923
2014/2/4,886
2014/2/5,890
2014/2/6,901
2014/2/7,944
2014/2/10,957
2014/2/12,944
2014/2/13,946
2014/2/14,916
2014/2/17,940
2014/2/18,966
2014/2/19,954
2014/2/20,930
2014/2/21,959
2014/2/24,941
2014/2/25,947
2014/2/26,931
2014/2/27,925
2014/2/28,916
2014/3/3,918
2014/3/4,918
2014/3/5,926
2014/3/6,950
2014/3/7,950
2014/3/10,939
2014/3/11,946
2014/3/12,922
2014/3/13,918
2014/3/14,884
2014/3/17,871
2014/3/18,883
2014/3/19,875
2014/3/20,869
2014/3/24,899
2014/3/25,871
2014/3/26,869
2014/3/27,853
2014/3/28,881
2014/3/31,898
2014/4/1,907
2014/4/2,920
2014/4/3,922
2014/4/4,920
2014/4/7,894
2014/4/8,854
2014/4/9,826
2014/4/10,825
2014/4/11,801
2014/4/14,793
2014/4/15,796
2014/4/16,819
2014/4/17,816
2014/4/18,820
2014/4/21,812
2014/4/22,788
2014/4/23,793
2014/4/24,789
2014/4/25,782
2014/4/28,782
2014/4/30,765
2014/5/1,789
2014/5/2,787
2014/5/7,754
2014/5/8,760
2014/5/9,755
2014/5/12,754
2014/5/13,782
2014/5/14,796
2014/5/15,780
2014/5/16,758
2014/5/19,754
2014/5/20,756
2014/5/21,753
2014/5/22,783
2014/5/23,792
2014/5/26,814
2014/5/27,822
2014/5/28,817
2014/5/29,823
2014/5/30,821
2014/6/2,840
2014/6/3,856
2014/6/4,864
2014/6/5,856
2014/6/6,863
2014/6/9,862
2014/6/10,843
2014/6/11,846
2014/6/12,847
2014/6/13,856
2014/6/16,847
2014/6/17,853
2014/6/18,870
2014/6/19,880
2014/6/20,889
2014/6/23,881
2014/6/24,878
2014/6/25,881
2014/6/26,889
2014/6/27,882
2014/6/30,877
2014/7/1,884
2014/7/2,889
2014/7/3,883
2014/7/4,896
2014/7/7,897
2014/7/8,882
2014/7/9,869
2014/7/10,854
2014/7/11,848
2014/7/14,854
2014/7/15,862
2014/7/16,856
2014/7/17,846
2014/7/18,835
2014/7/22,835.3
2014/7/23,829
2014/7/24,831
2014/7/25,850.3
2014/7/28,852
2014/7/29,860.3
2014/7/30,875.4
2014/7/31,876.6
2014/8/1,870
2014/8/4,855.3
2014/8/5,848.7
2014/8/6,835.6
2014/8/7,844
2014/8/8,817.7
2014/8/11,831.9
2014/8/12,835.8
2014/8/13,839.6
2014/8/14,845.4
2014/8/15,839.2
2014/8/18,837.4
2014/8/19,843.2
2014/8/20,833.4
2014/8/21,855.1
2014/8/22,853
2014/8/25,861.3
2014/8/26,853.7
2014/8/27,864.3
2014/8/28,863.4
2014/8/29,846.1
2014/9/1,851
2014/9/2,871.9
2014/9/3,880.7
2014/9/4,878.5
2014/9/5,881.8
2014/9/8,888.7
2014/9/9,888.4
2014/9/10,886.7
2014/9/11,888.2
2014/9/12,885.5
2014/9/16,877
2014/9/17,874
2014/9/18,882.5
2014/9/19,893.7
2014/9/22,894.6
2014/9/24,881.7
2014/9/25,895.8
2014/9/26,875.3
2014/9/29,886.9
2014/9/30,868.9
2014/10/1,855.3
2014/10/2,835.8
2014/10/3,829.6
2014/10/6,835.2
2014/10/7,824
2014/10/8,816
2014/10/9,806.6
2014/10/10,793.7
2014/10/14,772.2
2014/10/15,771
2014/10/16,746.8
2014/10/17,741.2
2014/10/20,764.8
2014/10/21,755.4
2014/10/22,772.7
2014/10/23,764.9
2014/10/24,769.8
2014/10/27,775.5
2014/10/28,778.2
2014/10/29,795.1
2014/10/30,796
2014/10/31,861
2014/11/4,966.7
2014/11/5,949.5
2014/11/6,947.9
2014/11/7,951
2014/11/10,942.7
2014/11/11,951.7
2014/11/12,944.3
2014/11/13,957.3
2014/11/14,964.4
2014/11/17,937.7
2014/11/18,955.2
2014/11/19,956
2014/11/20,946.3
2014/11/21,955.3
2014/11/25,962.9
2014/11/26,956.3
2014/11/27,945.7
2014/11/28,953.9
2014/12/1,959.3
2014/12/2,960.9
2014/12/3,983.2
2014/12/4,992.3
2014/12/5,1003.5
2014/12/8,1006.5
2014/12/9,982.1
2014/12/10,959.7
2014/12/11,946
2014/12/12,946
2014/12/15,929
2014/12/16,910.2
2014/12/17,911.5
2014/12/18,928.2
2014/12/19,972.8
2014/12/22,974.3
2014/12/24,968
2014/12/25,963.8
2014/12/26,966.7
2014/12/29,969
2014/12/30,947.6
2015/1/5,936
2015/1/6,916.7
2015/1/7,902
2015/1/8,899
2015/1/9,900.6
2015/1/13,892
2015/1/14,887.6
2015/1/15,889.2
2015/1/16,870.8
2015/1/19,854.9
2015/1/20,882.5
2015/1/21,866.2
2015/1/22,878
2015/1/23,882.4
2015/1/26,877.6
2015/1/27,886.7
2015/1/28,879.7
2015/1/29,870
2015/1/30,862.5
2015/2/2,844
2015/2/3,833
2015/2/4,844.5
2015/2/5,847.1
2015/2/6,847.7
2015/2/9,851.9
2015/2/10,856.2
2015/2/12,879
2015/2/13,893.5
2015/2/16,901.4
2015/2/17,905.1
2015/2/18,924.8
2015/2/19,939.5
2015/2/20,946.3
2015/2/23,932.3
2015/2/24,933.2
2015/2/25,928.3
2015/2/26,959.8
2015/2/27,964.9
2015/3/2,950.9
2015/3/3,942.5
2015/3/4,934.9
2015/3/5,934.9
2015/3/6,959.3
2015/3/9,949.8
2015/3/10,943.4
2015/3/11,943.7
2015/3/12,959
2015/3/13,953.5
2015/3/16,951.9
2015/3/17,979.1
2015/3/18,989.9
2015/3/19,981
2015/3/20,987.8
2015/3/23,992.6
2015/3/24,990.3
2015/3/25,991.8
2015/3/26,976.6
2015/3/27,958.8
2015/3/30,956.3
2015/3/31,946
2015/4/1,937.8
2015/4/2,948.4
2015/4/3,960.9
2015/4/6,951.7
2015/4/7,966.7
2015/4/8,971.7
2015/4/9,964.9
2015/4/10,968
2015/4/13,977.1
2015/4/14,970.5
2015/4/15,957.7
2015/4/16,969.1
2015/4/17,965
2015/4/20,955.9
2015/4/21,975
2015/4/22,1004
2015/4/23,1029.5
2015/4/24,1029.5
2015/4/27,1034
2015/4/28,1032.5
2015/4/30,1000
2015/5/1,976.9
2015/5/7,969.4
2015/5/8,974.9
2015/5/11,978.7
2015/5/12,982
2015/5/13,974.7
2015/5/14,963
2015/5/15,967.3
2015/5/18,979.9
2015/5/19,991.9
2015/5/20,992.7
2015/5/21,988.8
2015/5/22,995.9
2015/5/25,992.8
2015/5/26,979.9
2015/5/27,972.8
2015/5/28,989.4
2015/5/29,987.3
2015/6/1,993.8
2015/6/2,972
2015/6/3,967.5
2015/6/4,978.7
2015/6/5,959.2
2015/6/8,959
2015/6/9,941.2
2015/6/10,937.2
2015/6/11,951.5
2015/6/12,947.2
2015/6/15,941.2
2015/6/16,931.6
2015/6/17,929.2
2015/6/18,915
2015/6/19,928.4
2015/6/22,933.5
2015/6/23,951.7
2015/6/24,966.1
2015/6/25,962.4
2015/6/26,964.5
2015/6/29,930.6
2015/6/30,917.2
2015/7/1,937.6
2015/7/2,926.5
2015/7/3,933.1
2015/7/6,912.7
2015/7/7,909
2015/7/8,883.8
2015/7/9,888.5
2015/7/10,885.9
2015/7/13,908.8
2015/7/14,934
2015/7/15,929.7
2015/7/16,931.4
2015/7/17,935.8
2015/7/21,939.2
2015/7/22,928.6
2015/7/23,932.1
2015/7/24,928.8
2015/7/27,918.3
2015/7/28,908.5
2015/7/29,910.1
2015/7/30,964.5
2015/7/31,963.7
2015/8/3,945.1
2015/8/4,935
2015/8/5,934.4
2015/8/6,931.8
2015/8/7,935.5
2015/8/10,937.9
2015/8/11,937.9
2015/8/12,918.3
2015/8/13,918.8
2015/8/14,909.4
2015/8/17,911.6
2015/8/18,911.2
2015/8/19,904.4
2015/8/20,891.3
2015/8/21,869.5
2015/8/24,830
2015/8/25,796.1
2015/8/26,821.4
2015/8/27,827.1
2015/8/28,850
2015/8/31,842.2
2015/9/1,815.9
2015/9/2,804.1
2015/9/3,798.9
2015/9/4,785
2015/9/7,776.7
2015/9/8,769.4
2015/9/9,822.5
2015/9/10,817.8
2015/9/11,827.2
2015/9/14,811.9
2015/9/15,803.1
2015/9/16,806.1
2015/9/17,820.9
2015/9/18,807.5
2015/9/24,782.1
2015/9/25,798
2015/9/28,776.5
2015/9/29,744
2015/9/30,769.7
2015/10/1,792.9
2015/10/2,791.8
2015/10/5,801.4
2015/10/6,806
2015/10/7,825.5
2015/10/8,830.6
2015/10/9,838.5
2015/10/13,833.1
2015/10/14,815.4
2015/10/15,826.4
2015/10/16,834.9
2015/10/19,826.9
2015/10/20,830.5
2015/10/21,844.6
2015/10/22,838.4
2015/10/23,857.3
2015/10/26,863.7
2015/10/27,856.2
2015/10/28,863.5
2015/10/29,840.1
2015/10/30,832.1
2015/11/2,824.4
2015/11/4,833.1
2015/11/5,854.6
2015/11/6,858.3
2015/11/9,869.4
2015/11/10,870.1
2015/11/11,866.6
2015/11/12,866.1
2015/11/13,857.2
2015/11/16,849.6
2015/11/17,854.8
2015/11/18,855.1
2015/11/19,853.6
2015/11/20,844
2015/11/24,831.2
2015/11/25,813.9
2015/11/26,810.6
2015/11/27,810
2015/11/30,796.3
2015/12/1,799.8
2015/12/2,798.2
2015/12/3,794.5
2015/12/4,782.1
2015/12/7,784.8
2015/12/8,775.8
2015/12/9,773.1
2015/12/10,764
2015/12/11,764.5
2015/12/14,750
2015/12/15,744.8
2015/12/16,765
2015/12/17,775.2
2015/12/18,752
2015/12/21,748.7
2015/12/22,742.5
2015/12/24,740
2015/12/25,730.5
2015/12/28,742.5
2015/12/29,743.6
2015/12/30,744.8
2016/1/4,735.4
2016/1/5,733.3
2016/1/6,729
2016/1/7,711.2
2016/1/8,705.6
2016/1/12,680.5
2016/1/13,706.5
2016/1/14,697.1
2016/1/15,688.1
2016/1/18,675.8
2016/1/19,682
2016/1/20,657.8
2016/1/21,646.7
2016/1/22,686.8
2016/1/25,693.8
2016/1/26,678.7
2016/1/27,703.4
2016/1/28,692.3
2016/1/29,750.5
2016/2/1,775.2
2016/2/2,759
2016/2/3,733.9
2016/2/4,727.8
2016/2/5,705.7
2016/2/8,693.1
2016/2/9,656.8
2016/2/10,643.6
2016/2/12,591.1
2016/2/15,646.8
2016/2/16,664.5
2016/2/17,662.3
2016/2/18,675.1
2016/2/19,669.5
2016/2/22,671.8
2016/2/23,662.6
2016/2/24,658
2016/2/25,672.9
2016/2/26,677.9
2016/2/29,666.7
2016/3/1,675.5
2016/3/2,700.3
2016/3/3,726.3
2016/3/4,735.2
2016/3/7,731.1
2016/3/8,723.6
2016/3/9,713
2016/3/10,714.7
2016/3/11,723.7
2016/3/14,723.5
2016/3/15,718.8
2016/3/16,703.3
2016/3/17,696.3
2016/3/18,692.1
2016/3/22,704.7
2016/3/23,699.1
2016/3/24,691.3
2016/3/25,704.1
2016/3/28,708.6
2016/3/29,703.4
2016/3/30,686.8
2016/3/31,692.3
2016/4/1,668.2
2016/4/4,669.7
2016/4/5,643.5
2016/4/6,643.6
2016/4/7,643.7
2016/4/8,651.7
2016/4/11,644.9
2016/4/12,666.7
2016/4/13,671.1
2016/4/14,688.2
2016/4/15,682.3
2016/4/18,651.3
2016/4/19,672.2
2016/4/20,675.3
2016/4/21,696
2016/4/22,718
2016/4/25,711.3
2016/4/26,696.6
2016/4/27,698.8
2016/4/28,646.2
2016/5/2,621
2016/5/6,607
2016/5/9,611.8
2016/5/10,627.7
2016/5/11,622.3
2016/5/12,622.5
2016/5/13,606.3
2016/5/16,604.9
2016/5/17,620.4
2016/5/18,625.3
2016/5/19,625.7
2016/5/20,633.7
2016/5/23,634.7
2016/5/24,628.9
2016/5/25,642.7
2016/5/26,631.4
2016/5/27,634.8
2016/5/30,642.5
2016/5/31,646.2
2016/6/1,636.2
2016/6/2,620.1
2016/6/3,620.1
2016/6/6,604.7
2016/6/7,609.4
2016/6/8,612.8
2016/6/9,605
2016/6/10,601.9
2016/6/13,582
2016/6/14,575.1
2016/6/15,576.3
2016/6/16,561.2
2016/6/17,568.8
2016/6/20,585.9
2016/6/21,596.3
2016/6/22,592
2016/6/23,604.3
2016/6/24,563.3
2016/6/27,533
2016/6/28,521.6
2016/6/29,533.7
2016/6/30,537.5
2016/7/1,539.6
2016/7/4,539.6
2016/7/5,537.7
2016/7/6,516.7
2016/7/7,518.2
2016/7/8,513.9
2016/7/11,541.9
2016/7/12,579.4
2016/7/13,598.9
2016/7/14,599
2016/7/15,612.9
2016/7/19,607.6
2016/7/20,593.7
2016/7/21,611.6
2016/7/22,598
2016/7/25,609.9
2016/7/26,588.2
2016/7/27,593.3
2016/7/28,580.7
2016/7/29,585.3
2016/8/1,579.8
2016/8/2,565.3
2016/8/3,543.1
2016/8/4,562.8
2016/8/5,568.4
2016/8/8,589.8
2016/8/9,592.7
2016/8/10,582
2016/8/12,595.9
2016/8/15,593.2
2016/8/16,575.1
2016/8/17,587.8
2016/8/18,578
2016/8/19,580.1
2016/8/22,585.4
2016/8/23,572.5
2016/8/24,580.5
2016/8/25,583.8
2016/8/26,572.1
2016/8/29,590.6
2016/8/30,588.1
2016/8/31,604.4
2016/9/1,612.9
2016/9/2,626.7
2016/9/5,624.9
2016/9/6,622.6
2016/9/7,611
2016/9/8,610.4
2016/9/9,613.5
2016/9/12,595.8
2016/9/13,587.7
2016/9/14,585
2016/9/15,565.3
2016/9/16,572.1
2016/9/20,574.3
2016/9/21,597.6
2016/9/23,594.9
2016/9/26,590.5
2016/9/27,587.2
2016/9/28,565.3
2016/9/29,575.1
2016/9/30,564.4
2016/10/3,574.9
2016/10/4,584.2
2016/10/5,590.4
2016/10/6,596
2016/10/7,590.8
2016/10/11,590.6
2016/10/12,583
2016/10/13,572.9
2016/10/14,581.1
2016/10/17,586
2016/10/18,579.8
2016/10/19,572.3
2016/10/20,581.4
2016/10/21,581.3
2016/10/24,581.3
2016/10/25,587.3
2016/10/26,587.8
2016/10/27,595.2
2016/10/28,609
2016/10/31,627.7
2016/11/1,624
2016/11/2,609.3
2016/11/4,598.8
2016/11/7,604.4
2016/11/8,600.1
2016/11/9,564.3
2016/11/10,611
2016/11/11,625.3
2016/11/14,658.7
2016/11/15,661.4
2016/11/16,675.5
2016/11/17,659.6
2016/11/18,667.2
2016/11/21,669.1
2016/11/22,667.6
2016/11/24,684.9
2016/11/25,679.6
2016/11/28,681.5
2016/11/29,679.3
2016/11/30,687.4
2016/12/1,699.9
2016/12/2,710.8
2016/12/5,707.2
2016/12/6,723.7
2016/12/7,741.3
2016/12/8,756.8
2016/12/9,761
2016/12/12,758
2016/12/13,759.6
2016/12/14,758.4
2016/12/15,764
2016/12/16,766.8
2016/12/19,759.1
2016/12/20,751.6
2016/12/21,752.2
2016/12/22,746.9
2016/12/26,742.5
2016/12/27,740.5
2016/12/28,739.1
2016/12/29,724.9
2016/12/30,720.3
2017/1/4,752.3
2017/1/5,749.4
2017/1/6,745
2017/1/10,741.2
2017/1/11,738.9
2017/1/12,737.4
2017/1/13,737.8
2017/1/16,726.3
2017/1/17,709.6
2017/1/18,717.1
2017/1/19,725.6
2017/1/20,727.1
2017/1/23,716.9
2017/1/24,702.5
2017/1/25,712.8
2017/1/26,740.5
2017/1/27,740.9
2017/1/30,732.9
2017/1/31,723.5
2017/2/1,719.7
2017/2/2,711.9
2017/2/3,708.6
2017/2/6,710.8
2017/2/7,706.5
2017/2/8,709
2017/2/9,705.7
2017/2/10,722.3
2017/2/13,723.8
2017/2/14,713.7
2017/2/15,719.5
2017/2/16,709
2017/2/17,708.7
2017/2/20,711
2017/2/21,721.2
2017/2/22,725.5
2017/2/23,715.9
2017/2/24,714.1
2017/2/27,702
2017/2/28,712.3
2017/3/1,723.4
2017/3/2,734.9
2017/3/3,733.5
2017/3/6,729.1
2017/3/7,727.6
2017/3/8,721.7
2017/3/9,723
2017/3/10,743.8
2017/3/13,740.6
2017/3/14,740
2017/3/15,738.1
2017/3/16,747.3
2017/3/17,755.7
2017/3/21,741.8
2017/3/22,719.4
2017/3/23,721.5
2017/3/24,723.2
2017/3/27,696
2017/3/28,708
2017/3/29,695.7
2017/3/30,690
