日付,終値
2014/5/21,12850
2014/5/22,12980
2014/5/23,13025
2014/5/26,13130
2014/5/27,13250
2014/5/28,13320
2014/5/29,13475
2014/5/30,13480
2014/6/2,13760
2014/6/3,13900
2014/6/4,13950
2014/6/5,13815
2014/6/6,13830
2014/6/9,13830
2014/6/10,13840
2014/6/11,14000
2014/6/12,13915
2014/6/13,13945
2014/6/16,13840
2014/6/17,13935
2014/6/18,14085
2014/6/19,14370
2014/6/20,14605
2014/6/23,14440
2014/6/24,14450
2014/6/25,14400
2014/6/26,14420
2014/6/27,14325
2014/6/30,14450
2014/7/1,14610
2014/7/2,14510
2014/7/3,14640
2014/7/4,14785
2014/7/7,14750
2014/7/8,14800
2014/7/9,14820
2014/7/10,14790
2014/7/11,14830
2014/7/14,15000
2014/7/15,15260
2014/7/16,15300
2014/7/17,15420
2014/7/18,15355
2014/7/22,15590
2014/7/23,15550
2014/7/24,15330
2014/7/25,15425
2014/7/28,15490
2014/7/29,15430
2014/7/30,14950
2014/7/31,14750
2014/8/1,14670
2014/8/4,14670
2014/8/5,14505
2014/8/6,14295
2014/8/7,14305
2014/8/8,13845
2014/8/11,14180
2014/8/12,14330
2014/8/13,14305
2014/8/14,14620
2014/8/15,14855
2014/8/18,14775
2014/8/19,15080
2014/8/20,15085
2014/8/21,15140
2014/8/22,15045
2014/8/25,15015
2014/8/26,14910
2014/8/27,14665
2014/8/28,14655
2014/8/29,14580
2014/9/1,14690
2014/9/2,14820
2014/9/3,14700
2014/9/4,14655
2014/9/5,14505
2014/9/8,14605
2014/9/9,14470
2014/9/10,14715
2014/9/11,14595
2014/9/12,14540
2014/9/16,14570
2014/9/17,14320
2014/9/18,14430
2014/9/19,14535
2014/9/22,14425
2014/9/24,14510
2014/9/25,14880
2014/9/26,14785
2014/9/29,14860
2014/9/30,14815
2014/10/1,14915
2014/10/2,14500
2014/10/3,14485
2014/10/6,14500
2014/10/7,14590
2014/10/8,14520
2014/10/9,14390
2014/10/10,14235
2014/10/14,13735
2014/10/15,13975
2014/10/16,13500
2014/10/17,13320
2014/10/20,13950
2014/10/21,13900
2014/10/22,14485
2014/10/23,14585
2014/10/24,14775
2014/10/27,14970
2014/10/28,15075
2014/10/29,15190
2014/10/30,15415
2014/10/31,16505
2014/11/4,17115
2014/11/5,16890
2014/11/6,16605
2014/11/7,16740
2014/11/10,16820
2014/11/11,17115
2014/11/12,17400
2014/11/13,17590
2014/11/14,17945
2014/11/17,17120
2014/11/18,17600
2014/11/19,17510
2014/11/20,17545
2014/11/21,17530
2014/11/25,17475
2014/11/26,17435
2014/11/27,16980
2014/11/28,17275
2014/12/1,17515
2014/12/2,17520
2014/12/3,17345
2014/12/4,17170
2014/12/5,17115
2014/12/8,16895
2014/12/9,16970
2014/12/10,16740
2014/12/11,16960
2014/12/12,16865
2014/12/15,16825
2014/12/16,17210
2014/12/17,16730
2014/12/18,17430
2014/12/19,17995
2014/12/22,17920
2014/12/24,18385
2014/12/25,18380
2014/12/26,18320
2014/12/29,18430
2014/12/30,18140
2015/1/5,18005
2015/1/6,17500
2015/1/7,17310
2015/1/8,17525
2015/1/9,17640
2015/1/13,17660
2015/1/14,18085
2015/1/15,18870
2015/1/16,18590
2015/1/19,18345
2015/1/20,18865
2015/1/21,19020
2015/1/22,19050
2015/1/23,19035
2015/1/26,19405
2015/1/27,19965
2015/1/28,20390
2015/1/29,20345
2015/1/30,20320
2015/2/2,20175
2015/2/3,19730
2015/2/4,20140
2015/2/5,19780
2015/2/6,19645
2015/2/9,19475
2015/2/10,19590
2015/2/12,20380
2015/2/13,20660
2015/2/16,20965
2015/2/17,21445
2015/2/18,21810
2015/2/19,22385
2015/2/20,22470
2015/2/23,23110
2015/2/24,23045
2015/2/25,22195
2015/2/26,22480
2015/2/27,22250
2015/3/2,22245
2015/3/3,22260
2015/3/4,21840
2015/3/5,22015
2015/3/6,21955
2015/3/9,22215
2015/3/10,22330
2015/3/11,22765
2015/3/12,23330
2015/3/13,23650
2015/3/16,23410
2015/3/17,24020
2015/3/18,24430
2015/3/19,24185
2015/3/20,24075
2015/3/23,24300
2015/3/24,24100
2015/3/25,23875
2015/3/26,23460
2015/3/27,23105
2015/3/30,22995
2015/3/31,21745
2015/4/1,21870
2015/4/2,22570
2015/4/3,22660
2015/4/6,22520
2015/4/7,22670
2015/4/8,22580
2015/4/9,22310
2015/4/10,22320
2015/4/13,21920
2015/4/14,22060
2015/4/15,22050
2015/4/16,21590
2015/4/17,21540
2015/4/20,21660
2015/4/21,22305
2015/4/22,21985
2015/4/23,22060
2015/4/24,21965
2015/4/27,22000
2015/4/28,22290
2015/4/30,21455
2015/5/1,21290
2015/5/7,21140
2015/5/8,21355
2015/5/11,21330
2015/5/12,21425
2015/5/13,21250
2015/5/14,20395
2015/5/15,20970
2015/5/18,21215
2015/5/19,21635
2015/5/20,22035
2015/5/21,21935
2015/5/22,21860
2015/5/25,22070
2015/5/26,22025
2015/5/27,21810
2015/5/28,21900
2015/5/29,21625
2015/6/1,21435
2015/6/2,21300
2015/6/3,21200
2015/6/4,21005
2015/6/5,21225
2015/6/8,20985
2015/6/9,20880
2015/6/10,20645
2015/6/11,21720
2015/6/12,21135
2015/6/15,21020
2015/6/16,21180
2015/6/17,20910
2015/6/18,20730
2015/6/19,20925
2015/6/22,21490
2015/6/23,22205
2015/6/24,22210
2015/6/25,22795
2015/6/26,22330
2015/6/29,21945
2015/6/30,22105
2015/7/1,21840
2015/7/2,21980
2015/7/3,21925
2015/7/6,21485
2015/7/7,21865
2015/7/8,21070
2015/7/9,20540
2015/7/10,20730
2015/7/13,21375
2015/7/14,22050
2015/7/15,22320
2015/7/16,22550
2015/7/17,22510
2015/7/21,22670
2015/7/22,22480
2015/7/23,22850
2015/7/24,22640
2015/7/27,22120
2015/7/28,22060
2015/7/29,22330
2015/7/30,21500
2015/7/31,21720
2015/8/3,21775
2015/8/4,21905
2015/8/5,22175
2015/8/6,22020
2015/8/7,21975
2015/8/10,22420
2015/8/11,22360
2015/8/12,22190
2015/8/13,22280
2015/8/14,22235
2015/8/17,22395
2015/8/18,22325
2015/8/19,22140
2015/8/20,22050
2015/8/21,21185
2015/8/24,19340
2015/8/25,18300
2015/8/26,19030
2015/8/27,19480
2015/8/28,19960
2015/8/31,19885
2015/9/1,18900
2015/9/2,19260
2015/9/3,19225
2015/9/4,18885
2015/9/7,18895
2015/9/8,18270
2015/9/9,19555
2015/9/10,19190
2015/9/11,19155
2015/9/14,19160
2015/9/15,19480
2015/9/16,19680
2015/9/17,19585
2015/9/18,18715
2015/9/24,18755
2015/9/25,19250
2015/9/28,19575
2015/9/29,18995
2015/9/30,19225
2015/10/1,19630
2015/10/2,19620
2015/10/5,20105
2015/10/6,20535
2015/10/7,20830
2015/10/8,20130
2015/10/9,20335
2015/10/13,20525
2015/10/14,20020
2015/10/15,20445
2015/10/16,20670
2015/10/19,20605
2015/10/20,20705
2015/10/21,21025
2015/10/22,20880
2015/10/23,21635
2015/10/26,21560
2015/10/27,21690
2015/10/28,21585
2015/10/29,21670
2015/10/30,22200
2015/11/2,21515
2015/11/4,21565
2015/11/5,21910
2015/11/6,21985
2015/11/9,22205
2015/11/10,22210
2015/11/11,22420
2015/11/12,22450
2015/11/13,22440
2015/11/16,22160
2015/11/17,22390
2015/11/18,22480
2015/11/19,22660
2015/11/20,22795
2015/11/24,22755
2015/11/25,22635
2015/11/26,22815
2015/11/27,22545
2015/11/30,21985
2015/12/1,22185
2015/12/2,22005
2015/12/3,21790
2015/12/4,21510
2015/12/7,21550
2015/12/8,21655
2015/12/9,21095
2015/12/10,20975
2015/12/11,20955
2015/12/14,20860
2015/12/15,20460
2015/12/16,20840
2015/12/17,21305
2015/12/18,20980
2015/12/21,20990
2015/12/22,21320
2015/12/24,20995
2015/12/25,20945
2015/12/28,21340
2015/12/29,21405
2015/12/30,21600
2016/1/4,21010
2016/1/5,21150
2016/1/6,20985
2016/1/7,20545
2016/1/8,20405
2016/1/12,19765
2016/1/13,20875
2016/1/14,20250
2016/1/15,20680
2016/1/18,20840
2016/1/19,20595
2016/1/20,19670
2016/1/21,19065
2016/1/22,20450
2016/1/25,21185
2016/1/26,20895
2016/1/27,21285
2016/1/28,21540
2016/1/29,22105
2016/2/1,22560
2016/2/2,22600
2016/2/3,22735
2016/2/4,22600
2016/2/5,22150
2016/2/8,22480
2016/2/9,21700
2016/2/10,20610
2016/2/12,19440
2016/2/15,21475
2016/2/16,21025
2016/2/17,20325
2016/2/18,20380
2016/2/19,20430
2016/2/22,20755
2016/2/23,20430
2016/2/24,20305
2016/2/25,20955
2016/2/26,20895
2016/2/29,20215
2016/3/1,20365
2016/3/2,20750
2016/3/3,20100
2016/3/4,19965
2016/3/7,19345
2016/3/8,19405
2016/3/9,19065
2016/3/10,19345
2016/3/11,19465
2016/3/14,19620
2016/3/15,19725
2016/3/16,19945
2016/3/17,19860
2016/3/18,19685
2016/3/22,20080
2016/3/23,20065
2016/3/24,20275
2016/3/25,20445
2016/3/28,20865
2016/3/29,20795
2016/3/30,20255
2016/3/31,19905
2016/4/1,19225
2016/4/4,19565
2016/4/5,18850
2016/4/6,18700
2016/4/7,18895
2016/4/8,19115
2016/4/11,18960
2016/4/12,18910
2016/4/13,18865
2016/4/14,19975
2016/4/15,20195
2016/4/18,19680
2016/4/19,20175
2016/4/20,20285
2016/4/21,20480
2016/4/22,20960
2016/4/25,20575
2016/4/26,20615
2016/4/27,20070
2016/4/28,19435
2016/5/2,18850
2016/5/6,19145
2016/5/9,19255
2016/5/10,19450
2016/5/11,19190
2016/5/12,19240
2016/5/13,18960
2016/5/16,18940
2016/5/17,19335
2016/5/18,19465
2016/5/19,19360
2016/5/20,19270
2016/5/23,19110
2016/5/24,19000
2016/5/25,19135
2016/5/26,19590
2016/5/27,19305
2016/5/30,19300
2016/5/31,19630
2016/6/1,19250
2016/6/2,18875
2016/6/3,18970
2016/6/6,19030
2016/6/7,19105
2016/6/8,19370
2016/6/9,19300
2016/6/10,19275
2016/6/13,18570
2016/6/14,18445
2016/6/15,18420
2016/6/16,18030
2016/6/17,17650
2016/6/20,18075
2016/6/21,18345
2016/6/22,18180
2016/6/23,18340
2016/6/24,17050
2016/6/27,18090
2016/6/28,18020
2016/6/29,18145
2016/6/30,18125
2016/7/1,18080
2016/7/4,18080
2016/7/5,18115
2016/7/6,18090
2016/7/7,18245
2016/7/8,18065
2016/7/11,18810
2016/7/12,18830
2016/7/13,18800
2016/7/14,19280
2016/7/15,19285
2016/7/19,19325
2016/7/20,19450
2016/7/21,19195
2016/7/22,19195
2016/7/25,19185
2016/7/26,19025
2016/7/27,18980
2016/7/28,18810
2016/7/29,19220
2016/8/1,18950
2016/8/2,18340
2016/8/3,17775
2016/8/4,17690
2016/8/5,17560
2016/8/8,17835
2016/8/9,17785
2016/8/10,17820
2016/8/12,17800
2016/8/15,17570
2016/8/16,17325
2016/8/17,17105
2016/8/18,16855
2016/8/19,16600
2016/8/22,16735
2016/8/23,17150
2016/8/24,17290
2016/8/25,17230
2016/8/26,16905
2016/8/29,17085
2016/8/30,16785
2016/8/31,16990
2016/9/1,16965
2016/9/2,17140
2016/9/5,17145
2016/9/6,17120
2016/9/7,17165
2016/9/8,17405
2016/9/9,17185
2016/9/12,17125
2016/9/13,17105
2016/9/14,17165
2016/9/15,17100
2016/9/16,17585
2016/9/20,17465
2016/9/21,17725
2016/9/23,17625
2016/9/26,17350
2016/9/27,17600
2016/9/28,17440
2016/9/29,17410
2016/9/30,17210
2016/10/3,17395
2016/10/4,17435
2016/10/5,17415
2016/10/6,17510
2016/10/7,17340
2016/10/11,17355
2016/10/12,17205
2016/10/13,17080
2016/10/14,17005
2016/10/17,16985
2016/10/18,16960
2016/10/19,17050
2016/10/20,17265
2016/10/21,17245
2016/10/24,17240
2016/10/25,17310
2016/10/26,17520
2016/10/27,17895
2016/10/28,17805
2016/10/31,17865
2016/11/1,18105
2016/11/2,17680
2016/11/4,17310
2016/11/7,17510
2016/11/8,17235
2016/11/9,16680
2016/11/10,17350
2016/11/11,17405
2016/11/14,17630
2016/11/15,17180
2016/11/16,17505
2016/11/17,17825
2016/11/18,18095
2016/11/21,18095
2016/11/22,18170
2016/11/24,18375
2016/11/25,18610
2016/11/28,18535
2016/11/29,18535
2016/11/30,18680
2016/12/1,18590
2016/12/2,18230
2016/12/5,18100
2016/12/6,17930
2016/12/7,17990
2016/12/8,18100
2016/12/9,18515
2016/12/12,18870
2016/12/13,19035
2016/12/14,19145
2016/12/15,19205
2016/12/16,19315
2016/12/19,19460
2016/12/20,19740
2016/12/21,19650
2016/12/22,19545
2016/12/26,19530
2016/12/27,19485
2016/12/28,19480
2016/12/29,19330
2016/12/30,19230
2017/1/4,19670
2017/1/5,19615
2017/1/6,19705
2017/1/10,19390
2017/1/11,19585
2017/1/12,19355
2017/1/13,19735
2017/1/16,19380
2017/1/17,19265
2017/1/18,19240
2017/1/19,19470
2017/1/20,19240
2017/1/23,18945
2017/1/24,18690
2017/1/25,18655
2017/1/26,18875
2017/1/27,18885
2017/1/30,18820
2017/1/31,18270
2017/2/1,18505
2017/2/2,18260
2017/2/3,18120
2017/2/6,18070
2017/2/7,17995
2017/2/8,17990
2017/2/9,18025
2017/2/10,18570
2017/2/13,18650
2017/2/14,18450
2017/2/15,18555
2017/2/16,18535
2017/2/17,18585
2017/2/20,18620
2017/2/21,18795
2017/2/22,18660
2017/2/23,18560
2017/2/24,18465
2017/2/27,18360
2017/2/28,18380
2017/3/1,18500
2017/3/2,18605
2017/3/3,18405
2017/3/6,18300
2017/3/7,18340
2017/3/8,18325
2017/3/9,18305
2017/3/10,18455
2017/3/13,18695
2017/3/14,18630
2017/3/15,18545
2017/3/16,18595
2017/3/17,18525
2017/3/21,18545
2017/3/22,18290
2017/3/23,18440
2017/3/24,18770
2017/3/27,18535
2017/3/28,18745
2017/3/29,18500
2017/3/30,18175
