日付,終値
2012/9/19,10090
2012/9/20,9750
2012/9/21,9760
2012/9/24,9690
2012/9/25,10290
2012/9/26,9890
2012/9/27,9900
2012/9/28,9940
2012/10/1,10060
2012/10/2,10390
2012/10/3,10840
2012/10/4,10980
2012/10/5,11070
2012/10/9,10570
2012/10/10,10170
2012/10/11,10220
2012/10/12,10160
2012/10/15,10350
2012/10/16,10580
2012/10/17,10490
2012/10/18,10680
2012/10/19,10380
2012/10/22,10450
2012/10/23,10470
2012/10/24,10310
2012/10/25,10610
2012/10/26,10310
2012/10/29,10160
2012/10/30,10050
2012/10/31,10230
2012/11/1,10300
2012/11/2,10230
2012/11/5,10160
2012/11/6,10050
2012/11/7,10140
2012/11/8,10040
2012/11/9,9850
2012/11/12,9520
2012/11/13,9860
2012/11/14,10190
2012/11/15,10390
2012/11/16,10570
2012/11/19,10680
2012/11/20,10290
2012/11/21,10150
2012/11/22,10390
2012/11/26,10360
2012/11/27,10140
2012/11/28,9990
2012/11/29,10090
2012/11/30,9950
2012/12/3,9670
2012/12/4,9890
2012/12/5,9740
2012/12/6,9770
2012/12/7,9670
2012/12/10,9250
2012/12/11,8870
2012/12/12,8940
2012/12/13,9070
2012/12/14,8730
2012/12/17,8830
2012/12/18,8960
2012/12/19,8970
2012/12/20,8750
2012/12/21,8550
2012/12/25,8640
2012/12/26,8590
2012/12/27,8720
2012/12/28,9070
2013/1/4,9180
2013/1/7,8950
2013/1/8,8690
2013/1/9,8540
2013/1/10,8580
2013/1/11,9060
2013/1/15,9020
2013/1/16,9140
2013/1/17,9370
2013/1/18,9380
2013/1/21,9240
2013/1/22,9120
2013/1/23,9200
2013/1/24,9060
2013/1/25,9260
2013/1/28,9590
2013/1/29,9550
2013/1/30,9350
2013/1/31,8870
2013/2/1,8820
2013/2/4,8780
2013/2/5,8710
2013/2/6,8800
2013/2/7,8900
2013/2/8,8710
2013/2/12,8680
2013/2/13,8710
2013/2/14,8620
2013/2/15,8440
2013/2/18,8810
2013/2/19,8680
2013/2/20,8760
2013/2/21,8870
2013/2/22,8900
2013/2/25,9040
2013/2/26,9080
2013/2/27,8910
2013/2/28,8990
2013/3/1,9030
2013/3/4,9210
2013/3/5,9250
2013/3/6,9180
2013/3/7,9620
2013/3/8,10330
2013/3/11,10780
2013/3/12,10570
2013/3/13,10820
2013/3/14,10550
2013/3/15,10660
2013/3/18,10570
2013/3/19,10590
2013/3/21,10530
2013/3/22,10380
2013/3/25,10380
2013/3/26,10410
2013/3/27,10210
2013/3/28,10160
2013/3/29,10020
2013/4/1,9890
2013/4/2,9760
2013/4/3,9950
2013/4/4,10060
2013/4/5,10290
2013/4/8,10650
2013/4/9,10640
2013/4/10,11880
2013/4/11,11740
2013/4/12,11380
2013/4/15,11430
2013/4/16,11330
2013/4/17,11300
2013/4/18,11460
2013/4/19,11490
2013/4/22,11640
2013/4/23,11430
2013/4/24,12030
2013/4/25,11370
2013/4/26,10550
2013/4/30,10720
2013/5/1,10440
2013/5/2,10560
2013/5/7,10840
2013/5/8,10890
2013/5/9,10850
2013/5/10,10810
2013/5/13,10880
2013/5/14,10890
2013/5/15,11710
2013/5/16,11390
2013/5/17,11220
2013/5/20,11100
2013/5/21,11430
2013/5/22,11310
2013/5/23,10390
2013/5/24,10670
2013/5/27,10480
2013/5/28,10170
2013/5/29,10360
2013/5/30,10090
2013/5/31,10130
2013/6/3,9880
2013/6/4,9970
2013/6/5,9580
2013/6/6,9340
2013/6/7,9350
2013/6/10,9780
2013/6/11,9550
2013/6/12,9470
2013/6/13,9370
2013/6/14,9540
2013/6/17,10280
2013/6/18,10460
2013/6/19,11010
2013/6/20,10840
2013/6/21,10930
2013/6/24,10910
2013/6/25,10670
2013/6/26,11000
2013/6/27,10970
2013/6/28,11660
2013/7/1,11670
2013/7/2,11660
2013/7/3,11650
2013/7/4,11720
2013/7/5,11990
2013/7/8,11790
2013/7/9,12160
2013/7/10,12230
2013/7/11,12200
2013/7/12,12080
2013/7/16,12720
2013/7/17,13540
2013/7/18,13050
2013/7/19,13510
2013/7/22,14050
2013/7/23,13910
2013/7/24,14020
2013/7/25,13470
2013/7/26,13200
2013/7/29,12870
2013/7/30,13070
2013/7/31,12420
2013/8/1,13050
2013/8/2,13230
2013/8/5,13000
2013/8/6,13530
2013/8/7,13010
2013/8/8,12680
2013/8/9,12620
2013/8/12,12300
2013/8/13,12490
2013/8/14,12630
2013/8/15,12450
2013/8/16,12200
2013/8/19,12400
2013/8/20,12030
2013/8/21,12170
2013/8/22,12100
2013/8/23,12110
2013/8/26,12220
2013/8/27,12350
2013/8/28,11990
2013/8/29,11840
2013/8/30,11120
2013/9/2,11300
2013/9/3,11860
2013/9/4,12190
2013/9/5,12150
2013/9/6,11850
2013/9/9,10860
2013/9/10,10760
2013/9/11,11000
2013/9/12,10910
2013/9/13,10820
2013/9/17,10850
2013/9/18,10930
2013/9/19,11090
2013/9/20,11560
2013/9/24,11500
2013/9/25,11520
2013/9/26,11480
2013/9/27,11420
2013/9/30,11130
2013/10/1,11170
2013/10/2,10870
2013/10/3,10890
2013/10/4,10990
2013/10/7,10800
2013/10/8,10870
2013/10/9,11000
2013/10/10,11250
2013/10/11,11420
2013/10/15,11270
2013/10/16,11360
2013/10/17,11580
2013/10/18,11470
2013/10/21,11660
2013/10/22,11570
2013/10/23,11490
2013/10/24,11570
2013/10/25,11280
2013/10/28,11510
2013/10/29,11390
2013/10/30,11220
2013/10/31,11020
2013/11/1,11060
2013/11/5,11660
2013/11/6,12040
2013/11/7,11920
2013/11/8,12150
2013/11/11,12100
2013/11/12,12310
2013/11/13,12500
2013/11/14,12430
2013/11/15,13070
2013/11/18,13040
2013/11/19,13030
2013/11/20,13060
2013/11/21,13000
2013/11/22,13540
2013/11/25,13770
2013/11/26,13450
2013/11/27,13110
2013/11/28,12960
2013/11/29,13130
2013/12/2,13140
2013/12/3,12820
2013/12/4,12550
2013/12/5,12560
2013/12/6,12630
2013/12/9,12770
2013/12/10,12890
2013/12/11,12720
2013/12/12,12700
2013/12/13,12580
2013/12/16,12530
2013/12/17,12640
2013/12/18,13030
2013/12/19,13680
2013/12/20,13780
2013/12/24,13900
2013/12/25,13810
2013/12/26,13930
2013/12/27,14020
2013/12/30,14010
2014/1/6,14320
2014/1/7,14310
2014/1/8,15850
2014/1/9,15420
2014/1/10,16080
2014/1/14,15500
2014/1/15,15360
2014/1/16,15060
2014/1/17,14645
2014/1/20,13745
2014/1/21,13415
2014/1/22,14025
2014/1/23,13850
2014/1/24,13560
2014/1/27,13260
2014/1/28,12720
2014/1/29,12880
2014/1/30,12325
2014/1/31,12150
2014/2/3,12025
2014/2/4,11900
2014/2/5,11435
2014/2/6,11285
2014/2/7,11490
2014/2/10,12105
2014/2/12,12165
2014/2/13,11715
2014/2/14,11770
2014/2/17,11855
2014/2/18,12465
2014/2/19,12610
2014/2/20,12245
2014/2/21,12580
2014/2/24,12550
2014/2/25,12725
2014/2/26,13000
2014/2/27,12490
2014/2/28,12555
2014/3/3,12335
2014/3/4,12565
2014/3/5,12570
2014/3/6,12600
2014/3/7,12625
2014/3/10,12400
2014/3/11,12395
2014/3/12,12250
2014/3/13,12290
2014/3/14,11910
2014/3/17,11885
2014/3/18,11740
2014/3/19,11690
2014/3/20,11550
2014/3/24,12150
2014/3/25,11710
2014/3/26,12065
2014/3/27,11785
2014/3/28,11995
2014/3/31,12260
2014/4/1,12150
2014/4/2,12085
2014/4/3,12010
2014/4/4,11930
2014/4/7,11835
2014/4/8,11600
2014/4/9,11305
2014/4/10,11270
2014/4/11,11120
2014/4/14,11050
2014/4/15,10875
2014/4/16,11010
2014/4/17,11165
2014/4/18,11145
2014/4/21,11250
2014/4/22,11055
2014/4/23,11135
2014/4/24,11000
2014/4/25,10755
2014/4/28,10700
2014/4/30,10740
2014/5/1,10860
2014/5/2,10970
2014/5/7,10670
2014/5/8,10595
2014/5/9,10805
2014/5/12,10715
2014/5/13,11035
2014/5/14,11160
2014/5/15,11160
2014/5/16,10980
2014/5/19,10990
2014/5/20,11295
2014/5/21,11230
2014/5/22,11495
2014/5/23,11590
2014/5/26,11855
2014/5/27,11805
2014/5/28,11745
2014/5/29,11810
2014/5/30,11770
2014/6/2,11835
2014/6/3,11920
2014/6/4,11960
2014/6/5,11900
2014/6/6,11780
2014/6/9,11990
2014/6/10,11890
2014/6/11,11690
2014/6/12,11515
2014/6/13,11730
2014/6/16,11930
2014/6/17,12090
2014/6/18,12340
2014/6/19,12410
2014/6/20,12515
2014/6/23,12390
2014/6/24,12445
2014/6/25,12210
2014/6/26,12165
2014/6/27,12045
2014/6/30,12125
2014/7/1,12280
2014/7/2,12505
2014/7/3,12765
2014/7/4,12805
2014/7/7,12860
2014/7/8,12645
2014/7/9,12635
2014/7/10,12450
2014/7/11,12255
2014/7/14,12470
2014/7/15,12530
2014/7/16,12635
2014/7/17,12560
2014/7/18,12495
2014/7/22,12925
2014/7/23,13040
2014/7/24,12595
2014/7/25,12730
2014/7/28,12440
2014/7/29,12405
2014/7/30,12325
2014/7/31,11525
2014/8/1,11350
2014/8/4,11225
2014/8/5,11200
2014/8/6,11075
2014/8/7,11085
2014/8/8,10835
2014/8/11,10990
2014/8/12,10965
2014/8/13,10970
2014/8/14,11100
2014/8/15,11290
2014/8/18,11740
2014/8/19,11675
2014/8/20,11590
2014/8/21,11600
2014/8/22,11615
2014/8/25,11675
2014/8/26,11570
2014/8/27,11555
2014/8/28,11450
2014/8/29,11530
2014/9/1,11735
2014/9/2,12075
2014/9/3,11905
2014/9/4,11920
2014/9/5,11940
2014/9/8,11775
2014/9/9,11770
2014/9/10,11935
2014/9/11,12020
2014/9/12,11920
2014/9/16,12095
2014/9/17,12005
2014/9/18,12180
2014/9/19,12165
2014/9/22,12265
2014/9/24,11975
2014/9/25,12135
2014/9/26,12030
2014/9/29,12000
2014/9/30,11930
2014/10/1,11750
2014/10/2,11495
2014/10/3,11420
2014/10/6,11660
2014/10/7,11525
2014/10/8,11450
2014/10/9,11325
2014/10/10,11185
2014/10/14,11060
2014/10/15,11075
2014/10/16,10725
2014/10/17,10695
2014/10/20,10960
2014/10/21,10985
2014/10/22,11210
2014/10/23,11185
2014/10/24,10935
2014/10/27,11180
2014/10/28,11100
2014/10/29,11120
2014/10/30,11235
2014/10/31,11910
2014/11/4,12275
2014/11/5,12335
2014/11/6,12200
2014/11/7,12165
2014/11/10,12055
2014/11/11,12370
2014/11/12,12560
2014/11/13,12525
2014/11/14,12875
2014/11/17,12570
2014/11/18,12990
2014/11/19,12850
2014/11/20,12925
2014/11/21,12970
2014/11/25,13255
2014/11/26,13425
2014/11/27,13320
2014/11/28,13760
2014/12/1,14130
2014/12/2,13800
2014/12/3,14050
2014/12/4,13980
2014/12/5,14185
2014/12/8,13845
2014/12/9,13655
2014/12/10,13530
2014/12/11,13355
2014/12/12,13210
2014/12/15,13020
2014/12/16,12505
2014/12/17,12430
2014/12/18,12655
2014/12/19,12640
2014/12/22,12655
2014/12/24,12850
2014/12/25,12780
2014/12/26,12835
2014/12/29,12645
2014/12/30,12605
2015/1/5,12320
2015/1/6,11805
2015/1/7,11865
2015/1/8,12135
2015/1/9,12205
2015/1/13,12265
2015/1/14,11735
2015/1/15,12085
2015/1/16,11930
2015/1/19,12125
2015/1/20,12185
2015/1/21,12165
2015/1/22,12060
2015/1/23,12020
2015/1/26,12095
2015/1/27,12315
2015/1/28,12300
2015/1/29,11235
2015/1/30,11430
2015/2/2,11445
2015/2/3,11225
2015/2/4,11340
2015/2/5,11290
2015/2/6,11770
2015/2/9,11740
2015/2/10,11795
2015/2/12,11850
2015/2/13,11740
2015/2/16,11670
2015/2/17,11750
2015/2/18,11905
2015/2/19,12055
2015/2/20,12095
2015/2/23,12175
2015/2/24,12200
2015/2/25,12235
2015/2/26,12425
2015/2/27,12780
2015/3/2,12975
2015/3/3,13050
2015/3/4,13005
2015/3/5,13610
2015/3/6,13835
2015/3/9,13855
2015/3/10,13510
2015/3/11,13300
2015/3/12,13470
2015/3/13,13700
2015/3/16,13885
2015/3/17,14080
2015/3/18,17080
2015/3/19,19100
2015/3/20,17845
2015/3/23,18485
2015/3/24,17940
2015/3/25,18555
2015/3/26,17995
2015/3/27,18205
2015/3/30,18010
2015/3/31,17675
2015/4/1,17835
2015/4/2,17500
2015/4/3,18245
2015/4/6,18655
2015/4/7,19085
2015/4/8,19105
2015/4/9,18860
2015/4/10,18910
2015/4/13,19765
2015/4/14,19440
2015/4/15,19920
2015/4/16,20655
2015/4/17,20370
2015/4/20,20245
2015/4/21,20670
2015/4/22,20915
2015/4/23,20370
2015/4/24,20750
2015/4/27,20575
2015/4/28,20785
2015/4/30,20320
2015/5/1,20255
2015/5/7,19740
2015/5/8,21155
2015/5/11,20595
2015/5/12,20805
2015/5/13,22210
2015/5/14,22520
2015/5/15,22770
2015/5/18,22455
2015/5/19,22050
2015/5/20,21795
2015/5/21,21630
2015/5/22,21330
2015/5/25,21410
2015/5/26,21235
2015/5/27,20760
2015/5/28,20830
2015/5/29,21120
2015/6/1,21485
2015/6/2,21095
2015/6/3,20950
2015/6/4,21190
2015/6/5,20880
2015/6/8,20820
2015/6/9,20200
2015/6/10,20160
2015/6/11,20000
2015/6/12,20505
2015/6/15,20320
2015/6/16,20350
2015/6/17,19875
2015/6/18,19515
2015/6/19,19735
2015/6/22,20000
2015/6/23,20950
2015/6/24,20880
2015/6/25,21420
2015/6/26,21780
2015/6/29,20990
2015/6/30,20470
2015/7/1,21045
2015/7/2,21050
2015/7/3,20895
2015/7/6,20235
2015/7/7,20345
2015/7/8,19840
2015/7/9,19770
2015/7/10,19515
2015/7/13,19805
2015/7/14,19735
2015/7/15,20225
2015/7/16,21010
2015/7/17,21300
2015/7/21,21755
2015/7/22,21470
2015/7/23,21880
2015/7/24,21755
2015/7/27,20835
2015/7/28,20725
2015/7/29,20500
2015/7/30,22195
2015/7/31,21810
2015/8/3,22185
2015/8/4,22320
2015/8/5,23000
2015/8/6,22950
2015/8/7,23275
2015/8/10,24600
2015/8/11,24685
2015/8/12,24320
2015/8/13,24205
2015/8/14,24025
2015/8/17,24555
2015/8/18,24750
2015/8/19,24800
2015/8/20,24915
2015/8/21,23720
2015/8/24,21790
2015/8/25,22350
2015/8/26,23880
2015/8/27,23355
2015/8/28,24170
2015/8/31,25010
2015/9/1,23865
2015/9/2,23770
2015/9/3,23515
2015/9/4,23175
2015/9/7,22855
2015/9/8,22355
2015/9/9,23600
2015/9/10,23405
2015/9/11,23070
2015/9/14,22915
2015/9/15,22620
2015/9/16,21645
2015/9/17,21295
2015/9/18,21055
2015/9/24,20180
2015/9/25,20510
2015/9/28,20100
2015/9/29,19310
2015/9/30,20060
2015/10/1,20710
2015/10/2,20925
2015/10/5,21420
2015/10/6,21445
2015/10/7,21085
2015/10/8,20830
2015/10/9,21380
2015/10/13,22045
2015/10/14,21370
2015/10/15,21975
2015/10/16,22845
2015/10/19,23270
2015/10/20,23300
2015/10/21,23360
2015/10/22,23165
2015/10/23,23615
2015/10/26,24010
2015/10/27,23235
2015/10/28,23010
2015/10/29,20945
2015/10/30,19480
2015/11/2,19415
2015/11/4,19675
2015/11/5,19925
2015/11/6,20025
2015/11/9,20820
2015/11/10,20400
2015/11/11,20530
2015/11/12,20080
2015/11/13,20185
2015/11/16,19450
2015/11/17,19250
2015/11/18,19270
2015/11/19,19260
2015/11/20,19365
2015/11/24,19325
2015/11/25,19435
2015/11/26,19680
2015/11/27,19230
2015/11/30,18905
2015/12/1,19235
2015/12/2,19330
2015/12/3,19340
2015/12/4,18980
2015/12/7,18910
2015/12/8,18355
2015/12/9,18675
2015/12/10,18215
2015/12/11,18035
2015/12/14,17655
2015/12/15,16910
2015/12/16,17105
2015/12/17,17170
2015/12/18,16775
2015/12/21,16520
2015/12/22,16260
2015/12/24,16100
2015/12/25,16220
2015/12/28,16450
2015/12/29,16945
2015/12/30,16755
2016/1/4,16655
2016/1/5,16410
2016/1/6,15160
2016/1/7,15225
2016/1/8,15370
2016/1/12,14460
2016/1/13,15395
2016/1/14,14825
2016/1/15,14870
2016/1/18,14660
2016/1/19,15990
2016/1/20,14865
2016/1/21,14750
2016/1/22,15935
2016/1/25,15965
2016/1/26,15800
2016/1/27,15780
2016/1/28,15570
2016/1/29,16655
2016/2/1,17305
2016/2/2,17175
2016/2/3,16885
2016/2/4,17195
2016/2/5,17040
2016/2/8,17365
2016/2/9,15835
2016/2/10,15250
2016/2/12,14350
2016/2/15,15750
2016/2/16,15920
2016/2/17,15610
2016/2/18,16540
2016/2/19,16030
2016/2/22,16495
2016/2/23,16310
2016/2/24,16090
2016/2/25,16225
2016/2/26,15970
2016/2/29,15815
2016/3/1,15390
2016/3/2,15940
2016/3/3,16600
2016/3/4,16665
2016/3/7,15805
2016/3/8,15825
2016/3/9,15790
2016/3/10,16100
2016/3/11,16115
2016/3/14,15900
2016/3/15,15910
2016/3/16,15895
2016/3/17,15320
2016/3/18,15265
2016/3/22,16515
2016/3/23,16350
2016/3/24,16855
2016/3/25,16815
2016/3/28,17065
2016/3/29,16800
2016/3/30,16180
2016/3/31,16000
2016/4/1,15395
2016/4/4,15370
2016/4/5,15020
2016/4/6,15095
2016/4/7,15530
2016/4/8,15795
2016/4/11,15855
2016/4/12,16325
2016/4/13,16215
2016/4/14,16875
2016/4/15,16905
2016/4/18,16420
2016/4/19,17000
2016/4/20,17220
2016/4/21,17460
2016/4/22,17140
2016/4/25,16890
2016/4/26,16665
2016/4/27,16520
2016/4/28,15155
2016/5/2,14935
2016/5/6,14990
2016/5/9,15220
2016/5/10,15170
2016/5/11,15200
2016/5/12,15565
2016/5/13,15350
2016/5/16,15605
2016/5/17,16005
2016/5/18,16130
2016/5/19,16340
2016/5/20,16365
2016/5/23,16170
2016/5/24,15785
2016/5/25,15950
2016/5/26,15870
2016/5/27,15860
2016/5/30,16000
2016/5/31,16450
2016/6/1,16055
2016/6/2,15695
2016/6/3,15820
2016/6/6,15845
2016/6/7,16245
2016/6/8,16310
2016/6/9,16285
2016/6/10,16065
2016/6/13,15355
2016/6/14,15225
2016/6/15,15055
2016/6/16,14650
2016/6/17,14685
2016/6/20,14970
2016/6/21,15090
2016/6/22,14875
2016/6/23,14925
2016/6/24,13800
2016/6/27,13865
2016/6/28,13835
2016/6/29,14475
2016/6/30,14585
2016/7/1,14660
2016/7/4,14810
2016/7/5,14490
2016/7/6,14380
2016/7/7,14935
2016/7/8,16270
2016/7/11,20260
2016/7/12,22840
2016/7/13,21830
2016/7/14,25300
2016/7/15,27780
2016/7/19,31770
2016/7/20,27765
2016/7/21,28000
2016/7/22,28220
2016/7/25,23220
2016/7/26,23590
2016/7/27,22305
2016/7/28,21080
2016/7/29,21505
2016/8/1,20965
2016/8/2,21005
2016/8/3,21065
2016/8/4,21225
2016/8/5,20715
2016/8/8,21280
2016/8/9,22850
2016/8/10,22780
2016/8/12,22000
2016/8/15,22065
2016/8/16,21720
2016/8/17,22700
2016/8/18,22895
2016/8/19,22200
2016/8/22,22890
2016/8/23,22595
2016/8/24,22385
2016/8/25,22240
2016/8/26,21690
2016/8/29,22410
2016/8/30,22195
2016/8/31,22675
2016/9/1,23430
2016/9/2,23820
2016/9/5,23215
2016/9/6,23550
2016/9/7,24695
2016/9/8,27955
2016/9/9,27625
2016/9/12,26690
2016/9/13,25625
2016/9/14,25755
2016/9/15,26925
2016/9/16,27065
2016/9/20,27315
2016/9/21,26995
2016/9/23,27105
2016/9/26,26675
2016/9/27,27035
2016/9/28,27130
2016/9/29,27140
2016/9/30,26605
2016/10/3,26445
2016/10/4,26170
2016/10/5,26780
2016/10/6,26365
2016/10/7,26690
2016/10/11,26285
2016/10/12,25865
2016/10/13,26075
2016/10/14,26170
2016/10/17,25935
2016/10/18,26215
2016/10/19,26080
2016/10/20,26950
2016/10/21,25185
2016/10/24,23970
2016/10/25,24685
2016/10/26,24520
2016/10/27,24885
2016/10/28,25590
2016/10/31,25440
2016/11/1,25445
2016/11/2,25395
2016/11/4,24400
2016/11/7,24535
2016/11/8,24420
2016/11/9,22915
2016/11/10,24410
2016/11/11,24100
2016/11/14,24840
2016/11/15,24860
2016/11/16,25550
2016/11/17,26050
2016/11/18,26815
2016/11/21,27650
2016/11/22,27855
2016/11/24,27635
2016/11/25,27865
2016/11/28,27970
2016/11/29,27990
2016/11/30,27775
2016/12/1,27940
2016/12/2,27045
2016/12/5,27070
2016/12/6,27865
2016/12/7,27980
2016/12/8,28225
2016/12/9,29255
2016/12/12,29400
2016/12/13,28275
2016/12/14,27975
2016/12/15,27575
2016/12/16,26405
2016/12/19,24540
2016/12/20,24815
2016/12/21,24530
2016/12/22,23595
2016/12/26,24555
2016/12/27,24555
2016/12/28,24345
2016/12/29,24405
2016/12/30,24540
2017/1/4,24480
2017/1/5,24085
2017/1/6,24050
2017/1/10,24370
2017/1/11,25145
2017/1/12,25200
2017/1/13,23750
2017/1/16,23200
2017/1/17,23585
2017/1/18,23465
2017/1/19,23800
2017/1/20,23630
2017/1/23,23510
2017/1/24,23265
2017/1/25,23595
2017/1/26,23570
2017/1/27,23490
2017/1/30,23565
2017/1/31,23120
2017/2/1,22625
2017/2/2,22520
2017/2/3,23945
2017/2/6,23735
2017/2/7,23230
2017/2/8,23260
2017/2/9,23405
2017/2/10,23645
2017/2/13,23655
2017/2/14,23260
2017/2/15,22690
2017/2/16,23120
2017/2/17,23355
2017/2/20,23095
2017/2/21,23135
2017/2/22,23310
2017/2/23,23205
2017/2/24,23715
2017/2/27,23680
2017/2/28,23500
2017/3/1,23285
2017/3/2,22875
2017/3/3,23710
2017/3/6,24240
2017/3/7,24690
2017/3/8,24825
2017/3/9,24660
2017/3/10,24735
2017/3/13,25000
2017/3/14,24890
2017/3/15,24985
2017/3/16,25155
2017/3/17,25580
2017/3/21,26265
2017/3/22,27405
2017/3/23,26830
2017/3/24,26860
2017/3/27,26885
2017/3/28,26635
2017/3/29,26670
2017/3/30,25995
