日付,終値
2013/1/9,4165
2013/1/10,4205
2013/1/11,4260
2013/1/15,4265
2013/1/16,4155
2013/1/17,4210
2013/1/18,4300
2013/1/21,4280
2013/1/22,4240
2013/1/23,4155
2013/1/24,4245
2013/1/25,4340
2013/1/28,4315
2013/1/29,4325
2013/1/30,4365
2013/1/31,4365
2013/2/1,4495
2013/2/4,4595
2013/2/5,4540
2013/2/6,4815
2013/2/7,4815
2013/2/8,4895
2013/2/12,4920
2013/2/13,4830
2013/2/14,4815
2013/2/15,4725
2013/2/18,4785
2013/2/19,4740
2013/2/20,4820
2013/2/21,4765
2013/2/22,4730
2013/2/25,4795
2013/2/26,4715
2013/2/27,4605
2013/2/28,4765
2013/3/1,4750
2013/3/4,4745
2013/3/5,4735
2013/3/6,4830
2013/3/7,4835
2013/3/8,4910
2013/3/11,5000
2013/3/12,4960
2013/3/13,4910
2013/3/14,4950
2013/3/15,5020
2013/3/18,4850
2013/3/19,4940
2013/3/21,4990
2013/3/22,4880
2013/3/25,4920
2013/3/26,4910
2013/3/27,4900
2013/3/28,4825
2013/3/29,4860
2013/4/1,4760
2013/4/2,4615
2013/4/3,4790
2013/4/4,4925
2013/4/5,5090
2013/4/8,5300
2013/4/9,5270
2013/4/10,5330
2013/4/11,5640
2013/4/12,5660
2013/4/15,5540
2013/4/16,5450
2013/4/17,5550
2013/4/18,5430
2013/4/19,5480
2013/4/22,5550
2013/4/23,5510
2013/4/24,5620
2013/4/25,5730
2013/4/26,5710
2013/4/30,5640
2013/5/1,5550
2013/5/2,5490
2013/5/7,5760
2013/5/8,5840
2013/5/9,5760
2013/5/10,6050
2013/5/13,6280
2013/5/14,6210
2013/5/15,6440
2013/5/16,6450
2013/5/17,6470
2013/5/20,6590
2013/5/21,6640
2013/5/22,6630
2013/5/23,6290
2013/5/24,6230
2013/5/27,5920
2013/5/28,6210
2013/5/29,6200
2013/5/30,6060
2013/5/31,6010
2013/6/3,5810
2013/6/4,5930
2013/6/5,5730
2013/6/6,5640
2013/6/7,5480
2013/6/10,5950
2013/6/11,5970
2013/6/12,5860
2013/6/13,5590
2013/6/14,5590
2013/6/17,5700
2013/6/18,5800
2013/6/19,5870
2013/6/20,5810
2013/6/21,5840
2013/6/24,5750
2013/6/25,5670
2013/6/26,5700
2013/6/27,5900
2013/6/28,5990
2013/7/1,6060
2013/7/2,6230
2013/7/3,6230
2013/7/4,6180
2013/7/5,6310
2013/7/8,6250
2013/7/9,6410
2013/7/10,6390
2013/7/11,6380
2013/7/12,6410
2013/7/16,6460
2013/7/17,6500
2013/7/18,6480
2013/7/19,6470
2013/7/22,6490
2013/7/23,6480
2013/7/24,6430
2013/7/25,6380
2013/7/26,6150
2013/7/29,5900
2013/7/30,6070
2013/7/31,5970
2013/8/1,6220
2013/8/2,6430
2013/8/5,6360
2013/8/6,6380
2013/8/7,6230
2013/8/8,6160
2013/8/9,6170
2013/8/12,6190
2013/8/13,6330
2013/8/14,6410
2013/8/15,6310
2013/8/16,6290
2013/8/19,6320
2013/8/20,6160
2013/8/21,6030
2013/8/22,6050
2013/8/23,6220
2013/8/26,6210
2013/8/27,6160
2013/8/28,6020
2013/8/29,6060
2013/8/30,5940
2013/9/2,6000
2013/9/3,6200
2013/9/4,6230
2013/9/5,6250
2013/9/6,6210
2013/9/9,6260
2013/9/10,6300
2013/9/11,6340
2013/9/12,6270
2013/9/13,6280
2013/9/17,6240
2013/9/18,6330
2013/9/19,6400
2013/9/20,6480
2013/9/24,6440
2013/9/25,6470
2013/9/26,6510
2013/9/27,6440
2013/9/30,6270
2013/10/1,6270
2013/10/2,6210
2013/10/3,6250
2013/10/4,6180
2013/10/7,6090
2013/10/8,6050
2013/10/9,6230
2013/10/10,6350
2013/10/11,6410
2013/10/15,6390
2013/10/16,6360
2013/10/17,6340
2013/10/18,6280
2013/10/21,6300
2013/10/22,6370
2013/10/23,6320
2013/10/24,6330
2013/10/25,6200
2013/10/28,6310
2013/10/29,6270
2013/10/30,6370
2013/10/31,6360
2013/11/1,6330
2013/11/5,6320
2013/11/6,6350
2013/11/7,6270
2013/11/8,6200
2013/11/11,6250
2013/11/12,6320
2013/11/13,6280
2013/11/14,6310
2013/11/15,6370
2013/11/18,6350
2013/11/19,6300
2013/11/20,6290
2013/11/21,6280
2013/11/22,6340
2013/11/25,6430
2013/11/26,6350
2013/11/27,6320
2013/11/28,6390
2013/11/29,6380
2013/12/2,6370
2013/12/3,6390
2013/12/4,6280
2013/12/5,6220
2013/12/6,6220
2013/12/9,6300
2013/12/10,6270
2013/12/11,6220
2013/12/12,6170
2013/12/13,6180
2013/12/16,6060
2013/12/17,6100
2013/12/18,6200
2013/12/19,6200
2013/12/20,6170
2013/12/24,6150
2013/12/25,6160
2013/12/26,6340
2013/12/27,6390
2013/12/30,6420
2014/1/6,6300
2014/1/7,6270
2014/1/8,6300
2014/1/9,6270
2014/1/10,6290
2014/1/14,6144
2014/1/15,6235
2014/1/16,6261
2014/1/17,6200
2014/1/20,6206
2014/1/21,6300
2014/1/22,6340
2014/1/23,6256
2014/1/24,6170
2014/1/27,6039
2014/1/28,6018
2014/1/29,6136
2014/1/30,5998
2014/1/31,5922
2014/2/3,5831
2014/2/4,5500
2014/2/5,5830
2014/2/6,5785
2014/2/7,5900
2014/2/10,5994
2014/2/12,6020
2014/2/13,5891
2014/2/14,5813
2014/2/17,5793
2014/2/18,5945
2014/2/19,5910
2014/2/20,5860
2014/2/21,5982
2014/2/24,5924
2014/2/25,5990
2014/2/26,5917
2014/2/27,5909
2014/2/28,5839
2014/3/3,5773
2014/3/4,5811
2014/3/5,5762
2014/3/6,5869
2014/3/7,5889
2014/3/10,5821
2014/3/11,5842
2014/3/12,5728
2014/3/13,5720
2014/3/14,5551
2014/3/17,5563
2014/3/18,5550
2014/3/19,5508
2014/3/20,5425
2014/3/24,5517
2014/3/25,5560
2014/3/26,5621
2014/3/27,5731
2014/3/28,5785
2014/3/31,5826
2014/4/1,5813
2014/4/2,5847
2014/4/3,5840
2014/4/4,5792
2014/4/7,5758
2014/4/8,5623
2014/4/9,5450
2014/4/10,5321
2014/4/11,5314
2014/4/14,5410
2014/4/15,5400
2014/4/16,5523
2014/4/17,5512
2014/4/18,5564
2014/4/21,5570
2014/4/22,5558
2014/4/23,5549
2014/4/24,5469
2014/4/25,5494
2014/4/28,5473
2014/4/30,5516
2014/5/1,5639
2014/5/2,5631
2014/5/7,5511
2014/5/8,5528
2014/5/9,5561
2014/5/12,5514
2014/5/13,5650
2014/5/14,5680
2014/5/15,5635
2014/5/16,5522
2014/5/19,5459
2014/5/20,5468
2014/5/21,5420
2014/5/22,5526
2014/5/23,5557
2014/5/26,5599
2014/5/27,5585
2014/5/28,5613
2014/5/29,5663
2014/5/30,5761
2014/6/2,5822
2014/6/3,5855
2014/6/4,5854
2014/6/5,5837
2014/6/6,5869
2014/6/9,5878
2014/6/10,5810
2014/6/11,5874
2014/6/12,5880
2014/6/13,5854
2014/6/16,5823
2014/6/17,5822
2014/6/18,5884
2014/6/19,6013
2014/6/20,6030
2014/6/23,5981
2014/6/24,5961
2014/6/25,5957
2014/6/26,6006
2014/6/27,6048
2014/6/30,6084
2014/7/1,6169
2014/7/2,6209
2014/7/3,6168
2014/7/4,6201
2014/7/7,6170
2014/7/8,6131
2014/7/9,6062
2014/7/10,6003
2014/7/11,5981
2014/7/14,6021
2014/7/15,6023
2014/7/16,6044
2014/7/17,6049
2014/7/18,6006
2014/7/22,6027
2014/7/23,6046
2014/7/24,6070
2014/7/25,6107
2014/7/28,6133
2014/7/29,6133
2014/7/30,6141
2014/7/31,6137
2014/8/1,6087
2014/8/4,6041
2014/8/5,6042
2014/8/6,5989
2014/8/7,6028
2014/8/8,5905
2014/8/11,5940
2014/8/12,5990
2014/8/13,5999
2014/8/14,6009
2014/8/15,5991
2014/8/18,5975
2014/8/19,5985
2014/8/20,5951
2014/8/21,5990
2014/8/22,5943
2014/8/25,5985
2014/8/26,5990
2014/8/27,5979
2014/8/28,5935
2014/8/29,5928
2014/9/1,5956
2014/9/2,6060
2014/9/3,6077
2014/9/4,6087
2014/9/5,6115
2014/9/8,6107
2014/9/9,6127
2014/9/10,6170
2014/9/11,6218
2014/9/12,6303
2014/9/16,6305
2014/9/17,6309
2014/9/18,6445
2014/9/19,6494
2014/9/22,6492
2014/9/24,6423
2014/9/25,6550
2014/9/26,6453
2014/9/29,6488
2014/9/30,6463
2014/10/1,6500
2014/10/2,6275
2014/10/3,6290
2014/10/6,6383
2014/10/7,6366
2014/10/8,6252
2014/10/9,6240
2014/10/10,6220
2014/10/14,5978
2014/10/15,5990
2014/10/16,5879
2014/10/17,5731
2014/10/20,6028
2014/10/21,5931
2014/10/22,6034
2014/10/23,6045
2014/10/24,6151
2014/10/27,6195
2014/10/28,6172
2014/10/29,6262
2014/10/30,6260
2014/10/31,6498
2014/11/4,6800
2014/11/5,6808
2014/11/6,6812
2014/11/7,6817
2014/11/10,6712
2014/11/11,6813
2014/11/12,6839
2014/11/13,6930
2014/11/14,6969
2014/11/17,6825
2014/11/18,6998
2014/11/19,7025
2014/11/20,7098
2014/11/21,7089
2014/11/25,7190
2014/11/26,7180
2014/11/27,7147
2014/11/28,7314
2014/12/1,7429
2014/12/2,7527
2014/12/3,7592
2014/12/4,7730
2014/12/5,7742
2014/12/8,7858
2014/12/9,7756
2014/12/10,7523
2014/12/11,7481
2014/12/12,7500
2014/12/15,7311
2014/12/16,7214
2014/12/17,7143
2014/12/18,7250
2014/12/19,7562
2014/12/22,7535
2014/12/24,7657
2014/12/25,7611
2014/12/26,7696
2014/12/29,7662
2014/12/30,7558
2015/1/5,7507
2015/1/6,7300
2015/1/7,7407
2015/1/8,7554
2015/1/9,7609
2015/1/13,7519
2015/1/14,7396
2015/1/15,7526
2015/1/16,7514
2015/1/19,7465
2015/1/20,7659
2015/1/21,7588
2015/1/22,7585
2015/1/23,7685
2015/1/26,7725
2015/1/27,7825
2015/1/28,7818
2015/1/29,7729
2015/1/30,7645
2015/2/2,7660
2015/2/3,7550
2015/2/4,7728
2015/2/5,7654
2015/2/6,7623
2015/2/9,7700
2015/2/10,7713
2015/2/12,7851
2015/2/13,7808
2015/2/16,7829
2015/2/17,7802
2015/2/18,7959
2015/2/19,7998
2015/2/20,8078
2015/2/23,8130
2015/2/24,8201
2015/2/25,8127
2015/2/26,8126
2015/2/27,8063
2015/3/2,8125
2015/3/3,8136
2015/3/4,8112
2015/3/5,8063
2015/3/6,8190
2015/3/9,8193
2015/3/10,8178
2015/3/11,8158
2015/3/12,8258
2015/3/13,8257
2015/3/16,8280
2015/3/17,8338
2015/3/18,8463
2015/3/19,8491
2015/3/20,8598
2015/3/23,8741
2015/3/24,8689
2015/3/25,8695
2015/3/26,8605
2015/3/27,8481
2015/3/30,8426
2015/3/31,8383
2015/4/1,8236
2015/4/2,8377
2015/4/3,8426
2015/4/6,8333
2015/4/7,8410
2015/4/8,8372
2015/4/9,8367
2015/4/10,8326
2015/4/13,8248
2015/4/14,8285
2015/4/15,8273
2015/4/16,8309
2015/4/17,8297
2015/4/20,8262
2015/4/21,8447
2015/4/22,8462
2015/4/23,8478
2015/4/24,8413
2015/4/27,8340
2015/4/28,8515
2015/4/30,8358
2015/5/1,8315
2015/5/7,8214
2015/5/8,8279
2015/5/11,8235
2015/5/12,8284
2015/5/13,8196
2015/5/14,8179
2015/5/15,8296
2015/5/18,8352
2015/5/19,8364
2015/5/20,8405
2015/5/21,8423
2015/5/22,8346
2015/5/25,8459
2015/5/26,8451
2015/5/27,8496
2015/5/28,8637
2015/5/29,8604
2015/6/1,8520
2015/6/2,8514
2015/6/3,8515
2015/6/4,8527
2015/6/5,8470
2015/6/8,8358
2015/6/9,8215
2015/6/10,8182
2015/6/11,8322
2015/6/12,8394
2015/6/15,8409
2015/6/16,8395
2015/6/17,8311
2015/6/18,8184
2015/6/19,8234
2015/6/22,8297
2015/6/23,8475
2015/6/24,8449
2015/6/25,8338
2015/6/26,8333
2015/6/29,8151
2015/6/30,8203
2015/7/1,8140
2015/7/2,8153
2015/7/3,8182
2015/7/6,8067
2015/7/7,8116
2015/7/8,7931
2015/7/9,7898
2015/7/10,7925
2015/7/13,8113
2015/7/14,8201
2015/7/15,8273
2015/7/16,8432
2015/7/17,8345
2015/7/21,8376
2015/7/22,8278
2015/7/23,8277
2015/7/24,8277
2015/7/27,8183
2015/7/28,8077
2015/7/29,8112
2015/7/30,8163
2015/7/31,8253
2015/8/3,8200
2015/8/4,8121
2015/8/5,7930
2015/8/6,8033
2015/8/7,8118
2015/8/10,8144
2015/8/11,8122
2015/8/12,7987
2015/8/13,7941
2015/8/14,7945
2015/8/17,7932
2015/8/18,7967
2015/8/19,7897
2015/8/20,7732
2015/8/21,7500
2015/8/24,6994
2015/8/25,6725
2015/8/26,6920
2015/8/27,7026
2015/8/28,7346
2015/8/31,7192
2015/9/1,7000
2015/9/2,7015
2015/9/3,7185
2015/9/4,7004
2015/9/7,7089
2015/9/8,7050
2015/9/9,7491
2015/9/10,7175
2015/9/11,7072
2015/9/14,7007
2015/9/15,7161
2015/9/16,7297
2015/9/17,7338
2015/9/18,7234
2015/9/24,7100
2015/9/25,7195
2015/9/28,7049
2015/9/29,6719
2015/9/30,6971
2015/10/1,7151
2015/10/2,7257
2015/10/5,7246
2015/10/6,7218
2015/10/7,7351
2015/10/8,7349
2015/10/9,7500
2015/10/13,7316
2015/10/14,7188
2015/10/15,7251
2015/10/16,7400
2015/10/19,7356
2015/10/20,7320
2015/10/21,7467
2015/10/22,7428
2015/10/23,7522
2015/10/26,7560
2015/10/27,7522
2015/10/28,7550
2015/10/29,7457
2015/10/30,7469
2015/11/2,7387
2015/11/4,7456
2015/11/5,7495
2015/11/6,7502
2015/11/9,7625
2015/11/10,7629
2015/11/11,7598
2015/11/12,7588
2015/11/13,7525
2015/11/16,7411
2015/11/17,7545
2015/11/18,7599
2015/11/19,7620
2015/11/20,7583
2015/11/24,7636
2015/11/25,7600
2015/11/26,7687
2015/11/27,7670
2015/11/30,7657
2015/12/1,7762
2015/12/2,7820
2015/12/3,7827
2015/12/4,7692
2015/12/7,7704
2015/12/8,7601
2015/12/9,7654
2015/12/10,7601
2015/12/11,7685
2015/12/14,7463
2015/12/15,7324
2015/12/16,7612
2015/12/17,7703
2015/12/18,7658
2015/12/21,7579
2015/12/22,7635
2015/12/24,7540
2015/12/25,7483
2015/12/28,7484
2015/12/29,7454
2015/12/30,7488
2016/1/4,7337
2016/1/5,7226
2016/1/6,7083
2016/1/7,6898
2016/1/8,6864
2016/1/12,6755
2016/1/13,6953
2016/1/14,6797
2016/1/15,6759
2016/1/18,6742
2016/1/19,6804
2016/1/20,6574
2016/1/21,6392
2016/1/22,6822
2016/1/25,6824
2016/1/26,6629
2016/1/27,6881
2016/1/28,6883
2016/1/29,7200
2016/2/1,7339
2016/2/2,7304
2016/2/3,6900
2016/2/4,6752
2016/2/5,6625
2016/2/8,6555
2016/2/9,6154
2016/2/10,6127
2016/2/12,5710
2016/2/15,6256
2016/2/16,6250
2016/2/17,6076
2016/2/18,6180
2016/2/19,5999
2016/2/22,5980
2016/2/23,5994
2016/2/24,5974
2016/2/25,5931
2016/2/26,5910
2016/2/29,5897
2016/3/1,5893
2016/3/2,6097
2016/3/3,6178
2016/3/4,6229
2016/3/7,6100
2016/3/8,5990
2016/3/9,5976
2016/3/10,6154
2016/3/11,6140
2016/3/14,6200
2016/3/15,6087
2016/3/16,6044
2016/3/17,6025
2016/3/18,5888
2016/3/22,6098
2016/3/23,6106
2016/3/24,6011
2016/3/25,6180
2016/3/28,6223
2016/3/29,6154
2016/3/30,6000
2016/3/31,5952
2016/4/1,5771
2016/4/4,5625
2016/4/5,5439
2016/4/6,5457
2016/4/7,5424
2016/4/8,5467
2016/4/11,5278
2016/4/12,5485
2016/4/13,5623
2016/4/14,5806
2016/4/15,5740
2016/4/18,5467
2016/4/19,5680
2016/4/20,5643
2016/4/21,5824
2016/4/22,5919
2016/4/25,5992
2016/4/26,5949
2016/4/27,5845
2016/4/28,5654
2016/5/2,5442
2016/5/6,5478
2016/5/9,5554
2016/5/10,5677
2016/5/11,5634
2016/5/12,5553
2016/5/13,5454
2016/5/16,5467
2016/5/17,5533
2016/5/18,5537
2016/5/19,5494
2016/5/20,5562
2016/5/23,5506
2016/5/24,5429
2016/5/25,5555
2016/5/26,5596
2016/5/27,5589
2016/5/30,5681
2016/5/31,5783
2016/6/1,5755
2016/6/2,5669
2016/6/3,5675
2016/6/6,5667
2016/6/7,5654
2016/6/8,5681
2016/6/9,5603
2016/6/10,5627
2016/6/13,5428
2016/6/14,5393
2016/6/15,5463
2016/6/16,5281
2016/6/17,5421
2016/6/20,5568
2016/6/21,5637
2016/6/22,5607
2016/6/23,5737
2016/6/24,5240
2016/6/27,5151
2016/6/28,4975
2016/6/29,5119
2016/6/30,5052
2016/7/1,5107
2016/7/4,5127
2016/7/5,5153
2016/7/6,5064
2016/7/7,5073
2016/7/8,5055
2016/7/11,5301
2016/7/12,5443
2016/7/13,5628
2016/7/14,5648
2016/7/15,5759
2016/7/19,5784
2016/7/20,5775
2016/7/21,5875
2016/7/22,5838
2016/7/25,5846
2016/7/26,5699
2016/7/27,5866
2016/7/28,5859
2016/7/29,5894
2016/8/1,5797
2016/8/2,5696
2016/8/3,5589
2016/8/4,5691
2016/8/5,5860
2016/8/8,6055
2016/8/9,6011
2016/8/10,5944
2016/8/12,6000
2016/8/15,5950
2016/8/16,5875
2016/8/17,6006
2016/8/18,5900
2016/8/19,6026
2016/8/22,6100
2016/8/23,5997
2016/8/24,6120
2016/8/25,6116
2016/8/26,5911
2016/8/29,6147
2016/8/30,6186
2016/8/31,6238
2016/9/1,6284
2016/9/2,6266
2016/9/5,6264
2016/9/6,6235
2016/9/7,6184
2016/9/8,6190
2016/9/9,6171
2016/9/12,6093
2016/9/13,6109
2016/9/14,6050
2016/9/15,5970
2016/9/16,5866
2016/9/20,5952
2016/9/21,6144
2016/9/23,5950
2016/9/26,5917
2016/9/27,6014
2016/9/28,5872
2016/9/29,5898
2016/9/30,5779
2016/10/3,5791
2016/10/4,5899
2016/10/5,5988
2016/10/6,6032
2016/10/7,6006
2016/10/11,6015
2016/10/12,5957
2016/10/13,5969
2016/10/14,5993
2016/10/17,6030
2016/10/18,5990
2016/10/19,5953
2016/10/20,6038
2016/10/21,5972
2016/10/24,5956
2016/10/25,6041
2016/10/26,6025
2016/10/27,6004
2016/10/28,6043
2016/10/31,6079
2016/11/1,6072
2016/11/2,5938
2016/11/4,5698
2016/11/7,5810
2016/11/8,5894
2016/11/9,5510
2016/11/10,5838
2016/11/11,5952
2016/11/14,6038
2016/11/15,6064
2016/11/16,6186
2016/11/17,6151
2016/11/18,6316
2016/11/21,6359
2016/11/22,6287
2016/11/24,6588
2016/11/25,6689
2016/11/28,6653
2016/11/29,6640
2016/11/30,6649
2016/12/1,6707
2016/12/2,6686
2016/12/5,6628
2016/12/6,6683
2016/12/7,6860
2016/12/8,6984
2016/12/9,7003
2016/12/12,7001
2016/12/13,7050
2016/12/14,7031
2016/12/15,7156
2016/12/16,7155
2016/12/19,7144
2016/12/20,7131
2016/12/21,7122
2016/12/22,7090
2016/12/26,6991
2016/12/27,6968
2016/12/28,6970
2016/12/29,6838
2016/12/30,6878
2017/1/4,7097
2017/1/5,7049
2017/1/6,6930
2017/1/10,6861
2017/1/11,6912
2017/1/12,6845
2017/1/13,6882
2017/1/16,6827
2017/1/17,6719
2017/1/18,6736
2017/1/19,6855
2017/1/20,6801
2017/1/23,6690
2017/1/24,6579
2017/1/25,6706
2017/1/26,6764
2017/1/27,6704
2017/1/30,6705
2017/1/31,6584
2017/2/1,6546
2017/2/2,6430
2017/2/3,6445
2017/2/6,6493
2017/2/7,6346
2017/2/8,6385
2017/2/9,6255
2017/2/10,6446
2017/2/13,6491
2017/2/14,6454
2017/2/15,6491
2017/2/16,6457
2017/2/17,6400
2017/2/20,6432
2017/2/21,6478
2017/2/22,6503
2017/2/23,6498
2017/2/24,6448
2017/2/27,6406
2017/2/28,6365
2017/3/1,6466
2017/3/2,6470
2017/3/3,6455
2017/3/6,6444
2017/3/7,6430
2017/3/8,6370
2017/3/9,6434
2017/3/10,6520
2017/3/13,6530
2017/3/14,6454
2017/3/15,6475
2017/3/16,6453
2017/3/17,6377
2017/3/21,6373
2017/3/22,6161
2017/3/23,6160
2017/3/24,6229
2017/3/27,6158
2017/3/28,6218
2017/3/29,6124
2017/3/30,6111
