日付,終値
2012/6/25,841.7
2012/6/26,845
2012/6/27,835
2012/6/28,848.3
2012/6/29,855
2012/7/2,865
2012/7/3,876.7
2012/7/4,880
2012/7/5,883.3
2012/7/6,880
2012/7/9,881.7
2012/7/10,893.3
2012/7/11,888.3
2012/7/12,873.3
2012/7/13,871.7
2012/7/17,888.3
2012/7/18,891.7
2012/7/19,886.7
2012/7/20,880
2012/7/23,885
2012/7/24,880
2012/7/25,881.7
2012/7/26,873.3
2012/7/27,886.7
2012/7/30,898.3
2012/7/31,901.7
2012/8/1,906.7
2012/8/2,910
2012/8/3,910
2012/8/6,920
2012/8/7,913.3
2012/8/8,906.7
2012/8/9,921.7
2012/8/10,906.7
2012/8/13,903.3
2012/8/14,935
2012/8/15,940
2012/8/16,933.3
2012/8/17,936.7
2012/8/20,941.7
2012/8/21,950
2012/8/22,951.7
2012/8/23,953.3
2012/8/24,955
2012/8/27,948.3
2012/8/28,946.7
2012/8/29,943.3
2012/8/30,941.7
2012/8/31,933.3
2012/9/3,928.3
2012/9/4,928.3
2012/9/5,925
2012/9/6,923.3
2012/9/7,923.3
2012/9/10,933.3
2012/9/11,936.7
2012/9/12,938.3
2012/9/13,958.3
2012/9/14,990
2012/9/18,955
2012/9/19,961.7
2012/9/20,953.3
2012/9/21,958.3
2012/9/24,986.7
2012/9/25,995
2012/9/26,996.7
2012/9/27,1005
2012/9/28,1010
2012/10/1,998.3
2012/10/2,975
2012/10/3,966.7
2012/10/4,968.3
2012/10/5,971.7
2012/10/9,963.3
2012/10/10,958.3
2012/10/11,973.3
2012/10/12,985
2012/10/15,961.7
2012/10/16,986.7
2012/10/17,996.7
2012/10/18,1003.3
2012/10/19,1003.3
2012/10/22,1003.3
2012/10/23,995
2012/10/24,1006.7
2012/10/25,1061.7
2012/10/26,1046.7
2012/10/29,1031.7
2012/10/30,1033.3
2012/10/31,1033.3
2012/11/1,1025
2012/11/2,1045
2012/11/5,1043.3
2012/11/6,1040
2012/11/7,1041.7
2012/11/8,1023.3
2012/11/9,1018.3
2012/11/12,1010
2012/11/13,1005
2012/11/14,1020
2012/11/15,1003.3
2012/11/16,1008.3
2012/11/19,1025
2012/11/20,1031.7
2012/11/21,1021.7
2012/11/22,1013.3
2012/11/26,1006.7
2012/11/27,1023.3
2012/11/28,1025
2012/11/29,1020
2012/11/30,1016.7
2012/12/3,1013.3
2012/12/4,1013.3
2012/12/5,1020
2012/12/6,1010
2012/12/7,980
2012/12/10,975
2012/12/11,966.7
2012/12/12,973.3
2012/12/13,980
2012/12/14,978.3
2012/12/17,978.3
2012/12/18,981.7
2012/12/19,1013.3
2012/12/20,1006.7
2012/12/21,991.7
2012/12/25,1010
2012/12/26,1013.3
2012/12/27,1021.7
2012/12/28,1015
2013/1/4,1031.7
2013/1/7,1028.3
2013/1/8,1038.3
2013/1/9,1051.7
2013/1/10,1033.3
2013/1/11,1016.7
2013/1/15,1021.7
2013/1/16,1015
2013/1/17,1030
2013/1/18,1035
2013/1/21,1033.3
2013/1/22,1023.3
2013/1/23,1018.3
2013/1/24,1040
2013/1/25,1080
2013/1/28,1058.3
2013/1/29,1088.3
2013/1/30,1121.7
2013/1/31,1133.3
2013/2/1,1138.3
2013/2/4,1136.7
2013/2/5,1120
2013/2/6,1160
2013/2/7,1140
2013/2/8,1113.3
2013/2/12,1136.7
2013/2/13,1141.7
2013/2/14,1146.7
2013/2/15,1131.7
2013/2/18,1150
2013/2/19,1138.3
2013/2/20,1155
2013/2/21,1133.3
2013/2/22,1148.3
2013/2/25,1190
2013/2/26,1168.3
2013/2/27,1145
2013/2/28,1160
2013/3/1,1166.7
2013/3/4,1158.3
2013/3/5,1158.3
2013/3/6,1193.3
2013/3/7,1203.3
2013/3/8,1210
2013/3/11,1223.3
2013/3/12,1220
2013/3/13,1210
2013/3/14,1205
2013/3/15,1208.3
2013/3/18,1198.3
2013/3/19,1225
2013/3/21,1250
2013/3/22,1248.3
2013/3/25,1261.7
2013/3/26,1271.7
2013/3/27,1283.3
2013/3/28,1308.3
2013/3/29,1290
2013/4/1,1271.7
2013/4/2,1263.3
2013/4/3,1290
2013/4/4,1340
2013/4/5,1343.3
2013/4/8,1371.7
2013/4/9,1388.3
2013/4/10,1371.7
2013/4/11,1385
2013/4/12,1366.7
2013/4/15,1351.7
2013/4/16,1378.3
2013/4/17,1400
2013/4/18,1383.3
2013/4/19,1425
2013/4/22,1466.7
2013/4/23,1460
2013/4/24,1525
2013/4/25,1553.3
2013/4/26,1526.7
2013/4/30,1560
2013/5/1,1555
2013/5/2,1570
2013/5/7,1573.3
2013/5/8,1536.7
2013/5/9,1563.3
2013/5/10,1546.7
2013/5/13,1561.7
2013/5/14,1588.3
2013/5/15,1645
2013/5/16,1730
2013/5/17,1700
2013/5/20,1723.3
2013/5/21,1703.3
2013/5/22,1700
2013/5/23,1656.7
2013/5/24,1625
2013/5/27,1610
2013/5/28,1628.3
2013/5/29,1606.7
2013/5/30,1498.3
2013/5/31,1536.7
2013/6/3,1490
2013/6/4,1478.3
2013/6/5,1433.3
2013/6/6,1415
2013/6/7,1405
2013/6/10,1498.3
2013/6/11,1461.7
2013/6/12,1456.7
2013/6/13,1398.3
2013/6/14,1438.3
2013/6/17,1466.7
2013/6/18,1448.3
2013/6/19,1533.3
2013/6/20,1546.7
2013/6/21,1591.7
2013/6/24,1593.3
2013/6/25,1566.7
2013/6/26,1553.3
2013/6/27,1646.7
2013/6/28,1720
2013/7/1,1730
2013/7/2,1700
2013/7/3,1673.3
2013/7/4,1653.3
2013/7/5,1700
2013/7/8,1665
2013/7/9,1733.3
2013/7/10,1750
2013/7/11,1733.3
2013/7/12,1736.7
2013/7/16,1736.7
2013/7/17,1720
2013/7/18,1726.7
2013/7/19,1726.7
2013/7/22,1750
2013/7/23,1786.7
2013/7/24,1816.7
2013/7/25,1753.3
2013/7/26,1706.7
2013/7/29,1683.3
2013/7/30,1686.7
2013/7/31,1803.3
2013/8/1,1816.7
2013/8/2,1886.7
2013/8/5,1866.7
2013/8/6,1886.7
2013/8/7,1773.3
2013/8/8,1700
2013/8/9,1746.7
2013/8/12,1716.7
2013/8/13,1753.3
2013/8/14,1740
2013/8/15,1700
2013/8/16,1670
2013/8/19,1663.3
2013/8/20,1606.7
2013/8/21,1653.3
2013/8/22,1628.3
2013/8/23,1653.3
2013/8/26,1620
2013/8/27,1613.3
2013/8/28,1588.3
2013/8/29,1581.7
2013/8/30,1565
2013/9/2,1593.3
2013/9/3,1651.7
2013/9/4,1665
2013/9/5,1635
2013/9/6,1631.7
2013/9/9,1653.3
2013/9/10,1703.3
2013/9/11,1740
2013/9/12,1736.7
2013/9/13,1723.3
2013/9/17,1600
2013/9/18,1591.7
2013/9/19,1621.7
2013/9/20,1603.3
2013/9/24,1650
2013/9/25,1710
2013/9/26,1726.7
2013/9/27,1730
2013/9/30,1680
2013/10/1,1683.3
2013/10/2,1693.3
2013/10/3,1736.7
2013/10/4,1720
2013/10/7,1720
2013/10/8,1743.3
2013/10/9,1760
2013/10/10,1756.7
2013/10/11,1750
2013/10/15,1760
2013/10/16,1766.7
2013/10/17,1783.3
2013/10/18,1763.3
2013/10/21,1766.7
2013/10/22,1766.7
2013/10/23,1713.3
2013/10/24,1746.7
2013/10/25,1653.3
2013/10/28,1703.3
2013/10/29,1743.3
2013/10/30,1776.7
2013/10/31,1770
2013/11/1,1770
2013/11/5,1773.3
2013/11/6,1823.3
2013/11/7,1830
2013/11/8,1826.7
2013/11/11,1893.3
2013/11/12,1990
2013/11/13,1950
2013/11/14,2053.3
2013/11/15,2066.7
2013/11/18,2020
2013/11/19,2026.7
2013/11/20,2016.7
2013/11/21,2143.3
2013/11/22,2136.7
2013/11/25,2153.3
2013/11/26,2106.7
2013/11/27,2080
2013/11/28,2186.7
2013/11/29,2143.3
2013/12/2,2130
2013/12/3,2130
2013/12/4,2060
2013/12/5,2046.7
2013/12/6,2030
2013/12/9,2113.3
2013/12/10,2116.7
2013/12/11,2116.7
2013/12/12,2136.7
2013/12/13,2100
2013/12/16,2093.3
2013/12/17,2083.3
2013/12/18,2116.7
2013/12/19,2113.3
2013/12/20,2060
2013/12/24,2123.3
2013/12/25,2163.3
2013/12/26,2146.7
2013/12/27,2146.7
2013/12/30,2156.7
2014/1/6,2093.3
2014/1/7,2150
2014/1/8,2166.7
2014/1/9,2100
2014/1/10,2086.7
2014/1/14,2069.7
2014/1/15,2111.7
2014/1/16,2096.7
2014/1/17,2101.3
2014/1/20,2073
2014/1/21,2133
2014/1/22,2116.7
2014/1/23,2072
2014/1/24,2042.3
2014/1/27,1988.3
2014/1/28,1927
2014/1/29,2014.7
2014/1/30,1971.3
2014/1/31,1901.7
2014/2/3,1862
2014/2/4,1810.7
2014/2/5,1846.7
2014/2/6,1865
2014/2/7,1893.7
2014/2/10,1850
2014/2/12,1823.3
2014/2/13,1849.3
2014/2/14,1851
2014/2/17,1825.3
2014/2/18,1910.3
2014/2/19,1919.3
2014/2/20,1900.3
2014/2/21,1955.3
2014/2/24,1990.7
2014/2/25,2048.7
2014/2/26,2037.3
2014/2/27,2029.7
2014/2/28,2067
2014/3/3,2045
2014/3/4,2031.7
2014/3/5,2052.3
2014/3/6,2068.7
2014/3/7,2056.3
2014/3/10,2015
2014/3/11,2023.7
2014/3/12,1953.7
2014/3/13,1949.7
2014/3/14,1871.3
2014/3/17,1855.3
2014/3/18,1887.7
2014/3/19,1931.3
2014/3/20,1913.7
2014/3/24,1950.7
2014/3/25,1941
2014/3/26,1922.7
2014/3/27,1944
2014/3/28,1931.7
2014/3/31,1992
2014/4/1,1938.3
2014/4/2,1919.7
2014/4/3,1950.7
2014/4/4,1913.3
2014/4/7,1862.7
2014/4/8,1846.7
2014/4/9,1776
2014/4/10,1740
2014/4/11,1710.3
2014/4/14,1718.3
2014/4/15,1740
2014/4/16,1798.3
2014/4/17,1793.7
2014/4/18,1796.3
2014/4/21,1807
2014/4/22,1804.3
2014/4/23,1830
2014/4/24,1821.3
2014/4/25,1805.3
2014/4/28,1807
2014/4/30,1814
2014/5/1,1871
2014/5/2,1881
2014/5/7,1830.3
2014/5/8,1877.3
2014/5/9,1895.7
2014/5/12,1895.3
2014/5/13,1935
2014/5/14,1860.3
2014/5/15,1863.3
2014/5/16,1798
2014/5/19,1783.3
2014/5/20,1813.7
2014/5/21,1835.3
2014/5/22,1880.3
2014/5/23,1922.7
2014/5/26,1929
2014/5/27,1927
2014/5/28,1960.3
2014/5/29,1976.3
2014/5/30,2017.7
2014/6/2,2030.3
2014/6/3,2027
2014/6/4,2039
2014/6/5,2027.3
2014/6/6,2000.7
2014/6/9,1988.7
2014/6/10,1956.7
2014/6/11,1983.3
2014/6/12,2003.3
2014/6/13,2049.7
2014/6/16,2003
2014/6/17,2010.3
2014/6/18,2023.3
2014/6/19,2028.7
2014/6/20,2029.7
2014/6/23,2006.7
2014/6/24,2004
2014/6/25,2003.7
2014/6/26,2057.3
2014/6/27,2061.3
2014/6/30,2059.7
2014/7/1,2088.3
2014/7/2,2095
2014/7/3,2091.7
2014/7/4,2101
2014/7/7,2087
2014/7/8,2074.7
2014/7/9,2081.7
2014/7/10,2060.7
2014/7/11,2068.3
2014/7/14,2096.7
2014/7/15,2105.3
2014/7/16,2078.7
2014/7/17,2076.3
2014/7/18,2055.7
2014/7/22,2077
2014/7/23,2044
2014/7/24,2016.7
2014/7/25,2010
2014/7/28,2040.3
2014/7/29,2061
2014/7/30,2053.7
2014/7/31,1999
2014/8/1,2013.3
2014/8/4,2016.7
2014/8/5,1996.7
2014/8/6,1966.3
2014/8/7,1980
2014/8/8,1906.7
2014/8/11,2001.7
2014/8/12,1973.3
2014/8/13,1975.3
2014/8/14,1995.7
2014/8/15,1987.7
2014/8/18,1981
2014/8/19,1977.7
2014/8/20,1990.3
2014/8/21,2022.3
2014/8/22,2032
2014/8/25,2050
2014/8/26,2020.7
2014/8/27,2009.3
2014/8/28,1986.7
2014/8/29,1999.7
2014/9/1,2000
2014/9/2,2033.3
2014/9/3,2058
2014/9/4,2054.3
2014/9/5,2052
2014/9/8,2064.3
2014/9/9,2086.3
2014/9/10,2101.7
2014/9/11,2139
2014/9/12,2134.3
2014/9/16,2144
2014/9/17,2153
2014/9/18,2174.7
2014/9/19,2215.3
2014/9/22,2196
2014/9/24,2183.3
2014/9/25,2203
2014/9/26,2180.3
2014/9/29,2209
2014/9/30,2197.7
2014/10/1,2204
2014/10/2,2142.3
2014/10/3,2140
2014/10/6,2188.3
2014/10/7,2203
2014/10/8,2210.3
2014/10/9,2183
2014/10/10,2152
2014/10/14,2094.7
2014/10/15,2114
2014/10/16,2087
2014/10/17,2053.7
2014/10/20,2136.7
2014/10/21,2107.3
2014/10/22,2208.7
2014/10/23,2190
2014/10/24,2219.3
2014/10/27,2257
2014/10/28,2267
2014/10/29,2299.7
2014/10/30,2300
2014/10/31,2408.3
2014/11/4,2516
2014/11/5,2464
2014/11/6,2456
2014/11/7,2437.3
2014/11/10,2437.7
2014/11/11,2565
2014/11/12,2542.3
2014/11/13,2544.7
2014/11/14,2528
2014/11/17,2452.7
2014/11/18,2541.7
2014/11/19,2533
2014/11/20,2569
2014/11/21,2562.3
2014/11/25,2531
2014/11/26,2543.3
2014/11/27,2507.3
2014/11/28,2534.7
2014/12/1,2514.7
2014/12/2,2551.7
2014/12/3,2521.7
2014/12/4,2533.7
2014/12/5,2535
2014/12/8,2546
2014/12/9,2597.3
2014/12/10,2572.7
2014/12/11,2547.7
2014/12/12,2539
2014/12/15,2502
2014/12/16,2463
2014/12/17,2497
2014/12/18,2562.3
2014/12/19,2648.7
2014/12/22,2643.3
2014/12/24,2635
2014/12/25,2628.7
2014/12/26,2626.3
2014/12/29,2614.3
2014/12/30,2545.7
2015/1/5,2532.3
2015/1/6,2462.3
2015/1/7,2480.7
2015/1/8,2483.7
2015/1/9,2501.3
2015/1/13,2504.3
2015/1/14,2531
2015/1/15,2630.7
2015/1/16,2626
2015/1/19,2639.7
2015/1/20,2709.7
2015/1/21,2707.7
2015/1/22,2743.3
2015/1/23,2764.7
2015/1/26,2741.7
2015/1/27,2775
2015/1/28,2789
2015/1/29,2738
2015/1/30,2787.7
2015/2/2,2684.7
2015/2/3,2607
2015/2/4,2606.7
2015/2/5,2556.7
2015/2/6,2569.3
2015/2/9,2595.3
2015/2/10,2534.7
2015/2/12,2561.3
2015/2/13,2584.7
2015/2/16,2623
2015/2/17,2619.3
2015/2/18,2691.3
2015/2/19,2730.3
2015/2/20,2715
2015/2/23,2753.3
2015/2/24,2806.3
2015/2/25,2729
2015/2/26,2790.3
2015/2/27,2763.3
2015/3/2,2765
2015/3/3,2733.3
2015/3/4,2678.7
2015/3/5,2678
2015/3/6,2694.3
2015/3/9,2645
2015/3/10,2617
2015/3/11,2620.3
2015/3/12,2660
2015/3/13,2676.3
2015/3/16,2740
2015/3/17,2845.3
2015/3/18,2805.3
2015/3/19,2763.3
2015/3/20,2759.3
2015/3/23,2773
2015/3/24,2731.3
2015/3/25,2714.7
2015/3/26,2728.7
2015/3/27,2727
2015/3/30,2723
2015/3/31,2720.5
2015/4/1,2669.5
2015/4/2,2772
2015/4/3,2805
2015/4/6,2835
2015/4/7,2840.5
2015/4/8,2863
2015/4/9,2879.5
2015/4/10,2852.5
2015/4/13,2839
2015/4/14,2841
2015/4/15,2862
2015/4/16,2864
2015/4/17,2842
2015/4/20,2878
2015/4/21,2930
2015/4/22,2952
2015/4/23,3000.5
2015/4/24,2913.5
2015/4/27,2935
2015/4/28,3022
2015/4/30,2840
2015/5/1,2856.5
2015/5/7,2847
2015/5/8,2821.5
2015/5/11,2868.5
2015/5/12,2856
2015/5/13,2786.5
2015/5/14,2688
2015/5/15,2746.5
2015/5/18,2819
2015/5/19,2834
2015/5/20,2859.5
2015/5/21,2828.5
2015/5/22,2854.5
2015/5/25,2870.5
2015/5/26,2873.5
2015/5/27,2842.5
2015/5/28,2819
2015/5/29,2811
2015/6/1,2796.5
2015/6/2,2779.5
2015/6/3,2797.5
2015/6/4,2791.5
2015/6/5,2813
2015/6/8,2784.5
2015/6/9,2727.5
2015/6/10,2815
2015/6/11,2865.5
2015/6/12,2858
2015/6/15,2841
2015/6/16,2840.5
2015/6/17,2825
2015/6/18,2802
2015/6/19,2816.5
2015/6/22,2904.5
2015/6/23,2959
2015/6/24,2966.5
2015/6/25,2958
2015/6/26,2947
2015/6/29,2892.5
2015/6/30,2954
2015/7/1,2937.5
2015/7/2,2946.5
2015/7/3,2960.5
2015/7/6,2900.5
2015/7/7,2982
2015/7/8,2942.5
2015/7/9,2935
2015/7/10,3001
2015/7/13,3060.5
2015/7/14,3089.5
2015/7/15,3113
2015/7/16,3178
2015/7/17,3175
2015/7/21,3150.5
2015/7/22,3099
2015/7/23,3115.5
2015/7/24,3107
2015/7/27,3098
2015/7/28,3112.5
2015/7/29,3196.5
2015/7/30,3171.5
2015/7/31,3150.5
2015/8/3,3201
2015/8/4,3199.5
2015/8/5,3172
2015/8/6,3140
2015/8/7,3196.5
2015/8/10,3335.5
2015/8/11,3297.5
2015/8/12,3310.5
2015/8/13,3292
2015/8/14,3286.5
2015/8/17,3244
2015/8/18,3213.5
2015/8/19,3193
2015/8/20,3205.5
2015/8/21,3166.5
2015/8/24,3045.5
2015/8/25,2904.5
2015/8/26,2927
2015/8/27,2994
2015/8/28,3025
2015/8/31,3018
2015/9/1,2913.5
2015/9/2,2928
2015/9/3,2964
2015/9/4,2905.5
2015/9/7,2948.5
2015/9/8,2893.5
2015/9/9,3196
2015/9/10,3036
2015/9/11,3019.5
2015/9/14,2760.5
2015/9/15,2603.5
2015/9/16,2540
2015/9/17,2632
2015/9/18,2747.5
2015/9/24,2724.5
2015/9/25,2739
2015/9/28,2675.5
2015/9/29,2520
2015/9/30,2667
2015/10/1,2678
2015/10/2,2678.5
2015/10/5,2684.5
2015/10/6,2779
2015/10/7,2768
2015/10/8,2729.5
2015/10/9,2724.5
2015/10/13,2664.5
2015/10/14,2605.5
2015/10/15,2666
2015/10/16,2670.5
2015/10/19,2662
2015/10/20,2792.5
2015/10/21,2852
2015/10/22,2826
2015/10/23,2921
2015/10/26,2929
2015/10/27,2933.5
2015/10/28,2933.5
2015/10/29,2922.5
2015/10/30,2946
2015/11/2,2849.5
2015/11/4,2891.5
2015/11/5,2926
2015/11/6,2940
2015/11/9,3007
2015/11/10,3032
2015/11/11,3088
2015/11/12,3073
2015/11/13,3039
2015/11/16,3045
2015/11/17,3032
2015/11/18,3017
2015/11/19,3031
2015/11/20,3011
2015/11/24,2962.5
2015/11/25,2953
2015/11/26,3047
2015/11/27,3040
2015/11/30,3058
2015/12/1,3046
2015/12/2,3084
2015/12/3,3135
2015/12/4,3043
2015/12/7,3010
2015/12/8,2983
2015/12/9,2965.5
2015/12/10,2934
2015/12/11,2948.5
2015/12/14,2907.5
2015/12/15,2887.5
2015/12/16,3035
2015/12/17,3090
2015/12/18,3069
2015/12/21,3098
2015/12/22,3132
2015/12/24,3097
2015/12/25,3116
2015/12/28,3131
2015/12/29,3140
2015/12/30,3154
2016/1/4,3036
2016/1/5,3087
2016/1/6,3050
2016/1/7,3009
2016/1/8,3005
2016/1/12,2948.5
2016/1/13,2956
2016/1/14,2871
2016/1/15,2836
2016/1/18,2822.5
2016/1/19,2831
2016/1/20,2765
2016/1/21,2700
2016/1/22,2769
2016/1/25,2829.5
2016/1/26,2766
2016/1/27,2896.5
2016/1/28,2922.5
2016/1/29,3008
2016/2/1,3214
2016/2/2,3205
2016/2/3,3104
2016/2/4,3115
2016/2/5,3104
2016/2/8,3200
2016/2/9,3075
2016/2/10,2921.5
2016/2/12,2718.5
2016/2/15,2956.5
2016/2/16,2928
2016/2/17,3001
2016/2/18,2974.5
2016/2/19,2976
2016/2/22,3013
2016/2/23,2896
2016/2/24,2824.5
2016/2/25,2808.5
2016/2/26,2805.5
2016/2/29,2878
2016/3/1,2890.5
2016/3/2,2993.5
2016/3/3,3018
2016/3/4,2896
2016/3/7,2861
2016/3/8,2871.5
2016/3/9,2952.5
2016/3/10,2943.5
2016/3/11,3017
2016/3/14,3015
2016/3/15,3046
2016/3/16,3039
2016/3/17,3016
2016/3/18,2998.5
2016/3/22,3118
2016/3/23,3110
2016/3/24,3131
2016/3/25,3086
2016/3/28,3149
2016/3/29,3122
2016/3/30,3078
2016/3/31,3006
2016/4/1,3030
2016/4/4,2995.5
2016/4/5,2908
2016/4/6,2897
2016/4/7,2991.5
2016/4/8,3045
2016/4/11,3024
2016/4/12,2965.5
2016/4/13,3081
2016/4/14,3190
2016/4/15,3168
2016/4/18,3075
2016/4/19,3214
2016/4/20,3197
2016/4/21,3313
2016/4/22,3387
2016/4/25,3247
2016/4/26,3238
2016/4/27,3226
2016/4/28,3169
2016/5/2,3149
2016/5/6,3191
2016/5/9,3148
2016/5/10,3274
2016/5/11,3346
2016/5/12,3407
2016/5/13,3299
2016/5/16,3301
2016/5/17,3185
2016/5/18,3117
2016/5/19,3138
2016/5/20,3146
2016/5/23,3161
2016/5/24,3153
2016/5/25,3252
2016/5/26,3167
2016/5/27,3174
2016/5/30,3193
2016/5/31,3237
2016/6/1,3174
2016/6/2,3129
2016/6/3,3150
2016/6/6,3155
2016/6/7,3147
2016/6/8,3133
2016/6/9,3108
2016/6/10,3120
2016/6/13,2993.5
2016/6/14,2996
2016/6/15,2962
2016/6/16,2905.5
2016/6/17,3004
2016/6/20,3034
2016/6/21,3115
2016/6/22,3156
2016/6/23,3093
2016/6/24,2867
2016/6/27,3043
2016/6/28,3074
2016/6/29,3095
2016/6/30,3113
2016/7/1,3193
2016/7/4,3295
2016/7/5,3277
2016/7/6,3264
2016/7/7,3199
2016/7/8,3134
2016/7/11,3165
2016/7/12,3234
2016/7/13,3186
2016/7/14,3191
2016/7/15,3146
2016/7/19,3194
2016/7/20,3266
2016/7/21,3210
2016/7/22,3246
2016/7/25,3203
2016/7/26,3232
2016/7/27,3202
2016/7/28,3156
2016/7/29,3145
2016/8/1,3215
2016/8/2,3157
2016/8/3,3278
2016/8/4,3203
2016/8/5,3236
2016/8/8,3246
2016/8/9,3244
2016/8/10,3226
2016/8/12,3240
2016/8/15,3255
2016/8/16,3190
2016/8/17,3241
2016/8/18,3170
2016/8/19,3114
2016/8/22,3105
2016/8/23,3162
2016/8/24,3158
2016/8/25,3098
2016/8/26,3097
2016/8/29,3145
2016/8/30,3103
2016/8/31,3036
2016/9/1,3074
2016/9/2,3118
2016/9/5,3127
2016/9/6,3166
2016/9/7,3183
2016/9/8,3129
2016/9/9,3097
2016/9/12,3074
2016/9/13,3074
2016/9/14,3050
2016/9/15,3031
2016/9/16,3016
2016/9/20,3067
2016/9/21,3101
2016/9/23,3156
2016/9/26,3154
2016/9/27,3219
2016/9/28,3139
2016/9/29,3186
2016/9/30,3115
2016/10/3,3140
2016/10/4,3150
2016/10/5,3102
2016/10/6,3087
2016/10/7,3067
2016/10/11,3127
2016/10/12,3085
2016/10/13,3058
2016/10/14,3111
2016/10/17,3077
2016/10/18,3059
2016/10/19,3087
2016/10/20,3093
2016/10/21,3054
2016/10/24,3077
2016/10/25,3080
2016/10/26,3111
2016/10/27,3131
2016/10/28,3141
2016/10/31,3192
2016/11/1,3227
2016/11/2,3085
2016/11/4,2998
2016/11/7,3009
2016/11/8,2975
2016/11/9,2853
2016/11/10,2930.5
2016/11/11,2804
2016/11/14,2794.5
2016/11/15,2788.5
2016/11/16,2818.5
2016/11/17,2809.5
2016/11/18,2780.5
2016/11/21,2868.5
2016/11/22,2920.5
2016/11/24,2932.5
2016/11/25,2941
2016/11/28,2970.5
2016/11/29,2951.5
2016/11/30,2999
2016/12/1,2994.5
2016/12/2,2953.5
2016/12/5,2962
2016/12/6,2944
2016/12/7,2854.5
2016/12/8,2903
2016/12/9,2907
2016/12/12,2977.5
2016/12/13,3054
2016/12/14,3101
2016/12/15,3090
2016/12/16,3089
2016/12/19,3059
2016/12/20,3053
2016/12/21,3014
2016/12/22,3021
2016/12/26,2950.5
2016/12/27,2974
2016/12/28,2963.5
2016/12/29,2970.5
2016/12/30,2959.5
2017/1/4,2998
2017/1/5,3033
2017/1/6,3060
2017/1/10,3059
2017/1/11,3054
2017/1/12,3032
2017/1/13,3090
2017/1/16,3070
2017/1/17,3042
2017/1/18,3042
2017/1/19,3066
2017/1/20,3079
2017/1/23,3000
2017/1/24,2993.5
2017/1/25,2991.5
2017/1/26,3002
2017/1/27,3094
2017/1/30,3065
2017/1/31,3030
2017/2/1,3036
2017/2/2,2977.5
2017/2/3,2914
2017/2/6,2952.5
2017/2/7,2947
2017/2/8,2932.5
2017/2/9,2952
2017/2/10,2989.5
2017/2/13,3012
2017/2/14,2961
2017/2/15,2967
2017/2/16,2943.5
2017/2/17,2930.5
2017/2/20,2935.5
2017/2/21,2956
2017/2/22,2950
2017/2/23,2972
2017/2/24,2974.5
2017/2/27,2969
2017/2/28,2939
2017/3/1,2976.5
2017/3/2,2971
2017/3/3,2972
2017/3/6,2982.5
2017/3/7,2987
2017/3/8,2975
2017/3/9,2961.5
2017/3/10,2985.5
2017/3/13,3029
2017/3/14,2991
2017/3/15,3006
2017/3/16,3024
2017/3/17,3045
2017/3/21,3040
2017/3/22,3007
2017/3/23,2972
