日付,終値
2012/8/9,2528
2012/8/10,2479
2012/8/13,2491
2012/8/14,2563
2012/8/15,2439
2012/8/16,2574
2012/8/17,2480
2012/8/20,2456
2012/8/21,2415
2012/8/22,2404
2012/8/23,2379
2012/8/24,2312
2012/8/27,2328
2012/8/28,2335
2012/8/29,2372
2012/8/30,2415
2012/8/31,2361
2012/9/3,2366
2012/9/4,2271
2012/9/5,2245
2012/9/6,2306
2012/9/7,2206
2012/9/10,2112
2012/9/11,2154
2012/9/12,2178
2012/9/13,2125
2012/9/14,2185
2012/9/18,2228
2012/9/19,2260
2012/9/20,2271
2012/9/21,2336
2012/9/24,2348
2012/9/25,2340
2012/9/26,2288
2012/9/27,2304
2012/9/28,2342
2012/10/1,2288
2012/10/2,2285
2012/10/3,2284
2012/10/4,2282
2012/10/5,2299
2012/10/9,2238
2012/10/10,2154
2012/10/11,2231
2012/10/12,2318
2012/10/15,2335
2012/10/16,2335
2012/10/17,2333
2012/10/18,2353
2012/10/19,2315
2012/10/22,2291
2012/10/23,2309
2012/10/24,2318
2012/10/25,2314
2012/10/26,2299
2012/10/29,2294
2012/10/30,2239
2012/10/31,2206
2012/11/1,2217
2012/11/2,2235
2012/11/5,2241
2012/11/6,2282
2012/11/7,2250
2012/11/8,2238
2012/11/9,2247
2012/11/12,2214
2012/11/13,2185
2012/11/14,2196
2012/11/15,2153
2012/11/16,2263
2012/11/19,2411
2012/11/20,2345
2012/11/21,2386
2012/11/22,2401
2012/11/26,2417
2012/11/27,2423
2012/11/28,2384
2012/11/29,2431
2012/11/30,2470
2012/12/3,2386
2012/12/4,2395
2012/12/5,2404
2012/12/6,2426
2012/12/7,2428
2012/12/10,2376
2012/12/11,2382
2012/12/12,2385
2012/12/13,2393
2012/12/14,2421
2012/12/17,2352
2012/12/18,2343
2012/12/19,2393
2012/12/20,2426
2012/12/21,2377
2012/12/25,2392
2012/12/26,2415
2012/12/27,2416
2012/12/28,2440
2013/1/4,2521
2013/1/7,2593
2013/1/8,2608
2013/1/9,2571
2013/1/10,2626
2013/1/11,2649
2013/1/15,2665
2013/1/16,2656
2013/1/17,2726
2013/1/18,2735
2013/1/21,2677
2013/1/22,2666
2013/1/23,2668
2013/1/24,2659
2013/1/25,2790
2013/1/28,2757
2013/1/29,2820
2013/1/30,2890
2013/1/31,2847
2013/2/1,2961
2013/2/4,2975
2013/2/5,2970
2013/2/6,3090
2013/2/7,3000
2013/2/8,2940
2013/2/12,2898
2013/2/13,2941
2013/2/14,2924
2013/2/15,2900
2013/2/18,2952
2013/2/19,2925
2013/2/20,2895
2013/2/21,2840
2013/2/22,2860
2013/2/25,2901
2013/2/26,2880
2013/2/27,2902
2013/2/28,2925
2013/3/1,3050
2013/3/4,3115
2013/3/5,3075
2013/3/6,3095
2013/3/7,3130
2013/3/8,3125
2013/3/11,3010
2013/3/12,2990
2013/3/13,3205
2013/3/14,3130
2013/3/15,3075
2013/3/18,3000
2013/3/19,3045
2013/3/21,3060
2013/3/22,2995
2013/3/25,3010
2013/3/26,3025
2013/3/27,3015
2013/3/28,3005
2013/3/29,3000
2013/4/1,2921
2013/4/2,2932
2013/4/3,3015
2013/4/4,3095
2013/4/5,3110
2013/4/8,3195
2013/4/9,3195
2013/4/10,3290
2013/4/11,3470
2013/4/12,3440
2013/4/15,3470
2013/4/16,3480
2013/4/17,3440
2013/4/18,3355
2013/4/19,3370
2013/4/22,3395
2013/4/23,3410
2013/4/24,3465
2013/4/25,3500
2013/4/26,3595
2013/4/30,3685
2013/5/1,3685
2013/5/2,3605
2013/5/7,3665
2013/5/8,3600
2013/5/9,3555
2013/5/10,3675
2013/5/13,3625
2013/5/14,3595
2013/5/15,3805
2013/5/16,3735
2013/5/17,3695
2013/5/20,3790
2013/5/21,3685
2013/5/22,3690
2013/5/23,3540
2013/5/24,3550
2013/5/27,3505
2013/5/28,3565
2013/5/29,3615
2013/5/30,3460
2013/5/31,3460
2013/6/3,3340
2013/6/4,3455
2013/6/5,3380
2013/6/6,3345
2013/6/7,3305
2013/6/10,3480
2013/6/11,3495
2013/6/12,3450
2013/6/13,3245
2013/6/14,3290
2013/6/17,3455
2013/6/18,3485
2013/6/19,3485
2013/6/20,3440
2013/6/21,3425
2013/6/24,3420
2013/6/25,3375
2013/6/26,3315
2013/6/27,3430
2013/6/28,3505
2013/7/1,3630
2013/7/2,3695
2013/7/3,3665
2013/7/4,3665
2013/7/5,3700
2013/7/8,3665
2013/7/9,3725
2013/7/10,3735
2013/7/11,3675
2013/7/12,3685
2013/7/16,3675
2013/7/17,3605
2013/7/18,3630
2013/7/19,3620
2013/7/22,3670
2013/7/23,3695
2013/7/24,3695
2013/7/25,3680
2013/7/26,3580
2013/7/29,3405
2013/7/30,3455
2013/7/31,3425
2013/8/1,3490
2013/8/2,3590
2013/8/5,3540
2013/8/6,3595
2013/8/7,3465
2013/8/8,3365
2013/8/9,3365
2013/8/12,3315
2013/8/13,3400
2013/8/14,3525
2013/8/15,3465
2013/8/16,3425
2013/8/19,3455
2013/8/20,3355
2013/8/21,3365
2013/8/22,3365
2013/8/23,3435
2013/8/26,3440
2013/8/27,3410
2013/8/28,3370
2013/8/29,3370
2013/8/30,3335
2013/9/2,3390
2013/9/3,3480
2013/9/4,3460
2013/9/5,3425
2013/9/6,3385
2013/9/9,3420
2013/9/10,3500
2013/9/11,3535
2013/9/12,3515
2013/9/13,3530
2013/9/17,3475
2013/9/18,3515
2013/9/19,3580
2013/9/20,3605
2013/9/24,3590
2013/9/25,3600
2013/9/26,3600
2013/9/27,3565
2013/9/30,3530
2013/10/1,3545
2013/10/2,3490
2013/10/3,3480
2013/10/4,3465
2013/10/7,3450
2013/10/8,3400
2013/10/9,3420
2013/10/10,3475
2013/10/11,3500
2013/10/15,3520
2013/10/16,3450
2013/10/17,3485
2013/10/18,3455
2013/10/21,3480
2013/10/22,3455
2013/10/23,3400
2013/10/24,3400
2013/10/25,3330
2013/10/28,3395
2013/10/29,3425
2013/10/30,3550
2013/10/31,3550
2013/11/1,3575
2013/11/5,3530
2013/11/6,3505
2013/11/7,3480
2013/11/8,3460
2013/11/11,3510
2013/11/12,3540
2013/11/13,3480
2013/11/14,3560
2013/11/15,3675
2013/11/18,3705
2013/11/19,3700
2013/11/20,3705
2013/11/21,3720
2013/11/22,3625
2013/11/25,3565
2013/11/26,3520
2013/11/27,3470
2013/11/28,3480
2013/11/29,3460
2013/12/2,3460
2013/12/3,3465
2013/12/4,3430
2013/12/5,3440
2013/12/6,3415
2013/12/9,3500
2013/12/10,3525
2013/12/11,3530
2013/12/12,3515
2013/12/13,3525
2013/12/16,3435
2013/12/17,3440
2013/12/18,3490
2013/12/19,3475
2013/12/20,3365
2013/12/24,3290
2013/12/25,3335
2013/12/26,3405
2013/12/27,3435
2013/12/30,3420
2014/1/6,3425
2014/1/7,3375
2014/1/8,3290
2014/1/9,3180
2014/1/10,3195
2014/1/14,3172
2014/1/15,3221
2014/1/16,3220
2014/1/17,3186
2014/1/20,3200
2014/1/21,3231
2014/1/22,3235
2014/1/23,3227
2014/1/24,3173
2014/1/27,3128
2014/1/28,3068
2014/1/29,3129
2014/1/30,3026
2014/1/31,3197
2014/2/3,3135
2014/2/4,3070
2014/2/5,3138
2014/2/6,3107
2014/2/7,3186
2014/2/10,3285
2014/2/12,3347
2014/2/13,3319
2014/2/14,3280
2014/2/17,3291
2014/2/18,3357
2014/2/19,3344
2014/2/20,3286
2014/2/21,3356
2014/2/24,3373
2014/2/25,3360
2014/2/26,3342
2014/2/27,3282
2014/2/28,3232
2014/3/3,3170
2014/3/4,3129
2014/3/5,3222
2014/3/6,3229
2014/3/7,3222
2014/3/10,3191
2014/3/11,3201
2014/3/12,3146
2014/3/13,3131
2014/3/14,3016
2014/3/17,3018
2014/3/18,3003
2014/3/19,3018
2014/3/20,3030
2014/3/24,3096
2014/3/25,3115
2014/3/26,3170
2014/3/27,3140
2014/3/28,3188
2014/3/31,3240
2014/4/1,3242
2014/4/2,3232
2014/4/3,3290
2014/4/4,3296
2014/4/7,3274
2014/4/8,3219
2014/4/9,3191
2014/4/10,3193
2014/4/11,3152
2014/4/14,3157
2014/4/15,3215
2014/4/16,3251
2014/4/17,3230
2014/4/18,3229
2014/4/21,3220
2014/4/22,3297
2014/4/23,3352
2014/4/24,3327
2014/4/25,3366
2014/4/28,3330
2014/4/30,3356
2014/5/1,3318
2014/5/2,3340
2014/5/7,3371
2014/5/8,3386
2014/5/9,3391
2014/5/12,3400
2014/5/13,3452
2014/5/14,3442
2014/5/15,3396
2014/5/16,3299
2014/5/19,3279
2014/5/20,3238
2014/5/21,3232
2014/5/22,3319
2014/5/23,3342
2014/5/26,3372
2014/5/27,3387
2014/5/28,3409
2014/5/29,3441
2014/5/30,3444
2014/6/2,3505
2014/6/3,3500
2014/6/4,3501
2014/6/5,3490
2014/6/6,3500
2014/6/9,3495
2014/6/10,3520
2014/6/11,3594
2014/6/12,3672
2014/6/13,3670
2014/6/16,3616
2014/6/17,3599
2014/6/18,3595
2014/6/19,3671
2014/6/20,3660
2014/6/23,3660
2014/6/24,3707
2014/6/25,3697
2014/6/26,3715
2014/6/27,3667
2014/6/30,3693
2014/7/1,3703
2014/7/2,3694
2014/7/3,3705
2014/7/4,3685
2014/7/7,3679
2014/7/8,3676
2014/7/9,3713
2014/7/10,3700
2014/7/11,3719
2014/7/14,3740
2014/7/15,3792
2014/7/16,3752
2014/7/17,3760
2014/7/18,3703
2014/7/22,3741
2014/7/23,3711
2014/7/24,3682.5
2014/7/25,3682
2014/7/28,3674
2014/7/29,3703.5
2014/7/30,3759
2014/7/31,3652
2014/8/1,3591.5
2014/8/4,3645
2014/8/5,3563
2014/8/6,3485
2014/8/7,3496.5
2014/8/8,3362.5
2014/8/11,3504.5
2014/8/12,3504.5
2014/8/13,3497.5
2014/8/14,3520.5
2014/8/15,3548
2014/8/18,3573
2014/8/19,3620
2014/8/20,3614.5
2014/8/21,3631
2014/8/22,3630.5
2014/8/25,3636
2014/8/26,3618
2014/8/27,3609
2014/8/28,3581
2014/8/29,3564
2014/9/1,3558.5
2014/9/2,3583
2014/9/3,3608.5
2014/9/4,3660
2014/9/5,3657
2014/9/8,3691.5
2014/9/9,3693
2014/9/10,3691.5
2014/9/11,3667
2014/9/12,3675.5
2014/9/16,3644.5
2014/9/17,3635
2014/9/18,3603.5
2014/9/19,3614.5
2014/9/22,3578.5
2014/9/24,3546.5
2014/9/25,3611.5
2014/9/26,3579.5
2014/9/29,3591.5
2014/9/30,3567
2014/10/1,3524.5
2014/10/2,3468
2014/10/3,3485.5
2014/10/6,3603
2014/10/7,3602.5
2014/10/8,3567.5
2014/10/9,3567.5
2014/10/10,3493.5
2014/10/14,3391.5
2014/10/15,3364.5
2014/10/16,3320.5
2014/10/17,3274
2014/10/20,3438.5
2014/10/21,3391
2014/10/22,3497
2014/10/23,3459.5
2014/10/24,3514
2014/10/27,3559
2014/10/28,3576.5
2014/10/29,3621.5
2014/10/30,3619
2014/10/31,3766
2014/11/4,3930
2014/11/5,3987.5
2014/11/6,3927
2014/11/7,3932.5
2014/11/10,3890
2014/11/11,3951.5
2014/11/12,3926.5
2014/11/13,3934.5
2014/11/14,3918
2014/11/17,3832
2014/11/18,3845
2014/11/19,3875.5
2014/11/20,3900.5
2014/11/21,3935
2014/11/25,3898
2014/11/26,3809
2014/11/27,3786.5
2014/11/28,3802.5
2014/12/1,3798
2014/12/2,3694
2014/12/3,3675.5
2014/12/4,3660
2014/12/5,3632
2014/12/8,3660
2014/12/9,3686
2014/12/10,3625.5
2014/12/11,3550
2014/12/12,3516
2014/12/15,3450.5
2014/12/16,3354.5
2014/12/17,3107
2014/12/18,3275
2014/12/19,3410
2014/12/22,3405.5
2014/12/24,3400
2014/12/25,3433.5
2014/12/26,3373
2014/12/29,3351.5
2014/12/30,3328
2015/1/5,3236.5
2015/1/6,3122.5
2015/1/7,3106
2015/1/8,3150.5
2015/1/9,3200
2015/1/13,3211
2015/1/14,3120
2015/1/15,3120
2015/1/16,3159.5
2015/1/19,3152.5
2015/1/20,3266
2015/1/21,3287.5
2015/1/22,3335
2015/1/23,3341
2015/1/26,3329
2015/1/27,3318
2015/1/28,3332.5
2015/1/29,3213
2015/1/30,3232.5
2015/2/2,3210
2015/2/3,3195.5
2015/2/4,3350
2015/2/5,3388.5
2015/2/6,3384.5
2015/2/9,3443.5
2015/2/10,3503.5
2015/2/12,3581.5
2015/2/13,3651
2015/2/16,3725.5
2015/2/17,3660
2015/2/18,3669.5
2015/2/19,3716
2015/2/20,3712.5
2015/2/23,3669
2015/2/24,3655.5
2015/2/25,3724
2015/2/26,3723.5
2015/2/27,3772
2015/3/2,3770.5
2015/3/3,3814.5
2015/3/4,3810
2015/3/5,3826
2015/3/6,3878
2015/3/9,3869
2015/3/10,3811
2015/3/11,3756
2015/3/12,3742.5
2015/3/13,3721.5
2015/3/16,3663.5
2015/3/17,3674
2015/3/18,3721.5
2015/3/19,3665
2015/3/20,3665
2015/3/23,3768.5
2015/3/24,3766
2015/3/25,3817.5
2015/3/26,3775
2015/3/27,3820
2015/3/30,3895
2015/3/31,3800.5
2015/4/1,3839
2015/4/2,3859
2015/4/3,3892.5
2015/4/6,3881.5
2015/4/7,3893.5
2015/4/8,3932.5
2015/4/9,4056
2015/4/10,4044
2015/4/13,4089
2015/4/14,4066
2015/4/15,4064
2015/4/16,4109
2015/4/17,4133
2015/4/20,4122
2015/4/21,4122
2015/4/22,4264.5
2015/4/23,4489
2015/4/24,4442
2015/4/27,4480.5
2015/4/28,4438
2015/4/30,4211
2015/5/1,4362.5
2015/5/7,4257
2015/5/8,4240
2015/5/11,4268
2015/5/12,4302.5
2015/5/13,4334
2015/5/14,4380
2015/5/15,4370.5
2015/5/18,4458.5
2015/5/19,4532.5
2015/5/20,4548
2015/5/21,4639
2015/5/22,4650.5
2015/5/25,4700.5
2015/5/26,4694
2015/5/27,4651.5
2015/5/28,4597.5
2015/5/29,4540
2015/6/1,4614.5
2015/6/2,4532.5
2015/6/3,4463.5
2015/6/4,4462.5
2015/6/5,4465.5
2015/6/8,4438.5
2015/6/9,4370.5
2015/6/10,4324
2015/6/11,4387
2015/6/12,4348
2015/6/15,4308.5
2015/6/16,4378.5
2015/6/17,4438.5
2015/6/18,4340
2015/6/19,4454.5
2015/6/22,4480
2015/6/23,4528
2015/6/24,4580.5
2015/6/25,4516
2015/6/26,4417.5
2015/6/29,4309.5
2015/6/30,4360.5
2015/7/1,4248
2015/7/2,4194.5
2015/7/3,4296.5
2015/7/6,4264
2015/7/7,4326
2015/7/8,4237
2015/7/9,4216
2015/7/10,4327.5
2015/7/13,4383
2015/7/14,4429
2015/7/15,4537
2015/7/16,4598
2015/7/17,4648
2015/7/21,4664.5
2015/7/22,4698.5
2015/7/23,4725.5
2015/7/24,4738.5
2015/7/27,4670.5
2015/7/28,4609
2015/7/29,4658
2015/7/30,4765.5
2015/7/31,4813.5
2015/8/3,4846.5
2015/8/4,4735
2015/8/5,4622
2015/8/6,4656
2015/8/7,4697.5
2015/8/10,4787
2015/8/11,4726.5
2015/8/12,4659.5
2015/8/13,4615
2015/8/14,4646.5
2015/8/17,4721.5
2015/8/18,4723
2015/8/19,4632
2015/8/20,4486.5
2015/8/21,4437
2015/8/24,4187
2015/8/25,3984.5
2015/8/26,4080
2015/8/27,4187
2015/8/28,4300
2015/8/31,4329.5
2015/9/1,4152.5
2015/9/2,4234.5
2015/9/3,4324.5
2015/9/4,4203.5
2015/9/7,4128
2015/9/8,4021.5
2015/9/9,4247
2015/9/10,4138
2015/9/11,4060.5
2015/9/14,4026
2015/9/15,4114
2015/9/16,4123
2015/9/17,4171
2015/9/18,4009.5
2015/9/24,3992
2015/9/25,4146
2015/9/28,4125
2015/9/29,3961
2015/9/30,3695
2015/10/1,3573
2015/10/2,3593
2015/10/5,3680
2015/10/6,3797
2015/10/7,3994
2015/10/8,3937
2015/10/9,4113
2015/10/13,4037
2015/10/14,3956
2015/10/15,4062
2015/10/16,4065
2015/10/19,4028
2015/10/20,4049
2015/10/21,4053
2015/10/22,4096
2015/10/23,4283
2015/10/26,4229
2015/10/27,4169
2015/10/28,4135
2015/10/29,4151
2015/10/30,4211
2015/11/2,4124
2015/11/4,4158
2015/11/5,4442
2015/11/6,4400
2015/11/9,4455
2015/11/10,4443
2015/11/11,4475
2015/11/12,4430
2015/11/13,4428
2015/11/16,4417
2015/11/17,4448
2015/11/18,4450
2015/11/19,4526
2015/11/20,4534
2015/11/24,4557
2015/11/25,4556
2015/11/26,4511
2015/11/27,4495
2015/11/30,4410
2015/12/1,4450
2015/12/2,4448
2015/12/3,4494
2015/12/4,4407
2015/12/7,4514
2015/12/8,4420
2015/12/9,4352
2015/12/10,4345
2015/12/11,4368
2015/12/14,4391
2015/12/15,4319
2015/12/16,4532
2015/12/17,4643
2015/12/18,4488
2015/12/21,4480
2015/12/22,4478
2015/12/24,4475
2015/12/25,4493
2015/12/28,4406
2015/12/29,4404
2015/12/30,4471
2016/1/4,4328
2016/1/5,4246
2016/1/6,4268
2016/1/7,4243
2016/1/8,4193
2016/1/12,4083
2016/1/13,4207
2016/1/14,4092
2016/1/15,4080
2016/1/18,4141
2016/1/19,4049
2016/1/20,3955
2016/1/21,3794
2016/1/22,4041
2016/1/25,4340
2016/1/26,4251
2016/1/27,4293
2016/1/28,4402
2016/1/29,4661
2016/2/1,4835
2016/2/2,4766
2016/2/3,4649
2016/2/4,4610
2016/2/5,4682
2016/2/8,4643
2016/2/9,4540
2016/2/10,4380
2016/2/12,4125
2016/2/15,4532
2016/2/16,4435
2016/2/17,4359
2016/2/18,4543
2016/2/19,4482
2016/2/22,4542
2016/2/23,4476
2016/2/24,4366
2016/2/25,4481
2016/2/26,4589
2016/2/29,4490
2016/3/1,4625
2016/3/2,4738
2016/3/3,4794
2016/3/4,4700
2016/3/7,4624
2016/3/8,4673
2016/3/9,4609
2016/3/10,4735
2016/3/11,4646
2016/3/14,4585
2016/3/15,4567
2016/3/16,4582
2016/3/17,4535
2016/3/18,4562
2016/3/22,4592
2016/3/23,4575
2016/3/24,4612
2016/3/25,4628
2016/3/28,4708
2016/3/29,4749
2016/3/30,4771
2016/3/31,4690
2016/4/1,4646
2016/4/4,4727
2016/4/5,4648
2016/4/6,4629
2016/4/7,4561
2016/4/8,4708
2016/4/11,4655
2016/4/12,4606
2016/4/13,4729
2016/4/14,4781
2016/4/15,4768
2016/4/18,4588
2016/4/19,4762
2016/4/20,4709
2016/4/21,4794
2016/4/22,4708
2016/4/25,4637
2016/4/26,4664
2016/4/27,4712
2016/4/28,4530
2016/5/2,4467
2016/5/6,4481
2016/5/9,4523
2016/5/10,4593
2016/5/11,4572
2016/5/12,4560
2016/5/13,4511
2016/5/16,4480
2016/5/17,4514
2016/5/18,4499
2016/5/19,4489
2016/5/20,4397
2016/5/23,4370
2016/5/24,4328
2016/5/25,4347
2016/5/26,4314
2016/5/27,4312
2016/5/30,4383
2016/5/31,4402
2016/6/1,4321
2016/6/2,4347
2016/6/3,4434
2016/6/6,4482
2016/6/7,4424
2016/6/8,4460
2016/6/9,4480
2016/6/10,4427
2016/6/13,4249
2016/6/14,4112
2016/6/15,4169
2016/6/16,4076
2016/6/17,4089
2016/6/20,4196
2016/6/21,4277
2016/6/22,4217
2016/6/23,4226
2016/6/24,3940
2016/6/27,4137
2016/6/28,4147
2016/6/29,4133
2016/6/30,4103
2016/7/1,4124
2016/7/4,4315
2016/7/5,4320
2016/7/6,4284
2016/7/7,4309
2016/7/8,4289
2016/7/11,4313
2016/7/12,4358
2016/7/13,4369
2016/7/14,4351
2016/7/15,4270
2016/7/19,4229
2016/7/20,4234
2016/7/21,4219
2016/7/22,4242
2016/7/25,4177
2016/7/26,4124
2016/7/27,4110
2016/7/28,4056
2016/7/29,4025
2016/8/1,4047
2016/8/2,4053
2016/8/3,3928
2016/8/4,3952
2016/8/5,3960
2016/8/8,4008
2016/8/9,3996
2016/8/10,3996
2016/8/12,4010
2016/8/15,4043
2016/8/16,3991
2016/8/17,3969
2016/8/18,3912
2016/8/19,3865
2016/8/22,3887
2016/8/23,3897
2016/8/24,3901
2016/8/25,3923
2016/8/26,3869
2016/8/29,3858
2016/8/30,3918
2016/8/31,4008
2016/9/1,4033
2016/9/2,4106
2016/9/5,4100
2016/9/6,4107
2016/9/7,4045
2016/9/8,3985
2016/9/9,3966
2016/9/12,3950
2016/9/13,3993
2016/9/14,3970
2016/9/15,3948
2016/9/16,3958
2016/9/20,3966
2016/9/21,4048
2016/9/23,4008
2016/9/26,4021
2016/9/27,4066
2016/9/28,4074
2016/9/29,4125
2016/9/30,4119
2016/10/3,4141
2016/10/4,4146
2016/10/5,4129
2016/10/6,4086
2016/10/7,4118
2016/10/11,4185
2016/10/12,4165
2016/10/13,4135
2016/10/14,4118
2016/10/17,4115
2016/10/18,4000
2016/10/19,3928
2016/10/20,3931
2016/10/21,3882
2016/10/24,3875
2016/10/25,3846
2016/10/26,3965
2016/10/27,3987
2016/10/28,3989
2016/10/31,3994
2016/11/1,4028
2016/11/2,4023
2016/11/4,3894
2016/11/7,3925
2016/11/8,3952
2016/11/9,3814
2016/11/10,3849
2016/11/11,3771
2016/11/14,3700
2016/11/15,3736
2016/11/16,3731
2016/11/17,3802
2016/11/18,3700
2016/11/21,3803
2016/11/22,3833
2016/11/24,3894
2016/11/25,3894
2016/11/28,3911
2016/11/29,3948
2016/11/30,3946
2016/12/1,3940
2016/12/2,3844
2016/12/5,3818
2016/12/6,3787
2016/12/7,3774
2016/12/8,3780
2016/12/9,3815
2016/12/12,3898
2016/12/13,3905
2016/12/14,3880
2016/12/15,3890
2016/12/16,3890
2016/12/19,3926
2016/12/20,3914
2016/12/21,3909
2016/12/22,3924
2016/12/26,3935
2016/12/27,3922
2016/12/28,3839
2016/12/29,3854
2016/12/30,3844
2017/1/4,3851
2017/1/5,3911
2017/1/6,3920
2017/1/10,3887
2017/1/11,3861
2017/1/12,3843
2017/1/13,3870
2017/1/16,3819
2017/1/17,3760
2017/1/18,3744
2017/1/19,3737
2017/1/20,3764
2017/1/23,3737
2017/1/24,3720
2017/1/25,3683
2017/1/26,3681
2017/1/27,3711
2017/1/30,3711
2017/1/31,3640
2017/2/1,3631
2017/2/2,3615
2017/2/3,3677
2017/2/6,3693
2017/2/7,3632
2017/2/8,3654
2017/2/9,3651
2017/2/10,3683
2017/2/13,3743
2017/2/14,3727
2017/2/15,3746
2017/2/16,3752
2017/2/17,3768
2017/2/20,3774
2017/2/21,3778
2017/2/22,3798
2017/2/23,3811
2017/2/24,3805
2017/2/27,3778
2017/2/28,3757
2017/3/1,3800
2017/3/2,3776
2017/3/3,3781
2017/3/6,3782
2017/3/7,3780
2017/3/8,3766
2017/3/9,3755
2017/3/10,3804
2017/3/13,3845
2017/3/14,3840
2017/3/15,3831
2017/3/16,3783
2017/3/17,3772
2017/3/21,3856
2017/3/22,3752
2017/3/23,3753
2017/3/24,3786
2017/3/27,3725
2017/3/28,3726
2017/3/29,3701
2017/3/30,3654
