日付,終値
2012/6/18,3340
2012/6/19,3285
2012/6/20,3340
2012/6/21,3315
2012/6/22,3210
2012/6/25,3105
2012/6/26,3055
2012/6/27,3060
2012/6/28,3015
2012/6/29,3020
2012/7/2,3080
2012/7/3,3135
2012/7/4,3140
2012/7/5,3165
2012/7/6,3140
2012/7/9,3100
2012/7/10,3085
2012/7/11,3080
2012/7/12,3025
2012/7/13,3010
2012/7/17,3005
2012/7/18,3025
2012/7/19,3105
2012/7/20,3075
2012/7/23,3035
2012/7/24,3005
2012/7/25,3065
2012/7/26,3040
2012/7/27,3070
2012/7/30,3095
2012/7/31,3095
2012/8/1,3015
2012/8/2,3100
2012/8/3,3145
2012/8/6,3185
2012/8/7,3215
2012/8/8,3195
2012/8/9,3295
2012/8/10,3260
2012/8/13,3260
2012/8/14,3265
2012/8/15,3225
2012/8/16,3290
2012/8/17,3340
2012/8/20,3345
2012/8/21,3315
2012/8/22,3280
2012/8/23,3240
2012/8/24,3135
2012/8/27,3140
2012/8/28,3095
2012/8/29,3165
2012/8/30,3135
2012/8/31,3075
2012/9/3,3070
2012/9/4,3050
2012/9/5,2975
2012/9/6,2950
2012/9/7,2990
2012/9/10,2945
2012/9/11,2830
2012/9/12,2870
2012/9/13,2860
2012/9/14,2825
2012/9/18,2880
2012/9/19,2930
2012/9/20,2900
2012/9/21,2950
2012/9/24,2895
2012/9/25,2915
2012/9/26,2845
2012/9/27,2880
2012/9/28,2855
2012/10/1,2790
2012/10/2,2735
2012/10/3,2760
2012/10/4,2640
2012/10/5,2645
2012/10/9,2570
2012/10/10,2492.5
2012/10/11,2500
2012/10/12,2535
2012/10/15,2620
2012/10/16,2650
2012/10/17,2675
2012/10/18,2745
2012/10/19,2700
2012/10/22,2690
2012/10/23,2660
2012/10/24,2675
2012/10/25,2800
2012/10/26,2820
2012/10/29,2785
2012/10/30,2740
2012/10/31,2825
2012/11/1,2770
2012/11/2,2735
2012/11/5,2690
2012/11/6,2625
2012/11/7,2605
2012/11/8,2610
2012/11/9,2610
2012/11/12,2525
2012/11/13,2570
2012/11/14,2555
2012/11/15,2565
2012/11/16,2700
2012/11/19,2665
2012/11/20,2650
2012/11/21,2620
2012/11/22,2640
2012/11/26,2635
2012/11/27,2580
2012/11/28,2520
2012/11/29,2500
2012/11/30,2497.5
2012/12/3,2482.5
2012/12/4,2505
2012/12/5,2535
2012/12/6,2615
2012/12/7,2550
2012/12/10,2500
2012/12/11,2487.5
2012/12/12,2460
2012/12/13,2482.5
2012/12/14,2452.5
2012/12/17,2405
2012/12/18,2340
2012/12/19,2400
2012/12/20,2405
2012/12/21,2405
2012/12/25,2400
2012/12/26,2435
2012/12/27,2492.5
2012/12/28,2497.5
2013/1/4,2595
2013/1/7,2665
2013/1/8,2620
2013/1/9,2680
2013/1/10,2685
2013/1/11,2660
2013/1/15,2625
2013/1/16,2590
2013/1/17,2565
2013/1/18,2655
2013/1/21,2650
2013/1/22,2650
2013/1/23,2655
2013/1/24,2635
2013/1/25,2610
2013/1/28,2520
2013/1/29,2520
2013/1/30,2590
2013/1/31,2640
2013/2/1,2610
2013/2/4,2565
2013/2/5,2565
2013/2/6,2590
2013/2/7,2640
2013/2/8,2630
2013/2/12,2615
2013/2/13,2630
2013/2/14,2650
2013/2/15,2645
2013/2/18,2670
2013/2/19,2635
2013/2/20,2650
2013/2/21,2610
2013/2/22,2785
2013/2/25,2845
2013/2/26,2745
2013/2/27,2675
2013/2/28,2740
2013/3/1,2720
2013/3/4,2700
2013/3/5,2700
2013/3/6,2700
2013/3/7,2700
2013/3/8,2705
2013/3/11,2840
2013/3/12,2885
2013/3/13,2855
2013/3/14,2795
2013/3/15,2795
2013/3/18,2755
2013/3/19,2790
2013/3/21,2825
2013/3/22,2785
2013/3/25,2800
2013/3/26,2805
2013/3/27,2820
2013/3/28,2815
2013/3/29,2800
2013/4/1,2750
2013/4/2,2635
2013/4/3,2695
2013/4/4,2745
2013/4/5,2690
2013/4/8,2670
2013/4/9,2670
2013/4/10,2915
2013/4/11,2955
2013/4/12,2895
2013/4/15,2815
2013/4/16,2805
2013/4/17,2865
2013/4/18,2835
2013/4/19,2875
2013/4/22,2965
2013/4/23,3010
2013/4/24,3255
2013/4/25,3280
2013/4/26,3290
2013/4/30,3315
2013/5/1,3275
2013/5/2,3265
2013/5/7,3420
2013/5/8,3530
2013/5/9,3425
2013/5/10,3440
2013/5/13,3400
2013/5/14,3440
2013/5/15,3480
2013/5/16,3510
2013/5/17,3505
2013/5/20,3535
2013/5/21,3575
2013/5/22,3665
2013/5/23,3465
2013/5/24,3485
2013/5/27,3320
2013/5/28,3385
2013/5/29,3455
2013/5/30,3450
2013/5/31,3465
2013/6/3,3225
2013/6/4,3260
2013/6/5,3175
2013/6/6,3135
2013/6/7,3185
2013/6/10,3395
2013/6/11,3320
2013/6/12,3300
2013/6/13,3140
2013/6/14,3160
2013/6/17,3190
2013/6/18,3160
2013/6/19,3110
2013/6/20,3060
2013/6/21,3200
2013/6/24,3295
2013/6/25,3365
2013/6/26,3280
2013/6/27,3340
2013/6/28,3475
2013/7/1,3445
2013/7/2,3485
2013/7/3,3500
2013/7/4,3440
2013/7/5,3535
2013/7/8,3465
2013/7/9,3510
2013/7/10,3505
2013/7/11,3500
2013/7/12,3540
2013/7/16,3630
2013/7/17,3620
2013/7/18,3625
2013/7/19,3560
2013/7/22,3575
2013/7/23,3695
2013/7/24,4065
2013/7/25,4230
2013/7/26,4130
2013/7/29,4005
2013/7/30,4090
2013/7/31,4000
2013/8/1,4120
2013/8/2,4265
2013/8/5,4200
2013/8/6,4230
2013/8/7,4115
2013/8/8,4050
2013/8/9,4070
2013/8/12,4015
2013/8/13,4095
2013/8/14,4115
2013/8/15,4025
2013/8/16,4010
2013/8/19,4090
2013/8/20,4025
2013/8/21,3955
2013/8/22,3880
2013/8/23,3970
2013/8/26,3895
2013/8/27,3945
2013/8/28,3825
2013/8/29,3740
2013/8/30,3675
2013/9/2,3720
2013/9/3,3870
2013/9/4,3890
2013/9/5,3855
2013/9/6,3840
2013/9/9,3885
2013/9/10,3870
2013/9/11,3830
2013/9/12,3810
2013/9/13,3810
2013/9/17,3775
2013/9/18,3805
2013/9/19,3970
2013/9/20,3965
2013/9/24,3985
2013/9/25,4050
2013/9/26,4150
2013/9/27,4180
2013/9/30,4050
2013/10/1,4100
2013/10/2,4015
2013/10/3,4050
2013/10/4,4045
2013/10/7,4095
2013/10/8,4010
2013/10/9,4095
2013/10/10,4185
2013/10/11,4215
2013/10/15,4195
2013/10/16,4230
2013/10/17,4255
2013/10/18,4330
2013/10/21,4455
2013/10/22,4380
2013/10/23,4575
2013/10/24,4575
2013/10/25,4555
2013/10/28,4630
2013/10/29,4585
2013/10/30,4550
2013/10/31,4765
2013/11/1,4705
2013/11/5,4620
2013/11/6,4685
2013/11/7,4615
2013/11/8,4565
2013/11/11,4575
2013/11/12,4630
2013/11/13,4520
2013/11/14,4560
2013/11/15,4635
2013/11/18,4570
2013/11/19,4560
2013/11/20,4640
2013/11/21,4720
2013/11/22,4820
2013/11/25,4845
2013/11/26,4855
2013/11/27,4830
2013/11/28,4995
2013/11/29,4945
2013/12/2,4845
2013/12/3,4865
2013/12/4,4795
2013/12/5,4760
2013/12/6,4745
2013/12/9,4860
2013/12/10,4845
2013/12/11,4785
2013/12/12,4755
2013/12/13,4720
2013/12/16,4655
2013/12/17,4755
2013/12/18,4900
2013/12/19,4895
2013/12/20,4885
2013/12/24,4900
2013/12/25,4900
2013/12/26,4980
2013/12/27,5145
2013/12/30,5150
2014/1/6,5120
2014/1/7,5075
2014/1/8,5235
2014/1/9,5240
2014/1/10,5325
2014/1/14,5207.5
2014/1/15,5302.5
2014/1/16,5430
2014/1/17,5492.5
2014/1/20,5432.5
2014/1/21,5485
2014/1/22,5547.5
2014/1/23,5857.5
2014/1/24,5935
2014/1/27,5782.5
2014/1/28,5647.5
2014/1/29,5727.5
2014/1/30,5682.5
2014/1/31,5762.5
2014/2/3,5692.5
2014/2/4,5342.5
2014/2/5,5595
2014/2/6,5640
2014/2/7,5812.5
2014/2/10,6067.5
2014/2/12,6355
2014/2/13,6117.5
2014/2/14,5897.5
2014/2/17,5952.5
2014/2/18,6162.5
2014/2/19,6070
2014/2/20,5965
2014/2/21,6087.5
2014/2/24,6082.5
2014/2/25,6100
2014/2/26,6157.5
2014/2/27,6227.5
2014/2/28,6245
2014/3/3,6065
2014/3/4,6115
2014/3/5,6187.5
2014/3/6,6222.5
2014/3/7,6292.5
2014/3/10,6370
2014/3/11,6347.5
2014/3/12,6342.5
2014/3/13,6132.5
2014/3/14,5955
2014/3/17,5965
2014/3/18,6135
2014/3/19,6170
2014/3/20,6110
2014/3/24,6025
2014/3/25,5997.5
2014/3/26,6002.5
2014/3/27,6119
2014/3/28,6072
2014/3/31,6279
2014/4/1,6441
2014/4/2,6352
2014/4/3,6369
2014/4/4,6226
2014/4/7,6130
2014/4/8,5854
2014/4/9,5808
2014/4/10,5844
2014/4/11,5651
2014/4/14,5725
2014/4/15,5763
2014/4/16,5910
2014/4/17,5852
2014/4/18,5911
2014/4/21,5980
2014/4/22,5900
2014/4/23,5970
2014/4/24,6045
2014/4/25,6085
2014/4/28,5861
2014/4/30,5816
2014/5/1,5878
2014/5/2,5928
2014/5/7,5653
2014/5/8,5749
2014/5/9,5670
2014/5/12,5593
2014/5/13,5677
2014/5/14,5708
2014/5/15,5676
2014/5/16,5620
2014/5/19,5462
2014/5/20,5472
2014/5/21,5522
2014/5/22,5658
2014/5/23,5876
2014/5/26,5850
2014/5/27,5836
2014/5/28,5829
2014/5/29,5990
2014/5/30,5919
2014/6/2,5927
2014/6/3,5933
2014/6/4,6007
2014/6/5,6020
2014/6/6,6006
2014/6/9,5958
2014/6/10,5956
2014/6/11,6025
2014/6/12,6078
2014/6/13,6088
2014/6/16,6039
2014/6/17,6127
2014/6/18,6149
2014/6/19,6252
2014/6/20,6273
2014/6/23,6276
2014/6/24,6255
2014/6/25,6235
2014/6/26,6167
2014/6/27,6165
2014/6/30,6216
2014/7/1,6293
2014/7/2,6332
2014/7/3,6543
2014/7/4,6543
2014/7/7,6492
2014/7/8,6519
2014/7/9,6513
2014/7/10,6481
2014/7/11,6441
2014/7/14,6520
2014/7/15,6510
2014/7/16,6531
2014/7/17,6535
2014/7/18,6577
2014/7/22,6714
2014/7/23,6706
2014/7/24,6600
2014/7/25,6669
2014/7/28,6681
2014/7/29,6822
2014/7/30,6791
2014/7/31,6777
2014/8/1,6745
2014/8/4,6714
2014/8/5,6644
2014/8/6,6566
2014/8/7,6517
2014/8/8,6407
2014/8/11,6578
2014/8/12,6619
2014/8/13,6576
2014/8/14,6625
2014/8/15,6578
2014/8/18,6585
2014/8/19,6584
2014/8/20,6559
2014/8/21,6618
2014/8/22,6585
2014/8/25,6691
2014/8/26,6668
2014/8/27,6740
2014/8/28,6736
2014/8/29,6633
2014/9/1,6769
2014/9/2,6853
2014/9/3,6974
2014/9/4,6850
2014/9/5,6867
2014/9/8,6875
2014/9/9,6921
2014/9/10,6958
2014/9/11,6919
2014/9/12,6928
2014/9/16,6912
2014/9/17,6824
2014/9/18,6956
2014/9/19,7124
2014/9/22,7070
2014/9/24,7232
2014/9/25,7393
2014/9/26,7447
2014/9/29,7455
2014/9/30,7420
2014/10/1,7180
2014/10/2,6971
2014/10/3,7016
2014/10/6,7168
2014/10/7,7110
2014/10/8,7045
2014/10/9,6877
2014/10/10,6787
2014/10/14,6573
2014/10/15,6639
2014/10/16,6531
2014/10/17,6449
2014/10/20,6725
2014/10/21,6700
2014/10/22,7017
2014/10/23,6733
2014/10/24,6908
2014/10/27,6920
2014/10/28,6895
2014/10/29,6944
2014/10/30,6959
2014/10/31,7222
2014/11/4,7395
2014/11/5,7408
2014/11/6,7378
2014/11/7,7329
2014/11/10,7216
2014/11/11,7354
2014/11/12,7324
2014/11/13,7365
2014/11/14,7486
2014/11/17,7349
2014/11/18,7457
2014/11/19,7542
2014/11/20,7560
2014/11/21,7545
2014/11/25,7714
2014/11/26,7652
2014/11/27,7695
2014/11/28,7872
2014/12/1,7949
2014/12/2,7976
2014/12/3,7927
2014/12/4,8140
2014/12/5,8250
2014/12/8,8360
2014/12/9,8082
2014/12/10,7777
2014/12/11,7778
2014/12/12,8135
2014/12/15,7912
2014/12/16,7850
2014/12/17,7818
2014/12/18,7939
2014/12/19,8164
2014/12/22,8071
2014/12/24,8029
2014/12/25,8010
2014/12/26,8018
2014/12/29,7971
2014/12/30,7851
2015/1/5,7868
2015/1/6,7688
2015/1/7,7687
2015/1/8,7868
2015/1/9,7935
2015/1/13,7913
2015/1/14,7716
2015/1/15,7976
2015/1/16,7848
2015/1/19,7824
2015/1/20,7961
2015/1/21,8062
2015/1/22,7998
2015/1/23,8047
2015/1/26,7976
2015/1/27,8125
2015/1/28,8142
2015/1/29,8064
2015/1/30,8074
2015/2/2,8089
2015/2/3,7856
2015/2/4,8010
2015/2/5,8089
2015/2/6,8113
2015/2/9,8218
2015/2/10,8233
2015/2/12,8210
2015/2/13,8268
2015/2/16,8207
2015/2/17,8171
2015/2/18,8176
2015/2/19,8152
2015/2/20,8186
2015/2/23,8262
2015/2/24,8186
2015/2/25,8130
2015/2/26,8054
2015/2/27,8072
2015/3/2,8140
2015/3/3,8021
2015/3/4,7854
2015/3/5,7816
2015/3/6,7933
2015/3/9,7865
2015/3/10,7806
2015/3/11,7730
2015/3/12,7760
2015/3/13,7715
2015/3/16,7695
2015/3/17,7837
2015/3/18,7935
2015/3/19,7943
2015/3/20,7930
2015/3/23,8005
2015/3/24,7993
2015/3/25,8078
2015/3/26,8034
2015/3/27,8120
2015/3/30,8062
2015/3/31,7987
2015/4/1,7900
2015/4/2,8028
2015/4/3,8194
2015/4/6,8116
2015/4/7,8102
2015/4/8,8159
2015/4/9,8098
2015/4/10,8033
2015/4/13,8111
2015/4/14,8087
2015/4/15,8105
2015/4/16,8269
2015/4/17,8220
2015/4/20,8160
2015/4/21,8264
2015/4/22,8335
2015/4/23,8869
2015/4/24,8863
2015/4/27,9127
2015/4/28,9084
2015/4/30,8960
2015/5/1,9052
2015/5/7,9020
2015/5/8,8840
2015/5/11,8963
2015/5/12,8888
2015/5/13,8897
2015/5/14,9029
2015/5/15,9103
2015/5/18,9049
2015/5/19,9146
2015/5/20,9063
2015/5/21,9018
2015/5/22,9028
2015/5/25,9043
2015/5/26,9008
2015/5/27,9019
2015/5/28,9288
2015/5/29,9085
2015/6/1,9060
2015/6/2,9162
2015/6/3,9157
2015/6/4,9069
2015/6/5,9097
2015/6/8,9001
2015/6/9,8781
2015/6/10,8829
2015/6/11,8891
2015/6/12,9106
2015/6/15,9229
2015/6/16,9193
2015/6/17,9066
2015/6/18,9016
2015/6/19,9134
2015/6/22,9128
2015/6/23,9346
2015/6/24,9291
2015/6/25,9145
2015/6/26,9137
2015/6/29,9111
2015/6/30,9165
2015/7/1,9387
2015/7/2,9590
2015/7/3,9676
2015/7/6,9526
2015/7/7,9543
2015/7/8,9182
2015/7/9,9311
2015/7/10,9220
2015/7/13,9414
2015/7/14,9623
2015/7/15,9660
2015/7/16,9815
2015/7/17,9976
2015/7/21,9999
2015/7/22,9831
2015/7/23,10690
2015/7/24,10660
2015/7/27,10625
2015/7/28,10555
2015/7/29,10430
2015/7/30,10345
2015/7/31,11105
2015/8/3,11365
2015/8/4,11200
2015/8/5,11000
2015/8/6,11100
2015/8/7,11020
2015/8/10,11020
2015/8/11,10990
2015/8/12,10535
2015/8/13,10235
2015/8/14,10075
2015/8/17,10175
2015/8/18,10205
2015/8/19,9837
2015/8/20,9703
2015/8/21,9232
2015/8/24,8727
2015/8/25,8680
2015/8/26,9377
2015/8/27,9482
2015/8/28,9584
2015/8/31,9506
2015/9/1,9200
2015/9/2,9226
2015/9/3,9381
2015/9/4,9182
2015/9/7,9037
2015/9/8,8693
2015/9/9,9127
2015/9/10,8915
2015/9/11,8853
2015/9/14,8964
2015/9/15,8772
2015/9/16,8829
2015/9/17,9248
2015/9/18,9071
2015/9/24,9034
2015/9/25,8514
2015/9/28,8454
2015/9/29,7871
2015/9/30,8186
2015/10/1,8452
2015/10/2,8506
2015/10/5,8513
2015/10/6,8450
2015/10/7,8437
2015/10/8,8297
2015/10/9,8543
2015/10/13,8311
2015/10/14,8232
2015/10/15,8493
2015/10/16,8454
2015/10/19,8332
2015/10/20,8596
2015/10/21,8834
2015/10/22,8723
2015/10/23,9100
2015/10/26,9261
2015/10/27,8991
2015/10/28,9050
2015/10/29,9072
2015/10/30,9173
2015/11/2,9121
2015/11/4,9162
2015/11/5,9285
2015/11/6,9342
2015/11/9,9582
2015/11/10,9669
2015/11/11,9657
2015/11/12,9694
2015/11/13,9733
2015/11/16,9491
2015/11/17,9692
2015/11/18,9575
2015/11/19,9645
2015/11/20,9815
2015/11/24,9864
2015/11/25,9597
2015/11/26,9564
2015/11/27,9419
2015/11/30,9518
2015/12/1,9607
2015/12/2,9405
2015/12/3,9361
2015/12/4,9326
2015/12/7,9348
2015/12/8,9255
2015/12/9,9200
2015/12/10,9197
2015/12/11,9251
2015/12/14,9169
2015/12/15,8958
2015/12/16,9109
2015/12/17,9066
2015/12/18,8772
2015/12/21,8664
2015/12/22,8521
2015/12/24,8558
2015/12/25,8622
2015/12/28,8635
2015/12/29,8738
2015/12/30,8837
2016/1/4,8602
2016/1/5,8467
2016/1/6,8305
2016/1/7,8181
2016/1/8,8121
2016/1/12,7755
2016/1/13,8080
2016/1/14,7802
2016/1/15,7668
2016/1/18,7683
2016/1/19,8002
2016/1/20,7862
2016/1/21,7776
2016/1/22,7932
2016/1/25,7947
2016/1/26,7740
2016/1/27,7841
2016/1/28,7771
2016/1/29,8102
2016/2/1,8481
2016/2/2,8361
2016/2/3,8073
2016/2/4,8086
2016/2/5,7934
2016/2/8,7666
2016/2/9,7221
2016/2/10,6907
2016/2/12,6553
2016/2/15,7077
2016/2/16,7180
2016/2/17,7336
2016/2/18,7614
2016/2/19,7258
2016/2/22,7372
2016/2/23,7315
2016/2/24,7247
2016/2/25,7536
2016/2/26,7531
2016/2/29,7567
2016/3/1,7522
2016/3/2,8082
2016/3/3,8230
2016/3/4,8245
2016/3/7,8198
2016/3/8,8227
2016/3/9,8018
2016/3/10,8181
2016/3/11,8139
2016/3/14,8309
2016/3/15,8250
2016/3/16,8125
2016/3/17,8145
2016/3/18,7966
2016/3/22,8138
2016/3/23,8054
2016/3/24,7908
2016/3/25,8081
2016/3/28,8149
2016/3/29,8054
2016/3/30,7740
2016/3/31,7701
2016/4/1,7347
2016/4/4,7336
2016/4/5,7153
2016/4/6,7238
2016/4/7,7262
2016/4/8,7331
2016/4/11,7221
2016/4/12,7303
2016/4/13,7437
2016/4/14,7657
2016/4/15,7407
2016/4/18,7091
2016/4/19,7456
2016/4/20,7762
2016/4/21,7864
2016/4/22,7875
2016/4/25,7850
2016/4/26,8164
2016/4/27,8246
2016/4/28,8185
2016/5/2,8063
2016/5/6,7838
2016/5/9,7930
2016/5/10,8180
2016/5/11,8303
2016/5/12,8300
2016/5/13,8196
2016/5/16,8266
2016/5/17,8360
2016/5/18,8371
2016/5/19,8392
2016/5/20,8382
2016/5/23,8387
2016/5/24,8352
2016/5/25,8378
2016/5/26,8378
2016/5/27,8364
2016/5/30,8382
2016/5/31,8557
2016/6/1,8467
2016/6/2,8163
2016/6/3,8146
2016/6/6,8140
2016/6/7,8226
2016/6/8,8238
2016/6/9,8201
2016/6/10,8148
2016/6/13,7820
2016/6/14,7733
2016/6/15,7804
2016/6/16,7527
2016/6/17,7521
2016/6/20,7769
2016/6/21,7978
2016/6/22,7885
2016/6/23,8050
2016/6/24,7500
2016/6/27,7463
2016/6/28,7604
2016/6/29,7855
2016/6/30,7722
2016/7/1,7599
2016/7/4,7509
2016/7/5,7422
2016/7/6,7210
2016/7/7,7190
2016/7/8,7131
2016/7/11,7438
2016/7/12,8030
2016/7/13,8234
2016/7/14,8278
2016/7/15,8395
2016/7/19,8550
2016/7/20,8614
2016/7/21,8684
2016/7/22,8560
2016/7/25,8917
2016/7/26,9025
2016/7/27,9198
2016/7/28,9210
2016/7/29,9435
2016/8/1,9299
2016/8/2,9171
2016/8/3,9329
2016/8/4,9412
2016/8/5,9355
2016/8/8,9537
2016/8/9,9526
2016/8/10,9304
2016/8/12,9278
2016/8/15,9383
2016/8/16,9267
2016/8/17,9161
2016/8/18,9156
2016/8/19,9395
2016/8/22,9369
2016/8/23,9208
2016/8/24,9189
2016/8/25,9174
2016/8/26,9197
2016/8/29,9246
2016/8/30,9270
2016/8/31,9322
2016/9/1,9294
2016/9/2,9180
2016/9/5,9081
2016/9/6,9009
2016/9/7,9112
2016/9/8,9096
2016/9/9,9118
2016/9/12,8957
2016/9/13,9028
2016/9/14,8777
2016/9/15,8611
2016/9/16,8878
2016/9/20,8947
2016/9/21,9239
2016/9/23,9208
2016/9/26,9024
2016/9/27,9122
2016/9/28,9293
2016/9/29,9323
2016/9/30,9262
2016/10/3,9281
2016/10/4,9405
2016/10/5,9364
2016/10/6,9353
2016/10/7,9296
2016/10/11,9607
2016/10/12,9484
2016/10/13,9514
2016/10/14,9493
2016/10/17,9655
2016/10/18,9448
2016/10/19,9441
2016/10/20,9293
2016/10/21,9230
2016/10/24,9300
2016/10/25,9867
2016/10/26,10050
2016/10/27,10165
2016/10/28,10250
2016/10/31,10170
2016/11/1,10155
2016/11/2,9870
2016/11/4,9939
2016/11/7,10150
2016/11/8,10130
2016/11/9,9692
2016/11/10,10185
2016/11/11,10060
2016/11/14,10350
2016/11/15,10345
2016/11/16,10340
2016/11/17,10460
2016/11/18,10410
2016/11/21,10320
2016/11/22,10195
2016/11/24,10270
2016/11/25,10215
2016/11/28,10200
2016/11/29,10225
2016/11/30,10240
2016/12/1,10470
2016/12/2,10200
2016/12/5,10195
2016/12/6,10035
2016/12/7,9989
2016/12/8,9941
2016/12/9,9859
2016/12/12,9888
2016/12/13,9880
2016/12/14,10100
2016/12/15,9987
2016/12/16,9977
2016/12/19,10025
2016/12/20,10160
2016/12/21,10230
2016/12/22,10240
2016/12/26,10140
2016/12/27,10145
2016/12/28,10195
2016/12/29,10110
2016/12/30,10085
2017/1/4,10500
2017/1/5,10530
2017/1/6,10420
2017/1/10,10365
2017/1/11,10445
2017/1/12,10490
2017/1/13,10495
2017/1/16,10555
2017/1/17,10495
2017/1/18,10510
2017/1/19,10765
2017/1/20,10780
2017/1/23,10800
2017/1/24,10850
2017/1/25,10720
2017/1/26,10640
2017/1/27,10680
2017/1/30,10610
2017/1/31,10610
2017/2/1,10770
2017/2/2,10670
2017/2/3,10725
2017/2/6,10590
2017/2/7,10405
2017/2/8,10635
2017/2/9,10495
2017/2/10,10530
2017/2/13,10760
2017/2/14,10595
2017/2/15,10680
2017/2/16,10660
2017/2/17,10640
2017/2/20,10690
2017/2/21,10705
2017/2/22,10670
2017/2/23,10595
2017/2/24,10630
2017/2/27,10480
2017/2/28,10490
2017/3/1,10645
2017/3/2,10665
2017/3/3,10655
2017/3/6,10640
2017/3/7,10600
2017/3/8,10630
2017/3/9,10610
2017/3/10,10720
2017/3/13,10730
2017/3/14,10760
2017/3/15,10785
2017/3/16,10875
2017/3/17,10770
2017/3/21,10735
2017/3/22,10585
2017/3/23,10455
2017/3/24,10400
2017/3/27,10215
2017/3/28,10530
2017/3/29,10575
2017/3/30,10580
