日付,終値
2012/7/27,2370
2012/7/30,2357.5
2012/7/31,2435
2012/8/1,2430
2012/8/2,2427.5
2012/8/3,2482.5
2012/8/6,2487.5
2012/8/7,2485
2012/8/8,2460
2012/8/9,2470
2012/8/10,2467.5
2012/8/13,2477.5
2012/8/14,2497.5
2012/8/15,2492.5
2012/8/16,2485
2012/8/17,2462.5
2012/8/20,2490
2012/8/21,2497.5
2012/8/22,2497.5
2012/8/23,2517.5
2012/8/24,2512.5
2012/8/27,2517.5
2012/8/28,2550
2012/8/29,2557.5
2012/8/30,2612.5
2012/8/31,2640
2012/9/3,2625
2012/9/4,2565
2012/9/5,2587.5
2012/9/6,2585
2012/9/7,2580
2012/9/10,2582.5
2012/9/11,2605
2012/9/12,2610
2012/9/13,2615
2012/9/14,2540
2012/9/18,2465
2012/9/19,2482.5
2012/9/20,2527.5
2012/9/21,2547.5
2012/9/24,2575
2012/9/25,2580
2012/9/26,2570
2012/9/27,2582.5
2012/9/28,2570
2012/10/1,2580
2012/10/2,2560
2012/10/3,2575
2012/10/4,2582.5
2012/10/5,2575
2012/10/9,2612.5
2012/10/10,2607.5
2012/10/11,2587.5
2012/10/12,2592.5
2012/10/15,2565
2012/10/16,2600
2012/10/17,2617.5
2012/10/18,2617.5
2012/10/19,2610
2012/10/22,2647.5
2012/10/23,2697.5
2012/10/24,2712.5
2012/10/25,2745
2012/10/26,2717.5
2012/10/29,2775
2012/10/30,2700
2012/10/31,2722.5
2012/11/1,2725
2012/11/2,2735
2012/11/5,2705
2012/11/6,2707.5
2012/11/7,2677.5
2012/11/8,2665
2012/11/9,2680
2012/11/12,2642.5
2012/11/13,2670
2012/11/14,2700
2012/11/15,2680
2012/11/16,2585
2012/11/19,2630
2012/11/20,2657.5
2012/11/21,2647.5
2012/11/22,2597.5
2012/11/26,2595
2012/11/27,2627.5
2012/11/28,2667.5
2012/11/29,2667.5
2012/11/30,2652.5
2012/12/3,2652.5
2012/12/4,2670
2012/12/5,2667.5
2012/12/6,2660
2012/12/7,2645
2012/12/10,2635
2012/12/11,2620
2012/12/12,2617.5
2012/12/13,2575
2012/12/14,2585
2012/12/17,2590
2012/12/18,2582.5
2012/12/19,2632.5
2012/12/20,2637.5
2012/12/21,2647.5
2012/12/25,2630
2012/12/26,2617.5
2012/12/27,2597.5
2012/12/28,2617.5
2013/1/4,2620
2013/1/7,2660
2013/1/8,2702.5
2013/1/9,2712.5
2013/1/10,2710
2013/1/11,2732.5
2013/1/15,2757.5
2013/1/16,2747.5
2013/1/17,2795
2013/1/18,2847.5
2013/1/21,2830
2013/1/22,2797.5
2013/1/23,2832.5
2013/1/24,2867.5
2013/1/25,2920
2013/1/28,2960
2013/1/29,2937.5
2013/1/30,3007.5
2013/1/31,3040
2013/2/1,3102.5
2013/2/4,3122.5
2013/2/5,3095
2013/2/6,3130
2013/2/7,3122.5
2013/2/8,3105
2013/2/12,3132.5
2013/2/13,3110
2013/2/14,3085
2013/2/15,3107.5
2013/2/18,3122.5
2013/2/19,3200
2013/2/20,3242.5
2013/2/21,3247.5
2013/2/22,3307.5
2013/2/25,3342.5
2013/2/26,3402.5
2013/2/27,3355
2013/2/28,3422.5
2013/3/1,3457.5
2013/3/4,3557.5
2013/3/5,3570
2013/3/6,3685
2013/3/7,3820
2013/3/8,3730
2013/3/11,3737.5
2013/3/12,3730
2013/3/13,3662.5
2013/3/14,3730
2013/3/15,3785
2013/3/18,3755
2013/3/19,3862.5
2013/3/21,3922.5
2013/3/22,3877.5
2013/3/25,3895
2013/3/26,3880
2013/3/27,3870
2013/3/28,3850
2013/3/29,3830
2013/4/1,3620
2013/4/2,3682.5
2013/4/3,3765
2013/4/4,3835
2013/4/5,3880
2013/4/8,3925
2013/4/9,3910
2013/4/10,3922.5
2013/4/11,3912.5
2013/4/12,3882.5
2013/4/15,3912.5
2013/4/16,3935
2013/4/17,4007.5
2013/4/18,4000
2013/4/19,3995
2013/4/22,4047.5
2013/4/23,4030
2013/4/24,4030
2013/4/25,4030
2013/4/26,4032.5
2013/4/30,3940
2013/5/1,3900
2013/5/2,3947.5
2013/5/7,3977.5
2013/5/8,3962.5
2013/5/9,3885
2013/5/10,3900
2013/5/13,3907.5
2013/5/14,3890
2013/5/15,3857.5
2013/5/16,3820
2013/5/17,3877.5
2013/5/20,3845
2013/5/21,3817.5
2013/5/22,3790
2013/5/23,3645
2013/5/24,3547.5
2013/5/27,3572.5
2013/5/28,3550
2013/5/29,3655
2013/5/30,3487.5
2013/5/31,3445
2013/6/3,3395
2013/6/4,3480
2013/6/5,3505
2013/6/6,3367.5
2013/6/7,3320
2013/6/10,3512.5
2013/6/11,3545
2013/6/12,3510
2013/6/13,3367.5
2013/6/14,3410
2013/6/17,3582.5
2013/6/18,3507.5
2013/6/19,3550
2013/6/20,3582.5
2013/6/21,3662.5
2013/6/24,3725
2013/6/25,3747.5
2013/6/26,3707.5
2013/6/27,3737.5
2013/6/28,3835
2013/7/1,3902.5
2013/7/2,3950
2013/7/3,3935
2013/7/4,3937.5
2013/7/5,3975
2013/7/8,3962.5
2013/7/9,3980
2013/7/10,3995
2013/7/11,3997.5
2013/7/12,3987.5
2013/7/16,3990
2013/7/17,3990
2013/7/18,3987.5
2013/7/19,3937.5
2013/7/22,3960
2013/7/23,3987.5
2013/7/24,4010
2013/7/25,3970
2013/7/26,3972.5
2013/7/29,3855
2013/7/30,3835
2013/7/31,3987.5
2013/8/1,4097.5
2013/8/2,4155
2013/8/5,4162.5
2013/8/6,4197.5
2013/8/7,4090
2013/8/8,4037.5
2013/8/9,4035
2013/8/12,4005
2013/8/13,4035
2013/8/14,4067.5
2013/8/15,3990
2013/8/16,3997.5
2013/8/19,4040
2013/8/20,4017.5
2013/8/21,3945
2013/8/22,3990
2013/8/23,3995
2013/8/26,4017.5
2013/8/27,3970
2013/8/28,3935
2013/8/29,3962.5
2013/8/30,3962.5
2013/9/2,4010
2013/9/3,4070
2013/9/4,4077.5
2013/9/5,4062.5
2013/9/6,4015
2013/9/9,4112.5
2013/9/10,4132.5
2013/9/11,4110
2013/9/12,4067.5
2013/9/13,4087.5
2013/9/17,4057.5
2013/9/18,4060
2013/9/19,4090
2013/9/20,4100
2013/9/24,4100
2013/9/25,4115
2013/9/26,4095
2013/9/27,4082.5
2013/9/30,4055
2013/10/1,4052.5
2013/10/2,4057.5
2013/10/3,4085
2013/10/4,4072.5
2013/10/7,4080
2013/10/8,4047.5
2013/10/9,4052.5
2013/10/10,4037.5
2013/10/11,4107.5
2013/10/15,4095
2013/10/16,4082.5
2013/10/17,4070
2013/10/18,4027.5
2013/10/21,4010
2013/10/22,3955
2013/10/23,3852.5
2013/10/24,3920
2013/10/25,3805
2013/10/28,3815
2013/10/29,3890
2013/10/30,3917.5
2013/10/31,3930
2013/11/1,3865
2013/11/5,3847.5
2013/11/6,3847.5
2013/11/7,3857.5
2013/11/8,3817.5
2013/11/11,3800
2013/11/12,3840
2013/11/13,3785
2013/11/14,3785
2013/11/15,3797.5
2013/11/18,3777.5
2013/11/19,3755
2013/11/20,3760
2013/11/21,3775
2013/11/22,3772.5
2013/11/25,3760
2013/11/26,3740
2013/11/27,3740
2013/11/28,3730
2013/11/29,3772.5
2013/12/2,3762.5
2013/12/3,3760
2013/12/4,3747.5
2013/12/5,3752.5
2013/12/6,3735
2013/12/9,3755
2013/12/10,3730
2013/12/11,3720
2013/12/12,3717.5
2013/12/13,3690
2013/12/16,3625
2013/12/17,3575
2013/12/18,3617.5
2013/12/19,3617.5
2013/12/20,3637.5
2013/12/24,3615
2013/12/25,3670
2013/12/26,3757.5
2013/12/27,3780
2013/12/30,3792.5
2014/1/6,3782.5
2014/1/7,3740
2014/1/8,3747.5
2014/1/9,3765
2014/1/10,3775
2014/1/14,3756.3
2014/1/15,3820
2014/1/16,3837.5
2014/1/17,3886.3
2014/1/20,3908.8
2014/1/21,3881.3
2014/1/22,3907.5
2014/1/23,3903.8
2014/1/24,3872.5
2014/1/27,3788.8
2014/1/28,3760
2014/1/29,3870
2014/1/30,3811.3
2014/1/31,3898.8
2014/2/3,3858.8
2014/2/4,3722.5
2014/2/5,3743.8
2014/2/6,3726.3
2014/2/7,3818.8
2014/2/10,3860
2014/2/12,3875
2014/2/13,3818.8
2014/2/14,3783.8
2014/2/17,3778.8
2014/2/18,3820
2014/2/19,3806.3
2014/2/20,3816.3
2014/2/21,3865
2014/2/24,3876.3
2014/2/25,3912.5
2014/2/26,3873.8
2014/2/27,3846.3
2014/2/28,3817.5
2014/3/3,3805
2014/3/4,3840
2014/3/5,3840
2014/3/6,3853.8
2014/3/7,3887.5
2014/3/10,3886.3
2014/3/11,3890
2014/3/12,3842.5
2014/3/13,3828.8
2014/3/14,3743.8
2014/3/17,3707.5
2014/3/18,3751.3
2014/3/19,3732.5
2014/3/20,3716.3
2014/3/24,3806.3
2014/3/25,3838.8
2014/3/26,3861.3
2014/3/27,3853.8
2014/3/28,3895
2014/3/31,3925
2014/4/1,3907.5
2014/4/2,3903.8
2014/4/3,3915
2014/4/4,3923.8
2014/4/7,3918.8
2014/4/8,3893.8
2014/4/9,3901.3
2014/4/10,3881.3
2014/4/11,3878.8
2014/4/14,3837.5
2014/4/15,3823.8
2014/4/16,3858.8
2014/4/17,3896.3
2014/4/18,3937.5
2014/4/21,3967.5
2014/4/22,3937.5
2014/4/23,3946.3
2014/4/24,3877.5
2014/4/25,3911.3
2014/4/28,3947.5
2014/4/30,3826.3
2014/5/1,3865
2014/5/2,3850
2014/5/7,3832.5
2014/5/8,3852.5
2014/5/9,3897.5
2014/5/12,3866.3
2014/5/13,3921.3
2014/5/14,3926.3
2014/5/15,3926.3
2014/5/16,3897.5
2014/5/19,3945
2014/5/20,3980
2014/5/21,4000
2014/5/22,4012.5
2014/5/23,4025
2014/5/26,4172.5
2014/5/27,4197.5
2014/5/28,4210
2014/5/29,4200
2014/5/30,4237.5
2014/6/2,4313.8
2014/6/3,4316.3
2014/6/4,4330
2014/6/5,4340
2014/6/6,4335
2014/6/9,4300
2014/6/10,4261.3
2014/6/11,4292.5
2014/6/12,4283.8
2014/6/13,4288.8
2014/6/16,4266.3
2014/6/17,4310
2014/6/18,4356.3
2014/6/19,4340
2014/6/20,4310
2014/6/23,4281.3
2014/6/24,4335
2014/6/25,4375
2014/6/26,4353.8
2014/6/27,4327.5
2014/6/30,4338.8
2014/7/1,4398.8
2014/7/2,4430
2014/7/3,4436.3
2014/7/4,4448.8
2014/7/7,4451.3
2014/7/8,4460
2014/7/9,4487.5
2014/7/10,4508.8
2014/7/11,4555
2014/7/14,4627.5
2014/7/15,4683.8
2014/7/16,4722.5
2014/7/17,4711.3
2014/7/18,4717.5
2014/7/22,4641.3
2014/7/23,4645
2014/7/24,4613.8
2014/7/25,4650
2014/7/28,4641.3
2014/7/29,4690
2014/7/30,4820
2014/7/31,4850
2014/8/1,4831.3
2014/8/4,4842.5
2014/8/5,4815
2014/8/6,4768.8
2014/8/7,4802.5
2014/8/8,4735
2014/8/11,4802.5
2014/8/12,4881.3
2014/8/13,4881.3
2014/8/14,5005
2014/8/15,4958.8
2014/8/18,4963.8
2014/8/19,4945
2014/8/20,4953.8
2014/8/21,4953.8
2014/8/22,5202.5
2014/8/25,5148.8
2014/8/26,5112.5
2014/8/27,5103.8
2014/8/28,5077.5
2014/8/29,5061.3
2014/9/1,5088.8
2014/9/2,5145
2014/9/3,5092.5
2014/9/4,5082.5
2014/9/5,5057.5
2014/9/8,5050
2014/9/9,4940
2014/9/10,4940
2014/9/11,4896.3
2014/9/12,4915
2014/9/16,4911.3
2014/9/17,4963.8
2014/9/18,5001.3
2014/9/19,5010
2014/9/22,5035
2014/9/24,5012.5
2014/9/25,5075
2014/9/26,5152.5
2014/9/29,5178.8
2014/9/30,5183.8
2014/10/1,5203.8
2014/10/2,5120
2014/10/3,5223.8
2014/10/6,5290
2014/10/7,5332.5
2014/10/8,5296.3
2014/10/9,5270
2014/10/10,5247.5
2014/10/14,5150
2014/10/15,5208.8
2014/10/16,5165
2014/10/17,4955
2014/10/20,5177.5
2014/10/21,5165
2014/10/22,5278.8
2014/10/23,5285
2014/10/24,5365
2014/10/27,5553.8
2014/10/28,5532.5
2014/10/29,5566.3
2014/10/30,5650
2014/10/31,5932.5
2014/11/4,6027.5
2014/11/5,6008.8
2014/11/6,5892.5
2014/11/7,5923.8
2014/11/10,5925
2014/11/11,6057.5
2014/11/12,6025
2014/11/13,6093.8
2014/11/14,6136.3
2014/11/17,5996.3
2014/11/18,6151.3
2014/11/19,6128.8
2014/11/20,6220
2014/11/21,6218.8
2014/11/25,6231.3
2014/11/26,6216.3
2014/11/27,6265
2014/11/28,6457.5
2014/12/1,6547.5
2014/12/2,6575
2014/12/3,6550
2014/12/4,6546.3
2014/12/5,6565
2014/12/8,6591.3
2014/12/9,6582.5
2014/12/10,6488.8
2014/12/11,6480
2014/12/12,6566.3
2014/12/15,6580
2014/12/16,6475
2014/12/17,6427.5
2014/12/18,6616.3
2014/12/19,6740
2014/12/22,6770
2014/12/24,6867.5
2014/12/25,6977.5
2014/12/26,7048.8
2014/12/29,7035
2014/12/30,6937.5
2015/1/5,6932.5
2015/1/6,6840
2015/1/7,6841.3
2015/1/8,6981.3
2015/1/9,6998.8
2015/1/13,7198.8
2015/1/14,7478.8
2015/1/15,7461.3
2015/1/16,7501.3
2015/1/19,7812.5
2015/1/20,7952.5
2015/1/21,8080
2015/1/22,7652.5
2015/1/23,7425
2015/1/26,7370
2015/1/27,7687.5
2015/1/28,7857.5
2015/1/29,7856.3
2015/1/30,7128.8
2015/2/2,7248.8
2015/2/3,6965
2015/2/4,6957.5
2015/2/5,6896.3
2015/2/6,6931.3
2015/2/9,6857.5
2015/2/10,6962.5
2015/2/12,7170
2015/2/13,7110
2015/2/16,7017.5
2015/2/17,7101.3
2015/2/18,7268.8
2015/2/19,7525
2015/2/20,7430
2015/2/23,7558.8
2015/2/24,7465
2015/2/25,7862.5
2015/2/26,7902.5
2015/2/27,8057.5
2015/3/2,8388.8
2015/3/3,8390
2015/3/4,8432.5
2015/3/5,8688.8
2015/3/6,8925
2015/3/9,9213.8
2015/3/10,8898.8
2015/3/11,8945
2015/3/12,8895
2015/3/13,8825
2015/3/16,8863.8
2015/3/17,9132.5
2015/3/18,9306.3
2015/3/19,9332.5
2015/3/20,9286.3
2015/3/23,9231.3
2015/3/24,9082.5
2015/3/25,9196.3
2015/3/26,9000
2015/3/27,9718
2015/3/30,9643
2015/3/31,9095
2015/4/1,9101
2015/4/2,9284
2015/4/3,9390
2015/4/6,9380
2015/4/7,9371
2015/4/8,9205
2015/4/9,9229
2015/4/10,8889
2015/4/13,8855
2015/4/14,8655
2015/4/15,8630
2015/4/16,8748
2015/4/17,8562
2015/4/20,8506
2015/4/21,8644
2015/4/22,8564
2015/4/23,8531
2015/4/24,8573
2015/4/27,8477
2015/4/28,8553
2015/4/30,8108
2015/5/1,8245
2015/5/7,8071
2015/5/8,8136
2015/5/11,7983
2015/5/12,7886
2015/5/13,7954
2015/5/14,7770
2015/5/15,8045
2015/5/18,8007
2015/5/19,7998
2015/5/20,8424
2015/5/21,8271
2015/5/22,8403
2015/5/25,8344
2015/5/26,8272
2015/5/27,8166
2015/5/28,8099
2015/5/29,8010
2015/6/1,8080
2015/6/2,8050
2015/6/3,8015
2015/6/4,7946
2015/6/5,8091
2015/6/8,7980
2015/6/9,7914
2015/6/10,7907
2015/6/11,8098
2015/6/12,7989
2015/6/15,7972
2015/6/16,7991
2015/6/17,7969
2015/6/18,7949
2015/6/19,7941
2015/6/22,8039
2015/6/23,8098
2015/6/24,8087
2015/6/25,8004
2015/6/26,7879
2015/6/29,7770
2015/6/30,7815
2015/7/1,7877
2015/7/2,7880
2015/7/3,7924
2015/7/6,7792
2015/7/7,7902
2015/7/8,7679
2015/7/9,7494
2015/7/10,7371
2015/7/13,7540
2015/7/14,7715
2015/7/15,8070
2015/7/16,8210
2015/7/17,8080
2015/7/21,8182
2015/7/22,8233
2015/7/23,8445
2015/7/24,8468
2015/7/27,8211
2015/7/28,8241
2015/7/29,8263
2015/7/30,8252
2015/7/31,7869
2015/8/3,7933
2015/8/4,8037
2015/8/5,7949
2015/8/6,7860
2015/8/7,7853
2015/8/10,7924
2015/8/11,7792
2015/8/12,7726
2015/8/13,7647
2015/8/14,7700
2015/8/17,7731
2015/8/18,7445
2015/8/19,7230
2015/8/20,7015
2015/8/21,6800
2015/8/24,6323
2015/8/25,6189
2015/8/26,6689
2015/8/27,6861
2015/8/28,6854
2015/8/31,6691
2015/9/1,6405
2015/9/2,6408
2015/9/3,6507
2015/9/4,6281
2015/9/7,6266
2015/9/8,6063
2015/9/9,6420
2015/9/10,6371
2015/9/11,6437
2015/9/14,6351
2015/9/15,6336
2015/9/16,6408
2015/9/17,6457
2015/9/18,6369
2015/9/24,6361
2015/9/25,6455
2015/9/28,6748
2015/9/29,6471
2015/9/30,6669
2015/10/1,6790
2015/10/2,6825
2015/10/5,7129
2015/10/6,7092
2015/10/7,7009
2015/10/8,6825
2015/10/9,6800
2015/10/13,6760
2015/10/14,6629
2015/10/15,6717
2015/10/16,6787
2015/10/19,6784
2015/10/20,6832
2015/10/21,6787
2015/10/22,6829
2015/10/23,6909
2015/10/26,6979
2015/10/27,6932
2015/10/28,6903
2015/10/29,6904
2015/10/30,7382
2015/11/2,7397
2015/11/4,7500
2015/11/5,7461
2015/11/6,7487
2015/11/9,7569
2015/11/10,7491
2015/11/11,7434
2015/11/12,7376
2015/11/13,7372
2015/11/16,7117
2015/11/17,7280
2015/11/18,7310
2015/11/19,7340
2015/11/20,7349
2015/11/24,7317
2015/11/25,7198
2015/11/26,7227
2015/11/27,7080
2015/11/30,6997
2015/12/1,7054
2015/12/2,7061
2015/12/3,6996
2015/12/4,6935
2015/12/7,7099
2015/12/8,7053
2015/12/9,7138
2015/12/10,7069
2015/12/11,7024
2015/12/14,6939
2015/12/15,6879
2015/12/16,7031
2015/12/17,7185
2015/12/18,7100
2015/12/21,7178
2015/12/22,7337
2015/12/24,7153
2015/12/25,7045
2015/12/28,7175
2015/12/29,7260
2015/12/30,7337
2016/1/4,7154
2016/1/5,7258
2016/1/6,7389
2016/1/7,7473
2016/1/8,7355
2016/1/12,7137
2016/1/13,7485
2016/1/14,7282
2016/1/15,7366
2016/1/18,7378
2016/1/19,7237
2016/1/20,6996
2016/1/21,6851
2016/1/22,7118
2016/1/25,7290
2016/1/26,7143
2016/1/27,7220
2016/1/28,7123
2016/1/29,7623
2016/2/1,7980
2016/2/2,7990
2016/2/3,7933
2016/2/4,7711
2016/2/5,7587
2016/2/8,7809
2016/2/9,8000
2016/2/10,8070
2016/2/12,7650
2016/2/15,8145
2016/2/16,7996
2016/2/17,7935
2016/2/18,8000
2016/2/19,7852
2016/2/22,8010
2016/2/23,7783
2016/2/24,7855
2016/2/25,7908
2016/2/26,7870
2016/2/29,7729
2016/3/1,7869
2016/3/2,8185
2016/3/3,8171
2016/3/4,8010
2016/3/7,7926
2016/3/8,7938
2016/3/9,7825
2016/3/10,7929
2016/3/11,7940
2016/3/14,7884
2016/3/15,7926
2016/3/16,7922
2016/3/17,7913
2016/3/18,7961
2016/3/22,8046
2016/3/23,8087
2016/3/24,8168
2016/3/25,8116
2016/3/28,8129
2016/3/29,8049
2016/3/30,8095
2016/3/31,7970
2016/4/1,7886
2016/4/4,7873
2016/4/5,7536
2016/4/6,7762
2016/4/7,7766
2016/4/8,7788
2016/4/11,7687
2016/4/12,7689
2016/4/13,7675
2016/4/14,7826
2016/4/15,7701
2016/4/18,7600
2016/4/19,7749
2016/4/20,7686
2016/4/21,7737
2016/4/22,7901
2016/4/25,7820
2016/4/26,7854
2016/4/27,7739
2016/4/28,7600
2016/5/2,7277
2016/5/6,7281
2016/5/9,7250
2016/5/10,7371
2016/5/11,7284
2016/5/12,7261
2016/5/13,7297
2016/5/16,7245
2016/5/17,7357
2016/5/18,7274
2016/5/19,7405
2016/5/20,7400
2016/5/23,7329
2016/5/24,7380
2016/5/25,7268
2016/5/26,7258
2016/5/27,7219
2016/5/30,7295
2016/5/31,7292
2016/6/1,7205
2016/6/2,7043
2016/6/3,7095
2016/6/6,7166
2016/6/7,7065
2016/6/8,7023
2016/6/9,7039
2016/6/10,6962
2016/6/13,6877
2016/6/14,6788
2016/6/15,6822
2016/6/16,6687
2016/6/17,6700
2016/6/20,6724
2016/6/21,6863
2016/6/22,6709
2016/6/23,6499
2016/6/24,6155
2016/6/27,6349
2016/6/28,6460
2016/6/29,6646
2016/6/30,6624
2016/7/1,6707
2016/7/4,6770
2016/7/5,6651
2016/7/6,6601
2016/7/7,6513
2016/7/8,6359
2016/7/11,6510
2016/7/12,6617
2016/7/13,6573
2016/7/14,6643
2016/7/15,6426
2016/7/19,6570
2016/7/20,6558
2016/7/21,6556
2016/7/22,6533
2016/7/25,6551
2016/7/26,6522
2016/7/27,6651
2016/7/28,6464
2016/7/29,6510
2016/8/1,6440
2016/8/2,6256
2016/8/3,6235
2016/8/4,6223
2016/8/5,6141
2016/8/8,6175
2016/8/9,6203
2016/8/10,6223
2016/8/12,6252
2016/8/15,6278
2016/8/16,6184
2016/8/17,6147
2016/8/18,6117
2016/8/19,6019
2016/8/22,6062
2016/8/23,6108
2016/8/24,6146
2016/8/25,6192
2016/8/26,6065
2016/8/29,6051
2016/8/30,6006
2016/8/31,6059
2016/9/1,6043
2016/9/2,6188
2016/9/5,6244
2016/9/6,6337
2016/9/7,6324
2016/9/8,6207
2016/9/9,6130
2016/9/12,6085
2016/9/13,6076
2016/9/14,6055
2016/9/15,6036
2016/9/16,6185
2016/9/20,6161
2016/9/21,6242
2016/9/23,6344
2016/9/26,6210
2016/9/27,6264
2016/9/28,6195
2016/9/29,6228
2016/9/30,6134
2016/10/3,6132
2016/10/4,6085
2016/10/5,6105
2016/10/6,6114
2016/10/7,6045
2016/10/11,6037
2016/10/12,6062
2016/10/13,6030
2016/10/14,6014
2016/10/17,5998
2016/10/18,6032
2016/10/19,5998
2016/10/20,6007
2016/10/21,6261
2016/10/24,6217
2016/10/25,6213
2016/10/26,6220
2016/10/27,6206
2016/10/28,6211
2016/10/31,6137
2016/11/1,6111
2016/11/2,6090
2016/11/4,6017
2016/11/7,6041
2016/11/8,6004
2016/11/9,5893
2016/11/10,5994
2016/11/11,5913
2016/11/14,5906
2016/11/15,5863
2016/11/16,5898
2016/11/17,5957
2016/11/18,5968
2016/11/21,6053
2016/11/22,6075
2016/11/24,6110
2016/11/25,6243
2016/11/28,6274
2016/11/29,6235
2016/11/30,6517
2016/12/1,6481
2016/12/2,6396
2016/12/5,6306
2016/12/6,6326
2016/12/7,6375
2016/12/8,6399
2016/12/9,6436
2016/12/12,6481
2016/12/13,6630
2016/12/14,6613
2016/12/15,6661
2016/12/16,6692
2016/12/19,6683
2016/12/20,6708
2016/12/21,6672
2016/12/22,6652
2016/12/26,6659
2016/12/27,6618
2016/12/28,6651
2016/12/29,6653
2016/12/30,6606
2017/1/4,6584
2017/1/5,6679
2017/1/6,6759
2017/1/10,6692
2017/1/11,6681
2017/1/12,6549
2017/1/13,6546
2017/1/16,6505
2017/1/17,6418
2017/1/18,6320
2017/1/19,6374
2017/1/20,6402
2017/1/23,6303
2017/1/24,6301
2017/1/25,6306
2017/1/26,6349
2017/1/27,6353
2017/1/30,6391
2017/1/31,6187
2017/2/1,6208
2017/2/2,6151
2017/2/3,6184
2017/2/6,6161
2017/2/7,6150
2017/2/8,6137
2017/2/9,6118
2017/2/10,6233
2017/2/13,6322
2017/2/14,6238
2017/2/15,6273
2017/2/16,6213
2017/2/17,6271
2017/2/20,6317
2017/2/21,6325
2017/2/22,6329
2017/2/23,6346
2017/2/24,6358
2017/2/27,6324
2017/2/28,6312
2017/3/1,6334
2017/3/2,6354
2017/3/3,6358
2017/3/6,6330
2017/3/7,6360
2017/3/8,6372
2017/3/9,6399
2017/3/10,6453
2017/3/13,6523
2017/3/14,6486
2017/3/15,6439
2017/3/16,6417
2017/3/17,6391
2017/3/21,6321
2017/3/22,6277
2017/3/23,6279
2017/3/24,6440
2017/3/27,6329
2017/3/28,6366
2017/3/29,6436
2017/3/30,6354
