日付,終値
2013/10/28,1418
2013/10/29,1408
2013/10/30,1419
2013/10/31,1400
2013/11/1,1390
2013/11/5,1358
2013/11/6,1364
2013/11/7,1364
2013/11/8,1351
2013/11/11,1367
2013/11/12,1390
2013/11/13,1393
2013/11/14,1393
2013/11/15,1408
2013/11/18,1413
2013/11/19,1409
2013/11/20,1400
2013/11/21,1411
2013/11/22,1410
2013/11/25,1416
2013/11/26,1407
2013/11/27,1396
2013/11/28,1411
2013/11/29,1419
2013/12/2,1408
2013/12/3,1400
2013/12/4,1383
2013/12/5,1371
2013/12/6,1379
2013/12/9,1386
2013/12/10,1397
2013/12/11,1388
2013/12/12,1370
2013/12/13,1355
2013/12/16,1343
2013/12/17,1363
2013/12/18,1388
2013/12/19,1400
2013/12/20,1400
2013/12/24,1400
2013/12/25,1395
2013/12/26,1414
2013/12/27,1431
2013/12/30,1465
2014/1/6,1462
2014/1/7,1453
2014/1/8,1480
2014/1/9,1470
2014/1/10,1473
2014/1/14,1453
2014/1/15,1472
2014/1/16,1458
2014/1/17,1479
2014/1/20,1494
2014/1/21,1486
2014/1/22,1481
2014/1/23,1470
2014/1/24,1445
2014/1/27,1410
2014/1/28,1394
2014/1/29,1409
2014/1/30,1389
2014/1/31,1385
2014/2/3,1368
2014/2/4,1315
2014/2/5,1409
2014/2/6,1445
2014/2/7,1489
2014/2/10,1495
2014/2/12,1533
2014/2/13,1513
2014/2/14,1526
2014/2/17,1542
2014/2/18,1582
2014/2/19,1579
2014/2/20,1556
2014/2/21,1573
2014/2/24,1563
2014/2/25,1568
2014/2/26,1567
2014/2/27,1563
2014/2/28,1564
2014/3/3,1547
2014/3/4,1564
2014/3/5,1590
2014/3/6,1603
2014/3/7,1623
2014/3/10,1579
2014/3/11,1576
2014/3/12,1532
2014/3/13,1486
2014/3/14,1450
2014/3/17,1429
2014/3/18,1458
2014/3/19,1437
2014/3/20,1422
2014/3/24,1406
2014/3/25,1423
2014/3/26,1445
2014/3/27,1435
2014/3/28,1438
2014/3/31,1459
2014/4/1,1454
2014/4/2,1473
2014/4/3,1480
2014/4/4,1481
2014/4/7,1468
2014/4/8,1452
2014/4/9,1428
2014/4/10,1444
2014/4/11,1440
2014/4/14,1439
2014/4/15,1448
2014/4/16,1472
2014/4/17,1466
2014/4/18,1470
2014/4/21,1466
2014/4/22,1455
2014/4/23,1475
2014/4/24,1473
2014/4/25,1479
2014/4/28,1459
2014/4/30,1449
2014/5/1,1462
2014/5/2,1463
2014/5/7,1463
2014/5/8,1516
2014/5/9,1542
2014/5/12,1528
2014/5/13,1551
2014/5/14,1570
2014/5/15,1565
2014/5/16,1568
2014/5/19,1536
2014/5/20,1517
2014/5/21,1513
2014/5/22,1534
2014/5/23,1546
2014/5/26,1565
2014/5/27,1572
2014/5/28,1587
2014/5/29,1556
2014/5/30,1542
2014/6/2,1541
2014/6/3,1539
2014/6/4,1572
2014/6/5,1564
2014/6/6,1559
2014/6/9,1550
2014/6/10,1549
2014/6/11,1557
2014/6/12,1560
2014/6/13,1579
2014/6/16,1584
2014/6/17,1591
2014/6/18,1597
2014/6/19,1621
2014/6/20,1628
2014/6/23,1638
2014/6/24,1642
2014/6/25,1630
2014/6/26,1639
2014/6/27,1624
2014/6/30,1624
2014/7/1,1642
2014/7/2,1655
2014/7/3,1657
2014/7/4,1662
2014/7/7,1649
2014/7/8,1651
2014/7/9,1659
2014/7/10,1631
2014/7/11,1627
2014/7/14,1630
2014/7/15,1642
2014/7/16,1642
2014/7/17,1656
2014/7/18,1645
2014/7/22,1640
2014/7/23,1644.5
2014/7/24,1641
2014/7/25,1654
2014/7/28,1654.5
2014/7/29,1672.5
2014/7/30,1670.5
2014/7/31,1666
2014/8/1,1658.5
2014/8/4,1664
2014/8/5,1639
2014/8/6,1643
2014/8/7,1668.5
2014/8/8,1633
2014/8/11,1668
2014/8/12,1697
2014/8/13,1702
2014/8/14,1706.5
2014/8/15,1699.5
2014/8/18,1713
2014/8/19,1717
2014/8/20,1715.5
2014/8/21,1727.5
2014/8/22,1716.5
2014/8/25,1721.5
2014/8/26,1720
2014/8/27,1716
2014/8/28,1700.5
2014/8/29,1696
2014/9/1,1717
2014/9/2,1722.5
2014/9/3,1728
2014/9/4,1721
2014/9/5,1705.5
2014/9/8,1714
2014/9/9,1717
2014/9/10,1725
2014/9/11,1735
2014/9/12,1741.5
2014/9/16,1758.5
2014/9/17,1751.5
2014/9/18,1756
2014/9/19,1777
2014/9/22,1800
2014/9/24,1798.5
2014/9/25,1820
2014/9/26,1771
2014/9/29,1769
2014/9/30,1729.5
2014/10/1,1693.5
2014/10/2,1656
2014/10/3,1662
2014/10/6,1667.5
2014/10/7,1662
2014/10/8,1646
2014/10/9,1621.5
2014/10/10,1597.5
2014/10/14,1574.5
2014/10/15,1570.5
2014/10/16,1550.5
2014/10/17,1522.5
2014/10/20,1559
2014/10/21,1537.5
2014/10/22,1566.5
2014/10/23,1549
2014/10/24,1551
2014/10/27,1585
2014/10/28,1567
2014/10/29,1613.5
2014/10/30,1613
2014/10/31,1665.5
2014/11/4,1683.5
2014/11/5,1672
2014/11/6,1641
2014/11/7,1679
2014/11/10,1652.5
2014/11/11,1660
2014/11/12,1642
2014/11/13,1647
2014/11/14,1638.5
2014/11/17,1614
2014/11/18,1630
2014/11/19,1627
2014/11/20,1627.5
2014/11/21,1620.5
2014/11/25,1663.5
2014/11/26,1680
2014/11/27,1655
2014/11/28,1637.5
2014/12/1,1612
2014/12/2,1626
2014/12/3,1622
2014/12/4,1632.5
2014/12/5,1636
2014/12/8,1633.5
2014/12/9,1616.5
2014/12/10,1598.5
2014/12/11,1565
2014/12/12,1550
2014/12/15,1527.5
2014/12/16,1481.5
2014/12/17,1494
2014/12/18,1499
2014/12/19,1547.5
2014/12/22,1600
2014/12/24,1614
2014/12/25,1610.5
2014/12/26,1624.5
2014/12/29,1629.5
2014/12/30,1621.5
2015/1/5,1606.5
2015/1/6,1548.5
2015/1/7,1557
2015/1/8,1550
2015/1/9,1535
2015/1/13,1524.5
2015/1/14,1485
2015/1/15,1491
2015/1/16,1492
2015/1/19,1523.5
2015/1/20,1545
2015/1/21,1548
2015/1/22,1557
2015/1/23,1573
2015/1/26,1562
2015/1/27,1547
2015/1/28,1536
2015/1/29,1508.5
2015/1/30,1507
2015/2/2,1520
2015/2/3,1556
2015/2/4,1581.5
2015/2/5,1573
2015/2/6,1579
2015/2/9,1588.5
2015/2/10,1591.5
2015/2/12,1595.5
2015/2/13,1599
2015/2/16,1632
2015/2/17,1635
2015/2/18,1634
2015/2/19,1624
2015/2/20,1613.5
2015/2/23,1624
2015/2/24,1625
2015/2/25,1639
2015/2/26,1654
2015/2/27,1662.5
2015/3/2,1672
2015/3/3,1673
2015/3/4,1673.5
2015/3/5,1673.5
2015/3/6,1682
2015/3/9,1685.5
2015/3/10,1680
2015/3/11,1670.5
2015/3/12,1672.5
2015/3/13,1674.5
2015/3/16,1668.5
2015/3/17,1670
2015/3/18,1653
2015/3/19,1655.5
2015/3/20,1657
2015/3/23,1684.5
2015/3/24,1695
2015/3/25,1703.5
2015/3/26,1701
2015/3/27,1639.5
2015/3/30,1622
2015/3/31,1612
2015/4/1,1593
2015/4/2,1598.5
2015/4/3,1586.5
2015/4/6,1566
2015/4/7,1603.5
2015/4/8,1616
2015/4/9,1606.5
2015/4/10,1576
2015/4/13,1586
2015/4/14,1585
2015/4/15,1585.5
2015/4/16,1612.5
2015/4/17,1640
2015/4/20,1619.5
2015/4/21,1617
2015/4/22,1624.5
2015/4/23,1680
2015/4/24,1666.5
2015/4/27,1660
2015/4/28,1682
2015/4/30,1680.5
2015/5/1,1674.5
2015/5/7,1661
2015/5/8,1684
2015/5/11,1694.5
2015/5/12,1692
2015/5/13,1703
2015/5/14,1690
2015/5/15,1698
2015/5/18,1717
2015/5/19,1718
2015/5/20,1709
2015/5/21,1710.5
2015/5/22,1714
2015/5/25,1720
2015/5/26,1738
2015/5/27,1744.5
2015/5/28,1750.5
2015/5/29,1745.5
2015/6/1,1733
2015/6/2,1712
2015/6/3,1741
2015/6/4,1724.5
2015/6/5,1713.5
2015/6/8,1705.5
2015/6/9,1670.5
2015/6/10,1676.5
2015/6/11,1693.5
2015/6/12,1686.5
2015/6/15,1679
2015/6/16,1675.5
2015/6/17,1666.5
2015/6/18,1645
2015/6/19,1676.5
2015/6/22,1673.5
2015/6/23,1694
2015/6/24,1709.5
2015/6/25,1692.5
2015/6/26,1683
2015/6/29,1652
2015/6/30,1662.5
2015/7/1,1655.5
2015/7/2,1664
2015/7/3,1666.5
2015/7/6,1648.5
2015/7/7,1627.5
2015/7/8,1570
2015/7/9,1590
2015/7/10,1588.5
2015/7/13,1605.5
2015/7/14,1622.5
2015/7/15,1608.5
2015/7/16,1617
2015/7/17,1624
2015/7/21,1601.5
2015/7/22,1607
2015/7/23,1594.5
2015/7/24,1583.5
2015/7/27,1576.5
2015/7/28,1554
2015/7/29,1568
2015/7/30,1598
2015/7/31,1611.5
2015/8/3,1606.5
2015/8/4,1569
2015/8/5,1582.5
2015/8/6,1645
2015/8/7,1651.5
2015/8/10,1645.5
2015/8/11,1646
2015/8/12,1636
2015/8/13,1650
2015/8/14,1628.5
2015/8/17,1638
2015/8/18,1644
2015/8/19,1635.5
2015/8/20,1595
2015/8/21,1581
2015/8/24,1516.5
2015/8/25,1455
2015/8/26,1489.5
2015/8/27,1503
2015/8/28,1598.5
2015/8/31,1578.5
2015/9/1,1552
2015/9/2,1515
2015/9/3,1520.5
2015/9/4,1511
2015/9/7,1524.5
2015/9/8,1523.5
2015/9/9,1587.5
2015/9/10,1572
2015/9/11,1552
2015/9/14,1538.5
2015/9/15,1523.5
2015/9/16,1543
2015/9/17,1553.5
2015/9/18,1509.5
2015/9/24,1505
2015/9/25,1522.5
2015/9/28,1450.5
2015/9/29,1312
2015/9/30,1340.5
2015/10/1,1357.5
2015/10/2,1357.5
2015/10/5,1395
2015/10/6,1404.5
2015/10/7,1483.5
2015/10/8,1481
2015/10/9,1526
2015/10/13,1494.5
2015/10/14,1468
2015/10/15,1486.5
2015/10/16,1503
2015/10/19,1474
2015/10/20,1486.5
2015/10/21,1522
2015/10/22,1508.5
2015/10/23,1533.5
2015/10/26,1541.5
2015/10/27,1510.5
2015/10/28,1523
2015/10/29,1542
2015/10/30,1540.5
2015/11/2,1507
2015/11/4,1528
2015/11/5,1512
2015/11/6,1506
2015/11/9,1540.5
2015/11/10,1557
2015/11/11,1561
2015/11/12,1565.5
2015/11/13,1544.5
2015/11/16,1534.5
2015/11/17,1555.5
2015/11/18,1545.5
2015/11/19,1545.5
2015/11/20,1536
2015/11/24,1548.5
2015/11/25,1544
2015/11/26,1548.5
2015/11/27,1555
2015/11/30,1510
2015/12/1,1540
2015/12/2,1534.5
2015/12/3,1547
2015/12/4,1527.5
2015/12/7,1523
2015/12/8,1489
2015/12/9,1468
2015/12/10,1464
2015/12/11,1459.5
2015/12/14,1439.5
2015/12/15,1417
2015/12/16,1449
2015/12/17,1449.5
2015/12/18,1427.5
2015/12/21,1420.5
2015/12/22,1415
2015/12/24,1432
2015/12/25,1405
2015/12/28,1441
2015/12/29,1446
2015/12/30,1445.5
2016/1/4,1429.5
2016/1/5,1430.5
2016/1/6,1422
2016/1/7,1388.5
2016/1/8,1389
2016/1/12,1330
2016/1/13,1359
2016/1/14,1315
2016/1/15,1314
2016/1/18,1302
2016/1/19,1311
2016/1/20,1269.5
2016/1/21,1226.5
2016/1/22,1281.5
2016/1/25,1306.5
2016/1/26,1263
2016/1/27,1316
2016/1/28,1307
2016/1/29,1355.5
2016/2/1,1371.5
2016/2/2,1341
2016/2/3,1262.5
2016/2/4,1287.5
2016/2/5,1337.5
2016/2/8,1325
2016/2/9,1262
2016/2/10,1215
2016/2/12,1176.5
2016/2/15,1294.5
2016/2/16,1332.5
2016/2/17,1294
2016/2/18,1358
2016/2/19,1319.5
2016/2/22,1313
2016/2/23,1341.5
2016/2/24,1328
2016/2/25,1337.5
2016/2/26,1324.5
2016/2/29,1301.5
2016/3/1,1301
2016/3/2,1360.5
2016/3/3,1410
2016/3/4,1446
2016/3/7,1450
2016/3/8,1456
2016/3/9,1429
2016/3/10,1434
2016/3/11,1437
2016/3/14,1439
2016/3/15,1410
2016/3/16,1385
2016/3/17,1398.5
2016/3/18,1407
2016/3/22,1419
2016/3/23,1405
2016/3/24,1299.5
2016/3/25,1344
2016/3/28,1344
2016/3/29,1334
2016/3/30,1298
2016/3/31,1295
2016/4/1,1257
2016/4/4,1268
2016/4/5,1226.5
2016/4/6,1214
2016/4/7,1234
2016/4/8,1246.5
2016/4/11,1268
2016/4/12,1284
2016/4/13,1318.5
2016/4/14,1345
2016/4/15,1336.5
2016/4/18,1298
2016/4/19,1333
2016/4/20,1338.5
2016/4/21,1383
2016/4/22,1400.5
2016/4/25,1391
2016/4/26,1387
2016/4/27,1379
2016/4/28,1341.5
2016/5/2,1315
2016/5/6,1303
2016/5/9,1309.5
2016/5/10,1284.5
2016/5/11,1295.5
2016/5/12,1292.5
2016/5/13,1278.5
2016/5/16,1276
2016/5/17,1296
2016/5/18,1321
2016/5/19,1302
2016/5/20,1309.5
2016/5/23,1302.5
2016/5/24,1288
2016/5/25,1294.5
2016/5/26,1293
2016/5/27,1304
2016/5/30,1317
2016/5/31,1335
2016/6/1,1314
2016/6/2,1290.5
2016/6/3,1287.5
2016/6/6,1278
2016/6/7,1290
2016/6/8,1306.5
2016/6/9,1297
2016/6/10,1291.5
2016/6/13,1233.5
2016/6/14,1230.5
2016/6/15,1223.5
2016/6/16,1198.5
2016/6/17,1195
2016/6/20,1230
2016/6/21,1236.5
2016/6/22,1237.5
2016/6/23,1259
2016/6/24,1193
2016/6/27,1190.5
2016/6/28,1184.5
2016/6/29,1222
2016/6/30,1213.5
2016/7/1,1219
2016/7/4,1239.5
2016/7/5,1236
2016/7/6,1212
2016/7/7,1206
2016/7/8,1188
2016/7/11,1224
2016/7/12,1221
2016/7/13,1245.5
2016/7/14,1249.5
2016/7/15,1262
2016/7/19,1270
2016/7/20,1254.5
2016/7/21,1267.5
2016/7/22,1254.5
2016/7/25,1247.5
2016/7/26,1227.5
2016/7/27,1228
2016/7/28,1223.5
2016/7/29,1208.5
2016/8/1,1203.5
2016/8/2,1183
2016/8/3,1204
2016/8/4,1259.5
2016/8/5,1257.5
2016/8/8,1282
2016/8/9,1303
2016/8/10,1299.5
2016/8/12,1295
2016/8/15,1282
2016/8/16,1254
2016/8/17,1299
2016/8/18,1295
2016/8/19,1343
2016/8/22,1355
2016/8/23,1354.5
2016/8/24,1353.5
2016/8/25,1349
2016/8/26,1342
2016/8/29,1376
2016/8/30,1370.5
2016/8/31,1377
2016/9/1,1372.5
2016/9/2,1362
2016/9/5,1389
2016/9/6,1388
2016/9/7,1379.5
2016/9/8,1382.5
2016/9/9,1394.5
2016/9/12,1369
2016/9/13,1378
2016/9/14,1354
2016/9/15,1335.5
2016/9/16,1338
2016/9/20,1343.5
2016/9/21,1358.5
2016/9/23,1367.5
2016/9/26,1361.5
2016/9/27,1368
2016/9/28,1353.5
2016/9/29,1394.5
2016/9/30,1390.5
2016/10/3,1390
2016/10/4,1390
2016/10/5,1398
2016/10/6,1398.5
2016/10/7,1402.5
2016/10/11,1407
2016/10/12,1406.5
2016/10/13,1403.5
2016/10/14,1411
2016/10/17,1419.5
2016/10/18,1420.5
2016/10/19,1422.5
2016/10/20,1445
2016/10/21,1446.5
2016/10/24,1452
2016/10/25,1450
2016/10/26,1451
2016/10/27,1446.5
2016/10/28,1462
2016/10/31,1458
2016/11/1,1452.5
2016/11/2,1439
2016/11/4,1391
2016/11/7,1400
2016/11/8,1408
2016/11/9,1361
2016/11/10,1464.5
2016/11/11,1496.5
2016/11/14,1521
2016/11/15,1530
2016/11/16,1517.5
2016/11/17,1520.5
2016/11/18,1508.5
2016/11/21,1498.5
2016/11/22,1510.5
2016/11/24,1540.5
2016/11/25,1536
2016/11/28,1553
2016/11/29,1549
2016/11/30,1541.5
2016/12/1,1586.5
2016/12/2,1596.5
2016/12/5,1618
2016/12/6,1661.5
2016/12/7,1669
2016/12/8,1690
2016/12/9,1696.5
2016/12/12,1692
2016/12/13,1690
2016/12/14,1677
2016/12/15,1688
2016/12/16,1691
2016/12/19,1681
2016/12/20,1661
2016/12/21,1664
2016/12/22,1659
2016/12/26,1624.5
2016/12/27,1629
2016/12/28,1626
2016/12/29,1614
2016/12/30,1607
2017/1/4,1638
2017/1/5,1637
2017/1/6,1637.5
2017/1/10,1626
2017/1/11,1648.5
2017/1/12,1640
2017/1/13,1642.5
2017/1/16,1627
2017/1/17,1603.5
2017/1/18,1621.5
2017/1/19,1642.5
2017/1/20,1649
2017/1/23,1641
2017/1/24,1661
2017/1/25,1666
2017/1/26,1699.5
2017/1/27,1693.5
2017/1/30,1679
2017/1/31,1656.5
2017/2/1,1659
2017/2/2,1655
2017/2/3,1645
2017/2/6,1648
2017/2/7,1654
2017/2/8,1695
2017/2/9,1673.5
2017/2/10,1686
2017/2/13,1702
2017/2/14,1693
2017/2/15,1708
2017/2/16,1698
2017/2/17,1694.5
2017/2/20,1703
2017/2/21,1714
2017/2/22,1738.5
2017/2/23,1741
2017/2/24,1723.5
2017/2/27,1709.5
2017/2/28,1719
2017/3/1,1736.5
2017/3/2,1733.5
2017/3/3,1713.5
2017/3/6,1708
2017/3/7,1718
2017/3/8,1712.5
2017/3/9,1697
2017/3/10,1695
2017/3/13,1697
2017/3/14,1696.5
2017/3/15,1688
2017/3/16,1685
2017/3/17,1671.5
2017/3/21,1679
2017/3/22,1637.5
2017/3/23,1614.5
2017/3/24,1639
2017/3/27,1627
2017/3/28,1652
2017/3/29,1652
2017/3/30,1643
