日付,終値
2013/4/18,1382
2013/4/19,1375
2013/4/22,1415
2013/4/23,1406
2013/4/24,1475
2013/4/25,1473
2013/4/26,1499
2013/4/30,1496
2013/5/1,1492
2013/5/2,1450
2013/5/7,1497
2013/5/8,1478
2013/5/9,1467
2013/5/10,1493
2013/5/13,1561
2013/5/14,1520
2013/5/15,1505
2013/5/16,1500
2013/5/17,1638
2013/5/20,1633
2013/5/21,1620
2013/5/22,1614
2013/5/23,1419
2013/5/24,1418
2013/5/27,1420
2013/5/28,1453
2013/5/29,1489
2013/5/30,1421
2013/5/31,1379
2013/6/3,1279
2013/6/4,1392
2013/6/5,1300
2013/6/6,1250
2013/6/7,1269
2013/6/10,1340
2013/6/11,1291
2013/6/12,1285
2013/6/13,1206
2013/6/14,1257
2013/6/17,1253
2013/6/18,1270
2013/6/19,1288
2013/6/20,1251
2013/6/21,1248
2013/6/24,1231
2013/6/25,1182
2013/6/26,1180
2013/6/27,1279
2013/6/28,1355
2013/7/1,1396
2013/7/2,1438
2013/7/3,1436
2013/7/4,1449
2013/7/5,1474
2013/7/8,1470
2013/7/9,1487
2013/7/10,1470
2013/7/11,1485
2013/7/12,1459
2013/7/16,1492
2013/7/17,1465
2013/7/18,1470
2013/7/19,1547
2013/7/22,1550
2013/7/23,1535
2013/7/24,1536
2013/7/25,1490
2013/7/26,1429
2013/7/29,1340
2013/7/30,1393
2013/7/31,1455
2013/8/1,1500
2013/8/2,1507
2013/8/5,1481
2013/8/6,1459
2013/8/7,1411
2013/8/8,1408
2013/8/9,1396
2013/8/12,1362
2013/8/13,1386
2013/8/14,1405
2013/8/15,1406
2013/8/16,1384
2013/8/19,1394
2013/8/20,1351
2013/8/21,1332
2013/8/22,1327
2013/8/23,1360
2013/8/26,1356
2013/8/27,1363
2013/8/28,1340
2013/8/29,1339
2013/8/30,1354
2013/9/2,1384
2013/9/3,1454
2013/9/4,1453
2013/9/5,1468
2013/9/6,1445
2013/9/9,1486
2013/9/10,1520
2013/9/11,1534
2013/9/12,1525
2013/9/13,1519
2013/9/17,1506
2013/9/18,1538
2013/9/19,1617
2013/9/20,1657
2013/9/24,1642
2013/9/25,1645
2013/9/26,1647
2013/9/27,1651
2013/9/30,1595
2013/10/1,1564
2013/10/2,1532
2013/10/3,1531
2013/10/4,1520
2013/10/7,1482
2013/10/8,1503
2013/10/9,1570
2013/10/10,1552
2013/10/11,1611
2013/10/15,1615
2013/10/16,1577
2013/10/17,1609
2013/10/18,1609
2013/10/21,1655
2013/10/22,1711
2013/10/23,1689
2013/10/24,1679
2013/10/25,1642
2013/10/28,1673
2013/10/29,1652
2013/10/30,1717
2013/10/31,1686
2013/11/1,1670
2013/11/5,1687
2013/11/6,1703
2013/11/7,1679
2013/11/8,1636
2013/11/11,1589
2013/11/12,1671
2013/11/13,1702
2013/11/14,1698
2013/11/15,1751
2013/11/18,1795
2013/11/19,1762
2013/11/20,1761
2013/11/21,1771
2013/11/22,1844
2013/11/25,1823
2013/11/26,1813
2013/11/27,1790
2013/11/28,1873
2013/11/29,1865
2013/12/2,1853
2013/12/3,1833
2013/12/4,1788
2013/12/5,1811
2013/12/6,1821
2013/12/9,1831
2013/12/10,1859
2013/12/11,1815
2013/12/12,1785
2013/12/13,1756
2013/12/16,1705
2013/12/17,1723
2013/12/18,1726
2013/12/19,1769
2013/12/20,1791
2013/12/24,1779
2013/12/25,1780
2013/12/26,1825
2013/12/27,1863
2013/12/30,1847
2014/1/6,1840
2014/1/7,1824
2014/1/8,1810
2014/1/9,1780
2014/1/10,1785
2014/1/14,1733
2014/1/15,1747
2014/1/16,1733
2014/1/17,1724
2014/1/20,1748
2014/1/21,1722
2014/1/22,1748
2014/1/23,1729
2014/1/24,1685
2014/1/27,1616
2014/1/28,1607
2014/1/29,1672
2014/1/30,1620
2014/1/31,1590
2014/2/3,1522
2014/2/4,1449
2014/2/5,1519
2014/2/6,1500
2014/2/7,1522
2014/2/10,1558
2014/2/12,1555
2014/2/13,1544
2014/2/14,1507
2014/2/17,1497
2014/2/18,1574
2014/2/19,1568
2014/2/20,1501
2014/2/21,1546
2014/2/24,1541
2014/2/25,1573
2014/2/26,1535
2014/2/27,1488
2014/2/28,1500
2014/3/3,1472
2014/3/4,1493
2014/3/5,1515
2014/3/6,1533
2014/3/7,1545
2014/3/10,1529
2014/3/11,1530
2014/3/12,1501
2014/3/13,1493
2014/3/14,1446
2014/3/17,1401
2014/3/18,1402
2014/3/19,1403
2014/3/20,1399
2014/3/24,1386
2014/3/25,1371
2014/3/26,1369
2014/3/27,1361
2014/3/28,1420
2014/3/31,1453
2014/4/1,1468
2014/4/2,1483
2014/4/3,1513
2014/4/4,1534
2014/4/7,1486
2014/4/8,1435
2014/4/9,1384
2014/4/10,1391
2014/4/11,1362
2014/4/14,1346
2014/4/15,1340
2014/4/16,1417
2014/4/17,1436
2014/4/18,1463
2014/4/21,1457
2014/4/22,1453
2014/4/23,1482
2014/4/24,1469
2014/4/25,1474
2014/4/28,1478
2014/4/30,1477
2014/5/1,1517
2014/5/2,1544
2014/5/7,1503
2014/5/8,1510
2014/5/9,1585
2014/5/12,1583
2014/5/13,1621
2014/5/14,1649
2014/5/15,1632
2014/5/16,1600
2014/5/19,1557
2014/5/20,1524
2014/5/21,1511
2014/5/22,1537
2014/5/23,1563
2014/5/26,1588
2014/5/27,1583
2014/5/28,1602
2014/5/29,1614
2014/5/30,1614
2014/6/2,1631
2014/6/3,1627
2014/6/4,1660
2014/6/5,1652
2014/6/6,1661
2014/6/9,1653
2014/6/10,1629
2014/6/11,1643
2014/6/12,1637
2014/6/13,1648
2014/6/16,1631
2014/6/17,1603
2014/6/18,1612
2014/6/19,1673
2014/6/20,1676
2014/6/23,1660
2014/6/24,1659
2014/6/25,1640
2014/6/26,1638
2014/6/27,1648
2014/6/30,1679
2014/7/1,1706
2014/7/2,1703
2014/7/3,1700
2014/7/4,1706
2014/7/7,1701
2014/7/8,1664
2014/7/9,1655
2014/7/10,1650
2014/7/11,1609
2014/7/14,1585
2014/7/15,1630
2014/7/16,1618
2014/7/17,1630
2014/7/18,1616
2014/7/22,1607
2014/7/23,1591.5
2014/7/24,1582.5
2014/7/25,1602.5
2014/7/28,1595.5
2014/7/29,1591
2014/7/30,1635
2014/7/31,1693.5
2014/8/1,1668.5
2014/8/4,1642.5
2014/8/5,1593.5
2014/8/6,1574.5
2014/8/7,1569.5
2014/8/8,1517
2014/8/11,1551.5
2014/8/12,1550.5
2014/8/13,1589.5
2014/8/14,1594
2014/8/15,1588.5
2014/8/18,1587
2014/8/19,1602
2014/8/20,1568.5
2014/8/21,1603.5
2014/8/22,1598
2014/8/25,1599.5
2014/8/26,1583.5
2014/8/27,1575.5
2014/8/28,1582
2014/8/29,1570
2014/9/1,1571
2014/9/2,1603.5
2014/9/3,1618
2014/9/4,1587.5
2014/9/5,1560.5
2014/9/8,1588
2014/9/9,1580.5
2014/9/10,1549.5
2014/9/11,1538.5
2014/9/12,1538
2014/9/16,1538
2014/9/17,1518
2014/9/18,1544
2014/9/19,1539
2014/9/22,1534.5
2014/9/24,1514.5
2014/9/25,1536
2014/9/26,1545
2014/9/29,1540
2014/9/30,1513
2014/10/1,1491
2014/10/2,1437.5
2014/10/3,1407
2014/10/6,1443
2014/10/7,1428
2014/10/8,1412
2014/10/9,1410.5
2014/10/10,1390
2014/10/14,1355
2014/10/15,1346.5
2014/10/16,1320
2014/10/17,1303
2014/10/20,1353.5
2014/10/21,1328.5
2014/10/22,1340.5
2014/10/23,1300
2014/10/24,1310
2014/10/27,1326
2014/10/28,1306.5
2014/10/29,1333.5
2014/10/30,1346.5
2014/10/31,1508.5
2014/11/4,1662.5
2014/11/5,1624
2014/11/6,1582
2014/11/7,1573
2014/11/10,1570.5
2014/11/11,1572
2014/11/12,1590
2014/11/13,1630.5
2014/11/14,1638
2014/11/17,1555
2014/11/18,1585.5
2014/11/19,1579.5
2014/11/20,1537.5
2014/11/21,1540.5
2014/11/25,1542.5
2014/11/26,1543.5
2014/11/27,1527
2014/11/28,1565.5
2014/12/1,1565.5
2014/12/2,1577
2014/12/3,1590.5
2014/12/4,1619
2014/12/5,1639.5
2014/12/8,1631
2014/12/9,1603.5
2014/12/10,1575.5
2014/12/11,1543.5
2014/12/12,1533
2014/12/15,1504
2014/12/16,1463
2014/12/17,1449
2014/12/18,1491
2014/12/19,1537
2014/12/22,1551.5
2014/12/24,1552.5
2014/12/25,1544.5
2014/12/26,1566
2014/12/29,1556
2014/12/30,1523.5
2015/1/5,1508.5
2015/1/6,1437
2015/1/7,1411
2015/1/8,1402
2015/1/9,1423.5
2015/1/13,1388.5
2015/1/14,1374
2015/1/15,1386
2015/1/16,1375
2015/1/19,1383.5
2015/1/20,1409.5
2015/1/21,1375
2015/1/22,1399
2015/1/23,1414.5
2015/1/26,1392
2015/1/27,1421.5
2015/1/28,1431.5
2015/1/29,1416.5
2015/1/30,1367
2015/2/2,1345
2015/2/3,1312.5
2015/2/4,1402.5
2015/2/5,1424
2015/2/6,1472
2015/2/9,1467
2015/2/10,1491
2015/2/12,1513
2015/2/13,1545.5
2015/2/16,1564.5
2015/2/17,1533
2015/2/18,1564
2015/2/19,1598
2015/2/20,1616.5
2015/2/23,1593
2015/2/24,1602
2015/2/25,1607
2015/2/26,1623.5
2015/2/27,1696.5
2015/3/2,1671
2015/3/3,1667
2015/3/4,1649
2015/3/5,1644
2015/3/6,1658
2015/3/9,1655
2015/3/10,1657.5
2015/3/11,1691.5
2015/3/12,1711.5
2015/3/13,1739.5
2015/3/16,1774
2015/3/17,1787
2015/3/18,1777
2015/3/19,1753
2015/3/20,1752.5
2015/3/23,1788.5
2015/3/24,1783
2015/3/25,1761.5
2015/3/26,1713
2015/3/27,1675.5
2015/3/30,1701
2015/3/31,1688.5
2015/4/1,1687
2015/4/2,1719.5
2015/4/3,1740
2015/4/6,1728.5
2015/4/7,1767.5
2015/4/8,1769.5
2015/4/9,1834.5
2015/4/10,1815
2015/4/13,1823
2015/4/14,1819
2015/4/15,1804.5
2015/4/16,1841
2015/4/17,1826.5
2015/4/20,1804
2015/4/21,1891
2015/4/22,1977
2015/4/23,1958.5
2015/4/24,1906.5
2015/4/27,1909
2015/4/28,1890
2015/4/30,1854.5
2015/5/1,1841
2015/5/7,1844.5
2015/5/8,1896.5
2015/5/11,1889
2015/5/12,1896
2015/5/13,1883
2015/5/14,1837.5
2015/5/15,1844
2015/5/18,1868.5
2015/5/19,1892.5
2015/5/20,1932.5
2015/5/21,1904.5
2015/5/22,1894
2015/5/25,1951
2015/5/26,1947.5
2015/5/27,1936.5
2015/5/28,1974
2015/5/29,1974.5
2015/6/1,2022.5
2015/6/2,2014.5
2015/6/3,2004.5
2015/6/4,1990.5
2015/6/5,1935.5
2015/6/8,1936
2015/6/9,1898
2015/6/10,1886.5
2015/6/11,1886
2015/6/12,1886.5
2015/6/15,1880.5
2015/6/16,1838
2015/6/17,1831.5
2015/6/18,1813
2015/6/19,1821.5
2015/6/22,1859
2015/6/23,1888.5
2015/6/24,1893
2015/6/25,1879.5
2015/6/26,1881
2015/6/29,1832.5
2015/6/30,1821
2015/7/1,1861.5
2015/7/2,1870.5
2015/7/3,1914
2015/7/6,1835
2015/7/7,1818
2015/7/8,1722.5
2015/7/9,1714.5
2015/7/10,1745.5
2015/7/13,1765
2015/7/14,1804
2015/7/15,1786
2015/7/16,1801
2015/7/17,1806
2015/7/21,1782.5
2015/7/22,1729
2015/7/23,1751
2015/7/24,1709.5
2015/7/27,1689
2015/7/28,1669
2015/7/29,1651
2015/7/30,1694.5
2015/7/31,1853
2015/8/3,1823
2015/8/4,1834.5
2015/8/5,1850.5
2015/8/6,1838
2015/8/7,1855
2015/8/10,1857.5
2015/8/11,1865
2015/8/12,1847
2015/8/13,1818.5
2015/8/14,1815.5
2015/8/17,1800.5
2015/8/18,1816
2015/8/19,1791.5
2015/8/20,1755
2015/8/21,1689
2015/8/24,1578.5
2015/8/25,1519
2015/8/26,1601
2015/8/27,1603.5
2015/8/28,1651.5
2015/8/31,1634
2015/9/1,1561.5
2015/9/2,1548.5
2015/9/3,1564.5
2015/9/4,1514
2015/9/7,1487.5
2015/9/8,1464
2015/9/9,1593.5
2015/9/10,1588
2015/9/11,1598
2015/9/14,1569
2015/9/15,1554.5
2015/9/16,1594
2015/9/17,1633.5
2015/9/18,1594
2015/9/24,1548
2015/9/25,1596
2015/9/28,1562.5
2015/9/29,1475.5
2015/9/30,1532
2015/10/1,1628
2015/10/2,1652
2015/10/5,1669
2015/10/6,1673
2015/10/7,1735
2015/10/8,1736
2015/10/9,1751
2015/10/13,1719.5
2015/10/14,1688
2015/10/15,1717.5
2015/10/16,1767.5
2015/10/19,1755.5
2015/10/20,1761.5
2015/10/21,1802
2015/10/22,1796.5
2015/10/23,1850.5
2015/10/26,1842.5
2015/10/27,1808.5
2015/10/28,1807
2015/10/29,1809
2015/10/30,1781.5
2015/11/2,1763
2015/11/4,1770
2015/11/5,1794
2015/11/6,1792
2015/11/9,1841.5
2015/11/10,1839.5
2015/11/11,1831.5
2015/11/12,1814.5
2015/11/13,1795.5
2015/11/16,1780
2015/11/17,1804
2015/11/18,1828
2015/11/19,1842.5
2015/11/20,1830.5
2015/11/24,1830.5
2015/11/25,1795
2015/11/26,1818.5
2015/11/27,1797
2015/11/30,1776.5
2015/12/1,1803
2015/12/2,1815
2015/12/3,1810
2015/12/4,1769
2015/12/7,1787
2015/12/8,1769
2015/12/9,1780
2015/12/10,1738
2015/12/11,1719
2015/12/14,1668.5
2015/12/15,1634.5
2015/12/16,1698
2015/12/17,1712
2015/12/18,1687
2015/12/21,1689.5
2015/12/22,1693.5
2015/12/24,1684.5
2015/12/25,1680
2015/12/28,1702
2015/12/29,1713
2015/12/30,1715.5
2016/1/4,1678.5
2016/1/5,1685
2016/1/6,1697
2016/1/7,1627
2016/1/8,1613
2016/1/12,1569
2016/1/13,1631.5
2016/1/14,1602.5
2016/1/15,1593.5
2016/1/18,1576.5
2016/1/19,1583.5
2016/1/20,1531
2016/1/21,1425.5
2016/1/22,1524.5
2016/1/25,1575
2016/1/26,1511
2016/1/27,1588
2016/1/28,1577.5
2016/1/29,1686.5
2016/2/1,1842
2016/2/2,1767.5
2016/2/3,1692.5
2016/2/4,1680
2016/2/5,1612.5
2016/2/8,1628
2016/2/9,1513.5
2016/2/10,1434
2016/2/12,1262.5
2016/2/15,1366.5
2016/2/16,1402.5
2016/2/17,1388.5
2016/2/18,1427.5
2016/2/19,1405.5
2016/2/22,1429.5
2016/2/23,1428
2016/2/24,1434.5
2016/2/25,1497
2016/2/26,1490
2016/2/29,1477
2016/3/1,1497.5
2016/3/2,1568.5
2016/3/3,1598
2016/3/4,1587
2016/3/7,1576.5
2016/3/8,1576
2016/3/9,1534.5
2016/3/10,1578
2016/3/11,1598.5
2016/3/14,1620
2016/3/15,1599.5
2016/3/16,1601.5
2016/3/17,1622.5
2016/3/18,1619
2016/3/22,1624.5
2016/3/23,1601.5
2016/3/24,1602
2016/3/25,1621.5
2016/3/28,1629.5
2016/3/29,1645.5
2016/3/30,1613
2016/3/31,1605.5
2016/4/1,1567
2016/4/4,1543.5
2016/4/5,1513
2016/4/6,1496.5
2016/4/7,1530
2016/4/8,1544.5
2016/4/11,1531.5
2016/4/12,1581
2016/4/13,1635
2016/4/14,1644
2016/4/15,1626
2016/4/18,1556
2016/4/19,1603
2016/4/20,1632.5
2016/4/21,1670
2016/4/22,1686.5
2016/4/25,1675.5
2016/4/26,1657.5
2016/4/27,1650
2016/4/28,1586.5
2016/5/2,1520.5
2016/5/6,1521.5
2016/5/9,1549
2016/5/10,1600.5
2016/5/11,1545.5
2016/5/12,1552.5
2016/5/13,1506
2016/5/16,1506
2016/5/17,1520
2016/5/18,1516.5
2016/5/19,1513
2016/5/20,1534.5
2016/5/23,1522
2016/5/24,1515.5
2016/5/25,1515.5
2016/5/26,1502.5
2016/5/27,1508.5
2016/5/30,1514.5
2016/5/31,1540
2016/6/1,1521
2016/6/2,1483
2016/6/3,1482
2016/6/6,1467
2016/6/7,1469
2016/6/8,1474
2016/6/9,1461.5
2016/6/10,1454.5
2016/6/13,1392
2016/6/14,1394
2016/6/15,1401.5
2016/6/16,1350
2016/6/17,1366
2016/6/20,1409.5
2016/6/21,1422
2016/6/22,1416
2016/6/23,1439.5
2016/6/24,1322
2016/6/27,1281
2016/6/28,1256
2016/6/29,1309.5
2016/6/30,1308
2016/7/1,1310
2016/7/4,1342
2016/7/5,1347.5
2016/7/6,1279
2016/7/7,1264
2016/7/8,1251
2016/7/11,1309.5
2016/7/12,1390.5
2016/7/13,1409
2016/7/14,1420.5
2016/7/15,1460
2016/7/19,1452
2016/7/20,1455
2016/7/21,1473
2016/7/22,1466.5
2016/7/25,1460
2016/7/26,1419.5
2016/7/27,1458.5
2016/7/28,1437.5
2016/7/29,1464
2016/8/1,1456.5
2016/8/2,1409.5
2016/8/3,1350.5
2016/8/4,1363
2016/8/5,1373.5
2016/8/8,1426
2016/8/9,1451
2016/8/10,1455.5
2016/8/12,1451.5
2016/8/15,1449
2016/8/16,1430.5
2016/8/17,1472
2016/8/18,1443.5
2016/8/19,1439.5
2016/8/22,1449
2016/8/23,1425.5
2016/8/24,1411.5
2016/8/25,1409.5
2016/8/26,1380
2016/8/29,1428
2016/8/30,1438
2016/8/31,1487.5
2016/9/1,1516
2016/9/2,1544.5
2016/9/5,1563
2016/9/6,1569.5
2016/9/7,1549
2016/9/8,1526
2016/9/9,1535.5
2016/9/12,1482
2016/9/13,1481.5
2016/9/14,1481.5
2016/9/15,1459.5
2016/9/16,1476.5
2016/9/20,1470.5
2016/9/21,1520.5
2016/9/23,1520.5
2016/9/26,1510
2016/9/27,1529
2016/9/28,1477.5
2016/9/29,1518
2016/9/30,1477.5
2016/10/3,1444
2016/10/4,1450.5
2016/10/5,1452.5
2016/10/6,1466.5
2016/10/7,1460
2016/10/11,1455.5
2016/10/12,1443
2016/10/13,1440.5
2016/10/14,1449.5
2016/10/17,1461
2016/10/18,1469
2016/10/19,1467.5
2016/10/20,1459
2016/10/21,1456
2016/10/24,1449.5
2016/10/25,1477
2016/10/26,1495.5
2016/10/27,1619.5
2016/10/28,1686
2016/10/31,1665.5
2016/11/1,1660
2016/11/2,1619
2016/11/4,1590.5
2016/11/7,1609.5
2016/11/8,1613.5
2016/11/9,1555.5
2016/11/10,1681.5
2016/11/11,1709
2016/11/14,1738
2016/11/15,1753
2016/11/16,1764
2016/11/17,1747.5
2016/11/18,1751
2016/11/21,1755.5
2016/11/22,1758.5
2016/11/24,1780.5
2016/11/25,1771.5
2016/11/28,1795
2016/11/29,1800.5
2016/11/30,1781.5
2016/12/1,1762.5
2016/12/2,1761.5
2016/12/5,1721
2016/12/6,1751.5
2016/12/7,1787
2016/12/8,1831.5
2016/12/9,1867
2016/12/12,1895
2016/12/13,1883
2016/12/14,1848.5
2016/12/15,1856
2016/12/16,1865.5
2016/12/19,1866
2016/12/20,1867
2016/12/21,1862.5
2016/12/22,1853
2016/12/26,1833.5
2016/12/27,1850.5
2016/12/28,1849
2016/12/29,1843
2016/12/30,1824
2017/1/4,1898
2017/1/5,1893.5
2017/1/6,1873
2017/1/10,1842
2017/1/11,1845
2017/1/12,1828
2017/1/13,1859.5
2017/1/16,1828.5
2017/1/17,1804
2017/1/18,1826
2017/1/19,1833
2017/1/20,1845
2017/1/23,1783
2017/1/24,1749
2017/1/25,1734.5
2017/1/26,1750
2017/1/27,1728.5
2017/1/30,1719
2017/1/31,1707
2017/2/1,1722
2017/2/2,1709
2017/2/3,1690.5
2017/2/6,1689.5
2017/2/7,1707.5
2017/2/8,1708.5
2017/2/9,1705
2017/2/10,1736.5
2017/2/13,1744.5
2017/2/14,1731.5
2017/2/15,1742.5
2017/2/16,1742.5
2017/2/17,1761
2017/2/20,1762
2017/2/21,1767
2017/2/22,1764.5
2017/2/23,1764
2017/2/24,1762
2017/2/27,1742.5
2017/2/28,1747.5
2017/3/1,1752
2017/3/2,1774.5
2017/3/3,1758.5
2017/3/6,1757
2017/3/7,1753.5
2017/3/8,1739
2017/3/9,1735
2017/3/10,1745
2017/3/13,1739.5
2017/3/14,1745
2017/3/15,1751.5
2017/3/16,1768
2017/3/17,1737.5
2017/3/21,1717
2017/3/22,1703.5
2017/3/23,1701.5
2017/3/24,1702.5
2017/3/27,1681
2017/3/28,1703
2017/3/29,1682
2017/3/30,1663
