日付,終値
2012/6/15,798
2012/6/18,804
2012/6/19,803
2012/6/20,815
2012/6/21,817
2012/6/22,806
2012/6/25,803
2012/6/26,797
2012/6/27,804
2012/6/28,820
2012/6/29,832
2012/7/2,838
2012/7/3,851
2012/7/4,869
2012/7/5,866
2012/7/6,865
2012/7/9,849
2012/7/10,846
2012/7/11,843
2012/7/12,827
2012/7/13,839
2012/7/17,838
2012/7/18,827
2012/7/19,846
2012/7/20,835
2012/7/23,818
2012/7/24,807
2012/7/25,789
2012/7/26,795
2012/7/27,807
2012/7/30,819
2012/7/31,817
2012/8/1,803
2012/8/2,815
2012/8/3,810
2012/8/6,825
2012/8/7,828
2012/8/8,833
2012/8/9,839
2012/8/10,831
2012/8/13,837
2012/8/14,841
2012/8/15,835
2012/8/16,843
2012/8/17,850
2012/8/20,846
2012/8/21,845
2012/8/22,833
2012/8/23,831
2012/8/24,820
2012/8/27,821
2012/8/28,812
2012/8/29,816
2012/8/30,808
2012/8/31,794
2012/9/3,788
2012/9/4,791
2012/9/5,771
2012/9/6,767
2012/9/7,786
2012/9/10,796
2012/9/11,796
2012/9/12,800
2012/9/13,806
2012/9/14,830
2012/9/18,832
2012/9/19,834
2012/9/20,827
2012/9/21,834
2012/9/24,834
2012/9/25,834
2012/9/26,798
2012/9/27,798
2012/9/28,791
2012/10/1,781
2012/10/2,777
2012/10/3,767
2012/10/4,768
2012/10/5,770
2012/10/9,770
2012/10/10,765
2012/10/11,759
2012/10/12,758
2012/10/15,777
2012/10/16,786
2012/10/17,792
2012/10/18,814
2012/10/19,820
2012/10/22,804
2012/10/23,805
2012/10/24,796
2012/10/25,801
2012/10/26,786
2012/10/29,788
2012/10/30,778
2012/10/31,799
2012/11/1,792
2012/11/2,808
2012/11/5,798
2012/11/6,789
2012/11/7,800
2012/11/8,791
2012/11/9,790
2012/11/12,786
2012/11/13,777
2012/11/14,779
2012/11/15,789
2012/11/16,792
2012/11/19,800
2012/11/20,801
2012/11/21,805
2012/11/22,815
2012/11/26,815
2012/11/27,821
2012/11/28,814
2012/11/29,823
2012/11/30,824
2012/12/3,827
2012/12/4,827
2012/12/5,826
2012/12/6,824
2012/12/7,825
2012/12/10,831
2012/12/11,827
2012/12/12,836
2012/12/13,838
2012/12/14,840
2012/12/17,842
2012/12/18,855
2012/12/19,902
2012/12/20,910
2012/12/21,905
2012/12/25,902
2012/12/26,908
2012/12/27,904
2012/12/28,907
2013/1/4,946
2013/1/7,940
2013/1/8,942
2013/1/9,952
2013/1/10,960
2013/1/11,962
2013/1/15,975
2013/1/16,961
2013/1/17,965
2013/1/18,982
2013/1/21,977
2013/1/22,975
2013/1/23,954
2013/1/24,968
2013/1/25,997
2013/1/28,995
2013/1/29,999
2013/1/30,1010
2013/1/31,1034
2013/2/1,1033
2013/2/4,1064
2013/2/5,1061
2013/2/6,1096
2013/2/7,1100
2013/2/8,1089
2013/2/12,1091
2013/2/13,1077
2013/2/14,1065
2013/2/15,1064
2013/2/18,1086
2013/2/19,1086
2013/2/20,1090
2013/2/21,1070
2013/2/22,1064
2013/2/25,1095
2013/2/26,1067
2013/2/27,1056
2013/2/28,1070
2013/3/1,1084
2013/3/4,1075
2013/3/5,1089
2013/3/6,1112
2013/3/7,1141
2013/3/8,1186
2013/3/11,1224
2013/3/12,1226
2013/3/13,1196
2013/3/14,1189
2013/3/15,1215
2013/3/18,1200
2013/3/19,1224
2013/3/21,1213
2013/3/22,1192
2013/3/25,1217
2013/3/26,1202
2013/3/27,1177
2013/3/28,1149
2013/3/29,1131
2013/4/1,1097
2013/4/2,1054
2013/4/3,1069
2013/4/4,1084
2013/4/5,1091
2013/4/8,1114
2013/4/9,1140
2013/4/10,1205
2013/4/11,1240
2013/4/12,1224
2013/4/15,1197
2013/4/16,1153
2013/4/17,1149
2013/4/18,1136
2013/4/19,1117
2013/4/22,1163
2013/4/23,1146
2013/4/24,1191
2013/4/25,1220
2013/4/26,1204
2013/4/30,1205
2013/5/1,1186
2013/5/2,1172
2013/5/7,1213
2013/5/8,1198
2013/5/9,1200
2013/5/10,1210
2013/5/13,1244
2013/5/14,1270
2013/5/15,1312
2013/5/16,1332
2013/5/17,1330
2013/5/20,1388
2013/5/21,1439
2013/5/22,1443
2013/5/23,1359
2013/5/24,1331
2013/5/27,1298
2013/5/28,1312
2013/5/29,1331
2013/5/30,1291
2013/5/31,1281
2013/6/3,1270
2013/6/4,1258
2013/6/5,1240
2013/6/6,1229
2013/6/7,1209
2013/6/10,1218
2013/6/11,1229
2013/6/12,1210
2013/6/13,1148
2013/6/14,1160
2013/6/17,1181
2013/6/18,1178
2013/6/19,1245
2013/6/20,1216
2013/6/21,1247
2013/6/24,1220
2013/6/25,1199
2013/6/26,1158
2013/6/27,1148
2013/6/28,1145
2013/7/1,1155
2013/7/2,1175
2013/7/3,1176
2013/7/4,1162
2013/7/5,1199
2013/7/8,1189
2013/7/9,1212
2013/7/10,1208
2013/7/11,1215
2013/7/12,1233
2013/7/16,1239
2013/7/17,1243
2013/7/18,1262
2013/7/19,1248
2013/7/22,1250
2013/7/23,1256
2013/7/24,1254
2013/7/25,1246
2013/7/26,1206
2013/7/29,1167
2013/7/30,1168
2013/7/31,1166
2013/8/1,1180
2013/8/2,1227
2013/8/5,1208
2013/8/6,1220
2013/8/7,1200
2013/8/8,1185
2013/8/9,1185
2013/8/12,1199
2013/8/13,1206
2013/8/14,1209
2013/8/15,1199
2013/8/16,1193
2013/8/19,1193
2013/8/20,1165
2013/8/21,1162
2013/8/22,1171
2013/8/23,1203
2013/8/26,1197
2013/8/27,1203
2013/8/28,1148
2013/8/29,1142
2013/8/30,1114
2013/9/2,1112
2013/9/3,1146
2013/9/4,1149
2013/9/5,1148
2013/9/6,1141
2013/9/9,1183
2013/9/10,1213
2013/9/11,1210
2013/9/12,1203
2013/9/13,1213
2013/9/17,1222
2013/9/18,1225
2013/9/19,1244
2013/9/20,1273
2013/9/24,1270
2013/9/25,1271
2013/9/26,1264
2013/9/27,1253
2013/9/30,1202
2013/10/1,1208
2013/10/2,1189
2013/10/3,1163
2013/10/4,1160
2013/10/7,1140
2013/10/8,1139
2013/10/9,1161
2013/10/10,1170
2013/10/11,1195
2013/10/15,1192
2013/10/16,1183
2013/10/17,1185
2013/10/18,1179
2013/10/21,1191
2013/10/22,1193
2013/10/23,1174
2013/10/24,1173
2013/10/25,1134
2013/10/28,1174
2013/10/29,1170
2013/10/30,1182
2013/10/31,1178
2013/11/1,1158
2013/11/5,1195
2013/11/6,1230
2013/11/7,1223
2013/11/8,1221
2013/11/11,1240
2013/11/12,1254
2013/11/13,1254
2013/11/14,1252
2013/11/15,1266
2013/11/18,1264
2013/11/19,1264
2013/11/20,1280
2013/11/21,1287
2013/11/22,1296
2013/11/25,1309
2013/11/26,1292
2013/11/27,1281
2013/11/28,1278
2013/11/29,1292
2013/12/2,1283
2013/12/3,1280
2013/12/4,1265
2013/12/5,1250
2013/12/6,1252
2013/12/9,1260
2013/12/10,1276
2013/12/11,1285
2013/12/12,1267
2013/12/13,1254
2013/12/16,1231
2013/12/17,1255
2013/12/18,1249
2013/12/19,1250
2013/12/20,1247
2013/12/24,1240
2013/12/25,1247
2013/12/26,1281
2013/12/27,1278
2013/12/30,1299
2014/1/6,1303
2014/1/7,1299
2014/1/8,1323
2014/1/9,1316
2014/1/10,1316
2014/1/14,1312
2014/1/15,1340
2014/1/16,1340
2014/1/17,1362
2014/1/20,1366
2014/1/21,1358
2014/1/22,1366
2014/1/23,1350
2014/1/24,1320
2014/1/27,1284
2014/1/28,1278
2014/1/29,1288
2014/1/30,1258
2014/1/31,1265
2014/2/3,1237
2014/2/4,1185
2014/2/5,1202
2014/2/6,1218
2014/2/7,1265
2014/2/10,1287
2014/2/12,1306
2014/2/13,1283
2014/2/14,1264
2014/2/17,1276
2014/2/18,1303
2014/2/19,1307
2014/2/20,1270
2014/2/21,1288
2014/2/24,1277
2014/2/25,1281
2014/2/26,1277
2014/2/27,1262
2014/2/28,1264
2014/3/3,1264
2014/3/4,1275
2014/3/5,1286
2014/3/6,1300
2014/3/7,1308
2014/3/10,1304
2014/3/11,1295
2014/3/12,1261
2014/3/13,1251
2014/3/14,1213
2014/3/17,1194
2014/3/18,1209
2014/3/19,1211
2014/3/20,1204
2014/3/24,1196
2014/3/25,1210
2014/3/26,1216
2014/3/27,1170
2014/3/28,1195
2014/3/31,1206
2014/4/1,1207
2014/4/2,1203
2014/4/3,1198
2014/4/4,1179
2014/4/7,1166
2014/4/8,1152
2014/4/9,1137
2014/4/10,1151
2014/4/11,1137
2014/4/14,1137
2014/4/15,1139
2014/4/16,1158
2014/4/17,1158
2014/4/18,1167
2014/4/21,1157
2014/4/22,1154
2014/4/23,1163
2014/4/24,1144
2014/4/25,1165
2014/4/28,1158
2014/4/30,1144
2014/5/1,1158
2014/5/2,1165
2014/5/7,1143
2014/5/8,1151
2014/5/9,1149
2014/5/12,1141
2014/5/13,1166
2014/5/14,1192
2014/5/15,1197
2014/5/16,1174
2014/5/19,1172
2014/5/20,1161
2014/5/21,1157
2014/5/22,1186
2014/5/23,1197
2014/5/26,1213
2014/5/27,1213
2014/5/28,1209
2014/5/29,1208
2014/5/30,1203
2014/6/2,1214
2014/6/3,1216
2014/6/4,1222
2014/6/5,1222
2014/6/6,1225
2014/6/9,1229
2014/6/10,1229
2014/6/11,1236
2014/6/12,1244
2014/6/13,1248
2014/6/16,1247
2014/6/17,1280
2014/6/18,1300
2014/6/19,1303
2014/6/20,1292
2014/6/23,1296
2014/6/24,1297
2014/6/25,1303
2014/6/26,1308
2014/6/27,1303
2014/6/30,1301
2014/7/1,1313
2014/7/2,1331
2014/7/3,1333
2014/7/4,1341
2014/7/7,1312
2014/7/8,1310
2014/7/9,1313
2014/7/10,1301
2014/7/11,1295
2014/7/14,1314
2014/7/15,1310
2014/7/16,1306
2014/7/17,1310
2014/7/18,1298
2014/7/22,1303
2014/7/23,1320
2014/7/24,1315
2014/7/25,1348
2014/7/28,1340
2014/7/29,1343.5
2014/7/30,1335
2014/7/31,1327.5
2014/8/1,1313.5
2014/8/4,1319
2014/8/5,1300.5
2014/8/6,1302.5
2014/8/7,1313
2014/8/8,1284.5
2014/8/11,1293
2014/8/12,1301
2014/8/13,1297
2014/8/14,1313.5
2014/8/15,1320.5
2014/8/18,1326.5
2014/8/19,1328
2014/8/20,1329.5
2014/8/21,1336
2014/8/22,1327
2014/8/25,1335.5
2014/8/26,1336
2014/8/27,1348.5
2014/8/28,1337
2014/8/29,1322.5
2014/9/1,1343.5
2014/9/2,1348.5
2014/9/3,1351.5
2014/9/4,1348.5
2014/9/5,1345.5
2014/9/8,1359
2014/9/9,1357
2014/9/10,1361.5
2014/9/11,1363
2014/9/12,1371.5
2014/9/16,1381.5
2014/9/17,1380
2014/9/18,1383.5
2014/9/19,1403
2014/9/22,1422
2014/9/24,1418
2014/9/25,1427
2014/9/26,1383.5
2014/9/29,1387
2014/9/30,1340
2014/10/1,1295
2014/10/2,1272.5
2014/10/3,1267.5
2014/10/6,1265
2014/10/7,1266.5
2014/10/8,1270
2014/10/9,1246.5
2014/10/10,1223.5
2014/10/14,1214
2014/10/15,1209.5
2014/10/16,1200
2014/10/17,1182.5
2014/10/20,1212.5
2014/10/21,1198
2014/10/22,1228.5
2014/10/23,1241
2014/10/24,1250.5
2014/10/27,1271.5
2014/10/28,1265.5
2014/10/29,1295
2014/10/30,1310.5
2014/10/31,1336.5
2014/11/4,1368.5
2014/11/5,1387
2014/11/6,1381.5
2014/11/7,1367
2014/11/10,1385.5
2014/11/11,1385
2014/11/12,1372.5
2014/11/13,1388.5
2014/11/14,1369.5
2014/11/17,1337
2014/11/18,1349.5
2014/11/19,1359.5
2014/11/20,1339.5
2014/11/21,1325
2014/11/25,1355
2014/11/26,1367.5
2014/11/27,1342.5
2014/11/28,1366
2014/12/1,1370.5
2014/12/2,1374.5
2014/12/3,1369
2014/12/4,1357
2014/12/5,1373
2014/12/8,1365
2014/12/9,1330
2014/12/10,1295
2014/12/11,1309
2014/12/12,1301.5
2014/12/15,1240.5
2014/12/16,1211.5
2014/12/17,1213
2014/12/18,1216.5
2014/12/19,1252
2014/12/22,1272.5
2014/12/24,1283.5
2014/12/25,1279.5
2014/12/26,1293
2014/12/29,1294.5
2014/12/30,1292
2015/1/5,1278
2015/1/6,1242.5
2015/1/7,1239
2015/1/8,1258.5
2015/1/9,1268.5
2015/1/13,1237
2015/1/14,1201
2015/1/15,1203.5
2015/1/16,1209.5
2015/1/19,1238.5
2015/1/20,1207
2015/1/21,1183
2015/1/22,1181
2015/1/23,1210
2015/1/26,1209
2015/1/27,1215
2015/1/28,1218
2015/1/29,1198
2015/1/30,1200
2015/2/2,1198.5
2015/2/3,1199.5
2015/2/4,1239.5
2015/2/5,1263
2015/2/6,1242.5
2015/2/9,1260
2015/2/10,1288.5
2015/2/12,1270
2015/2/13,1276
2015/2/16,1298
2015/2/17,1306
2015/2/18,1313.5
2015/2/19,1317.5
2015/2/20,1306.5
2015/2/23,1314
2015/2/24,1315
2015/2/25,1318.5
2015/2/26,1322
2015/2/27,1340
2015/3/2,1349
2015/3/3,1350
2015/3/4,1340.5
2015/3/5,1326
2015/3/6,1345
2015/3/9,1339.5
2015/3/10,1340
2015/3/11,1331.5
2015/3/12,1336.5
2015/3/13,1326
2015/3/16,1322.5
2015/3/17,1320
2015/3/18,1320.5
2015/3/19,1321
2015/3/20,1325
2015/3/23,1341
2015/3/24,1356
2015/3/25,1357.5
2015/3/26,1349
2015/3/27,1313
2015/3/30,1303
2015/3/31,1301.5
2015/4/1,1258.5
2015/4/2,1270.5
2015/4/3,1273.5
2015/4/6,1275
2015/4/7,1325
2015/4/8,1327
2015/4/9,1340
2015/4/10,1329.5
2015/4/13,1342
2015/4/14,1365
2015/4/15,1377.5
2015/4/16,1415
2015/4/17,1451
2015/4/20,1429.5
2015/4/21,1420
2015/4/22,1430
2015/4/23,1438.5
2015/4/24,1432
2015/4/27,1452
2015/4/28,1475.5
2015/4/30,1480
2015/5/1,1500
2015/5/7,1489.5
2015/5/8,1488.5
2015/5/11,1541.5
2015/5/12,1556
2015/5/13,1569
2015/5/14,1564.5
2015/5/15,1544.5
2015/5/18,1580.5
2015/5/19,1581
2015/5/20,1602.5
2015/5/21,1617.5
2015/5/22,1660
2015/5/25,1686
2015/5/26,1729.5
2015/5/27,1697.5
2015/5/28,1673
2015/5/29,1680
2015/6/1,1682.5
2015/6/2,1661
2015/6/3,1677.5
2015/6/4,1669
2015/6/5,1646
2015/6/8,1654
2015/6/9,1625.5
2015/6/10,1625
2015/6/11,1662
2015/6/12,1674
2015/6/15,1678
2015/6/16,1691.5
2015/6/17,1692.5
2015/6/18,1672.5
2015/6/19,1679
2015/6/22,1645.5
2015/6/23,1670.5
2015/6/24,1715.5
2015/6/25,1691.5
2015/6/26,1672.5
2015/6/29,1625
2015/6/30,1617
2015/7/1,1621.5
2015/7/2,1621.5
2015/7/3,1612.5
2015/7/6,1558
2015/7/7,1547
2015/7/8,1404
2015/7/9,1439.5
2015/7/10,1466
2015/7/13,1495
2015/7/14,1531
2015/7/15,1494
2015/7/16,1519.5
2015/7/17,1508.5
2015/7/21,1499
2015/7/22,1502.5
2015/7/23,1508
2015/7/24,1481
2015/7/27,1465.5
2015/7/28,1433.5
2015/7/29,1473.5
2015/7/30,1509.5
2015/7/31,1521
2015/8/3,1500.5
2015/8/4,1484.5
2015/8/5,1545
2015/8/6,1549
2015/8/7,1602
2015/8/10,1577
2015/8/11,1580.5
2015/8/12,1527
2015/8/13,1527.5
2015/8/14,1524.5
2015/8/17,1543
2015/8/18,1526.5
2015/8/19,1512
2015/8/20,1474
2015/8/21,1451
2015/8/24,1387
2015/8/25,1320.5
2015/8/26,1349
2015/8/27,1372
2015/8/28,1481.5
2015/8/31,1455.5
2015/9/1,1416.5
2015/9/2,1363
2015/9/3,1372
2015/9/4,1348.5
2015/9/7,1369.5
2015/9/8,1371.5
2015/9/9,1460
2015/9/10,1433.5
2015/9/11,1413
2015/9/14,1386
2015/9/15,1398.5
2015/9/16,1413
2015/9/17,1455
2015/9/18,1418.5
2015/9/24,1346
2015/9/25,1362
2015/9/28,1306
2015/9/29,1223.5
2015/9/30,1257.5
2015/10/1,1287.5
2015/10/2,1285.5
2015/10/5,1332.5
2015/10/6,1351.5
2015/10/7,1418
2015/10/8,1438
2015/10/9,1483
2015/10/13,1471.5
2015/10/14,1435.5
2015/10/15,1475.5
2015/10/16,1495
2015/10/19,1454
2015/10/20,1460
2015/10/21,1493
2015/10/22,1511.5
2015/10/23,1531.5
2015/10/26,1543.5
2015/10/27,1518
2015/10/28,1520
2015/10/29,1540.5
2015/10/30,1524
2015/11/2,1485
2015/11/4,1492
2015/11/5,1517
2015/11/6,1546.5
2015/11/9,1568.5
2015/11/10,1558
2015/11/11,1559.5
2015/11/12,1565.5
2015/11/13,1552.5
2015/11/16,1542.5
2015/11/17,1552.5
2015/11/18,1538
2015/11/19,1555.5
2015/11/20,1545
2015/11/24,1557
2015/11/25,1554
2015/11/26,1555.5
2015/11/27,1548
2015/11/30,1502
2015/12/1,1536.5
2015/12/2,1518
2015/12/3,1525.5
2015/12/4,1497
2015/12/7,1496
2015/12/8,1472
2015/12/9,1448.5
2015/12/10,1453.5
2015/12/11,1446.5
2015/12/14,1430.5
2015/12/15,1415.5
2015/12/16,1482
2015/12/17,1498
2015/12/18,1429
2015/12/21,1411.5
2015/12/22,1401.5
2015/12/24,1433
2015/12/25,1404.5
2015/12/28,1431
2015/12/29,1444.5
2015/12/30,1442
2016/1/4,1425.5
2016/1/5,1438
2016/1/6,1417
2016/1/7,1345.5
2016/1/8,1347.5
2016/1/12,1297
2016/1/13,1342
2016/1/14,1297.5
2016/1/15,1310
2016/1/18,1295.5
2016/1/19,1303
2016/1/20,1253
2016/1/21,1219
2016/1/22,1281
2016/1/25,1321.5
2016/1/26,1278
2016/1/27,1343
2016/1/28,1347.5
2016/1/29,1397.5
2016/2/1,1425.5
2016/2/2,1391.5
2016/2/3,1333
2016/2/4,1336.5
2016/2/5,1386
2016/2/8,1383
2016/2/9,1331
2016/2/10,1270.5
2016/2/12,1173.5
2016/2/15,1316.5
2016/2/16,1355.5
2016/2/17,1363
2016/2/18,1401
2016/2/19,1377
2016/2/22,1378.5
2016/2/23,1374.5
2016/2/24,1349.5
2016/2/25,1384
2016/2/26,1366.5
2016/2/29,1330.5
2016/3/1,1332
2016/3/2,1398
2016/3/3,1431.5
2016/3/4,1467
2016/3/7,1468.5
2016/3/8,1462
2016/3/9,1430
2016/3/10,1428
2016/3/11,1439
2016/3/14,1447.5
2016/3/15,1435.5
2016/3/16,1424
2016/3/17,1431.5
2016/3/18,1425
2016/3/22,1444
2016/3/23,1438
2016/3/24,1398.5
2016/3/25,1443
2016/3/28,1443
2016/3/29,1442.5
2016/3/30,1393
2016/3/31,1386
2016/4/1,1336.5
2016/4/4,1344
2016/4/5,1318.5
2016/4/6,1311.5
2016/4/7,1317.5
2016/4/8,1323.5
2016/4/11,1317.5
2016/4/12,1342
2016/4/13,1379.5
2016/4/14,1423
2016/4/15,1419.5
2016/4/18,1363.5
2016/4/19,1394.5
2016/4/20,1413
2016/4/21,1464
2016/4/22,1475
2016/4/25,1466.5
2016/4/26,1443
2016/4/27,1450.5
2016/4/28,1415
2016/5/2,1354.5
2016/5/6,1344
2016/5/9,1378
2016/5/10,1382
2016/5/11,1380
2016/5/12,1398.5
2016/5/13,1359.5
2016/5/16,1368.5
2016/5/17,1383.5
2016/5/18,1404
2016/5/19,1390
2016/5/20,1382
2016/5/23,1368.5
2016/5/24,1358.5
2016/5/25,1366.5
2016/5/26,1353
2016/5/27,1361
2016/5/30,1381
2016/5/31,1391.5
2016/6/1,1367.5
2016/6/2,1323
2016/6/3,1324
2016/6/6,1316
2016/6/7,1323.5
2016/6/8,1358
2016/6/9,1345.5
2016/6/10,1337
2016/6/13,1286
2016/6/14,1287
2016/6/15,1273
2016/6/16,1237.5
2016/6/17,1243
2016/6/20,1271
2016/6/21,1275.5
2016/6/22,1279.5
2016/6/23,1300.5
2016/6/24,1213.5
2016/6/27,1222.5
2016/6/28,1207.5
2016/6/29,1246.5
2016/6/30,1239.5
2016/7/1,1244.5
2016/7/4,1264.5
2016/7/5,1273
2016/7/6,1243.5
2016/7/7,1244
2016/7/8,1226
2016/7/11,1272.5
2016/7/12,1273.5
2016/7/13,1300
2016/7/14,1316.5
2016/7/15,1323.5
2016/7/19,1319
2016/7/20,1301
2016/7/21,1310
2016/7/22,1298.5
2016/7/25,1289.5
2016/7/26,1262
2016/7/27,1182.5
2016/7/28,1190
2016/7/29,1172.5
2016/8/1,1170.5
2016/8/2,1159
2016/8/3,1141.5
2016/8/4,1162.5
2016/8/5,1159
2016/8/8,1181.5
2016/8/9,1213
2016/8/10,1215.5
2016/8/12,1212.5
2016/8/15,1196.5
2016/8/16,1182
2016/8/17,1208
2016/8/18,1177.5
2016/8/19,1192.5
2016/8/22,1202
2016/8/23,1189
2016/8/24,1195.5
2016/8/25,1191
2016/8/26,1171
2016/8/29,1193
2016/8/30,1201.5
2016/8/31,1221
2016/9/1,1244.5
2016/9/2,1247.5
2016/9/5,1263
2016/9/6,1275.5
2016/9/7,1278
2016/9/8,1279
2016/9/9,1275
2016/9/12,1256
2016/9/13,1251
2016/9/14,1232.5
2016/9/15,1235.5
2016/9/16,1229.5
2016/9/20,1238
2016/9/21,1264.5
2016/9/23,1283
2016/9/26,1281.5
2016/9/27,1287
2016/9/28,1262.5
2016/9/29,1275
2016/9/30,1262
2016/10/3,1257
2016/10/4,1275
2016/10/5,1285.5
2016/10/6,1288.5
2016/10/7,1285
2016/10/11,1279.5
2016/10/12,1271.5
2016/10/13,1269
2016/10/14,1273
2016/10/17,1273
2016/10/18,1271
2016/10/19,1264.5
2016/10/20,1265.5
2016/10/21,1264
2016/10/24,1268.5
2016/10/25,1273.5
2016/10/26,1285
2016/10/27,1288
2016/10/28,1310
2016/10/31,1328.5
2016/11/1,1338
2016/11/2,1350.5
2016/11/4,1360
2016/11/7,1365.5
2016/11/8,1376
2016/11/9,1330
2016/11/10,1385.5
2016/11/11,1407
2016/11/14,1433
2016/11/15,1436.5
2016/11/16,1452.5
2016/11/17,1474.5
2016/11/18,1505
2016/11/21,1508
2016/11/22,1520.5
2016/11/24,1567.5
2016/11/25,1556.5
2016/11/28,1573.5
2016/11/29,1568
2016/11/30,1562
2016/12/1,1586.5
2016/12/2,1593
2016/12/5,1597
2016/12/6,1623
2016/12/7,1619.5
2016/12/8,1650
2016/12/9,1665
2016/12/12,1649
2016/12/13,1654
2016/12/14,1615.5
2016/12/15,1606
2016/12/16,1597.5
2016/12/19,1594
2016/12/20,1586.5
2016/12/21,1594.5
2016/12/22,1592.5
2016/12/26,1589
2016/12/27,1590
2016/12/28,1583.5
2016/12/29,1557.5
2016/12/30,1552
2017/1/4,1584
2017/1/5,1575
2017/1/6,1567
2017/1/10,1556
2017/1/11,1578
2017/1/12,1576
2017/1/13,1587
2017/1/16,1575
2017/1/17,1552
2017/1/18,1551
2017/1/19,1562
2017/1/20,1561
2017/1/23,1557.5
2017/1/24,1570
2017/1/25,1573.5
2017/1/26,1584.5
2017/1/27,1583.5
2017/1/30,1579
2017/1/31,1556
2017/2/1,1552.5
2017/2/2,1548
2017/2/3,1533.5
2017/2/6,1581.5
2017/2/7,1583.5
2017/2/8,1580.5
2017/2/9,1567
2017/2/10,1585.5
2017/2/13,1599
2017/2/14,1591.5
2017/2/15,1613.5
2017/2/16,1620
2017/2/17,1620
2017/2/20,1629
2017/2/21,1642
2017/2/22,1639.5
2017/2/23,1651
2017/2/24,1636.5
2017/2/27,1625.5
2017/2/28,1626.5
2017/3/1,1644
2017/3/2,1651.5
2017/3/3,1633
2017/3/6,1640
2017/3/7,1654
2017/3/8,1651
2017/3/9,1649.5
2017/3/10,1643
2017/3/13,1656
2017/3/14,1654
2017/3/15,1643.5
2017/3/16,1656.5
2017/3/17,1652
2017/3/21,1660
2017/3/22,1619
2017/3/23,1622.5
2017/3/24,1622
2017/3/27,1601.5
2017/3/28,1614.5
2017/3/29,1612.5
2017/3/30,1600.5
