日付,終値
2013/6/24,6160
2013/6/25,6090
2013/6/26,6220
2013/6/27,6420
2013/6/28,6580
2013/7/1,6600
2013/7/2,6680
2013/7/3,6700
2013/7/4,6750
2013/7/5,6900
2013/7/8,6770
2013/7/9,6930
2013/7/10,6900
2013/7/11,6880
2013/7/12,6920
2013/7/16,6990
2013/7/17,6970
2013/7/18,7070
2013/7/19,6900
2013/7/22,6890
2013/7/23,6960
2013/7/24,6920
2013/7/25,6640
2013/7/26,6620
2013/7/29,6210
2013/7/30,6160
2013/7/31,6120
2013/8/1,6330
2013/8/2,6540
2013/8/5,6430
2013/8/6,6530
2013/8/7,6260
2013/8/8,6220
2013/8/9,6230
2013/8/12,6250
2013/8/13,6370
2013/8/14,6390
2013/8/15,6240
2013/8/16,6160
2013/8/19,6170
2013/8/20,6050
2013/8/21,6000
2013/8/22,6010
2013/8/23,6080
2013/8/26,6010
2013/8/27,5970
2013/8/28,5880
2013/8/29,6040
2013/8/30,5930
2013/9/2,5930
2013/9/3,6150
2013/9/4,6210
2013/9/5,6210
2013/9/6,6150
2013/9/9,6060
2013/9/10,6040
2013/9/11,5880
2013/9/12,5890
2013/9/13,5850
2013/9/17,5860
2013/9/18,6020
2013/9/19,6140
2013/9/20,6140
2013/9/24,6130
2013/9/25,6140
2013/9/26,6170
2013/9/27,6150
2013/9/30,6000
2013/10/1,5980
2013/10/2,5850
2013/10/3,5700
2013/10/4,5640
2013/10/7,5520
2013/10/8,5580
2013/10/9,5680
2013/10/10,5780
2013/10/11,5880
2013/10/15,5880
2013/10/16,5890
2013/10/17,5960
2013/10/18,5890
2013/10/21,5890
2013/10/22,5910
2013/10/23,5780
2013/10/24,5740
2013/10/25,5480
2013/10/28,5520
2013/10/29,5480
2013/10/30,5600
2013/10/31,5530
2013/11/1,5500
2013/11/5,5630
2013/11/6,5690
2013/11/7,5610
2013/11/8,5590
2013/11/11,5860
2013/11/12,5920
2013/11/13,5770
2013/11/14,5820
2013/11/15,5940
2013/11/18,5950
2013/11/19,5860
2013/11/20,5820
2013/11/21,5810
2013/11/22,5900
2013/11/25,5990
2013/11/26,5890
2013/11/27,5850
2013/11/28,5900
2013/11/29,5920
2013/12/2,5870
2013/12/3,5890
2013/12/4,5780
2013/12/5,5710
2013/12/6,5750
2013/12/9,5930
2013/12/10,5910
2013/12/11,5870
2013/12/12,5800
2013/12/13,5880
2013/12/16,5790
2013/12/17,5820
2013/12/18,5950
2013/12/19,6040
2013/12/20,6080
2013/12/24,6030
2013/12/25,6050
2013/12/26,6120
2013/12/27,6130
2013/12/30,6140
2014/1/6,6060
2014/1/7,5980
2014/1/8,6010
2014/1/9,5880
2014/1/10,5860
2014/1/14,5750
2014/1/15,5849
2014/1/16,5830
2014/1/17,5877
2014/1/20,5825
2014/1/21,5858
2014/1/22,5856
2014/1/23,5805
2014/1/24,5710
2014/1/27,5595
2014/1/28,5606
2014/1/29,5834
2014/1/30,5807
2014/1/31,5763
2014/2/3,5735
2014/2/4,5481
2014/2/5,5507
2014/2/6,5490
2014/2/7,5703
2014/2/10,5736
2014/2/12,5740
2014/2/13,5680
2014/2/14,5571
2014/2/17,5513
2014/2/18,5661
2014/2/19,5620
2014/2/20,5518
2014/2/21,5722
2014/2/24,5695
2014/2/25,5776
2014/2/26,5826
2014/2/27,5776
2014/2/28,5758
2014/3/3,5681
2014/3/4,5726
2014/3/5,5708
2014/3/6,5662
2014/3/7,5781
2014/3/10,5692
2014/3/11,5758
2014/3/12,5618
2014/3/13,5578
2014/3/14,5426
2014/3/17,5364
2014/3/18,5347
2014/3/19,5351
2014/3/20,5298
2014/3/24,5520
2014/3/25,5571
2014/3/26,5599
2014/3/27,5757
2014/3/28,5872
2014/3/31,5898
2014/4/1,5883
2014/4/2,5900
2014/4/3,5887
2014/4/4,5910
2014/4/7,5813
2014/4/8,5841
2014/4/9,5804
2014/4/10,5888
2014/4/11,5840
2014/4/14,5854
2014/4/15,5923
2014/4/16,6015
2014/4/17,6066
2014/4/18,6120
2014/4/21,6158
2014/4/22,6231
2014/4/23,6221
2014/4/24,6086
2014/4/25,6042
2014/4/28,5996
2014/4/30,5998
2014/5/1,5929
2014/5/2,5995
2014/5/7,5881
2014/5/8,5964
2014/5/9,5909
2014/5/12,5885
2014/5/13,6012
2014/5/14,6008
2014/5/15,5968
2014/5/16,5995
2014/5/19,5949
2014/5/20,5954
2014/5/21,5959
2014/5/22,6080
2014/5/23,6058
2014/5/26,6098
2014/5/27,6129
2014/5/28,6108
2014/5/29,6063
2014/5/30,6049
2014/6/2,6174
2014/6/3,6180
2014/6/4,6163
2014/6/5,6167
2014/6/6,6171
2014/6/9,6184
2014/6/10,6056
2014/6/11,6020
2014/6/12,5998
2014/6/13,6035
2014/6/16,6046
2014/6/17,6050
2014/6/18,6140
2014/6/19,6291
2014/6/20,6156
2014/6/23,6218
2014/6/24,6308
2014/6/25,6185
2014/6/26,6183
2014/6/27,6101
2014/6/30,6158
2014/7/1,6287
2014/7/2,6259
2014/7/3,6183
2014/7/4,6205
2014/7/7,6188
2014/7/8,6146
2014/7/9,6127
2014/7/10,6056
2014/7/11,6075
2014/7/14,6193
2014/7/15,6260
2014/7/16,6241
2014/7/17,6250
2014/7/18,6197
2014/7/22,6299
2014/7/23,6345
2014/7/24,6354
2014/7/25,6513
2014/7/28,6507
2014/7/29,6528
2014/7/30,6549
2014/7/31,6580
2014/8/1,6512
2014/8/4,6504
2014/8/5,6430
2014/8/6,6336
2014/8/7,6351
2014/8/8,6157
2014/8/11,6288
2014/8/12,6327
2014/8/13,6299
2014/8/14,6381
2014/8/15,6398
2014/8/18,6387
2014/8/19,6447
2014/8/20,6475
2014/8/21,6494
2014/8/22,6522
2014/8/25,6540
2014/8/26,6543
2014/8/27,6513
2014/8/28,6493
2014/8/29,6456
2014/9/1,6542
2014/9/2,6620
2014/9/3,6631
2014/9/4,6618
2014/9/5,6620
2014/9/8,6671
2014/9/9,6746
2014/9/10,6764
2014/9/11,6763
2014/9/12,6711
2014/9/16,6823
2014/9/17,6849
2014/9/18,6899
2014/9/19,7150
2014/9/22,7145
2014/9/24,7188
2014/9/25,7310
2014/9/26,7107
2014/9/29,7178
2014/9/30,7168
2014/10/1,7141
2014/10/2,6887
2014/10/3,6936
2014/10/6,6985
2014/10/7,6970
2014/10/8,6882
2014/10/9,6893
2014/10/10,6704
2014/10/14,6572
2014/10/15,6744
2014/10/16,6551
2014/10/17,6441
2014/10/20,6726
2014/10/21,6585
2014/10/22,6644
2014/10/23,6759
2014/10/24,6763
2014/10/27,6898
2014/10/28,6868
2014/10/29,6706
2014/10/30,6682
2014/10/31,7044
2014/11/4,7203
2014/11/5,7360
2014/11/6,7327
2014/11/7,7405
2014/11/10,7417
2014/11/11,7525
2014/11/12,7556
2014/11/13,7631
2014/11/14,7725
2014/11/17,7482
2014/11/18,7723
2014/11/19,7722
2014/11/20,7773
2014/11/21,7878
2014/11/25,7925
2014/11/26,7857
2014/11/27,7848
2014/11/28,7990
2014/12/1,8118
2014/12/2,8166
2014/12/3,8111
2014/12/4,8244
2014/12/5,8494
2014/12/8,8395
2014/12/9,8442
2014/12/10,8105
2014/12/11,8159
2014/12/12,8184
2014/12/15,7959
2014/12/16,7666
2014/12/17,7731
2014/12/18,7851
2014/12/19,7956
2014/12/22,7896
2014/12/24,8044
2014/12/25,8053
2014/12/26,8083
2014/12/29,8041
2014/12/30,7866
2015/1/5,7888
2015/1/6,7642
2015/1/7,7706
2015/1/8,7765
2015/1/9,7758
2015/1/13,7709
2015/1/14,7606
2015/1/15,7768
2015/1/16,7644
2015/1/19,7743
2015/1/20,7786
2015/1/21,7782
2015/1/22,7762
2015/1/23,7873
2015/1/26,7913
2015/1/27,8055
2015/1/28,8002
2015/1/29,7883
2015/1/30,7848
2015/2/2,7846
2015/2/3,7672
2015/2/4,7879
2015/2/5,7841
2015/2/6,7905
2015/2/9,7955
2015/2/10,7969
2015/2/12,8102
2015/2/13,8100
2015/2/16,8020
2015/2/17,7956
2015/2/18,8055
2015/2/19,8194
2015/2/20,8231
2015/2/23,8212
2015/2/24,8169
2015/2/25,8159
2015/2/26,8200
2015/2/27,8203
2015/3/2,8252
2015/3/3,8246
2015/3/4,8086
2015/3/5,8069
2015/3/6,8225
2015/3/9,8147
2015/3/10,8022
2015/3/11,7989
2015/3/12,8032
2015/3/13,8016
2015/3/16,8068
2015/3/17,8196
2015/3/18,8207
2015/3/19,8088
2015/3/20,8134
2015/3/23,8200
2015/3/24,8051
2015/3/25,8164
2015/3/26,8064
2015/3/27,8002
2015/3/30,7866
2015/3/31,7850
2015/4/1,7643
2015/4/2,7743
2015/4/3,7701
2015/4/6,7617
2015/4/7,7836
2015/4/8,7942
2015/4/9,7909
2015/4/10,7828
2015/4/13,7746
2015/4/14,7659
2015/4/15,7650
2015/4/16,7659
2015/4/17,7600
2015/4/20,7544
2015/4/21,7680
2015/4/22,7767
2015/4/23,7756
2015/4/24,7774
2015/4/27,7795
2015/4/28,7909
2015/4/30,7355
2015/5/1,7389
2015/5/7,7410
2015/5/8,7488
2015/5/11,7459
2015/5/12,7291
2015/5/13,7372
2015/5/14,7247
2015/5/15,7387
2015/5/18,7390
2015/5/19,7415
2015/5/20,7485
2015/5/21,7530
2015/5/22,7557
2015/5/25,7581
2015/5/26,7582
2015/5/27,7559
2015/5/28,7680
2015/5/29,7598
2015/6/1,7567
2015/6/2,7527
2015/6/3,7510
2015/6/4,7530
2015/6/5,7601
2015/6/8,7621
2015/6/9,7407
2015/6/10,7310
2015/6/11,7309
2015/6/12,7290
2015/6/15,7252
2015/6/16,7179
2015/6/17,7111
2015/6/18,7075
2015/6/19,7104
2015/6/22,7339
2015/6/23,7616
2015/6/24,7610
2015/6/25,7633
2015/6/26,7753
2015/6/29,7585
2015/6/30,7599
2015/7/1,7477
2015/7/2,7538
2015/7/3,7565
2015/7/6,7452
2015/7/7,7630
2015/7/8,7311
2015/7/9,7307
2015/7/10,7271
2015/7/13,7375
2015/7/14,7449
2015/7/15,7488
2015/7/16,7565
2015/7/17,7491
2015/7/21,7480
2015/7/22,7330
2015/7/23,7270
2015/7/24,7575
2015/7/27,7367
2015/7/28,7283
2015/7/29,7307
2015/7/30,7370
2015/7/31,7417
2015/8/3,7316
2015/8/4,7229
2015/8/5,7337
2015/8/6,7494
2015/8/7,7559
2015/8/10,7540
2015/8/11,7527
2015/8/12,7458
2015/8/13,7400
2015/8/14,7331
2015/8/17,7445
2015/8/18,7438
2015/8/19,7238
2015/8/20,7180
2015/8/21,7072
2015/8/24,6715
2015/8/25,6443
2015/8/26,6573
2015/8/27,6585
2015/8/28,6792
2015/8/31,6673
2015/9/1,6401
2015/9/2,6361
2015/9/3,6264
2015/9/4,6150
2015/9/7,6200
2015/9/8,6158
2015/9/9,6515
2015/9/10,6363
2015/9/11,6279
2015/9/14,6329
2015/9/15,6383
2015/9/16,6499
2015/9/17,6591
2015/9/18,6387
2015/9/24,6120
2015/9/25,6140
2015/9/28,6147
2015/9/29,5806
2015/9/30,6115
2015/10/1,6352
2015/10/2,6359
2015/10/5,6444
2015/10/6,6467
2015/10/7,6560
2015/10/8,6570
2015/10/9,6824
2015/10/13,6812
2015/10/14,6622
2015/10/15,6674
2015/10/16,6772
2015/10/19,6573
2015/10/20,6674
2015/10/21,6830
2015/10/22,6809
2015/10/23,6957
2015/10/26,7029
2015/10/27,6938
2015/10/28,7212
2015/10/29,7174
2015/10/30,7234
2015/11/2,7086
2015/11/4,7102
2015/11/5,7220
2015/11/6,7103
2015/11/9,7326
2015/11/10,7241
2015/11/11,7267
2015/11/12,7224
2015/11/13,7160
2015/11/16,7045
2015/11/17,7155
2015/11/18,7130
2015/11/19,7139
2015/11/20,7174
2015/11/24,7112
2015/11/25,7060
2015/11/26,7049
2015/11/27,6978
2015/11/30,6963
2015/12/1,7049
2015/12/2,6952
2015/12/3,6942
2015/12/4,6804
2015/12/7,6885
2015/12/8,6775
2015/12/9,6762
2015/12/10,6741
2015/12/11,6809
2015/12/14,6694
2015/12/15,6557
2015/12/16,6733
2015/12/17,6784
2015/12/18,6618
2015/12/21,6631
2015/12/22,6603
2015/12/24,6567
2015/12/25,6491
2015/12/28,6619
2015/12/29,6631
2015/12/30,6617
2016/1/4,6483
2016/1/5,6474
2016/1/6,6413
2016/1/7,6207
2016/1/8,6183
2016/1/12,6104
2016/1/13,6293
2016/1/14,6171
2016/1/15,6144
2016/1/18,6126
2016/1/19,5984
2016/1/20,5747
2016/1/21,5593
2016/1/22,5931
2016/1/25,6005
2016/1/26,5858
2016/1/27,5994
2016/1/28,5924
2016/1/29,6081
2016/2/1,6151
2016/2/2,6014
2016/2/3,5788
2016/2/4,5925
2016/2/5,5831
2016/2/8,5982
2016/2/9,5567
2016/2/10,5498
2016/2/12,5182
2016/2/15,5675
2016/2/16,5727
2016/2/17,5560
2016/2/18,5820
2016/2/19,5675
2016/2/22,5675
2016/2/23,5643
2016/2/24,5732
2016/2/25,5877
2016/2/26,5948
2016/2/29,5666
2016/3/1,5697
2016/3/2,5946
2016/3/3,6000
2016/3/4,6055
2016/3/7,6089
2016/3/8,5992
2016/3/9,5955
2016/3/10,5984
2016/3/11,5993
2016/3/14,6133
2016/3/15,6013
2016/3/16,5996
2016/3/17,5943
2016/3/18,6001
2016/3/22,6010
2016/3/23,5940
2016/3/24,5814
2016/3/25,5898
2016/3/28,5900
2016/3/29,5863
2016/3/30,5836
2016/3/31,5824
2016/4/1,5680
2016/4/4,5713
2016/4/5,5570
2016/4/6,5582
2016/4/7,5707
2016/4/8,5819
2016/4/11,5821
2016/4/12,5865
2016/4/13,6038
2016/4/14,6159
2016/4/15,6127
2016/4/18,5916
2016/4/19,6103
2016/4/20,6158
2016/4/21,6286
2016/4/22,6299
2016/4/25,6279
2016/4/26,6272
2016/4/27,6518
2016/4/28,6203
2016/5/2,6123
2016/5/6,6066
2016/5/9,6061
2016/5/10,6215
2016/5/11,6253
2016/5/12,6238
2016/5/13,6173
2016/5/16,6238
2016/5/17,6312
2016/5/18,6317
2016/5/19,6297
2016/5/20,6340
2016/5/23,6257
2016/5/24,6256
2016/5/25,6335
2016/5/26,6314
2016/5/27,6293
2016/5/30,6350
2016/5/31,6468
2016/6/1,6375
2016/6/2,6188
2016/6/3,6136
2016/6/6,6158
2016/6/7,6198
2016/6/8,6367
2016/6/9,6335
2016/6/10,6262
2016/6/13,6055
2016/6/14,6000
2016/6/15,6009
2016/6/16,5872
2016/6/17,5972
2016/6/20,6086
2016/6/21,6112
2016/6/22,6032
2016/6/23,6114
2016/6/24,5707
2016/6/27,5818
2016/6/28,5825
2016/6/29,5934
2016/6/30,5962
2016/7/1,6050
2016/7/4,6076
2016/7/5,6069
2016/7/6,5967
2016/7/7,5921
2016/7/8,5901
2016/7/11,6077
2016/7/12,6222
2016/7/13,6228
2016/7/14,6305
2016/7/15,6443
2016/7/19,6326
2016/7/20,6210
2016/7/21,6366
2016/7/22,6227
2016/7/25,6238
2016/7/26,6189
2016/7/27,7087
2016/7/28,6998
2016/7/29,7064
2016/8/1,7065
2016/8/2,6813
2016/8/3,6711
2016/8/4,7008
2016/8/5,6846
2016/8/8,7078
2016/8/9,7191
2016/8/10,7119
2016/8/12,7074
2016/8/15,7013
2016/8/16,6938
2016/8/17,7169
2016/8/18,7142
2016/8/19,7298
2016/8/22,7423
2016/8/23,7311
2016/8/24,7323
2016/8/25,7158
2016/8/26,7276
2016/8/29,7436
2016/8/30,7508
2016/8/31,7594
2016/9/1,7454
2016/9/2,7405
2016/9/5,7371
2016/9/6,7396
2016/9/7,7501
2016/9/8,7245
2016/9/9,7240
2016/9/12,7046
2016/9/13,7082
2016/9/14,6999
2016/9/15,7048
2016/9/16,7044
2016/9/20,7030
2016/9/21,7190
2016/9/23,7126
2016/9/26,7042
2016/9/27,7140
2016/9/28,7008
2016/9/29,7083
2016/9/30,7002
2016/10/3,7141
2016/10/4,7330
2016/10/5,7487
2016/10/6,7496
2016/10/7,7504
2016/10/11,7515
2016/10/12,7376
2016/10/13,7383
2016/10/14,7260
2016/10/17,7312
2016/10/18,7326
2016/10/19,7332
2016/10/20,7431
2016/10/21,7514
2016/10/24,7595
2016/10/25,7691
2016/10/26,7692
2016/10/27,7659
2016/10/28,7781
2016/10/31,7971
2016/11/1,7968
2016/11/2,7851
2016/11/4,7811
2016/11/7,7916
2016/11/8,7904
2016/11/9,7459
2016/11/10,8311
2016/11/11,8242
2016/11/14,8348
2016/11/15,8278
2016/11/16,8249
2016/11/17,8328
2016/11/18,8239
2016/11/21,8275
2016/11/22,8237
2016/11/24,8066
2016/11/25,8160
2016/11/28,8170
2016/11/29,8335
2016/11/30,8460
2016/12/1,8639
2016/12/2,8611
2016/12/5,8591
2016/12/6,8605
2016/12/7,8756
2016/12/8,9124
2016/12/9,9123
2016/12/12,9096
2016/12/13,9112
2016/12/14,9105
2016/12/15,8983
2016/12/16,9078
2016/12/19,9169
2016/12/20,9195
2016/12/21,9245
2016/12/22,9244
2016/12/26,9281
2016/12/27,9234
2016/12/28,9299
2016/12/29,9141
2016/12/30,9067
2017/1/4,9447
2017/1/5,9298
2017/1/6,9437
2017/1/10,9333
2017/1/11,9448
2017/1/12,9440
2017/1/13,9472
2017/1/16,9458
2017/1/17,9340
2017/1/18,9572
2017/1/19,9618
2017/1/20,9655
2017/1/23,9607
2017/1/24,9634
2017/1/25,9786
2017/1/26,10100
2017/1/27,9890
2017/1/30,9791
2017/1/31,9747
2017/2/1,9766
2017/2/2,9725
2017/2/3,9731
2017/2/6,9590
2017/2/7,9505
2017/2/8,9652
2017/2/9,9582
2017/2/10,9815
2017/2/13,9750
2017/2/14,9635
2017/2/15,9718
2017/2/16,9815
2017/2/17,9893
2017/2/20,9865
2017/2/21,9919
2017/2/22,9813
2017/2/23,9886
2017/2/24,9754
2017/2/27,9560
2017/2/28,9503
2017/3/1,9850
2017/3/2,9893
2017/3/3,9798
2017/3/6,9690
2017/3/7,9658
2017/3/8,9652
2017/3/9,9610
2017/3/10,9677
2017/3/13,9728
2017/3/14,9672
2017/3/15,9648
2017/3/16,9677
2017/3/17,9663
2017/3/21,9698
2017/3/22,9470
2017/3/23,9494
2017/3/24,9635
2017/3/27,9559
2017/3/28,9779
2017/3/29,9823
2017/3/30,9684
