日付,終値
2013/8/13,632
2013/8/14,635
2013/8/15,624
2013/8/16,621
2013/8/19,627
2013/8/20,620
2013/8/21,611
2013/8/22,600
2013/8/23,618
2013/8/26,617
2013/8/27,612
2013/8/28,600
2013/8/29,599
2013/8/30,593
2013/9/2,593
2013/9/3,607
2013/9/4,603
2013/9/5,604
2013/9/6,590
2013/9/9,606
2013/9/10,623
2013/9/11,631
2013/9/12,631
2013/9/13,633
2013/9/17,640
2013/9/18,650
2013/9/19,662
2013/9/20,663
2013/9/24,657
2013/9/25,656
2013/9/26,675
2013/9/27,665
2013/9/30,647
2013/10/1,643
2013/10/2,631
2013/10/3,637
2013/10/4,628
2013/10/7,625
2013/10/8,625
2013/10/9,630
2013/10/10,622
2013/10/11,623
2013/10/15,625
2013/10/16,619
2013/10/17,621
2013/10/18,619
2013/10/21,620
2013/10/22,619
2013/10/23,608
2013/10/24,659
2013/10/25,650
2013/10/28,673
2013/10/29,669
2013/10/30,670
2013/10/31,685
2013/11/1,683
2013/11/5,680
2013/11/6,681
2013/11/7,682
2013/11/8,679
2013/11/11,688
2013/11/12,703
2013/11/13,688
2013/11/14,697
2013/11/15,701
2013/11/18,700
2013/11/19,695
2013/11/20,695
2013/11/21,701
2013/11/22,724
2013/11/25,731
2013/11/26,727
2013/11/27,728
2013/11/28,761
2013/11/29,755
2013/12/2,758
2013/12/3,757
2013/12/4,740
2013/12/5,736
2013/12/6,740
2013/12/9,762
2013/12/10,759
2013/12/11,749
2013/12/12,753
2013/12/13,753
2013/12/16,750
2013/12/17,752
2013/12/18,768
2013/12/19,769
2013/12/20,765
2013/12/24,765
2013/12/25,763
2013/12/26,788
2013/12/27,790
2013/12/30,796
2014/1/6,820
2014/1/7,825
2014/1/8,852
2014/1/9,843
2014/1/10,846
2014/1/14,833
2014/1/15,867
2014/1/16,856
2014/1/17,861
2014/1/20,858
2014/1/21,865
2014/1/22,859
2014/1/23,846
2014/1/24,817
2014/1/27,786
2014/1/28,768
2014/1/29,811
2014/1/30,794
2014/1/31,792
2014/2/3,787
2014/2/4,749
2014/2/5,770
2014/2/6,759
2014/2/7,780
2014/2/10,800
2014/2/12,812
2014/2/13,789
2014/2/14,775
2014/2/17,786
2014/2/18,812
2014/2/19,812
2014/2/20,787
2014/2/21,812
2014/2/24,816
2014/2/25,814
2014/2/26,808
2014/2/27,812
2014/2/28,803
2014/3/3,787
2014/3/4,795
2014/3/5,808
2014/3/6,823
2014/3/7,823
2014/3/10,824
2014/3/11,818
2014/3/12,805
2014/3/13,793
2014/3/14,772
2014/3/17,755
2014/3/18,754
2014/3/19,738
2014/3/20,728
2014/3/24,722
2014/3/25,733
2014/3/26,757
2014/3/27,748
2014/3/28,755
2014/3/31,762
2014/4/1,777
2014/4/2,778
2014/4/3,781
2014/4/4,783
2014/4/7,755
2014/4/8,743
2014/4/9,725
2014/4/10,731
2014/4/11,713
2014/4/14,716
2014/4/15,727
2014/4/16,755
2014/4/17,752
2014/4/18,759
2014/4/21,756
2014/4/22,746
2014/4/23,748
2014/4/24,732
2014/4/25,750
2014/4/28,732
2014/4/30,727
2014/5/1,747
2014/5/2,752
2014/5/7,722
2014/5/8,728
2014/5/9,736
2014/5/12,731
2014/5/13,710
2014/5/14,709
2014/5/15,703
2014/5/16,691
2014/5/19,667
2014/5/20,670
2014/5/21,671
2014/5/22,688
2014/5/23,686
2014/5/26,691
2014/5/27,691
2014/5/28,687
2014/5/29,680
2014/5/30,684
2014/6/2,708
2014/6/3,731
2014/6/4,732
2014/6/5,729
2014/6/6,720
2014/6/9,709
2014/6/10,705
2014/6/11,717
2014/6/12,710
2014/6/13,718
2014/6/16,718
2014/6/17,712
2014/6/18,709
2014/6/19,733
2014/6/20,736
2014/6/23,732
2014/6/24,733
2014/6/25,733
2014/6/26,741
2014/6/27,741
2014/6/30,742
2014/7/1,750
2014/7/2,747
2014/7/3,751
2014/7/4,775
2014/7/7,770
2014/7/8,767
2014/7/9,769
2014/7/10,764
2014/7/11,753
2014/7/14,757
2014/7/15,768
2014/7/16,768
2014/7/17,764
2014/7/18,756
2014/7/22,771.1
2014/7/23,773.5
2014/7/24,780
2014/7/25,789.6
2014/7/28,806.7
2014/7/29,819.4
2014/7/30,818
2014/7/31,808.7
2014/8/1,784.7
2014/8/4,787.4
2014/8/5,772.3
2014/8/6,763.2
2014/8/7,760
2014/8/8,740.7
2014/8/11,761.9
2014/8/12,767.1
2014/8/13,775.2
2014/8/14,778.7
2014/8/15,775.3
2014/8/18,775.6
2014/8/19,782
2014/8/20,776.5
2014/8/21,779.3
2014/8/22,775.6
2014/8/25,788.6
2014/8/26,783.4
2014/8/27,788.5
2014/8/28,786.1
2014/8/29,786.5
2014/9/1,785.5
2014/9/2,803.8
2014/9/3,809.8
2014/9/4,801
2014/9/5,803.6
2014/9/8,806.8
2014/9/9,806.9
2014/9/10,814.1
2014/9/11,814.1
2014/9/12,820
2014/9/16,820
2014/9/17,808.4
2014/9/18,828.2
2014/9/19,830.9
2014/9/22,834.2
2014/9/24,835.1
2014/9/25,855.5
2014/9/26,849.2
2014/9/29,853.5
2014/9/30,837.5
2014/10/1,841.8
2014/10/2,813.1
2014/10/3,813.2
2014/10/6,835
2014/10/7,828.2
2014/10/8,801.6
2014/10/9,791.4
2014/10/10,781.2
2014/10/14,759.2
2014/10/15,766.9
2014/10/16,748.3
2014/10/17,740
2014/10/20,770.3
2014/10/21,754.4
2014/10/22,777.2
2014/10/23,775.6
2014/10/24,803.1
2014/10/27,804.6
2014/10/28,797.8
2014/10/29,804.5
2014/10/30,820.6
2014/10/31,859.1
2014/11/4,879
2014/11/5,881.2
2014/11/6,872.9
2014/11/7,873.5
2014/11/10,870
2014/11/11,878.1
2014/11/12,868.5
2014/11/13,875.3
2014/11/14,887.6
2014/11/17,859.6
2014/11/18,885
2014/11/19,893
2014/11/20,893.7
2014/11/21,888.4
2014/11/25,915
2014/11/26,910.8
2014/11/27,906
2014/11/28,916.5
2014/12/1,920.1
2014/12/2,917.1
2014/12/3,911.3
2014/12/4,928.5
2014/12/5,931.5
2014/12/8,932.2
2014/12/9,911.9
2014/12/10,888
2014/12/11,898.6
2014/12/12,896.4
2014/12/15,880
2014/12/16,865.8
2014/12/17,863
2014/12/18,871.9
2014/12/19,905
2014/12/22,907.5
2014/12/24,921
2014/12/25,915.6
2014/12/26,925
2014/12/29,922.8
2014/12/30,900.7
2015/1/5,901.2
2015/1/6,872.8
2015/1/7,872.7
2015/1/8,874.4
2015/1/9,883.7
2015/1/13,884.7
2015/1/14,873.6
2015/1/15,880
2015/1/16,880.7
2015/1/19,879.2
2015/1/20,893.6
2015/1/21,889.8
2015/1/22,883.8
2015/1/23,905.5
2015/1/26,917.7
2015/1/27,920
2015/1/28,913
2015/1/29,899.2
2015/1/30,897.3
2015/2/2,877
2015/2/3,864.9
2015/2/4,866.6
2015/2/5,781
2015/2/6,787.3
2015/2/9,798.7
2015/2/10,792
2015/2/12,790.2
2015/2/13,782.1
2015/2/16,773.9
2015/2/17,780.2
2015/2/18,819.6
2015/2/19,813.9
2015/2/20,831.8
2015/2/23,834.7
2015/2/24,828.2
2015/2/25,821.3
2015/2/26,822
2015/2/27,818
2015/3/2,808.7
2015/3/3,804.1
2015/3/4,806.2
2015/3/5,812.9
2015/3/6,811.2
2015/3/9,804.3
2015/3/10,802.5
2015/3/11,799.6
2015/3/12,797.1
2015/3/13,811
2015/3/16,801
2015/3/17,835.7
2015/3/18,830.4
2015/3/19,826.9
2015/3/20,830.9
2015/3/23,835.6
2015/3/24,839
2015/3/25,839.7
2015/3/26,829.6
2015/3/27,830.7
2015/3/30,828.8
2015/3/31,823.2
2015/4/1,815.8
2015/4/2,831
2015/4/3,831.4
2015/4/6,825.6
2015/4/7,827.3
2015/4/8,823.9
2015/4/9,815.6
2015/4/10,807.6
2015/4/13,810.4
2015/4/14,815.2
2015/4/15,807
2015/4/16,808.8
2015/4/17,794.1
2015/4/20,798.3
2015/4/21,807.3
2015/4/22,837
2015/4/23,842.5
2015/4/24,836.7
2015/4/27,838.3
2015/4/28,837
2015/4/30,819.3
2015/5/1,818.8
2015/5/7,815.3
2015/5/8,822.9
2015/5/11,824.3
2015/5/12,824.7
2015/5/13,831.8
2015/5/14,838.3
2015/5/15,839.8
2015/5/18,852.6
2015/5/19,850
2015/5/20,847.3
2015/5/21,848.7
2015/5/22,850
2015/5/25,846.1
2015/5/26,835.3
2015/5/27,845.2
2015/5/28,848.3
2015/5/29,850
2015/6/1,844.3
2015/6/2,846.4
2015/6/3,841.5
2015/6/4,844.4
2015/6/5,835
2015/6/8,832.2
2015/6/9,825.1
2015/6/10,825.6
2015/6/11,838.5
2015/6/12,844.6
2015/6/15,842.2
2015/6/16,832.4
2015/6/17,828.5
2015/6/18,819.3
2015/6/19,826.6
2015/6/22,829.7
2015/6/23,839.8
2015/6/24,843.4
2015/6/25,836.6
2015/6/26,829.5
2015/6/29,807.7
2015/6/30,806.8
2015/7/1,800.6
2015/7/2,802.4
2015/7/3,804.4
2015/7/6,791.8
2015/7/7,800
2015/7/8,775
2015/7/9,764.5
2015/7/10,756.5
2015/7/13,767.3
2015/7/14,781.1
2015/7/15,774.5
2015/7/16,774.9
2015/7/17,775.2
2015/7/21,781.3
2015/7/22,770
2015/7/23,763
2015/7/24,754.9
2015/7/27,752.3
2015/7/28,746.3
2015/7/29,736.6
2015/7/30,784.6
2015/7/31,804.4
2015/8/3,794.3
2015/8/4,779.7
2015/8/5,779
2015/8/6,779
2015/8/7,786.3
2015/8/10,786.2
2015/8/11,777
2015/8/12,769.5
2015/8/13,761.5
2015/8/14,759.9
2015/8/17,758
2015/8/18,760
2015/8/19,751.9
2015/8/20,742.6
2015/8/21,720.7
2015/8/24,679.7
2015/8/25,653.7
2015/8/26,672.4
2015/8/27,676
2015/8/28,697.6
2015/8/31,681.8
2015/9/1,663
2015/9/2,646.7
2015/9/3,649.2
2015/9/4,638.2
2015/9/7,632
2015/9/8,633.3
2015/9/9,655.3
2015/9/10,634.7
2015/9/11,628.4
2015/9/14,620.6
2015/9/15,624.3
2015/9/16,644.9
2015/9/17,651.6
2015/9/18,641.7
2015/9/24,621.5
2015/9/25,622
2015/9/28,615.9
2015/9/29,592
2015/9/30,600.9
2015/10/1,628.5
2015/10/2,622.8
2015/10/5,621.6
2015/10/6,627.7
2015/10/7,660
2015/10/8,666.2
2015/10/9,688
2015/10/13,685.4
2015/10/14,666.3
2015/10/15,667.3
2015/10/16,675.7
2015/10/19,665.8
2015/10/20,666.4
2015/10/21,681.6
2015/10/22,677.5
2015/10/23,688.6
2015/10/26,730.5
2015/10/27,719
2015/10/28,714.8
2015/10/29,698
2015/10/30,702.9
2015/11/2,688.7
2015/11/4,707.6
2015/11/5,712.2
2015/11/6,717.1
2015/11/9,729.6
2015/11/10,726.5
2015/11/11,718.7
2015/11/12,728.4
2015/11/13,719.8
2015/11/16,711.8
2015/11/17,726.7
2015/11/18,729.2
2015/11/19,731.4
2015/11/20,729.3
2015/11/24,731.5
2015/11/25,724.4
2015/11/26,724.4
2015/11/27,715.5
2015/11/30,726.6
2015/12/1,746.1
2015/12/2,743.9
2015/12/3,740.1
2015/12/4,728.8
2015/12/7,735.6
2015/12/8,727.6
2015/12/9,723.1
2015/12/10,711.7
2015/12/11,717.6
2015/12/14,694
2015/12/15,678.6
2015/12/16,694.5
2015/12/17,703.2
2015/12/18,693.1
2015/12/21,685.6
2015/12/22,690.1
2015/12/24,684.4
2015/12/25,670.1
2015/12/28,685.5
2015/12/29,690.2
2015/12/30,691.5
2016/1/4,676.6
2016/1/5,673.3
2016/1/6,651.9
2016/1/7,634.7
2016/1/8,633.1
2016/1/12,613.4
2016/1/13,631.2
2016/1/14,615
2016/1/15,604.6
2016/1/18,600.4
2016/1/19,612.4
2016/1/20,586.7
2016/1/21,572.6
2016/1/22,602.1
2016/1/25,597.8
2016/1/26,579.3
2016/1/27,586.1
2016/1/28,573.3
2016/1/29,586.4
2016/2/1,603.8
2016/2/2,592.4
2016/2/3,556
2016/2/4,512.6
2016/2/5,510.9
2016/2/8,495.3
2016/2/9,465.9
2016/2/10,460.5
2016/2/12,431
2016/2/15,465.5
2016/2/16,480
2016/2/17,471
2016/2/18,490
2016/2/19,475
2016/2/22,476.6
2016/2/23,471
2016/2/24,460
2016/2/25,463.3
2016/2/26,476.1
2016/2/29,477.9
2016/3/1,464.3
2016/3/2,492.4
2016/3/3,507.2
2016/3/4,519.3
2016/3/7,517.7
2016/3/8,513.2
2016/3/9,504.6
2016/3/10,516.8
2016/3/11,519.5
2016/3/14,535.3
2016/3/15,530.2
2016/3/16,532
2016/3/17,525.3
2016/3/18,521.4
2016/3/22,534.8
2016/3/23,522.8
2016/3/24,513.9
2016/3/25,528.5
2016/3/28,538.3
2016/3/29,533.8
2016/3/30,524.7
2016/3/31,526.6
2016/4/1,494.8
2016/4/4,495.5
2016/4/5,474.2
2016/4/6,473.2
2016/4/7,468.5
2016/4/8,474.7
2016/4/11,467
2016/4/12,487.6
2016/4/13,503.9
2016/4/14,522.6
2016/4/15,520.3
2016/4/18,501.7
2016/4/19,523.8
2016/4/20,527.2
2016/4/21,532.7
2016/4/22,538.6
2016/4/25,546.2
2016/4/26,539.1
2016/4/27,536.8
2016/4/28,515.6
2016/5/2,487.5
2016/5/6,482.7
2016/5/9,483.7
2016/5/10,480.2
2016/5/11,475.5
2016/5/12,484.8
2016/5/13,476.1
2016/5/16,493.6
2016/5/17,498.9
2016/5/18,508
2016/5/19,496
2016/5/20,500
2016/5/23,494.7
2016/5/24,482.8
2016/5/25,488.5
2016/5/26,479
2016/5/27,483.6
2016/5/30,501
2016/5/31,512
2016/6/1,507.1
2016/6/2,495.3
2016/6/3,491.6
2016/6/6,492.1
2016/6/7,495
2016/6/8,498.6
2016/6/9,491.2
2016/6/10,485.5
2016/6/13,456.3
2016/6/14,455.2
2016/6/15,462
2016/6/16,445.2
2016/6/17,457
2016/6/20,470.8
2016/6/21,472.8
2016/6/22,466.9
2016/6/23,484
2016/6/24,434.2
2016/6/27,419.2
2016/6/28,410.5
2016/6/29,426.3
2016/6/30,423.9
2016/7/1,417.4
2016/7/4,421
2016/7/5,412.9
2016/7/6,408.4
2016/7/7,403.1
2016/7/8,403.3
2016/7/11,419.9
2016/7/12,437.9
2016/7/13,453.2
2016/7/14,449.3
2016/7/15,466.2
2016/7/19,469.9
2016/7/20,471
2016/7/21,483.3
2016/7/22,486
2016/7/25,485.9
2016/7/26,466.7
2016/7/27,476.4
2016/7/28,466.9
2016/7/29,476.5
2016/8/1,469.6
2016/8/2,458.7
2016/8/3,442.6
2016/8/4,457
2016/8/5,461.4
2016/8/8,482.9
2016/8/9,491.2
2016/8/10,484.8
2016/8/12,488.2
2016/8/15,481.9
2016/8/16,478.7
2016/8/17,490.1
2016/8/18,479.3
2016/8/19,489.3
2016/8/22,494.9
2016/8/23,477.1
2016/8/24,475
2016/8/25,475.5
2016/8/26,466
2016/8/29,481.9
2016/8/30,484
2016/8/31,496
2016/9/1,494.4
2016/9/2,496.2
2016/9/5,501.3
2016/9/6,503.9
2016/9/7,499
2016/9/8,491.9
2016/9/9,489.9
2016/9/12,477.8
2016/9/13,477.3
2016/9/14,473
2016/9/15,467.5
2016/9/16,475.8
2016/9/20,473.4
2016/9/21,490.1
2016/9/23,483.7
2016/9/26,470.7
2016/9/27,477.6
2016/9/28,471.3
2016/9/29,482.7
2016/9/30,468.6
2016/10/3,464.8
2016/10/4,472.4
2016/10/5,502.4
2016/10/6,513.7
2016/10/7,524.5
2016/10/11,526.2
2016/10/12,518.7
2016/10/13,515.7
2016/10/14,518.8
2016/10/17,523.1
2016/10/18,522.8
2016/10/19,512.9
2016/10/20,523
2016/10/21,523.9
2016/10/24,522.1
2016/10/25,527.7
2016/10/26,525.1
2016/10/27,519.4
2016/10/28,532.2
2016/10/31,559.2
2016/11/1,558.7
2016/11/2,547.8
2016/11/4,535.3
2016/11/7,548.3
2016/11/8,549
2016/11/9,508.7
2016/11/10,562.5
2016/11/11,564.4
2016/11/14,588.3
2016/11/15,586.4
2016/11/16,589.6
2016/11/17,588.3
2016/11/18,594.4
2016/11/21,613.5
2016/11/22,608.8
2016/11/24,615.2
2016/11/25,619
2016/11/28,617.6
2016/11/29,610.9
2016/11/30,609.3
2016/12/1,618.8
2016/12/2,621.5
2016/12/5,617.3
2016/12/6,623.7
2016/12/7,634.5
2016/12/8,646.8
2016/12/9,652
2016/12/12,643.6
2016/12/13,634.3
2016/12/14,635.7
2016/12/15,642.2
2016/12/16,655.7
2016/12/19,651.2
2016/12/20,646.5
2016/12/21,644.2
2016/12/22,640.8
2016/12/26,639
2016/12/27,636.6
2016/12/28,644.9
2016/12/29,631.8
2016/12/30,632
2017/1/4,655.9
2017/1/5,659
2017/1/6,656.4
2017/1/10,652.7
2017/1/11,665.1
2017/1/12,657.3
2017/1/13,657.9
2017/1/16,652.3
2017/1/17,644.4
2017/1/18,651.4
2017/1/19,657.7
2017/1/20,658.6
2017/1/23,649
2017/1/24,643.9
2017/1/25,657
2017/1/26,674.8
2017/1/27,673.6
2017/1/30,667.9
2017/1/31,647.6
2017/2/1,648.2
2017/2/2,655.7
2017/2/3,660.7
2017/2/6,664.7
2017/2/7,672.3
2017/2/8,676.7
2017/2/9,622.3
2017/2/10,627.4
2017/2/13,636.6
2017/2/14,632.7
2017/2/15,641
2017/2/16,642.9
2017/2/17,631.1
2017/2/20,626.7
2017/2/21,633.8
2017/2/22,637
2017/2/23,634
2017/2/24,633
2017/2/27,616.9
2017/2/28,618.8
2017/3/1,630.9
2017/3/2,634.2
2017/3/3,626.5
2017/3/6,621.3
2017/3/7,631.7
2017/3/8,629.2
2017/3/9,631.8
2017/3/10,630
2017/3/13,633.7
2017/3/14,636.7
2017/3/15,638.5
2017/3/16,634.8
2017/3/17,624.7
2017/3/21,627.9
2017/3/22,611.6
2017/3/23,614
2017/3/24,616.4
2017/3/27,606.7
2017/3/28,621.4
2017/3/29,620.3
2017/3/30,612.5
