日付,終値
2012/8/24,3150
2012/8/27,3165
2012/8/28,3160
2012/8/29,3160
2012/8/30,3210
2012/8/31,3190
2012/9/3,3165
2012/9/4,3090
2012/9/5,3125
2012/9/6,3200
2012/9/7,3225
2012/9/10,3280
2012/9/11,3265
2012/9/12,3290
2012/9/13,3270
2012/9/14,3275
2012/9/18,3325
2012/9/19,3235
2012/9/20,3160
2012/9/21,3145
2012/9/24,3175
2012/9/25,3155
2012/9/26,3095
2012/9/27,3110
2012/9/28,3160
2012/10/1,3105
2012/10/2,3195
2012/10/3,3195
2012/10/4,3130
2012/10/5,3050
2012/10/9,3015
2012/10/10,2921
2012/10/11,2881
2012/10/12,2395
2012/10/15,2268
2012/10/16,2485
2012/10/17,2625
2012/10/18,2600
2012/10/19,2569
2012/10/22,2590
2012/10/23,2592
2012/10/24,2576
2012/10/25,2556
2012/10/26,2599
2012/10/29,2577
2012/10/30,2508
2012/10/31,2527
2012/11/1,2618
2012/11/2,2714
2012/11/5,2664
2012/11/6,2694
2012/11/7,2772
2012/11/8,2781
2012/11/9,2754
2012/11/12,2768
2012/11/13,2719
2012/11/14,2748
2012/11/15,2729
2012/11/16,2800
2012/11/19,2863
2012/11/20,2917
2012/11/21,3005
2012/11/22,3130
2012/11/26,3095
2012/11/27,3205
2012/11/28,3170
2012/11/29,3180
2012/11/30,3090
2012/12/3,2991
2012/12/4,3005
2012/12/5,3000
2012/12/6,3070
2012/12/7,3005
2012/12/10,2999
2012/12/11,2989
2012/12/12,3000
2012/12/13,3015
2012/12/14,2930
2012/12/17,2987
2012/12/18,3130
2012/12/19,3115
2012/12/20,2998
2012/12/21,3040
2012/12/25,3150
2012/12/26,3145
2012/12/27,3165
2012/12/28,3140
2013/1/4,3125
2013/1/7,3065
2013/1/8,3105
2013/1/9,3040
2013/1/10,3040
2013/1/11,3020
2013/1/15,3035
2013/1/16,2936
2013/1/17,2997
2013/1/18,3020
2013/1/21,2968
2013/1/22,2961
2013/1/23,2945
2013/1/24,2953
2013/1/25,3025
2013/1/28,3040
2013/1/29,3065
2013/1/30,3175
2013/1/31,3260
2013/2/1,3445
2013/2/4,3455
2013/2/5,3380
2013/2/6,3515
2013/2/7,3465
2013/2/8,3385
2013/2/12,3545
2013/2/13,3470
2013/2/14,3460
2013/2/15,3425
2013/2/18,3450
2013/2/19,3410
2013/2/20,3395
2013/2/21,3310
2013/2/22,3345
2013/2/25,3475
2013/2/26,3420
2013/2/27,3330
2013/2/28,3435
2013/3/1,3390
2013/3/4,3495
2013/3/5,3500
2013/3/6,3740
2013/3/7,3660
2013/3/8,3775
2013/3/11,3745
2013/3/12,3795
2013/3/13,3780
2013/3/14,3780
2013/3/15,3790
2013/3/18,3630
2013/3/19,3665
2013/3/21,3850
2013/3/22,3760
2013/3/25,3880
2013/3/26,3975
2013/3/27,4265
2013/3/28,4320
2013/3/29,4340
2013/4/1,4255
2013/4/2,4270
2013/4/3,4485
2013/4/4,4520
2013/4/5,4650
2013/4/8,4760
2013/4/9,4815
2013/4/10,4660
2013/4/11,4765
2013/4/12,4715
2013/4/15,4685
2013/4/16,4365
2013/4/17,4415
2013/4/18,4345
2013/4/19,4365
2013/4/22,4415
2013/4/23,4435
2013/4/24,4620
2013/4/25,4780
2013/4/26,4770
2013/4/30,4825
2013/5/1,4745
2013/5/2,4750
2013/5/7,4820
2013/5/8,4960
2013/5/9,5230
2013/5/10,5570
2013/5/13,5580
2013/5/14,5700
2013/5/15,5960
2013/5/16,5820
2013/5/17,5810
2013/5/20,6080
2013/5/21,5850
2013/5/22,5730
2013/5/23,5320
2013/5/24,5390
2013/5/27,5170
2013/5/28,5210
2013/5/29,5320
2013/5/30,5090
2013/5/31,5170
2013/6/3,4920
2013/6/4,5120
2013/6/5,5110
2013/6/6,5100
2013/6/7,5040
2013/6/10,5520
2013/6/11,5500
2013/6/12,5500
2013/6/13,4980
2013/6/14,5040
2013/6/17,5250
2013/6/18,5240
2013/6/19,5460
2013/6/20,5460
2013/6/21,5560
2013/6/24,5600
2013/6/25,5430
2013/6/26,5420
2013/6/27,5650
2013/6/28,5790
2013/7/1,5820
2013/7/2,5900
2013/7/3,5800
2013/7/4,5710
2013/7/5,5880
2013/7/8,5680
2013/7/9,5740
2013/7/10,5760
2013/7/11,5720
2013/7/12,5760
2013/7/16,5910
2013/7/17,6200
2013/7/18,6450
2013/7/19,6430
2013/7/22,6490
2013/7/23,6820
2013/7/24,6980
2013/7/25,6700
2013/7/26,6520
2013/7/29,6240
2013/7/30,6300
2013/7/31,6240
2013/8/1,6670
2013/8/2,6900
2013/8/5,6770
2013/8/6,6650
2013/8/7,6340
2013/8/8,6170
2013/8/9,6240
2013/8/12,5990
2013/8/13,6370
2013/8/14,6450
2013/8/15,6240
2013/8/16,6170
2013/8/19,6320
2013/8/20,6250
2013/8/21,6210
2013/8/22,6190
2013/8/23,6300
2013/8/26,6270
2013/8/27,6240
2013/8/28,6120
2013/8/29,6190
2013/8/30,6190
2013/9/2,6300
2013/9/3,6470
2013/9/4,6540
2013/9/5,6520
2013/9/6,6380
2013/9/9,6450
2013/9/10,6480
2013/9/11,6620
2013/9/12,6670
2013/9/13,6610
2013/9/17,6360
2013/9/18,6500
2013/9/19,6610
2013/9/20,6560
2013/9/24,6630
2013/9/25,6540
2013/9/26,6780
2013/9/27,6890
2013/9/30,6790
2013/10/1,6960
2013/10/2,7240
2013/10/3,7530
2013/10/4,7270
2013/10/7,7480
2013/10/8,7420
2013/10/9,7000
2013/10/10,7070
2013/10/11,7230
2013/10/15,7240
2013/10/16,7400
2013/10/17,7300
2013/10/18,7280
2013/10/21,7480
2013/10/22,7620
2013/10/23,7600
2013/10/24,7770
2013/10/25,7400
2013/10/28,7480
2013/10/29,7370
2013/10/30,7520
2013/10/31,7300
2013/11/1,7550
2013/11/5,7710
2013/11/6,7550
2013/11/7,7480
2013/11/8,7280
2013/11/11,7420
2013/11/12,7580
2013/11/13,7510
2013/11/14,7600
2013/11/15,7740
2013/11/18,7770
2013/11/19,7720
2013/11/20,7730
2013/11/21,7970
2013/11/22,8150
2013/11/25,8590
2013/11/26,8550
2013/11/27,8310
2013/11/28,8430
2013/11/29,8290
2013/12/2,8280
2013/12/3,8640
2013/12/4,8500
2013/12/5,8660
2013/12/6,8710
2013/12/9,8900
2013/12/10,8900
2013/12/11,9060
2013/12/12,8960
2013/12/13,8900
2013/12/16,8620
2013/12/17,8770
2013/12/18,8930
2013/12/19,8930
2013/12/20,8920
2013/12/24,8810
2013/12/25,8770
2013/12/26,9070
2013/12/27,9220
2013/12/30,9200
2014/1/6,8880
2014/1/7,8920
2014/1/8,8990
2014/1/9,8920
2014/1/10,9020
2014/1/14,8741
2014/1/15,8863
2014/1/16,8890
2014/1/17,8888
2014/1/20,8838
2014/1/21,8874
2014/1/22,8845
2014/1/23,8539
2014/1/24,8242
2014/1/27,8120
2014/1/28,7922
2014/1/29,7819
2014/1/30,7675
2014/1/31,7563
2014/2/3,7064
2014/2/4,7211
2014/2/5,7036
2014/2/6,7300
2014/2/7,7375
2014/2/10,7797
2014/2/12,7782
2014/2/13,7506
2014/2/14,7499
2014/2/17,7514
2014/2/18,7817
2014/2/19,7666
2014/2/20,7526
2014/2/21,7802
2014/2/24,7774
2014/2/25,8095
2014/2/26,7990
2014/2/27,7910
2014/2/28,7668
2014/3/3,7426
2014/3/4,7474
2014/3/5,7591
2014/3/6,7959
2014/3/7,8034
2014/3/10,7973
2014/3/11,8178
2014/3/12,7862
2014/3/13,7993
2014/3/14,7729
2014/3/17,8110
2014/3/18,8372
2014/3/19,8340
2014/3/20,8212
2014/3/24,8354
2014/3/25,8088
2014/3/26,7963
2014/3/27,7811
2014/3/28,7694
2014/3/31,7800
2014/4/1,7950
2014/4/2,8066
2014/4/3,8140
2014/4/4,7921
2014/4/7,7556
2014/4/8,7217
2014/4/9,7256
2014/4/10,7174
2014/4/11,6900
2014/4/14,6780
2014/4/15,7008
2014/4/16,7604
2014/4/17,7605
2014/4/18,7623
2014/4/21,7722
2014/4/22,7722
2014/4/23,7900
2014/4/24,7741
2014/4/25,7734
2014/4/28,7550
2014/4/30,7590
2014/5/1,7717
2014/5/2,7819
2014/5/7,7420
2014/5/8,7299
2014/5/9,7276
2014/5/12,7161
2014/5/13,7279
2014/5/14,7234
2014/5/15,7150
2014/5/16,6895
2014/5/19,6766
2014/5/20,6796
2014/5/21,6824
2014/5/22,7004
2014/5/23,6970
2014/5/26,7118
2014/5/27,7144
2014/5/28,7192
2014/5/29,7234
2014/5/30,7345
2014/6/2,7480
2014/6/3,7618
2014/6/4,7792
2014/6/5,7817
2014/6/6,7695
2014/6/9,7708
2014/6/10,7559
2014/6/11,7623
2014/6/12,7651
2014/6/13,7769
2014/6/16,7673
2014/6/17,7483
2014/6/18,7610
2014/6/19,7790
2014/6/20,7783
2014/6/23,7613
2014/6/24,7639
2014/6/25,7539
2014/6/26,7605
2014/6/27,7559
2014/6/30,7543
2014/7/1,7568
2014/7/2,7626
2014/7/3,7640
2014/7/4,7662
2014/7/7,7636
2014/7/8,7537
2014/7/9,7573
2014/7/10,7486
2014/7/11,7480
2014/7/14,7649
2014/7/15,7692
2014/7/16,7753
2014/7/17,7677
2014/7/18,7654
2014/7/22,7696
2014/7/23,7596
2014/7/24,7459
2014/7/25,7504
2014/7/28,7528
2014/7/29,7556
2014/7/30,7568
2014/7/31,7572
2014/8/1,7477
2014/8/4,7197
2014/8/5,7225
2014/8/6,6972
2014/8/7,7041
2014/8/8,6801
2014/8/11,6836
2014/8/12,6809
2014/8/13,6974
2014/8/14,7056
2014/8/15,7012
2014/8/18,7043
2014/8/19,7185
2014/8/20,7285
2014/8/21,7352
2014/8/22,7358
2014/8/25,7397
2014/8/26,7261
2014/8/27,7317
2014/8/28,7262
2014/8/29,7506
2014/9/1,7446
2014/9/2,7541
2014/9/3,7537
2014/9/4,7477
2014/9/5,7468
2014/9/8,7628
2014/9/9,7969
2014/9/10,7950
2014/9/11,8180
2014/9/12,8365
2014/9/16,8657
2014/9/17,8562
2014/9/18,8690
2014/9/19,8740
2014/9/22,8207
2014/9/24,7917
2014/9/25,7961
2014/9/26,7900
2014/9/29,7807
2014/9/30,7689
2014/10/1,7685
2014/10/2,7494
2014/10/3,7439
2014/10/6,7428
2014/10/7,7467
2014/10/8,7311
2014/10/9,7233
2014/10/10,7100
2014/10/14,6877
2014/10/15,7026
2014/10/16,6780
2014/10/17,6828
2014/10/20,7230
2014/10/21,7056
2014/10/22,7289
2014/10/23,7241
2014/10/24,7380
2014/10/27,7422
2014/10/28,7418
2014/10/29,7509
2014/10/30,7740
2014/10/31,7939
2014/11/4,8027
2014/11/5,7840
2014/11/6,7824
2014/11/7,7780
2014/11/10,7721
2014/11/11,7889
2014/11/12,7943
2014/11/13,8172
2014/11/14,8143
2014/11/17,7956
2014/11/18,8016
2014/11/19,7886
2014/11/20,7750
2014/11/21,7790
2014/11/25,7952
2014/11/26,8042
2014/11/27,7934
2014/11/28,7963
2014/12/1,7966
2014/12/2,7840
2014/12/3,7813
2014/12/4,7803
2014/12/5,7785
2014/12/8,7706
2014/12/9,7501
2014/12/10,7421
2014/12/11,7311
2014/12/12,7336
2014/12/15,7269
2014/12/16,7106
2014/12/17,7113
2014/12/18,7200
2014/12/19,7371
2014/12/22,7427
2014/12/24,7450
2014/12/25,7370
2014/12/26,7385
2014/12/29,7339
2014/12/30,7210
2015/1/5,7161
2015/1/6,7009
2015/1/7,7066
2015/1/8,7142
2015/1/9,7204
2015/1/13,7148
2015/1/14,6960
2015/1/15,7012
2015/1/16,6836
2015/1/19,6840
2015/1/20,6922
2015/1/21,6864
2015/1/22,7056
2015/1/23,7355
2015/1/26,7335
2015/1/27,7409
2015/1/28,7440
2015/1/29,7206
2015/1/30,6963
2015/2/2,7031
2015/2/3,6957
2015/2/4,7032
2015/2/5,6992
2015/2/6,7100
2015/2/9,7136
2015/2/10,7130
2015/2/12,7094
2015/2/13,7058
2015/2/16,7097
2015/2/17,7061
2015/2/18,7018
2015/2/19,7000
2015/2/20,7019
2015/2/23,7052
2015/2/24,7105
2015/2/25,7315
2015/2/26,7436
2015/2/27,7367
2015/3/2,7370
2015/3/3,7234
2015/3/4,7085
2015/3/5,7089
2015/3/6,7077
2015/3/9,7005
2015/3/10,6938
2015/3/11,6918
2015/3/12,7000
2015/3/13,7025
2015/3/16,7000
2015/3/17,7003
2015/3/18,6986
2015/3/19,7032
2015/3/20,7068
2015/3/23,7060
2015/3/24,7017
2015/3/25,7012
2015/3/26,6962
2015/3/27,6942
2015/3/30,6944
2015/3/31,6980
2015/4/1,6928
2015/4/2,6995
2015/4/3,6965
2015/4/6,6975
2015/4/7,7090
2015/4/8,7120
2015/4/9,7114
2015/4/10,7211
2015/4/13,7353
2015/4/14,7501
2015/4/15,7624
2015/4/16,7686
2015/4/17,7664
2015/4/20,7583
2015/4/21,7588
2015/4/22,7729
2015/4/23,7708
2015/4/24,7747
2015/4/27,7753
2015/4/28,7754
2015/4/30,7505
2015/5/1,7480
2015/5/7,7229
2015/5/8,7354
2015/5/11,7400
2015/5/12,7349
2015/5/13,7330
2015/5/14,7260
2015/5/15,7246
2015/5/18,7320
2015/5/19,7270
2015/5/20,7247
2015/5/21,7215
2015/5/22,7352
2015/5/25,7404
2015/5/26,7407
2015/5/27,7404
2015/5/28,7364
2015/5/29,7447
2015/6/1,7375
2015/6/2,7397
2015/6/3,7435
2015/6/4,7348
2015/6/5,7357
2015/6/8,7297
2015/6/9,7241
2015/6/10,7208
2015/6/11,7269
2015/6/12,7272
2015/6/15,7383
2015/6/16,7317
2015/6/17,7266
2015/6/18,7132
2015/6/19,7254
2015/6/22,7319
2015/6/23,7425
2015/6/24,7518
2015/6/25,7485
2015/6/26,7420
2015/6/29,7245
2015/6/30,7209
2015/7/1,7166
2015/7/2,7152
2015/7/3,7165
2015/7/6,7061
2015/7/7,7146
2015/7/8,6934
2015/7/9,6899
2015/7/10,6924
2015/7/13,6925
2015/7/14,7009
2015/7/15,7015
2015/7/16,7028
2015/7/17,7071
2015/7/21,7058
2015/7/22,6991
2015/7/23,7003
2015/7/24,6952
2015/7/27,6912
2015/7/28,6808
2015/7/29,6820
2015/7/30,6895
2015/7/31,6881
2015/8/3,6864
2015/8/4,6821
2015/8/5,7007
2015/8/6,7140
2015/8/7,7400
2015/8/10,7608
2015/8/11,7659
2015/8/12,7688
2015/8/13,7491
2015/8/14,7593
2015/8/17,7507
2015/8/18,7440
2015/8/19,7477
2015/8/20,7642
2015/8/21,7362
2015/8/24,7136
2015/8/25,6890
2015/8/26,6870
2015/8/27,6952
2015/8/28,7125
2015/8/31,7063
2015/9/1,6853
2015/9/2,6743
2015/9/3,6696
2015/9/4,6424
2015/9/7,6324
2015/9/8,6273
2015/9/9,6615
2015/9/10,6555
2015/9/11,6513
2015/9/14,6154
2015/9/15,6018
2015/9/16,6129
2015/9/17,6244
2015/9/18,6270
2015/9/24,5874
2015/9/25,5906
2015/9/28,5772
2015/9/29,5401
2015/9/30,5477
2015/10/1,5629
2015/10/2,5625
2015/10/5,5864
2015/10/6,6010
2015/10/7,6188
2015/10/8,6283
2015/10/9,6439
2015/10/13,6243
2015/10/14,6199
2015/10/15,6286
2015/10/16,6399
2015/10/19,6334
2015/10/20,6427
2015/10/21,6472
2015/10/22,6447
2015/10/23,6590
2015/10/26,6651
2015/10/27,6602
2015/10/28,6780
2015/10/29,6840
2015/10/30,6797
2015/11/2,6746
2015/11/4,6823
2015/11/5,6857
2015/11/6,6934
2015/11/9,6916
2015/11/10,6863
2015/11/11,6789
2015/11/12,6786
2015/11/13,6642
2015/11/16,6591
2015/11/17,6604
2015/11/18,6662
2015/11/19,6575
2015/11/20,6649
2015/11/24,6541
2015/11/25,6588
2015/11/26,6535
2015/11/27,6542
2015/11/30,6537
2015/12/1,6518
2015/12/2,6605
2015/12/3,6571
2015/12/4,6375
2015/12/7,6369
2015/12/8,6322
2015/12/9,6250
2015/12/10,6226
2015/12/11,6262
2015/12/14,6100
2015/12/15,6007
2015/12/16,6135
2015/12/17,6240
2015/12/18,6106
2015/12/21,6124
2015/12/22,6094
2015/12/24,6111
2015/12/25,6036
2015/12/28,6129
2015/12/29,6127
2015/12/30,6139
2016/1/4,5993
2016/1/5,5969
2016/1/6,5889
2016/1/7,5751
2016/1/8,5695
2016/1/12,5528
2016/1/13,5692
2016/1/14,5520
2016/1/15,5548
2016/1/18,5111
2016/1/19,5046
2016/1/20,4692
2016/1/21,4544
2016/1/22,4903
2016/1/25,5019
2016/1/26,4849
2016/1/27,5187
2016/1/28,5099
2016/1/29,5265
2016/2/1,5455
2016/2/2,5252
2016/2/3,4996
2016/2/4,5080
2016/2/5,5042
2016/2/8,5104
2016/2/9,4770
2016/2/10,4603
2016/2/12,4164
2016/2/15,4400
2016/2/16,5100
2016/2/17,5398
2016/2/18,5297
2016/2/19,5088
2016/2/22,5095
2016/2/23,5197
2016/2/24,5321
2016/2/25,5577
2016/2/26,5585
2016/2/29,5574
2016/3/1,5621
2016/3/2,5728
2016/3/3,5859
2016/3/4,5861
2016/3/7,5754
2016/3/8,5851
2016/3/9,5741
2016/3/10,5732
2016/3/11,5795
2016/3/14,5905
2016/3/15,5928
2016/3/16,5777
2016/3/17,5742
2016/3/18,5620
2016/3/22,5632
2016/3/23,5604
2016/3/24,5590
2016/3/25,5536
2016/3/28,5502
2016/3/29,5511
2016/3/30,5436
2016/3/31,5366
2016/4/1,5410
2016/4/4,5449
2016/4/5,5505
2016/4/6,5513
2016/4/7,5604
2016/4/8,5691
2016/4/11,5677
2016/4/12,5740
2016/4/13,5878
2016/4/14,5974
2016/4/15,6015
2016/4/18,5759
2016/4/19,5998
2016/4/20,6002
2016/4/21,6088
2016/4/22,6293
2016/4/25,6297
2016/4/26,6277
2016/4/27,6203
2016/4/28,5988
2016/5/2,5828
2016/5/6,5718
2016/5/9,5794
2016/5/10,5992
2016/5/11,6104
2016/5/12,6063
2016/5/13,5838
2016/5/16,5821
2016/5/17,5928
2016/5/18,6010
2016/5/19,5993
2016/5/20,6105
2016/5/23,6131
2016/5/24,6059
2016/5/25,6206
2016/5/26,5975
2016/5/27,6053
2016/5/30,6175
2016/5/31,6228
2016/6/1,6252
2016/6/2,6041
2016/6/3,6020
2016/6/6,6093
2016/6/7,6090
2016/6/8,6150
2016/6/9,6104
2016/6/10,5996
2016/6/13,5712
2016/6/14,5647
2016/6/15,5672
2016/6/16,5591
2016/6/17,5577
2016/6/20,5761
2016/6/21,5842
2016/6/22,5994
2016/6/23,6076
2016/6/24,5505
2016/6/27,5655
2016/6/28,5668
2016/6/29,5808
2016/6/30,5789
2016/7/1,5727
2016/7/4,5792
2016/7/5,5728
2016/7/6,5613
2016/7/7,5530
2016/7/8,5399
2016/7/11,5678
2016/7/12,5845
2016/7/13,5870
2016/7/14,5993
2016/7/15,6007
2016/7/19,5387
2016/7/20,5409
2016/7/21,5391
2016/7/22,5392
2016/7/25,5216
2016/7/26,5372
2016/7/27,5422
2016/7/28,5366
2016/7/29,5703
2016/8/1,5930
2016/8/2,6060
2016/8/3,5912
2016/8/4,5842
2016/8/5,5801
2016/8/8,6000
2016/8/9,6201
2016/8/10,6364
2016/8/12,6353
2016/8/15,6804
2016/8/16,6802
2016/8/17,6767
2016/8/18,6455
2016/8/19,6481
2016/8/22,6494
2016/8/23,6435
2016/8/24,6593
2016/8/25,6700
2016/8/26,6642
2016/8/29,6798
2016/8/30,6656
2016/8/31,6756
2016/9/1,6867
2016/9/2,6869
2016/9/5,6938
2016/9/6,6898
2016/9/7,6884
2016/9/8,6845
2016/9/9,6899
2016/9/12,6691
2016/9/13,6587
2016/9/14,6501
2016/9/15,6345
2016/9/16,6404
2016/9/20,6477
2016/9/21,6662
2016/9/23,6658
2016/9/26,6623
2016/9/27,6666
2016/9/28,6531
2016/9/29,6710
2016/9/30,6522
2016/10/3,6478
2016/10/4,6538
2016/10/5,6566
2016/10/6,6627
2016/10/7,6547
2016/10/11,6782
2016/10/12,6578
2016/10/13,6496
2016/10/14,6710
2016/10/17,6744
2016/10/18,6635
2016/10/19,6558
2016/10/20,6665
2016/10/21,6573
2016/10/24,6524
2016/10/25,6531
2016/10/26,6585
2016/10/27,6622
2016/10/28,6654
2016/10/31,6602
2016/11/1,6539
2016/11/2,6349
2016/11/4,6236
2016/11/7,6364
2016/11/8,6445
2016/11/9,6023
2016/11/10,6574
2016/11/11,6547
2016/11/14,6575
2016/11/15,6552
2016/11/16,6680
2016/11/17,6733
2016/11/18,6775
2016/11/21,6854
2016/11/22,6895
2016/11/24,6920
2016/11/25,6800
2016/11/28,6702
2016/11/29,6675
2016/11/30,6712
2016/12/1,6874
2016/12/2,6880
2016/12/5,6802
2016/12/6,6956
2016/12/7,7387
2016/12/8,7792
2016/12/9,7825
2016/12/12,7782
2016/12/13,7772
2016/12/14,7959
2016/12/15,7848
2016/12/16,7831
2016/12/19,7822
2016/12/20,7972
2016/12/21,7914
2016/12/22,7914
2016/12/26,7847
2016/12/27,7868
2016/12/28,7858
2016/12/29,7730
2016/12/30,7765
2017/1/4,7995
2017/1/5,8153
2017/1/6,8363
2017/1/10,8423
2017/1/11,8495
2017/1/12,8430
2017/1/13,8477
2017/1/16,8350
2017/1/17,8179
2017/1/18,8242
2017/1/19,8329
2017/1/20,8450
2017/1/23,8380
2017/1/24,8428
2017/1/25,8687
2017/1/26,8956
2017/1/27,8977
2017/1/30,8853
2017/1/31,8701
2017/2/1,8805
2017/2/2,8686
2017/2/3,8531
2017/2/6,8653
2017/2/7,8664
2017/2/8,8684
2017/2/9,8734
2017/2/10,8792
2017/2/13,8659
2017/2/14,8535
2017/2/15,8670
2017/2/16,8657
2017/2/17,8518
2017/2/20,8789
2017/2/21,8716
2017/2/22,8728
2017/2/23,8642
2017/2/24,8600
2017/2/27,8393
2017/2/28,8362
2017/3/1,8583
2017/3/2,8579
2017/3/3,8440
2017/3/6,8439
2017/3/7,8478
2017/3/8,8426
2017/3/9,8328
2017/3/10,8365
2017/3/13,8413
2017/3/14,8434
2017/3/15,8380
2017/3/16,8523
2017/3/17,8432
2017/3/21,8274
2017/3/22,8053
2017/3/23,8049
2017/3/24,8011
2017/3/27,7862
2017/3/28,7932
2017/3/29,8034
2017/3/30,7932
