日付,終値
2012/12/13,710
2012/12/14,715
2012/12/17,725
2012/12/18,725
2012/12/19,750
2012/12/20,750
2012/12/21,735
2012/12/25,750
2012/12/26,775
2012/12/27,830
2012/12/28,870
2013/1/4,925
2013/1/7,900
2013/1/8,855
2013/1/9,885
2013/1/10,975
2013/1/11,1020
2013/1/15,1045
2013/1/16,1005
2013/1/17,985
2013/1/18,1100
2013/1/21,1085
2013/1/22,1085
2013/1/23,1045
2013/1/24,1140
2013/1/25,1160
2013/1/28,1160
2013/1/29,1200
2013/1/30,1240
2013/1/31,1230
2013/2/1,1285
2013/2/4,1400
2013/2/5,1355
2013/2/6,1415
2013/2/7,1585
2013/2/8,1530
2013/2/12,1455
2013/2/13,1415
2013/2/14,1365
2013/2/15,1380
2013/2/18,1375
2013/2/19,1365
2013/2/20,1380
2013/2/21,1340
2013/2/22,1355
2013/2/25,1400
2013/2/26,1380
2013/2/27,1345
2013/2/28,1395
2013/3/1,1380
2013/3/4,1390
2013/3/5,1365
2013/3/6,1400
2013/3/7,1465
2013/3/8,1550
2013/3/11,1565
2013/3/12,1525
2013/3/13,1545
2013/3/14,1540
2013/3/15,1505
2013/3/18,1430
2013/3/19,1510
2013/3/21,1495
2013/3/22,1455
2013/3/25,1465
2013/3/26,1400
2013/3/27,1420
2013/3/28,1375
2013/3/29,1405
2013/4/1,1345
2013/4/2,1310
2013/4/3,1395
2013/4/4,1445
2013/4/5,1490
2013/4/8,1535
2013/4/9,1505
2013/4/10,1515
2013/4/11,1575
2013/4/12,1570
2013/4/15,1520
2013/4/16,1520
2013/4/17,1610
2013/4/18,1570
2013/4/19,1600
2013/4/22,1695
2013/4/23,1685
2013/4/24,1745
2013/4/25,1750
2013/4/26,1730
2013/4/30,1670
2013/5/1,1630
2013/5/2,1645
2013/5/7,1700
2013/5/8,1680
2013/5/9,1660
2013/5/10,1780
2013/5/13,1825
2013/5/14,1810
2013/5/15,1895
2013/5/16,1950
2013/5/17,2015
2013/5/20,2225
2013/5/21,2250
2013/5/22,2185
2013/5/23,2020
2013/5/24,2125
2013/5/27,2010
2013/5/28,2140
2013/5/29,2115
2013/5/30,2070
2013/5/31,2020
2013/6/3,1875
2013/6/4,1925
2013/6/5,1825
2013/6/6,1745
2013/6/7,1700
2013/6/10,1895
2013/6/11,1890
2013/6/12,1845
2013/6/13,1730
2013/6/14,1760
2013/6/17,1790
2013/6/18,1810
2013/6/19,1835
2013/6/20,1875
2013/6/21,1900
2013/6/24,1875
2013/6/25,1840
2013/6/26,1820
2013/6/27,1870
2013/6/28,1955
2013/7/1,2050
2013/7/2,2140
2013/7/3,2155
2013/7/4,2135
2013/7/5,2200
2013/7/8,2150
2013/7/9,2200
2013/7/10,2175
2013/7/11,2180
2013/7/12,2180
2013/7/16,2210
2013/7/17,2240
2013/7/18,2230
2013/7/19,2195
2013/7/22,2230
2013/7/23,2245
2013/7/24,2240
2013/7/25,2220
2013/7/26,2165
2013/7/29,2060
2013/7/30,2115
2013/7/31,2050
2013/8/1,2120
2013/8/2,2205
2013/8/5,2115
2013/8/6,2165
2013/8/7,2090
2013/8/8,2055
2013/8/9,2060
2013/8/12,2020
2013/8/13,2110
2013/8/14,2155
2013/8/15,2105
2013/8/16,2110
2013/8/19,2100
2013/8/20,2040
2013/8/21,1995
2013/8/22,1950
2013/8/23,2020
2013/8/26,2015
2013/8/27,1995
2013/8/28,1935
2013/8/29,1965
2013/8/30,1975
2013/9/2,1995
2013/9/3,2080
2013/9/4,2095
2013/9/5,2095
2013/9/6,2060
2013/9/9,2090
2013/9/10,2080
2013/9/11,2135
2013/9/12,2130
2013/9/13,2145
2013/9/17,2130
2013/9/18,2150
2013/9/19,2160
2013/9/20,2190
2013/9/24,2190
2013/9/25,2175
2013/9/26,2225
2013/9/27,2220
2013/9/30,2185
2013/10/1,2160
2013/10/2,2095
2013/10/3,2100
2013/10/4,2060
2013/10/7,2000
2013/10/8,2025
2013/10/9,2075
2013/10/10,2125
2013/10/11,2150
2013/10/15,2215
2013/10/16,2210
2013/10/17,2285
2013/10/18,2280
2013/10/21,2275
2013/10/22,2270
2013/10/23,2210
2013/10/24,2255
2013/10/25,2210
2013/10/28,2225
2013/10/29,2215
2013/10/30,2230
2013/10/31,2200
2013/11/1,2180
2013/11/5,2165
2013/11/6,2170
2013/11/7,2140
2013/11/8,2120
2013/11/11,2120
2013/11/12,2160
2013/11/13,2225
2013/11/14,2230
2013/11/15,2255
2013/11/18,2255
2013/11/19,2260
2013/11/20,2250
2013/11/21,2255
2013/11/22,2285
2013/11/25,2375
2013/11/26,2335
2013/11/27,2310
2013/11/28,2360
2013/11/29,2355
2013/12/2,2410
2013/12/3,2450
2013/12/4,2390
2013/12/5,2325
2013/12/6,2355
2013/12/9,2425
2013/12/10,2415
2013/12/11,2390
2013/12/12,2410
2013/12/13,2460
2013/12/16,2385
2013/12/17,2380
2013/12/18,2410
2013/12/19,2455
2013/12/20,2540
2013/12/24,2510
2013/12/25,2565
2013/12/26,2660
2013/12/27,2710
2013/12/30,2720
2014/1/6,2675
2014/1/7,2665
2014/1/8,2690
2014/1/9,2650
2014/1/10,2830
2014/1/14,2755
2014/1/15,2815
2014/1/16,2785
2014/1/17,2790
2014/1/20,2770
2014/1/21,2760
2014/1/22,2720
2014/1/23,2675
2014/1/24,2610
2014/1/27,2540
2014/1/28,2565
2014/1/29,2640
2014/1/30,2545
2014/1/31,2505
2014/2/3,2405
2014/2/4,2250
2014/2/5,2325
2014/2/6,2425
2014/2/7,2455
2014/2/10,2505
2014/2/12,2560
2014/2/13,2460
2014/2/14,2380
2014/2/17,2390
2014/2/18,2495
2014/2/19,2470
2014/2/20,2395
2014/2/21,2465
2014/2/24,2460
2014/2/25,2475
2014/2/26,2465
2014/2/27,2475
2014/2/28,2445
2014/3/3,2360
2014/3/4,2360
2014/3/5,2370
2014/3/6,2400
2014/3/7,2465
2014/3/10,2460
2014/3/11,2450
2014/3/12,2375
2014/3/13,2370
2014/3/14,2260
2014/3/17,2255
2014/3/18,2300
2014/3/19,2255
2014/3/20,2205
2014/3/24,2130
2014/3/25,2135
2014/3/26,2165
2014/3/27,2225
2014/3/28,2195
2014/3/31,2290
2014/4/1,2330
2014/4/2,2395
2014/4/3,2380
2014/4/4,2395
2014/4/7,2365
2014/4/8,2300
2014/4/9,2215
2014/4/10,2240
2014/4/11,2200
2014/4/14,2200
2014/4/15,2185
2014/4/16,2275
2014/4/17,2260
2014/4/18,2270
2014/4/21,2290
2014/4/22,2255
2014/4/23,2345
2014/4/24,2310
2014/4/25,2305
2014/4/28,2300
2014/4/30,2285
2014/5/1,2335
2014/5/2,2345
2014/5/7,2230
2014/5/8,2205
2014/5/9,2205
2014/5/12,2160
2014/5/13,2225
2014/5/14,2215
2014/5/15,2195
2014/5/16,2145
2014/5/19,2075
2014/5/20,2105
2014/5/21,2055
2014/5/22,2135
2014/5/23,2135
2014/5/26,2150
2014/5/27,2155
2014/5/28,2175
2014/5/29,2205
2014/5/30,2200
2014/6/2,2250
2014/6/3,2295
2014/6/4,2355
2014/6/5,2350
2014/6/6,2365
2014/6/9,2395
2014/6/10,2365
2014/6/11,2405
2014/6/12,2400
2014/6/13,2400
2014/6/16,2370
2014/6/17,2355
2014/6/18,2420
2014/6/19,2475
2014/6/20,2465
2014/6/23,2455
2014/6/24,2450
2014/6/25,2430
2014/6/26,2425
2014/6/27,2390
2014/6/30,2375
2014/7/1,2400
2014/7/2,2425
2014/7/3,2435
2014/7/4,2465
2014/7/7,2495
2014/7/8,2535
2014/7/9,2515
2014/7/10,2480
2014/7/11,2460
2014/7/14,2470
2014/7/15,2490
2014/7/16,2485
2014/7/17,2475
2014/7/18,2440
2014/7/22,2455
2014/7/23,2435
2014/7/24,2405
2014/7/25,2445
2014/7/28,2435
2014/7/29,2431
2014/7/30,2469
2014/7/31,2501
2014/8/1,2560
2014/8/4,2538
2014/8/5,2494
2014/8/6,2463
2014/8/7,2449
2014/8/8,2378
2014/8/11,2399
2014/8/12,2408
2014/8/13,2397
2014/8/14,2415
2014/8/15,2397
2014/8/18,2373
2014/8/19,2378
2014/8/20,2420
2014/8/21,2487
2014/8/22,2476
2014/8/25,2497
2014/8/26,2479
2014/8/27,2476
2014/8/28,2495
2014/8/29,2454
2014/9/1,2452
2014/9/2,2497
2014/9/3,2513
2014/9/4,2503
2014/9/5,2510
2014/9/8,2529
2014/9/9,2569
2014/9/10,2577
2014/9/11,2613
2014/9/12,2613
2014/9/16,2614
2014/9/17,2593
2014/9/18,2656
2014/9/19,2728
2014/9/22,2714
2014/9/24,2719
2014/9/25,2796
2014/9/26,2772
2014/9/29,2780
2014/9/30,2749
2014/10/1,2721
2014/10/2,2615
2014/10/3,2598
2014/10/6,2672
2014/10/7,2601
2014/10/8,2502
2014/10/9,2455
2014/10/10,2387
2014/10/14,2299
2014/10/15,2299
2014/10/16,2233
2014/10/17,2180
2014/10/20,2302
2014/10/21,2266
2014/10/22,2352
2014/10/23,2340
2014/10/24,2346
2014/10/27,2358
2014/10/28,2326
2014/10/29,2384
2014/10/30,2408
2014/10/31,2546
2014/11/4,2671
2014/11/5,2707.5
2014/11/6,2698.5
2014/11/7,2737
2014/11/10,2724.5
2014/11/11,2751
2014/11/12,2738
2014/11/13,2750
2014/11/14,2782
2014/11/17,2733
2014/11/18,2796
2014/11/19,2880.5
2014/11/20,2979.5
2014/11/21,2961
2014/11/25,3015.5
2014/11/26,3091
2014/11/27,3016
2014/11/28,3065.5
2014/12/1,3147
2014/12/2,3168
2014/12/3,3153.5
2014/12/4,3187.5
2014/12/5,3208
2014/12/8,3190
2014/12/9,3091.5
2014/12/10,2989.5
2014/12/11,2969
2014/12/12,3051.5
2014/12/15,2910
2014/12/16,2802.5
2014/12/17,2825
2014/12/18,2892.5
2014/12/19,2991
2014/12/22,2985.5
2014/12/24,3030
2014/12/25,3016
2014/12/26,3054.5
2014/12/29,2992
2014/12/30,2927.5
2015/1/5,2848
2015/1/6,2718.5
2015/1/7,2726
2015/1/8,2735
2015/1/9,2620.5
2015/1/13,2608
2015/1/14,2526
2015/1/15,2507
2015/1/16,2491.5
2015/1/19,2518
2015/1/20,2623
2015/1/21,2583
2015/1/22,2535
2015/1/23,2560
2015/1/26,2456
2015/1/27,2511
2015/1/28,2486
2015/1/29,2448
2015/1/30,2447.5
2015/2/2,2417.5
2015/2/3,2390
2015/2/4,2472
2015/2/5,2401
2015/2/6,2412
2015/2/9,2416.5
2015/2/10,2390
2015/2/12,2400
2015/2/13,2364
2015/2/16,2315.5
2015/2/17,2429
2015/2/18,2507
2015/2/19,2511.5
2015/2/20,2520
2015/2/23,2521
2015/2/24,2549
2015/2/25,2561
2015/2/26,2567
2015/2/27,2556
2015/3/2,2522.5
2015/3/3,2514
2015/3/4,2506
2015/3/5,2498.5
2015/3/6,2510
2015/3/9,2480.5
2015/3/10,2480
2015/3/11,2426.5
2015/3/12,2389.5
2015/3/13,2454
2015/3/16,2408.5
2015/3/17,2409.5
2015/3/18,2401.5
2015/3/19,2393.5
2015/3/20,2400
2015/3/23,2434.5
2015/3/24,2492
2015/3/25,2505.5
2015/3/26,2467
2015/3/27,2449
2015/3/30,2436
2015/3/31,2439
2015/4/1,2375
2015/4/2,2365
2015/4/3,2335.5
2015/4/6,2312
2015/4/7,2321.5
2015/4/8,2321.5
2015/4/9,2324
2015/4/10,2330
2015/4/13,2316.5
2015/4/14,2324
2015/4/15,2304.5
2015/4/16,2344.5
2015/4/17,2378.5
2015/4/20,2352
2015/4/21,2394.5
2015/4/22,2420
2015/4/23,2485
2015/4/24,2492.5
2015/4/27,2423
2015/4/28,2372
2015/4/30,2353.5
2015/5/1,2367
2015/5/7,2416
2015/5/8,2459
2015/5/11,2501.5
2015/5/12,2509
2015/5/13,2520.5
2015/5/14,2546.5
2015/5/15,2539
2015/5/18,2578.5
2015/5/19,2569
2015/5/20,2551.5
2015/5/21,2584
2015/5/22,2607.5
2015/5/25,2629.5
2015/5/26,2619
2015/5/27,2654.5
2015/5/28,2675
2015/5/29,2675
2015/6/1,2655
2015/6/2,2638
2015/6/3,2661.5
2015/6/4,2717.5
2015/6/5,2725.5
2015/6/8,2722.5
2015/6/9,2640
2015/6/10,2594
2015/6/11,2588
2015/6/12,2558
2015/6/15,2543
2015/6/16,2518.5
2015/6/17,2515
2015/6/18,2465.5
2015/6/19,2464
2015/6/22,2474
2015/6/23,2551.5
2015/6/24,2561
2015/6/25,2507.5
2015/6/26,2497
2015/6/29,2384
2015/6/30,2398
2015/7/1,2381.5
2015/7/2,2443
2015/7/3,2473
2015/7/6,2407
2015/7/7,2443
2015/7/8,2360.5
2015/7/9,2357.5
2015/7/10,2388.5
2015/7/13,2408
2015/7/14,2459
2015/7/15,2441.5
2015/7/16,2431.5
2015/7/17,2423.5
2015/7/21,2442
2015/7/22,2408.5
2015/7/23,2393
2015/7/24,2360
2015/7/27,2358
2015/7/28,2316
2015/7/29,2316
2015/7/30,2414
2015/7/31,2435.5
2015/8/3,2393
2015/8/4,2379.5
2015/8/5,2387
2015/8/6,2421.5
2015/8/7,2461
2015/8/10,2450
2015/8/11,2447
2015/8/12,2416
2015/8/13,2410.5
2015/8/14,2394.5
2015/8/17,2379
2015/8/18,2376
2015/8/19,2345
2015/8/20,2316.5
2015/8/21,2211
2015/8/24,2051.5
2015/8/25,1934
2015/8/26,2032
2015/8/27,2031.5
2015/8/28,2122
2015/8/31,2090.5
2015/9/1,2004
2015/9/2,1919.5
2015/9/3,1915
2015/9/4,1860.5
2015/9/7,1821
2015/9/8,1820.5
2015/9/9,1949
2015/9/10,1939
2015/9/11,1911
2015/9/14,1869.5
2015/9/15,1859.5
2015/9/16,1933.5
2015/9/17,1968.5
2015/9/18,1970
2015/9/24,1836
2015/9/25,1895.5
2015/9/28,1844
2015/9/29,1775
2015/9/30,1880
2015/10/1,1978
2015/10/2,1980.5
2015/10/5,2008
2015/10/6,2063
2015/10/7,2108
2015/10/8,2157.5
2015/10/9,2310.5
2015/10/13,2322
2015/10/14,2282.5
2015/10/15,2279
2015/10/16,2320
2015/10/19,2256
2015/10/20,2242
2015/10/21,2288
2015/10/22,2291
2015/10/23,2338
2015/10/26,2363
2015/10/27,2324.5
2015/10/28,2395.5
2015/10/29,2391.5
2015/10/30,2404.5
2015/11/2,2381.5
2015/11/4,2426.5
2015/11/5,2410
2015/11/6,2447
2015/11/9,2526.5
2015/11/10,2547
2015/11/11,2559
2015/11/12,2533.5
2015/11/13,2492.5
2015/11/16,2432.5
2015/11/17,2521
2015/11/18,2524
2015/11/19,2531.5
2015/11/20,2530.5
2015/11/24,2589.5
2015/11/25,2551
2015/11/26,2538.5
2015/11/27,2537
2015/11/30,2557.5
2015/12/1,2620
2015/12/2,2645
2015/12/3,2635.5
2015/12/4,2567.5
2015/12/7,2598.5
2015/12/8,2587.5
2015/12/9,2589
2015/12/10,2518
2015/12/11,2569
2015/12/14,2474
2015/12/15,2431
2015/12/16,2515.5
2015/12/17,2537.5
2015/12/18,2507.5
2015/12/21,2510
2015/12/22,2468
2015/12/24,2483
2015/12/25,2467.5
2015/12/28,2532
2015/12/29,2535
2015/12/30,2524
2016/1/4,2439
2016/1/5,2383.5
2016/1/6,2302.5
2016/1/7,2208.5
2016/1/8,2220.5
2016/1/12,2113
2016/1/13,2199.5
2016/1/14,2109.5
2016/1/15,2058
2016/1/18,2041
2016/1/19,2085.5
2016/1/20,1969.5
2016/1/21,1879.5
2016/1/22,2012.5
2016/1/25,2018.5
2016/1/26,1943
2016/1/27,2031
2016/1/28,1994.5
2016/1/29,2148.5
2016/2/1,2239
2016/2/2,2139.5
2016/2/3,1956
2016/2/4,1934.5
2016/2/5,1842.5
2016/2/8,1862.5
2016/2/9,1696
2016/2/10,1640.5
2016/2/12,1486
2016/2/15,1611
2016/2/16,1679.5
2016/2/17,1642.5
2016/2/18,1676
2016/2/19,1614
2016/2/22,1614.5
2016/2/23,1608.5
2016/2/24,1567.5
2016/2/25,1559.5
2016/2/26,1567
2016/2/29,1573
2016/3/1,1542.5
2016/3/2,1637
2016/3/3,1666
2016/3/4,1705
2016/3/7,1704.5
2016/3/8,1668.5
2016/3/9,1607.5
2016/3/10,1678
2016/3/11,1704.5
2016/3/14,1751
2016/3/15,1720.5
2016/3/16,1717.5
2016/3/17,1717.5
2016/3/18,1663.5
2016/3/22,1702.5
2016/3/23,1694
2016/3/24,1667
2016/3/25,1735.5
2016/3/28,1755
2016/3/29,1776.5
2016/3/30,1717.5
2016/3/31,1746.5
2016/4/1,1655.5
2016/4/4,1563
2016/4/5,1504.5
2016/4/6,1501.5
2016/4/7,1463.5
2016/4/8,1505.5
2016/4/11,1475
2016/4/12,1524.5
2016/4/13,1591
2016/4/14,1658.5
2016/4/15,1647.5
2016/4/18,1570.5
2016/4/19,1683.5
2016/4/20,1694
2016/4/21,1774.5
2016/4/22,1816.5
2016/4/25,1853.5
2016/4/26,1813
2016/4/27,1812.5
2016/4/28,1744.5
2016/5/2,1647
2016/5/6,1674.5
2016/5/9,1688
2016/5/10,1750.5
2016/5/11,1752.5
2016/5/12,1777
2016/5/13,1740.5
2016/5/16,1746.5
2016/5/17,1774
2016/5/18,1765
2016/5/19,1768
2016/5/20,1796.5
2016/5/23,1794.5
2016/5/24,1739
2016/5/25,1774.5
2016/5/26,1783.5
2016/5/27,1794.5
2016/5/30,1860.5
2016/5/31,1911
2016/6/1,1880
2016/6/2,1819.5
2016/6/3,1815
2016/6/6,1787.5
2016/6/7,1800.5
2016/6/8,1810.5
2016/6/9,1768.5
2016/6/10,1759.5
2016/6/13,1654
2016/6/14,1626
2016/6/15,1663.5
2016/6/16,1592
2016/6/17,1619
2016/6/20,1683.5
2016/6/21,1712
2016/6/22,1698.5
2016/6/23,1773
2016/6/24,1566
2016/6/27,1414.5
2016/6/28,1369.5
2016/6/29,1388
2016/6/30,1359
2016/7/1,1348.5
2016/7/4,1370
2016/7/5,1333.5
2016/7/6,1252
2016/7/7,1236
2016/7/8,1211.5
2016/7/11,1293
2016/7/12,1376.5
2016/7/13,1430
2016/7/14,1433.5
2016/7/15,1499.5
2016/7/19,1478.5
2016/7/20,1482.5
2016/7/21,1536.5
2016/7/22,1483
2016/7/25,1571
2016/7/26,1527
2016/7/27,1583
2016/7/28,1569.5
2016/7/29,1547.5
2016/8/1,1538.5
2016/8/2,1514
2016/8/3,1455
2016/8/4,1519.5
2016/8/5,1509
2016/8/8,1595
2016/8/9,1598
2016/8/10,1567
2016/8/12,1601.5
2016/8/15,1574.5
2016/8/16,1521.5
2016/8/17,1570
2016/8/18,1509
2016/8/19,1544
2016/8/22,1550
2016/8/23,1504.5
2016/8/24,1522
2016/8/25,1545.5
2016/8/26,1516
2016/8/29,1612.5
2016/8/30,1628
2016/8/31,1705.5
2016/9/1,1724
2016/9/2,1716.5
2016/9/5,1702
2016/9/6,1713
2016/9/7,1684
2016/9/8,1669
2016/9/9,1670.5
2016/9/12,1646
2016/9/13,1646.5
2016/9/14,1632.5
2016/9/15,1592
2016/9/16,1601.5
2016/9/20,1581
2016/9/21,1633
2016/9/23,1580
2016/9/26,1541
2016/9/27,1577.5
2016/9/28,1536.5
2016/9/29,1569.5
2016/9/30,1531.5
2016/10/3,1539.5
2016/10/4,1561
2016/10/5,1618.5
2016/10/6,1655.5
2016/10/7,1668
2016/10/11,1659.5
2016/10/12,1633.5
2016/10/13,1623
2016/10/14,1640
2016/10/17,1648.5
2016/10/18,1661.5
2016/10/19,1645
2016/10/20,1662
2016/10/21,1660
2016/10/24,1670.5
2016/10/25,1719.5
2016/10/26,1710
2016/10/27,1701.5
2016/10/28,1729.5
2016/10/31,1727.5
2016/11/1,1711
2016/11/2,1654
2016/11/4,1570
2016/11/7,1616.5
2016/11/8,1633.5
2016/11/9,1492
2016/11/10,1563
2016/11/11,1532
2016/11/14,1618.5
2016/11/15,1621.5
2016/11/16,1717
2016/11/17,1709
2016/11/18,1773.5
2016/11/21,1785
2016/11/22,1746
2016/11/24,1834
2016/11/25,1881
2016/11/28,1858
2016/11/29,1839
2016/11/30,1834
2016/12/1,1890.5
2016/12/2,1882.5
2016/12/5,1850.5
2016/12/6,1873
2016/12/7,1910.5
2016/12/8,1974.5
2016/12/9,1967
2016/12/12,1985.5
2016/12/13,1954.5
2016/12/14,1977
2016/12/15,2016
2016/12/16,2053.5
2016/12/19,2041.5
2016/12/20,2017.5
2016/12/21,2000
2016/12/22,2012
2016/12/26,1974.5
2016/12/27,1973.5
2016/12/28,1975.5
2016/12/29,1923
2016/12/30,1912
2017/1/4,1975.5
2017/1/5,1943
2017/1/6,1881.5
2017/1/10,1855
2017/1/11,1860.5
2017/1/12,1833
2017/1/13,1860.5
2017/1/16,1825.5
2017/1/17,1796.5
2017/1/18,1800.5
2017/1/19,1808
2017/1/20,1813
2017/1/23,1770
2017/1/24,1730
2017/1/25,1729.5
2017/1/26,1729
2017/1/27,1736.5
2017/1/30,1734
2017/1/31,1668
2017/2/1,1639
2017/2/2,1625.5
2017/2/3,1594.5
2017/2/6,1567.5
2017/2/7,1556
2017/2/8,1549
2017/2/9,1519.5
2017/2/10,1589.5
2017/2/13,1604
2017/2/14,1583.5
2017/2/15,1610.5
2017/2/16,1601
2017/2/17,1591.5
2017/2/20,1588.5
2017/2/21,1620.5
2017/2/22,1623.5
2017/2/23,1604
2017/2/24,1601.5
2017/2/27,1573.5
2017/2/28,1576
2017/3/1,1649
2017/3/2,1627.5
2017/3/3,1610
2017/3/6,1614
2017/3/7,1620
2017/3/8,1606
2017/3/9,1619
2017/3/10,1674
2017/3/13,1666.5
2017/3/14,1674.5
2017/3/15,1669.5
2017/3/16,1651.5
2017/3/17,1618.5
2017/3/21,1622.5
2017/3/22,1578
2017/3/23,1594.5
2017/3/24,1599
2017/3/27,1558.5
2017/3/28,1588
2017/3/29,1595
2017/3/30,1590.5
