日付,終値
2012/11/14,858
2012/11/15,898
2012/11/16,938
2012/11/19,932
2012/11/20,934
2012/11/21,952
2012/11/22,956
2012/11/26,950
2012/11/27,946
2012/11/28,940
2012/11/29,970
2012/11/30,966
2012/12/3,964
2012/12/4,968
2012/12/5,962
2012/12/6,964
2012/12/7,960
2012/12/10,966
2012/12/11,962
2012/12/12,964
2012/12/13,988
2012/12/14,982
2012/12/17,988
2012/12/18,996
2012/12/19,980
2012/12/20,974
2012/12/21,960
2012/12/25,964
2012/12/26,974
2012/12/27,978
2012/12/28,1022
2013/1/4,1076
2013/1/7,1052
2013/1/8,1034
2013/1/9,1050
2013/1/10,1090
2013/1/11,1082
2013/1/15,1104
2013/1/16,1076
2013/1/17,1078
2013/1/18,1100
2013/1/21,1082
2013/1/22,1076
2013/1/23,1058
2013/1/24,1082
2013/1/25,1096
2013/1/28,1082
2013/1/29,1092
2013/1/30,1110
2013/1/31,1146
2013/2/1,1166
2013/2/4,1196
2013/2/5,1194
2013/2/6,1256
2013/2/7,1266
2013/2/8,1230
2013/2/12,1148
2013/2/13,1176
2013/2/14,1186
2013/2/15,1158
2013/2/18,1160
2013/2/19,1142
2013/2/20,1162
2013/2/21,1128
2013/2/22,1118
2013/2/25,1136
2013/2/26,1122
2013/2/27,1106
2013/2/28,1140
2013/3/1,1128
2013/3/4,1122
2013/3/5,1124
2013/3/6,1128
2013/3/7,1144
2013/3/8,1200
2013/3/11,1208
2013/3/12,1178
2013/3/13,1176
2013/3/14,1184
2013/3/15,1184
2013/3/18,1152
2013/3/19,1176
2013/3/21,1192
2013/3/22,1168
2013/3/25,1174
2013/3/26,1158
2013/3/27,1162
2013/3/28,1134
2013/3/29,1110
2013/4/1,1086
2013/4/2,1066
2013/4/3,1124
2013/4/4,1128
2013/4/5,1154
2013/4/8,1178
2013/4/9,1180
2013/4/10,1222
2013/4/11,1254
2013/4/12,1276
2013/4/15,1252
2013/4/16,1258
2013/4/17,1288
2013/4/18,1276
2013/4/19,1282
2013/4/22,1294
2013/4/23,1304
2013/4/24,1324
2013/4/25,1318
2013/4/26,1330
2013/4/30,1298
2013/5/1,1308
2013/5/2,1266
2013/5/7,1326
2013/5/8,1318
2013/5/9,1308
2013/5/10,1366
2013/5/13,1422
2013/5/14,1444
2013/5/15,1744
2013/5/16,1802
2013/5/17,1758
2013/5/20,1746
2013/5/21,1762
2013/5/22,1754
2013/5/23,1586
2013/5/24,1646
2013/5/27,1550
2013/5/28,1622
2013/5/29,1622
2013/5/30,1590
2013/5/31,1550
2013/6/3,1546
2013/6/4,1552
2013/6/5,1576
2013/6/6,1540
2013/6/7,1466
2013/6/10,1612
2013/6/11,1586
2013/6/12,1542
2013/6/13,1430
2013/6/14,1454
2013/6/17,1474
2013/6/18,1474
2013/6/19,1488
2013/6/20,1408
2013/6/21,1356
2013/6/24,1346
2013/6/25,1288
2013/6/26,1286
2013/6/27,1334
2013/6/28,1358
2013/7/1,1388
2013/7/2,1448
2013/7/3,1500
2013/7/4,1486
2013/7/5,1552
2013/7/8,1528
2013/7/9,1576
2013/7/10,1604
2013/7/11,1598
2013/7/12,1616
2013/7/16,1616
2013/7/17,1630
2013/7/18,1624
2013/7/19,1590
2013/7/22,1612
2013/7/23,1598
2013/7/24,1606
2013/7/25,1590
2013/7/26,1530
2013/7/29,1408
2013/7/30,1478
2013/7/31,1394
2013/8/1,1408
2013/8/2,1490
2013/8/5,1476
2013/8/6,1492
2013/8/7,1384
2013/8/8,1324
2013/8/9,1356
2013/8/12,1310
2013/8/13,1358
2013/8/14,1366
2013/8/15,1332
2013/8/16,1326
2013/8/19,1308
2013/8/20,1228
2013/8/21,1202
2013/8/22,1166
2013/8/23,1206
2013/8/26,1208
2013/8/27,1184
2013/8/28,1142
2013/8/29,1192
2013/8/30,1202
2013/9/2,1228
2013/9/3,1242
2013/9/4,1212
2013/9/5,1204
2013/9/6,1182
2013/9/9,1194
2013/9/10,1190
2013/9/11,1256
2013/9/12,1226
2013/9/13,1244
2013/9/17,1258
2013/9/18,1280
2013/9/19,1356
2013/9/20,1342
2013/9/24,1302
2013/9/25,1316
2013/9/26,1344
2013/9/27,1340
2013/9/30,1292
2013/10/1,1268
2013/10/2,1242
2013/10/3,1238
2013/10/4,1218
2013/10/7,1194
2013/10/8,1198
2013/10/9,1224
2013/10/10,1246
2013/10/11,1278
2013/10/15,1262
2013/10/16,1266
2013/10/17,1280
2013/10/18,1284
2013/10/21,1306
2013/10/22,1294
2013/10/23,1274
2013/10/24,1274
2013/10/25,1230
2013/10/28,1246
2013/10/29,1236
2013/10/30,1244
2013/10/31,1216
2013/11/1,1202
2013/11/5,1188
2013/11/6,1210
2013/11/7,1208
2013/11/8,1202
2013/11/11,1200
2013/11/12,1218
2013/11/13,1220
2013/11/14,1274
2013/11/15,1288
2013/11/18,1302
2013/11/19,1306
2013/11/20,1292
2013/11/21,1312
2013/11/22,1318
2013/11/25,1324
2013/11/26,1292
2013/11/27,1306
2013/11/28,1314
2013/11/29,1308
2013/12/2,1296
2013/12/3,1268
2013/12/4,1244
2013/12/5,1234
2013/12/6,1242
2013/12/9,1256
2013/12/10,1274
2013/12/11,1260
2013/12/12,1230
2013/12/13,1222
2013/12/16,1208
2013/12/17,1208
2013/12/18,1234
2013/12/19,1250
2013/12/20,1228
2013/12/24,1236
2013/12/25,1244
2013/12/26,1302
2013/12/27,1326
2013/12/30,1308
2014/1/6,1302
2014/1/7,1290
2014/1/8,1306
2014/1/9,1282
2014/1/10,1282
2014/1/14,1268
2014/1/15,1306
2014/1/16,1304
2014/1/17,1306
2014/1/20,1310
2014/1/21,1300
2014/1/22,1282
2014/1/23,1272
2014/1/24,1248
2014/1/27,1214
2014/1/28,1218
2014/1/29,1266
2014/1/30,1224
2014/1/31,1238
2014/2/3,1210
2014/2/4,1146
2014/2/5,1168
2014/2/6,1186
2014/2/7,1218
2014/2/10,1276
2014/2/12,1278
2014/2/13,1266
2014/2/14,1236
2014/2/17,1260
2014/2/18,1282
2014/2/19,1272
2014/2/20,1244
2014/2/21,1262
2014/2/24,1258
2014/2/25,1266
2014/2/26,1260
2014/2/27,1240
2014/2/28,1238
2014/3/3,1214
2014/3/4,1206
2014/3/5,1208
2014/3/6,1236
2014/3/7,1256
2014/3/10,1248
2014/3/11,1272
2014/3/12,1242
2014/3/13,1238
2014/3/14,1210
2014/3/17,1200
2014/3/18,1220
2014/3/19,1206
2014/3/20,1184
2014/3/24,1172
2014/3/25,1174
2014/3/26,1218
2014/3/27,1168
2014/3/28,1148
2014/3/31,1186
2014/4/1,1190
2014/4/2,1212
2014/4/3,1218
2014/4/4,1238
2014/4/7,1196
2014/4/8,1176
2014/4/9,1160
2014/4/10,1156
2014/4/11,1170
2014/4/14,1174
2014/4/15,1160
2014/4/16,1214
2014/4/17,1216
2014/4/18,1226
2014/4/21,1220
2014/4/22,1220
2014/4/23,1210
2014/4/24,1200
2014/4/25,1210
2014/4/28,1202
2014/4/30,1186
2014/5/1,1192
2014/5/2,1186
2014/5/7,1150
2014/5/8,1146
2014/5/9,1156
2014/5/12,1130
2014/5/13,1218
2014/5/14,1200
2014/5/15,1204
2014/5/16,1204
2014/5/19,1200
2014/5/20,1190
2014/5/21,1188
2014/5/22,1200
2014/5/23,1204
2014/5/26,1208
2014/5/27,1220
2014/5/28,1240
2014/5/29,1244
2014/5/30,1242
2014/6/2,1252
2014/6/3,1260
2014/6/4,1260
2014/6/5,1266
2014/6/6,1272
2014/6/9,1302
2014/6/10,1286
2014/6/11,1288
2014/6/12,1290
2014/6/13,1286
2014/6/16,1284
2014/6/17,1288
2014/6/18,1300
2014/6/19,1342
2014/6/20,1390
2014/6/23,1372
2014/6/24,1394
2014/6/25,1374
2014/6/26,1362
2014/6/27,1342
2014/6/30,1340
2014/7/1,1376
2014/7/2,1368
2014/7/3,1354
2014/7/4,1384
2014/7/7,1384
2014/7/8,1372
2014/7/9,1360
2014/7/10,1356
2014/7/11,1350
2014/7/14,1358
2014/7/15,1358
2014/7/16,1366
2014/7/17,1354
2014/7/18,1344
2014/7/22,1378.4
2014/7/23,1374.6
2014/7/24,1381.8
2014/7/25,1378.2
2014/7/28,1416.2
2014/7/29,1425.2
2014/7/30,1469
2014/7/31,1446
2014/8/1,1426
2014/8/4,1417.4
2014/8/5,1462.2
2014/8/6,1436.2
2014/8/7,1456.6
2014/8/8,1417.6
2014/8/11,1433.8
2014/8/12,1444.4
2014/8/13,1457.4
2014/8/14,1473.4
2014/8/15,1468.4
2014/8/18,1467.4
2014/8/19,1457.8
2014/8/20,1450.6
2014/8/21,1464
2014/8/22,1454.8
2014/8/25,1461.2
2014/8/26,1456
2014/8/27,1443.2
2014/8/28,1442.6
2014/8/29,1437.8
2014/9/1,1444.8
2014/9/2,1456.4
2014/9/3,1480.4
2014/9/4,1475.6
2014/9/5,1472.8
2014/9/8,1482.4
2014/9/9,1471.4
2014/9/10,1468.6
2014/9/11,1476
2014/9/12,1486.6
2014/9/16,1467
2014/9/17,1465.2
2014/9/18,1475.6
2014/9/19,1487.4
2014/9/22,1510.4
2014/9/24,1485.4
2014/9/25,1528.6
2014/9/26,1523.5
2014/9/29,1546
2014/9/30,1550
2014/10/1,1535
2014/10/2,1480
2014/10/3,1470.5
2014/10/6,1471
2014/10/7,1466
2014/10/8,1423
2014/10/9,1405.5
2014/10/10,1349
2014/10/14,1330
2014/10/15,1332.5
2014/10/16,1298.5
2014/10/17,1276.5
2014/10/20,1332.5
2014/10/21,1305.5
2014/10/22,1322.5
2014/10/23,1330
2014/10/24,1335
2014/10/27,1338
2014/10/28,1328.5
2014/10/29,1360
2014/10/30,1375
2014/10/31,1432
2014/11/4,1471
2014/11/5,1505
2014/11/6,1484.5
2014/11/7,1478
2014/11/10,1491
2014/11/11,1503.5
2014/11/12,1495
2014/11/13,1518
2014/11/14,1532
2014/11/17,1472
2014/11/18,1498.5
2014/11/19,1519.5
2014/11/20,1521
2014/11/21,1531
2014/11/25,1530.5
2014/11/26,1543.5
2014/11/27,1527
2014/11/28,1549
2014/12/1,1528.5
2014/12/2,1554.5
2014/12/3,1525
2014/12/4,1525
2014/12/5,1595
2014/12/8,1560
2014/12/9,1545.5
2014/12/10,1489
2014/12/11,1473
2014/12/12,1455
2014/12/15,1416
2014/12/16,1361
2014/12/17,1333.5
2014/12/18,1378
2014/12/19,1446
2014/12/22,1468
2014/12/24,1473.5
2014/12/25,1460
2014/12/26,1480
2014/12/29,1478
2014/12/30,1481.5
2015/1/5,1462.5
2015/1/6,1418
2015/1/7,1443.5
2015/1/8,1450
2015/1/9,1474.5
2015/1/13,1486.5
2015/1/14,1454
2015/1/15,1466.5
2015/1/16,1480.5
2015/1/19,1498
2015/1/20,1534
2015/1/21,1540
2015/1/22,1515.5
2015/1/23,1519
2015/1/26,1494
2015/1/27,1515.5
2015/1/28,1572
2015/1/29,1586.5
2015/1/30,1581.5
2015/2/2,1573
2015/2/3,1550
2015/2/4,1580
2015/2/5,1567
2015/2/6,1557.5
2015/2/9,1600
2015/2/10,1600
2015/2/12,1631.5
2015/2/13,1655.5
2015/2/16,1662
2015/2/17,1602
2015/2/18,1636.5
2015/2/19,1638
2015/2/20,1690.5
2015/2/23,1682.5
2015/2/24,1681.5
2015/2/25,1692.5
2015/2/26,1734.5
2015/2/27,1737
2015/3/2,1755.5
2015/3/3,1791.5
2015/3/4,1754
2015/3/5,1771.5
2015/3/6,1778
2015/3/9,1777.5
2015/3/10,1798
2015/3/11,1761
2015/3/12,1774.5
2015/3/13,1778
2015/3/16,1772
2015/3/17,1745
2015/3/18,1739.5
2015/3/19,1708.5
2015/3/20,1683
2015/3/23,1742.5
2015/3/24,1696.5
2015/3/25,1682
2015/3/26,1605.5
2015/3/27,1596
2015/3/30,1612.5
2015/3/31,1597.5
2015/4/1,1560
2015/4/2,1591
2015/4/3,1604
2015/4/6,1583
2015/4/7,1585.5
2015/4/8,1597.5
2015/4/9,1582
2015/4/10,1579
2015/4/13,1565
2015/4/14,1555
2015/4/15,1578
2015/4/16,1576.5
2015/4/17,1596
2015/4/20,1566
2015/4/21,1595
2015/4/22,1612.5
2015/4/23,1645.5
2015/4/24,1645.5
2015/4/27,1632.5
2015/4/28,1625
2015/4/30,1593.5
2015/5/1,1592.5
2015/5/7,1600.5
2015/5/8,1615.5
2015/5/11,1628.5
2015/5/12,1642.5
2015/5/13,1615
2015/5/14,1640
2015/5/15,1640
2015/5/18,1662.5
2015/5/19,1653
2015/5/20,1651
2015/5/21,1656
2015/5/22,1646
2015/5/25,1650
2015/5/26,1654.5
2015/5/27,1687.5
2015/5/28,1685.5
2015/5/29,1691.5
2015/6/1,1668.5
2015/6/2,1647.5
2015/6/3,1640
2015/6/4,1643
2015/6/5,1642
2015/6/8,1626.5
2015/6/9,1586.5
2015/6/10,1541
2015/6/11,1543
2015/6/12,1553
2015/6/15,1581
2015/6/16,1579.5
2015/6/17,1555.5
2015/6/18,1532.5
2015/6/19,1539
2015/6/22,1576
2015/6/23,1590.5
2015/6/24,1621.5
2015/6/25,1645
2015/6/26,1675
2015/6/29,1618.5
2015/6/30,1607.5
2015/7/1,1631.5
2015/7/2,1619.5
2015/7/3,1638
2015/7/6,1597
2015/7/7,1602
2015/7/8,1555
2015/7/9,1544.5
2015/7/10,1553.5
2015/7/13,1563
2015/7/14,1615
2015/7/15,1606.5
2015/7/16,1597.5
2015/7/17,1590.5
2015/7/21,1610
2015/7/22,1581
2015/7/23,1575.5
2015/7/24,1574
2015/7/27,1573
2015/7/28,1597.5
2015/7/29,1622.5
2015/7/30,1683.5
2015/7/31,1718
2015/8/3,1713.5
2015/8/4,1686
2015/8/5,1723.5
2015/8/6,1723.5
2015/8/7,1725.5
2015/8/10,1732.5
2015/8/11,1715
2015/8/12,1655
2015/8/13,1650.5
2015/8/14,1634.5
2015/8/17,1620.5
2015/8/18,1612.5
2015/8/19,1546
2015/8/20,1508
2015/8/21,1446
2015/8/24,1353
2015/8/25,1319.5
2015/8/26,1368
2015/8/27,1362.5
2015/8/28,1422.5
2015/8/31,1381.5
2015/9/1,1318.5
2015/9/2,1297.5
2015/9/3,1290
2015/9/4,1279
2015/9/7,1267
2015/9/8,1267.5
2015/9/9,1354.5
2015/9/10,1315.5
2015/9/11,1303
2015/9/14,1276
2015/9/15,1261.5
2015/9/16,1293.5
2015/9/17,1322
2015/9/18,1294.5
2015/9/24,1240
2015/9/25,1269
2015/9/28,1211
2015/9/29,1158
2015/9/30,1195
2015/10/1,1214.5
2015/10/2,1223.5
2015/10/5,1259.5
2015/10/6,1294.5
2015/10/7,1344.5
2015/10/8,1334.5
2015/10/9,1406.5
2015/10/13,1407
2015/10/14,1342
2015/10/15,1352
2015/10/16,1361.5
2015/10/19,1327
2015/10/20,1330
2015/10/21,1357.5
2015/10/22,1359.5
2015/10/23,1410
2015/10/26,1422
2015/10/27,1419
2015/10/28,1401
2015/10/29,1411.5
2015/10/30,1421.5
2015/11/2,1380.5
2015/11/4,1417.5
2015/11/5,1419
2015/11/6,1430.5
2015/11/9,1484
2015/11/10,1477
2015/11/11,1489
2015/11/12,1488.5
2015/11/13,1476.5
2015/11/16,1454
2015/11/17,1430
2015/11/18,1405.5
2015/11/19,1411.5
2015/11/20,1394.5
2015/11/24,1396
2015/11/25,1368.5
2015/11/26,1373.5
2015/11/27,1372.5
2015/11/30,1385
2015/12/1,1410.5
2015/12/2,1397.5
2015/12/3,1396
2015/12/4,1366.5
2015/12/7,1384
2015/12/8,1350
2015/12/9,1353.5
2015/12/10,1337
2015/12/11,1343
2015/12/14,1321
2015/12/15,1294.5
2015/12/16,1337
2015/12/17,1351.5
2015/12/18,1332.5
2015/12/21,1320
2015/12/22,1330
2015/12/24,1321.5
2015/12/25,1302.5
2015/12/28,1324
2015/12/29,1323.5
2015/12/30,1314
2016/1/4,1291
2016/1/5,1258
2016/1/6,1232.5
2016/1/7,1178
2016/1/8,1194
2016/1/12,1155
2016/1/13,1213
2016/1/14,1178.5
2016/1/15,1174
2016/1/18,1159
2016/1/19,1168.5
2016/1/20,1105
2016/1/21,1080
2016/1/22,1152.5
2016/1/25,1162
2016/1/26,1118.5
2016/1/27,1167
2016/1/28,1150.5
2016/1/29,1202
2016/2/1,1209.5
2016/2/2,1167
2016/2/3,1096
2016/2/4,1086.5
2016/2/5,1080.5
2016/2/8,1089
2016/2/9,1053
2016/2/10,1048.5
2016/2/12,974.9
2016/2/15,1089
2016/2/16,1113.5
2016/2/17,1123.5
2016/2/18,1140
2016/2/19,1139
2016/2/22,1137.5
2016/2/23,1137.5
2016/2/24,1111.5
2016/2/25,1116.5
2016/2/26,1121.5
2016/2/29,1130
2016/3/1,1095
2016/3/2,1179
2016/3/3,1181.5
2016/3/4,1179
2016/3/7,1166.5
2016/3/8,1143
2016/3/9,1146.5
2016/3/10,1165.5
2016/3/11,1172.5
2016/3/14,1199
2016/3/15,1178
2016/3/16,1167.5
2016/3/17,1165.5
2016/3/18,1134.5
2016/3/22,1170.5
2016/3/23,1183
2016/3/24,1180
2016/3/25,1208.5
2016/3/28,1216
2016/3/29,1192
2016/3/30,1166.5
2016/3/31,1162
2016/4/1,1103
2016/4/4,1090.5
2016/4/5,1051.5
2016/4/6,1053.5
2016/4/7,1046.5
2016/4/8,1067
2016/4/11,1055.5
2016/4/12,1084
2016/4/13,1147
2016/4/14,1180.5
2016/4/15,1173.5
2016/4/18,1143.5
2016/4/19,1211.5
2016/4/20,1193
2016/4/21,1262
2016/4/22,1292.5
2016/4/25,1294
2016/4/26,1289.5
2016/4/27,1265
2016/4/28,1195.5
2016/5/2,1123.5
2016/5/6,1122
2016/5/9,1123
2016/5/10,1162
2016/5/11,1170.5
2016/5/12,1236.5
2016/5/13,1187
2016/5/16,1204
2016/5/17,1211
2016/5/18,1189.5
2016/5/19,1188.5
2016/5/20,1209
2016/5/23,1210
2016/5/24,1243.5
2016/5/25,1254
2016/5/26,1263
2016/5/27,1275.5
2016/5/30,1293.5
2016/5/31,1336
2016/6/1,1305
2016/6/2,1274
2016/6/3,1284.5
2016/6/6,1290
2016/6/7,1276
2016/6/8,1304.5
2016/6/9,1308.5
2016/6/10,1301.5
2016/6/13,1275
2016/6/14,1260.5
2016/6/15,1294.5
2016/6/16,1234.5
2016/6/17,1249.5
2016/6/20,1293.5
2016/6/21,1319.5
2016/6/22,1333
2016/6/23,1362
2016/6/24,1251
2016/6/27,1218.5
2016/6/28,1204
2016/6/29,1232
2016/6/30,1248.5
2016/7/1,1274
2016/7/4,1301
2016/7/5,1322.5
2016/7/6,1273
2016/7/7,1249.5
2016/7/8,1232
2016/7/11,1292.5
2016/7/12,1289.5
2016/7/13,1316.5
2016/7/14,1310
2016/7/15,1308.5
2016/7/19,1327.5
2016/7/20,1336.5
2016/7/21,1352
2016/7/22,1326
2016/7/25,1333
2016/7/26,1306
2016/7/27,1340.5
2016/7/28,1344
2016/7/29,1349
2016/8/1,1328
2016/8/2,1284.5
2016/8/3,1281.5
2016/8/4,1293
2016/8/5,1211.5
2016/8/8,1243.5
2016/8/9,1248.5
2016/8/10,1238.5
2016/8/12,1256
2016/8/15,1236
2016/8/16,1210.5
2016/8/17,1235
2016/8/18,1222.5
2016/8/19,1233.5
2016/8/22,1225.5
2016/8/23,1195.5
2016/8/24,1223.5
2016/8/25,1201
2016/8/26,1190
2016/8/29,1213
2016/8/30,1210
2016/8/31,1190.5
2016/9/1,1188.5
2016/9/2,1209.5
2016/9/5,1215
2016/9/6,1233
2016/9/7,1218
2016/9/8,1285.5
2016/9/9,1291
2016/9/12,1280.5
2016/9/13,1286
2016/9/14,1270
2016/9/15,1201.5
2016/9/16,1226.5
2016/9/20,1224
2016/9/21,1256.5
2016/9/23,1249.5
2016/9/26,1216.5
2016/9/27,1222
2016/9/28,1182
2016/9/29,1205
2016/9/30,1179.5
2016/10/3,1193.5
2016/10/4,1189
2016/10/5,1216.5
2016/10/6,1229
2016/10/7,1253.5
2016/10/11,1221
2016/10/12,1209
2016/10/13,1184
2016/10/14,1181
2016/10/17,1189
2016/10/18,1207.5
2016/10/19,1206.5
2016/10/20,1233
2016/10/21,1240.5
2016/10/24,1254.5
2016/10/25,1279
2016/10/26,1276.5
2016/10/27,1277
2016/10/28,1286
2016/10/31,1299.5
2016/11/1,1299.5
2016/11/2,1279
2016/11/4,1250
2016/11/7,1256.5
2016/11/8,1265.5
2016/11/9,1171.5
2016/11/10,1269.5
2016/11/11,1282
2016/11/14,1325.5
2016/11/15,1311
2016/11/16,1329
2016/11/17,1298.5
2016/11/18,1283.5
2016/11/21,1260.5
2016/11/22,1266
2016/11/24,1299
2016/11/25,1339
2016/11/28,1335
2016/11/29,1329
2016/11/30,1349
2016/12/1,1384
2016/12/2,1370
2016/12/5,1393
2016/12/6,1442.5
2016/12/7,1463
2016/12/8,1483.5
2016/12/9,1493.5
2016/12/12,1505.5
2016/12/13,1502
2016/12/14,1505
2016/12/15,1503
2016/12/16,1520.5
2016/12/19,1516.5
2016/12/20,1514
2016/12/21,1512.5
2016/12/22,1517.5
2016/12/26,1494
2016/12/27,1508
2016/12/28,1520.5
2016/12/29,1490.5
2016/12/30,1481
2017/1/4,1542.5
2017/1/5,1532
2017/1/6,1540
2017/1/10,1507.5
2017/1/11,1511
2017/1/12,1503
2017/1/13,1520.5
2017/1/16,1513
2017/1/17,1500.5
2017/1/18,1532
2017/1/19,1556
2017/1/20,1582
2017/1/23,1546
2017/1/24,1532
2017/1/25,1549.5
2017/1/26,1565
2017/1/27,1557.5
2017/1/30,1544.5
2017/1/31,1522
2017/2/1,1541
2017/2/2,1503.5
2017/2/3,1483
2017/2/6,1484.5
2017/2/7,1466
2017/2/8,1492
2017/2/9,1488
2017/2/10,1538
2017/2/13,1535
2017/2/14,1530.5
2017/2/15,1560
2017/2/16,1560.5
2017/2/17,1544
2017/2/20,1540.5
2017/2/21,1547
2017/2/22,1558
2017/2/23,1550
2017/2/24,1544
2017/2/27,1490
2017/2/28,1503.5
2017/3/1,1541.5
2017/3/2,1584
2017/3/3,1598.5
2017/3/6,1629
2017/3/7,1609
2017/3/8,1595.5
2017/3/9,1589
2017/3/10,1601.5
2017/3/13,1585.5
2017/3/14,1570
2017/3/15,1570.5
2017/3/16,1584.5
2017/3/17,1592.5
2017/3/21,1573.5
2017/3/22,1523.5
2017/3/23,1519
2017/3/24,1523.5
2017/3/27,1496.5
2017/3/28,1514.5
2017/3/29,1524
2017/3/30,1506.5
