日付,終値
2012/12/10,274
2012/12/11,277
2012/12/12,283
2012/12/13,290
2012/12/14,294
2012/12/17,304
2012/12/18,303
2012/12/19,312
2012/12/20,309
2012/12/21,305
2012/12/25,305
2012/12/26,311
2012/12/27,321
2012/12/28,337
2013/1/4,350
2013/1/7,343
2013/1/8,334
2013/1/9,341
2013/1/10,346
2013/1/11,350
2013/1/15,351
2013/1/16,347
2013/1/17,347
2013/1/18,371
2013/1/21,367
2013/1/22,370
2013/1/23,365
2013/1/24,380
2013/1/25,400
2013/1/28,395
2013/1/29,403
2013/1/30,401
2013/1/31,406
2013/2/1,395
2013/2/4,403
2013/2/5,391
2013/2/6,413
2013/2/7,414
2013/2/8,409
2013/2/12,421
2013/2/13,410
2013/2/14,412
2013/2/15,401
2013/2/18,411
2013/2/19,412
2013/2/20,420
2013/2/21,412
2013/2/22,412
2013/2/25,424
2013/2/26,417
2013/2/27,406
2013/2/28,427
2013/3/1,425
2013/3/4,430
2013/3/5,431
2013/3/6,439
2013/3/7,434
2013/3/8,451
2013/3/11,477
2013/3/12,470
2013/3/13,466
2013/3/14,475
2013/3/15,479
2013/3/18,465
2013/3/19,478
2013/3/21,476
2013/3/22,468
2013/3/25,476
2013/3/26,475
2013/3/27,475
2013/3/28,476
2013/3/29,472
2013/4/1,451
2013/4/2,449
2013/4/3,465
2013/4/4,469
2013/4/5,483
2013/4/8,491
2013/4/9,512
2013/4/10,518
2013/4/11,534
2013/4/12,544
2013/4/15,536
2013/4/16,532
2013/4/17,561
2013/4/18,540
2013/4/19,528
2013/4/22,535
2013/4/23,526
2013/4/24,532
2013/4/25,545
2013/4/26,537
2013/4/30,537
2013/5/1,523
2013/5/2,517
2013/5/7,539
2013/5/8,512
2013/5/9,487
2013/5/10,492
2013/5/13,500
2013/5/14,509
2013/5/15,523
2013/5/16,510
2013/5/17,521
2013/5/20,545
2013/5/21,540
2013/5/22,542
2013/5/23,508
2013/5/24,505
2013/5/27,482
2013/5/28,501
2013/5/29,505
2013/5/30,491
2013/5/31,488
2013/6/3,461
2013/6/4,466
2013/6/5,457
2013/6/6,445
2013/6/7,430
2013/6/10,463
2013/6/11,465
2013/6/12,465
2013/6/13,450
2013/6/14,463
2013/6/17,463
2013/6/18,468
2013/6/19,481
2013/6/20,478
2013/6/21,477
2013/6/24,466
2013/6/25,461
2013/6/26,456
2013/6/27,468
2013/6/28,477
2013/7/1,487
2013/7/2,490
2013/7/3,491
2013/7/4,486
2013/7/5,491
2013/7/8,482
2013/7/9,486
2013/7/10,479
2013/7/11,470
2013/7/12,477
2013/7/16,480
2013/7/17,482
2013/7/18,493
2013/7/19,490
2013/7/22,493
2013/7/23,493
2013/7/24,489
2013/7/25,481
2013/7/26,463
2013/7/29,440
2013/7/30,442
2013/7/31,425
2013/8/1,412
2013/8/2,416
2013/8/5,424
2013/8/6,430
2013/8/7,414
2013/8/8,405
2013/8/9,403
2013/8/12,402
2013/8/13,402
2013/8/14,409
2013/8/15,407
2013/8/16,401
2013/8/19,402
2013/8/20,396
2013/8/21,389
2013/8/22,380
2013/8/23,396
2013/8/26,397
2013/8/27,394
2013/8/28,387
2013/8/29,390
2013/8/30,391
2013/9/2,394
2013/9/3,407
2013/9/4,407
2013/9/5,410
2013/9/6,412
2013/9/9,419
2013/9/10,417
2013/9/11,413
2013/9/12,410
2013/9/13,406
2013/9/17,407
2013/9/18,410
2013/9/19,426
2013/9/20,431
2013/9/24,429
2013/9/25,435
2013/9/26,436
2013/9/27,445
2013/9/30,440
2013/10/1,431
2013/10/2,425
2013/10/3,430
2013/10/4,428
2013/10/7,418
2013/10/8,416
2013/10/9,421
2013/10/10,420
2013/10/11,426
2013/10/15,426
2013/10/16,430
2013/10/17,430
2013/10/18,429
2013/10/21,429
2013/10/22,433
2013/10/23,422
2013/10/24,430
2013/10/25,425
2013/10/28,430
2013/10/29,433
2013/10/30,439
2013/10/31,416
2013/11/1,410
2013/11/5,408
2013/11/6,410
2013/11/7,411
2013/11/8,404
2013/11/11,404
2013/11/12,411
2013/11/13,407
2013/11/14,411
2013/11/15,418
2013/11/18,419
2013/11/19,418
2013/11/20,419
2013/11/21,419
2013/11/22,421
2013/11/25,434
2013/11/26,436
2013/11/27,441
2013/11/28,443
2013/11/29,442
2013/12/2,442
2013/12/3,443
2013/12/4,433
2013/12/5,427
2013/12/6,433
2013/12/9,435
2013/12/10,436
2013/12/11,434
2013/12/12,429
2013/12/13,424
2013/12/16,423
2013/12/17,422
2013/12/18,428
2013/12/19,430
2013/12/20,426
2013/12/24,424
2013/12/25,423
2013/12/26,431
2013/12/27,437
2013/12/30,442
2014/1/6,446
2014/1/7,439
2014/1/8,456
2014/1/9,471
2014/1/10,469
2014/1/14,462
2014/1/15,483
2014/1/16,493
2014/1/17,502
2014/1/20,501
2014/1/21,496
2014/1/22,493
2014/1/23,490
2014/1/24,482
2014/1/27,470
2014/1/28,467
2014/1/29,478
2014/1/30,467
2014/1/31,432
2014/2/3,425
2014/2/4,411
2014/2/5,418
2014/2/6,411
2014/2/7,418
2014/2/10,422
2014/2/12,428
2014/2/13,425
2014/2/14,424
2014/2/17,433
2014/2/18,441
2014/2/19,442
2014/2/20,433
2014/2/21,441
2014/2/24,436
2014/2/25,438
2014/2/26,441
2014/2/27,442
2014/2/28,440
2014/3/3,444
2014/3/4,443
2014/3/5,447
2014/3/6,456
2014/3/7,459
2014/3/10,459
2014/3/11,465
2014/3/12,460
2014/3/13,456
2014/3/14,438
2014/3/17,434
2014/3/18,437
2014/3/19,445
2014/3/20,439
2014/3/24,431
2014/3/25,430
2014/3/26,430
2014/3/27,430
2014/3/28,429
2014/3/31,437
2014/4/1,438
2014/4/2,444
2014/4/3,440
2014/4/4,443
2014/4/7,435
2014/4/8,425
2014/4/9,418
2014/4/10,419
2014/4/11,415
2014/4/14,413
2014/4/15,412
2014/4/16,421
2014/4/17,418
2014/4/18,424
2014/4/21,427
2014/4/22,424
2014/4/23,427
2014/4/24,409
2014/4/25,403
2014/4/28,403
2014/4/30,400
2014/5/1,401
2014/5/2,400
2014/5/7,390
2014/5/8,394
2014/5/9,399
2014/5/12,394
2014/5/13,402
2014/5/14,403
2014/5/15,400
2014/5/16,396
2014/5/19,392
2014/5/20,397
2014/5/21,386
2014/5/22,386
2014/5/23,389
2014/5/26,400
2014/5/27,401
2014/5/28,409
2014/5/29,413
2014/5/30,417
2014/6/2,423
2014/6/3,424
2014/6/4,430
2014/6/5,433
2014/6/6,437
2014/6/9,443
2014/6/10,440
2014/6/11,448
2014/6/12,450
2014/6/13,453
2014/6/16,450
2014/6/17,448
2014/6/18,449
2014/6/19,459
2014/6/20,468
2014/6/23,468
2014/6/24,468
2014/6/25,471
2014/6/26,472
2014/6/27,474
2014/6/30,473
2014/7/1,475
2014/7/2,472
2014/7/3,484
2014/7/4,482
2014/7/7,479
2014/7/8,481
2014/7/9,476
2014/7/10,472
2014/7/11,467
2014/7/14,471
2014/7/15,482
2014/7/16,483
2014/7/17,472
2014/7/18,470
2014/7/22,468
2014/7/23,469.2
2014/7/24,462.7
2014/7/25,464.3
2014/7/28,461.1
2014/7/29,457.7
2014/7/30,456.7
2014/7/31,462
2014/8/1,455
2014/8/4,455
2014/8/5,455.6
2014/8/6,454.8
2014/8/7,453.4
2014/8/8,446.7
2014/8/11,449.4
2014/8/12,451.4
2014/8/13,454.7
2014/8/14,455.5
2014/8/15,453.8
2014/8/18,456.8
2014/8/19,465.1
2014/8/20,463.8
2014/8/21,469.8
2014/8/22,466.9
2014/8/25,467.9
2014/8/26,466.2
2014/8/27,461.6
2014/8/28,461
2014/8/29,458.6
2014/9/1,458
2014/9/2,466.2
2014/9/3,463.2
2014/9/4,460.4
2014/9/5,465.3
2014/9/8,472.3
2014/9/9,471.4
2014/9/10,483.6
2014/9/11,490
2014/9/12,488.1
2014/9/16,491.3
2014/9/17,490.5
2014/9/18,494.5
2014/9/19,501.3
2014/9/22,503.4
2014/9/24,503.8
2014/9/25,515.2
2014/9/26,513.8
2014/9/29,515
2014/9/30,508.2
2014/10/1,503.4
2014/10/2,486.9
2014/10/3,484.3
2014/10/6,497.1
2014/10/7,475.6
2014/10/8,473.5
2014/10/9,464.7
2014/10/10,456
2014/10/14,444.3
2014/10/15,448
2014/10/16,433.6
2014/10/17,426.1
2014/10/20,441.4
2014/10/21,434.8
2014/10/22,442.7
2014/10/23,444.4
2014/10/24,450.6
2014/10/27,450.4
2014/10/28,449.7
2014/10/29,454.6
2014/10/30,462.9
2014/10/31,483.6
2014/11/4,492.5
2014/11/5,499.5
2014/11/6,496.2
2014/11/7,498.7
2014/11/10,499.8
2014/11/11,500.6
2014/11/12,496.1
2014/11/13,492.8
2014/11/14,498.5
2014/11/17,484.4
2014/11/18,495.2
2014/11/19,499
2014/11/20,503.1
2014/11/21,504.8
2014/11/25,507.2
2014/11/26,512.3
2014/11/27,517.5
2014/11/28,527.5
2014/12/1,531
2014/12/2,540.5
2014/12/3,537
2014/12/4,539.2
2014/12/5,539.9
2014/12/8,536.1
2014/12/9,526.6
2014/12/10,519.9
2014/12/11,508.3
2014/12/12,514
2014/12/15,506.7
2014/12/16,497.9
2014/12/17,496.1
2014/12/18,499.4
2014/12/19,503.8
2014/12/22,509.1
2014/12/24,516.8
2014/12/25,514.6
2014/12/26,521.4
2014/12/29,516.9
2014/12/30,512.4
2015/1/5,518.6
2015/1/6,500.1
2015/1/7,494.6
2015/1/8,499.3
2015/1/9,488.6
2015/1/13,477.2
2015/1/14,474.3
2015/1/15,482
2015/1/16,476.6
2015/1/19,476.8
2015/1/20,480.7
2015/1/21,469.5
2015/1/22,473.5
2015/1/23,478.4
2015/1/26,475.2
2015/1/27,475.5
2015/1/28,474.4
2015/1/29,463.9
2015/1/30,474.6
2015/2/2,468.2
2015/2/3,467.1
2015/2/4,475.8
2015/2/5,476.3
2015/2/6,476.4
2015/2/9,479.1
2015/2/10,482.5
2015/2/12,486.5
2015/2/13,474
2015/2/16,472
2015/2/17,473.2
2015/2/18,482.1
2015/2/19,483.8
2015/2/20,490.1
2015/2/23,490
2015/2/24,498.7
2015/2/25,492.5
2015/2/26,492.8
2015/2/27,494.4
2015/3/2,498
2015/3/3,487
2015/3/4,486.8
2015/3/5,485
2015/3/6,487.4
2015/3/9,478
2015/3/10,476.9
2015/3/11,476.3
2015/3/12,476.4
2015/3/13,479.1
2015/3/16,476.2
2015/3/17,488
2015/3/18,482.7
2015/3/19,483.9
2015/3/20,506.5
2015/3/23,513.6
2015/3/24,519.6
2015/3/25,531.5
2015/3/26,531.5
2015/3/27,513.2
2015/3/30,509.2
2015/3/31,504.2
2015/4/1,501.1
2015/4/2,512.6
2015/4/3,512.4
2015/4/6,487.4
2015/4/7,492.7
2015/4/8,485.8
2015/4/9,486.1
2015/4/10,483.2
2015/4/13,484.8
2015/4/14,485
2015/4/15,482
2015/4/16,481.6
2015/4/17,478.6
2015/4/20,479.5
2015/4/21,484.9
2015/4/22,483
2015/4/23,495.8
2015/4/24,491.2
2015/4/27,491.1
2015/4/28,491.7
2015/4/30,481.2
2015/5/1,482.5
2015/5/7,481.6
2015/5/8,483.3
2015/5/11,403.3
2015/5/12,400.7
2015/5/13,422.8
2015/5/14,426.3
2015/5/15,411.6
2015/5/18,416.1
2015/5/19,409.9
2015/5/20,407.6
2015/5/21,409.5
2015/5/22,411
2015/5/25,409.9
2015/5/26,410.5
2015/5/27,411.6
2015/5/28,415.7
2015/5/29,435.7
2015/6/1,450
2015/6/2,449.7
2015/6/3,450.7
2015/6/4,449
2015/6/5,449.7
2015/6/8,452.8
2015/6/9,441.9
2015/6/10,442.8
2015/6/11,441.4
2015/6/12,437.5
2015/6/15,444.7
2015/6/16,440.4
2015/6/17,435.2
2015/6/18,430
2015/6/19,426.8
2015/6/22,425.8
2015/6/23,429.8
2015/6/24,429.8
2015/6/25,429.5
2015/6/26,422
2015/6/29,415.9
2015/6/30,421
2015/7/1,419.5
2015/7/2,417.6
2015/7/3,423.4
2015/7/6,412
2015/7/7,407.5
2015/7/8,394.7
2015/7/9,386.3
2015/7/10,377.2
2015/7/13,372.5
2015/7/14,381.7
2015/7/15,374.9
2015/7/16,369.3
2015/7/17,376.8
2015/7/21,399.9
2015/7/22,393.1
2015/7/23,389.7
2015/7/24,387.5
2015/7/27,385.5
2015/7/28,379.2
2015/7/29,365.5
2015/7/30,369.4
2015/7/31,380
2015/8/3,377.9
2015/8/4,372.6
2015/8/5,377.2
2015/8/6,377
2015/8/7,379
2015/8/10,373.6
2015/8/11,377
2015/8/12,370.3
2015/8/13,365.2
2015/8/14,362.5
2015/8/17,365.7
2015/8/18,365.7
2015/8/19,393.9
2015/8/20,391.9
2015/8/21,373.4
2015/8/24,360.7
2015/8/25,346.7
2015/8/26,367.7
2015/8/27,366.1
2015/8/28,380.8
2015/8/31,384
2015/9/1,363.5
2015/9/2,349.7
2015/9/3,357.2
2015/9/4,346.6
2015/9/7,352.7
2015/9/8,337.2
2015/9/9,340.6
2015/9/10,332
2015/9/11,321.6
2015/9/14,314.8
2015/9/15,309
2015/9/16,316.8
2015/9/17,323.3
2015/9/18,316
2015/9/24,308.3
2015/9/25,316.5
2015/9/28,310.6
2015/9/29,291.9
2015/9/30,300.4
2015/10/1,306.9
2015/10/2,300.6
2015/10/5,309.6
2015/10/6,306.9
2015/10/7,321.6
2015/10/8,330
2015/10/9,348.7
2015/10/13,337.3
2015/10/14,329.3
2015/10/15,338.1
2015/10/16,338.5
2015/10/19,331.5
2015/10/20,334.6
2015/10/21,337.4
2015/10/22,336.9
2015/10/23,343.9
2015/10/26,356.1
2015/10/27,346.1
2015/10/28,344.5
2015/10/29,348.6
2015/10/30,343.1
2015/11/2,339.7
2015/11/4,343
2015/11/5,331.4
2015/11/6,335.1
2015/11/9,310
2015/11/10,316.5
2015/11/11,310.8
2015/11/12,313.8
2015/11/13,295.2
2015/11/16,288.8
2015/11/17,289.6
2015/11/18,287.6
2015/11/19,290.2
2015/11/20,290.4
2015/11/24,286.2
2015/11/25,282.7
2015/11/26,285.6
2015/11/27,292.3
2015/11/30,300.9
2015/12/1,300.7
2015/12/2,307.7
2015/12/3,305.6
2015/12/4,302.3
2015/12/7,302.1
2015/12/8,293
2015/12/9,297.2
2015/12/10,299.3
2015/12/11,298
2015/12/14,292.4
2015/12/15,292.2
2015/12/16,293
2015/12/17,291
2015/12/18,282.5
2015/12/21,254.8
2015/12/22,223.5
2015/12/24,220.6
2015/12/25,216.6
2015/12/28,226
2015/12/29,232.1
2015/12/30,249.9
2016/1/4,255
2016/1/5,245.2
2016/1/6,243.6
2016/1/7,236.3
2016/1/8,235
2016/1/12,227
2016/1/13,230.8
2016/1/14,228.2
2016/1/15,224.8
2016/1/18,230.3
2016/1/19,233
2016/1/20,219.4
2016/1/21,211.4
2016/1/22,221.9
2016/1/25,209.2
2016/1/26,196.2
2016/1/27,204.9
2016/1/28,197
2016/1/29,199
2016/2/1,209.1
2016/2/2,200.2
2016/2/3,192.9
2016/2/4,198.5
2016/2/5,176.3
2016/2/8,178.6
2016/2/9,168.2
2016/2/10,168.2
2016/2/12,158
2016/2/15,161.5
2016/2/16,174.7
2016/2/17,166.6
2016/2/18,172.5
2016/2/19,176
2016/2/22,183.5
2016/2/23,182.6
2016/2/24,173.7
2016/2/25,176.2
2016/2/26,173.9
2016/2/29,174.8
2016/3/1,173.7
2016/3/2,185.2
2016/3/3,198.3
2016/3/4,209.3
2016/3/7,224
2016/3/8,208.3
2016/3/9,203.6
2016/3/10,204.2
2016/3/11,207.1
2016/3/14,213.3
2016/3/15,211
2016/3/16,208.4
2016/3/17,191.8
2016/3/18,200
2016/3/22,208.8
2016/3/23,210
2016/3/24,199.8
2016/3/25,208.3
2016/3/28,205.6
2016/3/29,211.5
2016/3/30,207
2016/3/31,219
2016/4/1,209.3
2016/4/4,206.3
2016/4/5,200.5
2016/4/6,205.7
2016/4/7,202.3
2016/4/8,207.3
2016/4/11,213.3
2016/4/12,220.7
2016/4/13,229.5
2016/4/14,229.4
2016/4/15,230.1
2016/4/18,223.6
2016/4/19,233.5
2016/4/20,234
2016/4/21,245
2016/4/22,247.7
2016/4/25,246
2016/4/26,241.9
2016/4/27,244.3
2016/4/28,235
2016/5/2,222.3
2016/5/6,214.7
2016/5/9,217.6
2016/5/10,220.6
2016/5/11,220.9
2016/5/12,222.9
2016/5/13,226.1
2016/5/16,222.1
2016/5/17,223.7
2016/5/18,223.4
2016/5/19,222.4
2016/5/20,224.1
2016/5/23,229.4
2016/5/24,221.3
2016/5/25,229.6
2016/5/26,240
2016/5/27,266.3
2016/5/30,278.6
2016/5/31,273.6
2016/6/1,276.4
2016/6/2,276.4
2016/6/3,271.6
2016/6/6,263.1
2016/6/7,274.9
2016/6/8,278.4
2016/6/9,292.2
2016/6/10,292.5
2016/6/13,276.5
2016/6/14,272.3
2016/6/15,292.9
2016/6/16,281.6
2016/6/17,281.4
2016/6/20,294.8
2016/6/21,297.4
2016/6/22,288.8
2016/6/23,290.7
2016/6/24,264.6
2016/6/27,265.5
2016/6/28,259.9
2016/6/29,277.2
2016/6/30,276.4
2016/7/1,284.2
2016/7/4,284.3
2016/7/5,289.1
2016/7/6,277.1
2016/7/7,272.4
2016/7/8,269.5
2016/7/11,285
2016/7/12,293.3
2016/7/13,300.1
2016/7/14,300.9
2016/7/15,297.7
2016/7/19,299.5
2016/7/20,302.1
2016/7/21,305.7
2016/7/22,302.6
2016/7/25,296.5
2016/7/26,268.9
2016/7/27,271.8
2016/7/28,266.6
2016/7/29,269.2
2016/8/1,264.8
2016/8/2,262.1
2016/8/3,254.7
2016/8/4,265.9
2016/8/5,259.6
2016/8/8,266.8
2016/8/9,266.8
2016/8/10,263.9
2016/8/12,273.9
2016/8/15,291.1
2016/8/16,290.1
2016/8/17,295
2016/8/18,293.6
2016/8/19,301.1
2016/8/22,304.6
2016/8/23,301.7
2016/8/24,307.7
2016/8/25,306.7
2016/8/26,302
2016/8/29,314.7
2016/8/30,316.7
2016/8/31,327.2
2016/9/1,325.8
2016/9/2,329.4
2016/9/5,334.3
2016/9/6,340.8
2016/9/7,338
2016/9/8,333.1
2016/9/9,335.7
2016/9/12,322.7
2016/9/13,324.1
2016/9/14,315.4
2016/9/15,308.2
2016/9/16,320.2
2016/9/20,316
2016/9/21,323.5
2016/9/23,320
2016/9/26,310.7
2016/9/27,328.8
2016/9/28,344.9
2016/9/29,345.5
2016/9/30,335
2016/10/3,338
2016/10/4,342.7
2016/10/5,345.6
2016/10/6,346.3
2016/10/7,350.1
2016/10/11,353.5
2016/10/12,355.3
2016/10/13,366.5
2016/10/14,374.7
2016/10/17,378.2
2016/10/18,380.2
2016/10/19,370.1
2016/10/20,378.3
2016/10/21,375.5
2016/10/24,377.9
2016/10/25,377.9
2016/10/26,376.5
2016/10/27,379.5
2016/10/28,379.1
2016/10/31,381
2016/11/1,384.7
2016/11/2,371.1
2016/11/4,363.5
2016/11/7,375.5
2016/11/8,370.4
2016/11/9,351.5
2016/11/10,381.9
2016/11/11,385.5
2016/11/14,387.4
2016/11/15,388.8
2016/11/16,386.8
2016/11/17,390.1
2016/11/18,389.1
2016/11/21,388.7
2016/11/22,397
2016/11/24,406.2
2016/11/25,410.3
2016/11/28,419
2016/11/29,425.1
2016/11/30,425.2
2016/12/1,427.5
2016/12/2,427.5
2016/12/5,436.4
2016/12/6,453
2016/12/7,460
2016/12/8,465
2016/12/9,465
2016/12/12,453.8
2016/12/13,454.4
2016/12/14,467.8
2016/12/15,462.8
2016/12/16,460.6
2016/12/19,463.1
2016/12/20,458.2
2016/12/21,452.5
2016/12/22,446.1
2016/12/26,443.1
2016/12/27,391.6
2016/12/28,311.6
2016/12/29,258.7
2016/12/30,283.1
2017/1/4,277.4
2017/1/5,290.5
2017/1/6,287.2
2017/1/10,288.6
2017/1/11,301.1
2017/1/12,284.8
2017/1/13,287.1
2017/1/16,280.8
2017/1/17,281.7
2017/1/18,288.4
2017/1/19,242.3
2017/1/20,246.7
2017/1/23,268.9
2017/1/24,259.8
2017/1/25,254.4
2017/1/26,258.5
2017/1/27,259.9
2017/1/30,250.3
2017/1/31,242.3
2017/2/1,244.3
2017/2/2,240.8
2017/2/3,238.8
2017/2/6,241.2
2017/2/7,240.5
2017/2/8,241.8
2017/2/9,225.5
2017/2/10,237.9
2017/2/13,249.8
2017/2/14,229.8
2017/2/15,209.7
2017/2/16,202.7
2017/2/17,184
2017/2/20,186.3
2017/2/21,183.7
2017/2/22,224.7
2017/2/23,215
2017/2/24,223.9
2017/2/27,215.8
2017/2/28,208.2
2017/3/1,211.5
2017/3/2,217.2
2017/3/3,213.3
2017/3/6,213.5
2017/3/7,216
2017/3/8,220.7
2017/3/9,204.8
2017/3/10,208.3
2017/3/13,214.9
2017/3/14,215.9
2017/3/15,189.5
2017/3/16,183.6
2017/3/17,190.1
2017/3/21,196.5
2017/3/22,194
2017/3/23,207.3
2017/3/24,223
2017/3/27,218.4
2017/3/28,217.2
2017/3/29,219.4
2017/3/30,228.2
