日付,終値
2013/2/18,1616
2013/2/19,1620
2013/2/20,1632
2013/2/21,1639
2013/2/22,1638
2013/2/25,1689
2013/2/26,1657
2013/2/27,1607
2013/2/28,1659
2013/3/1,1666
2013/3/4,1683
2013/3/5,1698
2013/3/6,1729
2013/3/7,1749
2013/3/8,1772
2013/3/11,1786
2013/3/12,1796
2013/3/13,1793
2013/3/14,1812
2013/3/15,1875
2013/3/18,1853
2013/3/19,1868
2013/3/21,1890
2013/3/22,1864
2013/3/25,1863
2013/3/26,1850
2013/3/27,1824
2013/3/28,1810
2013/3/29,1815
2013/4/1,1735
2013/4/2,1678
2013/4/3,1716
2013/4/4,1761
2013/4/5,1757
2013/4/8,1807
2013/4/9,1818
2013/4/10,1822
2013/4/11,1850
2013/4/12,1858
2013/4/15,1830
2013/4/16,1835
2013/4/17,1857
2013/4/18,1837
2013/4/19,1835
2013/4/22,1863
2013/4/23,1872
2013/4/24,1894
2013/4/25,1926
2013/4/26,1898
2013/4/30,1905
2013/5/1,1921
2013/5/2,1903
2013/5/7,1956
2013/5/8,1963
2013/5/9,1915
2013/5/10,1949
2013/5/13,1953
2013/5/14,1974
2013/5/15,1998
2013/5/16,1989
2013/5/17,1985
2013/5/20,1965
2013/5/21,1947
2013/5/22,1935
2013/5/23,1812
2013/5/24,1840
2013/5/27,1768
2013/5/28,1786
2013/5/29,1738
2013/5/30,1660
2013/5/31,1683
2013/6/3,1656
2013/6/4,1663
2013/6/5,1593
2013/6/6,1597
2013/6/7,1563
2013/6/10,1643
2013/6/11,1626
2013/6/12,1622
2013/6/13,1530
2013/6/14,1577
2013/6/17,1594
2013/6/18,1600
2013/6/19,1610
2013/6/20,1562
2013/6/21,1589
2013/6/24,1591
2013/6/25,1571
2013/6/26,1562
2013/6/27,1602
2013/6/28,1656
2013/7/1,1680
2013/7/2,1714
2013/7/3,1729
2013/7/4,1704
2013/7/5,1715
2013/7/8,1703
2013/7/9,1729
2013/7/10,1734
2013/7/11,1726
2013/7/12,1742
2013/7/16,1744
2013/7/17,1712
2013/7/18,1730
2013/7/19,1717
2013/7/22,1748
2013/7/23,1773
2013/7/24,1774
2013/7/25,1756
2013/7/26,1720
2013/7/29,1671
2013/7/30,1665
2013/7/31,1597
2013/8/1,1636
2013/8/2,1647
2013/8/5,1641
2013/8/6,1645
2013/8/7,1586
2013/8/8,1590
2013/8/9,1641
2013/8/12,1637
2013/8/13,1662
2013/8/14,1691
2013/8/15,1687
2013/8/16,1680
2013/8/19,1689
2013/8/20,1628
2013/8/21,1627
2013/8/22,1648
2013/8/23,1679
2013/8/26,1690
2013/8/27,1677
2013/8/28,1650
2013/8/29,1657
2013/8/30,1691
2013/9/2,1746
2013/9/3,1793
2013/9/4,1829
2013/9/5,1831
2013/9/6,1798
2013/9/9,1858
2013/9/10,1892
2013/9/11,1911
2013/9/12,1910
2013/9/13,1901
2013/9/17,1772
2013/9/18,1796
2013/9/19,1811
2013/9/20,1843
2013/9/24,1838
2013/9/25,1822
2013/9/26,1807
2013/9/27,1808
2013/9/30,1778
2013/10/1,1762
2013/10/2,1746
2013/10/3,1722
2013/10/4,1724
2013/10/7,1702
2013/10/8,1686
2013/10/9,1716
2013/10/10,1746
2013/10/11,1786
2013/10/15,1786
2013/10/16,1783
2013/10/17,1805
2013/10/18,1812
2013/10/21,1822
2013/10/22,1808
2013/10/23,1785
2013/10/24,1800
2013/10/25,1764
2013/10/28,1781
2013/10/29,1777
2013/10/30,1780
2013/10/31,1818
2013/11/1,1793
2013/11/5,1834
2013/11/6,1874
2013/11/7,1872
2013/11/8,1865
2013/11/11,1894
2013/11/12,1900
2013/11/13,1889
2013/11/14,1897
2013/11/15,1915
2013/11/18,1923
2013/11/19,1944
2013/11/20,1868
2013/11/21,1872
2013/11/22,1859
2013/11/25,1868
2013/11/26,1850
2013/11/27,1854
2013/11/28,1879
2013/11/29,1880
2013/12/2,1893
2013/12/3,1931
2013/12/4,1889
2013/12/5,1840
2013/12/6,1828
2013/12/9,1867
2013/12/10,1889
2013/12/11,1879
2013/12/12,1843
2013/12/13,1846
2013/12/16,1825
2013/12/17,1843
2013/12/18,1863
2013/12/19,1889
2013/12/20,1888
2013/12/24,1882
2013/12/25,1877
2013/12/26,1907
2013/12/27,1928
2013/12/30,1923
2014/1/6,1911
2014/1/7,1924
2014/1/8,1979
2014/1/9,1983
2014/1/10,2006
2014/1/14,1934
2014/1/15,1940
2014/1/16,1931
2014/1/17,1929
2014/1/20,1920
2014/1/21,1923
2014/1/22,1928
2014/1/23,1901
2014/1/24,1780
2014/1/27,1703
2014/1/28,1714
2014/1/29,1734
2014/1/30,1677
2014/1/31,1723
2014/2/3,1671
2014/2/4,1631
2014/2/5,1643
2014/2/6,1617
2014/2/7,1652
2014/2/10,1686
2014/2/12,1690
2014/2/13,1666
2014/2/14,1648
2014/2/17,1664
2014/2/18,1696
2014/2/19,1716
2014/2/20,1683
2014/2/21,1726
2014/2/24,1717
2014/2/25,1759
2014/2/26,1747
2014/2/27,1751
2014/2/28,1752
2014/3/3,1726
2014/3/4,1730
2014/3/5,1726
2014/3/6,1745
2014/3/7,1774
2014/3/10,1746
2014/3/11,1761
2014/3/12,1746
2014/3/13,1736
2014/3/14,1679
2014/3/17,1629
2014/3/18,1663
2014/3/19,1657
2014/3/20,1645
2014/3/24,1711
2014/3/25,1720
2014/3/26,1711
2014/3/27,1713
2014/3/28,1720
2014/3/31,1738
2014/4/1,1713
2014/4/2,1761
2014/4/3,1749
2014/4/4,1755
2014/4/7,1813
2014/4/8,1825
2014/4/9,1759
2014/4/10,1752
2014/4/11,1731
2014/4/14,1718
2014/4/15,1718
2014/4/16,1750
2014/4/17,1753
2014/4/18,1769
2014/4/21,1741
2014/4/22,1736
2014/4/23,1733
2014/4/24,1730
2014/4/25,1741
2014/4/28,1714
2014/4/30,1713
2014/5/1,1727
2014/5/2,1700
2014/5/7,1675
2014/5/8,1701
2014/5/9,1704
2014/5/12,1693
2014/5/13,1714
2014/5/14,1708
2014/5/15,1708
2014/5/16,1695
2014/5/19,1678
2014/5/20,1688
2014/5/21,1694
2014/5/22,1728
2014/5/23,1735
2014/5/26,1741
2014/5/27,1740
2014/5/28,1749
2014/5/29,1742
2014/5/30,1724
2014/6/2,1750
2014/6/3,1763
2014/6/4,1775
2014/6/5,1739
2014/6/6,1738
2014/6/9,1758
2014/6/10,1735
2014/6/11,1765
2014/6/12,1768
2014/6/13,1796
2014/6/16,1786
2014/6/17,1796
2014/6/18,1808
2014/6/19,1830
2014/6/20,1843
2014/6/23,1853
2014/6/24,1880
2014/6/25,1875
2014/6/26,1883
2014/6/27,1875
2014/6/30,1890
2014/7/1,1885
2014/7/2,1886
2014/7/3,1884
2014/7/4,1892
2014/7/7,1875
2014/7/8,1876
2014/7/9,1875
2014/7/10,1855
2014/7/11,1858
2014/7/14,1883
2014/7/15,1890
2014/7/16,1892
2014/7/17,1895
2014/7/18,1869
2014/7/22,1886.5
2014/7/23,1886
2014/7/24,1872.5
2014/7/25,1891.5
2014/7/28,1886.5
2014/7/29,1892
2014/7/30,1887
2014/7/31,1884
2014/8/1,1878.5
2014/8/4,1881
2014/8/5,1869.5
2014/8/6,1866.5
2014/8/7,1876.5
2014/8/8,1823.5
2014/8/11,1854.5
2014/8/12,1873
2014/8/13,1858
2014/8/14,1868.5
2014/8/15,1874.5
2014/8/18,1875
2014/8/19,1883
2014/8/20,1855
2014/8/21,1865.5
2014/8/22,1864.5
2014/8/25,1852.5
2014/8/26,1840
2014/8/27,1842
2014/8/28,1835.5
2014/8/29,1838
2014/9/1,1846.5
2014/9/2,1853.5
2014/9/3,1850
2014/9/4,1845.5
2014/9/5,1841
2014/9/8,1850.5
2014/9/9,1845.5
2014/9/10,1849
2014/9/11,1857
2014/9/12,1850
2014/9/16,1854.5
2014/9/17,1815.5
2014/9/18,1819.5
2014/9/19,1837.5
2014/9/22,1841.5
2014/9/24,1857.5
2014/9/25,1835
2014/9/26,1758.5
2014/9/29,1738
2014/9/30,1721
2014/10/1,1710
2014/10/2,1669.5
2014/10/3,1668
2014/10/6,1685
2014/10/7,1670
2014/10/8,1655.5
2014/10/9,1654.5
2014/10/10,1639.5
2014/10/14,1619
2014/10/15,1623
2014/10/16,1602.5
2014/10/17,1570
2014/10/20,1641
2014/10/21,1599.5
2014/10/22,1650.5
2014/10/23,1635.5
2014/10/24,1678.5
2014/10/27,1685
2014/10/28,1686.5
2014/10/29,1619
2014/10/30,1613.5
2014/10/31,1656.5
2014/11/4,1696.5
2014/11/5,1729
2014/11/6,1703.5
2014/11/7,1718.5
2014/11/10,1700.5
2014/11/11,1720.5
2014/11/12,1715.5
2014/11/13,1732
2014/11/14,1739.5
2014/11/17,1696
2014/11/18,1727.5
2014/11/19,1721
2014/11/20,1741
2014/11/21,1752.5
2014/11/25,1746.5
2014/11/26,1767.5
2014/11/27,1742
2014/11/28,1749.5
2014/12/1,1780.5
2014/12/2,1786
2014/12/3,1772.5
2014/12/4,1764
2014/12/5,1783.5
2014/12/8,1786
2014/12/9,1781
2014/12/10,1725
2014/12/11,1712
2014/12/12,1703
2014/12/15,1687.5
2014/12/16,1657
2014/12/17,1657
2014/12/18,1668.5
2014/12/19,1689.5
2014/12/22,1686.5
2014/12/24,1702
2014/12/25,1703.5
2014/12/26,1702.5
2014/12/29,1697
2014/12/30,1688
2015/1/5,1670.5
2015/1/6,1613
2015/1/7,1629.5
2015/1/8,1691.5
2015/1/9,1594.5
2015/1/13,1611.5
2015/1/14,1594.5
2015/1/15,1583
2015/1/16,1574.5
2015/1/19,1607.5
2015/1/20,1625
2015/1/21,1601
2015/1/22,1616.5
2015/1/23,1622.5
2015/1/26,1637.5
2015/1/27,1642.5
2015/1/28,1683.5
2015/1/29,1675
2015/1/30,1713
2015/2/2,1749.5
2015/2/3,1759.5
2015/2/4,1781.5
2015/2/5,1772.5
2015/2/6,1785
2015/2/9,1796.5
2015/2/10,1798.5
2015/2/12,1806.5
2015/2/13,1811.5
2015/2/16,1825
2015/2/17,1820.5
2015/2/18,1832
2015/2/19,1854
2015/2/20,1849
2015/2/23,1856.5
2015/2/24,1874
2015/2/25,1870.5
2015/2/26,1876
2015/2/27,1872
2015/3/2,1889.5
2015/3/3,1904
2015/3/4,1902
2015/3/5,1948
2015/3/6,1985.5
2015/3/9,1929.5
2015/3/10,1938
2015/3/11,1936.5
2015/3/12,1933.5
2015/3/13,1947
2015/3/16,1941.5
2015/3/17,1953
2015/3/18,1972.5
2015/3/19,1972
2015/3/20,1972.5
2015/3/23,1989
2015/3/24,2006.5
2015/3/25,2022
2015/3/26,1984.5
2015/3/27,1924
2015/3/30,1936.5
2015/3/31,1907
2015/4/1,1861.5
2015/4/2,1879.5
2015/4/3,1871.5
2015/4/6,1867
2015/4/7,1887
2015/4/8,1917
2015/4/9,1932
2015/4/10,1926
2015/4/13,1938.5
2015/4/14,1932.5
2015/4/15,1925
2015/4/16,1951.5
2015/4/17,1970
2015/4/20,1964.5
2015/4/21,2051
2015/4/22,2066
2015/4/23,2063.5
2015/4/24,2097.5
2015/4/27,2122
2015/4/28,2145.5
2015/4/30,2085.5
2015/5/1,2095
2015/5/7,2074.5
2015/5/8,2055
2015/5/11,2081.5
2015/5/12,2081.5
2015/5/13,2100
2015/5/14,2184
2015/5/15,2214.5
2015/5/18,2276.5
2015/5/19,2309
2015/5/20,2356.5
2015/5/21,2355.5
2015/5/22,2335
2015/5/25,2365
2015/5/26,2331.5
2015/5/27,2320
2015/5/28,2348
2015/5/29,2346.5
2015/6/1,2338.5
2015/6/2,2375
2015/6/3,2380
2015/6/4,2340
2015/6/5,2345
2015/6/8,2344.5
2015/6/9,2343
2015/6/10,2320
2015/6/11,2292.5
2015/6/12,2314
2015/6/15,2325.5
2015/6/16,2313.5
2015/6/17,2335
2015/6/18,2309.5
2015/6/19,2290
2015/6/22,2319
2015/6/23,2366.5
2015/6/24,2372
2015/6/25,2331.5
2015/6/26,2358
2015/6/29,2280.5
2015/6/30,2264
2015/7/1,2272.5
2015/7/2,2331
2015/7/3,2339.5
2015/7/6,2324.5
2015/7/7,2387
2015/7/8,2385
2015/7/9,2346.5
2015/7/10,2420.5
2015/7/13,2489
2015/7/14,2525.5
2015/7/15,2586
2015/7/16,2623.5
2015/7/17,2598
2015/7/21,2636
2015/7/22,2639.5
2015/7/23,2674.5
2015/7/24,2668.5
2015/7/27,2643
2015/7/28,2597.5
2015/7/29,2621.5
2015/7/30,2519.5
2015/7/31,2539
2015/8/3,2554.5
2015/8/4,2647
2015/8/5,2675.5
2015/8/6,2686
2015/8/7,2616.5
2015/8/10,2669.5
2015/8/11,2645
2015/8/12,2643
2015/8/13,2674.5
2015/8/14,2643.5
2015/8/17,2672.5
2015/8/18,2721
2015/8/19,2575
2015/8/20,2526
2015/8/21,2440
2015/8/24,2296
2015/8/25,2195.5
2015/8/26,2220
2015/8/27,2253
2015/8/28,2310
2015/8/31,2337.5
2015/9/1,2194.5
2015/9/2,2184.5
2015/9/3,2226
2015/9/4,2200
2015/9/7,2189
2015/9/8,2060
2015/9/9,2290
2015/9/10,2206
2015/9/11,2233
2015/9/14,2200
2015/9/15,2217
2015/9/16,2236.5
2015/9/17,2227.5
2015/9/18,2188
2015/9/24,2125.5
2015/9/25,2193
2015/9/28,2113
2015/9/29,1979
2015/9/30,2070
2015/10/1,2063.5
2015/10/2,2087.5
2015/10/5,2142
2015/10/6,2155.5
2015/10/7,2156.5
2015/10/8,2119.5
2015/10/9,2194.5
2015/10/13,2193.5
2015/10/14,2134
2015/10/15,2243.5
2015/10/16,2274
2015/10/19,2302.5
2015/10/20,2331.5
2015/10/21,2319.5
2015/10/22,2258.5
2015/10/23,2285.5
2015/10/26,2306
2015/10/27,2310
2015/10/28,2311
2015/10/29,2333.5
2015/10/30,2384.5
2015/11/2,2300
2015/11/4,2353
2015/11/5,2347.5
2015/11/6,2407
2015/11/9,2447
2015/11/10,2488
2015/11/11,2505
2015/11/12,2523.5
2015/11/13,2500
2015/11/16,2513
2015/11/17,2534
2015/11/18,2550
2015/11/19,2549
2015/11/20,2543
2015/11/24,2566
2015/11/25,2580.5
2015/11/26,2600.5
2015/11/27,2591.5
2015/11/30,2537
2015/12/1,2554
2015/12/2,2602.5
2015/12/3,2625.5
2015/12/4,2551
2015/12/7,2574
2015/12/8,2529.5
2015/12/9,2481.5
2015/12/10,2473
2015/12/11,2533.5
2015/12/14,2522.5
2015/12/15,2461.5
2015/12/16,2482.5
2015/12/17,2562
2015/12/18,2528.5
2015/12/21,2509.5
2015/12/22,2526.5
2015/12/24,2457.5
2015/12/25,2461
2015/12/28,2456
2015/12/29,2519
2015/12/30,2510.5
2016/1/4,2427.5
2016/1/5,2438
2016/1/6,2439
2016/1/7,2442.5
2016/1/8,2417.5
2016/1/12,2284
2016/1/13,2343
2016/1/14,2254
2016/1/15,2298
2016/1/18,2289
2016/1/19,2292.5
2016/1/20,2265
2016/1/21,2209.5
2016/1/22,2361
2016/1/25,2419
2016/1/26,2446
2016/1/27,2464.5
2016/1/28,2489
2016/1/29,2481.5
2016/2/1,2500
2016/2/2,2519
2016/2/3,2455
2016/2/4,2405
2016/2/5,2378
2016/2/8,2420.5
2016/2/9,2302.5
2016/2/10,2205
2016/2/12,2127
2016/2/15,2258.5
2016/2/16,2220
2016/2/17,2158
2016/2/18,2247
2016/2/19,2229.5
2016/2/22,2259
2016/2/23,2262
2016/2/24,2246
2016/2/25,2328.5
2016/2/26,2357.5
2016/2/29,2356
2016/3/1,2424
2016/3/2,2525.5
2016/3/3,2544
2016/3/4,2503
2016/3/7,2490.5
2016/3/8,2454.5
2016/3/9,2433
2016/3/10,2461.5
2016/3/11,2470.5
2016/3/14,2505.5
2016/3/15,2505
2016/3/16,2489.5
2016/3/17,2533
2016/3/18,2518.5
2016/3/22,2608.5
2016/3/23,2558
2016/3/24,2565
2016/3/25,2531.5
2016/3/28,2566.5
2016/3/29,2521.5
2016/3/30,2527
2016/3/31,2502.5
2016/4/1,2390.5
2016/4/4,2485.5
2016/4/5,2465.5
2016/4/6,2435.5
2016/4/7,2514.5
2016/4/8,2523.5
2016/4/11,2534
2016/4/12,2512.5
2016/4/13,2543
2016/4/14,2618.5
2016/4/15,2625
2016/4/18,2564.5
2016/4/19,2614.5
2016/4/20,2634.5
2016/4/21,2673
2016/4/22,2666.5
2016/4/25,2669
2016/4/26,2673.5
2016/4/27,2659
2016/4/28,2601
2016/5/2,2538.5
2016/5/6,2586.5
2016/5/9,2640
2016/5/10,2739
2016/5/11,2725
2016/5/12,2561.5
2016/5/13,2549
2016/5/16,2547
2016/5/17,2621.5
2016/5/18,2632.5
2016/5/19,2642
2016/5/20,2609.5
2016/5/23,2600
2016/5/24,2585
2016/5/25,2595
2016/5/26,2598
2016/5/27,2577.5
2016/5/30,2614
2016/5/31,2576.5
2016/6/1,2508
2016/6/2,2499.5
2016/6/3,2497
2016/6/6,2493
2016/6/7,2499
2016/6/8,2516.5
2016/6/9,2488.5
2016/6/10,2503.5
2016/6/13,2417.5
2016/6/14,2365
2016/6/15,2405
2016/6/16,2327.5
2016/6/17,2351
2016/6/20,2387
2016/6/21,2576
2016/6/22,2554.5
2016/6/23,2557.5
2016/6/24,2383.5
2016/6/27,2486.5
2016/6/28,2465.5
2016/6/29,2518.5
2016/6/30,2473.5
2016/7/1,2565.5
2016/7/4,2562
2016/7/5,2569.5
2016/7/6,2548.5
2016/7/7,2559
2016/7/8,2547.5
2016/7/11,2638
2016/7/12,2678
2016/7/13,2684.5
2016/7/14,2663
2016/7/15,2608
2016/7/19,2636.5
2016/7/20,2619
2016/7/21,2596.5
2016/7/22,2599
2016/7/25,2583.5
2016/7/26,2530.5
2016/7/27,2502
2016/7/28,2465.5
2016/7/29,2461
2016/8/1,2455
2016/8/2,2468
2016/8/3,2384
2016/8/4,2388.5
2016/8/5,2376.5
2016/8/8,2365
2016/8/9,2390
2016/8/10,2364.5
2016/8/12,2423
2016/8/15,2403
2016/8/16,2405.5
2016/8/17,2398.5
2016/8/18,2361
2016/8/19,2360.5
2016/8/22,2375
2016/8/23,2394
2016/8/24,2387.5
2016/8/25,2369
2016/8/26,2352.5
2016/8/29,2377
2016/8/30,2371.5
2016/8/31,2374.5
2016/9/1,2416
2016/9/2,2418
2016/9/5,2440
2016/9/6,2451
2016/9/7,2427.5
2016/9/8,2380
2016/9/9,2397.5
2016/9/12,2354
2016/9/13,2379.5
2016/9/14,2366
2016/9/15,2344
2016/9/16,2370
2016/9/20,2416.5
2016/9/21,2470.5
2016/9/23,2470.5
2016/9/26,2449.5
2016/9/27,2473.5
2016/9/28,2428.5
2016/9/29,2427.5
2016/9/30,2415
2016/10/3,2435.5
2016/10/4,2467.5
2016/10/5,2459.5
2016/10/6,2467.5
2016/10/7,2454.5
2016/10/11,2493
2016/10/12,2457.5
2016/10/13,2461
2016/10/14,2441.5
2016/10/17,2462.5
2016/10/18,2467
2016/10/19,2408
2016/10/20,2380.5
2016/10/21,2405.5
2016/10/24,2381.5
2016/10/25,2378
2016/10/26,2425
2016/10/27,2430
2016/10/28,2519
2016/10/31,2526
2016/11/1,2483.5
2016/11/2,2397.5
2016/11/4,2307
2016/11/7,2307.5
2016/11/8,2284.5
2016/11/9,2217
2016/11/10,2368
2016/11/11,2356
2016/11/14,2366.5
2016/11/15,2385.5
2016/11/16,2428
2016/11/17,2421.5
2016/11/18,2423
2016/11/21,2468.5
2016/11/22,2471
2016/11/24,2412
2016/11/25,2413
2016/11/28,2385
2016/11/29,2411
2016/11/30,2382
2016/12/1,2430
2016/12/2,2412
2016/12/5,2403
2016/12/6,2374
2016/12/7,2356
2016/12/8,2390
2016/12/9,2396
2016/12/12,2416
2016/12/13,2500
2016/12/14,2402
2016/12/15,2376
2016/12/16,2389
2016/12/19,2410.5
2016/12/20,2408.5
2016/12/21,2391
2016/12/22,2374
2016/12/26,2390
2016/12/27,2380
2016/12/28,2387
2016/12/29,2371.5
2016/12/30,2391.5
2017/1/4,2439.5
2017/1/5,2467.5
2017/1/6,2486
2017/1/10,2496.5
2017/1/11,2498
2017/1/12,2469
2017/1/13,2514
2017/1/16,2477.5
2017/1/17,2466.5
2017/1/18,2466.5
2017/1/19,2465
2017/1/20,2498
2017/1/23,2463.5
2017/1/24,2441
2017/1/25,2467
2017/1/26,2504
2017/1/27,2503.5
2017/1/30,2502
2017/1/31,2524.5
2017/2/1,2560.5
2017/2/2,2559
2017/2/3,2562.5
2017/2/6,2558
2017/2/7,2564.5
2017/2/8,2578.5
2017/2/9,2566
2017/2/10,2604
2017/2/13,2614.5
2017/2/14,2582
2017/2/15,2595
2017/2/16,2583
2017/2/17,2570
2017/2/20,2563.5
2017/2/21,2588.5
2017/2/22,2572.5
2017/2/23,2598
2017/2/24,2604.5
2017/2/27,2575.5
2017/2/28,2560.5
2017/3/1,2590
2017/3/2,2635
2017/3/3,2648
2017/3/6,2656
2017/3/7,2634.5
2017/3/8,2620.5
2017/3/9,2621
2017/3/10,2643.5
2017/3/13,2652.5
2017/3/14,2652
2017/3/15,2653
2017/3/16,2647
2017/3/17,2608.5
2017/3/21,2602.5
2017/3/22,2555.5
2017/3/23,2564
2017/3/24,2582.5
2017/3/27,2552.5
2017/3/28,2593.5
2017/3/29,2554.5
2017/3/30,2535
