日付,終値
2013/10/18,761
2013/10/21,766
2013/10/22,779
2013/10/23,769
2013/10/24,769
2013/10/25,759
2013/10/28,768
2013/10/29,769
2013/10/30,777
2013/10/31,767
2013/11/1,760
2013/11/5,758
2013/11/6,763
2013/11/7,763
2013/11/8,747
2013/11/11,716
2013/11/12,724
2013/11/13,726
2013/11/14,736
2013/11/15,744
2013/11/18,751
2013/11/19,747
2013/11/20,740
2013/11/21,743
2013/11/22,747
2013/11/25,749
2013/11/26,744
2013/11/27,738
2013/11/28,745
2013/11/29,743
2013/12/2,740
2013/12/3,739
2013/12/4,729
2013/12/5,719
2013/12/6,717
2013/12/9,722
2013/12/10,724
2013/12/11,724
2013/12/12,715
2013/12/13,715
2013/12/16,706
2013/12/17,714
2013/12/18,717
2013/12/19,719
2013/12/20,716
2013/12/24,717
2013/12/25,719
2013/12/26,734
2013/12/27,738
2013/12/30,756
2014/1/6,754
2014/1/7,746
2014/1/8,756
2014/1/9,752
2014/1/10,752
2014/1/14,745
2014/1/15,757
2014/1/16,759
2014/1/17,768
2014/1/20,770
2014/1/21,765
2014/1/22,771
2014/1/23,766
2014/1/24,752
2014/1/27,729
2014/1/28,725
2014/1/29,737
2014/1/30,726
2014/1/31,723
2014/2/3,709
2014/2/4,673
2014/2/5,690
2014/2/6,699
2014/2/7,711
2014/2/10,720
2014/2/12,722
2014/2/13,713
2014/2/14,705
2014/2/17,711
2014/2/18,725
2014/2/19,724
2014/2/20,712
2014/2/21,719
2014/2/24,721
2014/2/25,728
2014/2/26,723
2014/2/27,718
2014/2/28,713
2014/3/3,711
2014/3/4,723
2014/3/5,735
2014/3/6,736
2014/3/7,739
2014/3/10,740
2014/3/11,741
2014/3/12,722
2014/3/13,721
2014/3/14,703
2014/3/17,690
2014/3/18,696
2014/3/19,696
2014/3/20,689
2014/3/24,682
2014/3/25,687
2014/3/26,688
2014/3/27,683
2014/3/28,690
2014/3/31,693
2014/4/1,688
2014/4/2,694
2014/4/3,695
2014/4/4,697
2014/4/7,689
2014/4/8,678
2014/4/9,664
2014/4/10,683
2014/4/11,674
2014/4/14,669
2014/4/15,670
2014/4/16,683
2014/4/17,687
2014/4/18,691
2014/4/21,686
2014/4/22,683
2014/4/23,690
2014/4/24,683
2014/4/25,686
2014/4/28,686
2014/4/30,682
2014/5/1,691
2014/5/2,689
2014/5/7,670
2014/5/8,681
2014/5/9,678
2014/5/12,678
2014/5/13,689
2014/5/14,697
2014/5/15,693
2014/5/16,686
2014/5/19,678
2014/5/20,678
2014/5/21,677
2014/5/22,688
2014/5/23,692
2014/5/26,698
2014/5/27,703
2014/5/28,699
2014/5/29,699
2014/5/30,694
2014/6/2,705
2014/6/3,706
2014/6/4,705
2014/6/5,705
2014/6/6,711
2014/6/9,718
2014/6/10,714
2014/6/11,717
2014/6/12,716
2014/6/13,728
2014/6/16,724
2014/6/17,723
2014/6/18,725
2014/6/19,732
2014/6/20,734
2014/6/23,738
2014/6/24,740
2014/6/25,738
2014/6/26,742
2014/6/27,739
2014/6/30,741
2014/7/1,739
2014/7/2,741
2014/7/3,742
2014/7/4,743
2014/7/7,745
2014/7/8,743
2014/7/9,742
2014/7/10,736
2014/7/11,729
2014/7/14,735
2014/7/15,736
2014/7/16,737
2014/7/17,736
2014/7/18,729
2014/7/22,726.8
2014/7/23,731.3
2014/7/24,724.7
2014/7/25,730.9
2014/7/28,733.7
2014/7/29,736.7
2014/7/30,733.2
2014/7/31,731.3
2014/8/1,727.6
2014/8/4,730.8
2014/8/5,725.5
2014/8/6,729.1
2014/8/7,732.3
2014/8/8,721.4
2014/8/11,732.8
2014/8/12,736.9
2014/8/13,741.5
2014/8/14,743.8
2014/8/15,747.1
2014/8/18,750
2014/8/19,755.3
2014/8/20,753.8
2014/8/21,758.7
2014/8/22,755.5
2014/8/25,754.1
2014/8/26,755.3
2014/8/27,759.7
2014/8/28,754.5
2014/8/29,751
2014/9/1,759.6
2014/9/2,761.2
2014/9/3,760.9
2014/9/4,757.8
2014/9/5,760.2
2014/9/8,765.4
2014/9/9,770.6
2014/9/10,772.5
2014/9/11,786
2014/9/12,785.4
2014/9/16,785.6
2014/9/17,785.2
2014/9/18,789.8
2014/9/19,795.8
2014/9/22,803.2
2014/9/24,798.3
2014/9/25,805.3
2014/9/26,785.1
2014/9/29,779.1
2014/9/30,750.8
2014/10/1,748.9
2014/10/2,723.8
2014/10/3,727.6
2014/10/6,731.4
2014/10/7,719.5
2014/10/8,710.7
2014/10/9,698.3
2014/10/10,690.4
2014/10/14,679.6
2014/10/15,678.6
2014/10/16,662.3
2014/10/17,645
2014/10/20,672.7
2014/10/21,652.2
2014/10/22,665.6
2014/10/23,665.1
2014/10/24,668.3
2014/10/27,678.7
2014/10/28,671.8
2014/10/29,686
2014/10/30,686.2
2014/10/31,708
2014/11/4,722.2
2014/11/5,725
2014/11/6,726
2014/11/7,728
2014/11/10,734.2
2014/11/11,733.5
2014/11/12,726.8
2014/11/13,730.8
2014/11/14,731.2
2014/11/17,715.5
2014/11/18,719.7
2014/11/19,729.6
2014/11/20,726.3
2014/11/21,726.6
2014/11/25,744.6
2014/11/26,750
2014/11/27,742.5
2014/11/28,748.3
2014/12/1,745.7
2014/12/2,740.6
2014/12/3,739.1
2014/12/4,744
2014/12/5,744.2
2014/12/8,741.7
2014/12/9,730.6
2014/12/10,714.6
2014/12/11,706.6
2014/12/12,703.8
2014/12/15,685
2014/12/16,673.4
2014/12/17,676.2
2014/12/18,680.9
2014/12/19,691.9
2014/12/22,715.7
2014/12/24,716.8
2014/12/25,717.7
2014/12/26,724.6
2014/12/29,729.7
2014/12/30,724.7
2015/1/5,720.9
2015/1/6,695.3
2015/1/7,691.3
2015/1/8,694.3
2015/1/9,693.7
2015/1/13,685.6
2015/1/14,669.1
2015/1/15,666.8
2015/1/16,661.5
2015/1/19,679.5
2015/1/20,681.5
2015/1/21,678
2015/1/22,691.9
2015/1/23,704.6
2015/1/26,671.2
2015/1/27,668.9
2015/1/28,663
2015/1/29,657.3
2015/1/30,653.5
2015/2/2,657.2
2015/2/3,662.5
2015/2/4,684.3
2015/2/5,681.4
2015/2/6,688
2015/2/9,698
2015/2/10,703.8
2015/2/12,690.9
2015/2/13,696.9
2015/2/16,714.9
2015/2/17,715
2015/2/18,720.7
2015/2/19,722
2015/2/20,722.8
2015/2/23,724
2015/2/24,728.6
2015/2/25,728.4
2015/2/26,733.1
2015/2/27,735
2015/3/2,738
2015/3/3,739.9
2015/3/4,734
2015/3/5,731.4
2015/3/6,738.1
2015/3/9,740.1
2015/3/10,739.1
2015/3/11,735.3
2015/3/12,733.3
2015/3/13,731.4
2015/3/16,722.5
2015/3/17,723.8
2015/3/18,717.5
2015/3/19,715.9
2015/3/20,711.5
2015/3/23,728.9
2015/3/24,733.4
2015/3/25,735.3
2015/3/26,736.2
2015/3/27,699.6
2015/3/30,699.7
2015/3/31,696
2015/4/1,683
2015/4/2,696.1
2015/4/3,694.9
2015/4/6,689.9
2015/4/7,703.1
2015/4/8,703
2015/4/9,706.7
2015/4/10,700.7
2015/4/13,699.1
2015/4/14,702.8
2015/4/15,701.6
2015/4/16,714.8
2015/4/17,721.2
2015/4/20,711.3
2015/4/21,711.9
2015/4/22,715.1
2015/4/23,732
2015/4/24,730
2015/4/27,733.5
2015/4/28,746.9
2015/4/30,743.8
2015/5/1,745
2015/5/7,737.8
2015/5/8,715
2015/5/11,707.7
2015/5/12,710.9
2015/5/13,708.9
2015/5/14,707.3
2015/5/15,699.6
2015/5/18,716.8
2015/5/19,719.1
2015/5/20,717.5
2015/5/21,715.6
2015/5/22,726.2
2015/5/25,737
2015/5/26,735.4
2015/5/27,732.3
2015/5/28,731
2015/5/29,728
2015/6/1,723.4
2015/6/2,713.2
2015/6/3,719.2
2015/6/4,719.4
2015/6/5,712.6
2015/6/8,711
2015/6/9,705.5
2015/6/10,703.3
2015/6/11,719.3
2015/6/12,712.7
2015/6/15,714.4
2015/6/16,711.3
2015/6/17,706.3
2015/6/18,699.2
2015/6/19,710.1
2015/6/22,714.9
2015/6/23,718.1
2015/6/24,724.8
2015/6/25,719.9
2015/6/26,711.9
2015/6/29,703.7
2015/6/30,702.3
2015/7/1,706
2015/7/2,712.6
2015/7/3,710
2015/7/6,698.9
2015/7/7,698.1
2015/7/8,677.2
2015/7/9,677
2015/7/10,674.5
2015/7/13,683.1
2015/7/14,697.1
2015/7/15,692.4
2015/7/16,694.5
2015/7/17,692.4
2015/7/21,688.4
2015/7/22,690.9
2015/7/23,684.6
2015/7/24,671
2015/7/27,669.5
2015/7/28,661.2
2015/7/29,668.7
2015/7/30,688.2
2015/7/31,690
2015/8/3,684.1
2015/8/4,681.8
2015/8/5,703.1
2015/8/6,715.7
2015/8/7,716.7
2015/8/10,719
2015/8/11,729.4
2015/8/12,724.5
2015/8/13,736.4
2015/8/14,729.1
2015/8/17,730
2015/8/18,732.1
2015/8/19,724.1
2015/8/20,702.7
2015/8/21,694.1
2015/8/24,659.3
2015/8/25,626.8
2015/8/26,644.8
2015/8/27,648.8
2015/8/28,674.9
2015/8/31,665.2
2015/9/1,654.5
2015/9/2,640.6
2015/9/3,638.8
2015/9/4,630.9
2015/9/7,633.4
2015/9/8,636.5
2015/9/9,671.6
2015/9/10,662
2015/9/11,664.3
2015/9/14,652.8
2015/9/15,655
2015/9/16,659.9
2015/9/17,667.5
2015/9/18,652.5
2015/9/24,634.6
2015/9/25,644.3
2015/9/28,624.3
2015/9/29,575.3
2015/9/30,583.8
2015/10/1,589.4
2015/10/2,589.1
2015/10/5,604.7
2015/10/6,613.1
2015/10/7,643.5
2015/10/8,661.2
2015/10/9,682.7
2015/10/13,676.5
2015/10/14,661.3
2015/10/15,672
2015/10/16,680.3
2015/10/19,670.9
2015/10/20,678.3
2015/10/21,681.8
2015/10/22,686
2015/10/23,693.2
2015/10/26,699.9
2015/10/27,684.3
2015/10/28,690.2
2015/10/29,704.3
2015/10/30,702.4
2015/11/2,688.8
2015/11/4,699.2
2015/11/5,686.2
2015/11/6,700.9
2015/11/9,701.9
2015/11/10,700.6
2015/11/11,700
2015/11/12,700.3
2015/11/13,696.3
2015/11/16,691.3
2015/11/17,696.3
2015/11/18,699.5
2015/11/19,713.2
2015/11/20,707.5
2015/11/24,711.1
2015/11/25,698.7
2015/11/26,701
2015/11/27,704.5
2015/11/30,682
2015/12/1,697.1
2015/12/2,692.5
2015/12/3,695.8
2015/12/4,685.1
2015/12/7,684.9
2015/12/8,670
2015/12/9,666.9
2015/12/10,663
2015/12/11,662.1
2015/12/14,651.5
2015/12/15,640.1
2015/12/16,651
2015/12/17,651.4
2015/12/18,625.8
2015/12/21,625.9
2015/12/22,616
2015/12/24,621.7
2015/12/25,613.4
2015/12/28,627.2
2015/12/29,628.7
2015/12/30,625.1
2016/1/4,616.9
2016/1/5,618.5
2016/1/6,612.3
2016/1/7,587.1
2016/1/8,586.7
2016/1/12,565.2
2016/1/13,580.5
2016/1/14,562.2
2016/1/15,558.7
2016/1/18,551.8
2016/1/19,552.9
2016/1/20,529.2
2016/1/21,514.6
2016/1/22,540.4
2016/1/25,547.3
2016/1/26,526.1
2016/1/27,551
2016/1/28,548.5
2016/1/29,570.6
2016/2/1,577.5
2016/2/2,557.8
2016/2/3,522.4
2016/2/4,528.8
2016/2/5,585
2016/2/8,571.8
2016/2/9,549.3
2016/2/10,528
2016/2/12,496.7
2016/2/15,547.2
2016/2/16,567.1
2016/2/17,560.5
2016/2/18,589
2016/2/19,587
2016/2/22,584.4
2016/2/23,583
2016/2/24,573.8
2016/2/25,581
2016/2/26,574.3
2016/2/29,565.4
2016/3/1,560.5
2016/3/2,585
2016/3/3,598.6
2016/3/4,611.1
2016/3/7,615.7
2016/3/8,604.2
2016/3/9,599.7
2016/3/10,602.1
2016/3/11,609.6
2016/3/14,616.5
2016/3/15,611.6
2016/3/16,603.1
2016/3/17,607.8
2016/3/18,614.8
2016/3/22,617.3
2016/3/23,609.5
2016/3/24,580.9
2016/3/25,595.4
2016/3/28,599.5
2016/3/29,598.4
2016/3/30,573
2016/3/31,570
2016/4/1,551.5
2016/4/4,554.8
2016/4/5,537.1
2016/4/6,530.5
2016/4/7,533.9
2016/4/8,541.6
2016/4/11,541.9
2016/4/12,553.3
2016/4/13,569.4
2016/4/14,593.3
2016/4/15,589.1
2016/4/18,565.8
2016/4/19,580.8
2016/4/20,582.9
2016/4/21,603.7
2016/4/22,609.7
2016/4/25,610
2016/4/26,604.1
2016/4/27,606.9
2016/4/28,586.1
2016/5/2,570.4
2016/5/6,562
2016/5/9,566.9
2016/5/10,530.6
2016/5/11,523.9
2016/5/12,522.2
2016/5/13,510
2016/5/16,511.8
2016/5/17,513.1
2016/5/18,518.8
2016/5/19,514.8
2016/5/20,507.3
2016/5/23,508.2
2016/5/24,503.7
2016/5/25,514.6
2016/5/26,511.1
2016/5/27,516.6
2016/5/30,524.2
2016/5/31,532.9
2016/6/1,526.1
2016/6/2,508.8
2016/6/3,508.2
2016/6/6,501.7
2016/6/7,504.8
2016/6/8,502.2
2016/6/9,492.1
2016/6/10,492.8
2016/6/13,475
2016/6/14,475.5
2016/6/15,472.5
2016/6/16,458.4
2016/6/17,459.9
2016/6/20,475.8
2016/6/21,473.1
2016/6/22,466.9
2016/6/23,476.1
2016/6/24,438.7
2016/6/27,445.6
2016/6/28,441.5
2016/6/29,455.8
2016/6/30,459.5
2016/7/1,463.9
2016/7/4,469.7
2016/7/5,473.3
2016/7/6,464.4
2016/7/7,461.7
2016/7/8,459
2016/7/11,478.3
2016/7/12,484.4
2016/7/13,493.7
2016/7/14,495.3
2016/7/15,503.7
2016/7/19,508.5
2016/7/20,502.6
2016/7/21,504.7
2016/7/22,500.8
2016/7/25,496.6
2016/7/26,485.9
2016/7/27,488
2016/7/28,484.2
2016/7/29,481.2
2016/8/1,477.6
2016/8/2,468.5
2016/8/3,461.7
2016/8/4,475
2016/8/5,480.7
2016/8/8,487.9
2016/8/9,500.1
2016/8/10,492.9
2016/8/12,494.3
2016/8/15,486.7
2016/8/16,483.4
2016/8/17,496.7
2016/8/18,488.5
2016/8/19,504.2
2016/8/22,506.3
2016/8/23,497.8
2016/8/24,503.9
2016/8/25,501.7
2016/8/26,497.7
2016/8/29,507.1
2016/8/30,507.4
2016/8/31,515.7
2016/9/1,517.9
2016/9/2,511.9
2016/9/5,519.5
2016/9/6,521
2016/9/7,520.5
2016/9/8,523
2016/9/9,528.7
2016/9/12,520.8
2016/9/13,518.1
2016/9/14,511.5
2016/9/15,505.3
2016/9/16,506.2
2016/9/20,509
2016/9/21,519.6
2016/9/23,519
2016/9/26,516.7
2016/9/27,516.9
2016/9/28,507.7
2016/9/29,521.8
2016/9/30,515.5
2016/10/3,517
2016/10/4,521.1
2016/10/5,526.9
2016/10/6,530.3
2016/10/7,531.7
2016/10/11,542.1
2016/10/12,536.3
2016/10/13,532.4
2016/10/14,534.7
2016/10/17,540.1
2016/10/18,540
2016/10/19,544.5
2016/10/20,548.8
2016/10/21,548.1
2016/10/24,552.3
2016/10/25,549.8
2016/10/26,549.8
2016/10/27,549.5
2016/10/28,554.5
2016/10/31,552.7
2016/11/1,556
2016/11/2,553.6
2016/11/4,536.5
2016/11/7,533.2
2016/11/8,540.8
2016/11/9,527.9
2016/11/10,557.6
2016/11/11,577.8
2016/11/14,595
2016/11/15,596.4
2016/11/16,600.7
2016/11/17,601.6
2016/11/18,606
2016/11/21,604
2016/11/22,608.9
2016/11/24,629.1
2016/11/25,627.2
2016/11/28,636.1
2016/11/29,633.4
2016/11/30,626.3
2016/12/1,643.7
2016/12/2,645.1
2016/12/5,643
2016/12/6,660.7
2016/12/7,668.6
2016/12/8,675.8
2016/12/9,680.7
2016/12/12,681.4
2016/12/13,683.9
2016/12/14,676.8
2016/12/15,672.1
2016/12/16,676.1
2016/12/19,674.5
2016/12/20,670.5
2016/12/21,676
2016/12/22,681.8
2016/12/26,674.7
2016/12/27,674.8
2016/12/28,676
2016/12/29,666.5
2016/12/30,662.8
2017/1/4,679.2
2017/1/5,678.3
2017/1/6,671.8
2017/1/10,668.3
2017/1/11,677.7
2017/1/12,673.7
2017/1/13,678.1
2017/1/16,676.1
2017/1/17,670.4
2017/1/18,674.9
2017/1/19,681.6
2017/1/20,687.6
2017/1/23,683.7
2017/1/24,685.8
2017/1/25,689.2
2017/1/26,699
2017/1/27,697
2017/1/30,692.9
2017/1/31,687.6
2017/2/1,684.9
2017/2/2,681.1
2017/2/3,676.1
2017/2/6,690.1
2017/2/7,695.4
2017/2/8,709.4
2017/2/9,705.3
2017/2/10,714.8
2017/2/13,721.5
2017/2/14,718.8
2017/2/15,729.4
2017/2/16,725.6
2017/2/17,728.6
2017/2/20,730.4
2017/2/21,736.3
2017/2/22,737.8
2017/2/23,739.7
2017/2/24,733.8
2017/2/27,725.5
2017/2/28,726.8
2017/3/1,735.9
2017/3/2,740.1
2017/3/3,729.4
2017/3/6,730.3
2017/3/7,729.3
2017/3/8,724.7
2017/3/9,729.5
2017/3/10,725.7
2017/3/13,726.6
2017/3/14,726.6
2017/3/15,724
2017/3/16,723.2
2017/3/17,723
2017/3/21,721.1
2017/3/22,702.5
2017/3/23,701.9
2017/3/24,698.5
2017/3/27,692.6
2017/3/28,702.2
2017/3/29,696.9
2017/3/30,705
