date, actual, predict, error, confidence_interval
2015/7/30, 0.476321, 0.350396, 0.125924, (0.328570_0.370859)
2015/7/31, 0.484718, 0.342597, 0.142122, (0.322137_0.363581)
2015/8/3, 0.478609, 0.342272, 0.136337, (0.321674_0.362008)
2015/8/4, 0.469747, 0.341947, 0.127800, (0.322020_0.363109)
2015/8/5, 0.467629, 0.341623, 0.126006, (0.320937_0.362021)
2015/8/6, 0.465469, 0.341298, 0.124171, (0.320486_0.360139)
2015/8/7, 0.468261, 0.340974, 0.127287, (0.321144_0.361435)
2015/8/10, 0.464852, 0.340650, 0.124202, (0.319813_0.362074)
2015/8/11, 0.460417, 0.340326, 0.120091, (0.319573_0.359872)
2015/8/12, 0.461954, 0.340003, 0.121952, (0.320700_0.360100)
2015/8/13, 0.456548, 0.339679, 0.116870, (0.318934_0.358195)
2015/8/14, 0.456544, 0.339356, 0.117189, (0.318808_0.360683)
2015/8/17, 0.453114, 0.339032, 0.114081, (0.319295_0.360497)
2015/8/18, 0.454486, 0.338709, 0.115777, (0.319355_0.359743)
2015/8/19, 0.456117, 0.338386, 0.117731, (0.316362_0.358564)
2015/8/20, 0.457300, 0.338063, 0.119236, (0.317892_0.359358)
2015/8/21, 0.458166, 0.337741, 0.120426, (0.319325_0.358611)
2015/8/24, 0.458987, 0.337418, 0.121569, (0.317932_0.357792)
2015/8/25, 0.456287, 0.337096, 0.119191, (0.317117_0.356840)
2015/8/26, 0.454641, 0.336774, 0.117867, (0.315473_0.357393)
2015/8/27, 0.450544, 0.336452, 0.114092, (0.314395_0.357087)
2015/8/28, 0.450123, 0.349352, 0.100771, (0.330215_0.368686)
2015/8/31, 0.443577, 0.349162, 0.094415, (0.329629_0.370006)
2015/9/1, 0.448546, 0.348973, 0.099572, (0.329715_0.368716)
2015/9/2, 0.441135, 0.348785, 0.092351, (0.329259_0.370464)
2015/9/3, 0.440142, 0.348596, 0.091546, (0.329756_0.367182)
2015/9/4, 0.441805, 0.348407, 0.093398, (0.328832_0.368971)
2015/9/7, 0.437174, 0.348218, 0.088955, (0.329475_0.368615)
2015/9/8, 0.447022, 0.348030, 0.098992, (0.329207_0.367752)
2015/9/9, 0.434731, 0.347841, 0.086889, (0.328934_0.366273)
2015/9/10, 0.428990, 0.347653, 0.081338, (0.327444_0.366561)
2015/9/11, 0.424529, 0.347465, 0.077064, (0.326202_0.366184)
2015/9/14, 0.424368, 0.347276, 0.077092, (0.327208_0.365397)
2015/9/15, 0.426948, 0.347088, 0.079859, (0.328097_0.367112)
2015/9/16, 0.437933, 0.346900, 0.091033, (0.327215_0.366035)
2015/9/17, 0.436756, 0.346712, 0.090043, (0.327228_0.364802)
2015/9/18, 0.438805, 0.346525, 0.092281, (0.326813_0.365387)
2015/9/24, 0.435538, 0.346337, 0.089201, (0.325331_0.365314)
2015/9/25, 0.427841, 0.346149, 0.081692, (0.325637_0.365976)
2015/9/28, 0.428104, 0.345962, 0.082142, (0.327089_0.365401)
2015/9/29, 0.430383, 0.345774, 0.084608, (0.327809_0.364773)
2015/9/30, 0.425820, 0.359781, 0.066039, (0.341176_0.379126)
2015/10/1, 0.435629, 0.359789, 0.075840, (0.340289_0.380474)
2015/10/2, 0.431027, 0.359797, 0.071231, (0.341509_0.379285)
2015/10/5, 0.424613, 0.359804, 0.064809, (0.338883_0.378379)
2015/10/6, 0.425317, 0.359812, 0.065505, (0.339603_0.377436)
2015/10/7, 0.442013, 0.359820, 0.082193, (0.340652_0.378263)
2015/10/8, 0.449710, 0.359827, 0.089882, (0.341551_0.378898)
2015/10/9, 0.454086, 0.359835, 0.094252, (0.341252_0.378326)
2015/10/13, 0.455982, 0.359843, 0.096139, (0.342365_0.378836)
2015/10/14, 0.453010, 0.359850, 0.093159, (0.341000_0.378771)
2015/10/15, 0.447636, 0.359858, 0.087778, (0.340131_0.377816)
2015/10/16, 0.448720, 0.359866, 0.088854, (0.340893_0.378811)
2015/10/19, 0.445426, 0.359873, 0.085552, (0.340247_0.379394)
2015/10/20, 0.444480, 0.359881, 0.084599, (0.340607_0.379308)
2015/10/21, 0.446421, 0.359889, 0.086532, (0.340570_0.379555)
2015/10/22, 0.446246, 0.359896, 0.086350, (0.340871_0.378232)
2015/10/23, 0.444878, 0.359904, 0.084974, (0.341094_0.379769)
2015/10/26, 0.468573, 0.359912, 0.108661, (0.340639_0.379198)
2015/10/27, 0.465942, 0.359919, 0.106023, (0.340468_0.378714)
2015/10/28, 0.461999, 0.359927, 0.102072, (0.339377_0.380033)
2015/10/29, 0.451164, 0.372121, 0.079043, (0.355009_0.388698)
2015/10/30, 0.451097, 0.372274, 0.078823, (0.355479_0.389302)
2015/11/2, 0.451024, 0.372428, 0.078596, (0.356117_0.391851)
2015/11/4, 0.459352, 0.372581, 0.086771, (0.355459_0.391040)
2015/11/5, 0.457977, 0.372735, 0.085242, (0.356232_0.388940)
2015/11/6, 0.458624, 0.372888, 0.085736, (0.355255_0.390752)
2015/11/9, 0.458588, 0.373042, 0.085546, (0.355627_0.389706)
2015/11/10, 0.457068, 0.373195, 0.083872, (0.356140_0.390084)
2015/11/11, 0.450505, 0.373349, 0.077157, (0.355355_0.390163)
2015/11/12, 0.457087, 0.373502, 0.083585, (0.355316_0.390535)
2015/11/13, 0.453895, 0.373656, 0.080239, (0.355102_0.391254)
2015/11/16, 0.452934, 0.373809, 0.079125, (0.355563_0.391492)
2015/11/17, 0.458165, 0.373962, 0.084202, (0.357519_0.390091)
2015/11/18, 0.459619, 0.374116, 0.085504, (0.356468_0.390231)
2015/11/19, 0.457016, 0.374269, 0.082747, (0.355686_0.392959)
2015/11/20, 0.454908, 0.374423, 0.080486, (0.358558_0.392672)
2015/11/24, 0.455496, 0.374576, 0.080920, (0.355496_0.393269)
2015/11/25, 0.454263, 0.374729, 0.079534, (0.358564_0.393977)
2015/11/26, 0.452094, 0.374883, 0.077212, (0.358198_0.392202)
2015/11/27, 0.448744, 0.375036, 0.073708, (0.359114_0.392443)
2015/11/30, 0.459801, 0.397221, 0.062580, (0.376859_0.415635)
2015/12/1, 0.465745, 0.397589, 0.068156, (0.379210_0.415857)
2015/12/2, 0.464282, 0.397957, 0.066325, (0.378850_0.415485)
2015/12/3, 0.461714, 0.398325, 0.063389, (0.381491_0.418376)
2015/12/4, 0.463018, 0.398692, 0.064326, (0.380842_0.415859)
2015/12/7, 0.464039, 0.399060, 0.064979, (0.381383_0.417508)
2015/12/8, 0.463815, 0.399428, 0.064387, (0.380766_0.416973)
2015/12/9, 0.464843, 0.399796, 0.065047, (0.380708_0.417309)
2015/12/10, 0.462038, 0.400163, 0.061875, (0.383124_0.418484)
2015/12/11, 0.463114, 0.400531, 0.062583, (0.383461_0.419671)
2015/12/14, 0.454224, 0.400898, 0.053326, (0.383669_0.419257)
2015/12/15, 0.451632, 0.401266, 0.050366, (0.382839_0.419690)
2015/12/16, 0.450763, 0.401634, 0.049130, (0.384031_0.420422)
2015/12/17, 0.449412, 0.402001, 0.047411, (0.384117_0.421110)
2015/12/18, 0.450914, 0.402368, 0.048546, (0.385234_0.421173)
2015/12/21, 0.447730, 0.402736, 0.044994, (0.384464_0.420715)
2015/12/22, 0.449987, 0.403103, 0.046884, (0.383727_0.420904)
2015/12/24, 0.449193, 0.403471, 0.045723, (0.384722_0.423224)
2015/12/25, 0.441963, 0.403838, 0.038125, (0.385934_0.422462)
2015/12/28, 0.448268, 0.404205, 0.044063, (0.387692_0.422189)
2015/12/29, 0.447197, 0.421161, 0.026036, (0.399716_0.441363)
2015/12/30, 0.446908, 0.421678, 0.025229, (0.400094_0.443849)
2016/1/4, 0.448177, 0.422195, 0.025982, (0.401882_0.442847)
2016/1/5, 0.447462, 0.422711, 0.024750, (0.403589_0.445189)
2016/1/6, 0.437858, 0.423227, 0.014631, (0.402452_0.445040)
2016/1/7, 0.435340, 0.423743, 0.011598, (0.402113_0.444566)
2016/1/8, 0.437429, 0.424258, 0.013172, (0.402573_0.445495)
2016/1/12, 0.437533, 0.424772, 0.012761, (0.403201_0.443712)
2016/1/13, 0.437698, 0.425286, 0.012412, (0.404007_0.445453)
2016/1/14, 0.437240, 0.425800, 0.011440, (0.405868_0.446483)
2016/1/15, 0.431103, 0.426313, 0.004789, (0.406551_0.446859)
2016/1/18, 0.432587, 0.426826, 0.005760, (0.405176_0.446491)
2016/1/19, 0.440446, 0.427339, 0.013107, (0.406736_0.447735)
2016/1/20, 0.438173, 0.427851, 0.010322, (0.406240_0.446973)
2016/1/21, 0.439957, 0.428362, 0.011595, (0.409013_0.448811)
2016/1/22, 0.438149, 0.428874, 0.009275, (0.408099_0.448389)
2016/1/25, 0.429260, 0.429384, 0.000125, (0.411134_0.449528)
2016/1/26, 0.425884, 0.429895, 0.004011, (0.410622_0.450301)
2016/1/27, 0.418434, 0.430405, 0.011971, (0.408782_0.448870)
2016/1/28, 0.411824, 0.430914, 0.019090, (0.411158_0.452332)
2016/1/29, 0.409477, 0.437021, 0.027544, (0.422344_0.451439)
2016/2/1, 0.412807, 0.437541, 0.024735, (0.421853_0.452390)
2016/2/2, 0.407978, 0.438062, 0.030084, (0.422578_0.452530)
2016/2/3, 0.395372, 0.438582, 0.043210, (0.424434_0.453588)
2016/2/4, 0.369093, 0.439102, 0.070009, (0.423867_0.453771)
2016/2/5, 0.373200, 0.439622, 0.066422, (0.424533_0.454522)
2016/2/8, 0.358806, 0.440142, 0.081335, (0.425285_0.455599)
2016/2/9, 0.357195, 0.440662, 0.083467, (0.424631_0.455874)
2016/2/10, 0.364043, 0.441181, 0.077138, (0.426796_0.456004)
2016/2/12, 0.360284, 0.441700, 0.081417, (0.426574_0.457225)
2016/2/15, 0.360230, 0.442219, 0.081989, (0.427022_0.456409)
2016/2/16, 0.370082, 0.442738, 0.072656, (0.427347_0.457647)
2016/2/17, 0.367280, 0.443257, 0.075977, (0.427239_0.458315)
2016/2/18, 0.373703, 0.443776, 0.070072, (0.428430_0.457084)
2016/2/19, 0.367698, 0.444294, 0.076596, (0.429323_0.460287)
2016/2/22, 0.366615, 0.444813, 0.078197, (0.431167_0.461002)
2016/2/23, 0.364785, 0.445331, 0.080545, (0.429747_0.459891)
2016/2/24, 0.358108, 0.445848, 0.087741, (0.430720_0.460540)
2016/2/25, 0.354330, 0.446366, 0.092037, (0.431293_0.462498)
2016/2/26, 0.363083, 0.446884, 0.083801, (0.431270_0.461611)
2016/2/29, 0.368224, 0.432793, 0.064569, (0.418466_0.447095)
2016/3/1, 0.356926, 0.433057, 0.076131, (0.418779_0.447100)
2016/3/2, 0.364846, 0.433320, 0.068474, (0.419621_0.446709)
2016/3/3, 0.370476, 0.433584, 0.063108, (0.419674_0.447712)
2016/3/4, 0.377577, 0.433848, 0.056271, (0.419761_0.447387)
2016/3/7, 0.380131, 0.434111, 0.053981, (0.420013_0.448377)
2016/3/8, 0.380791, 0.434375, 0.053584, (0.421091_0.449113)
2016/3/9, 0.378735, 0.434639, 0.055904, (0.421016_0.448707)
2016/3/10, 0.382200, 0.434902, 0.052702, (0.420445_0.448150)
2016/3/11, 0.382176, 0.435166, 0.052990, (0.422274_0.450070)
2016/3/14, 0.387913, 0.435430, 0.047517, (0.421085_0.449071)
2016/3/15, 0.386421, 0.435694, 0.049273, (0.421907_0.450539)
2016/3/16, 0.391033, 0.435958, 0.044925, (0.422125_0.449827)
2016/3/17, 0.386543, 0.436221, 0.049679, (0.422803_0.450349)
2016/3/18, 0.387644, 0.436485, 0.048841, (0.422556_0.450761)
2016/3/22, 0.390385, 0.436749, 0.046364, (0.423496_0.450687)
2016/3/23, 0.383228, 0.437013, 0.053784, (0.423486_0.451303)
2016/3/24, 0.379371, 0.437276, 0.057905, (0.422831_0.451146)
2016/3/25, 0.386882, 0.437540, 0.050658, (0.424201_0.451655)
2016/3/28, 0.389550, 0.437804, 0.048254, (0.424167_0.452840)
