date, actual, predict, error, confidence_interval
2017/2/13, 0.632480, 0.657132, 0.024652, (0.646624_0.668461)
2017/2/14, 0.636468, 0.657319, 0.020852, (0.646577_0.668271)
2017/2/15, 0.636420, 0.652087, 0.015667, (0.641713_0.662345)
2017/2/16, 0.638076, 0.651514, 0.013438, (0.640202_0.662636)
2017/2/17, 0.635205, 0.650263, 0.015058, (0.639355_0.661031)
2017/2/20, 0.628632, 0.651461, 0.022829, (0.641290_0.662445)
2017/2/21, 0.633325, 0.630248, 0.003077, (0.619243_0.641264)
2017/2/22, 0.655068, 0.627874, 0.027194, (0.616309_0.638322)
2017/2/23, 0.653815, 0.628162, 0.025653, (0.617076_0.638318)
2017/2/24, 0.650909, 0.625196, 0.025713, (0.613940_0.636029)
2017/2/27, 0.648631, 0.621271, 0.027360, (0.611111_0.632562)
2017/2/28, 0.654587, 0.619482, 0.035105, (0.608722_0.630044)
2017/3/1, 0.648063, 0.619856, 0.028207, (0.609056_0.630734)
2017/3/2, 0.645176, 0.617975, 0.027201, (0.606602_0.628765)
2017/3/3, 0.647283, 0.615729, 0.031554, (0.604732_0.626721)
2017/3/6, 0.642035, 0.616330, 0.025705, (0.605588_0.628230)
2017/3/7, 0.642556, 0.642970, 0.000414, (0.631676_0.654459)
2017/3/8, 0.640090, 0.642555, 0.002464, (0.631606_0.654045)
2017/3/9, 0.639296, 0.644766, 0.005470, (0.633380_0.656169)
2017/3/10, 0.635955, 0.643751, 0.007795, (0.632114_0.655127)
2017/3/13, 0.636807, 0.648830, 0.012023, (0.637544_0.659989)
2017/3/14, 0.639088, 0.649321, 0.010233, (0.638465_0.660523)
2017/3/15, 0.634630, 0.645192, 0.010562, (0.634292_0.656278)
2017/3/16, 0.637125, 0.645650, 0.008525, (0.634369_0.656373)
2017/3/17, 0.635438, 0.645979, 0.010542, (0.635455_0.657550)
2017/3/21, 0.640263, 0.648929, 0.008666, (0.637679_0.660824)
