date, actual, predict, error, confidence_interval
2017/2/13, 0.632480, 0.657132, 0.024652, (0.646624_0.668461)
2017/2/14, 0.636468, 0.657319, 0.020852, (0.646577_0.668271)
2017/2/15, 0.636420, 0.652087, 0.015667, (0.641713_0.662345)
2017/2/16, 0.638076, 0.651514, 0.013438, (0.640202_0.662636)
2017/2/17, 0.635205, 0.650263, 0.015058, (0.639355_0.661031)
2017/2/20, 0.628632, 0.651461, 0.022829, (0.641290_0.662445)
2017/2/21, 0.633325, 0.649671, 0.016346, (0.638452_0.660085)
2017/2/22, 0.655068, 0.653954, 0.001114, (0.642544_0.665479)
2017/2/23, 0.653815, 0.652611, 0.001205, (0.642462_0.663951)
2017/2/24, 0.650909, 0.645840, 0.005069, (0.635180_0.657514)
2017/2/27, 0.648631, 0.643754, 0.004877, (0.632109_0.654696)
2017/2/28, 0.654587, 0.647199, 0.007388, (0.635502_0.658460)
2017/3/1, 0.648063, 0.647484, 0.000579, (0.636257_0.658444)
2017/3/2, 0.645176, 0.650423, 0.005247, (0.640021_0.661199)
2017/3/3, 0.647283, 0.649684, 0.002400, (0.638871_0.660690)
2017/3/6, 0.642035, 0.642749, 0.000714, (0.631546_0.654045)
2017/3/7, 0.642556, 0.643533, 0.000977, (0.632629_0.654351)
2017/3/8, 0.640090, 0.651614, 0.011524, (0.640321_0.663201)
2017/3/9, 0.639296, 0.652354, 0.013058, (0.641212_0.663082)
2017/3/10, 0.635955, 0.653026, 0.017071, (0.642256_0.663798)
2017/3/13, 0.636807, 0.656378, 0.019571, (0.645050_0.667180)
2017/3/14, 0.639088, 0.656069, 0.016981, (0.644369_0.667261)
2017/3/15, 0.634630, 0.649572, 0.014943, (0.638667_0.661628)
2017/3/16, 0.637125, 0.650791, 0.013666, (0.639241_0.661995)
2017/3/17, 0.635438, 0.659294, 0.023856, (0.648939_0.670606)
2017/3/21, 0.640263, 0.660428, 0.020165, (0.650164_0.671978)
