date, actual, predict, error, confidence_interval
2017/2/13, 0.632480, 0.589417, 0.043063, (0.578090_0.600051)
2017/2/14, 0.636468, 0.587500, 0.048968, (0.575745_0.598624)
2017/2/15, 0.636420, 0.586589, 0.049832, (0.574448_0.598130)
2017/2/16, 0.638076, 0.584223, 0.053853, (0.572787_0.595037)
2017/2/17, 0.635205, 0.578285, 0.056920, (0.567483_0.590627)
2017/2/20, 0.628632, 0.576556, 0.052076, (0.565167_0.587838)
2017/2/21, 0.633325, 0.579424, 0.053900, (0.567806_0.589968)
2017/2/22, 0.655068, 0.577417, 0.077651, (0.565320_0.588554)
2017/2/23, 0.653815, 0.575696, 0.078120, (0.563774_0.586863)
2017/2/24, 0.650909, 0.575123, 0.075786, (0.563377_0.586839)
2017/2/27, 0.648631, 0.573218, 0.075413, (0.562115_0.585156)
2017/2/28, 0.654587, 0.567837, 0.086749, (0.556685_0.579796)
2017/3/1, 0.648063, 0.566735, 0.081328, (0.555096_0.577761)
2017/3/2, 0.645176, 0.570270, 0.074906, (0.558376_0.581836)
2017/3/3, 0.647283, 0.568939, 0.078344, (0.558120_0.580143)
2017/3/6, 0.642035, 0.567873, 0.074161, (0.556297_0.579905)
2017/3/7, 0.642556, 0.567907, 0.074649, (0.557494_0.579676)
2017/3/8, 0.640090, 0.566531, 0.073559, (0.554357_0.577425)
2017/3/9, 0.639296, 0.561579, 0.077717, (0.549930_0.573297)
2017/3/10, 0.635955, 0.560784, 0.075171, (0.549445_0.572231)
2017/3/13, 0.636807, 0.564489, 0.072319, (0.552856_0.576009)
2017/3/14, 0.639088, 0.563179, 0.075909, (0.552365_0.574313)
2017/3/15, 0.634630, 0.561980, 0.072649, (0.551644_0.574215)
2017/3/16, 0.637125, 0.561726, 0.075399, (0.550172_0.573590)
2017/3/17, 0.635438, 0.559913, 0.075525, (0.548719_0.571253)
2017/3/21, 0.640263, 0.554385, 0.085878, (0.542567_0.565039)
