date, actual, predict, error, confidence_interval
2017/2/13, 0.632480, 0.657132, 0.024652, (0.646624_0.668461)
2017/2/14, 0.636468, 0.642304, 0.005836, (0.631745_0.652224)
2017/2/15, 0.636420, 0.641065, 0.004644, (0.630112_0.652065)
2017/2/16, 0.638076, 0.642264, 0.004188, (0.631526_0.653329)
2017/2/17, 0.635205, 0.640287, 0.005082, (0.629639_0.650991)
2017/2/20, 0.628632, 0.636443, 0.007811, (0.625277_0.647416)
2017/2/21, 0.633325, 0.630248, 0.003077, (0.619243_0.641264)
2017/2/22, 0.655068, 0.627874, 0.027194, (0.616309_0.638322)
2017/2/23, 0.653815, 0.628162, 0.025653, (0.617076_0.638318)
2017/2/24, 0.650909, 0.625196, 0.025713, (0.613940_0.636029)
2017/2/27, 0.648631, 0.621271, 0.027360, (0.611111_0.632562)
2017/2/28, 0.654587, 0.647199, 0.007388, (0.635502_0.658460)
2017/3/1, 0.648063, 0.647484, 0.000579, (0.636257_0.658444)
2017/3/2, 0.645176, 0.650423, 0.005247, (0.640021_0.661199)
2017/3/3, 0.647283, 0.649684, 0.002400, (0.638871_0.660690)
2017/3/6, 0.642035, 0.642749, 0.000714, (0.631546_0.654045)
2017/3/7, 0.642556, 0.642970, 0.000414, (0.631676_0.654459)
2017/3/8, 0.640090, 0.642555, 0.002464, (0.631606_0.654045)
2017/3/9, 0.639296, 0.644766, 0.005470, (0.633380_0.656169)
2017/3/10, 0.635955, 0.643751, 0.007795, (0.632114_0.655127)
2017/3/13, 0.636807, 0.648830, 0.012023, (0.637544_0.659989)
2017/3/14, 0.639088, 0.639890, 0.000801, (0.628667_0.651176)
2017/3/15, 0.634630, 0.639988, 0.005358, (0.628342_0.649623)
2017/3/16, 0.637125, 0.642703, 0.005578, (0.631477_0.653430)
2017/3/17, 0.635438, 0.642138, 0.006700, (0.630931_0.653365)
2017/3/21, 0.640263, 0.647582, 0.007319, (0.636229_0.658280)
