date, actual, predict, error, confidence_interval
2017/2/13, 0.632480, 0.642598, 0.010118, (0.631343_0.653429)
2017/2/14, 0.636468, 0.642913, 0.006445, (0.631410_0.653513)
2017/2/15, 0.636420, 0.644700, 0.008280, (0.633344_0.655936)
2017/2/16, 0.638076, 0.644179, 0.006103, (0.633021_0.655535)
2017/2/17, 0.635205, 0.642115, 0.006909, (0.630215_0.653477)
2017/2/20, 0.628632, 0.641971, 0.013339, (0.631765_0.653526)
2017/2/21, 0.633325, 0.643828, 0.010503, (0.633040_0.655241)
2017/2/22, 0.655068, 0.642615, 0.012453, (0.631257_0.653923)
2017/2/23, 0.653815, 0.641675, 0.012140, (0.630523_0.653588)
2017/2/24, 0.650909, 0.642099, 0.008810, (0.630899_0.653617)
2017/2/27, 0.648631, 0.640131, 0.008500, (0.629150_0.651904)
2017/2/28, 0.654587, 0.636565, 0.018021, (0.625995_0.648094)
2017/3/1, 0.648063, 0.634895, 0.013168, (0.622962_0.646037)
2017/3/2, 0.645176, 0.635235, 0.009941, (0.623659_0.646424)
2017/3/3, 0.647283, 0.632547, 0.014737, (0.621949_0.644012)
2017/3/6, 0.642035, 0.630210, 0.011825, (0.618673_0.641235)
2017/3/7, 0.642556, 0.629347, 0.013209, (0.618577_0.641191)
2017/3/8, 0.640090, 0.626236, 0.013855, (0.614519_0.637549)
2017/3/9, 0.639296, 0.621699, 0.017597, (0.610531_0.633350)
2017/3/10, 0.635955, 0.619257, 0.016698, (0.607872_0.630542)
2017/3/13, 0.636807, 0.619047, 0.017761, (0.607284_0.630034)
2017/3/14, 0.639088, 0.616048, 0.023040, (0.605253_0.627324)
2017/3/15, 0.634630, 0.613652, 0.020978, (0.602722_0.624652)
2017/3/16, 0.637125, 0.612989, 0.024136, (0.602164_0.624770)
2017/3/17, 0.635438, 0.610337, 0.025100, (0.599032_0.620898)
2017/3/21, 0.640263, 0.606516, 0.033748, (0.595423_0.617650)
