date, actual, predict, error, confidence_interval
2017/2/13, 0.632480, 0.642598, 0.010118, (0.631343_0.653429)
2017/2/14, 0.636468, 0.642913, 0.006445, (0.631410_0.653513)
2017/2/15, 0.636420, 0.644700, 0.008280, (0.633344_0.655936)
2017/2/16, 0.638076, 0.644179, 0.006103, (0.633021_0.655535)
2017/2/17, 0.635205, 0.642115, 0.006909, (0.630215_0.653477)
2017/2/20, 0.628632, 0.641971, 0.013339, (0.631765_0.653526)
2017/2/21, 0.633325, 0.630248, 0.003077, (0.619243_0.641264)
2017/2/22, 0.655068, 0.627874, 0.027194, (0.616309_0.638322)
2017/2/23, 0.653815, 0.628162, 0.025653, (0.617076_0.638318)
2017/2/24, 0.650909, 0.625196, 0.025713, (0.613940_0.636029)
2017/2/27, 0.648631, 0.621271, 0.027360, (0.611111_0.632562)
2017/2/28, 0.654587, 0.619482, 0.035105, (0.608722_0.630044)
2017/3/1, 0.648063, 0.619856, 0.028207, (0.609056_0.630734)
2017/3/2, 0.645176, 0.617975, 0.027201, (0.606602_0.628765)
2017/3/3, 0.647283, 0.615729, 0.031554, (0.604732_0.626721)
2017/3/6, 0.642035, 0.616330, 0.025705, (0.605588_0.628230)
2017/3/7, 0.642556, 0.613859, 0.028697, (0.602544_0.624769)
2017/3/8, 0.640090, 0.610611, 0.029480, (0.600485_0.621588)
2017/3/9, 0.639296, 0.609670, 0.029626, (0.598899_0.621077)
2017/3/10, 0.635955, 0.611052, 0.024903, (0.598833_0.621828)
2017/3/13, 0.636807, 0.610323, 0.026485, (0.599264_0.621072)
2017/3/14, 0.639088, 0.609354, 0.029735, (0.598049_0.620296)
2017/3/15, 0.634630, 0.611333, 0.023297, (0.600373_0.621598)
2017/3/16, 0.637125, 0.610316, 0.026809, (0.599628_0.622117)
2017/3/17, 0.635438, 0.608569, 0.026868, (0.597647_0.619393)
2017/3/21, 0.640263, 0.609150, 0.031113, (0.598279_0.619692)
