date, actual, predict, error, confidence_interval
2017/2/15, 3.267061, 3.024221, 0.242840, (2.961379_3.085578)
2017/2/16, 3.286763, 3.008075, 0.278688, (2.950232_3.070127)
2017/2/17, 3.286415, 3.150381, 0.136034, (3.090483_3.210621)
2017/2/20, 3.286986, 3.135813, 0.151173, (3.071782_3.195559)
2017/2/21, 3.319619, 2.964040, 0.355579, (2.905475_3.022294)
2017/2/22, 3.287543, 2.945065, 0.342478, (2.887523_3.004437)
2017/2/23, 3.265542, 2.931954, 0.333588, (2.870593_2.987156)
2017/2/24, 3.260351, 2.930066, 0.330285, (2.865943_2.990163)
2017/2/27, 3.264668, 2.920387, 0.344280, (2.858183_2.979909)
2017/2/28, 3.251439, 3.070241, 0.181199, (3.008635_3.131362)
2017/3/1, 3.224539, 3.064191, 0.160348, (3.002574_3.122927)
2017/3/2, 3.238341, 2.901774, 0.336567, (2.842256_2.962982)
2017/3/3, 3.242515, 2.892835, 0.349680, (2.831576_2.956713)
2017/3/6, 3.251013, 2.890261, 0.360752, (2.827496_2.950919)
2017/3/7, 3.222425, 2.899218, 0.323207, (2.841766_2.963842)
2017/3/8, 3.218836, 2.900491, 0.318345, (2.841504_2.961507)
2017/3/9, 3.245684, 3.061190, 0.184494, (2.998311_3.121192)
2017/3/10, 3.311288, 3.065668, 0.245620, (3.010183_3.130719)
2017/3/13, 3.344745, 2.913253, 0.431491, (2.850299_2.972306)
2017/3/14, 3.368468, 2.913592, 0.454876, (2.857230_2.978078)
2017/3/15, 3.379982, 2.919389, 0.460594, (2.859744_2.982021)
2017/3/16, 3.379560, 2.935643, 0.443917, (2.877259_2.994950)
2017/3/17, 3.359198, 2.942997, 0.416201, (2.889374_3.001953)
2017/3/21, 3.337555, 3.108444, 0.229111, (3.046319_3.172833)
