date, actual, predict, error, confidence_interval
2017/2/15, 3.267061, 3.292701, 0.025640, (3.225318_3.353473)
2017/2/16, 3.286763, 3.277851, 0.008912, (3.219571_3.337115)
2017/2/17, 3.286415, 3.439174, 0.152759, (3.373372_3.503310)
2017/2/20, 3.286986, 3.422749, 0.135763, (3.361962_3.484467)
2017/2/21, 3.319619, 3.230488, 0.089132, (3.171281_3.291114)
2017/2/22, 3.287543, 3.207868, 0.079674, (3.149912_3.269536)
2017/2/23, 3.265542, 3.188258, 0.077284, (3.122773_3.251963)
2017/2/24, 3.260351, 3.172788, 0.087563, (3.113074_3.233804)
2017/2/27, 3.264668, 3.152767, 0.111901, (3.090654_3.217228)
2017/2/28, 3.251439, 3.309543, 0.058104, (3.247902_3.374527)
2017/3/1, 3.224539, 3.289316, 0.064777, (3.228058_3.350253)
2017/3/2, 3.238341, 3.094117, 0.144224, (3.032580_3.153091)
2017/3/3, 3.242515, 3.069531, 0.172983, (3.006258_3.131061)
2017/3/6, 3.251013, 3.049022, 0.201991, (2.990666_3.115443)
2017/3/7, 3.222425, 3.033801, 0.188624, (2.973377_3.092780)
2017/3/8, 3.218836, 3.015239, 0.203597, (2.951175_3.076306)
2017/3/9, 3.245684, 3.174724, 0.070960, (3.113357_3.240941)
2017/3/10, 3.311288, 3.158474, 0.152814, (3.097600_3.220247)
2017/3/13, 3.344745, 2.968512, 0.376233, (2.908827_3.030932)
2017/3/14, 3.368468, 2.950391, 0.418077, (2.884559_3.015659)
2017/3/15, 3.379982, 2.937514, 0.442468, (2.875845_3.002716)
2017/3/16, 3.379560, 2.931009, 0.448551, (2.875166_2.992692)
2017/3/17, 3.359198, 2.922136, 0.437062, (2.859843_2.983145)
2017/3/21, 3.337555, 3.092151, 0.245404, (3.029469_3.157123)
