date, actual, predict, error, confidence_interval
2017/2/15, 3.267061, 3.206619, 0.060442, (3.153907_3.258702)
2017/2/16, 3.286763, 3.209425, 0.077338, (3.154720_3.264463)
2017/2/17, 3.286415, 3.203700, 0.082715, (3.154494_3.253552)
2017/2/20, 3.286986, 3.223857, 0.063129, (3.170184_3.275732)
2017/2/21, 3.319619, 3.255889, 0.063731, (3.204746_3.310484)
2017/2/22, 3.287543, 3.258734, 0.028809, (3.205320_3.311472)
2017/2/23, 3.265542, 3.272926, 0.007384, (3.219531_3.325176)
2017/2/24, 3.260351, 3.278825, 0.018474, (3.225567_3.332532)
2017/2/27, 3.264668, 3.334309, 0.069642, (3.283391_3.388912)
2017/2/28, 3.251439, 3.302203, 0.050764, (3.245526_3.358485)
2017/3/1, 3.224539, 3.308014, 0.083474, (3.256977_3.365914)
2017/3/2, 3.238341, 3.326976, 0.088635, (3.272737_3.379102)
2017/3/3, 3.242515, 3.336143, 0.093628, (3.281594_3.392434)
2017/3/6, 3.251013, 3.268628, 0.017615, (3.211418_3.324378)
2017/3/7, 3.222425, 3.263508, 0.041083, (3.208715_3.317793)
2017/3/8, 3.218836, 3.261285, 0.042449, (3.205587_3.318223)
2017/3/9, 3.245684, 3.273020, 0.027336, (3.218600_3.325972)
2017/3/10, 3.311288, 3.274046, 0.037241, (3.222614_3.326619)
2017/3/13, 3.344745, 3.310132, 0.034612, (3.257494_3.370703)
2017/3/14, 3.368468, 3.263115, 0.105353, (3.209588_3.319749)
2017/3/15, 3.379982, 3.253126, 0.126857, (3.199533_3.307128)
2017/3/16, 3.379560, 3.256557, 0.123003, (3.202575_3.311413)
2017/3/17, 3.359198, 3.251094, 0.108104, (3.196687_3.301192)
2017/3/21, 3.337555, 3.127046, 0.210508, (3.076365_3.179655)
