date, actual, predict, error, confidence_interval
2017/2/15, 3.267061, 3.204946, 0.062115, (3.153959_3.261653)
2017/2/16, 3.286763, 3.188783, 0.097980, (3.134858_3.241551)
2017/2/17, 3.286415, 3.179074, 0.107342, (3.123244_3.234051)
2017/2/20, 3.286986, 3.177690, 0.109296, (3.124380_3.230405)
2017/2/21, 3.319619, 3.166369, 0.153250, (3.111021_3.218008)
2017/2/22, 3.287543, 2.997836, 0.289706, (2.944510_3.052042)
2017/2/23, 3.265542, 2.989455, 0.276087, (2.935256_3.041510)
2017/2/24, 3.260351, 3.139437, 0.120914, (3.088741_3.193298)
2017/2/27, 3.264668, 3.127246, 0.137422, (3.073259_3.177722)
2017/2/28, 3.251439, 3.302203, 0.050764, (3.245526_3.358485)
2017/3/1, 3.224539, 3.308014, 0.083474, (3.256977_3.365914)
2017/3/2, 3.238341, 3.326976, 0.088635, (3.272737_3.379102)
2017/3/3, 3.242515, 3.336143, 0.093628, (3.281594_3.392434)
2017/3/6, 3.251013, 3.268628, 0.017615, (3.211418_3.324378)
2017/3/7, 3.222425, 3.277852, 0.055427, (3.226731_3.330117)
2017/3/8, 3.218836, 3.361532, 0.142697, (3.309650_3.412602)
2017/3/9, 3.245684, 3.365137, 0.119453, (3.314091_3.422390)
2017/3/10, 3.311288, 3.370159, 0.058872, (3.313932_3.422790)
2017/3/13, 3.344745, 3.387168, 0.042423, (3.329252_3.442153)
2017/3/14, 3.368468, 3.393226, 0.024758, (3.339191_3.452139)
2017/3/15, 3.379982, 3.321489, 0.058494, (3.271632_3.377914)
2017/3/16, 3.379560, 3.325447, 0.054113, (3.274423_3.381096)
2017/3/17, 3.359198, 3.402914, 0.043716, (3.351968_3.455255)
2017/3/21, 3.337555, 3.399482, 0.061927, (3.345322_3.453030)
