date, actual, predict, error, confidence_interval
2017/2/15, 3.267061, 3.024221, 0.242840, (2.961379_3.085578)
2017/2/16, 3.286763, 3.008075, 0.278688, (2.950232_3.070127)
2017/2/17, 3.286415, 3.150381, 0.136034, (3.090483_3.210621)
2017/2/20, 3.286986, 3.135813, 0.151173, (3.071782_3.195559)
2017/2/21, 3.319619, 3.255889, 0.063731, (3.204746_3.310484)
2017/2/22, 3.287543, 3.258734, 0.028809, (3.205320_3.311472)
2017/2/23, 3.265542, 3.272926, 0.007384, (3.219531_3.325176)
2017/2/24, 3.260351, 3.278825, 0.018474, (3.225567_3.332532)
2017/2/27, 3.264668, 3.334309, 0.069642, (3.283391_3.388912)
2017/2/28, 3.251439, 3.341014, 0.089574, (3.289328_3.391661)
2017/3/1, 3.224539, 3.296249, 0.071710, (3.239894_3.350487)
2017/3/2, 3.238341, 3.296511, 0.058170, (3.247253_3.346832)
2017/3/3, 3.242515, 3.304542, 0.062028, (3.251915_3.355449)
2017/3/6, 3.251013, 3.323377, 0.072364, (3.270786_3.379536)
2017/3/7, 3.222425, 3.333221, 0.110796, (3.279064_3.387380)
2017/3/8, 3.218836, 3.391818, 0.172982, (3.336512_3.447864)
2017/3/9, 3.245684, 3.400685, 0.155001, (3.345540_3.453952)
2017/3/10, 3.311288, 3.357039, 0.045752, (3.302460_3.410965)
2017/3/13, 3.344745, 3.357307, 0.012562, (3.304017_3.409589)
2017/3/14, 3.368468, 3.364191, 0.004277, (3.309497_3.419612)
2017/3/15, 3.379982, 3.380713, 0.000730, (3.324519_3.435449)
2017/3/16, 3.379560, 3.387098, 0.007538, (3.332606_3.441242)
2017/3/17, 3.359198, 3.441139, 0.081941, (3.388271_3.490773)
2017/3/21, 3.337555, 3.444430, 0.106875, (3.392162_3.498620)
