date, actual, predict, error, confidence_interval
2017/2/15, 3.267061, 3.204946, 0.062115, (3.153959_3.261653)
2017/2/16, 3.286763, 3.188783, 0.097980, (3.134858_3.241551)
2017/2/17, 3.286415, 3.179074, 0.107342, (3.123244_3.234051)
2017/2/20, 3.286986, 3.177690, 0.109296, (3.124380_3.230405)
2017/2/21, 3.319619, 3.255889, 0.063731, (3.204746_3.310484)
2017/2/22, 3.287543, 3.258734, 0.028809, (3.205320_3.311472)
2017/2/23, 3.265542, 3.272926, 0.007384, (3.219531_3.325176)
2017/2/24, 3.260351, 3.278825, 0.018474, (3.225567_3.332532)
2017/2/27, 3.264668, 3.334309, 0.069642, (3.283391_3.388912)
2017/2/28, 3.251439, 3.341014, 0.089574, (3.289328_3.391661)
2017/3/1, 3.224539, 3.296249, 0.071710, (3.239894_3.350487)
2017/3/2, 3.238341, 3.296511, 0.058170, (3.247253_3.346832)
2017/3/3, 3.242515, 3.304542, 0.062028, (3.251915_3.355449)
2017/3/6, 3.251013, 3.323377, 0.072364, (3.270786_3.379536)
2017/3/7, 3.222425, 3.263508, 0.041083, (3.208715_3.317793)
2017/3/8, 3.218836, 3.261285, 0.042449, (3.205587_3.318223)
2017/3/9, 3.245684, 3.273020, 0.027336, (3.218600_3.325972)
2017/3/10, 3.311288, 3.274046, 0.037241, (3.222614_3.326619)
2017/3/13, 3.344745, 3.310132, 0.034612, (3.257494_3.370703)
2017/3/14, 3.368468, 3.309946, 0.058522, (3.259651_3.362869)
2017/3/15, 3.379982, 3.271222, 0.108761, (3.215168_3.322353)
2017/3/16, 3.379560, 3.265648, 0.113912, (3.212527_3.314547)
2017/3/17, 3.359198, 3.259131, 0.100067, (3.205674_3.311062)
2017/3/21, 3.337555, 3.266168, 0.071386, (3.216942_3.318739)
