date, actual, predict, error, confidence_interval
2016/12/21, 1.194221, 1.216760, 0.022539, (1.185081_1.249104)
2016/12/22, 1.193792, 1.216986, 0.023194, (1.186252_1.252350)
2016/12/26, 1.184873, 1.222232, 0.037360, (1.189517_1.256437)
2016/12/27, 1.183750, 1.230969, 0.047219, (1.198940_1.265321)
2016/12/28, 1.200872, 1.227415, 0.026543, (1.195274_1.258099)
2016/12/29, 1.178880, 1.208518, 0.029638, (1.175809_1.237336)
2016/12/30, 1.172125, 1.201279, 0.029154, (1.170561_1.233944)
2017/1/4, 1.204261, 1.192465, 0.011796, (1.161096_1.224840)
2017/1/5, 1.185977, 1.191070, 0.005093, (1.157009_1.223105)
2017/1/6, 1.150439, 1.195002, 0.044563, (1.164644_1.227344)
2017/1/10, 1.153140, 1.171226, 0.018086, (1.138533_1.204542)
2017/1/11, 1.210655, 1.169016, 0.041639, (1.135452_1.200851)
2017/1/12, 1.206844, 1.161832, 0.045012, (1.127558_1.195315)
2017/1/13, 1.197496, 1.157371, 0.040125, (1.123271_1.191899)
2017/1/16, 1.188392, 1.151590, 0.036802, (1.119136_1.184845)
2017/1/17, 1.216951, 1.151933, 0.065018, (1.117182_1.186179)
2017/1/18, 1.265969, 1.156944, 0.109025, (1.124194_1.190586)
2017/1/19, 1.272126, 1.156116, 0.116011, (1.122091_1.188446)
2017/1/20, 1.274895, 1.153556, 0.121339, (1.122010_1.188087)
2017/1/23, 1.283482, 1.145662, 0.137820, (1.113122_1.179132)
2017/1/24, 1.295201, 1.290950, 0.004251, (1.259889_1.325886)
2017/1/25, 1.325267, 1.295459, 0.029809, (1.263386_1.326243)
2017/1/26, 1.310995, 1.303896, 0.007098, (1.272067_1.332535)
2017/1/27, 1.313216, 1.314773, 0.001557, (1.284716_1.347918)
2017/1/30, 1.330509, 1.325408, 0.005102, (1.293278_1.356002)
2017/1/31, 1.302516, 1.327393, 0.024877, (1.297124_1.360527)
2017/2/1, 1.352625, 1.315081, 0.037544, (1.283627_1.347521)
2017/2/2, 1.356254, 1.311977, 0.044277, (1.280098_1.344491)
2017/2/3, 1.348854, 1.309403, 0.039451, (1.277031_1.342998)
2017/2/6, 1.359822, 1.310783, 0.049039, (1.281049_1.343970)
2017/2/7, 1.378821, 1.322334, 0.056487, (1.290012_1.351864)
2017/2/8, 1.379785, 1.317045, 0.062740, (1.287784_1.347718)
2017/2/9, 1.383502, 1.313266, 0.070236, (1.284612_1.343237)
2017/2/10, 1.373047, 1.312569, 0.060478, (1.281215_1.343795)
2017/2/13, 1.393000, 1.309814, 0.083186, (1.278860_1.341035)
2017/2/14, 1.406323, 1.304075, 0.102248, (1.276078_1.336859)
2017/2/15, 1.378010, 1.289191, 0.088819, (1.258920_1.320427)
2017/2/16, 1.383561, 1.282682, 0.100879, (1.253599_1.311314)
2017/2/17, 1.390382, 1.279322, 0.111059, (1.250905_1.311354)
2017/2/20, 1.384606, 1.278654, 0.105953, (1.248440_1.308542)
2017/2/21, 1.390139, 1.429219, 0.039080, (1.399948_1.458806)
2017/2/22, 1.430874, 1.440861, 0.009987, (1.410808_1.470279)
2017/2/23, 1.414940, 1.454376, 0.039436, (1.424978_1.486045)
2017/2/24, 1.390842, 1.472615, 0.081772, (1.443770_1.502394)
2017/2/27, 1.382660, 1.491832, 0.109172, (1.460691_1.519249)
2017/2/28, 1.384076, 1.505103, 0.121027, (1.476740_1.534194)
2017/3/1, 1.385303, 1.507430, 0.122127, (1.478560_1.537955)
2017/3/2, 1.389093, 1.518277, 0.129184, (1.488320_1.547607)
2017/3/3, 1.386027, 1.531310, 0.145282, (1.500166_1.560899)
2017/3/6, 1.404592, 1.545033, 0.140441, (1.514368_1.574347)
2017/3/7, 1.395141, 1.380540, 0.014600, (1.350100_1.406869)
2017/3/8, 1.364941, 1.375925, 0.010984, (1.347303_1.404642)
2017/3/9, 1.356228, 1.370513, 0.014286, (1.341307_1.398529)
2017/3/10, 1.315748, 1.368713, 0.052965, (1.338767_1.397688)
2017/3/13, 1.301509, 1.374736, 0.073227, (1.345264_1.402869)
2017/3/14, 1.290241, 1.367051, 0.076810, (1.337345_1.397926)
2017/3/15, 1.284597, 1.342675, 0.058078, (1.313554_1.371108)
2017/3/16, 1.298094, 1.331320, 0.033225, (1.301829_1.361071)
2017/3/17, 1.294185, 1.323450, 0.029265, (1.295624_1.351324)
2017/3/21, 1.272851, 1.315431, 0.042580, (1.286209_1.344119)
